case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0129,129,G05,25,20,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_G01,DelP_Pa,28.748261999999322,2.3603802993408633e-12,False,1.2358012038434132e-16,0.88428301910936,6.459993063007349,0.0,1.830153886725949e-12,0.4218149400564595,0.3924750698688436,0.4218149400564595,0.0,0.2109074700291448,9.150769433629744e-13,0.21090747002822974,0.14060498001942986,0.4218149400564595,0.2109074700286873
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_G01,DelP_Pa,34.962415999999216,2.235534893630092e-12,False,0.0,0.868970036168297,4.996033067036111,0.0,0.0,0.363917863304085,0.14661388074676548,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,599.66777,ExtraTrees,holdout_G01,DelP_Pa,599.671103314864,0.0005558602664261945,False,0.0,0.8808481025982872,10.121814201545373,0.0,0.0,0.4088278149714903,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_G01,DelP_Pa,1800.9530599998511,8.256871711019152e-12,False,1.262518610247681e-16,0.9148962787247072,8.281530182047073,0.0,1.8697209020532807e-12,0.5375610522549681,0.6983886763536954,0.6983886763536954,0.0,0.34919433817778256,9.348604510266404e-13,0.3491943381768477,0.23279622545185505,0.6983886763536954,0.3491943381773151
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_G01,DelP_Pa,343.1671699999973,7.785245559643647e-13,False,0.0,0.7870979847461317,8.93389498448913,0.0,0.0,0.05436665023818629,0.8079484911786798,0.8079484911786798,0.0,0.4039742455893399,0.0,0.4039742455893399,0.26931616372622663,0.8079484911786798,0.4039742455893399
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,holdout_G01,DelP_Pa,33.89427799999926,2.1802041193811656e-12,False,0.0,0.9275771501793771,8.714522443830615,0.0,0.0,0.5855063409504345,0.7711065051575717,0.7711065051575717,0.0,0.38555325257878587,0.0,0.38555325257878587,0.2570355017191906,0.7711065051575717,0.38555325257878587
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,ExtraTrees,holdout_G01,DelP_Pa,135.08450191837056,0.0024673449269203224,False,0.0,0.7870979847461317,7.19643189126907,0.0,0.0,0.05436665023818629,0.5161544918000243,0.5161544918000243,0.0,0.25807724590001213,0.0,0.25807724590001213,0.17205149726667476,0.5161544918000243,0.25807724590001213
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_G01,DelP_Pa,26.60518199999957,1.6157692705686457e-12,False,0.0,0.8431216315581036,8.371571541818586,0.0,0.0,0.26618725971086277,0.7135104527987589,0.7135104527987589,0.0,0.35675522639937945,0.0,0.35675522639937945,0.2378368175995863,0.7135104527987589,0.35675522639937945
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,279.027203,ExtraTrees,holdout_G01,DelP_Pa,279.0122015981653,0.0053763223346704,False,0.0,0.8291467050384667,2.7001974848788004,0.0,0.0,0.2133492596666958,0.0,0.2133492596666958,0.0,0.1066746298333479,0.0,0.1066746298333479,0.0711164198888986,0.2133492596666958,0.1066746298333479
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_G01,DelP_Pa,1894.4568431098146,0.4824165990655932,False,1.3235144302427568e-05,0.842187882152799,4.463861383130576,0.0,0.19600523701655004,0.2626568331966771,0.05723960591536224,0.2626568331966771,0.0,0.22933103510661357,0.09800261850827502,0.13132841659833855,0.15288735673774237,0.2626568331966771,0.18032972585247606
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.5238987,ExtraTrees,holdout_G01,DelP_Pa,7.523898699999921,1.050623918598361e-12,False,1.1804763130318788e-16,0.9251399454269732,8.863004717976278,0.0,1.748220754085751e-12,0.5762914785585492,0.7960429983578409,0.7960429983578409,0.0,0.39802149917979457,8.741103770428755e-13,0.39802149917892043,0.26534766611986305,0.7960429983578409,0.3980214991793575
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_G01,DelP_Pa,700.6603538028003,0.14642126671318348,False,3.961375135212695e-06,0.9129120041858771,8.81211844920855,0.0,0.058665795744018985,0.5300586802014893,0.7874970281239212,0.7874970281239212,0.0,0.4230814119339701,0.029332897872009493,0.3937485140619606,0.2820542746226467,0.7874970281239212,0.40841496299796537
G03_R0330,330,G03,100,20,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_G01,DelP_Pa,690.0160030000538,7.793134363338001e-12,False,0.0,0.868970036168297,5.920445139005369,0.0,0.0,0.363917863304085,0.3018620103941763,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G01,DelP_Pa,8.750560800000047,5.480978392128511e-13,False,0.0,0.884088701430856,6.821962807465454,0.0,0.0,0.42108024155976626,0.45326519531188386,0.45326519531188386,0.0,0.22663259765594193,0.0,0.22663259765594193,0.15108839843729463,0.45326519531188386,0.22663259765594193
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,holdout_G01,DelP_Pa,56.67065899999936,1.1284295497324111e-12,False,1.2538106108138045e-16,0.823698682403613,5.2175224868497105,0.0,1.8568248319087043e-12,0.19275075277533368,0.18381138087189916,0.19275075277533368,0.0,0.09637537638859525,9.284124159543521e-13,0.09637537638766684,0.06425025092573017,0.19275075277533368,0.09637537638813105
G04_R0505,505,G04,250,20,1e-05,0.85,0.1,0.2,4.0,95.451029,ExtraTrees,holdout_G01,DelP_Pa,95.50537099887511,0.05693181042092548,False,6.848012835157926e-05,0.8138801387616302,4.826656477543896,0.0,1.0,0.1556276803455963,0.11816834274258621,0.1556276803455963,0.0,0.5778138401727981,0.5,0.07781384017279815,0.3852092267818654,1.0,0.32781384017279813
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G01,DelP_Pa,5.021517099999948,1.0258722078753305e-12,False,0.0,0.9947761105386599,8.710911814978544,0.0,0.0,0.8395798536406465,0.770500126905781,0.8395798536406465,0.0,0.41978992682032323,0.0,0.41978992682032323,0.27985995121354884,0.8395798536406465,0.41978992682032323
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G01,DelP_Pa,728.304453017942,0.01968259656325044,False,6.0626667925284416e-05,0.9220362942160705,6.545324997014491,0.0,0.8978477411870348,0.5645568391965229,0.4068059332959989,0.5645568391965229,0.0,0.7312022901917788,0.4489238705935174,0.28227841959826144,0.4874681934611859,0.8978477411870348,0.5067403548950201
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_G01,DelP_Pa,29.440860999999465,1.8221605866040248e-12,False,1.2067288653007007e-16,0.9075741251061633,6.203233397027484,0.0,1.787099345902812e-12,0.509876616656943,0.3493541943188825,0.509876616656943,0.0,0.25493830832936504,8.93549672951406e-13,0.2549383083284715,0.1699588722195767,0.509876616656943,0.25493830832891823
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G01,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.8690164528325237,6.6613523592769655,0.0,0.0,0.36409336073536036,0.42629186551754467,0.42629186551754467,0.0,0.21314593275877233,0.0,0.21314593275877233,0.1420972885058482,0.42629186551754467,0.21314593275877233
G05_R0421,421,G05,250,3,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_G01,DelP_Pa,279.71667099998695,4.674010416056268e-12,False,0.0,0.9050445001460933,8.969557709244214,0.0,0.0,0.5003123213768145,0.8139377804623676,0.8139377804623676,0.0,0.4069688902311838,0.0,0.4069688902311838,0.2713125934874559,0.8139377804623676,0.4069688902311838
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,ExtraTrees,holdout_G01,DelP_Pa,92.74784355869487,0.06038049476911107,False,7.242867207551704e-05,0.869016452832524,5.177326913243717,0.0,1.0,0.36409336073536164,0.17706083334914585,0.36409336073536164,0.0,0.6820466803676808,0.5,0.18204668036768082,0.4546977869117872,1.0,0.4320466803676808
G03_R0568,568,G03,250,50,1e-06,0.8,0.1,0.1,5.0,267.582225,ExtraTrees,holdout_G01,DelP_Pa,267.5822250000132,4.92845635606306e-12,False,0.0,0.9148962787247068,7.6396838274305665,0.0,0.0,0.5375610522549664,0.5905953565813253,0.5905953565813253,0.0,0.29529767829066267,0.0,0.29529767829066267,0.19686511886044178,0.5905953565813253,0.29529767829066267
G04_R0138,138,G04,25,20,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_G01,DelP_Pa,172.03009599999828,9.91281528915871e-13,False,0.0,0.9275307335151505,6.6028545727275345,0.0,0.0,0.5853308435191591,0.41646759750364254,0.5853308435191591,0.0,0.29266542175957955,0.0,0.29266542175957955,0.19511028117305304,0.5853308435191591,0.29266542175957955
G04_R0014,14,G04,25,3,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G01,DelP_Pa,8.036989800000256,3.18272625994419e-12,False,0.0,0.9252241195503382,6.472574209418666,0.0,0.0,0.5766097337084299,0.3945879798019823,0.5766097337084299,0.0,0.28830486685421497,0.0,0.28830486685421497,0.19220324456947666,0.5766097337084299,0.28830486685421497
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,1791.55349,ExtraTrees,holdout_G01,DelP_Pa,1791.5534900001107,6.1807241904261546e-12,False,1.2691425442352715e-16,0.826921315875963,6.780074649168955,0.0,1.879530585435286e-12,0.20493525387557884,0.4462303907835821,0.4462303907835821,0.0,0.22311519539273084,9.39765292717643e-13,0.22311519539179106,0.1487434635951539,0.4462303907835821,0.22311519539226093
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G01,DelP_Pa,17.40493600000036,2.0820346322310586e-12,False,0.0,0.88428301910936,8.53481071147753,0.0,0.0,0.4218149400564595,0.7409252568057647,0.7409252568057647,0.0,0.37046262840288235,0.0,0.37046262840288235,0.24697508560192158,0.7409252568057647,0.37046262840288235
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,holdout_G01,DelP_Pa,26.960828999999528,1.752583050322624e-12,False,0.0,0.884088701430856,8.713457308483646,0.0,0.0,0.42108024155976626,0.7709276236009017,0.7709276236009017,0.0,0.38546381180045086,0.0,0.38546381180045086,0.2569758745336339,0.7709276236009017,0.38546381180045086
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_G01,DelP_Pa,177.37874999999306,3.909654962062016e-12,False,0.0,1.0021431725465364,9.996163443587275,0.0,0.0,0.8674340840117749,0.9863485753609517,0.9863485753609517,0.0,0.49317428768047583,0.0,0.49317428768047583,0.3287828584536506,0.9863485753609517,0.49317428768047583
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_G01,DelP_Pa,10.945609000000085,7.78989348981971e-13,False,0.0,0.9275307335151508,7.087941233065451,0.0,0.0,0.5853308435191604,0.4979342929503403,0.5853308435191604,0.0,0.2926654217595802,0.0,0.2926654217595802,0.19511028117305348,0.5853308435191604,0.2926654217595802
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G01,DelP_Pa,1940.0206699999112,4.582585560714862e-12,False,1.17201676744631e-16,0.7717850018050695,6.9067363074307195,0.0,1.7356926304804225e-12,0.0,0.46750227389658455,0.46750227389658455,0.0,0.2337511369491601,8.678463152402112e-13,0.23375113694829228,0.15583409129944006,0.46750227389658455,0.2337511369487262
G05_R0081,81,G05,25,6,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_G01,DelP_Pa,28.748261999999322,2.3603802993408633e-12,False,1.2358012038434132e-16,0.8841264588899941,6.599157220426451,0.0,1.830153886725949e-12,0.4212229992783703,0.4158466546938327,0.4212229992783703,0.0,0.21061149964010023,9.150769433629744e-13,0.21061149963918516,0.1404076664267335,0.4212229992783703,0.2106114996396427
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_G01,DelP_Pa,79.74133200000207,2.601893818903718e-12,False,0.0,0.9922609020136417,9.42551007307067,0.0,0.0,0.8300700656665017,0.8905115875758767,0.8905115875758767,0.0,0.44525579378793834,0.0,0.44525579378793834,0.29683719585862556,0.8905115875758767,0.44525579378793834
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,holdout_G01,DelP_Pa,176.06328984735936,0.767937963840016,False,9.404884622804748e-05,0.8543119420189604,4.66082831667264,0.0,1.0,0.30849686497384315,0.09031873692416649,0.30849686497384315,0.0,0.6542484324869215,0.5,0.15424843248692158,0.4361656216579477,1.0,0.40424843248692155
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,164.566576,ExtraTrees,holdout_G01,DelP_Pa,164.56657599999662,2.0552067767503875e-12,False,0.0,0.8984284290658318,8.806816393298632,0.0,0.0,0.47529752337126824,0.7866065872823741,0.7866065872823741,0.0,0.39330329364118705,0.0,0.39330329364118705,0.26220219576079135,0.7866065872823741,0.39330329364118705
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_G01,DelP_Pa,54.417125000002294,4.204462490709538e-12,False,0.0,0.8983820124016054,6.015767305155727,0.0,0.0,0.4751220259399941,0.3178706589801447,0.4751220259399941,0.0,0.23756101296999704,0.0,0.23756101296999704,0.1583740086466647,0.4751220259399941,0.23756101296999704
G03_R0348,348,G03,100,50,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_G01,DelP_Pa,33.185558999998406,4.796109440563061e-12,False,0.0,1.0041256973761488,9.019234418549253,0.0,0.0,0.8749298405645859,0.8222806141839311,0.8749298405645859,0.0,0.43746492028229295,0.0,0.43746492028229295,0.2916432801881953,0.8749298405645859,0.43746492028229295
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,201.46053,ExtraTrees,holdout_G01,DelP_Pa,201.47386245533997,0.0066178994664429745,False,0.0,0.8291931217026933,7.8778015801505745,0.0,0.0,0.2135247570979712,0.6305854614994438,0.6305854614994438,0.0,0.3152927307497219,0.0,0.3152927307497219,0.21019515383314794,0.6305854614994438,0.3152927307497219
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_G01,DelP_Pa,23.200535999999552,1.9294464728265894e-12,False,0.0,0.8565941939129239,9.537307956705257,0.0,0.0,0.31712586388160807,0.9092872103301689,0.9092872103301689,0.0,0.45464360516508445,0.0,0.45464360516508445,0.30309573677672297,0.9092872103301689,0.45464360516508445
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_G01,DelP_Pa,105.06771399999934,6.221695438232264e-13,False,0.0,0.8565941939129239,6.170544556007088,0.0,0.0,0.31712586388160807,0.343864346682052,0.343864346682052,0.0,0.171932173341026,0.0,0.171932173341026,0.11462144889401733,0.343864346682052,0.171932173341026
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_G01,DelP_Pa,96.3283838331091,0.5416951395913949,False,3.8981764708636995e-05,0.8291931217026933,4.742701979703132,0.0,0.5772985814471512,0.2135247570979712,0.1040688094711302,0.2135247570979712,0.0,0.3954116692725612,0.2886492907235756,0.1067623785489856,0.26360777951504083,0.5772985814471512,0.2510870239107734
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G01,DelP_Pa,30.5594970000006,1.9647202037300702e-12,False,0.0,0.8278550652812676,4.496410613682894,0.0,0.0,0.20846568038976493,0.06270600701281329,0.20846568038976493,0.0,0.10423284019488246,0.0,0.10423284019488246,0.06948856012992165,0.20846568038976493,0.10423284019488246
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_G01,DelP_Pa,633.4534699999837,2.5664422983097867e-12,False,0.0,0.8380314992751448,7.182345947485728,0.0,0.0,0.2469419055822471,0.5137888623442948,0.5137888623442948,0.0,0.2568944311721474,0.0,0.2568944311721474,0.17126295411476491,0.5137888623442948,0.2568944311721474
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G01,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.9773171280672134,9.42579699542753,0.0,0.0,0.7735689364954902,0.8905597740509426,0.8905597740509426,0.0,0.4452798870254713,0.0,0.4452798870254713,0.29685325801698087,0.8905597740509426,0.4452798870254713
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_G01,DelP_Pa,1861.2561200001649,8.856702359498124e-12,False,1.2216141185513573e-16,0.8266073652350011,7.453232293311607,0.0,1.809143590565193e-12,0.20374823339588624,0.5592822086686253,0.5592822086686253,0.0,0.2796411043352172,9.045717952825965e-13,0.27964110433431266,0.1864274028901448,0.5592822086686253,0.27964110433476497
G04_R0132,132,G04,25,20,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G01,DelP_Pa,28.963022999999385,2.1220832729804713e-12,False,1.226637730046541e-16,0.9275771501793775,6.601269742677893,0.0,1.8165832840002843e-12,0.5855063409504357,0.41620143708830765,0.5855063409504357,0.0,0.29275317047612615,9.082916420001421e-13,0.29275317047521787,0.19516878031741744,0.5855063409504357,0.292753170475672
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,113.957726,ExtraTrees,holdout_G01,DelP_Pa,113.29857701823433,0.578415351817101,False,1.7149667653594043e-05,0.9162011002095024,11.109390368826167,0.0,0.25397718350386367,0.5424944705147606,1.0,1.0,0.0,0.6269885917519318,0.12698859175193183,0.5,0.41799239450128783,1.0,0.5634942958759659
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,holdout_G01,DelP_Pa,113.2226932693098,0.12370339422758546,False,3.448381985018684e-05,1.0205928663949404,7.959275409418136,0.0,0.5106864820304347,0.937190796006434,0.644268384940779,0.937190796006434,0.0,0.7239386390184344,0.2553432410152173,0.468595398003217,0.4826257593456229,0.937190796006434,0.5962670185108256
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,ExtraTrees,holdout_G01,DelP_Pa,123.53529300000005,8.09485320452929e-07,False,0.0,0.9198020663472585,2.9776378605404656,0.0,0.0,0.5561094150139996,0.0,0.5561094150139996,0.0,0.2780547075069998,0.0,0.2780547075069998,0.18536980500466652,0.5561094150139996,0.2780547075069998
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,holdout_G01,DelP_Pa,757.569230000014,1.860842193588088e-12,False,0.0,0.8767381363848596,9.158888079458869,0.0,0.0,0.3932883847883361,0.8457344074781327,0.8457344074781327,0.0,0.42286720373906633,0.0,0.42286720373906633,0.28191146915937754,0.8457344074781327,0.42286720373906633
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_G01,DelP_Pa,34.83648399999913,2.4883743652985252e-12,False,0.0,0.9122641672383145,4.340946894517867,0.0,0.0,0.5276092641980613,0.036597032065108955,0.5276092641980613,0.0,0.26380463209903066,0.0,0.26380463209903066,0.1758697547326871,0.5276092641980613,0.26380463209903066
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,ExtraTrees,holdout_G01,DelP_Pa,136.6773510000048,3.4935175062822756e-12,False,0.0,0.9082387287412843,8.74824094729416,0.0,0.0,0.5123894260697534,0.7767692769408021,0.7767692769408021,0.0,0.38838463847040106,0.0,0.38838463847040106,0.2589230923136007,0.7767692769408021,0.38838463847040106
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,193.57792,ExtraTrees,holdout_G01,DelP_Pa,193.58458660956322,0.0034438894493811706,False,0.0,0.771785001805069,1.7482280013386544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_G01,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.9324738043297571,7.441363263130001,0.0,0.0,0.6040201708335823,0.5572888933579571,0.6040201708335823,0.0,0.30201008541679114,0.0,0.30201008541679114,0.20134005694452742,0.6040201708335823,0.30201008541679114
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G01,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.9251777028861113,8.055371376101164,0.0,0.0,0.5764342362771537,0.6604069875689542,0.6604069875689542,0.0,0.3302034937844771,0.0,0.3302034937844771,0.22013566252298475,0.6604069875689542,0.3302034937844771
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,holdout_G01,DelP_Pa,7.458350999999877,1.6552827875534069e-12,False,1.1908509262974348e-16,1.070793597744074,11.07838964685419,0.0,1.7635849880193197e-12,1.0,1.0,1.0,0.0,0.5000000000008817,8.817924940096598e-13,0.5,0.3333333333339212,1.0,0.5000000000004409
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_G01,DelP_Pa,1812.0526099998528,8.118460093262476e-12,False,1.2547851767021847e-16,0.7717850018050695,8.490530009243404,0.0,1.8582681106034837e-12,0.0,0.7334886423242193,0.7334886423242193,0.0,0.3667443211630388,9.291340553017419e-13,0.36674432116210964,0.24449621410869252,0.7334886423242193,0.3667443211625742
G03_R0313,313,G03,100,20,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_G01,DelP_Pa,29.134526999999274,2.4876106293927553e-12,False,0.0,0.9220827108802971,5.7668884786996415,0.0,0.0,0.5647323366277983,0.276073311792932,0.5647323366277983,0.0,0.28236616831389916,0.0,0.28236616831389916,0.1882441122092661,0.5647323366277983,0.28236616831389916
