case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,12.483,ExtraTrees,combined_G06_Re500,Nuavg,12.481999999999973,0.008010894817174296,False,0.0,0.7756933870376839,6.335871258959552,0.0,0.0,0.06559966231395532,0.353333908552125,0.353333908552125,0.0,0.1766669542760625,0.0,0.1766669542760625,0.117777969517375,0.353333908552125,0.1766669542760625
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,10.045,ExtraTrees,combined_G06_Re500,Nuavg,10.032132479999957,0.12809875560022885,False,7.606334543566646e-06,0.8773127858670753,6.534787030205681,0.0,0.12349185908839286,0.532360123550284,0.3842961688637036,0.532360123550284,0.0,0.3279259913193384,0.06174592954419643,0.266180061775142,0.21861732754622562,0.532360123550284,0.2970530265472402
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,ExtraTrees,combined_G06_Re500,Nuavg,23.919499999999974,0.014630272123161049,False,0.0,0.9612463506744955,7.445608571726604,0.0,0.0,0.9178856223627173,0.5260702146786498,0.9178856223627173,0.0,0.45894281118135866,0.0,0.45894281118135866,0.30596187412090575,0.9178856223627173,0.45894281118135866
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,14.843,ExtraTrees,combined_G06_Re500,Nuavg,14.846999999999941,0.026948730040698914,False,0.0,0.8299512382524075,4.901795537692947,0.0,0.0,0.31481801973796714,0.13011266515745157,0.31481801973796714,0.0,0.15740900986898357,0.0,0.15740900986898357,0.10493933991265571,0.31481801973796714,0.15740900986898357
G01_R0147,147,G01,25,50,0.001,0.85,0.3,0.0,0.0,14.389,ExtraTrees,combined_G06_Re500,Nuavg,14.40537579999984,0.11380776982306362,False,0.00014318795220575576,1.285156199755145,12.672993209211365,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,ExtraTrees,combined_G06_Re500,Nuavg,9.626166666666613,0.09219496809512902,False,0.0,0.8604381723078788,7.636392098055735,0.0,0.0,0.4548512768260572,0.5557666493472427,0.5557666493472427,0.0,0.27788332467362137,0.0,0.27788332467362137,0.18525554978241424,0.5557666493472427,0.27788332467362137
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,10.808,ExtraTrees,combined_G06_Re500,Nuavg,10.781333333333349,0.246730816678861,False,0.0,0.7888885919612807,5.176948209854406,0.0,0.0,0.12620816824092168,0.17294159022216193,0.17294159022216193,0.0,0.08647079511108097,0.0,0.08647079511108097,0.05764719674072064,0.17294159022216193,0.08647079511108097
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,9.147,ExtraTrees,combined_G06_Re500,Nuavg,9.130999999999984,0.17492073904029737,False,0.0,0.7623624923150022,4.141762450326017,0.0,0.0,0.004367903012776012,0.011809615836391096,0.011809615836391096,0.0,0.005904807918195548,0.0,0.005904807918195548,0.003936538612130365,0.011809615836391096,0.005904807918195548
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,19.82,ExtraTrees,combined_G06_Re500,Nuavg,19.819999999999858,7.169956970334008e-13,False,0.0,0.8167560333288112,7.825932875006822,0.0,0.0,0.2542095138110033,0.585269643699344,0.585269643699344,0.0,0.292634821849672,0.0,0.292634821849672,0.19508988123311466,0.585269643699344,0.292634821849672
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,ExtraTrees,combined_G06_Re500,Nuavg,26.554000000000077,0.003766052800345833,False,0.0,0.8158050880042487,6.206592849951779,0.0,0.0,0.24984161079822784,0.3332110609403458,0.3332110609403458,0.0,0.1666055304701729,0.0,0.1666055304701729,0.11107035364678193,0.3332110609403458,0.1666055304701729
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,16.477,ExtraTrees,combined_G06_Re500,Nuavg,16.45600000000009,0.12745038538515494,False,0.0,0.887005826597542,8.85437856686781,0.0,0.0,0.5768824117575883,0.7453524919734527,0.7453524919734527,0.0,0.37267624598672633,0.0,0.37267624598672633,0.24845083065781756,0.7453524919734527,0.37267624598672633
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,11.071,ExtraTrees,combined_G06_Re500,Nuavg,11.072777266666618,0.01605335260245922,False,3.1840106275293904e-05,0.8167560333288112,6.077851133355147,0.0,0.5169367577756206,0.2542095138110033,0.31317175225580657,0.31317175225580657,0.0,0.4150542550157136,0.2584683788878103,0.15658587612790328,0.2767028366771424,0.5169367577756206,0.28582006557180845
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,ExtraTrees,combined_G06_Re500,Nuavg,12.362141299999983,0.2281603697096134,False,0.00011817698495962844,0.7614115469904396,4.439441241194125,0.0,1.0,0.0,0.05814484684575053,0.05814484684575053,0.0,0.5290724234228753,0.5,0.029072423422875266,0.3527149489485835,1.0,0.27907242342287525
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,9.2404,ExtraTrees,combined_G06_Re500,Nuavg,9.230199999999973,0.11038483182574312,False,0.0,0.844197943003015,6.7926906819788995,0.0,0.0,0.38025629783342896,0.42444019541064076,0.42444019541064076,0.0,0.21222009770532038,0.0,0.21222009770532038,0.14148006513688025,0.42444019541064076,0.21222009770532038
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,23.92,ExtraTrees,combined_G06_Re500,Nuavg,23.963182079999818,0.1805270903002357,False,1.9289468756060295e-05,0.8655295047172723,7.508306714208321,0.0,0.31317217825083726,0.4782368970038126,0.5358295022223676,0.5358295022223676,0.0,0.4245008402366024,0.15658608912541863,0.2679147511111838,0.28300056015773495,0.5358295022223676,0.3462077956738931
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,ExtraTrees,combined_G06_Re500,Nuavg,15.368666666666517,0.07368877329963565,False,0.0,0.8309021835769705,3.4346216969786636,0.0,0.0,0.3191859227507452,0.0,0.3191859227507452,0.0,0.1595929613753726,0.0,0.1595929613753726,0.10639530758358173,0.3191859227507452,0.1595929613753726
G01_R0353,353,G01,100,50,0.0001,0.8,0.2,0.0,0.0,22.264,ExtraTrees,combined_G06_Re500,Nuavg,22.27950000000004,0.06961911606199261,False,0.0,0.9015008185990064,6.046128905131942,0.0,0.0,0.6434611283231068,0.3082340246852015,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,ExtraTrees,combined_G06_Re500,Nuavg,19.36211762666669,0.1540963971395834,False,7.938398807238282e-06,0.8497351863937863,6.2997959337701985,0.0,0.12888305415386786,0.4056900861536439,0.3477185991056181,0.4056900861536439,0.0,0.2672865701537559,0.06444152707693393,0.20284504307682194,0.1781910467691706,0.4056900861536439,0.23506580661528892
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,ExtraTrees,combined_G06_Re500,Nuavg,7.606805673333389,0.031635281329080424,False,1.1725330599979596e-05,0.7614115469904396,4.79001952609087,0.0,0.19036539425447557,0.0,0.11271415549613736,0.11271415549613736,0.0,0.15153977487530645,0.09518269712723779,0.05635707774806868,0.10102651658353763,0.19036539425447557,0.10394842631168758
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,10.551,ExtraTrees,combined_G06_Re500,Nuavg,10.551499999999928,0.004738887308575305,False,0.0,0.7623624923150017,5.993500671554857,0.0,0.0,0.004367903012773972,0.3000421701251324,0.3000421701251324,0.0,0.1500210850625662,0.0,0.1500210850625662,0.10001405670837747,0.3000421701251324,0.1500210850625662
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,14.549,ExtraTrees,combined_G06_Re500,Nuavg,14.548999999999982,1.2209477210806588e-13,False,1.2209477210806603e-16,0.8167560333288112,4.327083961068523,0.0,1.9822570656389666e-12,0.2542095138110033,0.040655859756610846,0.2542095138110033,0.0,0.12710475690649278,9.911285328194833e-13,0.12710475690550166,0.08473650460432852,0.2542095138110033,0.12710475690599723
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,ExtraTrees,combined_G06_Re500,Nuavg,16.753666666666568,0.24932184458214682,False,0.0,0.8914589361152343,7.924049970307957,0.0,0.0,0.5973365324900243,0.6005420729627365,0.6005420729627365,0.0,0.30027103648136827,0.0,0.30027103648136827,0.20018069098757885,0.6005420729627365,0.30027103648136827
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,11.745,ExtraTrees,combined_G06_Re500,Nuavg,11.75224293333325,0.061668227613881944,False,1.1807323227659894e-05,0.8158050880042481,7.565884798143541,0.0,0.19169657709501292,0.24984161079822528,0.5447918263853838,0.5447918263853838,0.0,0.36824420174019834,0.09584828854750646,0.2723959131926919,0.24549613449346555,0.5447918263853838,0.32032005746644515
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,ExtraTrees,combined_G06_Re500,Nuavg,14.29598219999998,0.07002516426687758,False,3.0457582195979936e-05,0.8457455565758938,9.246043316014411,0.0,0.49449093083873524,0.3873648305881374,0.8063171195742527,0.8063171195742527,0.0,0.650404025206494,0.24724546541936762,0.40315855978712634,0.433602683470996,0.8063171195742527,0.5267812924968102
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,21.1,ExtraTrees,combined_G06_Re500,Nuavg,21.10499999999974,0.02369668246322112,False,0.0,0.9015008185990061,8.95040580999847,0.0,0.0,0.6434611283231052,0.760299625024737,0.760299625024737,0.0,0.3801498125123685,0.0,0.3801498125123685,0.253433208341579,0.760299625024737,0.3801498125123685
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,14.154,ExtraTrees,combined_G06_Re500,Nuavg,14.1536666666668,0.0023550468644942344,False,0.0,1.0311241925622425,9.214339883614924,0.0,0.0,1.0,0.8013823176700393,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,ExtraTrees,combined_G06_Re500,Nuavg,8.989399999999993,0.3370362979224297,False,0.0,0.8178781152083632,7.225855274782664,0.0,0.0,0.2593634850180553,0.4918644865874023,0.4918644865874023,0.0,0.24593224329370114,0.0,0.24593224329370114,0.16395482886246743,0.4918644865874023,0.24593224329370114
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,14.002,ExtraTrees,combined_G06_Re500,Nuavg,13.999474466666777,0.01803694710200865,False,3.7509562858585804e-06,0.8365399814701897,5.067823594875675,0.0,0.06089826347327167,0.3450815802266785,0.155955784047992,0.3450815802266785,0.0,0.20298992184997508,0.030449131736635836,0.17254079011333925,0.13532661456665004,0.3450815802266785,0.18776535598165717
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,11.641,ExtraTrees,combined_G06_Re500,Nuavg,11.667999999999925,0.23193883686903738,False,0.0,0.7623624923150022,5.942702083320328,0.0,0.0,0.004367903012776012,0.29213510924944136,0.29213510924944136,0.0,0.14606755462472068,0.0,0.14606755462472068,0.09737836974981379,0.29213510924944136,0.14606755462472068
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,14.883,ExtraTrees,combined_G06_Re500,Nuavg,14.88333333333326,0.00223969181791917,False,0.0,0.8506861317183485,6.5159093459212825,0.0,0.0,0.41005798916641784,0.38135776045479913,0.41005798916641784,0.0,0.20502899458320892,0.0,0.20502899458320892,0.13668599638880594,0.41005798916641784,0.20502899458320892
G03_R0110,110,G03,25,20,0.0001,0.85,0.2,0.1,5.0,10.704,ExtraTrees,combined_G06_Re500,Nuavg,10.711883000000059,0.07364536621878046,False,1.7048340024978538e-06,0.9172951369224919,6.38047363309273,0.0,0.027678656414558092,0.7160079391732729,0.36027649691389496,0.7160079391732729,0.0,0.3718432977939155,0.013839328207279046,0.35800396958663644,0.24789553186261035,0.7160079391732729,0.364923633690276
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,15.538,ExtraTrees,combined_G06_Re500,Nuavg,15.583999999999884,0.29604839747640566,False,1.1398593681983212e-16,0.8284036246795289,7.402355570672549,0.0,1.850606907596349e-12,0.3077094869832597,0.5193376631594666,0.5193376631594666,0.0,0.2596688315806586,9.253034537981745e-13,0.2596688315797333,0.17311255438710574,0.5193376631594666,0.25966883158019594
G03_R0357,357,G03,100,50,0.0001,0.75,0.3,0.1,5.0,23.702,ExtraTrees,combined_G06_Re500,Nuavg,23.693666666666584,0.035158777037457276,False,0.0,0.8158050880042487,6.173876344831944,0.0,0.0,0.24984161079822784,0.32811856906974396,0.32811856906974396,0.0,0.16405928453487198,0.0,0.16405928453487198,0.10937285635658132,0.32811856906974396,0.16405928453487198
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,10.713,ExtraTrees,combined_G06_Re500,Nuavg,10.707000000000052,0.05600672080600147,False,0.0,0.8284036246795292,4.438723334325657,0.0,0.0,0.3077094869832612,0.05803310095852548,0.3077094869832612,0.0,0.1538547434916306,0.0,0.1538547434916306,0.10256982899442041,0.3077094869832612,0.1538547434916306
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,9.5777,ExtraTrees,combined_G06_Re500,Nuavg,9.58608663999998,0.08756423776042166,False,2.419248301190467e-05,0.8663450449740333,9.527583567207008,0.0,0.39277455993982374,0.48198285447637795,0.8501403040859837,0.8501403040859837,0.0,0.6214574320129037,0.19638727996991187,0.42507015204299187,0.4143049546752691,0.8501403040859837,0.5232637920279478
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,6.9242,ExtraTrees,combined_G06_Re500,Nuavg,6.928699999999961,0.06498945726525938,False,0.0,0.7623624923150017,8.815686629869251,0.0,0.0,0.004367903012773972,0.7393298934745823,0.7393298934745823,0.0,0.36966494673729117,0.0,0.36966494673729117,0.24644329782486077,0.7393298934745823,0.36966494673729117
G05_R0126,126,G05,25,20,1e-05,0.8,0.3,0.2,5.0,11.931,ExtraTrees,combined_G06_Re500,Nuavg,11.932405999999975,0.011784427122422761,False,3.829131183956129e-06,0.8158050880042481,4.984477821780344,0.0,0.062167463959368764,0.24984161079822528,0.142982586868698,0.24984161079822528,0.0,0.15600453737879702,0.031083731979684382,0.12492080539911264,0.10400302491919801,0.24984161079822528,0.14046267138895482
G03_R0566,566,G03,250,50,1e-06,0.85,0.2,0.1,5.0,30.19,ExtraTrees,combined_G06_Re500,Nuavg,30.194995199999813,0.016545876117295334,False,1.0132181470434552e-07,0.8299512382524075,9.027017243848087,0.0,0.0016449998606269762,0.31481801973796714,0.7722245877505938,0.7722245877505938,0.0,0.38693479380561036,0.0008224999303134881,0.3861122938752969,0.25795652920374024,0.7722245877505938,0.3865235438404536
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,7.0783,ExtraTrees,combined_G06_Re500,Nuavg,7.077866666666628,0.006121997278607848,False,0.0,0.8046829102847666,9.601822874114955,0.0,0.0,0.1987549790910899,0.8616960330834136,0.8616960330834136,0.0,0.4308480165417068,0.0,0.4308480165417068,0.28723201102780455,0.8616960330834136,0.4308480165417068
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,9.4018,ExtraTrees,combined_G06_Re500,Nuavg,9.400839299999978,0.010218256078852718,False,1.7320734374950147e-05,0.8879567719221045,9.387023183452257,0.0,0.2812089944884087,0.5812503147703638,0.8282613592238142,0.8282613592238142,0.0,0.5547351768561114,0.14060449724420435,0.4141306796119071,0.3698234512374076,0.8282613592238142,0.48443292823400924
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,11.796,ExtraTrees,combined_G06_Re500,Nuavg,11.806999999999867,0.09325194981237524,False,0.0,0.7633134376395644,7.313643764899971,0.0,0.0,0.008735806025549984,0.5055292154640744,0.5055292154640744,0.0,0.2527646077320372,0.0,0.2527646077320372,0.16850973848802478,0.5055292154640744,0.2527646077320372
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,10.224,ExtraTrees,combined_G06_Re500,Nuavg,10.224000000000085,8.339703471362678e-13,False,0.0,0.7633134376395644,4.374446959547538,0.0,0.0,0.008735806025549984,0.048028153460912534,0.048028153460912534,0.0,0.024014076730456267,0.0,0.024014076730456267,0.016009384486970844,0.048028153460912534,0.024014076730456267
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,13.512,ExtraTrees,combined_G06_Re500,Nuavg,13.493078266666647,0.1400365107560227,False,7.840078037169071e-05,0.8613891176324417,10.27056248265052,0.0,1.0,0.45921917983883476,0.9657887840524709,0.9657887840524709,0.0,0.9828943920262354,0.5,0.48289439202623546,0.6552629280174903,1.0,0.7328943920262354
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,15.26,ExtraTrees,combined_G06_Re500,Nuavg,15.25666666666687,0.021843599823915948,False,1.164315166746926e-16,0.8883056136754096,5.861626521296133,0.0,1.890311866811071e-12,0.5828526223961403,0.27951528207045634,0.5828526223961403,0.0,0.2914263111990153,9.451559334055356e-13,0.29142631119807016,0.1942842074660102,0.5828526223961403,0.29142631119854273
G03_R0507,507,G03,250,20,1e-05,0.85,0.3,0.1,5.0,24.02,ExtraTrees,combined_G06_Re500,Nuavg,24.035704080000126,0.06537918401385058,False,9.127420727445507e-06,0.8299512382524075,7.477729614640652,0.0,0.14818729676668219,0.31481801973796714,0.5310700198019628,0.5310700198019628,0.0,0.3396286582843225,0.07409364838334109,0.2655350099009814,0.22641910552288166,0.5310700198019628,0.30258183409265194
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,8.5739,ExtraTrees,combined_G06_Re500,Nuavg,8.580950000000005,0.08222629141936441,False,0.0,0.7614115469904396,7.171767058233057,0.0,0.0,0.0,0.483445378187366,0.483445378187366,0.0,0.241722689093683,0.0,0.241722689093683,0.16114845939578867,0.483445378187366,0.241722689093683
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,21.979,ExtraTrees,combined_G06_Re500,Nuavg,21.961333333333275,0.08037975643443189,False,0.0,0.902451763923569,7.256191123177956,0.0,0.0,0.6478290313358822,0.496586417025112,0.6478290313358822,0.0,0.3239145156679411,0.0,0.3239145156679411,0.21594301044529407,0.6478290313358822,0.3239145156679411
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,ExtraTrees,combined_G06_Re500,Nuavg,11.85318730000007,0.015290594685205024,False,3.342825890014899e-06,0.8365399814701897,5.992407696956808,0.0,0.054272104573142,0.3450815802266785,0.2998720430215511,0.3450815802266785,0.0,0.19967684239991026,0.027136052286571,0.17254079011333925,0.1331178949332735,0.3450815802266785,0.18610881625662476
G03_R0503,503,G03,250,20,0.0001,0.7,0.2,0.1,5.0,21.923,ExtraTrees,combined_G06_Re500,Nuavg,21.89897919999998,0.10956894585602613,False,2.9483556318952e-05,0.967019553635516,6.003389424710914,0.0,0.4786772342854963,0.9444032253788597,0.30158140528711425,0.9444032253788597,0.0,0.711540229832178,0.23933861714274815,0.47220161268942984,0.47436015322145203,0.9444032253788597,0.5918709212608039
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,16.208,ExtraTrees,combined_G06_Re500,Nuavg,16.215500000000073,0.046273445212702935,False,0.0,0.7747424417131209,7.649837021490599,0.0,0.0,0.061231759301177774,0.5578594206576906,0.5578594206576906,0.0,0.2789297103288453,0.0,0.2789297103288453,0.18595314021923018,0.5578594206576906,0.2789297103288453
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,ExtraTrees,combined_G06_Re500,Nuavg,10.458333333333316,0.012750629562163362,False,0.0,0.7623624923150017,8.949269382819429,0.0,0.0,0.004367903012773972,0.7601227343039952,0.7601227343039952,0.0,0.3800613671519976,0.0,0.3800613671519976,0.2533742447679984,0.7601227343039952,0.3800613671519976
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,ExtraTrees,combined_G06_Re500,Nuavg,9.92355000000006,0.05394123933837375,False,0.0,0.9014800514776994,5.940315943741446,0.0,0.0,0.6433657403240486,0.2917636943821421,0.6433657403240486,0.0,0.3216828701620243,0.0,0.3216828701620243,0.21445524677468286,0.6433657403240486,0.3216828701620243
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,9.895,ExtraTrees,combined_G06_Re500,Nuavg,9.925975999999963,0.3130469934306567,False,9.324822084936826e-06,0.7913520155620848,7.372377771806934,0.0,0.15139218612351354,0.13752321978991008,0.5146714649679877,0.5146714649679877,0.0,0.3330318255457506,0.07569609306175677,0.25733573248399383,0.2220212170305004,0.5146714649679877,0.2951837790148722
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,8.4489,ExtraTrees,combined_G06_Re500,Nuavg,8.448300000000016,0.007101516173518337,False,0.0,0.7623624923150022,6.180908825550769,0.0,0.0,0.004367903012776012,0.32921321077305554,0.32921321077305554,0.0,0.16460660538652777,0.0,0.16460660538652777,0.10973773692435185,0.32921321077305554,0.16460660538652777
G04_R0329,329,G04,100,20,1e-06,0.8,0.2,0.2,4.0,15.765,ExtraTrees,combined_G06_Re500,Nuavg,15.765666666666453,0.004228776824944765,False,1.1267248489757964e-16,0.8167560333288109,4.451270731693047,0.0,1.8292824945333753e-12,0.2542095138110018,0.05998616773190473,0.2542095138110018,0.0,0.12710475690641554,9.146412472666876e-13,0.1271047569055009,0.08473650460427702,0.2542095138110018,0.12710475690595824
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,7.3096,ExtraTrees,combined_G06_Re500,Nuavg,7.306199999999992,0.046514173142279513,False,1.2156502965975833e-16,0.7623624923150022,7.646398830130439,0.0,1.9736564868181357e-12,0.004367903012776012,0.5573242485331907,0.5573242485331907,0.0,0.2786621242675822,9.868282434090678e-13,0.27866212426659537,0.18577474951172146,0.5573242485331907,0.2786621242670888
