case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,9.3582,ExtraTrees,holdout_Re250,Nuavg,9.350101553333364,0.08653850811733566,False,4.972952103029358e-05,0.8874365094160195,8.466733691833284,0.0,0.20244335640972308,0.44359512158029063,0.6429876440279139,0.6429876440279139,0.0,0.4227155002188185,0.10122167820486154,0.32149382201395693,0.2818103334792123,0.6429876440279139,0.3721046611163877
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,9.4008,ExtraTrees,holdout_Re250,Nuavg,9.394109173333383,0.07117294981934304,False,9.700383418624541e-05,0.8410111805126155,5.872779124502676,0.0,0.3948918342751194,0.2548278520448932,0.3311928529758538,0.3311928529758538,0.0,0.3630423436254866,0.1974459171375597,0.1655964264879269,0.24202822908365773,0.3948918342751194,0.26431938505670677
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,17.291,ExtraTrees,holdout_Re250,Nuavg,17.29166666666675,0.0038555703357191244,False,0.0,0.8255217656907463,4.132736538054411,0.0,0.0,0.19184726339448155,0.12203876003364887,0.19184726339448155,0.0,0.09592363169724077,0.0,0.09592363169724077,0.06394908779816051,0.19184726339448155,0.09592363169724077
G04_R0648,648,G04,500,6,0.0001,0.7,0.3,0.2,4.0,18.772,ExtraTrees,holdout_Re250,Nuavg,18.767578466666613,0.023553874565231416,False,0.00022046669740966656,0.8598202518045742,5.759350928269919,0.0,0.8974954368249666,0.3313062984909527,0.3175587202931833,0.3313062984909527,0.0,0.6144008676579596,0.4487477184124833,0.16565314924547636,0.4096005784386398,0.8974954368249666,0.390027008451718
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,13.982,ExtraTrees,holdout_Re250,Nuavg,13.986228466666722,0.030242216183110408,False,1.4775199160393743e-05,0.8133549120102155,7.446610876479897,0.0,0.06014819462729447,0.14237634305077868,0.520368310572175,0.520368310572175,0.0,0.29025825259973476,0.030074097313647234,0.2601841552860875,0.1935055017331565,0.520368310572175,0.2752212039429111
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,7.3257,ExtraTrees,holdout_Re250,Nuavg,7.319702963333339,0.08186298465213583,False,5.039638497505258e-05,0.8869016675462367,8.664130419903458,0.0,0.20515808545695038,0.44142043285375143,0.6667148412418332,0.6667148412418332,0.0,0.4359364633493918,0.10257904272847519,0.3333574206209166,0.2906243088995945,0.6667148412418332,0.3846469419851542
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,9.4361,ExtraTrees,holdout_Re250,Nuavg,9.435866666666692,0.0024727730026952704,False,0.0,0.7783389446210341,3.844785803013653,0.0,0.0,0.0,0.08742692049101841,0.08742692049101841,0.0,0.043713460245509206,0.0,0.043713460245509206,0.02914230683033947,0.08742692049101841,0.043713460245509206
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,17.156,ExtraTrees,holdout_Re250,Nuavg,17.16041286666666,0.025722002020647568,False,2.109388301986049e-06,0.7843232722035971,4.642517727744071,0.0,0.008587085477162122,0.02433251857226899,0.18331474440261478,0.18331474440261478,0.0,0.09595091493988844,0.004293542738581061,0.09165737220130739,0.0639672766265923,0.18331474440261478,0.09380414357059792
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,ExtraTrees,holdout_Re250,Nuavg,13.156333333333347,0.010135563157334835,False,1.3501914206594406e-16,1.0660855423514088,13.152364330082582,0.0,5.496479301045377e-13,1.0,1.0,1.0,0.0,0.5000000000002748,2.7482396505226886e-13,0.5,0.3333333333335165,1.0,0.5000000000001374
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,ExtraTrees,holdout_Re250,Nuavg,8.868599999999892,0.004510091330560667,False,0.0,0.8598202518045743,5.860309561739678,0.0,0.0,0.3313062984909532,0.3296940045514573,0.3313062984909532,0.0,0.1656531492454766,0.0,0.1656531492454766,0.11043543283031775,0.3313062984909532,0.1656531492454766
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,9.0964,ExtraTrees,holdout_Re250,Nuavg,9.096799999999945,0.004397344003625359,False,0.0,0.7783389446210341,4.132564992157493,0.0,0.0,0.0,0.12201814012081039,0.12201814012081039,0.0,0.06100907006040519,0.0,0.06100907006040519,0.04067271337360346,0.12201814012081039,0.06100907006040519
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,16.44,ExtraTrees,holdout_Re250,Nuavg,16.442192466666757,0.01333617193890436,False,3.4847881838588785e-05,0.7783389446210338,7.187372446496303,0.0,0.14186185623778363,0.0,0.4892077061701563,0.4892077061701563,0.0,0.31553478120396994,0.07093092811889182,0.24460385308507815,0.21035652080264663,0.4892077061701563,0.28006931714452404
G05_R0012,12,G05,25,3,0.001,0.7,0.3,0.2,5.0,7.8232,ExtraTrees,holdout_Re250,Nuavg,7.8109535559999275,0.1565400858992799,False,1.3071846330614024e-05,0.7788737864908162,8.577209581855984,0.0,0.053214034457110135,0.0021746887265360476,0.6562669078514763,0.6562669078514763,0.0,0.35474047115429325,0.026607017228555067,0.32813345392573817,0.2364936474361955,0.6562669078514763,0.3414369625400157
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,ExtraTrees,holdout_Re250,Nuavg,12.391328599999976,0.005418011620585622,False,3.156109746054347e-05,0.8550882473671472,8.744656077697652,0.0,0.1284817221142073,0.31206577659952905,0.6763940703858148,0.6763940703858148,0.0,0.40243789625001103,0.06424086105710365,0.3381970351929074,0.2682919308333407,0.6763940703858148,0.37031746572145924
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,36.709,ExtraTrees,holdout_Re250,Nuavg,36.70088519999968,0.022105750634234256,False,0.00018148895925811646,0.8255217656907468,4.380903543392283,0.0,0.7388213942607458,0.19184726339448335,0.1518685729956256,0.19184726339448335,0.0,0.46533432882761455,0.3694106971303729,0.09592363169724168,0.31022288588507635,0.7388213942607458,0.2806289802624281
G01_R0139,139,G01,25,20,1e-06,0.75,0.1,0.0,0.0,10.146,ExtraTrees,holdout_Re250,Nuavg,10.146000000000011,1.0504771374336194e-13,False,0.0,0.9300569236118473,9.84992908119536,0.0,0.0,0.6168914536526783,0.8092485041223667,0.8092485041223667,0.0,0.40462425206118335,0.0,0.40462425206118335,0.26974950137412224,0.8092485041223667,0.40462425206118335
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,10.264,ExtraTrees,holdout_Re250,Nuavg,10.273498973333307,0.09254650558561925,False,1.971710739758511e-05,0.8255217656907468,4.021626139055177,0.0,0.0802661541386365,0.19184726339448335,0.10868322787591778,0.19184726339448335,0.0,0.13605670876655993,0.04013307706931825,0.09592363169724168,0.09070447251103995,0.19184726339448335,0.11599017023190081
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,ExtraTrees,holdout_Re250,Nuavg,15.67933333333344,0.12527337197629945,False,5.0666116482787654e-17,0.8874365094160195,8.807069445288045,0.0,2.0625613246452322e-13,0.44359512158029063,0.6838961921082967,0.6838961921082967,0.0,0.34194809605425147,1.0312806623226161e-13,0.34194809605414833,0.22796539736950097,0.6838961921082967,0.3419480960541999
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,12.587,ExtraTrees,holdout_Re250,Nuavg,12.570333333333185,0.13241174757142238,False,0.0,0.9994237102951139,13.10853424814565,0.0,0.0,0.8989396206325896,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0371,371,G03,100,50,1e-05,0.7,0.2,0.1,5.0,21.951,ExtraTrees,holdout_Re250,Nuavg,21.943333333333253,0.03492627518904419,False,0.0,0.9144235062673381,6.094616764399843,0.0,0.0,0.5533253449069426,0.35785786147305304,0.5533253449069426,0.0,0.2766626724534713,0.0,0.2766626724534713,0.18444178163564753,0.5533253449069426,0.2766626724534713
G06_R0287,287,G06,100,6,1e-06,0.7,0.2,0.3,4.0,10.745,ExtraTrees,holdout_Re250,Nuavg,10.743666666666615,0.012408872344203825,False,0.0,0.9184249118010985,7.319852743643289,0.0,0.0,0.5695952220355114,0.5051319120478126,0.5695952220355114,0.0,0.2847976110177557,0.0,0.2847976110177557,0.18986507401183714,0.5695952220355114,0.2847976110177557
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,13.786,ExtraTrees,holdout_Re250,Nuavg,13.818855133333477,0.2383224527308663,False,3.9807210667193265e-05,0.8195229780406074,10.55144478464204,0.0,0.16205073304177692,0.1674559496011965,0.893571084375184,0.893571084375184,0.0,0.5278109087084805,0.08102536652088846,0.446785542187592,0.35187393913898696,0.893571084375184,0.4872982254480362
G05_R0080,80,G05,25,6,1e-05,0.75,0.2,0.2,5.0,8.4555,ExtraTrees,holdout_Re250,Nuavg,8.434715199999998,0.2458139672402938,False,1.3264276718582737e-05,0.8084402681672167,2.7845954499604115,0.0,0.05399739719233296,0.12239320193158224,0.0,0.12239320193158224,0.0,0.0881952995619576,0.02699869859616648,0.06119660096579112,0.0587968663746384,0.12239320193158224,0.07469595026387435
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,ExtraTrees,holdout_Re250,Nuavg,15.260333333333424,0.07432181345283997,False,0.0,1.0302141740337056,8.5402278108282,0.0,0.0,1.0,0.6518216782720667,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,ExtraTrees,holdout_Re250,Nuavg,8.798533333333262,0.02461925377229757,False,0.0,0.7843232722035977,5.765508273497055,0.0,0.0,0.02433251857227125,0.31829883663627945,0.31829883663627945,0.0,0.15914941831813972,0.0,0.15914941831813972,0.10609961221209314,0.31829883663627945,0.15914941831813972
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,10.577,ExtraTrees,holdout_Re250,Nuavg,10.577666666666698,0.006302984463436508,False,0.0,0.859820251804574,7.433117604259512,0.0,0.0,0.33130629849095183,0.5187464116979427,0.5187464116979427,0.0,0.25937320584897133,0.0,0.25937320584897133,0.1729154705659809,0.5187464116979427,0.25937320584897133
G03_R0193,193,G03,100,3,0.001,0.85,0.1,0.1,5.0,8.5132,ExtraTrees,holdout_Re250,Nuavg,8.52905000000007,0.18618145938156533,False,0.0,0.7788737864908158,8.959375153018856,0.0,0.0,0.0021746887265346932,0.7022034234361119,0.7022034234361119,0.0,0.35110171171805593,0.0,0.35110171171805593,0.2340678078120373,0.7022034234361119,0.35110171171805593
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,ExtraTrees,holdout_Re250,Nuavg,11.852813600000012,0.018442851117576622,False,5.580907844458473e-06,0.8260566075605288,5.869716080977887,0.0,0.02271925593567005,0.1940219521210194,0.3308246734295259,0.3308246734295259,0.0,0.17677196468259795,0.011359627967835025,0.16541233671476294,0.1178479764550653,0.3308246734295259,0.17109215069868045
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,ExtraTrees,holdout_Re250,Nuavg,14.202500000000114,0.003520383016863676,False,0.0,1.0417979161789017,10.350823915799715,0.0,0.0,1.0,0.8694563436356237,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,ExtraTrees,holdout_Re250,Nuavg,8.672050000000045,0.17669268135409147,False,0.0,0.9164681492226376,10.354804285093262,0.0,0.0,0.5616389460587995,0.8699347862528624,0.8699347862528624,0.0,0.4349673931264312,0.0,0.4349673931264312,0.28997826208428745,0.8699347862528624,0.4349673931264312
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,6.9677,ExtraTrees,holdout_Re250,Nuavg,6.971257333333372,0.051054628261438785,False,1.8237416082299384e-05,0.7788737864908158,8.780577005937355,0.0,0.07424249515076324,0.0021746887265346932,0.6807117860682524,0.6807117860682524,0.0,0.3774771406095078,0.03712124757538162,0.3403558930341262,0.2516514270730052,0.6807117860682524,0.358916516821817
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,ExtraTrees,holdout_Re250,Nuavg,13.757266066666597,0.016474494122837836,False,3.52919703386302e-06,0.928313104043915,6.888102628934654,0.0,0.014366969119433947,0.6098010125900873,0.45323530657225314,0.6098010125900873,0.0,0.31208399085476063,0.007183484559716974,0.30490050629504367,0.20805599390317375,0.6098010125900873,0.30849224857490215
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,ExtraTrees,holdout_Re250,Nuavg,35.928578813333424,0.8833009865036964,False,0.0005010306060483807,1.0012383639164835,7.190386526304484,0.0,1.0,0.9063180758282692,0.4895700002503387,0.9063180758282692,0.0,0.9531590379141346,0.5,0.4531590379141346,0.635439358609423,1.0,0.7031590379141346
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,9.9257,ExtraTrees,holdout_Re250,Nuavg,9.923105563333337,0.026138576288462514,False,5.210564657472125e-05,0.9266989480393756,4.341082163078637,0.0,0.21211629957303627,0.6032377888331797,0.14708202079048224,0.6032377888331797,0.0,0.40767704420310796,0.10605814978651813,0.30161889441658984,0.2717846961354053,0.6032377888331797,0.35464796930984893
G05_R0577,577,G05,500,3,0.001,0.85,0.1,0.2,5.0,12.763,ExtraTrees,holdout_Re250,Nuavg,12.794742799999913,0.24870955104531003,False,1.016143305606539e-05,0.7788737864908158,8.886663813113259,0.0,0.0413660652904632,0.0021746887265346932,0.6934634796766839,0.6934634796766839,0.0,0.3674147724835735,0.0206830326452316,0.34673173983834193,0.24494318165571569,0.6934634796766839,0.35707325616095775
G06_R0037,37,G06,25,3,1e-06,0.85,0.1,0.3,4.0,7.0454,ExtraTrees,holdout_Re250,Nuavg,7.046716000000009,0.018678854288031576,False,1.5207469322969514e-05,0.9164681492226372,11.240398222047032,0.0,0.06190791844474904,0.5616389460587976,0.9763836732176119,0.9763836732176119,0.0,0.5191457958311805,0.03095395922237452,0.48819183660880594,0.34609719722078697,0.9763836732176119,0.5036688162199932
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,18.703,ExtraTrees,holdout_Re250,Nuavg,18.484955480000004,1.1658264449553326,False,0.0001021497472643336,0.7848581140733792,6.171511261492914,0.0,0.4158402748339227,0.026507207298805492,0.3671006230680874,0.3671006230680874,0.0,0.391470448951005,0.20792013741696136,0.1835503115340437,0.26098029930067,0.4158402748339227,0.2875103802425244
G06_R0376,376,G06,100,50,1e-06,0.8,0.1,0.3,4.0,18.5,ExtraTrees,holdout_Re250,Nuavg,18.499499999999912,0.0027027027031765,False,0.0,1.0194978420137155,8.722049926858082,0.0,0.0,0.9805618540625072,0.6736767984002964,0.9805618540625072,0.0,0.4902809270312536,0.0,0.4902809270312536,0.32685395135416906,0.9805618540625072,0.4902809270312536
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,ExtraTrees,holdout_Re250,Nuavg,14.047666666666583,0.0023728170089495266,False,1.264520921197063e-16,0.8255217656907463,6.008058490478095,0.0,5.147724213581414e-13,0.19184726339448155,0.3474535084935666,0.3474535084935666,0.0,0.17372675424704068,2.573862106790707e-13,0.1737267542467833,0.11581783616469378,0.3474535084935666,0.173726754246912
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,ExtraTrees,holdout_Re250,Nuavg,10.433666666666726,0.006389980511129121,False,0.0,0.8700428203192339,6.163479975923562,0.0,0.0,0.3728716765234029,0.36613525804685165,0.3728716765234029,0.0,0.18643583826170146,0.0,0.18643583826170146,0.12429055884113431,0.3728716765234029,0.18643583826170146
G01_R0721,721,G01,500,50,0.001,0.85,0.1,0.0,0.0,37.512,ExtraTrees,holdout_Re250,Nuavg,37.58467293333355,0.19373249449122906,False,0.0002702094503919541,1.019497842013715,13.226499507938344,0.0,1.0,0.9805618540625054,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,35.593,ExtraTrees,holdout_Re250,Nuavg,35.57171133333292,0.0598113861351463,False,0.00017729894338420373,0.913888664397556,6.019403434851837,0.0,0.7217643050438962,0.5511506561804062,0.3488171771580291,0.5511506561804062,0.0,0.6364574806121512,0.3608821525219481,0.2755753280902031,0.4243049870747675,0.7217643050438962,0.45601640435117713
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,6.6668,ExtraTrees,holdout_Re250,Nuavg,6.66334731999996,0.05178916421732328,False,1.0818457603185335e-05,0.8404763386428338,8.720477916113305,0.0,0.04404073924281265,0.2526531633183585,0.6734878418287849,0.6734878418287849,0.0,0.3587642905357987,0.022020369621406324,0.3367439209143924,0.23917619369053247,0.6734878418287849,0.3477541057250956
G06_R0127,127,G06,25,20,1e-05,0.75,0.1,0.3,4.0,10.07,ExtraTrees,holdout_Re250,Nuavg,10.062958849333372,0.06992205230018453,False,6.900596658151138e-05,0.9172256413889468,6.927293109360351,0.0,0.2809156251182956,0.5647189399178876,0.4579460242576962,0.5647189399178876,0.0,0.4228172825180916,0.1404578125591478,0.2823594699589438,0.2818781883453944,0.5647189399178876,0.3525883762385177
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_Re250,Nuavg,25.806173599999994,0.020051935971456766,False,2.006950823050641e-05,0.9434551460739564,6.043941854685083,0.0,0.08170073878655039,0.6713691693854519,0.3517667089582442,0.6713691693854519,0.0,0.37653495408600113,0.040850369393275195,0.33568458469272594,0.25102330272400075,0.6713691693854519,0.35610976938936356
G05_R0228,228,G05,100,3,1e-05,0.7,0.3,0.2,5.0,10.531,ExtraTrees,holdout_Re250,Nuavg,10.527000000000038,0.03798309752124448,False,0.0,0.7788737864908162,5.660166607015295,0.0,0.0,0.0021746887265360476,0.30563670935640336,0.30563670935640336,0.0,0.15281835467820168,0.0,0.15281835467820168,0.10187890311880111,0.30563670935640336,0.15281835467820168
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,18.115,ExtraTrees,holdout_Re250,Nuavg,18.11499999999983,9.21763968554367e-13,False,0.0,0.9273426688670778,10.150515025572492,0.0,0.0,0.6058551838168803,0.8453791029002401,0.8453791029002401,0.0,0.42268955145012005,0.0,0.42268955145012005,0.28179303430008,0.8453791029002401,0.42268955145012005
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,19.82,ExtraTrees,holdout_Re250,Nuavg,19.808000000000153,0.06054490413646664,False,0.0,0.8255217656907468,7.564338253870464,0.0,0.0,0.19184726339448335,0.5345192072366348,0.5345192072366348,0.0,0.2672596036183174,0.0,0.2672596036183174,0.17817306907887828,0.5345192072366348,0.2672596036183174
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,36.489,ExtraTrees,holdout_Re250,Nuavg,36.402988933333326,0.2357177962308404,False,7.38014185847825e-08,0.8528209541153207,9.127901505385738,0.0,0.00030043737756896874,0.3028468703151206,0.7224603853292694,0.7224603853292694,0.0,0.3613804113534192,0.00015021868878448437,0.3612301926646347,0.2409202742356128,0.7224603853292694,0.36130530200902694
G01_R0037,37,G01,25,3,1e-06,0.85,0.1,0.0,0.0,7.1248,ExtraTrees,holdout_Re250,Nuavg,7.125300000000047,0.007017740849535208,False,0.0,1.050581043635944,12.782823874105423,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0017,17,G04,25,3,0.0001,0.8,0.2,0.2,4.0,7.5619,ExtraTrees,holdout_Re250,Nuavg,7.569530033333362,0.10090100812444677,False,3.0241025815318908e-05,0.7783389446210338,3.605060434332619,0.0,0.12310785707340444,0.0,0.05861179698070196,0.05861179698070196,0.0,0.0908598270270532,0.06155392853670222,0.02930589849035098,0.06057321801803547,0.12310785707340444,0.06008286275870209
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,ExtraTrees,holdout_Re250,Nuavg,10.852333333333279,0.030724797983950478,False,0.0,0.9434551460739561,4.3554967831281814,0.0,0.0,0.6713691693854505,0.14881466618953704,0.6713691693854505,0.0,0.3356845846927253,0.0,0.3356845846927253,0.22378972312848353,0.6713691693854505,0.3356845846927253
G01_R0726,726,G01,500,50,0.001,0.8,0.3,0.0,0.0,44.522,ExtraTrees,holdout_Re250,Nuavg,44.55133079999966,0.06587934054998162,False,0.00027061967328415216,0.9523011680876374,11.620391342893061,0.0,1.0,0.707337453535834,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0712,712,G03,500,20,1e-06,0.8,0.1,0.1,5.0,26.307,ExtraTrees,holdout_Re250,Nuavg,26.307904666666794,0.0034388819203820106,False,4.014757725376841e-07,0.8255217656907463,7.749827511696453,0.0,0.0016343632760951906,0.19184726339448155,0.5568151198615704,0.5568151198615704,0.0,0.2792247415688328,0.0008171816380475953,0.2784075599307852,0.1861498277125552,0.5568151198615704,0.278816150749809
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,7.8095,ExtraTrees,holdout_Re250,Nuavg,7.809794479999953,0.00377079198351895,False,2.3649266755917343e-05,1.0692133937880492,11.620936469183254,0.0,0.0962735381219602,1.0,1.0,1.0,0.0,0.5481367690609801,0.0481367690609801,0.5,0.36542451270732007,1.0,0.5240683845304901
G01_R0109,109,G01,25,20,0.0001,0.85,0.1,0.0,0.0,10.021,ExtraTrees,holdout_Re250,Nuavg,10.027666666666759,0.06652696005147493,False,0.0,0.9305917654816291,9.996353820689059,0.0,0.0,0.6190661423792134,0.8268488397759988,0.8268488397759988,0.0,0.4134244198879994,0.0,0.4134244198879994,0.27561627992533294,0.8268488397759988,0.4134244198879994
G04_R0750,750,G04,500,50,1e-05,0.8,0.3,0.2,4.0,48.632,ExtraTrees,holdout_Re250,Nuavg,48.58487599999969,0.09689916104686061,False,0.0003619814970701691,0.8630024442655287,5.596962153692296,0.0,1.0,0.34424522205227764,0.29803949868602364,0.34424522205227764,0.0,0.6721226110261388,0.5,0.17212261102613882,0.4480817406840925,1.0,0.4221226110261388
