case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0343,343,G03,100,50,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,combined_G06_Re500,DelP_Pa,15.88172599999965,2.2034273690520117e-12,False,1.1184910502802337e-16,0.8167560333288112,7.825932875006822,0.0,2.464821911018817e-12,0.2542095138110033,0.585269643699344,0.585269643699344,0.0,0.2926348218509044,1.2324109555094085e-12,0.292634821849672,0.19508988123393625,0.585269643699344,0.2926348218502882
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,94.03727,ExtraTrees,combined_G06_Re500,DelP_Pa,94.0372699999996,4.3824622592814326e-13,False,0.0,0.8158050880042487,6.206592849951779,0.0,0.0,0.24984161079822784,0.3332110609403458,0.3332110609403458,0.0,0.1666055304701729,0.0,0.1666055304701729,0.11107035364678193,0.3332110609403458,0.1666055304701729
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,combined_G06_Re500,DelP_Pa,130.7906180000036,2.7597981819011737e-12,False,0.0,0.887005826597542,8.85437856686781,0.0,0.0,0.5768824117575883,0.7453524919734527,0.7453524919734527,0.0,0.37267624598672633,0.0,0.37267624598672633,0.24845083065781756,0.7453524919734527,0.37267624598672633
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,combined_G06_Re500,DelP_Pa,7.437107799999952,6.568388464600027e-13,False,0.0,0.8167560333288112,6.077851133355147,0.0,0.0,0.2542095138110033,0.31317175225580657,0.31317175225580657,0.0,0.15658587612790328,0.0,0.15658587612790328,0.10439058408526886,0.31317175225580657,0.15658587612790328
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,124.094799,ExtraTrees,combined_G06_Re500,DelP_Pa,124.09479966666167,5.372196758814123e-07,False,1.145161179467199e-16,0.7614115469904396,4.439441241194125,0.0,2.5235949506182527e-12,0.0,0.05814484684575053,0.05814484684575053,0.0,0.029072423424137062,1.2617974753091263e-12,0.029072423422875266,0.019381615616091374,0.05814484684575053,0.029072423423506164
G05_R0072,72,G05,25,6,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,combined_G06_Re500,DelP_Pa,12.795504937831605,0.34216501991788845,False,2.0196891828745325e-05,0.844197943003015,6.7926906819788995,0.0,0.4450794800861013,0.38025629783342896,0.42444019541064076,0.42444019541064076,0.0,0.434759837748371,0.22253974004305066,0.21222009770532038,0.28983989183224734,0.4450794800861013,0.3234899677268457
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,combined_G06_Re500,DelP_Pa,137.2674220000036,2.6295803075993583e-12,False,0.0,0.8655295047172723,7.508306714208321,0.0,0.0,0.4782368970038126,0.5358295022223676,0.5358295022223676,0.0,0.2679147511111838,0.0,0.2679147511111838,0.17860983407412254,0.5358295022223676,0.2679147511111838
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,combined_G06_Re500,DelP_Pa,26.34067699999967,1.2543427495369486e-12,False,0.0,0.8309021835769705,3.4346216969786636,0.0,0.0,0.3191859227507452,0.0,0.3191859227507452,0.0,0.1595929613753726,0.0,0.1595929613753726,0.10639530758358173,0.3191859227507452,0.1595929613753726
G01_R0353,353,G01,100,50,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,combined_G06_Re500,DelP_Pa,28.871916999999094,3.1377964549223654e-12,False,0.0,0.9015008185990064,6.046128905131942,0.0,0.0,0.6434611283231068,0.3082340246852015,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,ExtraTrees,combined_G06_Re500,DelP_Pa,282.4362630000131,4.6491302559284504e-12,False,0.0,0.8497351863937863,6.2997959337701985,0.0,0.0,0.4056900861536439,0.3477185991056181,0.4056900861536439,0.0,0.20284504307682194,0.0,0.20284504307682194,0.13523002871788128,0.4056900861536439,0.20284504307682194
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,combined_G06_Re500,DelP_Pa,7.965503199999944,7.024696247828749e-13,False,0.0,0.7614115469904396,4.79001952609087,0.0,0.0,0.0,0.11271415549613736,0.11271415549613736,0.0,0.05635707774806868,0.0,0.05635707774806868,0.03757138516537912,0.11271415549613736,0.05635707774806868
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,combined_G06_Re500,DelP_Pa,101.35714900000433,4.262254686565236e-12,False,0.0,0.7623624923150017,5.993500671554857,0.0,0.0,0.004367903012773972,0.3000421701251324,0.3000421701251324,0.0,0.1500210850625662,0.0,0.1500210850625662,0.10001405670837747,0.3000421701251324,0.1500210850625662
G02_R0295,295,G02,100,20,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,combined_G06_Re500,DelP_Pa,15.97126000000011,6.895769278242013e-13,False,1.1122208513293493e-16,0.8167560333288112,4.327083961068523,0.0,2.451004255744137e-12,0.2542095138110033,0.040655859756610846,0.2542095138110033,0.0,0.12710475690672715,1.2255021278720684e-12,0.12710475690550166,0.08473650460448477,0.2542095138110033,0.12710475690611442
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,combined_G06_Re500,DelP_Pa,32.43882000000059,1.8180392217746612e-12,False,0.0,0.8914589361152343,7.924049970307957,0.0,0.0,0.5973365324900243,0.6005420729627365,0.6005420729627365,0.0,0.30027103648136827,0.0,0.30027103648136827,0.20018069098757885,0.6005420729627365,0.30027103648136827
G04_R0111,111,G04,25,20,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,combined_G06_Re500,DelP_Pa,12.857628999999974,1.9341820915507446e-13,False,0.0,0.8158050880042481,7.565884798143541,0.0,0.0,0.24984161079822528,0.5447918263853838,0.5447918263853838,0.0,0.2723959131926919,0.0,0.2723959131926919,0.1815972754617946,0.5447918263853838,0.2723959131926919
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,combined_G06_Re500,DelP_Pa,7.4809344000000735,9.8542247389725e-13,False,0.0,0.8457455565758938,9.246043316014411,0.0,0.0,0.3873648305881374,0.8063171195742527,0.8063171195742527,0.0,0.40315855978712634,0.0,0.40315855978712634,0.26877237319141756,0.8063171195742527,0.40315855978712634
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,combined_G06_Re500,DelP_Pa,78.21130699842118,0.000639295821581829,False,0.0,0.9015008185990061,8.95040580999847,0.0,0.0,0.6434611283231052,0.760299625024737,0.760299625024737,0.0,0.3801498125123685,0.0,0.3801498125123685,0.253433208341579,0.760299625024737,0.3801498125123685
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,combined_G06_Re500,DelP_Pa,79.04411399999807,2.427081903343582e-12,False,0.0,1.0311241925622425,9.214339883614924,0.0,0.0,1.0,0.8013823176700393,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,combined_G06_Re500,DelP_Pa,27.08660199999988,4.590645174245833e-13,False,0.0,0.8178781152083632,7.225855274782664,0.0,0.0,0.2593634850180553,0.4918644865874023,0.4918644865874023,0.0,0.24593224329370114,0.0,0.24593224329370114,0.16395482886246743,0.4918644865874023,0.24593224329370114
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,combined_G06_Re500,DelP_Pa,15.514902000000495,3.194371180640844e-12,False,1.1449359070396925e-16,0.8365399814701897,5.067823594875675,0.0,2.5230985171285727e-12,0.3450815802266785,0.155955784047992,0.3450815802266785,0.0,0.1725407901146008,1.2615492585642863e-12,0.17254079011333925,0.11502719340973387,0.3450815802266785,0.17254079011397003
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,39.835638,ExtraTrees,combined_G06_Re500,DelP_Pa,39.835637333332535,1.6735453512675923e-06,False,0.0,0.7623624923150022,5.942702083320328,0.0,0.0,0.004367903012776012,0.29213510924944136,0.29213510924944136,0.0,0.14606755462472068,0.0,0.14606755462472068,0.09737836974981379,0.29213510924944136,0.14606755462472068
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,combined_G06_Re500,DelP_Pa,105.15932199999921,7.567639738598849e-13,False,0.0,0.8506861317183485,6.5159093459212825,0.0,0.0,0.41005798916641784,0.38135776045479913,0.41005798916641784,0.0,0.20502899458320892,0.0,0.20502899458320892,0.13668599638880594,0.41005798916641784,0.20502899458320892
G03_R0110,110,G03,25,20,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,combined_G06_Re500,DelP_Pa,6.998967919816538,0.1780730278818647,False,8.628269134319717e-06,0.9172951369224919,6.38047363309273,0.0,0.19014141249597122,0.7160079391732729,0.36027649691389496,0.7160079391732729,0.0,0.453074675834622,0.09507070624798561,0.35800396958663644,0.302049783889748,0.7160079391732729,0.40553932271062926
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,combined_G06_Re500,DelP_Pa,97.25370165769948,0.048471657780762324,False,8.445471472740196e-07,0.8284036246795289,7.402355570672549,0.0,0.01861130952248467,0.3077094869832597,0.5193376631594666,0.5193376631594666,0.0,0.26897448634097565,0.009305654761242335,0.2596688315797333,0.1793163242273171,0.5193376631594666,0.2643216589603545
G03_R0357,357,G03,100,50,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,combined_G06_Re500,DelP_Pa,47.45774299999883,2.4703988008957047e-12,False,0.0,0.8158050880042487,6.173876344831944,0.0,0.0,0.24984161079822784,0.32811856906974396,0.32811856906974396,0.0,0.16405928453487198,0.0,0.16405928453487198,0.10937285635658132,0.32811856906974396,0.16405928453487198
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,combined_G06_Re500,DelP_Pa,26.893847000000868,3.2232731063998476e-12,False,0.0,0.8284036246795292,4.438723334325657,0.0,0.0,0.3077094869832612,0.05803310095852548,0.3077094869832612,0.0,0.1538547434916306,0.0,0.1538547434916306,0.10256982899442041,0.3077094869832612,0.1538547434916306
G03_R0097,97,G03,25,20,0.001,0.85,0.1,0.1,5.0,3.6378386,ExtraTrees,combined_G06_Re500,DelP_Pa,3.6378386000000242,6.71412594878548e-13,False,0.0,0.8663450449740333,9.527583567207008,0.0,0.0,0.48198285447637795,0.8501403040859837,0.8501403040859837,0.0,0.42507015204299187,0.0,0.42507015204299187,0.2833801013619946,0.8501403040859837,0.42507015204299187
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,combined_G06_Re500,DelP_Pa,5.182525900000085,1.645242685448268e-12,False,0.0,0.7623624923150017,8.815686629869251,0.0,0.0,0.004367903012773972,0.7393298934745823,0.7393298934745823,0.0,0.36966494673729117,0.0,0.36966494673729117,0.24644329782486077,0.7393298934745823,0.36966494673729117
G05_R0126,126,G05,25,20,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,combined_G06_Re500,DelP_Pa,28.69242699999942,2.0182758664663736e-12,False,1.2382060530468798e-16,0.8158050880042481,4.984477821780344,0.0,2.7286382033556913e-12,0.24984161079822528,0.142982586868698,0.24984161079822528,0.0,0.12492080540047697,1.3643191016778457e-12,0.12492080539911264,0.08328053693365131,0.24984161079822528,0.1249208053997948
G03_R0566,566,G03,250,50,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,ExtraTrees,combined_G06_Re500,DelP_Pa,841.0599299999494,6.0015884894668e-12,False,0.0,0.8299512382524075,9.027017243848087,0.0,0.0,0.31481801973796714,0.7722245877505938,0.7722245877505938,0.0,0.3861122938752969,0.0,0.3861122938752969,0.2574081959168646,0.7722245877505938,0.3861122938752969
G05_R0046,46,G05,25,3,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,combined_G06_Re500,DelP_Pa,25.667779660587748,0.22806230494687263,False,4.544530332089642e-05,0.8046829102847666,9.601822874114955,0.0,1.0,0.1987549790910899,0.8616960330834136,0.8616960330834136,0.0,0.9308480165417068,0.5,0.4308480165417068,0.6205653443611379,1.0,0.6808480165417068
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,combined_G06_Re500,DelP_Pa,168.93126100000228,1.3627782390511635e-12,False,0.0,0.8879567719221045,9.387023183452257,0.0,0.0,0.5812503147703638,0.8282613592238142,0.8282613592238142,0.0,0.4141306796119071,0.0,0.4141306796119071,0.27608711974127137,0.8282613592238142,0.4141306796119071
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,combined_G06_Re500,DelP_Pa,66.47248199999734,3.997789388611629e-12,False,0.0,0.7633134376395644,7.313643764899971,0.0,0.0,0.008735806025549984,0.5055292154640744,0.5055292154640744,0.0,0.2527646077320372,0.0,0.2527646077320372,0.16850973848802478,0.5055292154640744,0.2527646077320372
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,combined_G06_Re500,DelP_Pa,22.939205022542367,0.03274953091067233,False,2.037091650110627e-05,0.7633134376395644,4.374446959547538,0.0,0.448914466744114,0.008735806025549984,0.048028153460912534,0.048028153460912534,0.0,0.24847131010251328,0.224457233372057,0.024014076730456267,0.16564754006834218,0.448914466744114,0.13624269341648476
G01_R0429,429,G01,250,3,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,combined_G06_Re500,DelP_Pa,1790.534046872437,0.16164158594897488,False,0.00019381943386327652,0.8613891176324417,10.27056248265052,0.0,1.0,0.45921917983883476,0.9657887840524709,0.9657887840524709,0.0,0.9828943920262354,0.5,0.48289439202623546,0.6552629280174903,1.0,0.7328943920262354
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,combined_G06_Re500,DelP_Pa,18.946496999999425,3.0377099047157958e-12,False,0.0,0.8883056136754096,5.861626521296133,0.0,0.0,0.5828526223961403,0.27951528207045634,0.5828526223961403,0.0,0.29142631119807016,0.0,0.29142631119807016,0.1942842074653801,0.5828526223961403,0.29142631119807016
G03_R0507,507,G03,250,20,1e-05,0.85,0.3,0.1,5.0,309.63962,ExtraTrees,combined_G06_Re500,DelP_Pa,309.6396199999827,5.580810147514597e-12,False,0.0,0.8299512382524075,7.477729614640652,0.0,0.0,0.31481801973796714,0.5310700198019628,0.5310700198019628,0.0,0.2655350099009814,0.0,0.2655350099009814,0.17702333993398758,0.5310700198019628,0.2655350099009814
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,22.873401,ExtraTrees,combined_G06_Re500,DelP_Pa,22.87992884612922,0.02853902718367152,False,4.1152695218473625e-05,0.7614115469904396,7.171767058233057,0.0,0.9068831158421802,0.0,0.483445378187366,0.483445378187366,0.0,0.6951642470147731,0.4534415579210901,0.241722689093683,0.46344283134318204,0.9068831158421802,0.46844346805422804
G01_R0488,488,G01,250,20,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,combined_G06_Re500,DelP_Pa,62.29738299999788,3.410292178601948e-12,False,1.1405659460207573e-16,0.902451763923569,7.256191123177956,0.0,2.5134684215931e-12,0.6478290313358822,0.496586417025112,0.6478290313358822,0.0,0.3239145156691978,1.25673421079655e-12,0.3239145156679411,0.21594301044613187,0.6478290313358822,0.3239145156685695
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,combined_G06_Re500,DelP_Pa,26.6649989999992,3.0111131502720595e-12,False,0.0,0.8365399814701897,5.992407696956808,0.0,0.0,0.3450815802266785,0.2998720430215511,0.3450815802266785,0.0,0.17254079011333925,0.0,0.17254079011333925,0.11502719340889284,0.3450815802266785,0.17254079011333925
G03_R0503,503,G03,250,20,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,combined_G06_Re500,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.967019553635516,6.003389424710914,0.0,0.0,0.9444032253788597,0.30158140528711425,0.9444032253788597,0.0,0.47220161268942984,0.0,0.47220161268942984,0.3148010751262866,0.9444032253788597,0.47220161268942984
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,309.63962,ExtraTrees,combined_G06_Re500,DelP_Pa,309.6396199999827,5.580810147514597e-12,False,0.0,0.7747424417131209,7.649837021490599,0.0,0.0,0.061231759301177774,0.5578594206576906,0.5578594206576906,0.0,0.2789297103288453,0.0,0.2789297103288453,0.18595314021923018,0.5578594206576906,0.2789297103288453
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,ExtraTrees,combined_G06_Re500,DelP_Pa,700.9853020000025,3.7301741707519694e-13,False,0.0,0.7623624923150017,8.949269382819429,0.0,0.0,0.004367903012773972,0.7601227343039952,0.7601227343039952,0.0,0.3800613671519976,0.0,0.3800613671519976,0.2533742447679984,0.7601227343039952,0.3800613671519976
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,combined_G06_Re500,DelP_Pa,18.395998000000365,1.9891799777128242e-12,False,0.0,0.9014800514776994,5.940315943741446,0.0,0.0,0.6433657403240486,0.2917636943821421,0.6433657403240486,0.0,0.3216828701620243,0.0,0.3216828701620243,0.21445524677468286,0.6433657403240486,0.3216828701620243
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,combined_G06_Re500,DelP_Pa,32.59676399999906,2.877329820847653e-12,False,0.0,0.7913520155620848,7.372377771806934,0.0,0.0,0.13752321978991008,0.5146714649679877,0.5146714649679877,0.0,0.25733573248399383,0.0,0.25733573248399383,0.17155715498932922,0.5146714649679877,0.25733573248399383
G02_R0095,95,G02,25,6,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,combined_G06_Re500,DelP_Pa,79.77845300000078,9.797094076719064e-13,False,0.0,0.7623624923150022,6.180908825550769,0.0,0.0,0.004367903012776012,0.32921321077305554,0.32921321077305554,0.0,0.16460660538652777,0.0,0.16460660538652777,0.10973773692435185,0.32921321077305554,0.16460660538652777
G04_R0329,329,G04,100,20,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,combined_G06_Re500,DelP_Pa,331.5576609999924,2.29734342568796e-12,False,0.0,0.8167560333288109,4.451270731693047,0.0,0.0,0.2542095138110018,0.05998616773190473,0.2542095138110018,0.0,0.1271047569055009,0.0,0.1271047569055009,0.08473650460366727,0.2542095138110018,0.1271047569055009
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,combined_G06_Re500,DelP_Pa,4.124948500000071,1.7225493500345522e-12,False,0.0,0.7623624923150022,7.646398830130439,0.0,0.0,0.004367903012776012,0.5573242485331907,0.5573242485331907,0.0,0.27866212426659537,0.0,0.27866212426659537,0.18577474951106357,0.5573242485331907,0.27866212426659537
G03_R0463,463,G03,250,6,1e-05,0.75,0.1,0.1,5.0,82.850747,ExtraTrees,combined_G06_Re500,DelP_Pa,82.8507469999971,3.4990805356301845e-12,False,0.0,0.8339120726616006,5.963300133826896,0.0,0.0,0.3330110115979131,0.2953413014869902,0.3330110115979131,0.0,0.16650550579895654,0.0,0.16650550579895654,0.1110036705326377,0.3330110115979131,0.16650550579895654
G01_R0322,322,G01,100,20,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,combined_G06_Re500,DelP_Pa,28.446084000000376,1.3238646484797455e-12,False,1.2489289136601207e-16,0.9015008185990064,7.395013159595735,0.0,2.7522682018091386e-12,0.6434611283231068,0.5181947792058678,0.6434611283231068,0.0,0.3217305641629295,1.3761341009045693e-12,0.3217305641615534,0.21448704277528632,0.6434611283231068,0.32173056416224144
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,combined_G06_Re500,DelP_Pa,880.9167499999346,7.42067076031069e-12,False,0.0,0.8583440932511743,8.723555547888393,0.0,0.0,0.4452327067731708,0.7249892178951229,0.7249892178951229,0.0,0.36249460894756147,0.0,0.36249460894756147,0.24166307263170764,0.7249892178951229,0.36249460894756147
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,combined_G06_Re500,DelP_Pa,113.24538999999808,1.6940781311736137e-12,False,1.2548726897582538e-16,0.8284036246795292,7.576415393031967,0.0,2.7653665181141265e-12,0.3077094869832612,0.5464309675059126,0.5464309675059126,0.0,0.27321548375433896,1.3826832590570632e-12,0.2732154837529563,0.18214365583622597,0.5464309675059126,0.2732154837536476
G03_R0336,336,G03,100,20,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,combined_G06_Re500,DelP_Pa,694.0355924077477,0.0490097386932171,False,0.0,0.8707240426492936,7.812960285937186,0.0,0.0,0.5020965630615751,0.5832503936561073,0.5832503936561073,0.0,0.29162519682805366,0.0,0.29162519682805366,0.1944167978853691,0.5832503936561073,0.29162519682805366
G01_R0573,573,G01,250,50,1e-06,0.75,0.3,0.0,0.0,1787.64447,ExtraTrees,combined_G06_Re500,DelP_Pa,1791.164687776761,0.19691934474873524,False,0.00021023514477801528,0.98007311236904,10.367498449586263,0.0,1.0,1.0,0.9808773646261314,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,combined_G06_Re500,DelP_Pa,61.305273000002614,4.265207770295988e-12,False,0.0,0.8339120726616006,3.222706005189063,0.0,0.0,0.3330110115979131,0.0,0.3330110115979131,0.0,0.16650550579895654,0.0,0.16650550579895654,0.1110036705326377,0.3330110115979131,0.16650550579895654
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,combined_G06_Re500,DelP_Pa,12.794134764980145,0.3528366159657587,False,2.2390679161238578e-05,0.8142574744313699,7.970263023094395,0.0,0.4934240339731451,0.24273307804351935,0.6077353717203093,0.6077353717203093,0.0,0.5505797028467272,0.24671201698657255,0.30386768586015467,0.36705313523115146,0.6077353717203093,0.42722369435344093
