case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,holdout_G04,DelP_Pa,174.10743999998857,6.562342879214358e-12,False,0.0,0.7578844138629338,5.661636144853868,0.0,0.0,0.18029156639834665,0.3348331803749022,0.3348331803749022,0.0,0.1674165901874511,0.0,0.1674165901874511,0.1116110601249674,0.3348331803749022,0.1674165901874511
G03_R0248,248,G03,100,6,0.001,0.75,0.2,0.1,5.0,22.666223,ExtraTrees,holdout_G04,DelP_Pa,22.666222999999306,3.0564385048452833e-12,False,0.0,0.7459328431848984,4.208283822055834,0.0,0.0,0.13894028173952827,0.1491246089697789,0.1491246089697789,0.0,0.07456230448488944,0.0,0.07456230448488944,0.049708202989926294,0.1491246089697789,0.07456230448488944
G05_R0358,358,G05,100,50,0.0001,0.7,0.1,0.2,5.0,22.528386,ExtraTrees,holdout_G04,DelP_Pa,22.528386000000843,3.7374765412654004e-12,False,0.0,0.8693152524909455,5.942488206188197,0.0,0.0,0.5658315470425633,0.37072030441800335,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,holdout_G04,DelP_Pa,316.3164127731114,0.008429843601656245,False,0.0,0.8295005429345785,8.446105793161985,0.0,0.0,0.42807648263925113,0.6906312015406795,0.6906312015406795,0.0,0.34531560077033974,0.0,0.34531560077033974,0.23021040051355982,0.6906312015406795,0.34531560077033974
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_G04,DelP_Pa,15.806773999999844,9.889393108753375e-13,False,0.0,0.9131298163041469,7.1935571843886725,0.0,0.0,0.7174257223396524,0.5305812197833714,0.7174257223396524,0.0,0.3587128611698262,0.0,0.3587128611698262,0.2391419074465508,0.7174257223396524,0.3587128611698262
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,ExtraTrees,holdout_G04,DelP_Pa,169.13119599999322,4.01628363927998e-12,False,0.0,1.071182360918541,11.53935820769601,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,312.17861,ExtraTrees,holdout_G04,DelP_Pa,312.17861000000545,1.7480275828755755e-12,False,0.0,0.6874183376334956,5.507176941002047,0.0,0.0,0.0,0.3150964670964107,0.3150964670964107,0.0,0.15754823354820535,0.0,0.15754823354820535,0.10503215569880357,0.3150964670964107,0.15754823354820535
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,307.23018,ExtraTrees,holdout_G04,DelP_Pa,307.2301799999843,5.125026136574154e-12,False,0.0,0.8141049842251655,9.629470455068379,0.0,0.0,0.3748093307456111,0.8418408960976422,0.8418408960976422,0.0,0.4209204480488211,0.0,0.4209204480488211,0.2806136320325474,0.8418408960976422,0.4209204480488211
G03_R0082,82,G03,25,6,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_G04,DelP_Pa,6.892595118907591,0.021509491079285965,False,1.4462716746562265e-05,0.9407607497229906,7.86911413687532,0.0,0.11198908675052453,0.8130260935353217,0.6169035207018172,0.8130260935353217,0.0,0.46250759014292314,0.055994543375262266,0.40651304676766087,0.3083383934286154,0.8130260935353217,0.434510318455292
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,ExtraTrees,holdout_G04,DelP_Pa,43.28316099999867,3.0698194983295868e-12,False,0.0,0.8235479843311702,7.839038038603191,0.0,0.0,0.4074812025803544,0.6130604131800264,0.6130604131800264,0.0,0.3065302065900132,0.0,0.3065302065900132,0.20435347106000878,0.6130604131800264,0.3065302065900132
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_G04,DelP_Pa,30.938619990470016,0.7986895657593822,False,3.0082605454145472e-05,1.0206564988476585,9.578641538651604,0.0,0.23293849771944683,1.0,0.8353460047311381,1.0,0.0,0.6164692488597234,0.11646924885972341,0.5,0.41097949923981564,1.0,0.5582346244298617
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_G04,DelP_Pa,56.03723699999794,3.677151201627394e-12,False,0.0,0.6874183376334956,5.912935593279231,0.0,0.0,0.0,0.36694408757194175,0.36694408757194175,0.0,0.18347204378597087,0.0,0.18347204378597087,0.12231469585731392,0.36694408757194175,0.18347204378597087
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_G04,DelP_Pa,3807.106236064524,0.07883352528079303,False,5.291078265576874e-05,0.6915717763268732,5.762855141393292,0.0,0.4097038151759065,0.0,0.3477668888443031,0.3477668888443031,0.0,0.3787353520101048,0.20485190758795324,0.17388344442215156,0.2524902346734032,0.4097038151759065,0.2763093982161282
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,holdout_G04,DelP_Pa,732.0508299999804,2.686674493059392e-12,False,0.0,0.8693395138398913,8.859140219348689,0.0,0.0,0.5659154889756773,0.7434085164594699,0.7434085164594699,0.0,0.37170425822973496,0.0,0.37170425822973496,0.24780283881982332,0.7434085164594699,0.37170425822973496
G05_R0593,593,G05,500,3,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,holdout_G04,DelP_Pa,267.3391900000105,3.912329153981754e-12,False,0.0,0.8427601476583533,3.9550255505771434,0.0,0.0,0.47395343924746414,0.11676340442559052,0.47395343924746414,0.0,0.23697671962373207,0.0,0.23697671962373207,0.15798447974915472,0.47395343924746414,0.23697671962373207
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_G04,DelP_Pa,166.0422249999897,6.179293914169031e-12,False,0.0,0.8469261131975807,5.7867556085858975,0.0,0.0,0.4883672791963853,0.35082087757685537,0.4883672791963853,0.0,0.24418363959819264,0.0,0.24418363959819264,0.16278909306546177,0.4883672791963853,0.24418363959819264
G06_R0545,545,G06,250,50,0.0001,0.8,0.2,0.3,4.0,149.918373,ExtraTrees,holdout_G04,DelP_Pa,149.90837299999782,0.006670296510074437,False,0.0,0.8143814347065964,5.9111503418204,0.0,0.0,0.37576582281344656,0.3667159691089801,0.37576582281344656,0.0,0.18788291140672328,0.0,0.18788291140672328,0.12525527427114885,0.37576582281344656,0.18788291140672328
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G04,DelP_Pa,1940.2163351368242,0.010085724335304027,False,7.525647111515227e-05,0.8566313467548557,8.787287734391995,0.0,0.5827330798175532,0.5219464535424608,0.7342272449096188,0.7342272449096188,0.0,0.658480162363586,0.2913665399087766,0.3671136224548094,0.4389867749090573,0.7342272449096188,0.5127968924091977
G05_R0270,270,G05,100,6,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_G04,DelP_Pa,122.21555899999882,9.650988393071674e-13,False,0.0,0.8608047262913624,2.9224800435635854,0.0,0.0,0.5363859452086509,0.0,0.5363859452086509,0.0,0.26819297260432545,0.0,0.26819297260432545,0.1787953150695503,0.5363859452086509,0.26819297260432545
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_G04,DelP_Pa,841.9489500000388,4.604461073687551e-12,False,0.0,0.8700584649156411,8.015392510073113,0.0,0.0,0.5684029905258904,0.6355948918772033,0.6355948918772033,0.0,0.31779744593860165,0.0,0.31779744593860165,0.21186496395906776,0.6355948918772033,0.31779744593860165
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_G04,DelP_Pa,26.625983926231903,0.1463156768470095,False,1.283165847507072e-05,0.9760346064772694,6.500617203873581,0.0,0.0993593208868845,0.9350702441289513,0.4420377249732459,0.9350702441289513,0.0,0.517214782507918,0.04967966044344225,0.46753512206447567,0.34480985500527866,0.9350702441289513,0.4923749522861968
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,holdout_G04,DelP_Pa,10.260969536035926,0.010996425526961883,False,0.0001377936508936405,0.9387117531415331,7.746879213677015,0.0,1.0,0.8059367625019949,0.6012844085244825,0.8059367625019949,0.0,0.9029683812509974,0.5,0.40296838125099743,0.6019789208339983,1.0,0.6529683812509974
G06_R0061,61,G06,25,6,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,ExtraTrees,holdout_G04,DelP_Pa,6.371586099999842,2.467322544490487e-12,False,0.0,0.8844586220678725,9.513252156843295,0.0,0.0,0.6182261488014787,0.8269905849955391,0.8269905849955391,0.0,0.41349529249776956,0.0,0.41349529249776956,0.2756635283318464,0.8269905849955391,0.41349529249776956
G02_R0592,592,G02,500,3,0.0001,0.8,0.1,0.1,4.0,137.062055,ExtraTrees,holdout_G04,DelP_Pa,136.93050616754138,0.09597757195352544,False,0.00016570470126306758,0.7461630362226462,5.2860529260574145,0.0,1.0,0.13973672750275193,0.2868413604202304,0.2868413604202304,0.0,0.6434206802101152,0.5,0.1434206802101152,0.4289471201400768,1.0,0.3934206802101152
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_G04,DelP_Pa,29.134526999999274,2.4876106293927553e-12,False,0.0,0.7459328431848984,6.839614982989952,0.0,0.0,0.13894028173952827,0.4853546772921498,0.4853546772921498,0.0,0.2426773386460749,0.0,0.2426773386460749,0.16178489243071661,0.4853546772921498,0.2426773386460749
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_G04,DelP_Pa,165.90877903943996,0.9252701722017874,False,0.00013599964442800557,0.8232715338497387,6.432559171338295,0.0,1.0,0.40652471051251704,0.43334130649542046,0.43334130649542046,0.0,0.7166706532477103,0.5,0.21667065324771023,0.47778043549847354,1.0,0.46667065324771023
G03_R0310,310,G03,100,20,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,holdout_G04,DelP_Pa,19.799243999999643,1.8123120335243637e-12,False,0.0,0.7982301678915004,5.589299822643276,0.0,0.0,0.3198839935825001,0.3255900843632157,0.3255900843632157,0.0,0.16279504218160784,0.0,0.16279504218160784,0.10853002812107189,0.3255900843632157,0.16279504218160784
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,169.271158,ExtraTrees,holdout_G04,DelP_Pa,169.27115799999308,4.096915967821628e-12,False,0.0,0.7613284018943111,10.560462942566797,0.0,0.0,0.19220743363316717,0.9608026111134302,0.9608026111134302,0.0,0.4804013055567151,0.0,0.4804013055567151,0.3202675370378101,0.9608026111134302,0.4804013055567151
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_G04,DelP_Pa,67.58696999999903,1.450795878775063e-12,False,0.0,0.7287499928054934,5.963655392508205,0.0,0.0,0.07948927262702069,0.3734250360033816,0.3734250360033816,0.0,0.1867125180016908,0.0,0.1867125180016908,0.1244750120011272,0.3734250360033816,0.1867125180016908
G01_R0708,708,G01,500,20,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,holdout_G04,DelP_Pa,721.7714266102823,0.00969883214479151,False,0.0,0.8678634018586763,9.124580615858566,0.0,0.0,0.5608082835406886,0.7773263463316894,0.7773263463316894,0.0,0.3886631731658447,0.0,0.3886631731658447,0.25910878211056315,0.7773263463316894,0.3886631731658447
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G04,DelP_Pa,6.697754700000102,1.524996403130655e-12,False,0.0,0.9501201134873423,9.760072314814611,0.0,0.0,0.845408591674784,0.8585291308882473,0.8585291308882473,0.0,0.42926456544412367,0.0,0.42926456544412367,0.2861763769627491,0.8585291308882473,0.42926456544412367
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_G04,DelP_Pa,114.59266300000078,6.820654908212668e-13,False,1.2401190742204767e-16,0.772430771164592,5.966117511017441,0.0,9.602608210996621e-13,0.23062056312471038,0.3737396441708631,0.3737396441708631,0.0,0.18686982208591169,4.801304105498311e-13,0.18686982208543154,0.12457988139060779,0.3737396441708631,0.1868698220856716
G03_R0384,384,G03,100,50,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,holdout_G04,DelP_Pa,693.695614000019,2.736892307857359e-12,False,0.0,0.7985066183729317,8.65525669649301,0.0,0.0,0.32084048565033707,0.717356390509943,0.717356390509943,0.0,0.3586781952549715,0.0,0.3586781952549715,0.2391187968366477,0.717356390509943,0.3586781952549715
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,137.062055,ExtraTrees,holdout_G04,DelP_Pa,136.91206112300628,0.10943501247935077,False,0.00019536398703457313,0.7530356506580478,5.6670727832994565,0.0,1.0,0.1635153122197281,0.3355278710862588,0.3355278710862588,0.0,0.6677639355431294,0.5,0.1677639355431294,0.44517595702875296,1.0,0.4177639355431294
G05_R0263,263,G05,100,6,0.0001,0.7,0.2,0.2,5.0,35.255874,ExtraTrees,holdout_G04,DelP_Pa,35.255873999998975,2.902159054387772e-12,False,0.0,0.8569739046434315,3.034146515680082,0.0,0.0,0.523131670878677,0.0,0.523131670878677,0.0,0.2615658354393385,0.0,0.2615658354393385,0.17437722362622565,0.523131670878677,0.2615658354393385
G05_R0048,48,G05,25,3,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_G04,DelP_Pa,172.29006800000056,3.2992858799503183e-13,False,0.0,0.9018841923308752,9.534614329241942,0.0,0.0,0.6785169453586148,0.8297202317962715,0.8297202317962715,0.0,0.41486011589813576,0.0,0.41486011589813576,0.2765734105987572,0.8297202317962715,0.41486011589813576
G02_R0400,400,G02,250,3,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,holdout_G04,DelP_Pa,56.67065899999936,1.1284295497324111e-12,False,1.2538106108138045e-16,0.7313864858832402,4.207146642246623,0.0,9.708625822083599e-13,0.08861128501316456,0.1489793007506454,0.1489793007506454,0.0,0.07448965037580813,4.854312911041799e-13,0.0744896503753227,0.04965976691720542,0.1489793007506454,0.07448965037556542
G03_R0717,717,G03,500,20,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_G04,DelP_Pa,3840.311999999814,4.843139477015509e-12,False,0.0,0.7530356506580482,6.8463007363501855,0.0,0.0,0.16351531221972965,0.4862089792296908,0.4862089792296908,0.0,0.2431044896148454,0.0,0.2431044896148454,0.16206965974323026,0.4862089792296908,0.2431044896148454
G05_R0066,66,G05,25,6,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_G04,DelP_Pa,12.75623900000024,1.8799285065059835e-12,False,0.0,0.8433791560283602,5.042864684143113,0.0,0.0,0.4760951486515168,0.255766898791077,0.4760951486515168,0.0,0.2380475743257584,0.0,0.2380475743257584,0.15869838288383895,0.4760951486515168,0.2380475743257584
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,ExtraTrees,holdout_G04,DelP_Pa,29.267894999999093,3.107482453975348e-12,False,0.0,0.828260047800379,6.841289700327199,0.0,0.0,0.4237844888257153,0.48556867176501706,0.48556867176501706,0.0,0.24278433588250853,0.0,0.24278433588250853,0.16185622392167234,0.48556867176501706,0.24278433588250853
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_G04,DelP_Pa,56.66421600000208,3.661543271717537e-12,False,1.253953175245686e-16,0.7287499928054934,7.396552105361319,0.0,9.70972974058033e-13,0.07948927262702069,0.5565198006663254,0.5565198006663254,0.0,0.2782599003336482,4.854864870290165e-13,0.2782599003331627,0.18550660022243215,0.5565198006663254,0.2782599003334055
G06_R0128,128,G06,25,20,1e-05,0.75,0.2,0.3,4.0,18.053098,ExtraTrees,holdout_G04,DelP_Pa,18.047343175094493,0.031877215232007684,False,2.556680343798011e-05,0.9742173260447554,6.218057849051775,0.0,0.19797130914771846,0.9287826286770434,0.40593244389447264,0.9287826286770434,0.0,0.563376968912381,0.09898565457385923,0.4643913143385217,0.3755846459415873,0.9287826286770434,0.5138841416254514
G01_R0555,555,G01,250,50,1e-05,0.85,0.3,0.0,0.0,298.47407000000004,ExtraTrees,holdout_G04,DelP_Pa,298.47406999999083,3.08523747320861e-12,False,0.0,0.8606154648096368,9.594075386792843,0.0,0.0,0.5357311186911482,0.837318133474205,0.837318133474205,0.0,0.4186590667371025,0.0,0.4186590667371025,0.2791060444914017,0.837318133474205,0.4186590667371025
G01_R0462,462,G01,250,6,1e-05,0.8,0.3,0.0,0.0,300.96289,ExtraTrees,holdout_G04,DelP_Pa,300.96289000000746,2.4742212804927045e-12,False,0.0,0.7878263298740047,6.462267692665923,0.0,0.0,0.28388771501834925,0.43713744523464276,0.43713744523464276,0.0,0.21856872261732138,0.0,0.21856872261732138,0.1457124817448809,0.43713744523464276,0.21856872261732138
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,holdout_G04,DelP_Pa,83.89028799999913,1.0333283605216878e-12,False,0.0,0.9742173260447554,7.84439240858667,0.0,0.0,0.9287826286770434,0.613744591671923,0.9287826286770434,0.0,0.4643913143385217,0.0,0.4643913143385217,0.30959420955901445,0.9287826286770434,0.4643913143385217
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,344.51707,ExtraTrees,holdout_G04,DelP_Pa,344.5170699999926,2.144928392635245e-12,False,0.0,0.7461630362226462,5.380368622502652,0.0,0.0,0.13973672750275193,0.2988929689484388,0.2988929689484388,0.0,0.1494464844742194,0.0,0.1494464844742194,0.0996309896494796,0.2988929689484388,0.1494464844742194
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_G04,DelP_Pa,191.35169819561423,0.014792456475271219,False,0.0003145432140567989,0.8232715338497387,3.1060770893063876,0.0,1.0,0.40652471051251704,0.008285230574638773,0.40652471051251704,0.0,0.7032623552562585,0.5,0.20326235525625852,0.468841570170839,1.0,0.4532623552562585
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_G04,DelP_Pa,269.82026800001324,4.908644073605422e-12,False,0.0,0.7998350774049386,4.527439912248038,0.0,0.0,0.32543682608708435,0.1899062010415008,0.32543682608708435,0.0,0.16271841304354218,0.0,0.16271841304354218,0.10847894202902812,0.32543682608708435,0.16271841304354218
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_G04,DelP_Pa,97.24597499999696,3.127248103639486e-12,False,0.0,0.6915717763268732,7.411959184657345,0.0,0.0,0.0,0.5584885089008725,0.5584885089008725,0.0,0.27924425445043627,0.0,0.27924425445043627,0.18616283630029085,0.5584885089008725,0.27924425445043627
G01_R0710,710,G01,500,20,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_G04,DelP_Pa,1775.5679499999555,2.509914666283173e-12,False,0.0,0.9544650424809454,9.119008931993145,0.0,0.0,0.8604416279573734,0.7766143995898449,0.8604416279573734,0.0,0.4302208139786867,0.0,0.4302208139786867,0.28681387598579117,0.8604416279573734,0.4302208139786867
G06_R0136,136,G06,25,20,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G04,DelP_Pa,26.89386300000074,2.7477065871515157e-12,False,0.0,1.0036823351582789,9.467320310365093,0.0,0.0,1.0,0.8211214385692656,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0690,690,G05,500,20,0.0001,0.8,0.3,0.2,5.0,437.77159,ExtraTrees,holdout_G04,DelP_Pa,437.77826323183274,0.001524363842965548,False,1.2984522904625267e-16,0.8297769934160094,4.0969237000041465,0.0,1.0054299530728844e-12,0.42903297470708657,0.13489507298369102,0.42903297470708657,0.0,0.214516487354046,5.027149765364422e-13,0.21451648735354328,0.143010991569364,0.42903297470708657,0.21451648735379464
G05_R0684,684,G05,500,20,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_G04,DelP_Pa,329.55308999999033,2.9322684264126798e-12,False,0.0,0.8469261131975807,7.275016280905932,0.0,0.0,0.4883672791963853,0.5409900189471201,0.5409900189471201,0.0,0.27049500947356003,0.0,0.27049500947356003,0.1803300063157067,0.5409900189471201,0.27049500947356003
G03_R0175,175,G03,25,50,1e-05,0.75,0.1,0.1,5.0,6.879683,ExtraTrees,holdout_G04,DelP_Pa,6.881846331013001,0.03144521358035492,False,2.054972139692348e-05,0.8227922762254865,7.7386048191852765,0.0,0.1591225613103565,0.4048665252430456,0.6002271108849504,0.6002271108849504,0.0,0.37967483609765346,0.07956128065517824,0.3001135554424752,0.25311655739843564,0.6002271108849504,0.3398941957700643
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G04,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.8998576847345229,4.0589867345796335,0.0,0.0,0.6715054240500365,0.13004750812146393,0.6715054240500365,0.0,0.3357527120250183,0.0,0.3357527120250183,0.22383514135001217,0.6715054240500365,0.3357527120250183
G01_R0723,723,G01,500,50,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_G04,DelP_Pa,221.47407000000007,2.5665947648321997e-14,False,0.0,0.8995312246965966,12.236817301912255,0.0,0.0,0.6703759037282577,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0725,725,G03,500,50,0.001,0.8,0.2,0.1,5.0,166.062162,ExtraTrees,holdout_G04,DelP_Pa,166.06216199999554,2.6870711104998317e-12,False,0.0,0.7438691010334751,6.980315157868236,0.0,0.0,0.13179993245282412,0.503333269312282,0.503333269312282,0.0,0.251666634656141,0.0,0.251666634656141,0.16777775643742732,0.503333269312282,0.251666634656141
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,379.78146,ExtraTrees,holdout_G04,DelP_Pa,379.7414599999829,0.010532373017122398,False,0.0,0.8608919152910677,9.14823781551763,0.0,0.0,0.5366876107589836,0.7803492504707714,0.7803492504707714,0.0,0.3901746252353857,0.0,0.3901746252353857,0.2601164168235905,0.7803492504707714,0.3901746252353857
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,79.421225,ExtraTrees,holdout_G04,DelP_Pa,79.42122499999886,1.4493345222657573e-12,False,0.0,0.929821653998391,5.704002798909011,0.0,0.0,0.7751778748029252,0.34024676844737195,0.7751778748029252,0.0,0.3875889374014626,0.0,0.3875889374014626,0.2583926249343084,0.7751778748029252,0.3875889374014626
