case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,12.483,ExtraTrees,holdout_G04,Nuavg,12.482500000000057,0.004005447408025055,False,0.0,0.7571749632009339,5.674533765407138,0.0,0.0,0.17783693536565234,0.33648123133260927,0.33648123133260927,0.0,0.16824061566630463,0.0,0.16824061566630463,0.11216041044420309,0.33648123133260927,0.16824061566630463
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,14.975,ExtraTrees,holdout_G04,Nuavg,14.970999999999796,0.026711185310209287,False,0.0,0.8076731679975048,2.712490015682082,0.0,0.0,0.3525558654172426,0.0,0.3525558654172426,0.0,0.1762779327086213,0.0,0.1762779327086213,0.11751862180574753,0.3525558654172426,0.1762779327086213
G05_R0600,600,G05,500,3,0.0001,0.7,0.3,0.2,5.0,15.426,ExtraTrees,holdout_G04,Nuavg,15.395000000000195,0.2009594191611901,False,0.0,0.8551972039707156,7.081040879415636,0.0,0.0,0.5169844574914015,0.5162039473707896,0.5169844574914015,0.0,0.25849222874570077,0.0,0.25849222874570077,0.17232815249713385,0.5169844574914015,0.25849222874570077
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,11.5,ExtraTrees,holdout_G04,Nuavg,11.592444866666627,0.8038684057967554,False,1.254312975731407e-05,0.7727072216460233,4.441555772246403,0.0,0.06837404473719302,0.23157705519254734,0.17893197222177798,0.23157705519254734,0.0,0.14997554996487017,0.03418702236859651,0.11578852759627367,0.09998369997658012,0.23157705519254734,0.13288203878057192
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,12.877,ExtraTrees,holdout_G04,Nuavg,12.868000000000114,0.06989205560213291,False,1.3804451658379194e-16,0.8136257266009134,8.073586744113292,0.0,7.524965567003372e-13,0.3731511454761401,0.6430309195341523,0.6430309195341523,0.0,0.3215154597674524,3.762482783501686e-13,0.32151545976707613,0.21434363984496826,0.6430309195341523,0.32151545976726426
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,ExtraTrees,holdout_G04,Nuavg,17.692500000000027,0.07624534056236355,False,0.0,0.8693152524909455,6.178310703881092,0.0,0.0,0.5658315470425633,0.40085357524625065,0.5658315470425633,0.0,0.28291577352128167,0.0,0.28291577352128167,0.18861051568085443,0.5658315470425633,0.28291577352128167
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,ExtraTrees,holdout_G04,Nuavg,19.80666666666669,0.22095160991088425,False,0.0,0.7995586269235073,6.156471098223183,0.0,0.0,0.3244803340192474,0.39806292228264367,0.39806292228264367,0.0,0.19903146114132184,0.0,0.19903146114132184,0.13268764076088121,0.39806292228264367,0.19903146114132184
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,29.318,ExtraTrees,holdout_G04,Nuavg,29.340499600000065,0.07674329763307074,False,1.9811645465342735e-05,0.8297769934160094,6.9610112343740935,0.0,0.10799556088263093,0.42903297470708657,0.500866624440026,0.500866624440026,0.0,0.3044310926613285,0.053997780441315466,0.250433312220013,0.202954061774219,0.500866624440026,0.27743220244067074
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,27.583,ExtraTrees,holdout_G04,Nuavg,27.58400000000023,0.0036254214560858086,False,0.0,0.7287499928054934,7.437841780256466,0.0,0.0,0.07948927262702069,0.5617957729259615,0.5617957729259615,0.0,0.28089788646298075,0.0,0.28089788646298075,0.18726525764198718,0.5617957729259615,0.28089788646298075
G05_R0101,101,G05,25,20,0.001,0.8,0.2,0.2,5.0,10.264,ExtraTrees,holdout_G04,Nuavg,10.268848000000009,0.04723304754491167,False,2.2710162230877167e-05,0.9021363814633604,5.036663105918473,0.0,0.12379570955625778,0.6793894954933364,0.2549744644897111,0.6793894954933364,0.0,0.40159260252479706,0.06189785477812889,0.3396947477466682,0.26772840168319806,0.6793894954933364,0.37064367513573265
G05_R0351,351,G05,100,50,0.0001,0.85,0.3,0.2,5.0,23.43,ExtraTrees,holdout_G04,Nuavg,23.464191600000188,0.1459308578753225,False,4.4754477751504006e-05,0.8693152524909452,5.935071080836177,0.0,0.24396181201798467,0.5658315470425622,0.36977254816410027,0.5658315470425622,0.0,0.4048966795302734,0.12198090600899233,0.2829157735212811,0.26993111968684896,0.5658315470425622,0.3439062265257773
G06_R0066,66,G06,25,6,0.0001,0.8,0.3,0.3,4.0,9.3815,ExtraTrees,holdout_G04,Nuavg,9.351659639999975,0.31807664019641124,False,0.00026542786184512477,0.884458622067873,7.822737266019039,0.0,1.0,0.6182261488014803,0.6109775093019256,0.6182261488014803,0.0,0.8091130744007402,0.5,0.30911307440074015,0.5394087162671601,1.0,0.5591130744007402
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,ExtraTrees,holdout_G04,Nuavg,10.027999999999967,3.365654163203506e-13,False,0.0,0.9460636063380139,6.150122704398911,0.0,0.0,0.8313734672236787,0.39725172796360003,0.8313734672236787,0.0,0.41568673361183933,0.0,0.41568673361183933,0.27712448907455955,0.8313734672236787,0.41568673361183933
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,10.539,ExtraTrees,holdout_G04,Nuavg,10.543500000000034,0.04269854824968139,False,0.0,0.7459328431848984,5.558700674417635,0.0,0.0,0.13894028173952827,0.3216801418021048,0.3216801418021048,0.0,0.1608400709010524,0.0,0.1608400709010524,0.10722671393403493,0.3216801418021048,0.1608400709010524
G01_R0591,591,G01,500,3,0.0001,0.85,0.3,0.0,0.0,16.864,ExtraTrees,holdout_G04,Nuavg,16.88568329999985,0.12857744307311547,False,2.8722072847286983e-05,0.8380480841891444,10.232712143782457,0.0,0.15656732664032058,0.45765015300210327,0.9189227918401884,0.9189227918401884,0.0,0.5377450592402545,0.07828366332016029,0.4594613959200942,0.35849670616016965,0.9189227918401884,0.4986032275801744
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,11.345,ExtraTrees,holdout_G04,Nuavg,11.341000000000042,0.035257822829076274,False,0.0,0.7613284018943115,2.9475910447112974,0.0,0.0,0.1922074336331687,0.0,0.1922074336331687,0.0,0.09610371681658435,0.0,0.09610371681658435,0.06406914454438957,0.1922074336331687,0.09610371681658435
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,ExtraTrees,holdout_G04,Nuavg,14.047666666666583,0.0023728170089495266,False,1.264520921197063e-16,1.0012481662025678,6.6954678003264805,0.0,6.893049159969687e-13,1.0,0.46693562848712955,1.0,0.0,0.5000000000003446,3.4465245799848433e-13,0.5,0.3333333333335631,1.0,0.5000000000001723
G03_R0359,359,G03,100,50,0.0001,0.7,0.2,0.1,5.0,21.793,ExtraTrees,holdout_G04,Nuavg,21.765564399999864,0.1258918001199259,False,3.596045433908537e-05,0.8417682812232707,5.652119858599407,0.0,0.1960245777029192,0.4705216768117533,0.3336171944796198,0.4705216768117533,0.0,0.33327312725733627,0.0980122888514596,0.23526083840587664,0.2221820848382242,0.4705216768117533,0.28426698283160645
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,17.854,ExtraTrees,holdout_G04,Nuavg,17.841666666666523,0.06907882454058645,False,0.0,0.787826329874005,8.956133243308932,0.0,0.0,0.2838877150183504,0.7558022324451723,0.7558022324451723,0.0,0.37790111622258615,0.0,0.37790111622258615,0.2519340774817241,0.7558022324451723,0.37790111622258615
G06_R0548,548,G06,250,50,0.0001,0.75,0.2,0.3,4.0,31.476,ExtraTrees,holdout_G04,Nuavg,31.46399999999995,0.03812428516981253,False,1.129136053521646e-16,0.9230736701244563,5.82287677344573,0.0,6.155050655746277e-13,0.7518304998376408,0.3554364204279473,0.7518304998376408,0.0,0.37591524991912817,3.0775253278731383e-13,0.3759152499188204,0.2506101666127521,0.7518304998376408,0.3759152499189743
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,ExtraTrees,holdout_G04,Nuavg,7.732466666666726,0.028028235213719496,False,0.0,0.993461863166958,6.761811549084821,0.0,0.0,0.9953668755601656,0.47541299671388676,0.9953668755601656,0.0,0.4976834377800828,0.0,0.4976834377800828,0.3317889585200552,0.9953668755601656,0.4976834377800828
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,ExtraTrees,holdout_G04,Nuavg,20.108666666666828,0.02154493776747204,False,0.0,0.8073967175160736,4.309999760326111,0.0,0.0,0.351599373349406,0.16212181638397163,0.351599373349406,0.0,0.175799686674703,0.0,0.175799686674703,0.11719979111646867,0.351599373349406,0.175799686674703
G02_R0567,567,G02,250,50,1e-06,0.85,0.3,0.1,4.0,33.05,ExtraTrees,holdout_G04,Nuavg,33.07065039999975,0.062482299545392646,False,0.00012712050366184158,0.8087251765480801,7.76757086666195,0.0,0.6929485042854628,0.3561957137861518,0.6039283767182686,0.6039283767182686,0.0,0.6484384405018657,0.3464742521427314,0.3019641883591343,0.4322922936679105,0.6929485042854628,0.4752013144305
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,ExtraTrees,holdout_G04,Nuavg,43.59182493333342,0.17444139110236107,False,0.000770639620329749,0.9472879719284919,11.979647977702799,0.0,1.0,0.8356096543677972,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,14.615,ExtraTrees,holdout_G04,Nuavg,14.646610299999846,0.21628669175399243,False,6.69835312378179e-05,0.7057755757399556,5.432254748805561,0.0,0.3651349424045546,0.0,0.30552295002068713,0.30552295002068713,0.0,0.3353289462126209,0.1825674712022773,0.15276147501034357,0.22355263080841392,0.3651349424045546,0.2440452106114822
G03_R0059,59,G03,25,6,0.001,0.7,0.2,0.1,5.0,7.9292,ExtraTrees,holdout_G04,Nuavg,7.919809979999988,0.11842329617126697,False,8.591660787916333e-06,0.7613284018943115,8.051955677891804,0.0,0.04683413234541644,0.1922074336331687,0.6402669136266044,0.6402669136266044,0.0,0.3435505229860104,0.02341706617270822,0.3201334568133022,0.22903368199067362,0.6402669136266044,0.3318419898996563
G05_R0582,582,G05,500,3,0.001,0.8,0.3,0.2,5.0,16.022,ExtraTrees,holdout_G04,Nuavg,16.033999999999867,0.07489701660135442,False,0.0,0.7878263298740047,7.006244776813799,0.0,0.0,0.28388771501834925,0.5066465419550703,0.5066465419550703,0.0,0.25332327097753515,0.0,0.25332327097753515,0.1688821806516901,0.5066465419550703,0.25332327097753515
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,ExtraTrees,holdout_G04,Nuavg,13.154333333333213,0.0862309467641496,False,0.0,0.8229289759611627,4.8269206496828065,0.0,0.0,0.4053394931762998,0.2281736872111929,0.4053394931762998,0.0,0.2026697465881499,0.0,0.2026697465881499,0.13511316439209994,0.4053394931762998,0.2026697465881499
G03_R0115,115,G03,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,ExtraTrees,holdout_G04,Nuavg,9.934450166666604,0.02666606286939932,False,2.9848273331503574e-06,0.8139021770823447,6.163825106465718,0.0,0.016270637516973344,0.3741076375439771,0.3990026134665359,0.3990026134665359,0.0,0.20763662549175463,0.008135318758486672,0.19950130673326796,0.13842441699450309,0.3990026134665359,0.2035689661125113
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,15.796,ExtraTrees,holdout_G04,Nuavg,15.796000000000097,6.185086488162432e-13,False,0.0,0.8430365981397845,8.725894020774584,0.0,0.0,0.47490993131530074,0.7263823894879172,0.7263823894879172,0.0,0.3631911947439586,0.0,0.3631911947439586,0.24212746316263908,0.7263823894879172,0.3631911947439586
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,ExtraTrees,holdout_G04,Nuavg,15.679500000000132,0.0031889788898020375,False,0.0,0.7875498793925737,7.033024264389662,0.0,0.0,0.28293122295051343,0.5100684103504092,0.5100684103504092,0.0,0.2550342051752046,0.0,0.2550342051752046,0.1700228034501364,0.5100684103504092,0.2550342051752046
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,22.572,ExtraTrees,holdout_G04,Nuavg,22.573541800000008,0.006830586567468188,False,5.103150471554236e-06,0.8235479843311702,6.403090179586369,0.0,0.027817860884299248,0.4074812025803544,0.4295757747154433,0.4295757747154433,0.0,0.22869681779987128,0.013908930442149624,0.21478788735772164,0.15246454519991418,0.4295757747154433,0.22174235257879646
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,ExtraTrees,holdout_G04,Nuavg,12.472499999999915,0.07622562785778454,False,0.0,0.7875498793925737,9.87854197497976,0.0,0.0,0.28293122295051343,0.8736671197977525,0.8736671197977525,0.0,0.43683355989887623,0.0,0.43683355989887623,0.2912223732659175,0.8736671197977525,0.43683355989887623
G05_R0030,30,G05,25,3,1e-05,0.8,0.3,0.2,5.0,8.6236,ExtraTrees,holdout_G04,Nuavg,8.622809486666657,0.00916685993485721,False,4.1289637926718446e-05,0.8608047262913624,6.283466543979326,0.0,0.22507457113227564,0.5363859452086509,0.41429033144997157,0.5363859452086509,0.0,0.38073025817046324,0.11253728556613782,0.26819297260432545,0.25382017211364216,0.5363859452086509,0.3244616153873944
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,26.275,ExtraTrees,holdout_G04,Nuavg,26.283827866666844,0.033597970187802466,False,2.7603220083172122e-05,0.7438691010334751,6.968635477045503,0.0,0.15046833137932417,0.13179993245282412,0.5018408460326453,0.5018408460326453,0.0,0.32615458870598474,0.07523416568966208,0.25092042301632267,0.2174363924706565,0.5018408460326453,0.28853750586115373
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,44.509,ExtraTrees,holdout_G04,Nuavg,44.52093719999957,0.02681974432041183,False,0.0001800904899608096,0.8295005429345785,9.113352574747026,0.0,0.9816939994695684,0.42807648263925113,0.7758916333293476,0.7758916333293476,0.0,0.878792816399458,0.4908469997347842,0.3879458166646738,0.5858618775996387,0.9816939994695684,0.633369316532066
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,23.563,ExtraTrees,holdout_G04,Nuavg,23.587666666666465,0.10468389706941343,False,0.0,0.8235479843311697,7.9739161479194065,0.0,0.0,0.40748120258035286,0.6302950648209411,0.6302950648209411,0.0,0.31514753241047055,0.0,0.31514753241047055,0.2100983549403137,0.6302950648209411,0.31514753241047055
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,ExtraTrees,holdout_G04,Nuavg,18.50907853333334,0.05357452706224747,False,4.837485164329688e-05,0.7607093935243044,5.50237494585317,0.0,0.263696887013798,0.19006572422911566,0.314482870761232,0.314482870761232,0.0,0.28908987888751503,0.131848443506899,0.157241435380616,0.19272658592501002,0.314482870761232,0.2231656571340655
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,ExtraTrees,holdout_G04,Nuavg,16.17299999999983,0.3163379233335281,False,0.0,0.6915717763268732,9.689266515149189,0.0,0.0,0.0,0.8494816042171182,0.8494816042171182,0.0,0.4247408021085591,0.0,0.4247408021085591,0.2831605347390394,0.8494816042171182,0.4247408021085591
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,35.598,ExtraTrees,holdout_G04,Nuavg,35.598932,0.0026181246137390378,False,6.638571234478567e-07,0.7438691010334751,7.273495048781634,0.0,0.0036187616277556364,0.13179993245282412,0.5407956367315021,0.5407956367315021,0.0,0.2722071991796289,0.0018093808138778182,0.27039781836575105,0.1814714661197526,0.5407956367315021,0.27130250877268997
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,12.481,ExtraTrees,holdout_G04,Nuavg,12.482500000000057,0.012018267767461744,False,0.0,0.7613284018943111,7.233407895551664,0.0,0.0,0.19220743363316717,0.535673322037909,0.535673322037909,0.0,0.2678366610189545,0.0,0.2678366610189545,0.1785577740126363,0.535673322037909,0.2678366610189545
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,ExtraTrees,holdout_G04,Nuavg,17.892499999999938,0.030729690468553967,False,0.0,0.9137109245373096,7.805690997335154,0.0,0.0,0.7194363009166804,0.6087993463366115,0.7194363009166804,0.0,0.3597181504583402,0.0,0.3597181504583402,0.23981210030556013,0.7194363009166804,0.3597181504583402
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,ExtraTrees,holdout_G04,Nuavg,8.524750000000017,0.14700197954837227,False,0.0,0.7459328431848984,8.537843256496938,0.0,0.0,0.13894028173952827,0.7023533648406733,0.7023533648406733,0.0,0.35117668242033667,0.0,0.35117668242033667,0.23411778828022445,0.7023533648406733,0.35117668242033667
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,16.942,ExtraTrees,holdout_G04,Nuavg,16.97999999999978,0.22429465234199025,False,0.0,0.7730035220909155,7.286375714819062,0.0,0.0,0.2326022262241497,0.5424415212503723,0.5424415212503723,0.0,0.27122076062518613,0.0,0.27122076062518613,0.18081384041679074,0.5424415212503723,0.27122076062518613
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,17.251,ExtraTrees,holdout_G04,Nuavg,17.404670966666735,0.8907945433118902,False,3.4269116621909016e-05,0.6915717763268732,8.638541529777742,0.0,0.18680490103709466,0.0,0.7152205355745652,0.7152205355745652,0.0,0.45101271830582995,0.09340245051854733,0.3576102677872826,0.30067514553721997,0.7152205355745652,0.4043114930465563
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,7.0662,ExtraTrees,holdout_G04,Nuavg,7.065999999999929,0.002830375591852429,False,0.0,0.7613284018943115,7.74042972399301,0.0,0.0,0.1922074336331687,0.600460296231324,0.600460296231324,0.0,0.300230148115662,0.0,0.300230148115662,0.200153432077108,0.600460296231324,0.300230148115662
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,ExtraTrees,holdout_G04,Nuavg,19.02599999999988,0.3004902736036576,False,0.0,0.889892028628019,6.3123821493894745,0.0,0.0,0.6370252127394616,0.4179851518233926,0.6370252127394616,0.0,0.3185126063697308,0.0,0.3185126063697308,0.21234173757982053,0.6370252127394616,0.3185126063697308
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,8.7721,ExtraTrees,holdout_G04,Nuavg,8.770000000000012,0.02393953557287309,False,0.0,0.7571749632009339,3.984444985012113,0.0,0.0,0.17783693536565234,0.12052260379849036,0.17783693536565234,0.0,0.08891846768282617,0.0,0.08891846768282617,0.05927897845521745,0.17783693536565234,0.08891846768282617
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,14.208,ExtraTrees,holdout_G04,Nuavg,14.196333333333317,0.08211336336347622,False,1.25127862081776e-16,0.8058709085070141,5.541412595768755,0.0,6.82086385565759e-13,0.3463202209795372,0.3194710804906384,0.3463202209795372,0.0,0.17316011049010963,3.410431927828795e-13,0.1731601104897686,0.11544007366007308,0.3463202209795372,0.17316011048993912
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,16.199,ExtraTrees,holdout_G04,Nuavg,16.197666666666745,0.008230960758422144,False,0.0,0.7982301678915004,2.464180744112081,0.0,0.0,0.3198839935825001,0.0,0.3198839935825001,0.0,0.15994199679125004,0.0,0.15994199679125004,0.10662799786083337,0.3198839935825001,0.15994199679125004
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,ExtraTrees,holdout_G04,Nuavg,7.719000000000042,0.02072377794417635,False,1.1506392274907635e-16,0.7610519514128802,4.9687681995861785,0.0,6.27226693329445e-13,0.1912509415653317,0.24629889018961262,0.24629889018961262,0.0,0.12314944509511992,3.136133466647225e-13,0.12314944509480631,0.08209963006341328,0.24629889018961262,0.12314944509496312
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,19.906,ExtraTrees,holdout_G04,Nuavg,19.915222000000178,0.04632774038068326,False,5.562037900019618e-05,0.6915717763268732,5.763717509457798,0.0,0.3031930910099586,0.0,0.3478770817677758,0.3478770817677758,0.0,0.3255350863888672,0.1515965455049793,0.1739385408838879,0.21702339092591147,0.3478770817677758,0.24973681363637756
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,43.34,ExtraTrees,holdout_G04,Nuavg,43.36766559999976,0.06383387171148422,False,3.0714819700493487e-06,0.8386670925591513,8.537430201525556,0.0,0.016743001921603853,0.45979186240615555,0.7023005849005006,0.7023005849005006,0.0,0.3595217934110522,0.008371500960801926,0.3511502924502503,0.23968119560736814,0.7023005849005006,0.3553360429306513
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,7.3315,ExtraTrees,holdout_G04,Nuavg,7.333271859999965,0.024167769214556482,False,2.668920470875053e-05,0.8847350725493044,9.386526032277493,0.0,0.14548592831801943,0.6191826408693177,0.8107975895438139,0.8107975895438139,0.0,0.47814175893091665,0.07274296415900972,0.40539879477190693,0.3187611726206111,0.8107975895438139,0.4417702768514118
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,10.586,ExtraTrees,holdout_G04,Nuavg,10.585666666666755,0.003148812896702464,False,0.0,0.7571749632009339,7.241910901923364,0.0,0.0,0.17783693536565234,0.5367598315794474,0.5367598315794474,0.0,0.2683799157897237,0.0,0.2683799157897237,0.1789199438598158,0.5367598315794474,0.2683799157897237
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,10.524,ExtraTrees,holdout_G04,Nuavg,10.52533333333332,0.012669453946415356,False,0.0,0.7568985127195026,2.798056692343408,0.0,0.0,0.17688044329781535,0.0,0.17688044329781535,0.0,0.08844022164890768,0.0,0.08844022164890768,0.05896014776593845,0.17688044329781535,0.08844022164890768
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,13.813,ExtraTrees,holdout_G04,Nuavg,13.8125,0.003619778469562087,False,0.0,0.6915717763268732,6.875994710989313,0.0,0.0,0.0,0.4900032592009477,0.4900032592009477,0.0,0.24500162960047386,0.0,0.24500162960047386,0.16333441973364923,0.4900032592009477,0.24500162960047386
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,ExtraTrees,holdout_G04,Nuavg,30.33485453333368,0.04569286413270644,False,5.2751822896679485e-06,0.7287499928054934,4.306132180501156,0.0,0.02875562613551725,0.07948927262702069,0.1616276191319902,0.1616276191319902,0.0,0.09519162263375372,0.014377813067758625,0.0808138095659951,0.06346108175583581,0.1616276191319902,0.08800271609987441
