case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_G05,DelP_Pa,573.6304665949098,0.8201265153166295,False,3.5152771495057826e-05,0.9203746300369424,10.881876793761375,0.0,0.6187525662315727,0.8326174285787911,1.0,1.0,0.0,0.8093762831157864,0.30937628311578635,0.5,0.5395841887438576,1.0,0.6546881415578931
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_G05,DelP_Pa,127.05154960953655,0.007871133134434969,False,0.0,0.8441274496208206,9.212935937397045,0.0,0.0,0.4997525681633599,0.7956310404318361,0.7956310404318361,0.0,0.39781552021591804,0.0,0.39781552021591804,0.265210346810612,0.7956310404318361,0.39781552021591804
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_G05,DelP_Pa,7.045004699999938,8.825045834108353e-13,False,0.0,0.9790811200510786,8.325433848551468,0.0,0.0,1.0,0.6812642879491028,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_G05,DelP_Pa,850.7679299999716,3.3407123644639505e-12,False,1.336284945785625e-16,0.8045560364575165,3.2808658030896547,0.0,2.352103985706272e-12,0.3269995188419517,0.031202871431105984,0.3269995188419517,0.0,0.16349975942215192,1.176051992853136e-12,0.16349975942097586,0.10899983961476795,0.3269995188419517,0.1634997594215639
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,82.850747,ExtraTrees,holdout_G05,DelP_Pa,82.8507469999971,3.4990805356301845e-12,False,0.0,0.8045560364575165,4.613001854173399,0.0,0.0,0.3269995188419517,0.2028667761615085,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G05,DelP_Pa,19.74112499999976,1.2237627296237375e-12,False,0.0,0.7734137279375558,4.3827360307077114,0.0,0.0,0.19104458749974074,0.17319388325396826,0.19104458749974074,0.0,0.09552229374987037,0.0,0.09552229374987037,0.06368152916658025,0.19104458749974074,0.09552229374987037
G03_R0759,759,G03,500,50,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,holdout_G05,DelP_Pa,3776.3133400003426,9.067699748069831e-12,False,0.0,0.855567770122037,10.625225530763796,0.0,0.0,0.5496964567893057,0.9776238226331849,0.9776238226331849,0.0,0.48881191131659246,0.0,0.48881191131659246,0.32587460754439496,0.9776238226331849,0.48881191131659246
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,196.56448,ExtraTrees,holdout_G05,DelP_Pa,196.56781327708217,0.0016957677613793814,False,0.0,0.8273766289205728,6.919021826685924,0.0,0.0,0.42662514805678037,0.500028911024346,0.500028911024346,0.0,0.250014455512173,0.0,0.250014455512173,0.166676303674782,0.500028911024346,0.250014455512173
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_G05,DelP_Pa,409.73664290053495,0.0032541230165595517,False,0.0,0.8308707632493396,4.246899764746189,0.0,0.0,0.4418791486541821,0.1556895271486124,0.4418791486541821,0.0,0.22093957432709105,0.0,0.22093957432709105,0.14729304955139402,0.4418791486541821,0.22093957432709105
G01_R0410,410,G01,250,3,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_G05,DelP_Pa,163.22130700000986,6.04230743744148e-12,False,0.0,0.7726929396322154,7.777781566476446,0.0,0.0,0.18789791247075205,0.6106918196948043,0.6106918196948043,0.0,0.3053459098474022,0.0,0.3053459098474022,0.20356393989826813,0.6106918196948043,0.3053459098474022
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G05,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.8452330939284906,8.720201975104882,0.0,0.0,0.5045793714121243,0.7321355469411053,0.7321355469411053,0.0,0.36606777347055264,0.0,0.36606777347055264,0.24404518231370176,0.7321355469411053,0.36606777347055264
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_G05,DelP_Pa,5.210450799999937,1.1932266854723736e-12,False,0.0,0.8641400757448991,8.410562475985403,0.0,0.0,0.5871197332832007,0.6922342730176401,0.6922342730176401,0.0,0.34611713650882003,0.0,0.34611713650882003,0.23074475767254668,0.6922342730176401,0.34611713650882003
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,holdout_G05,DelP_Pa,479.653329999987,2.7020138691133925e-12,False,0.0,0.8477322247616426,8.080689686177246,0.0,0.0,0.5154895825359594,0.6497256635428713,0.6497256635428713,0.0,0.32486283177143566,0.0,0.32486283177143566,0.2165752211809571,0.6497256635428713,0.32486283177143566
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G05,DelP_Pa,10.293749000000009,8.628327926979036e-14,False,0.0,0.9033576463886599,9.055890542811346,0.0,0.0,0.7583280469142651,0.7753935987436724,0.7753935987436724,0.0,0.3876967993718362,0.0,0.3876967993718362,0.25846453291455745,0.7753935987436724,0.3876967993718362
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G05,DelP_Pa,15.200942999999887,7.478933229446096e-13,False,1.1685833171009612e-16,0.8578678906007386,7.880134364713441,0.0,2.0569186882271286e-12,0.5597378678671088,0.6238813741634724,0.6238813741634724,0.0,0.3119406870827647,1.0284593441135643e-12,0.3119406870817362,0.20796045805517646,0.6238813741634724,0.3119406870822505
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,745.40116,ExtraTrees,holdout_G05,DelP_Pa,745.4011599999423,7.747896926076817e-12,False,0.0,0.7073660535696148,4.323242254727699,0.0,0.0,0.0,0.16552729853570608,0.16552729853570608,0.0,0.08276364926785304,0.0,0.08276364926785304,0.055175766178568696,0.16552729853570608,0.08276364926785304
G01_R0340,340,G01,100,50,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G05,DelP_Pa,15.200942999999887,7.478933229446096e-13,False,1.1685833171009612e-16,0.8706870965147686,9.278715421503643,0.0,2.0569186882271286e-12,0.6157014217181837,0.8041076243991445,0.8041076243991445,0.0,0.4020538122006007,1.0284593441135643e-12,0.40205381219957226,0.2680358748004005,0.8041076243991445,0.4020538122000865
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_G05,DelP_Pa,152.61586600000922,6.052487075545149e-12,False,0.0,0.7896076723014737,7.644376165062265,0.0,0.0,0.2617409070338205,0.5935007136510527,0.5935007136510527,0.0,0.29675035682552636,0.0,0.29675035682552636,0.19783357121701758,0.5935007136510527,0.29675035682552636
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,275.064617,ExtraTrees,holdout_G05,DelP_Pa,275.0546160000121,0.0036358729439492873,False,0.0,0.8309541489386507,5.593206204949355,0.0,0.0,0.44224317740490704,0.32917947984596996,0.44224317740490704,0.0,0.22112158870245352,0.0,0.22112158870245352,0.14741439246830235,0.44224317740490704,0.22112158870245352
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G05,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.9280418277878788,6.219437777435529,0.0,0.0,0.8660893641338444,0.40987796173975277,0.8660893641338444,0.0,0.4330446820669222,0.0,0.4330446820669222,0.28869645471128147,0.8660893641338444,0.4330446820669222
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,ExtraTrees,holdout_G05,DelP_Pa,35.88545833333471,1.8577588391180613e-06,False,0.0,0.870687096514769,2.6499306958281994,0.0,0.0,0.6157014217181856,0.0,0.6157014217181856,0.0,0.3078507108590928,0.0,0.3078507108590928,0.20523380723939522,0.6157014217181856,0.3078507108590928
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_G05,DelP_Pa,3.562757300000071,1.9943618830283507e-12,False,1.2464761768926942e-16,0.9520791490829655,11.446238142772163,0.0,2.1940242558323087e-12,0.9710267474440624,1.0,1.0,0.0,0.500000000001097,1.0970121279161544e-12,0.5,0.3333333333340647,1.0,0.5000000000005486
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,5.206143,ExtraTrees,holdout_G05,DelP_Pa,5.206143000000002,3.412040044617004e-14,False,0.0,0.8864961848763568,6.2798649008424565,0.0,0.0,0.6847176130324872,0.4176648210077833,0.6847176130324872,0.0,0.3423588065162436,0.0,0.3423588065162436,0.22823920434416242,0.6847176130324872,0.3423588065162436
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_G05,DelP_Pa,57.26255299999811,3.3006626112563764e-12,False,1.2408506057355208e-16,0.8620111697514821,2.679006655531503,0.0,2.184122229784352e-12,0.5778257765431752,0.0,0.5778257765431752,0.0,0.2889128882726797,1.092061114892176e-12,0.2889128882715876,0.19260859218178647,0.5778257765431752,0.28891288827213363
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,195.05709,ExtraTrees,holdout_G05,DelP_Pa,195.06208993624526,0.0025633194083175903,False,0.0,0.7726929396322157,1.4351310996411537,0.0,0.0,0.1878979124707535,0.0,0.1878979124707535,0.0,0.09394895623537675,0.0,0.09394895623537675,0.06263263749025116,0.1878979124707535,0.09394895623537675
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,113.362083,ExtraTrees,holdout_G05,DelP_Pa,113.36208300000094,8.273634238031179e-13,False,1.253580945156229e-16,0.8990682218886213,8.544597799329853,0.0,2.2065299372013032e-12,0.7396021257762558,0.709506553096234,0.7396021257762558,0.0,0.3698010628892312,1.1032649686006516e-12,0.3698010628881279,0.24653404192615413,0.7396021257762558,0.36980106288867953
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,45.389368000000005,ExtraTrees,holdout_G05,DelP_Pa,45.38936800000184,4.038831865341369e-12,False,0.0,0.7021459893275738,7.9540844537363204,0.0,0.0,0.0,0.6334108520471322,0.6334108520471322,0.0,0.3167054260235661,0.0,0.3167054260235661,0.2111369506823774,0.6334108520471322,0.3167054260235661
G03_R0309,309,G03,100,20,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_G05,DelP_Pa,47.45036876619264,0.015538526152331903,False,3.6982091529460104e-05,0.806135171412205,4.469056747768648,0.0,0.6509519183055443,0.33389339391248984,0.1843174853348169,0.33389339391248984,0.0,0.4924226561090171,0.32547595915277217,0.16694669695624492,0.3282817707393447,0.6509519183055443,0.329684676532631
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_G05,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.9859771776813243,7.749616103786836,0.0,0.0,1.0,0.6070623155612712,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_G05,DelP_Pa,3.6500286999999245,2.0683444399905853e-12,False,0.0,0.8219442597737924,8.121572683810147,0.0,0.0,0.4029095852267896,0.6549939955612398,0.6549939955612398,0.0,0.3274969977806199,0.0,0.3274969977806199,0.21833133185374662,0.6549939955612398,0.3274969977806199
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_G05,DelP_Pa,15.135924999999833,1.1031869073322149e-12,False,0.0,0.9212396611016291,10.694688025071196,0.0,0.0,0.8363938101188103,0.9865750127127724,0.9865750127127724,0.0,0.4932875063563862,0.0,0.4932875063563862,0.32885833757092414,0.9865750127127724,0.4932875063563862
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,25.947354,ExtraTrees,holdout_G05,DelP_Pa,25.947354000000608,2.3413332977030555e-12,False,0.0,0.8864961848763568,9.777733963232958,0.0,0.0,0.6847176130324872,0.8684129716918891,0.8684129716918891,0.0,0.43420648584594457,0.0,0.43420648584594457,0.289470990563963,0.8684129716918891,0.43420648584594457
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_G05,DelP_Pa,87.94553300000517,5.88176674798654e-12,False,0.0,0.748766757891412,3.2155821300337752,0.0,0.0,0.0834457202459126,0.022790179482113215,0.0834457202459126,0.0,0.0417228601229563,0.0,0.0417228601229563,0.027815240081970866,0.0834457202459126,0.0417228601229563
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,holdout_G05,DelP_Pa,1141.8863889010772,0.004389324668869757,False,0.0,0.8477322247616426,9.68145211822663,0.0,0.0,0.5154895825359594,0.8560057423739923,0.8560057423739923,0.0,0.42800287118699615,0.0,0.42800287118699615,0.28533524745799743,0.8560057423739923,0.42800287118699615
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_G05,DelP_Pa,178.39631857185356,0.036772225519496514,False,0.00044609754786119056,0.8237409357348995,7.146915216914585,0.0,1.0,0.4107531577988086,0.5293960835418038,0.5293960835418038,0.0,0.764698041770902,0.5,0.2646980417709019,0.5097986945139347,1.0,0.514698041770902
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,467.97168,ExtraTrees,holdout_G05,DelP_Pa,467.91501096389186,0.012109501179245032,False,1.2148235796862376e-16,0.8309541489386507,4.010913044597751,0.0,2.1383099410957226e-12,0.44224317740490704,0.12527941865237818,0.44224317740490704,0.0,0.22112158870352266,1.0691549705478613e-12,0.22112158870245352,0.1474143924690151,0.44224317740490704,0.2211215887029881
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,245.6293,ExtraTrees,holdout_G05,DelP_Pa,244.35845968048602,0.5173814034050415,False,5.722804446200411e-06,0.7573084053646287,9.038749075698117,0.0,0.10073174280513822,0.120735155453525,0.7731846868423161,0.7731846868423161,0.0,0.43695821482372715,0.05036587140256911,0.38659234342115806,0.29130547654915145,0.7731846868423161,0.4117752791224426
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_G05,DelP_Pa,239.1426200000031,1.2954471803955467e-12,False,1.1884836517390184e-16,0.8151450605770629,5.4744871763207765,0.0,2.0919468882878156e-12,0.3732269860906054,0.3138809133042099,0.3732269860906054,0.0,0.18661349304634867,1.0459734441439078e-12,0.1866134930453027,0.12440899536423244,0.3732269860906054,0.1866134930458257
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_G05,DelP_Pa,98.2081650000022,2.242871028958041e-12,False,0.0,0.740087497044264,4.746205087338031,0.0,0.0,0.04555551978698292,0.22003183006809138,0.22003183006809138,0.0,0.11001591503404569,0.0,0.11001591503404569,0.07334394335603046,0.22003183006809138,0.11001591503404569
G04_R0003,3,G04,25,3,0.001,0.85,0.3,0.2,4.0,8.6489802,ExtraTrees,holdout_G05,DelP_Pa,8.64898020000008,9.24225237248332e-13,False,0.0,0.9031281153500526,9.254040228526229,0.0,0.0,0.7573260057015925,0.8009278891363438,0.8009278891363438,0.0,0.4004639445681719,0.0,0.4004639445681719,0.26697596304544796,0.8009278891363438,0.4004639445681719
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_G05,DelP_Pa,79.53954900000345,4.323669022914481e-12,False,0.0,0.7734971136268669,5.222460127886043,0.0,0.0,0.1914086162504657,0.28140378966748547,0.28140378966748547,0.0,0.14070189483374274,0.0,0.14070189483374274,0.09380126322249516,0.28140378966748547,0.14070189483374274
G01_R0421,421,G01,250,3,1e-06,0.85,0.1,0.0,0.0,261.61889,ExtraTrees,holdout_G05,DelP_Pa,261.618889999987,4.975612777473765e-12,False,0.0,0.896401271435748,10.980714769508015,0.0,0.0,0.7279592809472967,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G05,DelP_Pa,18.020228000000493,2.7404048458946783e-12,False,0.0,0.8862666538377496,5.949363008604905,0.0,0.0,0.6837155718198151,0.3750751431020405,0.6837155718198151,0.0,0.34185778590990756,0.0,0.34185778590990756,0.22790519060660505,0.6837155718198151,0.34185778590990756
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_G05,DelP_Pa,173.26288770081297,0.4796735350078852,False,8.641588809957328e-05,0.8743785914287635,7.159335004334932,0.0,1.0,0.6318170201254314,0.5309965425960902,0.6318170201254314,0.0,0.8159085100627157,0.5,0.3159085100627157,0.5439390067084772,1.0,0.5659085100627157
G01_R0006,6,G01,25,3,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_G05,DelP_Pa,7.027284700000196,2.793218705849895e-12,False,0.0,0.9685683757104486,11.173239427704765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0020,20,G04,25,3,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,holdout_G05,DelP_Pa,8.080504000000051,6.155308072764645e-13,False,0.0,0.8620111697514824,4.591724733466077,0.0,0.0,0.5778257765431767,0.2001249288711604,0.5778257765431767,0.0,0.28891288827158834,0.0,0.28891288827158834,0.19260859218105889,0.5778257765431767,0.28891288827158834
G04_R0040,40,G04,25,3,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_G05,DelP_Pa,25.49828899999904,3.7619492557956936e-12,False,0.0,0.9299206273664693,7.600404371806846,0.0,0.0,0.8742914557530101,0.587834348175783,0.8742914557530101,0.0,0.4371457278765051,0.0,0.4371457278765051,0.2914304852510034,0.8742914557530101,0.4371457278765051
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,698.34634,ExtraTrees,holdout_G05,DelP_Pa,698.2663399999674,0.011455633895449218,False,0.0,0.8309541489386512,8.899820449937758,0.0,0.0,0.442243177404909,0.7552818379873137,0.7552818379873137,0.0,0.37764091899365687,0.0,0.37764091899365687,0.25176061266243793,0.7552818379873137,0.37764091899365687
G01_R0718,718,G01,500,20,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_G05,DelP_Pa,584.8784048996646,0.12877786157545834,False,0.00019874889239551353,0.8614243733423048,10.782029569092492,0.0,1.0,0.5752640568341043,0.9978301622747712,0.9978301622747712,0.0,0.9989150811373856,0.5,0.4989150811373856,0.6659433874249238,1.0,0.7489150811373856
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,holdout_G05,DelP_Pa,101.64703800000316,3.1176713693221902e-12,False,0.0,0.7576880252652792,5.728843235797036,0.0,0.0,0.12239242493616452,0.3466581617887104,0.3466581617887104,0.0,0.1733290808943552,0.0,0.1733290808943552,0.1155527205962368,0.3466581617887104,0.1733290808943552
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,124.744257,ExtraTrees,holdout_G05,DelP_Pa,124.74425766665956,5.344210431716608e-07,False,0.0,0.8462854670792062,5.571686216763993,0.0,0.0,0.5091736139796019,0.3264063357675961,0.5091736139796019,0.0,0.25458680698980096,0.0,0.25458680698980096,0.16972453799320064,0.5091736139796019,0.25458680698980096
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_G05,DelP_Pa,35.513276000000914,2.5609991648557797e-12,False,0.0,0.8748127378023536,7.087421496201017,0.0,0.0,0.6337123304996151,0.521729505945377,0.6337123304996151,0.0,0.31685616524980753,0.0,0.31685616524980753,0.2112374434998717,0.6337123304996151,0.31685616524980753
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,139.383154,ExtraTrees,holdout_G05,DelP_Pa,139.3831539999947,3.792738076550589e-12,False,0.0,0.6988244060963982,5.897044038901102,0.0,0.0,0.0,0.3683331300595139,0.3683331300595139,0.0,0.18416656502975695,0.0,0.18416656502975695,0.12277771001983796,0.3683331300595139,0.18416656502975695
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_G05,DelP_Pa,101.9542709999993,6.969229722216346e-13,False,0.0,0.9554997901150195,10.715260611987192,0.0,0.0,0.9859599055418691,0.9892260712120394,0.9892260712120394,0.0,0.4946130356060197,0.0,0.4946130356060197,0.32974202373734646,0.9892260712120394,0.4946130356060197
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,23.062059,ExtraTrees,holdout_G05,DelP_Pa,23.06205899999974,1.1399711198000017e-12,False,0.0,0.8788726312637853,5.448743475148089,0.0,0.0,0.6514362104249541,0.31056348618261753,0.6514362104249541,0.0,0.32571810521247707,0.0,0.32571810521247707,0.2171454034749847,0.6514362104249541,0.32571810521247707
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,254.60572,ExtraTrees,holdout_G05,DelP_Pa,254.6057166666842,1.3092069529006486e-06,False,0.0,0.8151450605770629,6.924937908820934,0.0,0.0,0.3732269860906054,0.5007912789215104,0.5007912789215104,0.0,0.2503956394607552,0.0,0.2503956394607552,0.16693042630717014,0.5007912789215104,0.2503956394607552
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_G05,DelP_Pa,29.220245999999303,2.3830459231756577e-12,False,1.2158397567223033e-16,0.8061351714122047,5.991291820058948,0.0,2.1400985970738144e-12,0.3338933939124884,0.3804782424994709,0.3804782424994709,0.0,0.1902391212508055,1.0700492985369072e-12,0.19023912124973544,0.12682608083387034,0.3804782424994709,0.19023912125027045
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,holdout_G05,DelP_Pa,19.751915000000672,3.399482456730371e-12,False,0.0,0.8062185571015161,4.496047975276007,0.0,0.0,0.33425742266321484,0.18779567324483593,0.33425742266321484,0.0,0.16712871133160742,0.0,0.16712871133160742,0.11141914088773829,0.33425742266321484,0.16712871133160742
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,ExtraTrees,holdout_G05,DelP_Pa,150.6728849267585,0.002212077167742282,False,0.0,0.7726929396322157,5.2836473857097985,0.0,0.0,0.1878979124707535,0.28928860262576145,0.28928860262576145,0.0,0.14464430131288072,0.0,0.14464430131288072,0.09642953420858714,0.28928860262576145,0.14464430131288072
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_G05,DelP_Pa,8.104762999999815,2.2794141086867812e-12,False,0.0,0.9033576463886599,4.905459527313353,0.0,0.0,0.7583280469142651,0.24055393739307268,0.7583280469142651,0.0,0.37916402345713257,0.0,0.37916402345713257,0.2527760156380884,0.7583280469142651,0.37916402345713257
