case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,ExtraTrees,holdout_G03,Nuavg,12.415057000000015,0.008514580312674455,False,2.8345716730131246e-05,0.829414796360164,4.129145628592827,0.0,0.08874476928656576,0.428710009541856,0.1060272464381676,0.428710009541856,0.0,0.25872738941421086,0.04437238464328288,0.214355004770928,0.17248492627614057,0.428710009541856,0.23654119709256943
G01_R0503,503,G01,250,20,0.0001,0.7,0.2,0.0,0.0,22.551,ExtraTrees,holdout_G03,Nuavg,22.52433333333333,0.11825048408792198,False,0.0,0.8144433300080678,6.380502185060409,0.0,0.0,0.37272757012491314,0.417229999274202,0.417229999274202,0.0,0.208614999637101,0.0,0.208614999637101,0.139076666424734,0.417229999274202,0.208614999637101
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,ExtraTrees,holdout_G03,Nuavg,13.788999999999964,2.57648392109689e-13,False,0.0,0.9122385644433934,6.732912891627274,0.0,0.0,0.7384109079012947,0.4659433768586822,0.7384109079012947,0.0,0.36920545395064736,0.0,0.36920545395064736,0.24613696930043158,0.7384109079012947,0.36920545395064736
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,14.7,ExtraTrees,holdout_G03,Nuavg,14.69599999999993,0.02721088435420978,False,1.2087349206588587e-16,0.7713528305796967,2.959099718086859,0.0,3.7843072617902757e-13,0.21160031532152282,0.0,0.21160031532152282,0.0,0.10580015766095062,1.8921536308951378e-13,0.10580015766076141,0.07053343844063374,0.21160031532152282,0.10580015766085601
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,ExtraTrees,holdout_G03,Nuavg,27.589614666666535,0.023138619124023704,False,2.2281788025871098e-05,0.9158217496610505,5.508162270906264,0.0,0.06975982143877646,0.7518094250972465,0.2966473301658187,0.7518094250972465,0.0,0.41078462326801146,0.03487991071938823,0.37590471254862323,0.2738564155120076,0.7518094250972465,0.39334466790831735
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,ExtraTrees,holdout_G03,Nuavg,7.759000000000013,0.0025777182040116584,False,1.1447073330327668e-16,0.7726603359514082,6.770077664091282,0.0,3.583849691923543e-13,0.21648943830638753,0.4710806259834815,0.4710806259834815,0.0,0.23554031299191994,1.7919248459617715e-13,0.23554031299174075,0.15702687532794662,0.4710806259834815,0.23554031299183034
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,ExtraTrees,holdout_G03,Nuavg,20.793720899999975,0.2986147871117483,False,0.00013898846034915844,0.7659915459326597,2.0734440206801317,0.0,0.4351450684635395,0.19155299424480607,0.0,0.19155299424480607,0.0,0.3133490313541728,0.21757253423176975,0.09577649712240303,0.2088993542361152,0.4351450684635395,0.2045627642382879
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,8.6523,ExtraTrees,holdout_G03,Nuavg,8.652349999999952,0.0005778810252987279,False,0.0,0.7564536492702426,3.705487419776018,0.0,0.0,0.1558881696036268,0.0474653982641763,0.1558881696036268,0.0,0.0779440848018134,0.0,0.0779440848018134,0.051962723201208934,0.1558881696036268,0.0779440848018134
G04_R0344,344,G04,100,50,0.001,0.75,0.2,0.2,4.0,20.438,ExtraTrees,holdout_G03,Nuavg,20.42649999999976,0.05626773657030851,False,0.0,0.8055901091395127,4.130523780242211,0.0,0.0,0.3396229370006297,0.1062177469547924,0.3396229370006297,0.0,0.16981146850031484,0.0,0.16981146850031484,0.11320764566687656,0.3396229370006297,0.16981146850031484
G02_R0557,557,G02,250,50,1e-05,0.8,0.2,0.1,4.0,30.189,ExtraTrees,holdout_G03,Nuavg,30.195666666666533,0.0220830986999659,False,1.1765640805415292e-16,0.825411975607976,4.3621909496705715,0.0,3.6835867962910713e-13,0.4137423594141934,0.1382408668203356,0.4137423594141934,0.0,0.2068711797072809,1.8417933981455357e-13,0.2068711797070967,0.13791411980485394,0.4137423594141934,0.2068711797071888
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,12.171,ExtraTrees,holdout_G03,Nuavg,12.186860066666714,0.13031030044133432,False,0.00011399381056146344,0.7564536492702426,2.4608147354468795,0.0,0.3568918194832576,0.1558881696036268,0.0,0.1558881696036268,0.0,0.2563899945434422,0.1784459097416288,0.0779440848018134,0.17092666302896145,0.3568918194832576,0.1671670396726278
G01_R0393,393,G01,250,3,0.001,0.75,0.3,0.0,0.0,12.965,ExtraTrees,holdout_G03,Nuavg,12.96550000000003,0.003856536830164359,False,0.0,0.7713528305796967,9.275112378538125,0.0,0.0,0.21160031532152282,0.8173490554981967,0.8173490554981967,0.0,0.40867452774909835,0.0,0.40867452774909835,0.27244968516606555,0.8173490554981967,0.40867452774909835
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,27.3,ExtraTrees,holdout_G03,Nuavg,27.28600000000005,0.0512820512818667,False,1.3020280285862693e-16,0.8144433300080678,7.55868218059651,0.0,4.0763893219430867e-13,0.37272757012491314,0.5800886352791832,0.5800886352791832,0.0,0.29004431763979543,2.0381946609715433e-13,0.2900443176395916,0.1933628784265303,0.5800886352791832,0.2900443176396935
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,16.921,ExtraTrees,holdout_G03,Nuavg,16.862273920000124,0.3470603392227128,False,0.00021404454589597609,0.7058864404634811,3.210518751563299,0.0,0.6701306593667558,0.0,0.0,0.0,0.0,0.3350653296833779,0.3350653296833779,0.0,0.22337688645558526,0.6701306593667558,0.16753266484168894
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,ExtraTrees,holdout_G03,Nuavg,15.56866666666679,0.09839151266176825,False,1.140981997644994e-16,0.7734197213654698,6.043754695817462,0.0,3.57218641197721e-13,0.2193289896861268,0.3706817324694735,0.3706817324694735,0.0,0.18534086623491536,1.786093205988605e-13,0.18534086623473675,0.12356057748994358,0.3706817324694735,0.18534086623482607
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,40.428,ExtraTrees,holdout_G03,Nuavg,41.05682989333343,1.5554316150525176,False,0.00041691057450709624,0.7548570243787553,5.386176760709713,0.0,1.0,0.14991794904158057,0.2797853957599961,0.2797853957599961,0.0,0.639892697879998,0.5,0.13989269787999806,0.4265951319199987,1.0,0.38989269787999803
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,10.522,ExtraTrees,holdout_G03,Nuavg,10.506779626666688,0.14465285433674258,False,4.0436678016548576e-05,0.6977926050089871,5.541342160410915,0.0,0.12659915060391325,0.0,0.30123375292634486,0.30123375292634486,0.0,0.21391645176512905,0.06329957530195662,0.15061687646317243,0.14261096784341937,0.30123375292634486,0.18226666411415074
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,12.933,ExtraTrees,holdout_G03,Nuavg,12.943369799999871,0.08018093249726693,False,3.956228556386757e-05,0.7006244502295442,5.312326979850728,0.0,0.12386160273317605,0.0,0.269577214815209,0.269577214815209,0.0,0.19671940877419253,0.061930801366588024,0.1347886074076045,0.13114627251612834,0.269577214815209,0.16575400809089852
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,21.791,ExtraTrees,holdout_G03,Nuavg,21.7788475333334,0.05576828354182498,False,7.935478910564141e-05,0.8996150629798848,4.4218021984731415,0.0,0.24844397190628462,0.6912081563944853,0.1464808697972344,0.6912081563944853,0.0,0.46982606415038497,0.12422198595314231,0.34560407819724265,0.31321737610025663,0.6912081563944853,0.4077150711738138
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.5804,ExtraTrees,holdout_G03,Nuavg,7.579349259999974,0.013861273811750278,False,2.3907207371646967e-05,0.8454556070873341,6.050741751494188,0.0,0.07484868428913671,0.4886910223306744,0.37164754614948314,0.4886910223306744,0.0,0.28176985330990556,0.03742434214456836,0.2443455111653372,0.18784656887327036,0.4886910223306744,0.2630576822376214
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,ExtraTrees,holdout_G03,Nuavg,23.67133333333353,0.04926177708259644,False,0.0,0.8702725290487663,6.465190123883307,0.0,0.0,0.5814883340666989,0.4289363278954877,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,18.784,ExtraTrees,holdout_G03,Nuavg,18.78766666666687,0.019520159001650873,False,0.0,0.7058864404634811,6.28010660724397,0.0,0.0,0.0,0.40335241951044326,0.40335241951044326,0.0,0.20167620975522163,0.0,0.20167620975522163,0.1344508065034811,0.40335241951044326,0.20167620975522163
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,19.918,ExtraTrees,holdout_G03,Nuavg,19.922666666666682,0.02342939384819273,False,0.0,0.8054242331855168,6.490975278018848,0.0,0.0,0.3390026810866857,0.4325005838220887,0.4325005838220887,0.0,0.21625029191104436,0.0,0.21625029191104436,0.14416686127402958,0.4325005838220887,0.21625029191104436
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,16.639,ExtraTrees,holdout_G03,Nuavg,16.59405253333333,0.27013322114712585,False,3.1783523872877814e-05,0.9598181187576827,6.8203618097404535,0.0,0.0995078558099856,0.9163239762836648,0.47803135287082227,0.9163239762836648,0.0,0.5079159160468252,0.0497539279049928,0.4581619881418324,0.33861061069788345,0.9163239762836648,0.4830389520943288
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,8.6752,ExtraTrees,holdout_G03,Nuavg,8.68223333333339,0.08107401942766945,False,0.0,0.7566195252242379,6.241537669005591,0.0,0.0,0.15650842551756872,0.398021073962682,0.398021073962682,0.0,0.199010536981341,0.0,0.199010536981341,0.132673691320894,0.398021073962682,0.199010536981341
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,11.677,ExtraTrees,holdout_G03,Nuavg,11.706897933333396,0.25604122063369367,False,0.00018892624366153603,0.955893687862028,7.741101253336394,0.0,0.5914902793090493,0.9016494474369156,0.6053042402633712,0.9016494474369156,0.0,0.7465698633729825,0.29574513965452465,0.4508247237184578,0.497713242248655,0.9016494474369156,0.5986972935457201
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,22.568,ExtraTrees,holdout_G03,Nuavg,22.57599999999977,0.035448422544169585,False,0.0,0.814277454054072,6.330131040533624,0.0,0.0,0.3721073142109696,0.4102672466194948,0.4102672466194948,0.0,0.2051336233097474,0.0,0.2051336233097474,0.13675574887316494,0.4102672466194948,0.2051336233097474
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,41.708,ExtraTrees,holdout_G03,Nuavg,41.780559000000274,0.17396902273011264,False,3.379562250469449e-05,0.8984412522003188,9.839917913933261,0.0,0.10580733416018637,0.6868189543411535,0.8954215566873381,0.8954215566873381,0.0,0.5006144454237622,0.052903667080093184,0.44771077834366907,0.3337429636158415,0.8954215566873381,0.47416261188371567
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,ExtraTrees,holdout_G03,Nuavg,15.766333333333211,0.04018612521073223,False,0.0,0.787393641306867,8.348465485477664,0.0,0.0,0.27158132811034164,0.6892595873066991,0.6892595873066991,0.0,0.34462979365334956,0.0,0.34462979365334956,0.22975319576889972,0.6892595873066991,0.34462979365334956
G04_R0592,592,G04,500,3,0.0001,0.8,0.1,0.2,4.0,12.43,ExtraTrees,holdout_G03,Nuavg,12.435000000000105,0.04022526146504897,False,0.0,0.7598146246724024,5.015239007768346,0.0,0.0,0.16845578304964695,0.22851104318596913,0.22851104318596913,0.0,0.11425552159298456,0.0,0.11425552159298456,0.07617034772865637,0.22851104318596913,0.11425552159298456
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,23.06,ExtraTrees,holdout_G03,Nuavg,23.031370400000135,0.12415264527260879,False,1.1997289759773803e-05,0.7388162136515851,5.178928616807465,0.0,0.03756111450388696,0.08993693625276175,0.2511376932371519,0.2511376932371519,0.0,0.14434940387051942,0.01878055725194348,0.12556884661857595,0.09623293591367961,0.2511376932371519,0.1349591252445477
G06_R0768,768,G06,500,50,1e-06,0.7,0.3,0.3,4.0,57.349,ExtraTrees,holdout_G03,Nuavg,57.32449999999964,0.042720884410117996,False,0.0,0.8765183926116862,11.384260642689961,0.0,0.0,0.6048433395347301,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,11.257,ExtraTrees,holdout_G03,Nuavg,11.258663200000012,0.014774806786993474,False,4.576131947145583e-06,0.6977926050089871,2.415721680130338,0.0,0.014326953794843675,0.0,0.0,0.0,0.0,0.007163476897421838,0.007163476897421838,0.0,0.004775651264947891,0.014326953794843675,0.003581738448710919
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,23.865,ExtraTrees,holdout_G03,Nuavg,23.863333333333255,0.006983727914281628,False,0.0,0.8144433300080678,5.8693061442621115,0.0,0.0,0.37272757012491314,0.3465678846134661,0.37272757012491314,0.0,0.18636378506245657,0.0,0.18636378506245657,0.12424252337497105,0.37272757012491314,0.18636378506245657
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,7.3257,ExtraTrees,holdout_G03,Nuavg,7.312558200000052,0.1793930955396499,False,2.103897746092599e-05,0.9026294521772782,9.26457899509195,0.0,0.06586883015063874,0.70247978848806,0.8158930364968039,0.8158930364968039,0.0,0.4408809333237213,0.03293441507531937,0.40794651824840195,0.2939206222158142,0.8158930364968039,0.4244137257860616
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,ExtraTrees,holdout_G03,Nuavg,18.51463466666665,0.012773847455569278,False,1.6920756610957362e-05,0.7497848592514937,2.6392595132287835,0.0,0.05297550440830185,0.13095172554204368,0.0,0.13095172554204368,0.0,0.09196361497517276,0.026487752204150925,0.06547586277102184,0.061309076650115174,0.13095172554204368,0.0787197388730973
G05_R0099,99,G05,25,20,0.001,0.85,0.3,0.2,5.0,11.075,ExtraTrees,holdout_G03,Nuavg,11.090739846666663,0.1421205116628789,False,4.663409098207121e-05,0.9131036900892381,8.669401916237756,0.0,0.14600201097379217,0.7416458511538483,0.7336223073969453,0.7416458511538483,0.0,0.44382393106382023,0.07300100548689609,0.37082292557692415,0.2958826207092135,0.7416458511538483,0.40732342832037216
G05_R0548,548,G05,250,50,0.0001,0.75,0.2,0.2,5.0,28.567,ExtraTrees,holdout_G03,Nuavg,28.566836199999738,0.0005733888761934081,False,7.518521188782295e-06,0.7497848592514937,3.6557592266568406,0.0,0.023538985964866498,0.13095172554204368,0.0405915201359906,0.13095172554204368,0.0,0.07724535575345509,0.011769492982433249,0.06547586277102184,0.05149690383563673,0.13095172554204368,0.07136060926223846
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,12.434,ExtraTrees,holdout_G03,Nuavg,12.475000000000083,0.32974103265307914,False,0.0,0.7607295556987224,7.164121263440154,0.0,0.0,0.17187696234812427,0.5255488764711754,0.5255488764711754,0.0,0.2627744382355877,0.0,0.2627744382355877,0.17518295882372514,0.5255488764711754,0.2627744382355877
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,26.893,ExtraTrees,holdout_G03,Nuavg,26.95753273333308,0.23996108032974242,False,0.00017095687430441329,0.8581445042804763,6.621857408743332,0.0,0.5352317781391774,0.5361383064962255,0.4505922891370446,0.5361383064962255,0.0,0.5356850423177015,0.2676158890695887,0.26806915324811276,0.35712336154513435,0.5361383064962255,0.40187709778290714
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,ExtraTrees,holdout_G03,Nuavg,14.109331200000094,0.0023474378063215026,False,9.94310682241687e-06,0.6977926050089871,3.72547089243828,0.0,0.03112987861086896,0.0,0.050227693594897725,0.050227693594897725,0.0,0.04067878610288334,0.01556493930543448,0.025113846797448863,0.027119190735255563,0.050227693594897725,0.0328963164501661
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,15.243,ExtraTrees,holdout_G03,Nuavg,15.207000000000136,0.2361739814988164,False,0.0,0.7598146246724024,5.980234950044032,0.0,0.0,0.16845578304964695,0.3619014618866778,0.3619014618866778,0.0,0.1809507309433389,0.0,0.1809507309433389,0.12063382062889261,0.3619014618866778,0.1809507309433389
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,ExtraTrees,holdout_G03,Nuavg,6.614900000000027,0.11502429131455656,False,0.0,0.7893520538967378,9.141899656199145,0.0,0.0,0.27890437259959916,0.7989351948480123,0.7989351948480123,0.0,0.39946759742400617,0.0,0.39946759742400617,0.26631173161600413,0.7989351948480123,0.39946759742400617
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,ExtraTrees,holdout_G03,Nuavg,15.059720233333266,0.1910733373246321,False,7.877818554470117e-05,0.9617651844432331,9.311404463027714,0.0,0.24663874149095838,0.9236045915700137,0.8223656738418671,0.9236045915700137,0.0,0.585121666530486,0.12331937074547919,0.46180229578500687,0.390081111020324,0.9236045915700137,0.5234619811577464
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,ExtraTrees,holdout_G03,Nuavg,9.14665000000001,0.048675373542573654,False,0.0,0.9432468382955379,6.68278022190523,0.0,0.0,0.8543593909374003,0.459013588336424,0.8543593909374003,0.0,0.42717969546870016,0.0,0.42717969546870016,0.2847864636458001,0.8543593909374003,0.42717969546870016
G06_R0531,531,G06,250,50,0.001,0.85,0.3,0.3,4.0,29.962,ExtraTrees,holdout_G03,Nuavg,30.118000000000272,0.5206595020368212,False,1.179598140248512e-16,0.8997809389338801,10.50317399853701,0.0,3.6930858303518906e-13,0.6918284123084273,0.9871027782916995,0.9871027782916995,0.0,0.49355138914603436,1.8465429151759453e-13,0.49355138914584973,0.3290342594306896,0.9871027782916995,0.49355138914594204
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,9.1585,ExtraTrees,holdout_G03,Nuavg,9.136333333333315,0.24203381194174675,False,0.0,0.9663591790867582,7.110361850154294,0.0,0.0,0.94078280382822,0.5181177668331448,0.94078280382822,0.0,0.47039140191411,0.0,0.47039140191411,0.31359426794274,0.94078280382822,0.47039140191411
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,ExtraTrees,holdout_G03,Nuavg,14.001160039999908,0.1298722734742712,False,3.728207161371522e-05,0.9506306628893292,7.844571902183615,0.0,0.1167227089504983,0.8819695463667899,0.6196068840034231,0.8819695463667899,0.0,0.4993461276586441,0.05836135447524915,0.44098477318339496,0.3328974184390961,0.8819695463667899,0.47016545042101954
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,29.657,ExtraTrees,holdout_G03,Nuavg,29.678333333333292,0.07193355138177127,False,1.1970731775595572e-16,0.765825669978664,5.763711152562591,0.0,3.747796676763276e-13,0.1909327383308625,0.33197159509718027,0.33197159509718027,0.0,0.16598579754877751,1.873898338381638e-13,0.16598579754859014,0.11065719836585168,0.33197159509718027,0.16598579754868384
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,22.575,ExtraTrees,holdout_G03,Nuavg,22.507666666666537,0.2982650424516581,False,0.0,0.8904971569234986,8.180132642632456,0.0,0.0,0.657113792395227,0.6659911077157371,0.6659911077157371,0.0,0.33299555385786855,0.0,0.33299555385786855,0.2219970359052457,0.6659911077157371,0.33299555385786855
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,15.384,ExtraTrees,holdout_G03,Nuavg,15.39631099999986,0.08002470098712995,False,2.901127852390117e-06,0.787393641306867,8.89874924019382,0.0,0.009082851013518854,0.27158132811034164,0.7653247573556899,0.7653247573556899,0.0,0.38720380418460437,0.004541425506759427,0.38266237867784497,0.25813586945640293,0.7653247573556899,0.38493309143122467
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,13.758,ExtraTrees,holdout_G03,Nuavg,13.756999999999866,0.007268498329209715,False,1.2912385254054428e-16,0.7713528305796967,4.496244990709274,0.0,4.042609545632781e-13,0.21160031532152282,0.15677102210835228,0.21160031532152282,0.0,0.10580015766096354,2.0213047728163905e-13,0.10580015766076141,0.07053343844064236,0.21160031532152282,0.10580015766086248
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,23.235,ExtraTrees,holdout_G03,Nuavg,23.242500000000163,0.032278889606902124,False,0.0,0.8695159112866531,5.475056648630441,0.0,0.0,0.5786591317004687,0.29207117328965027,0.5786591317004687,0.0,0.28932956585023434,0.0,0.28932956585023434,0.19288637723348956,0.5786591317004687,0.28932956585023434
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.5854,ExtraTrees,holdout_G03,Nuavg,8.588261020000038,0.033324248142640935,False,4.2067475186316947e-05,0.7726603359514082,6.225740858704348,0.0,0.1317048503455055,0.21648943830638753,0.3958374967600159,0.3958374967600159,0.0,0.2637711735527607,0.06585242517275275,0.19791874838000795,0.1758474490351738,0.3958374967600159,0.23084496096638432
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,12.325,ExtraTrees,holdout_G03,Nuavg,12.337161733333371,0.098675321163259,False,0.0004561127274114488,0.787393641306867,6.196143565423302,0.0,1.0,0.27158132811034164,0.3917462926728194,0.3917462926728194,0.0,0.6958731463364097,0.5,0.1958731463364097,0.46391543089093984,1.0,0.44587314633640973
