case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_Re25,DelP_Pa,841.9489500000388,4.604461073687551e-12,False,0.0,0.9167846072086828,8.625901167599732,0.0,0.0,0.5934689146835616,0.6889817751812702,0.6889817751812702,0.0,0.3444908875906351,0.0,0.3444908875906351,0.22966059172709008,0.6889817751812702,0.3444908875906351
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_Re25,DelP_Pa,686.7296000000235,3.4268473950117364e-12,False,0.0,0.8734895278084638,9.889193697074646,0.0,0.0,0.41048491094081363,0.8467187419851355,0.8467187419851355,0.0,0.42335937099256776,0.0,0.42335937099256776,0.28223958066171184,0.8467187419851355,0.42335937099256776
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_Re25,DelP_Pa,198.29204327758578,0.0016810223767996127,False,0.0,0.9158473321136832,9.508786947974844,0.0,0.0,0.5895075788489279,0.799220474280139,0.799220474280139,0.0,0.3996102371400695,0.0,0.3996102371400695,0.26640682476004635,0.799220474280139,0.3996102371400695
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_Re25,DelP_Pa,167.45821999999444,3.3265939697431304e-12,False,0.0,1.0335989626035844,7.001394218720061,0.0,0.0,1.0,0.48614292931665565,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0361,361,G03,100,50,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_Re25,DelP_Pa,29.134526999999274,2.4876106293927553e-12,False,0.0,0.9409419680658158,9.081054596663778,0.0,0.0,0.6955685220923925,0.7458130471597265,0.7458130471597265,0.0,0.37290652357986326,0.0,0.37290652357986326,0.24860434905324216,0.7458130471597265,0.37290652357986326
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,holdout_Re25,DelP_Pa,138.21118000000416,3.022903998265111e-12,False,0.0,0.8496377803909609,5.961521561202292,0.0,0.0,0.3096769600332715,0.3563025676964497,0.3563025676964497,0.0,0.17815128384822485,0.0,0.17815128384822485,0.11876752256548323,0.3563025676964497,0.17815128384822485
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,48.001921,ExtraTrees,holdout_Re25,DelP_Pa,48.00192100000101,2.1019381386410395e-12,False,0.0,0.7763664107694493,7.550492106773741,0.0,0.0,0.0,0.5547042746259614,0.5547042746259614,0.0,0.2773521373129807,0.0,0.2773521373129807,0.18490142487532046,0.5547042746259614,0.2773521373129807
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,47.218879,ExtraTrees,holdout_Re25,DelP_Pa,47.21887900000232,4.905599979571575e-12,False,0.0,0.7763664107694493,6.171007415694626,0.0,0.0,0.0,0.38245934651447305,0.38245934651447305,0.0,0.19122967325723653,0.0,0.19122967325723653,0.12748644883815768,0.38245934651447305,0.19122967325723653
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_Re25,DelP_Pa,199.9621264455041,0.0033339652261175716,False,0.0,0.8851547221621272,6.763082512730128,0.0,0.0,0.45978714105197566,0.45638690307597884,0.45978714105197566,0.0,0.22989357052598783,0.0,0.22989357052598783,0.15326238035065856,0.45978714105197566,0.22989357052598783
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_Re25,DelP_Pa,3881.708765790565,0.07212116004368056,False,0.0,0.9881642237994714,10.661831445339605,0.0,0.0,0.8951504962939351,0.9431916744263172,0.9431916744263172,0.0,0.4715958372131586,0.0,0.4715958372131586,0.3143972248087724,0.9431916744263172,0.4715958372131586
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_Re25,DelP_Pa,54.40463201266075,0.022957823183891852,False,0.00020414080138349982,0.8610126294893744,4.403090973562542,0.0,1.0,0.35775206369012613,0.16171413458758366,0.35775206369012613,0.0,0.6788760318450631,0.5,0.17887603184506307,0.45258402123004204,1.0,0.42887603184506307
G05_R0223,223,G05,100,3,1e-05,0.75,0.1,0.2,5.0,32.398353,ExtraTrees,holdout_Re25,DelP_Pa,32.39835349999923,1.5432859545405495e-06,False,0.0,0.7763664107694493,5.679443027855982,0.0,0.0,0.0,0.3210817370397341,0.3210817370397341,0.0,0.16054086851986704,0.0,0.16054086851986704,0.10702724567991136,0.3210817370397341,0.16054086851986704
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,holdout_Re25,DelP_Pa,870.407390000017,1.9592004679834354e-12,False,1.3061336453222646e-16,0.7771462242628164,2.661521272164346,0.0,8.935260119652197e-13,0.003295834010832339,0.0,0.003295834010832339,0.0,0.0016479170058629326,4.4676300598260985e-13,0.0016479170054161695,0.001098611337241955,0.003295834010832339,0.001647917005639551
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_Re25,DelP_Pa,355.1863100000065,1.8084329689596722e-12,False,0.0,0.8382117855737237,6.0249350228585445,0.0,0.0,0.261385692125552,0.3642204860430009,0.3642204860430009,0.0,0.18211024302150045,0.0,0.18211024302150045,0.12140682868100029,0.3642204860430009,0.18211024302150045
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_Re25,DelP_Pa,29.34417699999927,2.481944898826444e-12,False,0.0,0.823309347357853,4.4288693521627795,0.0,0.0,0.19840144892642408,0.16493286908862057,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,holdout_Re25,DelP_Pa,468.33553999997895,4.49081122019887e-12,False,1.2137327622159654e-16,1.0073143466190813,11.712267437623556,0.0,8.303145688791906e-13,0.9760873185435285,1.0,1.0,0.0,0.5000000000004151,4.151572844395953e-13,0.5,0.3333333333336101,1.0,0.5000000000002076
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_Re25,DelP_Pa,30.420530999999897,3.3868145393390575e-13,False,0.0,0.8240891608512207,4.5235450174981375,0.0,0.0,0.20169728293725925,0.1767542421528185,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G05_R0432,432,G05,250,3,1e-06,0.7,0.3,0.2,5.0,1848.75339,ExtraTrees,holdout_Re25,DelP_Pa,1848.7533900000349,1.8817097256446143e-12,False,1.2298756376761953e-16,0.8899539650092425,7.347890242974122,0.0,8.413579097986196e-13,0.48007084726673915,0.5294070432096996,0.5294070432096996,0.0,0.26470352160527044,4.206789548993098e-13,0.2647035216048498,0.17646901440351362,0.5294070432096996,0.2647035216050601
G01_R0478,478,G01,250,6,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,ExtraTrees,holdout_Re25,DelP_Pa,266.26799999998707,4.867389059242652e-12,False,0.0,0.9158473321136835,10.045962861458635,0.0,0.0,0.5895075788489293,0.8662932205016715,0.8662932205016715,0.0,0.43314661025083573,0.0,0.43314661025083573,0.2887644068338905,0.8662932205016715,0.43314661025083573
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_Re25,DelP_Pa,35.19377810712956,0.09539139999232812,False,5.1243600487600024e-05,1.0378289863172325,8.789576804462573,0.0,0.35055746512928243,1.0,0.7094186082156321,1.0,0.0,0.6752787325646412,0.17527873256464122,0.5,0.4501858217097608,1.0,0.5876393662823206
G02_R0502,502,G02,250,20,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,holdout_Re25,DelP_Pa,57.10801099999825,3.073195032702938e-12,False,0.0,0.8233093473578533,4.492070031101816,0.0,0.0,0.1984014489264255,0.17282421900417197,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0456,456,G01,250,6,0.0001,0.7,0.3,0.0,0.0,130.790618,ExtraTrees,holdout_Re25,DelP_Pa,130.7906180000036,2.7597981819011737e-12,False,0.0,0.9158473321136835,8.631385843005424,0.0,0.0,0.5895075788489293,0.6896666015712095,0.6896666015712095,0.0,0.34483330078560476,0.0,0.34483330078560476,0.22988886719040316,0.6896666015712095,0.34483330078560476
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,ExtraTrees,holdout_Re25,DelP_Pa,67.15021799999838,2.4337200100351575e-12,False,0.0,0.7763664107694493,2.6990470636862858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G03_R0548,548,G03,250,50,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_Re25,DelP_Pa,88.68852778728353,0.21116872781514376,False,0.00019208096412142044,0.8633631958334795,4.449793592854617,0.0,1.0,0.367686588506014,0.16754550724043188,0.367686588506014,0.0,0.683843294253007,0.5,0.183843294253007,0.4558955295020047,1.0,0.433843294253007
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_Re25,DelP_Pa,323.9973369999952,1.4912747888321937e-12,False,0.0,0.9903949329051842,11.368974360888094,0.0,0.0,0.9045784518261442,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0628,628,G05,500,6,0.001,0.8,0.1,0.2,5.0,137.61308200000002,ExtraTrees,holdout_Re25,DelP_Pa,137.61308199999962,2.8914687923758297e-13,False,0.0,0.7771462242628164,5.67415314808562,0.0,0.0,0.003295834010832339,0.32042123318154936,0.32042123318154936,0.0,0.16021061659077468,0.0,0.16021061659077468,0.10680707772718312,0.32042123318154936,0.16021061659077468
G02_R0492,492,G02,250,20,0.001,0.7,0.3,0.1,4.0,100.27625,ExtraTrees,holdout_Re25,DelP_Pa,100.27625000000182,1.8139782885238094e-12,False,0.0,0.8504175938843284,6.163467112478936,0.0,0.0,0.3129727940441052,0.3815178507561481,0.3815178507561481,0.0,0.19075892537807404,0.0,0.19075892537807404,0.12717261691871604,0.3815178507561481,0.19075892537807404
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_Re25,DelP_Pa,1778.3449699999314,3.861278387615429e-12,False,1.2785690025217145e-16,0.8849972605604954,8.698206707173313,0.0,8.746690401376971e-13,0.4591216392281776,0.6980099742953694,0.6980099742953694,0.0,0.349004987148122,4.3733452006884856e-13,0.3490049871476847,0.23266999143208134,0.6980099742953694,0.34900498714790334
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,446.75786,ExtraTrees,holdout_Re25,DelP_Pa,446.7578600000329,7.366930157738656e-12,False,0.0,0.8734895278084638,6.905501470266129,0.0,0.0,0.41048491094081363,0.47416958907542406,0.47416958907542406,0.0,0.23708479453771203,0.0,0.23708479453771203,0.15805652969180803,0.47416958907542406,0.23708479453771203
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_Re25,DelP_Pa,78.21130699842118,0.000639295821581829,False,0.0,0.9667865614496058,9.745266826979899,0.0,0.0,0.8047991145288466,0.8287477753241076,0.8287477753241076,0.0,0.4143738876620538,0.0,0.4143738876620538,0.2762492584413692,0.8287477753241076,0.4143738876620538
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_Re25,DelP_Pa,29.124802999999027,3.3423180510142413e-12,False,0.0,1.0285303455486394,10.203175628754083,0.0,0.0,1.0,0.8859230880718796,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,holdout_Re25,DelP_Pa,244.90488199998669,5.431235141090032e-12,False,0.0,0.8440307149378835,6.892747240615837,0.0,0.0,0.2859790410072456,0.47257707312839065,0.47257707312839065,0.0,0.23628853656419532,0.0,0.23628853656419532,0.15752569104279687,0.47257707312839065,0.23628853656419532
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,164.566576,ExtraTrees,holdout_Re25,DelP_Pa,164.56657599999662,2.0552067767503875e-12,False,0.0,0.850417593884328,8.820989506783352,0.0,0.0,0.31297279404410383,0.7133408544631041,0.7133408544631041,0.0,0.35667042723155207,0.0,0.35667042723155207,0.23778028482103472,0.7133408544631041,0.35667042723155207
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,holdout_Re25,DelP_Pa,396.64379997212365,0.0008395442158617134,False,0.0,0.9462434200792632,5.427560877996139,0.0,0.0,0.71797478461713,0.2896312808833579,0.71797478461713,0.0,0.358987392308565,0.0,0.358987392308565,0.23932492820571002,0.71797478461713,0.358987392308565
G03_R0714,714,G03,500,20,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_Re25,DelP_Pa,3806.0126999996924,8.088884110926277e-12,False,0.0,0.8240891608512204,7.482537372051028,0.0,0.0,0.20169728293725783,0.5462193247944466,0.5462193247944466,0.0,0.2731096623972233,0.0,0.2731096623972233,0.18207310826481551,0.5462193247944466,0.2731096623972233
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,144.123571,ExtraTrees,holdout_Re25,DelP_Pa,144.12690659007336,0.0023143959383038616,False,0.0,0.8389915990670911,6.558878351235007,0.0,0.0,0.26468152613638574,0.43088960590098857,0.43088960590098857,0.0,0.21544480295049429,0.0,0.21544480295049429,0.14362986863366287,0.43088960590098857,0.21544480295049429
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,66.580528,ExtraTrees,holdout_Re25,DelP_Pa,66.58052800000114,1.7075088037994536e-12,False,0.0,0.8233093473578533,4.3564146600593014,0.0,0.0,0.1984014489264255,0.15588604652262236,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,holdout_Re25,DelP_Pa,127.51848800000053,4.123336409560268e-13,False,0.0,0.9244041791963731,9.779961966083372,0.0,0.0,0.6256725694274444,0.8330798725045561,0.8330798725045561,0.0,0.41653993625227803,0.0,0.41653993625227803,0.277693290834852,0.8330798725045561,0.41653993625227803
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_Re25,DelP_Pa,669.838079999975,3.733903020078454e-12,False,0.0,0.9462434200792629,10.173141021946286,0.0,0.0,0.7179747846171287,0.8821729132972549,0.8821729132972549,0.0,0.44108645664862745,0.0,0.44108645664862745,0.2940576377657516,0.8821729132972549,0.44108645664862745
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_Re25,DelP_Pa,15.200942999999887,7.478933229446096e-13,False,1.1685833171009612e-16,0.9258188304414912,10.302496762161201,0.0,7.994278339876025e-13,0.631651506348624,0.898324502595935,0.898324502595935,0.0,0.44916225129836723,3.9971391699380126e-13,0.4491622512979675,0.29944150086557814,0.898324502595935,0.44916225129816734
G04_R0593,593,G04,500,3,0.0001,0.8,0.2,0.2,4.0,276.925877,ExtraTrees,holdout_Re25,DelP_Pa,276.9308774550276,0.0018057016129209165,False,0.0,0.8288652670921065,3.514076508466401,0.0,0.0,0.2218832037015847,0.050710196942743244,0.2218832037015847,0.0,0.11094160185079235,0.0,0.11094160185079235,0.07396106790052824,0.2218832037015847,0.11094160185079235
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_Re25,DelP_Pa,15.960457343228134,0.013385398212004108,False,8.52689581801986e-05,0.7771462242628169,9.54871459043167,0.0,0.5833249332489513,0.003295834010834216,0.8042059111966279,0.8042059111966279,0.0,0.6937654222227896,0.29166246662447565,0.40210295559831394,0.46251028148185974,0.8042059111966279,0.5479341889105518
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,ExtraTrees,holdout_Re25,DelP_Pa,68.24374400000043,6.455338912402903e-13,False,0.0,0.7763664107694493,4.093618524784872,0.0,0.0,0.0,0.12307285060892804,0.12307285060892804,0.0,0.06153642530446402,0.0,0.06153642530446402,0.041024283536309346,0.12307285060892804,0.06153642530446402
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_Re25,DelP_Pa,95.85693799870783,0.0005216120255144363,False,0.0,0.8280854535987391,3.6536100564434375,0.0,0.0,0.21858736969075096,0.0681326055391335,0.21858736969075096,0.0,0.10929368484537548,0.0,0.10929368484537548,0.07286245656358366,0.21858736969075096,0.10929368484537548
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_Re25,DelP_Pa,26.735550382481694,0.08067449011169418,False,5.264219060867964e-05,0.850417593884328,5.789101174400168,0.0,0.36012521998911445,0.31297279404410383,0.33477384952962835,0.33477384952962835,0.0,0.3474495347593714,0.18006260999455723,0.16738692476481418,0.23163302317291426,0.36012521998911445,0.2574182297620928
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_Re25,DelP_Pa,78.78789599999944,7.214740048497807e-13,False,0.0,0.8734895278084635,9.00743326513801,0.0,0.0,0.4104849109408122,0.7366205559069181,0.7366205559069181,0.0,0.36831027795345905,0.0,0.36831027795345905,0.24554018530230604,0.7366205559069181,0.36831027795345905
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,56.037237,ExtraTrees,holdout_Re25,DelP_Pa,56.03723699999794,3.677151201627394e-12,False,0.0,0.8382117855737233,6.022391752381552,0.0,0.0,0.26138569212555063,0.36390292873822583,0.36390292873822583,0.0,0.18195146436911291,0.0,0.18195146436911291,0.12130097624607528,0.36390292873822583,0.18195146436911291
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_Re25,DelP_Pa,1833.6598600001118,6.100796050477441e-12,False,1.2399991972514369e-16,0.8389915990670911,5.641662489856617,0.0,8.482834367893329e-13,0.26468152613638574,0.3163643914295965,0.3163643914295965,0.0,0.15818219571522238,4.2414171839466643e-13,0.15818219571479825,0.10545479714348159,0.3163643914295965,0.15818219571501033
G05_R0647,647,G05,500,6,0.0001,0.7,0.2,0.2,5.0,271.7562132,ExtraTrees,holdout_Re25,DelP_Pa,271.76954683703667,0.004906469986343097,False,0.0,0.7763664107694493,4.400817232347267,0.0,0.0,0.0,0.16143023118894362,0.16143023118894362,0.0,0.08071511559447181,0.0,0.08071511559447181,0.05381007706298121,0.16143023118894362,0.08071511559447181
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,ExtraTrees,holdout_Re25,DelP_Pa,440.9998355277779,1.3687659662941607,False,0.0003493941365342039,0.9831668887174168,7.4313532613570015,0.0,1.0,0.8740295653699964,0.5398283851022877,0.8740295653699964,0.0,0.9370147826849982,0.5,0.4370147826849982,0.6246765217899988,1.0,0.6870147826849982
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_Re25,DelP_Pa,845.9982799999525,5.6171625038806816e-12,False,0.0,0.7771462242628164,3.1071964153064893,0.0,0.0,0.003295834010832339,0.0,0.003295834010832339,0.0,0.0016479170054161695,0.0,0.0016479170054161695,0.001098611336944113,0.003295834010832339,0.0016479170054161695
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_Re25,DelP_Pa,250.05325000000713,2.852931952306721e-12,False,0.0,0.8504175938843284,7.377285130260948,0.0,0.0,0.3129727940441052,0.533077341459696,0.533077341459696,0.0,0.266538670729848,0.0,0.266538670729848,0.17769244715323199,0.533077341459696,0.266538670729848
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_Re25,DelP_Pa,3810.109880000401,1.0526918543405928e-11,False,0.0,0.8482713731327994,7.233556377621285,0.0,0.0,0.30390192337078464,0.5151311120987839,0.5151311120987839,0.0,0.25756555604939196,0.0,0.25756555604939196,0.17171037069959463,0.5151311120987839,0.25756555604939196
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_Re25,DelP_Pa,384.289780000027,7.026110337590504e-12,False,0.0,0.8440307149378832,6.851444530255657,0.0,0.0,0.28597904100724414,0.46741994277181254,0.46741994277181254,0.0,0.23370997138590627,0.0,0.23370997138590627,0.15580664759060417,0.46741994277181254,0.23370997138590627
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_Re25,DelP_Pa,29.34417699999927,2.481944898826444e-12,False,0.0,0.8389915990670908,4.583731378244897,0.0,0.0,0.26468152613638435,0.1842692189025845,0.26468152613638435,0.0,0.13234076306819217,0.0,0.13234076306819217,0.08822717537879478,0.26468152613638435,0.13234076306819217
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,holdout_Re25,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.8899539650092425,4.715812783034026,0.0,0.0,0.48007084726673915,0.20076113955954458,0.48007084726673915,0.0,0.24003542363336958,0.0,0.24003542363336958,0.16002361575557972,0.48007084726673915,0.24003542363336958
G02_R0562,562,G02,250,50,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,holdout_Re25,DelP_Pa,83.8532569999972,3.338616148082113e-12,False,0.0,0.8233093473578533,6.008855984726242,0.0,0.0,0.1984014489264255,0.36221282855675957,0.36221282855675957,0.0,0.18110641427837978,0.0,0.18110641427837978,0.12073760951891986,0.36221282855675957,0.18110641427837978
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,122.21817,ExtraTrees,holdout_Re25,DelP_Pa,122.21816999999774,1.8487643037996056e-12,False,0.0,0.8440307149378832,6.712352553633132,0.0,0.0,0.28597904100724414,0.4500526695652572,0.4500526695652572,0.0,0.2250263347826286,0.0,0.2250263347826286,0.1500175565217524,0.4500526695652572,0.2250263347826286
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,ExtraTrees,holdout_Re25,DelP_Pa,53.76858859020102,0.04641216687297466,False,6.559916488301187e-05,0.8887839351678032,5.886517527741026,0.0,0.44876387953167235,0.4751257877391667,0.34693742980463205,0.4751257877391667,0.0,0.4619448336354195,0.22438193976583617,0.23756289386958335,0.307963222423613,0.4751257877391667,0.34975386375250145
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_Re25,DelP_Pa,235.96941258314027,0.005650451194257359,False,0.0,0.850417593884328,5.3698718741624,0.0,0.0,0.31297279404410383,0.2824281285885741,0.31297279404410383,0.0,0.15648639702205192,0.0,0.15648639702205192,0.10432426468136795,0.31297279404410383,0.15648639702205192
