case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,279.716671,ExtraTrees,holdout_G06,DelP_Pa,280.27586958196446,0.19991607220451935,False,5.7113507962762e-06,0.7423849776674035,8.29466023509514,0.0,0.08852842515125584,0.2229646005482801,0.720962580781023,0.720962580781023,0.0,0.4047455029661394,0.04426421257562792,0.3604812903905115,0.2698303353107596,0.720962580781023,0.3826133966783255
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_G06,DelP_Pa,53.03582900000136,2.5589052738325094e-12,False,0.0,0.7851444213377702,6.415981928796775,0.0,0.0,0.4067044672133922,0.44615383733712694,0.44615383733712694,0.0,0.22307691866856347,0.0,0.22307691866856347,0.14871794577904232,0.44615383733712694,0.22307691866856347
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G06,DelP_Pa,21.3092510000003,1.4171341015131999e-12,False,0.0,0.9236041203744193,7.695338481054623,0.0,0.0,1.0,0.6332951724789712,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,holdout_G06,DelP_Pa,66.47248199999734,3.997789388611629e-12,False,0.0,0.7303119698183446,5.120033893538947,0.0,0.0,0.17108616944581287,0.256585538206925,0.256585538206925,0.0,0.1282927691034625,0.0,0.1282927691034625,0.08552851273564166,0.256585538206925,0.1282927691034625
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,266.242464,ExtraTrees,holdout_G06,DelP_Pa,266.242463999986,5.252160316454543e-12,False,0.0,0.6868095755241643,8.089605548762103,0.0,0.0,0.0,0.6909676526980484,0.6909676526980484,0.0,0.3454838263490242,0.0,0.3454838263490242,0.23032255089934947,0.6909676526980484,0.3454838263490242
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,holdout_G06,DelP_Pa,24.743480999999353,2.613188861913533e-12,False,0.0,0.799740578945752,8.507061095715281,0.0,0.0,0.4694250225458781,0.7520320903493914,0.7520320903493914,0.0,0.3760160451746957,0.0,0.3760160451746957,0.25067736344979713,0.7520320903493914,0.3760160451746957
G04_R0613,613,G04,500,3,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_G06,DelP_Pa,624.0044199999835,2.641742741122623e-12,False,0.0,0.7042631309908749,10.154205626746684,0.0,0.0,0.059152763346396436,0.9929726054581751,0.9929726054581751,0.0,0.49648630272908756,0.0,0.49648630272908756,0.33099086848605835,0.9929726054581751,0.49648630272908756
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G06,DelP_Pa,8.69814179999978,2.532359820641589e-12,False,0.0,0.8391396718800547,8.188532167257929,0.0,0.0,0.6387252627052715,0.7054384110130028,0.7054384110130028,0.0,0.3527192055065014,0.0,0.3527192055065014,0.23514613700433426,0.7054384110130028,0.3527192055065014
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_G06,DelP_Pa,79.02286499844186,0.0006327302933204063,False,0.0,0.8396599791207391,6.374255875439956,0.0,0.0,0.6409610537919198,0.4400502461829534,0.6409610537919198,0.0,0.3204805268959599,0.0,0.3204805268959599,0.2136536845973066,0.6409610537919198,0.3204805268959599
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G06,DelP_Pa,4.1106835805106945,0.39007098035688925,False,6.086472198714044e-05,0.8332200391555562,11.111382989637955,0.0,0.9434297028828453,0.6132882496353478,1.0,1.0,0.0,0.9717148514414227,0.47171485144142267,0.5,0.6478099009609485,1.0,0.7358574257207113
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_G06,DelP_Pa,61.432639769753244,0.12658757264732798,False,0.00014143543830293358,0.8692306914567249,8.1179737667032,0.0,1.0,0.7680281593345453,0.6951172903981269,0.7680281593345453,0.0,0.8840140796672726,0.5,0.38401407966727263,0.5893427197781818,1.0,0.6340140796672726
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_G06,DelP_Pa,79.53954900000345,4.323669022914481e-12,False,0.0,0.8588566659443344,6.428233968328334,0.0,0.0,0.7234503561451157,0.44794603751158185,0.7234503561451157,0.0,0.36172517807255783,0.0,0.36172517807255783,0.24115011871503855,0.7234503561451157,0.36172517807255783
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G06,DelP_Pa,1850.0637100000454,2.4580091400553126e-12,False,1.229004570027626e-16,0.7011481971793849,7.708262937786317,0.0,1.9050106177890673e-12,0.04576770792785597,0.6351857322955318,0.6351857322955318,0.0,0.3175928661487184,9.525053088945336e-13,0.3175928661477659,0.21172857743247894,0.6351857322955318,0.3175928661482421
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_G06,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.852100686229489,10.12210245132481,0.0,0.0,0.6944195104314194,0.9882766267647144,0.9882766267647144,0.0,0.4941383133823572,0.0,0.4941383133823572,0.3294255422549048,0.9882766267647144,0.4941383133823572
G04_R0498,498,G04,250,20,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_G06,DelP_Pa,174.93329190669607,0.11514708216540938,False,0.0002502951443692947,0.7279452530700654,4.576037706970941,0.0,1.0,0.16091624714478284,0.17701102671773827,0.17701102671773827,0.0,0.5885055133588691,0.5,0.08850551335886914,0.3923370089059128,1.0,0.33850551335886914
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_G06,DelP_Pa,100.40640999999864,1.344566744238929e-12,False,0.0,0.8664570350114197,9.10202165450082,0.0,0.0,0.7561095930088472,0.8390615530362118,0.8390615530362118,0.0,0.4195307765181059,0.0,0.4195307765181059,0.2796871843454039,0.8390615530362118,0.4195307765181059
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,holdout_G06,DelP_Pa,87.449252999999,1.1375281045158159e-12,False,0.0,0.7369607083179915,4.98742788541346,0.0,0.0,0.19965619329443834,0.23718823620801177,0.23718823620801177,0.0,0.11859411810400589,0.0,0.11859411810400589,0.0790627454026706,0.23718823620801177,0.11859411810400589
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_G06,DelP_Pa,56.66421600000208,3.661543271717537e-12,False,1.253953175245686e-16,0.7279452530700654,8.052512027569005,0.0,1.9436820426140894e-12,0.16091624714478284,0.6855416976982966,0.6855416976982966,0.0,0.34277084885012016,9.718410213070447e-13,0.3427708488491483,0.22851389923341345,0.6855416976982966,0.34277084884963427
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_G06,DelP_Pa,624.8685600000189,3.0201575611018516e-12,False,0.0,0.7605254078072305,6.367046015840791,0.0,0.0,0.30091510525630866,0.4389956044967153,0.4389956044967153,0.0,0.21949780224835766,0.0,0.21949780224835766,0.14633186816557178,0.4389956044967153,0.21949780224835766
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,holdout_G06,DelP_Pa,18.48991000000061,3.3048660201898562e-12,False,0.0,0.7441789434893596,6.005486260509935,0.0,0.0,0.23067337813362607,0.3861074747358902,0.3861074747358902,0.0,0.1930537373679451,0.0,0.1930537373679451,0.12870249157863006,0.3861074747358902,0.1930537373679451
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,143.07872999999998,ExtraTrees,holdout_G06,DelP_Pa,143.07873166666792,1.164860731875145e-06,False,4.865760613836719e-16,0.7042631309908749,7.310520343210602,0.0,7.542140899256738e-12,0.059152763346396436,0.5770048599966272,0.5770048599966272,0.0,0.2885024300020847,3.771070449628369e-12,0.2885024299983136,0.19233495333472314,0.5770048599966272,0.28850243000019915
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,holdout_G06,DelP_Pa,28.64257899999955,1.5752584193192366e-12,False,1.2403609600939067e-16,0.8000017025750153,8.607400027172108,0.0,1.9226135170651315e-12,0.4705470862750937,0.7667094385572835,0.7667094385572835,0.0,0.383354719279603,9.613067585325657e-13,0.38335471927864173,0.2555698128530687,0.7667094385572835,0.3833547192791224
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_G06,DelP_Pa,6.6975580112101,0.0029366377048661713,False,7.980311105330296e-05,0.8400222056921202,8.404536057750613,0.0,1.0,0.6425175628625522,0.737034963507531,0.737034963507531,0.0,0.8685174817537655,0.5,0.3685174817537655,0.5790116545025104,1.0,0.6185174817537655
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_G06,DelP_Pa,15.806773999999844,9.889393108753375e-13,False,0.0,0.7441789434893596,6.3997326162244095,0.0,0.0,0.23067337813362607,0.4437769252522489,0.4437769252522489,0.0,0.22188846262612444,0.0,0.22188846262612444,0.14792564175074963,0.4437769252522489,0.22188846262612444
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,220.9024,ExtraTrees,holdout_G06,DelP_Pa,220.46806687474887,0.1966176579571472,False,0.00011956793778781435,0.8151420685323171,7.219705022296974,0.0,1.0,0.5356061371762526,0.5637206036436055,0.5637206036436055,0.0,0.7818603018218028,0.5,0.2818603018218028,0.5212402012145352,1.0,0.5318603018218028
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G06,DelP_Pa,4.110056952090543,0.37476762013825965,False,2.890355675966805e-05,0.8802302764354867,11.232966688594122,0.0,0.44801771988365274,0.815294028669742,1.0,1.0,0.0,0.7240088599418264,0.22400885994182637,0.5,0.48267257329455093,1.0,0.6120044299709132
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_G06,DelP_Pa,449.3255910000151,3.3651209100562744e-12,False,0.0,0.7423849776674035,7.289690074660122,0.0,0.0,0.2229646005482801,0.573957856203181,0.573957856203181,0.0,0.2869789281015905,0.0,0.2869789281015905,0.19131928540106033,0.573957856203181,0.2869789281015905
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_G06,DelP_Pa,4.60180099999992,1.7177596196209084e-12,False,0.0,0.7997405789457523,6.397961429404167,0.0,0.0,0.4694250225458795,0.44351784011625545,0.4694250225458795,0.0,0.23471251127293974,0.0,0.23471251127293974,0.15647500751529317,0.4694250225458795,0.23471251127293974
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_G06,DelP_Pa,3.6471532999999723,7.549321003508101e-13,False,1.2176324199206707e-16,0.7889885390862272,9.649045107972842,0.0,1.8873832897634653e-12,0.42322286927660674,0.9190788861682379,0.9190788861682379,0.0,0.4595394430850626,9.436916448817327e-13,0.4595394430841189,0.3063596287233751,0.9190788861682379,0.45953944308459077
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,67.435816,ExtraTrees,holdout_G06,DelP_Pa,67.42932245219245,0.009629227008317332,False,7.009943122470447e-05,0.8581278932566784,4.348499359890019,0.0,1.0,0.7203187766631334,0.14372724043193513,0.7203187766631334,0.0,0.8601593883315667,0.5,0.3601593883315667,0.5734395922210445,1.0,0.6101593883315667
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,holdout_G06,DelP_Pa,350.65022999999144,2.447839902452655e-12,False,0.0,0.7011481971793849,5.27265754281107,0.0,0.0,0.04576770792785597,0.2789109747309324,0.2789109747309324,0.0,0.1394554873654662,0.0,0.1394554873654662,0.0929703249103108,0.2789109747309324,0.1394554873654662
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,holdout_G06,DelP_Pa,10.877644999999996,3.266068784925874e-14,False,0.0,0.7588797917159608,6.970241993832844,0.0,0.0,0.29384379526633747,0.5272297253713097,0.5272297253713097,0.0,0.26361486268565487,0.0,0.26361486268565487,0.17574324179043657,0.5272297253713097,0.26361486268565487
G01_R0713,713,G01,500,20,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_G06,DelP_Pa,1793.4224646219711,0.17624098128917948,False,0.00022619634270610401,0.8744182686163002,7.44596321153389,0.0,1.0,0.790319486204074,0.596817131383152,0.790319486204074,0.0,0.895159743102037,0.5,0.395159743102037,0.5967731620680247,1.0,0.645159743102037
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_G06,DelP_Pa,201.85189000000074,3.6609240824572124e-13,False,0.0,0.7854055449670339,7.03953705613957,0.0,0.0,0.40782653094260923,0.537366047771763,0.537366047771763,0.0,0.2686830238858815,0.0,0.2686830238858815,0.179122015923921,0.537366047771763,0.2686830238858815
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,ExtraTrees,holdout_G06,DelP_Pa,145.248041,2.0654322838424785e-06,False,0.0,0.7565130749676819,10.363463093073374,0.0,0.0,0.2836738729653089,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G06,DelP_Pa,7.5603799999999595,5.403988596632148e-13,False,0.0,0.8726053654030126,7.921204007382768,0.0,0.0,0.7825293335244901,0.6663342623909797,0.7825293335244901,0.0,0.39126466676224503,0.0,0.39126466676224503,0.26084311117483,0.7825293335244901,0.39126466676224503
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_G06,DelP_Pa,102.65324622614385,0.003247178732486286,False,1.384355121502506e-16,0.8580632398294739,8.965322628496356,0.0,2.1458107394943766e-12,0.7200409570501006,0.8190655337920713,0.8190655337920713,0.0,0.40953276689710855,1.0729053697471883e-12,0.4095327668960356,0.2730218445980724,0.8190655337920713,0.4095327668965721
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_G06,DelP_Pa,1831.5342881221302,0.11591963832756792,False,1.3483288550702767e-06,0.742384977667404,4.18854551977152,0.0,0.02089968457255221,0.22296460054828202,0.12032956044349676,0.22296460054828202,0.0,0.12193214256041711,0.010449842286276104,0.11148230027414101,0.08128809504027808,0.22296460054828202,0.11670722141727906
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,198.04323,ExtraTrees,holdout_G06,DelP_Pa,198.04989644339412,0.0033661556591074305,False,0.0,0.796639411821109,4.039741435212324,0.0,0.0,0.4560991233975916,0.09856284106427309,0.4560991233975916,0.0,0.2280495616987958,0.0,0.2280495616987958,0.15203304113253055,0.4560991233975916,0.2280495616987958
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_G06,DelP_Pa,192.29868000000803,4.182734779460958e-12,False,0.0,0.6868095755241643,4.859705465990825,0.0,0.0,0.0,0.2185052943368694,0.2185052943368694,0.0,0.1092526471684347,0.0,0.1092526471684347,0.0728350981122898,0.2185052943368694,0.1092526471684347
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,315.00512000000003,ExtraTrees,holdout_G06,DelP_Pa,314.9951199999885,0.0031745515792029407,False,0.0,0.8269034490843155,8.913171499265847,0.0,0.0,0.5861454872922476,0.8114369865070097,0.8114369865070097,0.0,0.40571849325350484,0.0,0.40571849325350484,0.27047899550233656,0.8114369865070097,0.40571849325350484
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,79.502428,ExtraTrees,holdout_G06,DelP_Pa,79.50242800000161,2.0377207065085215e-12,False,0.0,0.8290090422033314,8.302464241421259,0.0,0.0,0.5951933458640625,0.7221041328844987,0.7221041328844987,0.0,0.36105206644224935,0.0,0.36105206644224935,0.24070137762816624,0.7221041328844987,0.36105206644224935
G05_R0618,618,G05,500,3,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_G06,DelP_Pa,3915.3933133336077,8.514107015582902e-08,False,0.0,0.6904972602619776,7.631518484676322,0.0,0.0,0.0,0.6239597301350015,0.6239597301350015,0.0,0.31197986506750075,0.0,0.31197986506750075,0.20798657671166718,0.6239597301350015,0.31197986506750075
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_G06,DelP_Pa,5.210450799999937,1.1932266854723736e-12,False,0.0,0.7588797917159611,7.947211280426915,0.0,0.0,0.2938437952663389,0.6701385464994956,0.6701385464994956,0.0,0.3350692732497478,0.0,0.3350692732497478,0.22337951549983184,0.6701385464994956,0.3350692732497478
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,169.740165,ExtraTrees,holdout_G06,DelP_Pa,169.74016500000783,4.621411675186899e-12,False,0.0,0.7743923814782452,5.103903780900953,0.0,0.0,0.36050231394411997,0.25422606241439843,0.36050231394411997,0.0,0.18025115697205998,0.0,0.18025115697205998,0.12016743798137332,0.36050231394411997,0.18025115697205998
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_G06,DelP_Pa,21.561694999999528,2.191436801607975e-12,False,0.0,0.8693317943988431,7.40415565748449,0.0,0.0,0.768462604675964,0.5907016184950431,0.768462604675964,0.0,0.384231302337982,0.0,0.384231302337982,0.25615420155865465,0.768462604675964,0.384231302337982
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_G06,DelP_Pa,26.34067699999967,1.2543427495369486e-12,False,0.0,0.7441789434893596,3.542032201556891,0.0,0.0,0.23067337813362607,0.025759078630476186,0.23067337813362607,0.0,0.11533668906681303,0.0,0.11533668906681303,0.07689112604454203,0.23067337813362607,0.11533668906681303
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,holdout_G06,DelP_Pa,111.95730799999735,2.360916874696177e-12,False,0.0,0.7441789434893592,5.7268983791444095,0.0,0.0,0.23067337813362415,0.3453562799410755,0.3453562799410755,0.0,0.17267813997053774,0.0,0.17267813997053774,0.11511875998035849,0.3453562799410755,0.17267813997053774
G02_R0071,71,G02,25,6,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_G06,DelP_Pa,7.064094799999853,2.0871409833036325e-12,False,1.2573138453636603e-16,0.7588797917159611,5.136801229353421,0.0,1.9488912276844783e-12,0.2938437952663389,0.2590382255406901,0.2938437952663389,0.0,0.1469218976341439,9.744456138422391e-13,0.14692189763316946,0.09794793175609594,0.2938437952663389,0.14692189763365668
G03_R0270,270,G03,100,6,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_G06,DelP_Pa,112.07649600000278,2.472522579100252e-12,False,1.2679602969744567e-16,0.8090309245097884,4.783094404797565,0.0,1.9653936914303116e-12,0.5093461886950033,0.20729880443924265,0.5093461886950033,0.0,0.25467309434848434,9.826968457151558e-13,0.2546730943475016,0.16978206289898956,0.5093461886950033,0.25467309434799296
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_G06,DelP_Pa,80.88731599999872,1.5987522432854394e-12,False,0.0,0.788727415456964,7.093201588084058,0.0,0.0,0.42210080554739166,0.5452159721264159,0.5452159721264159,0.0,0.27260798606320796,0.0,0.27260798606320796,0.18173865737547198,0.5452159721264159,0.27260798606320796
G02_R0082,82,G02,25,6,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_G06,DelP_Pa,6.907281632541862,0.009342418617598975,False,6.207542491111837e-06,0.7591409153452242,6.665189906985052,0.0,0.09621961255749463,0.29496585899555355,0.48260740744144787,0.48260740744144787,0.0,0.28941350999947124,0.048109806278747315,0.24130370372072393,0.1929423399996475,0.48260740744144787,0.2653586068600976
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_G06,DelP_Pa,8.104762999999815,2.2794141086867812e-12,False,0.0,0.8332200391555566,6.469751653421335,0.0,0.0,0.6132882496353498,0.45401914903517615,0.6132882496353498,0.0,0.3066441248176749,0.0,0.3066441248176749,0.2044294165451166,0.6132882496353498,0.3066441248176749
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_G06,DelP_Pa,329.55308999999033,2.9322684264126798e-12,False,0.0,0.6904972602619776,7.788145965747675,0.0,0.0,0.0,0.6468708379695353,0.6468708379695353,0.0,0.32343541898476763,0.0,0.32343541898476763,0.21562361265651175,0.6468708379695353,0.32343541898476763
G04_R0435,435,G04,250,6,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_G06,DelP_Pa,123.02614200000366,2.9801800307792447e-12,False,1.1551085390616882e-16,0.7011481971793849,7.8977714587384105,0.0,1.7904685509524754e-12,0.04576770792785597,0.6629066030482093,0.6629066030482093,0.0,0.33145330152499985,8.952342754762377e-13,0.3314533015241046,0.22096886768333324,0.6629066030482093,0.33145330152455227
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G06,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.8145693176059934,3.2545766394182545,0.0,0.0,0.5331449924605657,0.0,0.5331449924605657,0.0,0.26657249623028284,0.0,0.26657249623028284,0.17771499748685524,0.5331449924605657,0.26657249623028284
G05_R0365,365,G05,100,50,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G06,DelP_Pa,66.29690299999994,8.574068514302699e-14,False,0.0,0.8664570350114194,3.3910925806628414,0.0,0.0,0.7561095930088457,0.0036799779059244623,0.7561095930088457,0.0,0.37805479650442286,0.0,0.37805479650442286,0.2520365310029486,0.7561095930088457,0.37805479650442286
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G06,DelP_Pa,26.454430999999254,2.8202075960284506e-12,False,0.0,0.7588797917159608,8.55536544583853,0.0,0.0,0.29384379526633747,0.759097939630634,0.759097939630634,0.0,0.379548969815317,0.0,0.379548969815317,0.2530326465435447,0.759097939630634,0.379548969815317
G03_R0061,61,G03,25,6,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_G06,DelP_Pa,4.588890617653123,0.2082962317184281,False,3.383826044449059e-05,0.8394007955093181,8.600210924347707,0.0,0.524507776507433,0.6398473264344876,0.7656578331243366,0.7656578331243366,0.0,0.6450828048158848,0.2622538882537165,0.3828289165621683,0.4300552032105898,0.7656578331243366,0.5139558606890265
