case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,16.538,ExtraTrees,holdout_Re25,Nuavg,16.539235600000033,0.007471278268430814,False,2.711707894525189e-06,0.8849972605604954,8.698206707173313,0.0,0.006369605606783845,0.4591216392281776,0.6980099742953694,0.6980099742953694,0.0,0.3521897899510766,0.0031848028033919225,0.3490049871476847,0.2347931933007177,0.6980099742953694,0.35059738854938066
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,12.477,ExtraTrees,holdout_Re25,Nuavg,12.468212466666634,0.07042985760492651,False,0.0001072748817519936,0.8734895278084638,6.905501470266129,0.0,0.25198093410212813,0.41048491094081363,0.47416958907542406,0.47416958907542406,0.0,0.3630752615887761,0.12599046705106406,0.23708479453771203,0.24205017439251741,0.47416958907542406,0.3000800280632441
G01_R0409,409,G01,250,3,1e-05,0.85,0.1,0.0,0.0,11.564,ExtraTrees,holdout_Re25,Nuavg,11.566666666666622,0.02306007148583504,False,0.0,0.9667865614496058,9.745266826979899,0.0,0.0,0.8047991145288466,0.8287477753241076,0.8287477753241076,0.0,0.4143738876620538,0.0,0.4143738876620538,0.2762492584413692,0.8287477753241076,0.4143738876620538
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,22.285,ExtraTrees,holdout_Re25,Nuavg,22.26399999999985,0.09423378954520982,False,0.0,1.0285303455486394,10.203175628754083,0.0,0.0,1.0,0.8859230880718796,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,ExtraTrees,holdout_Re25,Nuavg,15.682666666666602,0.0403679860628333,False,1.1326880033584368e-16,0.8440307149378835,6.892747240615837,0.0,2.660602150952539e-13,0.2859790410072456,0.47257707312839065,0.47257707312839065,0.0,0.23628853656432836,1.3303010754762694e-13,0.23628853656419532,0.15752569104288558,0.47257707312839065,0.23628853656426183
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,ExtraTrees,holdout_Re25,Nuavg,39.25452706666641,0.17998945147615059,False,8.769167883070124e-05,0.850417593884328,8.820989506783352,0.0,0.20598140761253528,0.31297279404410383,0.7133408544631041,0.7133408544631041,0.0,0.4596611310378197,0.10299070380626764,0.35667042723155207,0.30644075402521315,0.7133408544631041,0.4081657791346859
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,ExtraTrees,holdout_Re25,Nuavg,29.68586986666661,0.7891522402693331,False,0.00047544529776078794,0.9462434200792632,5.427560877996139,0.0,1.0,0.71797478461713,0.2896312808833579,0.71797478461713,0.0,0.858987392308565,0.5,0.358987392308565,0.5726582615390433,1.0,0.608987392308565
G03_R0714,714,G03,500,20,1e-06,0.8,0.3,0.1,5.0,30.775,ExtraTrees,holdout_Re25,Nuavg,30.867304173333206,0.29993232602179604,False,0.00011840771645348631,0.8240891608512204,7.482537372051028,0.0,0.278131157168998,0.20169728293725783,0.5462193247944466,0.5462193247944466,0.0,0.4121752409817223,0.139065578584499,0.2731096623972233,0.2747834939878149,0.5462193247944466,0.34264245168947277
G04_R0583,583,G04,500,3,0.001,0.75,0.1,0.2,4.0,12.287,ExtraTrees,holdout_Re25,Nuavg,12.278333333333403,0.07053525406199497,False,0.0,0.8389915990670911,6.558878351235007,0.0,0.0,0.26468152613638574,0.43088960590098857,0.43088960590098857,0.0,0.21544480295049429,0.0,0.21544480295049429,0.14362986863366287,0.43088960590098857,0.21544480295049429
G05_R0368,368,G05,100,50,1e-05,0.75,0.2,0.2,5.0,21.552,ExtraTrees,holdout_Re25,Nuavg,21.54933333333316,0.01237317495750026,False,0.0,0.8233093473578533,4.3564146600593014,0.0,0.0,0.1984014489264255,0.15588604652262236,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0399,399,G01,250,3,0.0001,0.85,0.3,0.0,0.0,13.424,ExtraTrees,holdout_Re25,Nuavg,13.445499999999877,0.16016090583937026,False,0.0,0.9244041791963731,9.779961966083372,0.0,0.0,0.6256725694274444,0.8330798725045561,0.8330798725045561,0.0,0.41653993625227803,0.0,0.41653993625227803,0.277693290834852,0.8330798725045561,0.41653993625227803
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,ExtraTrees,holdout_Re25,Nuavg,55.14536375999957,0.24060451166009966,False,0.0003658690222770631,0.9462434200792629,10.173141021946286,0.0,0.8593998565809969,0.7179747846171287,0.8821729132972549,0.8821729132972549,0.0,0.870786384939126,0.42969992829049847,0.44108645664862745,0.580524256626084,0.8821729132972549,0.6559364207938767
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,10.316,ExtraTrees,holdout_Re25,Nuavg,10.329999999999945,0.13571151609096818,False,0.0,0.9258188304414912,10.302496762161201,0.0,0.0,0.631651506348624,0.898324502595935,0.898324502595935,0.0,0.4491622512979675,0.0,0.4491622512979675,0.2994415008653117,0.898324502595935,0.4491622512979675
G04_R0593,593,G04,500,3,0.0001,0.8,0.2,0.2,4.0,13.484,ExtraTrees,holdout_Re25,Nuavg,13.461202199999969,0.16907297537845808,False,0.00011035620322903542,0.8288652670921065,3.514076508466401,0.0,0.2592187352665141,0.2218832037015847,0.050710196942743244,0.2218832037015847,0.0,0.24055096948404942,0.12960936763325706,0.11094160185079235,0.16036731298936627,0.2592187352665141,0.1757462856674209
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,10.185,ExtraTrees,holdout_Re25,Nuavg,10.170999999999996,0.1374570446735854,False,0.0,0.7771462242628169,9.54871459043167,0.0,0.0,0.003295834010834216,0.8042059111966279,0.8042059111966279,0.0,0.40210295559831394,0.0,0.40210295559831394,0.2680686370655426,0.8042059111966279,0.40210295559831394
G04_R0445,445,G04,250,6,0.0001,0.85,0.1,0.2,4.0,12.707,ExtraTrees,holdout_Re25,Nuavg,12.719000000000046,0.09443613756232677,False,0.0,0.7763664107694493,4.093618524784872,0.0,0.0,0.0,0.12307285060892804,0.12307285060892804,0.0,0.06153642530446402,0.0,0.06153642530446402,0.041024283536309346,0.12307285060892804,0.06153642530446402
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,ExtraTrees,holdout_Re25,Nuavg,10.502000000000058,5.412627962369835e-13,False,0.0,0.8280854535987391,3.6536100564434375,0.0,0.0,0.21858736969075096,0.0681326055391335,0.21858736969075096,0.0,0.10929368484537548,0.0,0.10929368484537548,0.07286245656358366,0.21858736969075096,0.10929368484537548
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,20.412,ExtraTrees,holdout_Re25,Nuavg,20.42649999999976,0.07103664510954415,False,0.0,0.850417593884328,5.789101174400168,0.0,0.0,0.31297279404410383,0.33477384952962835,0.33477384952962835,0.0,0.16738692476481418,0.0,0.16738692476481418,0.11159128317654278,0.33477384952962835,0.16738692476481418
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,11.828,ExtraTrees,holdout_Re25,Nuavg,11.846333333333249,0.1549994363649743,False,0.0,0.8734895278084635,9.00743326513801,0.0,0.0,0.4104849109408122,0.7366205559069181,0.7366205559069181,0.0,0.36831027795345905,0.0,0.36831027795345905,0.24554018530230604,0.7366205559069181,0.36831027795345905
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,13.79,ExtraTrees,holdout_Re25,Nuavg,13.797499999999891,0.054387237127570175,False,0.0,0.8382117855737233,6.022391752381552,0.0,0.0,0.26138569212555063,0.36390292873822583,0.36390292873822583,0.0,0.18195146436911291,0.0,0.18195146436911291,0.12130097624607528,0.36390292873822583,0.18195146436911291
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,14.615,ExtraTrees,holdout_Re25,Nuavg,14.613666666666836,0.009123047096574974,False,0.0,0.8389915990670911,5.641662489856617,0.0,0.0,0.26468152613638574,0.3163643914295965,0.3163643914295965,0.0,0.15818219571479825,0.0,0.15818219571479825,0.10545479714319883,0.3163643914295965,0.15818219571479825
G05_R0647,647,G05,500,6,0.0001,0.7,0.2,0.2,5.0,17.147,ExtraTrees,holdout_Re25,Nuavg,17.11599999999999,0.18078964250311697,False,0.0,0.7763664107694493,4.400817232347267,0.0,0.0,0.0,0.16143023118894362,0.16143023118894362,0.0,0.08071511559447181,0.0,0.08071511559447181,0.05381007706298121,0.16143023118894362,0.08071511559447181
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,41.141,ExtraTrees,holdout_Re25,Nuavg,41.138938899999935,0.005009844194508557,False,0.0007737565152516344,0.9831668887174168,7.4313532613570015,0.0,1.0,0.8740295653699964,0.5398283851022877,0.8740295653699964,0.0,0.9370147826849982,0.5,0.4370147826849982,0.6246765217899988,1.0,0.6870147826849982
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,ExtraTrees,holdout_Re25,Nuavg,14.717671333333232,0.031749699811276476,False,4.967247441482509e-06,0.7771462242628164,3.1071964153064893,0.0,0.01166770477654624,0.003295834010832339,0.0,0.003295834010832339,0.0,0.00748176939368929,0.00583385238827312,0.0016479170054161695,0.004987846262459526,0.01166770477654624,0.004564843199552729
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,42.161,ExtraTrees,holdout_Re25,Nuavg,42.001942026666576,0.37726328439416806,False,0.0007790741418935203,0.8504175938843284,7.377285130260948,0.0,1.0,0.3129727940441052,0.533077341459696,0.533077341459696,0.0,0.766538670729848,0.5,0.266538670729848,0.5110257804865653,1.0,0.516538670729848
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,16.005,ExtraTrees,holdout_Re25,Nuavg,16.105201033333376,0.6260608143291294,False,9.292422025637693e-06,0.8482713731327994,7.233556377621285,0.0,0.021827226875949096,0.30390192337078464,0.5151311120987839,0.5151311120987839,0.0,0.2684791694873665,0.010913613437974548,0.25756555604939196,0.17898611299157766,0.5151311120987839,0.26302236276837926
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,ExtraTrees,holdout_Re25,Nuavg,19.203341866666445,0.027825120671136953,False,6.653924375239997e-07,0.8440307149378832,6.851444530255657,0.0,0.0015629586834634145,0.28597904100724414,0.46741994277181254,0.46741994277181254,0.0,0.23449145072763797,0.0007814793417317072,0.23370997138590627,0.15632763381842532,0.46741994277181254,0.23410071105677213
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,10.524,ExtraTrees,holdout_Re25,Nuavg,10.52604966666665,0.019476118079155228,False,1.105698087546593e-05,0.8389915990670908,4.583731378244897,0.0,0.025972047918826943,0.26468152613638435,0.1842692189025845,0.26468152613638435,0.0,0.14532678702760565,0.012986023959413472,0.13234076306819217,0.09688452468507043,0.26468152613638435,0.1388337750478989
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,ExtraTrees,holdout_Re25,Nuavg,14.80055840000006,0.1109644327457642,False,1.8270618175092468e-05,0.8899539650092425,4.715812783034026,0.0,0.04291635990824629,0.48007084726673915,0.20076113955954458,0.48007084726673915,0.0,0.26149360358749274,0.021458179954123146,0.24003542363336958,0.17432906905832848,0.48007084726673915,0.2507645136104312
G02_R0562,562,G02,250,50,1e-05,0.7,0.1,0.1,4.0,28.035,ExtraTrees,holdout_Re25,Nuavg,28.027000000000037,0.028535758872707657,False,1.2676039814466395e-16,0.8233093473578533,6.008855984726242,0.0,2.977510020052434e-13,0.1984014489264255,0.36221282855675957,0.36221282855675957,0.0,0.18110641427852867,1.488755010026217e-13,0.18110641427837978,0.12073760951901912,0.36221282855675957,0.18110641427845423
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,10.097,ExtraTrees,holdout_Re25,Nuavg,10.096499999999997,0.004951965930498043,False,0.0,0.8440307149378832,6.712352553633132,0.0,0.0,0.28597904100724414,0.4500526695652572,0.4500526695652572,0.0,0.2250263347826286,0.0,0.2250263347826286,0.1500175565217524,0.4500526695652572,0.2250263347826286
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,ExtraTrees,holdout_Re25,Nuavg,19.018378800000047,0.2603131424958916,False,5.2680435709779526e-05,0.8887839351678032,5.886517527741026,0.0,0.12374253117096222,0.4751257877391667,0.34693742980463205,0.4751257877391667,0.0,0.29943415945506446,0.06187126558548111,0.23756289386958335,0.19962277297004297,0.4751257877391667,0.2684985266623239
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,23.989,ExtraTrees,holdout_Re25,Nuavg,24.00718376666673,0.07580043631135355,False,7.943775427550583e-05,0.850417593884328,5.3698718741624,0.0,0.18659353614198032,0.31297279404410383,0.2824281285885741,0.31297279404410383,0.0,0.24978316509304208,0.09329676807099016,0.15648639702205192,0.16652211006202805,0.31297279404410383,0.203134781057547
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,17.277,ExtraTrees,holdout_Re25,Nuavg,17.27934506666653,0.013573344136877578,False,4.0947537031566136e-07,0.8742693413018309,7.097579190917394,0.0,0.000961828012474483,0.41378074495164596,0.49815275713763363,0.49815275713763363,0.0,0.24955729257505405,0.0004809140062372415,0.24907637856881681,0.16637152838336935,0.49815275713763363,0.24931683557193543
G04_R0430,430,G04,250,3,1e-06,0.7,0.1,0.2,4.0,10.523,ExtraTrees,holdout_Re25,Nuavg,10.521999999999952,0.009502993443385037,False,0.0,0.8073848506267647,6.775459209230319,0.0,0.0,0.1310975379552365,0.45793227955802257,0.45793227955802257,0.0,0.22896613977901129,0.0,0.22896613977901129,0.15264409318600752,0.45793227955802257,0.22896613977901129
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,ExtraTrees,holdout_Re25,Nuavg,24.00435040666673,0.27274446752500725,False,0.00010955747201993024,0.8904714423599547,5.382106292801273,0.0,0.2573425734578985,0.4822579336236942,0.2839557400021448,0.4822579336236942,0.0,0.3698002535407964,0.12867128672894926,0.2411289668118471,0.24653350236053093,0.4822579336236942,0.3054646101763217
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.529,ExtraTrees,holdout_Re25,Nuavg,21.546333333333514,0.08051155805431924,False,0.0,0.9505106381191876,10.258692324892632,0.0,0.0,0.736009920540329,0.8928550021389298,0.8928550021389298,0.0,0.4464275010694649,0.0,0.4464275010694649,0.29761833404630994,0.8928550021389298,0.4464275010694649
G01_R0730,730,G01,500,50,0.001,0.7,0.1,0.0,0.0,37.649,ExtraTrees,holdout_Re25,Nuavg,37.53399999999974,0.3054530000803681,False,0.0,1.0906856642765124,13.076599229872057,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0443,443,G03,250,6,0.001,0.7,0.2,0.1,5.0,14.514,ExtraTrees,holdout_Re25,Nuavg,14.475666666666509,0.26411281062071323,False,0.0,0.8087761093093722,6.346073246546289,0.0,0.0,0.13697760764241873,0.40431837956125105,0.40431837956125105,0.0,0.20215918978062553,0.0,0.20215918978062553,0.13477279318708368,0.40431837956125105,0.20215918978062553
G02_R0249,249,G02,100,6,0.001,0.75,0.3,0.1,4.0,11.743,ExtraTrees,holdout_Re25,Nuavg,11.739060799999981,0.033545090692490225,False,5.724251868671633e-05,0.7771462242628169,6.321447330127686,0.0,0.1344585339407214,0.003295834010834216,0.40124354355137576,0.40124354355137576,0.0,0.2678510387460486,0.0672292669703607,0.20062177177568788,0.1785673591640324,0.40124354355137576,0.23423640526086822
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,16.697,ExtraTrees,holdout_Re25,Nuavg,16.70402666666656,0.04208340819645272,False,9.616062597018984e-06,0.8124239664975565,5.669934575951207,0.0,0.022587435157311184,0.15239505282609395,0.31989449471266745,0.31989449471266745,0.0,0.17124096493498933,0.011293717578655592,0.15994724735633373,0.11416064328999288,0.31989449471266745,0.16559410614566153
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,41.37,ExtraTrees,holdout_Re25,Nuavg,41.41539093333302,0.10971944242935573,False,8.206560950475734e-05,0.8527681602284336,5.549065512521068,0.0,0.1927661779061802,0.3229073188599935,0.30480256707036696,0.3229073188599935,0.0,0.25783674838308684,0.0963830889530901,0.16145365942999676,0.17189116558872455,0.3229073188599935,0.20964520390654182
G06_R0241,241,G06,100,6,0.001,0.85,0.1,0.3,4.0,9.5302,ExtraTrees,holdout_Re25,Nuavg,9.55724999999992,0.28383454701810235,False,0.0,0.9552776433120714,10.598898545296855,0.0,0.0,0.756157376282192,0.9353337598631398,0.9353337598631398,0.0,0.4676668799315699,0.0,0.4676668799315699,0.3117779199543799,0.9353337598631398,0.4676668799315699
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,25.548,ExtraTrees,holdout_Re25,Nuavg,25.594999999999818,0.18396743384930098,False,0.0,0.880656220248276,7.220646133909819,0.0,0.0,0.44077449798850654,0.5135191159567726,0.5135191159567726,0.0,0.2567595579783863,0.0,0.2567595579783863,0.17117303865225753,0.5135191159567726,0.2567595579783863
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,15.79,ExtraTrees,holdout_Re25,Nuavg,15.779866999999834,0.0641735275501262,False,1.5124524737684534e-05,0.9937134824320856,8.70480231912264,0.0,0.03552641409629583,0.9186040983306275,0.6988335142109696,0.9186040983306275,0.0,0.4770652562134617,0.017763207048147916,0.45930204916531375,0.3180435041423078,0.9186040983306275,0.4681836526893877
G01_R0512,512,G01,250,20,1e-05,0.75,0.2,0.0,0.0,22.579,ExtraTrees,holdout_Re25,Nuavg,22.571970000000043,0.031135125558960454,False,2.525644472539441e-06,0.9160047937153154,5.425241626132572,0.0,0.005932556093342307,0.5901730806727278,0.2893416949436981,0.5901730806727278,0.0,0.29805281838303505,0.0029662780466711536,0.2950865403363639,0.19870187892202337,0.5901730806727278,0.29656967935969947
G04_R0313,313,G04,100,20,1e-05,0.85,0.1,0.2,4.0,14.578,ExtraTrees,holdout_Re25,Nuavg,14.581666666666738,0.025152055609402178,False,0.0,0.9515370036708612,5.6456267678391,0.0,0.0,0.740347791738411,0.3168593782754256,0.740347791738411,0.0,0.3701738958692055,0.0,0.3701738958692055,0.24678259724613702,0.740347791738411,0.3701738958692055
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,11.237,ExtraTrees,holdout_Re25,Nuavg,11.240666666666602,0.03263029871497615,False,0.0,0.7771462242628164,5.645707991305049,0.0,0.0,0.003295834010832339,0.31686951998279206,0.31686951998279206,0.0,0.15843475999139603,0.0,0.15843475999139603,0.10562317332759735,0.31686951998279206,0.15843475999139603
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,ExtraTrees,holdout_Re25,Nuavg,18.532000000000007,0.07019817484750139,False,0.0,0.7821853401336089,5.942603241792613,0.0,0.0,0.024593348881692144,0.3539403924669723,0.3539403924669723,0.0,0.17697019623348614,0.0,0.17697019623348614,0.1179801308223241,0.3539403924669723,0.17697019623348614
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,ExtraTrees,holdout_Re25,Nuavg,9.080221760000047,0.6698791547489604,False,4.886787997257128e-05,0.8116023722154517,7.326685190884241,0.0,0.11478711364648372,0.14892263486834034,0.5267593424440138,0.5267593424440138,0.0,0.32077322804524877,0.05739355682324186,0.2633796712220069,0.2138488186968325,0.5267593424440138,0.29207644963362783
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,ExtraTrees,holdout_Re25,Nuavg,15.318746400000004,0.004872698785769316,False,7.917163140755686e-06,0.9051194128550186,8.96041430871588,0.0,0.018596843278361218,0.5441666845723963,0.7307496848336975,0.7307496848336975,0.0,0.37467326405602935,0.009298421639180609,0.36537484241684876,0.2497821760373529,0.7307496848336975,0.37002405323643905
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,15.652,ExtraTrees,holdout_Re25,Nuavg,15.668333333333248,0.10435301132921346,False,0.0,0.7779260377561841,6.07079155283343,0.0,0.0,0.006591668021667024,0.3699462144690176,0.3699462144690176,0.0,0.1849731072345088,0.0,0.1849731072345088,0.12331540482300586,0.3699462144690176,0.1849731072345088
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,ExtraTrees,holdout_Re25,Nuavg,13.033310866666728,0.3264693586209286,False,6.590292690170493e-05,1.051590789136867,7.516345027123136,0.0,0.15480120611223389,1.0,0.5504406091299457,1.0,0.0,0.577400603056117,0.07740060305611694,0.5,0.38493373537074466,1.0,0.5387003015280585
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,ExtraTrees,holdout_Re25,Nuavg,35.60086999999982,0.13220938061091903,False,0.0003281341953947525,0.9690228601398916,8.631719337701025,0.0,0.7707634789807949,0.8142506940982116,0.6897082423159316,0.8142506940982116,0.0,0.7925070865395032,0.38538173949039745,0.4071253470491058,0.5283380576930021,0.8142506940982116,0.5998162167943045
G02_R0329,329,G02,100,20,1e-06,0.8,0.2,0.1,4.0,16.197,ExtraTrees,holdout_Re25,Nuavg,16.19700000000008,5.044910453319227e-13,False,1.38725283687663e-16,0.8240891608512204,4.506844115955924,0.0,3.2585565228600606e-13,0.20169728293725783,0.17466893768794234,0.20169728293725783,0.0,0.10084864146879184,1.6292782614300303e-13,0.10084864146862892,0.06723242764586122,0.20169728293725783,0.10084864146871038
G06_R0501,501,G06,250,20,0.0001,0.75,0.3,0.3,4.0,23.707,ExtraTrees,holdout_Re25,Nuavg,23.688333333333468,0.07873905035024743,False,0.0,0.8851547221621276,5.659058957442591,0.0,0.0,0.4597871410519775,0.31853654551591404,0.4597871410519775,0.0,0.22989357052598874,0.0,0.22989357052598874,0.15326238035065917,0.4597871410519775,0.22989357052598874
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,29.396,ExtraTrees,holdout_Re25,Nuavg,29.468999999999642,0.24833310654388888,False,0.0,0.850417593884328,6.023438203320657,0.0,0.0,0.31297279404410383,0.3640335904758615,0.3640335904758615,0.0,0.18201679523793074,0.0,0.18201679523793074,0.1213445301586205,0.3640335904758615,0.18201679523793074
