case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,ExtraTrees,holdout_G05,Nuavg,44.40553086666689,0.00119551101653506,False,0.00017560355008342706,0.8309541489386512,8.899820449937758,0.0,0.6183779733154222,0.442243177404909,0.7552818379873137,0.7552818379873137,0.0,0.686829905651368,0.3091889866577111,0.37764091899365687,0.45788660376757867,0.7552818379873137,0.5322354123225124
G01_R0718,718,G01,500,20,1e-06,0.7,0.1,0.0,0.0,27.434,ExtraTrees,holdout_G05,Nuavg,27.421852400000155,0.04427936137583268,False,8.523753752226797e-06,0.8614243733423048,10.782029569092492,0.0,0.030015916921028035,0.5752640568341043,0.9978301622747712,0.9978301622747712,0.0,0.5139230395978996,0.015007958460514018,0.4989150811373856,0.3426153597319331,0.9978301622747712,0.5064190603676426
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,ExtraTrees,holdout_G05,Nuavg,8.868933333333272,0.0026309756026452725,False,0.0,0.7576880252652792,5.728843235797036,0.0,0.0,0.12239242493616452,0.3466581617887104,0.3466581617887104,0.0,0.1733290808943552,0.0,0.1733290808943552,0.1155527205962368,0.3466581617887104,0.1733290808943552
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,ExtraTrees,holdout_G05,Nuavg,10.421000000000001,0.03836930455635069,False,0.0,0.8462854670792062,5.571686216763993,0.0,0.0,0.5091736139796019,0.3264063357675961,0.5091736139796019,0.0,0.25458680698980096,0.0,0.25458680698980096,0.16972453799320064,0.5091736139796019,0.25458680698980096
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,10.467,ExtraTrees,holdout_G05,Nuavg,10.426000000000046,0.3917072704686556,False,0.0,0.8748127378023536,7.087421496201017,0.0,0.0,0.6337123304996151,0.521729505945377,0.6337123304996151,0.0,0.31685616524980753,0.0,0.31685616524980753,0.2112374434998717,0.6337123304996151,0.31685616524980753
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,ExtraTrees,holdout_G05,Nuavg,13.205790666666744,0.04699767887720436,False,1.941420494099843e-05,0.6988244060963982,5.897044038901102,0.0,0.06836602505610671,0.0,0.3683331300595139,0.3683331300595139,0.0,0.21834957755781031,0.03418301252805336,0.18416656502975695,0.14556638503854022,0.3683331300595139,0.20125807129378362
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,27.045,ExtraTrees,holdout_G05,Nuavg,27.121582200000166,0.28316583472051815,False,4.036751445927205e-05,0.9554997901150195,10.715260611987192,0.0,0.1421519198629318,0.9859599055418691,0.9892260712120394,0.9892260712120394,0.0,0.5656889955374856,0.0710759599314659,0.4946130356060197,0.37712599702499044,0.9892260712120394,0.5301510155717527
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,8.5846,ExtraTrees,holdout_G05,Nuavg,8.580125433333412,0.052123181820789795,False,7.040274755902837e-05,0.8788726312637853,5.448743475148089,0.0,0.24791929508660887,0.6514362104249541,0.31056348618261753,0.6514362104249541,0.0,0.4496777527557815,0.12395964754330444,0.32571810521247707,0.29978516850385434,0.6514362104249541,0.3876979289841293
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,23.651,ExtraTrees,holdout_G05,Nuavg,23.691500000000197,0.1712401166978011,False,0.0,0.8151450605770629,6.924937908820934,0.0,0.0,0.3732269860906054,0.5007912789215104,0.5007912789215104,0.0,0.2503956394607552,0.0,0.2503956394607552,0.16693042630717014,0.5007912789215104,0.2503956394607552
G03_R0364,364,G03,100,50,1e-05,0.8,0.1,0.1,5.0,20.35,ExtraTrees,holdout_G05,Nuavg,20.34950000000012,0.0024570024564206146,False,0.0,0.8061351714122047,5.991291820058948,0.0,0.0,0.3338933939124884,0.3804782424994709,0.3804782424994709,0.0,0.19023912124973544,0.0,0.19023912124973544,0.12682608083315697,0.3804782424994709,0.19023912124973544
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,ExtraTrees,holdout_G05,Nuavg,14.974666666666764,0.0712821883638278,False,0.0,0.8062185571015161,4.496047975276007,0.0,0.0,0.33425742266321484,0.18779567324483593,0.33425742266321484,0.0,0.16712871133160742,0.0,0.16712871133160742,0.11141914088773829,0.33425742266321484,0.16712871133160742
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,10.992,ExtraTrees,holdout_G05,Nuavg,10.986666666666677,0.04852013585629425,False,0.0,0.7726929396322157,5.2836473857097985,0.0,0.0,0.1878979124707535,0.28928860262576145,0.28928860262576145,0.0,0.14464430131288072,0.0,0.14464430131288072,0.09642953420858714,0.28928860262576145,0.14464430131288072
G04_R0119,119,G04,25,20,0.0001,0.7,0.2,0.2,4.0,10.724,ExtraTrees,holdout_G05,Nuavg,10.716312600000087,0.07168407310623806,False,1.82250086529316e-06,0.9033576463886599,4.905459527313353,0.0,0.0064178337562661265,0.7583280469142651,0.24055393739307268,0.7583280469142651,0.0,0.38237294033526564,0.0032089168781330633,0.37916402345713257,0.2549152935568438,0.7583280469142651,0.3807684818961991
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,11.554,ExtraTrees,holdout_G05,Nuavg,11.553499999999987,0.0043275056258702226,False,0.0,0.9501162179913056,8.074673168728188,0.0,0.0,0.9624573711043134,0.6489503531852365,0.9624573711043134,0.0,0.4812286855521567,0.0,0.4812286855521567,0.3208191237014378,0.9624573711043134,0.4812286855521567
G01_R0443,443,G01,250,6,0.001,0.7,0.2,0.0,0.0,14.802,ExtraTrees,holdout_G05,Nuavg,14.763666666666717,0.25897401252048696,False,0.0,0.7726929396322157,8.207417558827709,0.0,0.0,0.1878979124707535,0.6660562789028096,0.6660562789028096,0.0,0.3330281394514048,0.0,0.3330281394514048,0.22201875963426987,0.6660562789028096,0.3330281394514048
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,ExtraTrees,holdout_G05,Nuavg,39.27883673333308,0.24202922961689002,False,6.065524615637533e-05,0.7664022238360868,9.130283447427955,0.0,0.2135940200030575,0.16043514959921182,0.7849801394579892,0.7849801394579892,0.0,0.49928707973052333,0.10679701000152875,0.3924900697289946,0.3328580531536822,0.7849801394579892,0.44588857472975896
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,10.741,ExtraTrees,holdout_G05,Nuavg,10.741500000000066,0.004655060050892247,False,0.0,0.8579512762900506,7.933027596360241,0.0,0.0,0.5601018966178376,0.6306973886921031,0.6306973886921031,0.0,0.31534869434605156,0.0,0.31534869434605156,0.21023246289736772,0.6306973886921031,0.31534869434605156
G04_R0164,164,G04,25,50,0.0001,0.75,0.2,0.2,4.0,13.843,ExtraTrees,holdout_G05,Nuavg,13.84133893333338,0.011999325772009309,False,9.135884383158331e-06,0.8864961848763568,4.8036020141445075,0.0,0.03217150032910776,0.6847176130324872,0.22742820716269002,0.6847176130324872,0.0,0.3584445566807975,0.01608575016455388,0.3423588065162436,0.23896303778719832,0.6847176130324872,0.3504016815985206
G03_R0705,705,G03,500,20,1e-05,0.75,0.3,0.1,5.0,31.009,ExtraTrees,holdout_G05,Nuavg,30.826219333333324,0.5894439248820559,False,0.0001362672798177096,0.7664022238360871,5.792860192717147,0.0,0.47985752157543343,0.1604351495992133,0.3549076200815957,0.3549076200815957,0.0,0.4173825708285146,0.23992876078771672,0.17745381004079785,0.27825504721900973,0.47985752157543343,0.2974181904346562
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,ExtraTrees,holdout_G05,Nuavg,13.662500599999916,0.25187559319619707,False,3.203762955344084e-05,0.8238243214242112,3.0319192673453346,0.0,0.11281870112349601,0.4111171865495365,0.0,0.4111171865495365,0.0,0.2619679438365162,0.056409350561748006,0.20555859327476825,0.17464529589101083,0.4111171865495365,0.23376326855564225
G03_R0179,179,G03,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,ExtraTrees,holdout_G05,Nuavg,13.98800000000008,0.028587764436259287,False,0.0,0.8989797456445296,8.329381491535516,0.0,0.0,0.7392158736882581,0.6817729956059311,0.7392158736882581,0.0,0.36960793684412907,0.0,0.36960793684412907,0.24640529122941937,0.7392158736882581,0.36960793684412907
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,15.642,ExtraTrees,holdout_G05,Nuavg,15.615414866666672,0.169959936921924,False,0.0002662493132579646,0.8053634895061064,9.450175678709913,0.0,0.9375819033889885,0.3305245376668321,0.826202617800278,0.826202617800278,0.0,0.8818922605946333,0.46879095169449425,0.413101308900139,0.5879281737297556,0.9375819033889885,0.6474967847473861
G02_R0554,554,G02,250,50,1e-05,0.85,0.2,0.1,4.0,30.182,ExtraTrees,holdout_G05,Nuavg,30.197881000000216,0.0526174541124411,False,4.826320088286875e-06,0.740087497044264,4.854715638248971,0.0,0.01699561331959663,0.04555551978698292,0.2340148949800161,0.2340148949800161,0.0,0.12550525414980637,0.008497806659798315,0.11700744749000805,0.08367016943320425,0.2340148949800161,0.12125635081990721
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,ExtraTrees,holdout_G05,Nuavg,13.996000000000077,0.0071454090752240485,False,1.2691889392685345e-16,0.7240334885805509,10.205004633505961,0.0,4.469377092014141e-13,0.0,0.9234726268796377,0.9234726268796377,0.0,0.46173631344004235,2.2346885460070705e-13,0.46173631343981886,0.3078242089600282,0.9234726268796377,0.4617363134399306
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,15.371,ExtraTrees,holdout_G05,Nuavg,15.37466666666661,0.023854444516355315,False,1.1553790907555223e-16,0.8707704822040802,7.70081302685559,0.0,4.068602145076131e-13,0.6160654504689106,0.600773373270384,0.6160654504689106,0.0,0.30803272523465874,2.0343010725380655e-13,0.3080327252344553,0.20535515015643915,0.6160654504689106,0.308032725234557
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,44.509,ExtraTrees,holdout_G05,Nuavg,44.343594866666805,0.3716217693796647,False,0.0003869739638481312,0.8308707632493396,8.937093354732232,0.0,1.0,0.4418791486541821,0.7600849602903688,0.7600849602903688,0.0,0.8800424801451844,0.5,0.3800424801451844,0.5866949867634562,1.0,0.6300424801451844
G04_R0634,634,G04,500,6,0.001,0.7,0.1,0.2,4.0,15.209,ExtraTrees,holdout_G05,Nuavg,15.426684799999936,1.4312893681368712,False,7.5192591829690435e-06,0.8777669869561151,7.141187832687587,0.0,0.02647864608767157,0.6466094071761883,0.5286580319445229,0.6466094071761883,0.0,0.33654402663192995,0.013239323043835785,0.32330470358809416,0.22436268442128662,0.6466094071761883,0.32992436511001205
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,ExtraTrees,holdout_G05,Nuavg,11.553499999999987,0.004327880204158229,False,0.0,0.8579512762900503,7.889324207466552,0.0,0.0,0.5601018966178362,0.6250656107807264,0.6250656107807264,0.0,0.3125328053903632,0.0,0.3125328053903632,0.20835520359357548,0.6250656107807264,0.3125328053903632
G03_R0690,690,G03,500,20,0.0001,0.8,0.3,0.1,5.0,31.524,ExtraTrees,holdout_G05,Nuavg,31.061634766666685,1.4667086452649265,False,4.2114093028846376e-05,0.8114386213435573,5.774100326929753,0.0,0.1483023975473317,0.35704614672886187,0.3524901554309976,0.35704614672886187,0.0,0.2526742721380968,0.07415119877366586,0.17852307336443093,0.16844951475873118,0.35704614672886187,0.21559867275126388
G02_R0344,344,G02,100,50,0.001,0.75,0.2,0.1,4.0,21.041,ExtraTrees,holdout_G05,Nuavg,21.03935879999985,0.007800009505968769,False,0.0001400990782761593,0.822996632924508,4.601668926267953,0.0,0.49335098320399134,0.4075038277942673,0.20140637378391776,0.4075038277942673,0.0,0.4504274054991293,0.24667549160199567,0.20375191389713365,0.30028493699941955,0.49335098320399134,0.3270896596981315
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,13.893,ExtraTrees,holdout_G05,Nuavg,13.885981200000064,0.050520405959381925,False,5.359577705026272e-06,0.6988244060963982,7.831879375785278,0.0,0.01887344986753463,0.0,0.6176630604894362,0.6176630604894362,0.0,0.3182682551784854,0.009436724933767316,0.3088315302447181,0.21217883678565694,0.6176630604894362,0.3135498927116018
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,ExtraTrees,holdout_G05,Nuavg,15.177533200000036,0.0035132107797118724,False,5.666671707606347e-06,0.7726929396322157,6.658018255874708,0.0,0.019954864035087446,0.1878979124707535,0.46639504001126075,0.46639504001126075,0.0,0.2431749520231741,0.009977432017543723,0.23319752000563038,0.16211663468211607,0.46639504001126075,0.23818623601440223
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,ExtraTrees,holdout_G05,Nuavg,7.949287513333365,0.2298369228705617,False,6.615635533609332e-05,0.9031959460256103,9.316338666571534,0.0,0.23296586495678845,0.7576221274496778,0.8089558928261785,0.8089558928261785,0.0,0.5209608788914835,0.11648293247839422,0.40447794641308926,0.3473072525943223,0.8089558928261785,0.4627194126522864
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,21.333,ExtraTrees,holdout_G05,Nuavg,21.321014533333276,0.05618275285577411,False,0.0010062127243202097,0.7862081615570585,4.828109947519911,0.0,1.0,0.24689999536672835,0.2305863887438218,0.24689999536672835,0.0,0.6234499976833642,0.5,0.12344999768336418,0.41563333178890943,1.0,0.3734499976833642
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,ExtraTrees,holdout_G05,Nuavg,11.299333333333374,0.011801498790706697,False,0.0,0.8148144322593527,5.834398263965265,0.0,0.0,0.3717835943714181,0.3602603672725606,0.3717835943714181,0.0,0.18589179718570906,0.0,0.18589179718570906,0.1239278647904727,0.3717835943714181,0.18589179718570906
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,ExtraTrees,holdout_G05,Nuavg,12.177103066666703,0.05660647844136752,False,9.483827097104424e-05,0.8974168488712019,4.367509777157337,0.0,0.33396760924224617,0.7323928880583859,0.1712317727497551,0.7323928880583859,0.0,0.533180248650316,0.16698380462112308,0.36619644402919294,0.3554534991002107,0.7323928880583859,0.44968834633975446
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,15.3,ExtraTrees,holdout_G05,Nuavg,15.305709079999875,0.03731424836519404,False,2.9360058012403763e-05,0.9454207152269326,9.784865199580885,0.0,0.1033897843267289,0.9419586737923165,0.869331928787934,0.9419586737923165,0.0,0.5226742290595227,0.05169489216336445,0.47097933689615823,0.3484494860396818,0.9419586737923165,0.49682678297784044
G01_R0729,729,G01,500,50,0.001,0.75,0.3,0.0,0.0,44.591,ExtraTrees,holdout_G05,Nuavg,44.51555823333323,0.16918608388861117,False,0.0002533055569510622,0.8693207583950375,10.515283374497466,0.0,0.8920011973705262,0.6097365329836436,0.9634562758395941,0.9634562758395941,0.0,0.9277287366050602,0.4460005986852631,0.4817281379197971,0.6184858244033734,0.9634562758395941,0.7047284372624286
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,ExtraTrees,holdout_G05,Nuavg,8.608299999999954,0.003485130110979502,False,0.0,0.8245451097295511,9.466166206766218,0.0,0.0,0.4142638615785228,0.8282632155017015,0.8282632155017015,0.0,0.4141316077508507,0.0,0.4141316077508507,0.27608773850056717,0.8282632155017015,0.4141316077508507
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,ExtraTrees,holdout_G05,Nuavg,13.746908833333304,0.05882345813665384,False,5.689924429633241e-05,0.7885020279938031,6.345429721120064,0.0,0.20036747181038803,0.25691410378505325,0.4261137426120329,0.4261137426120329,0.0,0.31324060721121044,0.10018373590519401,0.21305687130601644,0.20882707147414029,0.4261137426120329,0.26314873925861343
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,16.027,ExtraTrees,holdout_G05,Nuavg,16.04799999999983,0.13102888874917493,False,0.0,0.7573084053646287,4.826179392397155,0.0,0.0,0.120735155453525,0.23033761037737802,0.23033761037737802,0.0,0.11516880518868901,0.0,0.11516880518868901,0.076779203459126,0.23033761037737802,0.11516880518868901
G04_R0442,442,G04,250,6,0.001,0.7,0.1,0.2,4.0,12.537,ExtraTrees,holdout_G05,Nuavg,12.515999999999904,0.16750418760546157,False,0.0,0.8283183612592329,6.088082859278058,0.0,0.0,0.4307363768490582,0.3929510884387039,0.4307363768490582,0.0,0.2153681884245291,0.0,0.2153681884245291,0.1435787922830194,0.4307363768490582,0.2153681884245291
G03_R0612,612,G03,500,3,1e-05,0.7,0.3,0.1,5.0,16.366,ExtraTrees,holdout_G05,Nuavg,16.286647239047632,0.48486350331399164,False,9.012180641529702e-05,0.7723080836298856,8.56798723747044,0.0,0.3173588459694572,0.1862177842509749,0.7125206013065477,0.7125206013065477,0.0,0.5149397236380024,0.1586794229847286,0.35626030065327385,0.34329314909200165,0.7125206013065477,0.43560001214563815
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.252,ExtraTrees,holdout_G05,Nuavg,11.2344999999999,0.15552790615091827,False,0.0,0.9972399074077314,8.992278987827392,0.0,0.0,1.0,0.7671963820212254,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,14.279,ExtraTrees,holdout_G05,Nuavg,14.294629059999977,0.10945486378581905,False,7.43742179863467e-05,0.8388057212860959,8.245539557669979,0.0,0.2619046036567402,0.47652001910856945,0.6709688185582509,0.6709688185582509,0.0,0.4664367111074955,0.1309523018283701,0.33548440927912543,0.310957807404997,0.6709688185582509,0.4009605601933105
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,ExtraTrees,holdout_G05,Nuavg,8.072799999999942,0.06321504270042179,False,0.0,0.8462854670792058,8.190696501784533,0.0,0.0,0.5091736139796005,0.6639015425747024,0.6639015425747024,0.0,0.3319507712873512,0.0,0.3319507712873512,0.22130051419156746,0.6639015425747024,0.3319507712873512
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,12.279,ExtraTrees,holdout_G05,Nuavg,12.308625799999936,0.24127209056059828,False,1.0157026509820038e-05,0.7576880252652796,3.0202930172993385,0.0,0.03576739459463982,0.12239242493616598,0.0,0.12239242493616598,0.0,0.0790799097654029,0.01788369729731991,0.06119621246808299,0.05271993984360193,0.12239242493616598,0.07013806111674295
G03_R0326,326,G03,100,20,1e-06,0.85,0.2,0.1,5.0,16.234,ExtraTrees,holdout_G05,Nuavg,16.234999999999857,0.006159911296387586,False,0.0,0.826661842408593,6.105939669114382,0.0,0.0,0.4235046744702357,0.3952521820094679,0.4235046744702357,0.0,0.21175233723511785,0.0,0.21175233723511785,0.1411682248234119,0.4235046744702357,0.21175233723511785
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,23.888,ExtraTrees,holdout_G05,Nuavg,23.882999999999846,0.02093101138712041,False,0.0,0.7505931354744992,3.186867152321187,0.0,0.0,0.09141895828491112,0.01908986284074677,0.09141895828491112,0.0,0.04570947914245556,0.0,0.04570947914245556,0.030472986094970372,0.09141895828491112,0.04570947914245556
G03_R0380,380,G03,100,50,1e-06,0.75,0.2,0.1,5.0,21.996,ExtraTrees,holdout_G05,Nuavg,21.99599999999985,6.78368678439812e-13,False,0.0,0.806135171412205,6.152106098622204,0.0,0.0,0.33389339391248984,0.4012013563076382,0.4012013563076382,0.0,0.2006006781538191,0.0,0.2006006781538191,0.1337337854358794,0.4012013563076382,0.2006006781538191
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,18.444,ExtraTrees,holdout_G05,Nuavg,18.317889600000022,0.6837475601820476,False,0.00021516718125410647,0.7073660535696148,4.435201253756788,0.0,0.757699063627665,0.0,0.17995474303539147,0.17995474303539147,0.0,0.46882690333152827,0.3788495318138325,0.08997737151769573,0.31255126888768553,0.757699063627665,0.279402137424612
G02_R0749,749,G02,500,50,1e-05,0.8,0.2,0.1,4.0,38.067,ExtraTrees,holdout_G05,Nuavg,38.10366666666633,0.09632139823555254,False,0.0,0.7761871289909049,4.3601473459014946,0.0,0.0,0.20315215330690684,0.17028302303559575,0.20315215330690684,0.0,0.10157607665345342,0.0,0.10157607665345342,0.06771738443563562,0.20315215330690684,0.10157607665345342
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,ExtraTrees,holdout_G05,Nuavg,41.38546646666647,1.3386738821215602,False,0.000786725924889986,0.8477322247616426,11.295424935269587,0.0,1.0,0.5154895825359594,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,14.154,ExtraTrees,holdout_G05,Nuavg,14.153500000000102,0.0035325702974253383,False,0.0,1.0177454989788857,9.91716117503094,0.0,0.0,1.0,0.8863800701601293,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0605,605,G01,500,3,1e-05,0.8,0.2,0.0,0.0,15.39,ExtraTrees,holdout_G05,Nuavg,15.390684466666766,0.004447476717123845,False,5.1480404875219615e-05,0.8792576844383719,7.280978217191684,0.0,0.18128533516020368,0.6531171994203738,0.5466719301707703,0.6531171994203738,0.0,0.4172012672902887,0.09064266758010184,0.3265585997101869,0.2781341781935258,0.6531171994203738,0.37187993350023785
G01_R0590,590,G01,500,3,0.0001,0.85,0.2,0.0,0.0,15.468,ExtraTrees,holdout_G05,Nuavg,15.47479353333345,0.043919920697248135,False,0.00013114887852865104,0.788585413683115,8.856824883097293,0.0,0.46183336082105586,0.25727813253578163,0.749741272604426,0.749741272604426,0.0,0.605787316712741,0.23091668041052793,0.374870636302213,0.40385821114182735,0.749741272604426,0.490328976507477
G03_R0600,600,G03,500,3,0.0001,0.7,0.3,0.1,5.0,16.464,ExtraTrees,holdout_G05,Nuavg,16.43108955238079,0.1998933893294982,False,9.947874781395685e-05,0.7239501028912395,8.531063040895033,0.0,0.3503087860804943,0.0,0.7077624148150022,0.7077624148150022,0.0,0.5290356004477483,0.17515439304024716,0.3538812074075011,0.3526904002984989,0.7077624148150022,0.4414584039276247
