case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0761,761,G05,500,50,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_Re100,DelP_Pa,1875.75564999991,4.800197481773273e-12,False,0.0,0.752999119346316,5.462893576283382,0.0,0.0,0.22967237712399505,0.29700773062862473,0.29700773062862473,0.0,0.14850386531431237,0.0,0.14850386531431237,0.09900257687620824,0.29700773062862473,0.14850386531431237
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,ExtraTrees,holdout_Re100,DelP_Pa,1141.836270000066,0.008778071202403964,False,0.0,0.9958891558707166,8.08808013597227,0.0,0.0,1.0,0.6255285944083893,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_Re100,DelP_Pa,7.045004699999938,8.825045834108353e-13,False,0.0,0.777382510770704,7.815637619308517,0.0,0.0,0.30780840155150807,0.5914346171348976,0.5914346171348976,0.0,0.2957173085674488,0.0,0.2957173085674488,0.19714487237829922,0.5914346171348976,0.2957173085674488
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,ExtraTrees,holdout_Re100,DelP_Pa,24.85840600000051,2.058019205846393e-12,False,0.0,0.8124969080010012,9.573812881273117,0.0,0.0,0.4203316905390968,0.8114560299388985,0.8114560299388985,0.0,0.40572801496944927,0.0,0.40572801496944927,0.2704853433129662,0.8114560299388985,0.40572801496944927
G01_R0170,170,G01,25,50,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_Re100,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,0.951028046804834,10.564042928432748,0.0,0.0,0.8642515808100287,0.935375310735503,0.935375310735503,0.0,0.4676876553677515,0.0,0.4676876553677515,0.31179177024516763,0.935375310735503,0.4676876553677515
G01_R0398,398,G01,250,3,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_Re100,DelP_Pa,81.96811199999887,1.3869642101994007e-12,False,0.0,0.7724279081142225,8.455367053347844,0.0,0.0,0.2919314897857291,0.6714915812696088,0.6714915812696088,0.0,0.3357457906348044,0.0,0.3357457906348044,0.2238305270898696,0.6714915812696088,0.3357457906348044
G03_R0740,740,G03,500,50,0.0001,0.75,0.2,0.1,5.0,218.71518,ExtraTrees,holdout_Re100,DelP_Pa,220.19731180470814,0.677653834867855,False,3.265540470852708e-05,0.7425618611028797,5.388626320777754,0.0,0.2836613332056027,0.19622641996113194,0.2877137843225181,0.2877137843225181,0.0,0.2856875587640604,0.14183066660280136,0.14385689216125905,0.19045837250937359,0.2877137843225181,0.21477222546265973
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_Re100,DelP_Pa,243.6415671421806,0.23039272202221298,False,0.00010367287597723222,0.8135906769940021,9.78772168968318,0.0,0.9005549457876323,0.4238366484535935,0.8382249870820061,0.8382249870820061,0.0,0.8693899664348193,0.45027747289381614,0.41911249354100305,0.5795933109565462,0.9005549457876323,0.6442512299879111
G03_R0727,727,G03,500,50,0.001,0.75,0.1,0.1,5.0,112.128644,ExtraTrees,holdout_Re100,DelP_Pa,112.14462851297287,0.014255512599330063,False,0.00019745197673522158,0.7439104214943295,8.450877969419695,0.0,1.0,0.20054785112935364,0.6709298087265443,0.6709298087265443,0.0,0.8354649043632721,0.5,0.33546490436327214,0.5569766029088481,1.0,0.5854649043632721
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_Re100,DelP_Pa,26.613935999999132,3.2571737514786323e-12,False,0.0,0.9860915629976471,9.48030526441114,0.0,0.0,0.9766118226677676,0.7997543080372275,0.9766118226677676,0.0,0.4883059113338838,0.0,0.4883059113338838,0.3255372742225892,0.9766118226677676,0.4883059113338838
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_Re100,DelP_Pa,95.89094872819439,0.03600251471308693,False,0.00015595611559489852,0.727269955528014,3.880406403477835,0.0,1.0,0.14722385560308873,0.09897226110676069,0.14722385560308873,0.0,0.5736119278015444,0.5,0.07361192780154437,0.3824079518676962,1.0,0.32361192780154435
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,218.71518,ExtraTrees,holdout_Re100,DelP_Pa,219.91471011046352,0.5484439216626451,False,3.265586667304729e-05,0.6997080916305018,5.123191616373114,0.0,0.2836653460626739,0.05890248827229892,0.254496778069647,0.254496778069647,0.0,0.26908106206616045,0.14183267303133695,0.1272483890348235,0.17938737471077362,0.2836653460626739,0.19816472555049197
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_Re100,DelP_Pa,5.867817228156163,0.028083540237160275,False,0.0002946042583190749,0.8937968956083628,6.151731323275385,0.0,1.0,0.6808556556874261,0.38321020291034263,0.6808556556874261,0.0,0.8404278278437131,0.5,0.34042782784371306,0.5602852185624754,1.0,0.5904278278437131
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,852.4584100000001,ExtraTrees,holdout_Re100,DelP_Pa,851.2661268990516,0.13986407864149406,False,0.00023535503943291307,0.7516505589548663,3.43042555373616,0.0,1.0,0.22535094595577373,0.042660797490625665,0.22535094595577373,0.0,0.6126754729778868,0.5,0.11267547297788687,0.4084503153185912,1.0,0.3626754729778869
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,109.427351,ExtraTrees,holdout_Re100,DelP_Pa,109.42735100000266,2.4284877660455972e-12,False,0.0,0.7576526411440206,2.8519961674337804,0.0,0.0,0.24458448211098782,0.0,0.24458448211098782,0.0,0.12229224105549391,0.0,0.12229224105549391,0.0815281607036626,0.24458448211098782,0.12229224105549391
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,holdout_Re100,DelP_Pa,177.37874999999306,3.909654962062016e-12,False,0.0,0.9563949486648147,9.106718144230221,0.0,0.0,0.8814496960161066,0.7530029017549346,0.8814496960161066,0.0,0.4407248480080533,0.0,0.4407248480080533,0.2938165653387022,0.8814496960161066,0.4407248480080533
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_Re100,DelP_Pa,4.074093699999943,1.4170414706099698e-12,False,0.0,0.8393226288098402,6.495255744540361,0.0,0.0,0.5062941040493293,0.4261995055893828,0.5062941040493293,0.0,0.25314705202466464,0.0,0.25314705202466464,0.16876470134977642,0.5062941040493293,0.25314705202466464
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,4.4569642,ExtraTrees,holdout_Re100,DelP_Pa,4.4559478259299095,0.022804178460539677,False,3.1432117447388234e-05,0.8849976048199009,8.821988579407776,0.0,0.27303524241036403,0.6526585280596268,0.7173712997897806,0.7173712997897806,0.0,0.49520327110007234,0.13651762120518202,0.3586856498948903,0.3301355140667149,0.7173712997897806,0.42694446049748136
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_Re100,DelP_Pa,98.2081650000022,2.242871028958041e-12,False,0.0,0.6813267823952682,4.775887001934029,0.0,0.0,0.0,0.2110344147914547,0.2110344147914547,0.0,0.10551720739572736,0.0,0.10551720739572736,0.07034480493048491,0.2110344147914547,0.10551720739572736
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,3.662894,ExtraTrees,holdout_Re100,DelP_Pa,3.6628940000000285,7.759358974189263e-13,False,1.212399839717063e-16,0.7787310711621538,8.12744751974081,0.0,1.0531517155645543e-12,0.31212983271972977,0.6304551040587827,0.6304551040587827,0.0,0.3152275520299179,5.265758577822772e-13,0.31522755202939134,0.21015170135327862,0.6304551040587827,0.31522755202965463
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_Re100,DelP_Pa,218.58142994949768,0.00152345980574854,False,1.3002801490030842e-16,0.6813267823952682,2.3775038804760245,0.0,1.1294889893392814e-12,0.0,0.0,0.0,0.0,5.647444946696407e-13,5.647444946696407e-13,0.0,3.764963297797605e-13,1.1294889893392814e-12,2.8237224733482035e-13
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_Re100,DelP_Pa,52.855421999997574,4.584110082295704e-12,False,0.0,0.8135906769940021,8.739153553586668,0.0,0.0,0.4238366484535935,0.7070051663302239,0.7070051663302239,0.0,0.35350258316511196,0.0,0.35350258316511196,0.23566838877674132,0.7070051663302239,0.35350258316511196
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_Re100,DelP_Pa,5.021517099999948,1.0258722078753305e-12,False,0.0,0.8849394101466723,9.24606848998932,0.0,0.0,0.65247204455002,0.7704414703731638,0.7704414703731638,0.0,0.3852207351865819,0.0,0.3852207351865819,0.25681382345772125,0.7704414703731638,0.3852207351865819
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_Re100,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.6813267823952682,4.6745059823796264,0.0,0.0,0.0,0.19834740022787545,0.19834740022787545,0.0,0.09917370011393772,0.0,0.09917370011393772,0.06611580007595848,0.19834740022787545,0.09917370011393772
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_Re100,DelP_Pa,5.182525900000085,1.645242685448268e-12,False,0.0,0.8493744141526456,7.665961117450543,0.0,0.0,0.5385048220505998,0.5727038136053599,0.5727038136053599,0.0,0.28635190680267997,0.0,0.28635190680267997,0.19090127120178665,0.5727038136053599,0.28635190680267997
G04_R0617,617,G04,500,3,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_Re100,DelP_Pa,1887.6409299999461,2.8547569733003192e-12,False,1.2045388072997471e-16,0.687594273709572,4.722323537187868,0.0,1.0463232258986889e-12,0.02008403367317725,0.20433138043357227,0.20433138043357227,0.0,0.1021656902173093,5.231616129493444e-13,0.10216569021678613,0.06811046014487286,0.20433138043357227,0.10216569021704772
G04_R0432,432,G04,250,3,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,holdout_Re100,DelP_Pa,1854.8465399999102,4.842050264712285e-12,False,0.0,0.6813267823952682,7.19269224178701,0.0,0.0,0.0,0.5134780419133521,0.5134780419133521,0.0,0.25673902095667606,0.0,0.25673902095667606,0.1711593473044507,0.5134780419133521,0.25673902095667606
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_Re100,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8124969080010007,7.230322353382547,0.0,0.0,0.42033169053909536,0.5181871460034475,0.5181871460034475,0.0,0.25909357300172375,0.0,0.25909357300172375,0.17272904866781583,0.5181871460034475,0.25909357300172375
G04_R0112,112,G04,25,20,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_Re100,DelP_Pa,5.193996300000092,1.7784101164803109e-12,False,0.0,0.8613641463187918,4.430833426946344,0.0,0.0,0.5769256466646988,0.1678537508927777,0.5769256466646988,0.0,0.2884628233323494,0.0,0.2884628233323494,0.19230854888823293,0.5769256466646988,0.2884628233323494
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_Re100,DelP_Pa,15.55793800000032,2.055183862360456e-12,False,0.0,0.9895028504863459,4.477511912999808,0.0,0.0,0.9875432160046126,0.17369518585732097,0.9875432160046126,0.0,0.4937716080023063,0.0,0.4937716080023063,0.3291810720015375,0.9875432160046126,0.4937716080023063
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,168.59137800000002,ExtraTrees,holdout_Re100,DelP_Pa,168.5913779999925,4.467460369804357e-12,False,0.0,1.0259526271401718,13.18587758815828,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,56.664216,ExtraTrees,holdout_Re100,DelP_Pa,56.66421600000208,3.661543271717537e-12,False,1.253953175245686e-16,0.6813267823952682,7.50131702619441,0.0,1.0892470408572496e-12,0.0,0.5520999373299499,0.5520999373299499,0.0,0.27604996866551956,5.446235204286248e-13,0.27604996866497494,0.1840333124436797,0.5520999373299499,0.2760499686652473
G04_R0508,508,G04,250,20,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_Re100,DelP_Pa,95.8910233088732,0.0360803192720391,False,0.00015592988854269045,0.7425618611028797,2.6751374074634002,0.0,1.0,0.19622641996113194,0.0,0.19622641996113194,0.0,0.5981132099805659,0.5,0.09811320998056597,0.39874213998704394,1.0,0.34811320998056594
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,holdout_Re100,DelP_Pa,33.96148901174329,0.03346677243147669,False,2.0616875752071407e-05,0.8849976048199004,7.410536129661052,0.0,0.1790885923652245,0.6526585280596253,0.540739442421971,0.6526585280596253,0.0,0.41587356021242494,0.08954429618261225,0.32632926402981266,0.2772490401416166,0.6526585280596253,0.3711014121211188
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_Re100,DelP_Pa,271.121694999991,3.3335965972285886e-12,False,0.0,0.7332692497196327,9.351090670789967,0.0,0.0,0.1664484576834748,0.783584146814701,0.783584146814701,0.0,0.3917920734073505,0.0,0.3917920734073505,0.2611947156049003,0.783584146814701,0.3917920734073505
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,318.54631,ExtraTrees,holdout_Re100,DelP_Pa,318.5463100000213,6.691737246243099e-12,False,0.0,0.7425618611028797,6.2588570833425425,0.0,0.0,0.19622641996113194,0.3966161252820072,0.3966161252820072,0.0,0.1983080626410036,0.0,0.1983080626410036,0.1322053750940024,0.3966161252820072,0.1983080626410036
G06_R0758,758,G06,500,50,1e-06,0.85,0.2,0.3,4.0,2016.13166,ExtraTrees,holdout_Re100,DelP_Pa,2016.131699999914,1.9839931461500086e-06,False,1.127771937930651e-16,0.8359959313443468,9.959532463314467,0.0,9.796396471599693e-13,0.4956337775220376,0.8597257156880178,0.8597257156880178,0.0,0.42986285784449874,4.898198235799847e-13,0.4298628578440089,0.28657523856299916,0.8597257156880178,0.4298628578442538
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_Re100,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.6813267823952682,6.352593858087901,0.0,0.0,0.0,0.4083465244392099,0.4083465244392099,0.0,0.20417326221960494,0.0,0.20417326221960494,0.1361155081464033,0.4083465244392099,0.20417326221960494
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_Re100,DelP_Pa,25.49828899999904,3.7619492557956936e-12,False,0.0,0.9155997949199166,7.607836790575694,0.0,0.0,0.7507225517047809,0.5654300242432029,0.7507225517047809,0.0,0.37536127585239043,0.0,0.37536127585239043,0.2502408505682603,0.7507225517047809,0.37536127585239043
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,589.46434,ExtraTrees,holdout_Re100,DelP_Pa,589.454339999975,0.0016964554675185286,False,0.0,0.7332692497196327,7.006940747222668,0.0,0.0,0.1664484576834748,0.49023274484391566,0.49023274484391566,0.0,0.24511637242195783,0.0,0.24511637242195783,0.16341091494797189,0.49023274484391566,0.24511637242195783
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,holdout_Re100,DelP_Pa,83.89028799999913,1.0333283605216878e-12,False,0.0,0.8744370260401373,7.650283632205551,0.0,0.0,0.6188173930369176,0.5707419031363419,0.6188173930369176,0.0,0.3094086965184588,0.0,0.3094086965184588,0.2062724643456392,0.6188173930369176,0.3094086965184588
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,6.6977547,ExtraTrees,holdout_Re100,DelP_Pa,6.697754700000102,1.524996403130655e-12,False,0.0,0.8849976048199008,10.385752974917104,0.0,0.0,0.6526585280596264,0.913063765174659,0.913063765174659,0.0,0.4565318825873295,0.0,0.4565318825873295,0.304354588391553,0.913063765174659,0.4565318825873295
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_Re100,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.7332692497196327,5.544324130603646,0.0,0.0,0.1664484576834748,0.30719810584010243,0.30719810584010243,0.0,0.15359905292005122,0.0,0.15359905292005122,0.10239936861336747,0.30719810584010243,0.15359905292005122
G01_R0128,128,G01,25,20,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,holdout_Re100,DelP_Pa,14.089505000000027,1.8911489503005078e-13,False,0.0,0.8849976048199008,7.296504529148124,0.0,0.0,0.6526585280596264,0.5264693099773132,0.6526585280596264,0.0,0.3263292640298132,0.0,0.3263292640298132,0.21755284268654215,0.6526585280596264,0.3263292640298132
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,125.080879,ExtraTrees,holdout_Re100,DelP_Pa,125.07087999999644,0.00799402761117497,False,1.1362240927066644e-16,0.84253273029423,11.10855491426178,0.0,9.869816155527175e-13,0.5165808014013722,1.0,1.0,0.0,0.5000000000004935,4.934908077763588e-13,0.5,0.33333333333366233,1.0,0.5000000000002467
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_Re100,DelP_Pa,98.2081650000022,2.242871028958041e-12,False,0.0,0.7332692497196327,4.644352327554446,0.0,0.0,0.1664484576834748,0.19457391422829032,0.19457391422829032,0.0,0.09728695711414516,0.0,0.09728695711414516,0.0648579714094301,0.19457391422829032,0.09728695711414516
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_Re100,DelP_Pa,221.47407000000007,2.5665947648321997e-14,False,0.0,0.7616482096696376,12.387563323784002,0.0,0.0,0.25738819077011865,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0762,762,G03,500,50,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_Re100,DelP_Pa,3806.0126999996924,8.088884110926277e-12,False,0.0,0.8176146221091136,8.593724696444495,0.0,0.0,0.4367312892497401,0.6888059211792383,0.6888059211792383,0.0,0.34440296058961917,0.0,0.34440296058961917,0.22960197372641278,0.6888059211792383,0.34440296058961917
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_Re100,DelP_Pa,199.9621264455041,0.0033339652261175716,False,0.0,0.7602996492781884,6.435951145926164,0.0,0.0,0.2530667596018987,0.4187780147658288,0.4187780147658288,0.0,0.2093890073829144,0.0,0.2093890073829144,0.1395926715886096,0.4187780147658288,0.2093890073829144
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_Re100,DelP_Pa,6.7116450000001295,1.9320755087049194e-12,False,0.0,0.9257927585647984,11.645312799259111,0.0,0.0,0.7833856723709507,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0625,625,G05,500,6,0.001,0.85,0.1,0.2,5.0,136.67735100000002,ExtraTrees,holdout_Re100,DelP_Pa,136.6773506666633,2.4388584665733665e-07,False,0.0,0.7468729426994358,7.0025339445133525,0.0,0.0,0.21004118309537742,0.48968126912984566,0.48968126912984566,0.0,0.24484063456492283,0.0,0.24484063456492283,0.16322708970994856,0.48968126912984566,0.24484063456492283
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_Re100,DelP_Pa,15.457141999999674,2.1030621418257387e-12,False,0.0,0.9647819842808772,4.781940934766145,0.0,0.0,0.908325761300267,0.21179201551736548,0.908325761300267,0.0,0.4541628806501335,0.0,0.4541628806501335,0.3027752537667557,0.908325761300267,0.4541628806501335
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_Re100,DelP_Pa,61.42826727183181,0.11946101423012676,False,3.087823160286341e-05,0.8038724351448231,8.923637050075804,0.0,0.26822391030457643,0.3926947630077303,0.7300917836969169,0.7300917836969169,0.0,0.4991578470007466,0.13411195515228821,0.3650458918484584,0.3327718980004977,0.7300917836969169,0.43210186942460255
G05_R0549,549,G05,250,50,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,holdout_Re100,DelP_Pa,171.2236479999963,2.1578924810389048e-12,False,0.0,0.8349667912372081,4.491396706426246,0.0,0.0,0.49233592140550503,0.17543275544566966,0.49233592140550503,0.0,0.24616796070275251,0.0,0.24616796070275251,0.164111973801835,0.49233592140550503,0.24616796070275251
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,holdout_Re100,DelP_Pa,28.64257899999955,1.5752584193192366e-12,False,1.2403609600939067e-16,0.7818947179009845,6.316391493033857,0.0,1.0774401564974169e-12,0.3222676668939398,0.4038160912802673,0.4038160912802673,0.0,0.20190804564067236,5.387200782487084e-13,0.20190804564013365,0.13460536376044824,0.4038160912802673,0.20190804564040302
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,280.956474,ExtraTrees,holdout_Re100,DelP_Pa,281.5012718871838,0.19390828743949512,False,7.3776528431796835e-06,0.6813267823952682,4.617979157766663,0.0,0.06408601761649545,0.0,0.19127352535218706,0.19127352535218706,0.0,0.12767977148434126,0.032043008808247724,0.09563676267609353,0.0851198476562275,0.19127352535218706,0.1116582670802174
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_Re100,DelP_Pa,1778.3449699999314,3.861278387615429e-12,False,1.2785690025217145e-16,0.9070236834498718,10.414957002988169,0.0,1.1106295912969131e-12,0.7232405971376954,0.9167184130671471,0.9167184130671471,0.0,0.45835920653412887,5.553147956484566e-13,0.45835920653357354,0.3055728043560859,0.9167184130671471,0.4583592065338512
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,holdout_Re100,DelP_Pa,1820.1543400001403,7.70756384035401e-12,False,0.0,0.749534391748708,7.384211031759886,0.0,0.0,0.21856973617099734,0.5374450693536421,0.5374450693536421,0.0,0.26872253467682106,0.0,0.26872253467682106,0.17914835645121405,0.5374450693536421,0.26872253467682106
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_Re100,DelP_Pa,105.52210500000324,3.07051766553184e-12,False,0.0,0.7938608073673192,1.4389492903187422,0.0,0.0,0.3606127290130746,0.0,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
