case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0427,427,G04,250,3,1e-06,0.75,0.1,0.2,4.0,283.070156,ExtraTrees,holdout_G03,DelP_Pa,283.07015600000136,4.819448549211921e-13,False,0.0,0.6977926050089871,5.541342160410915,0.0,0.0,0.0,0.30123375292634486,0.30123375292634486,0.0,0.15061687646317243,0.0,0.15061687646317243,0.10041125097544829,0.30123375292634486,0.15061687646317243
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_G03,DelP_Pa,54.069459999997676,4.2972035340015e-12,False,0.0,0.7006244502295442,5.312326979850728,0.0,0.0,0.0,0.269577214815209,0.269577214815209,0.0,0.1347886074076045,0.0,0.1347886074076045,0.08985907160506967,0.269577214815209,0.1347886074076045
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G03,DelP_Pa,170.70627257632003,0.12593736389064614,False,5.016284170421434e-05,0.8996150629798848,4.4218021984731415,0.0,0.40830276415859745,0.6912081563944853,0.1464808697972344,0.6912081563944853,0.0,0.5497554602765413,0.20415138207929873,0.34560407819724265,0.3665036401843609,0.6912081563944853,0.447679769236892
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_G03,DelP_Pa,7.043047900000161,2.28253869983935e-12,False,0.0,0.8454556070873341,6.050741751494188,0.0,0.0,0.4886910223306744,0.37164754614948314,0.4886910223306744,0.0,0.2443455111653372,0.0,0.2443455111653372,0.16289700744355814,0.4886910223306744,0.2443455111653372
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_G03,DelP_Pa,123.42455100000004,3.454139699127284e-14,False,0.0,0.8702725290487663,6.465190123883307,0.0,0.0,0.5814883340666989,0.4289363278954877,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_G03,DelP_Pa,3915.3933099998553,3.693362227813982e-12,False,0.0,0.7058864404634811,6.28010660724397,0.0,0.0,0.0,0.40335241951044326,0.40335241951044326,0.0,0.20167620975522163,0.0,0.20167620975522163,0.1344508065034811,0.40335241951044326,0.20167620975522163
G05_R0361,361,G05,100,50,1e-05,0.85,0.1,0.2,5.0,32.212897000000005,ExtraTrees,holdout_G03,DelP_Pa,32.31720230829518,0.32379983798158346,False,8.690620772965425e-05,0.8054242331855168,6.490975278018848,0.0,0.7073770869639143,0.3390026810866857,0.4325005838220887,0.4325005838220887,0.0,0.5699388353930015,0.35368854348195716,0.21625029191104436,0.37995922359533435,0.7073770869639143,0.39309456365202294
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G03,DelP_Pa,728.1611319999574,5.854825569789683e-12,False,0.0,0.9598181187576827,6.8203618097404535,0.0,0.0,0.9163239762836648,0.47803135287082227,0.9163239762836648,0.0,0.4581619881418324,0.0,0.4581619881418324,0.30544132542788827,0.9163239762836648,0.4581619881418324
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,22.342602,ExtraTrees,holdout_G03,DelP_Pa,22.342602000000475,2.1307439167527004e-12,False,0.0,0.7566195252242379,6.241537669005591,0.0,0.0,0.15650842551756872,0.398021073962682,0.398021073962682,0.0,0.199010536981341,0.0,0.199010536981341,0.132673691320894,0.398021073962682,0.199010536981341
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G03,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.955893687862028,7.741101253336394,0.0,0.0,0.9016494474369156,0.6053042402633712,0.9016494474369156,0.0,0.4508247237184578,0.0,0.4508247237184578,0.30054981581230517,0.9016494474369156,0.4508247237184578
G01_R0506,506,G01,250,20,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_G03,DelP_Pa,163.37988549445728,0.09715551074302321,False,0.00012716042658831588,0.814277454054072,6.330131040533624,0.0,1.0,0.3721073142109696,0.4102672466194948,0.4102672466194948,0.0,0.7051336233097474,0.5,0.2051336233097474,0.47008908220649825,1.0,0.4551336233097474
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,202.959901,ExtraTrees,holdout_G03,DelP_Pa,202.97143591803228,0.0056833482749296125,False,0.00011198540723523137,0.8984412522003188,9.839917913933261,0.0,0.9115103882906568,0.6868189543411535,0.8954215566873381,0.8954215566873381,0.0,0.9034659724889975,0.4557551941453284,0.44771077834366907,0.6023106483259983,0.9115103882906568,0.6755883754163332
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,ExtraTrees,holdout_G03,DelP_Pa,313.4152996819267,0.006381615144408041,False,0.0,0.787393641306867,8.348465485477664,0.0,0.0,0.27158132811034164,0.6892595873066991,0.6892595873066991,0.0,0.34462979365334956,0.0,0.34462979365334956,0.22975319576889972,0.6892595873066991,0.34462979365334956
G04_R0592,592,G04,500,3,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,holdout_G03,DelP_Pa,173.13298100000233,1.3461214378865968e-12,False,0.0,0.7598146246724024,5.015239007768346,0.0,0.0,0.16845578304964695,0.22851104318596913,0.22851104318596913,0.0,0.11425552159298456,0.0,0.11425552159298456,0.07617034772865637,0.22851104318596913,0.11425552159298456
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,172.647137,ExtraTrees,holdout_G03,DelP_Pa,172.64713699999794,1.1852864255658572e-12,False,0.0,0.7388162136515851,5.178928616807465,0.0,0.0,0.08993693625276175,0.2511376932371519,0.2511376932371519,0.0,0.12556884661857595,0.0,0.12556884661857595,0.08371256441238396,0.2511376932371519,0.12556884661857595
G06_R0768,768,G06,500,50,1e-06,0.7,0.3,0.3,4.0,4277.312646,ExtraTrees,holdout_G03,DelP_Pa,4277.312547000126,2.3145344412933757e-06,False,0.0,0.8765183926116862,11.384260642689961,0.0,0.0,0.6048433395347301,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,193.57792,ExtraTrees,holdout_G03,DelP_Pa,193.58458660956322,0.0034438894493811706,False,0.0,0.6977926050089871,2.415721680130338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_G03,DelP_Pa,1800.9530599998511,8.256871711019152e-12,False,1.262518610247681e-16,0.8144433300080678,5.8693061442621115,0.0,1.0276328470491957e-12,0.37272757012491314,0.3465678846134661,0.37272757012491314,0.0,0.18636378506297038,5.138164235245978e-13,0.18636378506245657,0.1242425233753136,0.37272757012491314,0.18636378506271348
G06_R0052,52,G06,25,6,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_G03,DelP_Pa,5.002228398807021,0.03151986468928061,False,2.018580056663602e-05,0.9026294521772782,9.26457899509195,0.0,0.16430325492144598,0.70247978848806,0.8158930364968039,0.8158930364968039,0.0,0.4900981457091249,0.08215162746072299,0.40794651824840195,0.3267320971394166,0.8158930364968039,0.44902233197876346
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_G03,DelP_Pa,68.71369405159098,0.017705648754818115,False,9.528425334719966e-05,0.7497848592514937,2.6392595132287835,0.0,0.7755705757630791,0.13095172554204368,0.0,0.13095172554204368,0.0,0.4532611506525614,0.38778528788153954,0.06547586277102184,0.30217410043504095,0.7755705757630791,0.2593685067117916
G05_R0099,99,G05,25,20,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_G03,DelP_Pa,8.54461860000004,4.781513279739105e-13,False,0.0,0.9131036900892381,8.669401916237756,0.0,0.0,0.7416458511538483,0.7336223073969453,0.7416458511538483,0.0,0.37082292557692415,0.0,0.37082292557692415,0.24721528371794943,0.7416458511538483,0.37082292557692415
G05_R0548,548,G05,250,50,0.0001,0.75,0.2,0.2,5.0,105.522105,ExtraTrees,holdout_G03,DelP_Pa,105.52210500000324,3.07051766553184e-12,False,0.0,0.7497848592514937,3.6557592266568406,0.0,0.0,0.13095172554204368,0.0405915201359906,0.13095172554204368,0.0,0.06547586277102184,0.0,0.06547586277102184,0.043650575180681224,0.13095172554204368,0.06547586277102184
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_G03,DelP_Pa,122.44335484741926,0.4737100124465704,False,0.0,0.7607295556987224,7.164121263440154,0.0,0.0,0.17187696234812427,0.5255488764711754,0.5255488764711754,0.0,0.2627744382355877,0.0,0.2627744382355877,0.17518295882372514,0.5255488764711754,0.2627744382355877
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G03,DelP_Pa,243.95835599999208,3.2504141530953414e-12,False,0.0,0.8581445042804763,6.621857408743332,0.0,0.0,0.5361383064962255,0.4505922891370446,0.5361383064962255,0.0,0.26806915324811276,0.0,0.26806915324811276,0.17871276883207518,0.5361383064962255,0.26806915324811276
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,871.57195,ExtraTrees,holdout_G03,DelP_Pa,871.571949999975,2.8696545705441216e-12,False,0.0,0.6977926050089871,3.72547089243828,0.0,0.0,0.0,0.050227693594897725,0.050227693594897725,0.0,0.025113846797448863,0.0,0.025113846797448863,0.016742564531632576,0.050227693594897725,0.025113846797448863
G04_R0444,444,G04,250,6,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,holdout_G03,DelP_Pa,127.04023699999702,2.3490821181264174e-12,False,1.1186105324411774e-16,0.7598146246724024,5.980234950044032,0.0,9.104982032433017e-13,0.16845578304964695,0.3619014618866778,0.3619014618866778,0.0,0.18095073094379416,4.552491016216508e-13,0.1809507309433389,0.1206338206291961,0.3619014618866778,0.18095073094356653
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,holdout_G03,DelP_Pa,4.09977432294005,0.12364786108485053,False,8.491940890023934e-05,0.7893520538967378,9.141899656199145,0.0,0.6912054462370889,0.27890437259959916,0.7989351948480123,0.7989351948480123,0.0,0.7450703205425506,0.34560272311854445,0.39946759742400617,0.49671354702836706,0.7989351948480123,0.5722689589832783
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_G03,DelP_Pa,10.88033499999981,1.746914794588832e-12,False,0.0,0.9617651844432331,9.311404463027714,0.0,0.0,0.9236045915700137,0.8223656738418671,0.9236045915700137,0.0,0.46180229578500687,0.0,0.46180229578500687,0.3078681971900046,0.9236045915700137,0.46180229578500687
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G03,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.9432468382955379,6.68278022190523,0.0,0.0,0.8543593909374003,0.459013588336424,0.8543593909374003,0.0,0.42717969546870016,0.0,0.42717969546870016,0.2847864636458001,0.8543593909374003,0.42717969546870016
G06_R0531,531,G06,250,50,0.001,0.85,0.3,0.3,4.0,176.502599,ExtraTrees,holdout_G03,DelP_Pa,178.96639725610015,1.395899136930073,False,0.00023518043144254413,0.8997809389338801,10.50317399853701,0.0,1.0,0.6918284123084273,0.9871027782916995,0.9871027782916995,0.0,0.9935513891458497,0.5,0.49355138914584973,0.6623675927638998,1.0,0.7435513891458497
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G03,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.9663591790867582,7.110361850154294,0.0,0.0,0.94078280382822,0.5181177668331448,0.94078280382822,0.0,0.47039140191411,0.0,0.47039140191411,0.31359426794274,0.94078280382822,0.47039140191411
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_G03,DelP_Pa,14.397668550632147,0.07085712635969411,False,4.348463249870399e-05,0.9506306628893292,7.844571902183615,0.0,0.35394517225187366,0.8819695463667899,0.6196068840034231,0.8819695463667899,0.0,0.6179573593093318,0.17697258612593683,0.44098477318339496,0.4119715728728879,0.8819695463667899,0.5294710662463634
G04_R0555,555,G04,250,50,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,holdout_G03,DelP_Pa,350.7737399999799,5.720418768481709e-12,False,0.0,0.765825669978664,5.763711152562591,0.0,0.0,0.1909327383308625,0.33197159509718027,0.33197159509718027,0.0,0.16598579754859014,0.0,0.16598579754859014,0.11065719836572675,0.33197159509718027,0.16598579754859014
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G03,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.8904971569234986,8.180132642632456,0.0,0.0,0.657113792395227,0.6659911077157371,0.6659911077157371,0.0,0.33299555385786855,0.0,0.33299555385786855,0.2219970359052457,0.6659911077157371,0.33299555385786855
G01_R0602,602,G01,500,3,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_G03,DelP_Pa,379.75479286645356,0.003511037866009777,False,0.0,0.787393641306867,8.89874924019382,0.0,0.0,0.27158132811034164,0.7653247573556899,0.7653247573556899,0.0,0.38266237867784497,0.0,0.38266237867784497,0.25510825245189667,0.7653247573556899,0.38266237867784497
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_G03,DelP_Pa,83.32803199999898,1.2278959612229221e-12,False,0.0,0.7713528305796967,4.496244990709274,0.0,0.0,0.21160031532152282,0.15677102210835228,0.21160031532152282,0.0,0.10580015766076141,0.0,0.10580015766076141,0.0705334384405076,0.21160031532152282,0.10580015766076141
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,123.045746,ExtraTrees,holdout_G03,DelP_Pa,123.59773401880268,0.4486039028140712,False,0.00012276388231388628,0.8695159112866531,5.475056648630441,0.0,0.9992422834248916,0.5786591317004687,0.29207117328965027,0.5786591317004687,0.0,0.7889507075626802,0.4996211417124458,0.28932956585023434,0.5259671383751201,0.9992422834248916,0.5391401367064572
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G03,DelP_Pa,8.69814179999978,2.532359820641589e-12,False,0.0,0.7726603359514082,6.225740858704348,0.0,0.0,0.21648943830638753,0.3958374967600159,0.3958374967600159,0.0,0.19791874838000795,0.0,0.19791874838000795,0.13194583225333864,0.3958374967600159,0.19791874838000795
G01_R0401,401,G01,250,3,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_G03,DelP_Pa,82.44722500000171,2.0683565345276815e-12,False,0.0,0.787393641306867,6.196143565423302,0.0,0.0,0.27158132811034164,0.3917462926728194,0.3917462926728194,0.0,0.1958731463364097,0.0,0.1958731463364097,0.13058209755760647,0.3917462926728194,0.1958731463364097
G01_R0149,149,G01,25,50,0.001,0.8,0.2,0.0,0.0,4.9540439,ExtraTrees,holdout_G03,DelP_Pa,4.954043900000094,1.900405292900478e-12,False,0.0,0.9517835807574253,9.78905553054983,0.0,0.0,0.8862806240652256,0.8883909005794663,0.8883909005794663,0.0,0.4441954502897332,0.0,0.4441954502897332,0.29613030019315545,0.8883909005794663,0.4441954502897332
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_G03,DelP_Pa,7.546976000000091,1.2121726268788042e-12,False,0.0,0.8216309198666825,6.1158330129976175,0.0,0.0,0.3996039497894468,0.38064504577132013,0.3996039497894468,0.0,0.1998019748947234,0.0,0.1998019748947234,0.13320131659648227,0.3996039497894468,0.1998019748947234
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_G03,DelP_Pa,704.8654429999544,6.451548382780686e-12,False,0.0,0.8256488610602493,6.449119091688504,0.0,0.0,0.41462813941521437,0.42671484527623244,0.42671484527623244,0.0,0.21335742263811622,0.0,0.21335742263811622,0.14223828175874415,0.42671484527623244,0.21335742263811622
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_G03,DelP_Pa,218.5830949431952,0.002285198377690124,False,0.0,0.8306500166892334,3.9242838183052435,0.0,0.0,0.4333288388276743,0.07770940441118106,0.4333288388276743,0.0,0.21666441941383716,0.0,0.21666441941383716,0.14444294627589144,0.4333288388276743,0.21666441941383716
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,holdout_G03,DelP_Pa,688.383295999978,3.2039194800557025e-12,False,0.0,0.870438405002762,9.016513296726425,0.0,0.0,0.5821085899806424,0.7816031644666395,0.7816031644666395,0.0,0.39080158223331973,0.0,0.39080158223331973,0.26053438815554647,0.7816031644666395,0.39080158223331973
G05_R0166,166,G05,25,50,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_G03,DelP_Pa,5.15535330000003,5.857613341418184e-13,False,0.0,0.8216309198666828,8.7688378641101,0.0,0.0,0.3996039497894481,0.7473672384785359,0.7473672384785359,0.0,0.37368361923926796,0.0,0.37368361923926796,0.24912241282617864,0.7473672384785359,0.37368361923926796
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_G03,DelP_Pa,61.35497200000227,3.7058720431529505e-12,False,1.1580850134852542e-16,0.8273479055743905,8.189144773672725,0.0,9.42628639192405e-13,0.4209813351772504,0.6672368455268332,0.6672368455268332,0.0,0.33361842276388787,4.713143195962025e-13,0.3336184227634166,0.2224122818425919,0.6672368455268332,0.3336184227636522
G02_R0137,137,G02,25,20,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_G03,DelP_Pa,79.54692185634038,0.009269421857505957,False,9.970528822602173e-06,0.9449250422621194,6.285167470663512,0.0,0.08115557931099857,0.8606346581476336,0.4040519775717216,0.8606346581476336,0.0,0.4708951187293161,0.04057778965549928,0.4303173290738168,0.3139300791528774,0.8606346581476336,0.45060622390156646
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_G03,DelP_Pa,319.746330000016,4.995522763275204e-12,False,0.0,0.8271820296203952,7.201205247886754,0.0,0.0,0.42036107926330846,0.5306749583495688,0.5306749583495688,0.0,0.2653374791747844,0.0,0.2653374791747844,0.1768916527831896,0.5306749583495688,0.2653374791747844
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G03,DelP_Pa,613.0855200000358,5.822624394160774e-12,False,0.0,0.7896264080466358,6.400607268017527,0.0,0.0,0.2799302583888892,0.4200091046736902,0.4200091046736902,0.0,0.2100045523368451,0.0,0.2100045523368451,0.14000303489123006,0.4200091046736902,0.2100045523368451
G02_R0379,379,G02,100,50,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_G03,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.870438405002762,7.253535796783332,0.0,0.0,0.5821085899806424,0.5379085574999353,0.5821085899806424,0.0,0.2910542949903212,0.0,0.2910542949903212,0.19403619666021413,0.5821085899806424,0.2910542949903212
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_G03,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.7713528305796967,6.915328830975613,0.0,0.0,0.21160031532152282,0.49115854871730813,0.49115854871730813,0.0,0.24557927435865406,0.0,0.24557927435865406,0.16371951623910272,0.49115854871730813,0.24557927435865406
G01_R0474,474,G01,250,6,1e-06,0.8,0.3,0.0,0.0,1778.34497,ExtraTrees,holdout_G03,DelP_Pa,1780.0114302587076,0.09370849226781361,False,0.00022162665259394497,0.8235109607761988,8.023429911892299,0.0,1.0,0.40663394096353345,0.644330246825814,0.644330246825814,0.0,0.822165123412907,0.5,0.322165123412907,0.5481100822752714,1.0,0.572165123412907
G01_R0542,542,G01,250,50,0.0001,0.85,0.2,0.0,0.0,81.968112,ExtraTrees,holdout_G03,DelP_Pa,81.96811199999887,1.3869642101994007e-12,False,0.0,0.814277454054072,7.83360700204201,0.0,0.0,0.3721073142109696,0.6180912168831542,0.6180912168831542,0.0,0.3090456084415771,0.0,0.3090456084415771,0.20603040562771804,0.6180912168831542,0.3090456084415771
G01_R0116,116,G01,25,20,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,holdout_G03,DelP_Pa,6.750152500000171,2.526317095538568e-12,False,1.3157901539263043e-16,0.8864792157299322,6.681865134395881,0.0,1.0709934657781582e-12,0.6420896027694608,0.4588870967102189,0.6420896027694608,0.0,0.3210448013852659,5.354967328890791e-13,0.3210448013847304,0.21402986759017728,0.6420896027694608,0.32104480138499814
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_G03,DelP_Pa,3810.109880000401,1.0526918543405928e-11,False,0.0,0.7875595172608623,8.270810462751307,0.0,0.0,0.27220158402428357,0.6785254116051368,0.6785254116051368,0.0,0.3392627058025684,0.0,0.3392627058025684,0.22617513720171226,0.6785254116051368,0.3392627058025684
G01_R0626,626,G01,500,6,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,holdout_G03,DelP_Pa,149.80650366666376,2.225111878360832e-07,False,0.0,0.8818374178815276,9.273991074296562,0.0,0.0,0.6247326411517619,0.8171940587404691,0.8171940587404691,0.0,0.40859702937023457,0.0,0.40859702937023457,0.27239801958015636,0.8171940587404691,0.40859702937023457
G06_R0452,452,G06,250,6,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,ExtraTrees,holdout_G03,DelP_Pa,150.66955200000916,6.092944476280447e-12,False,0.0,0.7734197213654698,4.173279385246508,0.0,0.0,0.2193289896861268,0.1121278112394939,0.2193289896861268,0.0,0.1096644948430634,0.0,0.1096644948430634,0.07310966322870893,0.2193289896861268,0.1096644948430634
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,ExtraTrees,holdout_G03,DelP_Pa,4206.280364401327,0.0015880886759306611,False,0.0,0.900430150658635,9.514705244754733,0.0,0.0,0.6942559938956355,0.8504677364606974,0.8504677364606974,0.0,0.4252338682303487,0.0,0.4252338682303487,0.28348924548689913,0.8504677364606974,0.4252338682303487
