case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_Re500,DelP_Pa,3.6723048999999635,9.916201459117716e-13,False,1.209292860868026e-16,0.7769646594694368,7.381868928397474,0.0,7.967172346751998e-13,0.0,0.5334793217984726,0.5334793217984726,0.0,0.26673966089963463,3.983586173375999e-13,0.2667396608992363,0.1778264405997564,0.5334793217984726,0.26673966089943546
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_Re500,DelP_Pa,319.746330000016,4.995522763275204e-12,False,0.0,0.7769655526658428,5.901796097632632,0.0,0.0,1.918530527500965e-15,0.35199182472676127,0.35199182472676127,0.0,0.17599591236338064,0.0,0.17599591236338064,0.11733060824225376,0.35199182472676127,0.17599591236338064
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,81.404502,ExtraTrees,holdout_Re500,DelP_Pa,81.40450200000154,1.9028224802075672e-12,False,0.0,0.8284180796496445,5.4459200946591935,0.0,0.0,0.22228246385184666,0.2960920115317911,0.2960920115317911,0.0,0.14804600576589555,0.0,0.14804600576589555,0.0986973371772637,0.2960920115317911,0.14804600576589555
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_Re500,DelP_Pa,866.7522299999446,6.4008115454342265e-12,False,0.0,0.9197962184023559,4.29568638665465,0.0,0.0,0.617049427008835,0.15504960309478,0.617049427008835,0.0,0.3085247135044175,0.0,0.3085247135044175,0.20568314233627835,0.617049427008835,0.3085247135044175
G03_R0495,495,G03,250,20,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,holdout_Re500,DelP_Pa,138.10460450828737,0.6098916232923673,False,3.024767622026808e-05,0.838072227645642,7.248161902359106,0.0,0.19928046987943615,0.26398979930723177,0.5170840789481151,0.5170840789481151,0.0,0.35818227441377565,0.09964023493971808,0.2585420394740576,0.2387881829425171,0.5170840789481151,0.3083621569439166
G01_R0154,154,G01,25,50,0.001,0.7,0.1,0.0,0.0,3.575394,ExtraTrees,holdout_Re500,DelP_Pa,3.5753939999999362,1.7885817959757446e-12,False,0.0,1.141802106077591,13.561857348303286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_Re500,DelP_Pa,15.962593999999786,1.3353896035195162e-12,False,0.0,0.8428464912939944,8.820262674413238,0.0,0.0,0.28461531857799854,0.7098561022796758,0.7098561022796758,0.0,0.3549280511398379,0.0,0.3549280511398379,0.23661870075989191,0.7098561022796758,0.3549280511398379
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,347.271005,ExtraTrees,holdout_Re500,DelP_Pa,347.2710050000134,3.8629907645617266e-12,False,0.0,0.8883526587339976,8.545703205445289,0.0,0.0,0.48120863696259375,0.6761894408934375,0.6761894408934375,0.0,0.33809472044671873,0.0,0.33809472044671873,0.22539648029781248,0.6761894408934375,0.33809472044671873
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,112.572304,ExtraTrees,holdout_Re500,DelP_Pa,112.57230399999703,2.6383653260549937e-12,False,1.2623757540933317e-16,0.8883526587339976,7.258902604667672,0.0,8.31689785384436e-13,0.48120863696259375,0.51840111087942,0.51840111087942,0.0,0.2592005554401258,4.15844892692218e-13,0.25920055543971,0.17280037029341722,0.51840111087942,0.25920055543991793
G02_R0077,77,G02,25,6,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_Re500,DelP_Pa,14.413357999999608,2.7236877173761683e-12,False,0.0,0.8284180796496441,3.085678912439376,0.0,0.0,0.22228246385184475,0.006677696409679755,0.22228246385184475,0.0,0.11114123192592237,0.0,0.11114123192592237,0.07409415461728158,0.22228246385184475,0.11114123192592237
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_Re500,DelP_Pa,87.94553300000517,5.88176674798654e-12,False,0.0,0.8236438160012923,4.169002801640372,0.0,0.0,0.20165694458108036,0.13951557916946294,0.20165694458108036,0.0,0.10082847229054018,0.0,0.10082847229054018,0.06721898152702678,0.20165694458108036,0.10082847229054018
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,104.912881,ExtraTrees,holdout_Re500,DelP_Pa,104.91288100000142,1.3545386019093312e-12,False,0.0,0.8852153031262933,4.1183390835998415,0.0,0.0,0.46765480053626096,0.13330316097733166,0.46765480053626096,0.0,0.23382740026813048,0.0,0.23382740026813048,0.155884933512087,0.46765480053626096,0.23382740026813048
G05_R0201,201,G05,100,3,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_Re500,DelP_Pa,39.452063000000166,4.1423646014360017e-13,False,0.0,0.8683427982221484,5.765229652877778,0.0,0.0,0.3947631044174996,0.3352459580860416,0.3947631044174996,0.0,0.1973815522087498,0.0,0.1973815522087498,0.13158770147249987,0.3947631044174996,0.1973815522087498
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,345.191277,ExtraTrees,holdout_Re500,DelP_Pa,345.1912770000009,2.6347557495577393e-13,False,0.0,0.8996428215742374,5.61518963499313,0.0,0.0,0.5299837965229222,0.3168479531092135,0.5299837965229222,0.0,0.2649918982614611,0.0,0.2649918982614611,0.17666126550764072,0.5299837965229222,0.2649918982614611
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_Re500,DelP_Pa,21.702236000000767,3.535977374040667e-12,False,0.0,1.0603717835156417,8.708166167608294,0.0,0.0,1.0,0.6961107554104962,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,holdout_Re500,DelP_Pa,24.55768999999951,1.9964194013136785e-12,False,0.0,1.0198768280006374,12.041566265109875,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0075,75,G01,25,6,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_Re500,DelP_Pa,25.849677999999766,9.070871319976715e-13,False,1.3743744424207268e-16,0.8849563606216859,10.081547650188563,0.0,9.054777718506771e-13,0.4665361309335375,0.864515689692903,0.864515689692903,0.0,0.43225784484690427,4.5273888592533853e-13,0.4322578448464515,0.28817189656460285,0.864515689692903,0.4322578448466779
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_Re500,DelP_Pa,686.7135090000331,4.8341202233014296e-12,False,0.0,0.8585451139098806,9.862380434438075,0.0,0.0,0.35243567102129186,0.8376412625701667,0.8376412625701667,0.0,0.41882063128508334,0.0,0.41882063128508334,0.27921375419005556,0.8376412625701667,0.41882063128508334
G03_R0324,324,G03,100,20,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,holdout_Re500,DelP_Pa,113.24538999999808,1.6940781311736137e-12,False,1.2548726897582538e-16,0.8749731055593383,6.042899384819355,0.0,8.267465488351501e-13,0.42340700467665504,0.36929400194926715,0.42340700467665504,0.0,0.21170350233874088,4.1337327441757504e-13,0.21170350233832752,0.14113566822582727,0.42340700467665504,0.21170350233853422
G01_R0107,107,G01,25,20,0.001,0.7,0.2,0.0,0.0,5.0019789,ExtraTrees,holdout_Re500,DelP_Pa,5.001978899999912,1.7578975303216972e-12,False,0.0,1.0653394657279474,10.501013239891261,0.0,0.0,1.0,0.9159508342347512,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_Re500,DelP_Pa,47.72548499999866,2.798966512815927e-12,False,0.0,0.8380722276456425,6.103537818313601,0.0,0.0,0.2639897993072337,0.37672952626433287,0.37672952626433287,0.0,0.18836476313216644,0.0,0.18836476313216644,0.12557650875477763,0.37672952626433287,0.18836476313216644
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,ExtraTrees,holdout_Re500,DelP_Pa,57.8403005000014,8.64451599502096e-07,False,1.2284561622567694e-16,0.7769655526658428,5.446224957233812,0.0,8.093425738165621e-13,1.918530527500965e-15,0.2961293939797817,0.2961293939797817,0.0,0.14806469699029554,4.0467128690828103e-13,0.14806469698989086,0.09870979799353036,0.2961293939797817,0.1480646969900932
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,holdout_Re500,DelP_Pa,81.62595700000156,1.9150697598218914e-12,False,0.0,0.7769655526658423,6.802815473977483,0.0,0.0,0.0,0.4624754090659446,0.4624754090659446,0.0,0.2312377045329723,0.0,0.2312377045329723,0.1541584696886482,0.4624754090659446,0.2312377045329723
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,ExtraTrees,holdout_Re500,DelP_Pa,79.02286499844186,0.0006327302933204063,False,0.0,0.9364088876054885,9.563045215563633,0.0,0.0,0.6888185947853857,0.8009365825505612,0.8009365825505612,0.0,0.4004682912752806,0.0,0.4004682912752806,0.26697886085018707,0.8009365825505612,0.4004682912752806
G04_R0554,554,G04,250,50,1e-05,0.85,0.2,0.2,4.0,192.29868,ExtraTrees,holdout_Re500,DelP_Pa,193.90038977219314,0.8329281158836589,False,0.00022955156413200623,0.9117613617205441,5.3367624953316914,0.0,1.0,0.5823376675554683,0.28270703541675246,0.5823376675554683,0.0,0.7911688337777342,0.5,0.29116883377773417,0.5274458891851561,1.0,0.5411688337777342
G04_R0507,507,G04,250,20,1e-05,0.85,0.3,0.2,4.0,350.77374,ExtraTrees,holdout_Re500,DelP_Pa,350.7737399999799,5.720418768481709e-12,False,0.0,0.8646182862398935,5.287742153583452,0.0,0.0,0.3786726663264416,0.27669612909879077,0.3786726663264416,0.0,0.1893363331632208,0.0,0.1893363331632208,0.12622422210881387,0.3786726663264416,0.1893363331632208
G01_R0489,489,G01,250,20,0.001,0.75,0.3,0.0,0.0,90.847385,ExtraTrees,holdout_Re500,DelP_Pa,90.80210124681159,0.04984596220178959,False,9.363725908051713e-05,0.9422721626496029,9.785779462082376,0.0,0.6169094396509172,0.714148803026802,0.8282484013155545,0.8282484013155545,0.0,0.7225789204832358,0.3084547198254586,0.4141242006577773,0.4817192803221572,0.8282484013155545,0.5683515605705065
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,7.0045505,ExtraTrees,holdout_Re500,DelP_Pa,7.004550499999866,1.914683053176916e-12,False,0.0,0.8236438160012923,6.206933610418527,0.0,0.0,0.20165694458108036,0.3894079858149841,0.3894079858149841,0.0,0.19470399290749205,0.0,0.19470399290749205,0.12980266193832804,0.3894079858149841,0.19470399290749205
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_Re500,DelP_Pa,706.1571240903966,0.1832521516304,False,7.568302992387504e-06,0.8428464912939944,6.101413036284922,0.0,0.0498621767017697,0.28461531857799854,0.3764689841043848,0.3764689841043848,0.0,0.21316558040307723,0.02493108835088485,0.1882344920521924,0.14211038693538483,0.3764689841043848,0.20070003622763483
G03_R0166,166,G03,25,50,0.0001,0.7,0.1,0.1,5.0,4.6104826,ExtraTrees,holdout_Re500,DelP_Pa,4.6104825999999175,1.7915823612936234e-12,False,0.0,0.9501466591256351,9.431749249845208,0.0,0.0,0.7481677828688641,0.784836985491181,0.784836985491181,0.0,0.3924184927455905,0.0,0.3924184927455905,0.26161232849706034,0.784836985491181,0.3924184927455905
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,24.55769,ExtraTrees,holdout_Re500,DelP_Pa,24.55768999999951,1.9964194013136785e-12,False,0.0,1.0427972230977196,13.213950547607636,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_Re500,DelP_Pa,46.01251906084544,0.07085494423314925,False,5.7524626309865746e-05,0.872654036118111,7.013826658911976,0.0,0.37898893380072757,0.413388284519299,0.48834973836371803,0.48834973836371803,0.0,0.4336693360822228,0.18949446690036378,0.24417486918185902,0.2891128907214819,0.48834973836371803,0.3389221026320409
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_Re500,DelP_Pa,60.988037999999825,2.912631554732504e-13,False,1.165052621893005e-16,0.823644709197698,2.9196399051761914,0.0,7.675704812310022e-13,0.20166080332057107,0.0,0.20166080332057107,0.0,0.10083040166066932,3.837852406155011e-13,0.10083040166028553,0.06722026777377955,0.20166080332057107,0.10083040166047742
G06_R0299,299,G06,100,20,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_Re500,DelP_Pa,35.17969826804615,0.9393043096160776,False,0.00022648677935599695,1.0515302744303272,7.418373003236498,0.0,1.0,1.0,0.5379554752942632,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_Re500,DelP_Pa,4.59193450000012,2.6111889588041143e-12,False,0.0,0.8989317777128903,7.350439283700301,0.0,0.0,0.5269119827428779,0.5296253982405382,0.5296253982405382,0.0,0.2648126991202691,0.0,0.2648126991202691,0.17654179941351275,0.5296253982405382,0.2648126991202691
G01_R0134,134,G01,25,20,1e-06,0.85,0.2,0.0,0.0,78.946158,ExtraTrees,holdout_Re500,DelP_Pa,78.94615800000237,3.0061155571861202e-12,False,0.0,0.9933934871776998,10.071872785856714,0.0,0.0,0.9350004236877761,0.8633293515103501,0.9350004236877761,0.0,0.46750021184388807,0.0,0.46750021184388807,0.3116668078959254,0.9350004236877761,0.46750021184388807
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,125.592298,ExtraTrees,holdout_Re500,DelP_Pa,125.59229799999846,1.2220274122556595e-12,False,1.1315068631996987e-16,0.858545113909881,5.533527903838412,0.0,7.454695617878588e-13,0.3524356710212933,0.30683453830573115,0.3524356710212933,0.0,0.17621783551101938,3.727347808939294e-13,0.17621783551064665,0.11747855700734626,0.3524356710212933,0.17621783551083303
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,holdout_Re500,DelP_Pa,114.59266300000078,6.820654908212668e-13,False,1.2401190742204767e-16,0.858545113909881,7.073635266661698,0.0,8.170264387170092e-13,0.3524356710212933,0.49568350890407153,0.49568350890407153,0.0,0.24784175445244427,4.085132193585046e-13,0.24784175445203577,0.16522783630162952,0.49568350890407153,0.24784175445224002
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_Re500,DelP_Pa,169.4952943783936,0.03198124704957123,False,1.8442580733429426e-06,0.7825461083369355,8.80875107977765,0.0,0.012150507455791191,0.02410881907944958,0.7084445430277995,0.7084445430277995,0.0,0.3602975252417953,0.0060752537278955954,0.35422227151389973,0.24019835016119687,0.7084445430277995,0.35725989837784755
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,holdout_Re500,DelP_Pa,56.27842159123334,0.10937408898793705,False,0.0002716875885071042,0.8284180796496445,4.127998495007717,0.0,1.0,0.22228246385184666,0.13448760431225554,0.22228246385184666,0.0,0.6111412319259233,0.5,0.11114123192592333,0.4074274879506155,1.0,0.36114123192592334
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_Re500,DelP_Pa,25.59652100000037,1.4296064254843522e-12,False,0.0,0.7769646594694365,7.245136096627172,0.0,0.0,0.0,0.5167130526732593,0.5167130526732593,0.0,0.25835652633662964,0.0,0.25835652633662964,0.17223768422441976,0.5167130526732593,0.25835652633662964
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,53.035829,ExtraTrees,holdout_Re500,DelP_Pa,53.03582900000136,2.5589052738325094e-12,False,0.0,0.9099985340900881,9.474542214474518,0.0,0.0,0.5747219936126273,0.7900842867600235,0.7900842867600235,0.0,0.39504214338001176,0.0,0.39504214338001176,0.26336142892000786,0.7900842867600235,0.39504214338001176
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,holdout_Re500,DelP_Pa,101.64703800000316,3.1176713693221902e-12,False,0.0,0.7769646594694365,4.628994790690191,0.0,0.0,0.0,0.19592009726506854,0.19592009726506854,0.0,0.09796004863253427,0.0,0.09796004863253427,0.06530669908835618,0.19592009726506854,0.09796004863253427
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_Re500,DelP_Pa,29.115299000001336,4.5880358062920405e-12,False,1.2202222889074016e-16,0.8585460071062865,8.462991720812905,0.0,8.03917859078012e-13,0.352439529760783,0.6660473046329809,0.6660473046329809,0.0,0.3330236523168924,4.01958929539006e-13,0.33302365231649045,0.2220157682112616,0.6660473046329809,0.33302365231669145
G06_R0559,559,G06,250,50,1e-05,0.75,0.1,0.3,4.0,122.71755,ExtraTrees,holdout_Re500,DelP_Pa,122.7175499999989,9.032503238418273e-13,False,1.1580132356946609e-16,0.8852153031262937,8.34356339720468,0.0,7.629327292957681e-13,0.4676548005362629,0.6514029255993312,0.6514029255993312,0.0,0.3257014628000471,3.8146636464788403e-13,0.3257014627996656,0.2171343085333647,0.6514029255993312,0.32570146279985634
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,holdout_Re500,DelP_Pa,8.853061999999909,1.0233092099593652e-12,False,0.0,0.9556025047655868,8.846183220280068,0.0,0.0,0.7717378363207694,0.7130344965413099,0.7717378363207694,0.0,0.3858689181603847,0.0,0.3858689181603847,0.2572459454402565,0.7717378363207694,0.3858689181603847
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_Re500,DelP_Pa,167.46321992579396,0.002985775075092314,False,0.0,0.991677519122468,8.503116864449746,0.0,0.0,0.9275871899834712,0.6709674759495032,0.9275871899834712,0.0,0.4637935949917356,0.0,0.4637935949917356,0.3091957299944904,0.9275871899834712,0.4637935949917356
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_Re500,DelP_Pa,171.88018400000448,2.5961156642544836e-12,False,0.0,0.8236438160012923,7.456260008250225,0.0,0.0,0.20165694458108036,0.5426012045912002,0.5426012045912002,0.0,0.2713006022956001,0.0,0.2713006022956001,0.18086706819706674,0.5426012045912002,0.2713006022956001
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_Re500,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.9253776672698549,8.912453890516986,0.0,0.0,0.6411621048277758,0.721160649403901,0.721160649403901,0.0,0.3605803247019505,0.0,0.3605803247019505,0.24038688313463366,0.721160649403901,0.3605803247019505
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_Re500,DelP_Pa,97.2871396256294,0.042330415864915795,False,0.0,0.913359149720496,10.256378434858531,0.0,0.0,0.5892403460857966,0.8859535546825869,0.8859535546825869,0.0,0.4429767773412934,0.0,0.4429767773412934,0.29531785156086227,0.8859535546825869,0.4429767773412934
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,ExtraTrees,holdout_Re500,DelP_Pa,729.9609879999641,4.905927093505037e-12,False,0.0,0.8996428215742377,8.687686772601884,0.0,0.0,0.5299837965229236,0.693599558620717,0.693599558620717,0.0,0.3467997793103585,0.0,0.3467997793103585,0.23119985287357234,0.693599558620717,0.3467997793103585
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,7.0450047,ExtraTrees,holdout_Re500,DelP_Pa,7.045004699999938,8.825045834108353e-13,False,0.0,0.9415680133482554,7.960134188741294,0.0,0.0,0.7111067747572796,0.6043865856586492,0.7111067747572796,0.0,0.3555533873786398,0.0,0.3555533873786398,0.23703559158575985,0.7111067747572796,0.3555533873786398
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_Re500,DelP_Pa,25.999875999999666,1.2844487635527458e-12,False,1.3664348548433641e-16,0.8646173930434872,4.581389806571709,0.0,9.00246941119933e-13,0.3786688075869485,0.1900827430239686,0.3786688075869485,0.0,0.18933440379392436,4.501234705599665e-13,0.18933440379347424,0.12622293586261624,0.3786688075869485,0.1893344037936993
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,holdout_Re500,DelP_Pa,30.489819378743363,0.07076669346624263,False,4.487007429331376e-05,0.7769655526658428,1.4977988642540958,0.0,0.2956170723192674,1.918530527500965e-15,0.0,1.918530527500965e-15,0.0,0.14780853615963468,0.1478085361596337,9.592652637504826e-16,0.09853902410642312,0.2956170723192674,0.07390426807981781
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_Re500,DelP_Pa,38.81939899999919,2.0866338470786584e-12,False,0.0,0.7769655526658423,6.18263032873308,0.0,0.0,0.0,0.3864279015434276,0.3864279015434276,0.0,0.1932139507717138,0.0,0.1932139507717138,0.12880930051447587,0.3864279015434276,0.1932139507717138
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_Re500,DelP_Pa,4.125147977470759,0.387040360739101,False,2.4570794905973656e-05,0.890352238739105,7.499298366095597,0.0,0.16187952815008974,0.48984711589180313,0.5478785961364506,0.5478785961364506,0.0,0.3548790621432702,0.08093976407504487,0.2739392980682253,0.2365860414288468,0.5478785961364506,0.31440918010574775
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_Re500,DelP_Pa,25.658487999999302,2.713846120024291e-12,False,0.0,0.7825461083369358,6.098982313135953,0.0,0.0,0.02410881907945102,0.3761709272444716,0.3761709272444716,0.0,0.1880854636222358,0.0,0.1880854636222358,0.12539030908149054,0.3761709272444716,0.1880854636222358
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,26.007168,ExtraTrees,holdout_Re500,DelP_Pa,26.007167999999872,4.917786220968698e-13,False,0.0,0.8849563606216867,10.468443634377069,0.0,0.0,0.46653613093354085,0.9119571279369812,0.9119571279369812,0.0,0.4559785639684906,0.0,0.4559785639684906,0.3039857093123271,0.9119571279369812,0.4559785639684906
