case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,15.839,ExtraTrees,holdout_G01,Nuavg,15.85466666666684,0.09891196834926672,False,0.0,0.9122641672383145,4.340946894517867,0.0,0.0,0.5276092641980613,0.036597032065108955,0.5276092641980613,0.0,0.26380463209903066,0.0,0.26380463209903066,0.1758697547326871,0.5276092641980613,0.26380463209903066
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,23.5,ExtraTrees,holdout_G01,Nuavg,23.561666666666532,0.2624113475171592,False,0.0,0.9082387287412843,8.74824094729416,0.0,0.0,0.5123894260697534,0.7767692769408021,0.7767692769408021,0.0,0.38838463847040106,0.0,0.38838463847040106,0.2589230923136007,0.7767692769408021,0.38838463847040106
G04_R0461,461,G04,250,6,1e-05,0.8,0.2,0.2,4.0,13.647,ExtraTrees,holdout_G01,Nuavg,13.643662666666577,0.02445470311001122,False,1.8741868566772598e-05,0.771785001805069,1.7482280013386544,0.0,0.13313707352389875,0.0,0.0,0.0,0.0,0.06656853676194938,0.06656853676194938,0.0,0.04437902450796625,0.13313707352389875,0.03328426838097469
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,14.883,ExtraTrees,holdout_G01,Nuavg,14.882999999999871,8.593542460311634e-13,False,0.0,0.9324738043297571,7.441363263130001,0.0,0.0,0.6040201708335823,0.5572888933579571,0.6040201708335823,0.0,0.30201008541679114,0.0,0.30201008541679114,0.20134005694452742,0.6040201708335823,0.30201008541679114
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,ExtraTrees,holdout_G01,Nuavg,6.92905020000002,0.06273689676031285,False,1.6662146208226906e-05,0.9251777028861113,8.055371376101164,0.0,0.11836329856263965,0.5764342362771537,0.6604069875689542,0.6604069875689542,0.0,0.3893851430657969,0.059181649281319824,0.3302034937844771,0.25959009537719796,0.6604069875689542,0.35979431842513704
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.8169,ExtraTrees,holdout_G01,Nuavg,7.808276633333364,0.11031696281948926,False,2.7796663951205406e-05,1.070793597744074,11.07838964685419,0.0,0.1974598465999179,1.0,1.0,1.0,0.0,0.598729923299959,0.09872992329995894,0.5,0.39915328219997265,1.0,0.5493649616499795
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,ExtraTrees,holdout_G01,Nuavg,16.101412706666757,0.039842849746866006,False,1.0725593268146618e-05,0.7717850018050695,8.490530009243404,0.0,0.07619166116981103,0.0,0.7334886423242193,0.7334886423242193,0.0,0.40484015174701515,0.03809583058490552,0.36674432116210964,0.2698934344980101,0.7334886423242193,0.3857922364545624
G03_R0313,313,G03,100,20,1e-05,0.85,0.1,0.1,5.0,15.123,ExtraTrees,holdout_G01,Nuavg,15.127000000000166,0.02644977848420642,False,0.0,0.9220827108802971,5.7668884786996415,0.0,0.0,0.5647323366277983,0.276073311792932,0.5647323366277983,0.0,0.28236616831389916,0.0,0.28236616831389916,0.1882441122092661,0.5647323366277983,0.28236616831389916
G04_R0528,528,G04,250,20,1e-06,0.7,0.3,0.2,4.0,21.682,ExtraTrees,holdout_G01,Nuavg,21.67533333333323,0.030747471020972167,False,0.0,0.8444933983769778,6.334517013706218,0.0,0.0,0.27137379254410615,0.37140230095957444,0.37140230095957444,0.0,0.18570115047978722,0.0,0.18570115047978722,0.12380076698652481,0.37140230095957444,0.18570115047978722
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,10.224,ExtraTrees,holdout_G01,Nuavg,10.226666666666551,0.026082420447485422,False,0.0,0.9638077612557512,3.0807177519252886,0.0,0.0,0.7224911778269422,0.0,0.7224911778269422,0.0,0.3612455889134711,0.0,0.3612455889134711,0.24083039260898073,0.7224911778269422,0.3612455889134711
G05_R0692,692,G05,500,20,0.0001,0.75,0.2,0.2,5.0,25.892,ExtraTrees,holdout_G01,Nuavg,25.87933333333364,0.04892115968777557,False,0.0,0.8291467050384667,4.0112364014161725,0.0,0.0,0.2133492596666958,0.0,0.2133492596666958,0.0,0.1066746298333479,0.0,0.1066746298333479,0.0711164198888986,0.2133492596666958,0.1066746298333479
G05_R0018,18,G05,25,3,0.0001,0.8,0.3,0.2,5.0,8.4461,ExtraTrees,holdout_G01,Nuavg,8.446249999999969,0.0017759676059891827,False,0.0,0.8840887014308553,7.743288852474271,0.0,0.0,0.4210802415597633,0.6079950496920437,0.6079950496920437,0.0,0.3039975248460218,0.0,0.3039975248460218,0.20266501656401456,0.6079950496920437,0.3039975248460218
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,23.245,ExtraTrees,holdout_G01,Nuavg,23.24200000000015,0.0129060012899587,False,0.0,0.8689700361682974,4.407167803832972,0.0,0.0,0.3639178633040862,0.0477183410856848,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,18.221,ExtraTrees,holdout_G01,Nuavg,18.236333333333373,0.08415198580414571,False,0.0,0.8236522657393863,4.861065921438185,0.0,0.0,0.19257525534405828,0.12394715283040342,0.19257525534405828,0.0,0.09628762767202914,0.0,0.09628762767202914,0.06419175178135277,0.19257525534405828,0.09628762767202914
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,7.0395,ExtraTrees,holdout_G01,Nuavg,7.032142140000024,0.10452248028945177,False,8.98091294288391e-05,0.884135118095082,9.833337140065398,0.0,0.6379793255557819,0.42125573899103913,0.9590031091498465,0.9590031091498465,0.0,0.7984912173528143,0.3189896627778909,0.47950155457492327,0.5323274782352095,0.9590031091498465,0.6389963859638688
G03_R0337,337,G03,100,50,0.001,0.85,0.1,0.1,5.0,19.784,ExtraTrees,holdout_G01,Nuavg,19.819999999999858,0.1819652244230654,False,0.0,0.9253553629378519,9.044420952069789,0.0,0.0,0.5771059537139878,0.8265105050950647,0.8265105050950647,0.0,0.41325525254753237,0.0,0.41325525254753237,0.2755035016983549,0.8265105050950647,0.41325525254753237
G03_R0388,388,G03,250,3,0.001,0.8,0.1,0.1,5.0,10.996,ExtraTrees,holdout_G01,Nuavg,11.004666666666703,0.07881653934796405,False,0.0,0.8227185163340816,7.331337258804664,0.0,0.0,0.18904482882987178,0.538810844550461,0.538810844550461,0.0,0.2694054222752305,0.0,0.2694054222752305,0.17960361485015366,0.538810844550461,0.2694054222752305
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,ExtraTrees,holdout_G01,Nuavg,10.501500000000021,0.01428163381870647,False,0.0,0.7717850018050695,4.4968547569416915,0.0,0.0,0.0,0.06278059756859967,0.06278059756859967,0.0,0.03139029878429984,0.0,0.03139029878429984,0.02092686585619989,0.06278059756859967,0.03139029878429984
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,20.706,ExtraTrees,holdout_G01,Nuavg,20.75633333333335,0.24308574004323488,False,0.0,0.9986312580770683,7.511379569231484,0.0,0.0,0.8541558362419479,0.5690476110301742,0.8541558362419479,0.0,0.42707791812097395,0.0,0.42707791812097395,0.2847186120806493,0.8541558362419479,0.42707791812097395
G03_R0752,752,G03,500,50,1e-05,0.75,0.2,0.1,5.0,38.724,ExtraTrees,holdout_G01,Nuavg,38.87006000666652,0.3771821265017138,False,0.00016236660769556116,0.8291931217026933,5.674382531786942,0.0,1.0,0.2135247570979712,0.2605376262746052,0.2605376262746052,0.0,0.6302688131373027,0.5,0.1302688131373026,0.42017920875820175,1.0,0.3802688131373026
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,ExtraTrees,holdout_G01,Nuavg,27.895294866666525,0.3391779672189009,False,0.00022922488798709893,0.867722336122031,5.7197371795398,0.0,1.0,0.35920041631020794,0.26815460191561835,0.35920041631020794,0.0,0.679600208155104,0.5,0.17960020815510397,0.453066805436736,1.0,0.42960020815510397
G04_R0316,316,G04,100,20,1e-05,0.8,0.1,0.2,4.0,14.58,ExtraTrees,holdout_G01,Nuavg,14.594915186666686,0.102298948331179,False,6.006578612187043e-05,0.8690164528325237,2.912125403103793,0.0,0.426690804851554,0.36409336073536036,0.0,0.36409336073536036,0.0,0.39539208279345717,0.213345402425777,0.18204668036768018,0.26359472186230476,0.426690804851554,0.28871938158056865
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,14.531,ExtraTrees,holdout_G01,Nuavg,14.498999999999858,0.2202188424756874,False,1.2251581760123236e-16,1.0186029360553106,11.648526706324805,0.0,8.703186321952053e-13,0.9296670398546213,1.0,1.0,0.0,0.5000000000004352,4.3515931609760265e-13,0.5,0.33333333333362347,1.0,0.5000000000002176
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,20.31,ExtraTrees,holdout_G01,Nuavg,20.310999999999844,0.004923682914056636,False,0.0,0.9324738043297571,9.554908830668507,0.0,0.0,0.6040201708335823,0.9122431461577197,0.9122431461577197,0.0,0.45612157307885987,0.0,0.45612157307885987,0.3040810487192399,0.9122431461577197,0.45612157307885987
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,7.0187,ExtraTrees,holdout_G01,Nuavg,7.018754280000027,0.0007733625889005457,False,2.2811865566294805e-05,0.884088701430856,8.380958368682206,0.0,0.16204921149119358,0.42108024155976626,0.7150869005303389,0.7150869005303389,0.0,0.4385680560107662,0.08102460574559679,0.3575434502651694,0.29237870400717747,0.7150869005303389,0.3980557531379678
G02_R0324,324,G02,100,20,1e-05,0.7,0.3,0.1,4.0,17.615,ExtraTrees,holdout_G01,Nuavg,17.60766666666676,0.041631185542090644,False,0.0,0.869016452832524,6.489404553210973,0.0,0.0,0.36409336073536164,0.3974145108202461,0.3974145108202461,0.0,0.19870725541012305,0.0,0.19870725541012305,0.1324715036067487,0.3974145108202461,0.19870725541012305
G04_R0610,610,G04,500,3,1e-05,0.7,0.1,0.2,4.0,12.453,ExtraTrees,holdout_G01,Nuavg,12.44999999999989,0.024090580583877363,False,0.0,0.9203956557848529,7.206549655075673,0.0,0.0,0.5583537258292129,0.5178536949528382,0.5583537258292129,0.0,0.27917686291460647,0.0,0.27917686291460647,0.18611790860973765,0.5583537258292129,0.27917686291460647
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,ExtraTrees,holdout_G01,Nuavg,12.876487999999927,0.09707711442728978,False,4.074580387902685e-06,1.01860293605531,10.274606270298666,0.0,0.028944697096264602,0.9296670398546187,1.0,1.0,0.0,0.5144723485481323,0.014472348548132301,0.5,0.3429815656987549,1.0,0.5072361742740662
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,ExtraTrees,holdout_G01,Nuavg,15.685999999999888,0.04464570444472073,False,1.1324473029454693e-16,0.8421878821527985,6.434754575311351,0.0,8.044593808618034e-13,0.262656833196675,0.38823645364049214,0.38823645364049214,0.0,0.1941182268206483,4.022296904309017e-13,0.19411822682024607,0.12941215121376554,0.38823645364049214,0.1941182268204472
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,ExtraTrees,holdout_G01,Nuavg,10.373744200000106,0.6475618511701298,False,3.0080899045907162e-05,0.9129206633909661,5.805914016292994,0.0,0.21368642372405505,0.5300914199141619,0.28262736047270104,0.5300914199141619,0.0,0.3718889218191085,0.10684321186202753,0.26504570995708093,0.24792594787940567,0.5300914199141619,0.3184673158880947
G03_R0338,338,G03,100,50,0.001,0.85,0.2,0.1,5.0,21.046,ExtraTrees,holdout_G01,Nuavg,21.102999999999856,0.2708353131229521,False,0.0,0.9888591310993124,7.521700148568083,0.0,0.0,0.8172082612434868,0.5707808755422564,0.8172082612434868,0.0,0.4086041306217434,0.0,0.4086041306217434,0.2724027537478289,0.8172082612434868,0.4086041306217434
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,ExtraTrees,holdout_G01,Nuavg,14.605418066666692,0.07923604934876462,False,1.0501910661741492e-05,0.9253553629378519,6.0836481261991775,0.0,0.07460268152731295,0.5771059537139878,0.32927073782536864,0.5771059537139878,0.0,0.32585431762065037,0.037301340763656474,0.2885529768569939,0.21723621174710026,0.5771059537139878,0.3072036472388221
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,ExtraTrees,holdout_G01,Nuavg,6.666949999999946,0.1524756639818854,False,1.332211010582249e-16,0.9251399454269725,10.87633036481063,0.0,9.46366018059102e-13,0.5762914785585467,1.0,1.0,0.0,0.5000000000004732,4.73183009029551e-13,0.5,0.3333333333336488,1.0,0.5000000000002366
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,ExtraTrees,holdout_G01,Nuavg,9.365950000000016,0.005871990604649627,False,0.0,0.9512096580175242,9.855127960544989,0.0,0.0,0.6748588286677174,0.9626627153206447,0.9626627153206447,0.0,0.48133135766032237,0.0,0.48133135766032237,0.32088757177354826,0.9626627153206447,0.48133135766032237
G05_R0546,546,G05,250,50,0.0001,0.8,0.3,0.2,5.0,31.554,ExtraTrees,holdout_G01,Nuavg,31.572000000000095,0.0570450656021316,False,0.0,0.8138337220974036,6.062270078431063,0.0,0.0,0.1554521829143209,0.32568045376033844,0.32568045376033844,0.0,0.16284022688016922,0.0,0.16284022688016922,0.10856015125344615,0.32568045376033844,0.16284022688016922
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,12.251,ExtraTrees,holdout_G01,Nuavg,12.240499999999942,0.0857072892013488,False,0.0,0.9075741251061633,5.964640796770877,0.0,0.0,0.509876616656943,0.3092843422899679,0.509876616656943,0.0,0.2549383083284715,0.0,0.2549383083284715,0.16995887221898098,0.509876616656943,0.2549383083284715
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,ExtraTrees,holdout_G01,Nuavg,10.585999999999977,2.1814319773477475e-13,False,0.0,0.8278086486170408,5.872805965866674,0.0,0.0,0.2082901829584891,0.29386136571200966,0.29386136571200966,0.0,0.14693068285600483,0.0,0.14693068285600483,0.09795378857066989,0.29386136571200966,0.14693068285600483
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,17.327,ExtraTrees,holdout_G01,Nuavg,17.347333333333204,0.11735057039996458,False,0.0,0.8690164528325237,5.863010925820529,0.0,0.0,0.36409336073536036,0.2922163616136251,0.36409336073536036,0.0,0.18204668036768018,0.0,0.18204668036768018,0.12136445357845345,0.36409336073536036,0.18204668036768018
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,ExtraTrees,holdout_G01,Nuavg,11.071440933333307,0.023108783336583484,False,1.8324305894034237e-05,0.9513575590318016,8.09299096517508,0.0,0.13017082327712434,0.6754180297331357,0.6667249176554664,0.6754180297331357,0.0,0.40279442650513003,0.06508541163856217,0.33770901486656785,0.2685296176700867,0.6754180297331357,0.37025172068584894
G02_R0537,537,G02,250,50,0.001,0.75,0.3,0.1,4.0,31.915,ExtraTrees,holdout_G01,Nuavg,31.882666666666502,0.10131077340904651,False,1.1143088236451946e-16,1.0018660845338199,8.285583078183905,0.0,7.915743046293632e-13,0.8663864379717344,0.6990693301053907,0.8663864379717344,0.0,0.433193218986263,3.957871523146816e-13,0.4331932189858672,0.2887954793241753,0.8663864379717344,0.4331932189860651
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,ExtraTrees,holdout_G01,Nuavg,7.753733333333367,0.001719631311482014,False,0.0,0.8840887014308553,7.925599199255417,0.0,0.0,0.4210802415597633,0.6386127160027503,0.6386127160027503,0.0,0.31930635800137513,0.0,0.31930635800137513,0.2128709053342501,0.6386127160027503,0.31930635800137513
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,17.659,ExtraTrees,holdout_G01,Nuavg,17.657333333333433,0.00943805802460884,False,0.0,0.8787885798102801,4.315758008466783,0.0,0.0,0.4010409357338236,0.03236674606397309,0.4010409357338236,0.0,0.2005204678669118,0.0,0.2005204678669118,0.13368031191127452,0.4010409357338236,0.2005204678669118
G06_R0312,312,G06,100,20,0.0001,0.7,0.3,0.3,4.0,16.591,ExtraTrees,holdout_G01,Nuavg,16.563000000000088,0.16876619854085603,False,0.0,0.869016452832524,6.351819434382515,0.0,0.0,0.36409336073536164,0.3743081137781429,0.3743081137781429,0.0,0.18715405688907144,0.0,0.18715405688907144,0.12476937125938097,0.3743081137781429,0.18715405688907144
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,21.896,ExtraTrees,holdout_G01,Nuavg,21.892412633333397,0.01638366216023108,False,0.00014174832111980753,0.8139265554258573,2.9677602443485074,0.0,1.0,0.15580317777687336,0.0,0.15580317777687336,0.0,0.5779015888884367,0.5,0.07790158888843668,0.38526772592562447,1.0,0.3279015888884367
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,43.604,ExtraTrees,holdout_G01,Nuavg,43.611333333333846,0.01681802892818728,False,0.0,0.838965248680449,7.23363113492509,0.0,0.0,0.2504723320964315,0.522401828001068,0.522401828001068,0.0,0.261200914000534,0.0,0.261200914000534,0.17413394266702267,0.522401828001068,0.261200914000534
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,13.806,ExtraTrees,holdout_G01,Nuavg,13.795000000000059,0.07967550340388681,False,0.0,0.7717850018050695,6.221614974005244,0.0,0.0,0.0,0.35244124340910915,0.35244124340910915,0.0,0.17622062170455458,0.0,0.17622062170455458,0.11748041446970305,0.35244124340910915,0.17622062170455458
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,ExtraTrees,holdout_G01,Nuavg,23.06366666666678,0.316065706871299,False,0.0,0.9799471792882551,7.560590968896858,0.0,0.0,0.7835129348655923,0.5773122994597674,0.7835129348655923,0.0,0.39175646743279613,0.0,0.39175646743279613,0.26117097828853075,0.7835129348655923,0.39175646743279613
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,7.3096,ExtraTrees,holdout_G01,Nuavg,7.32103441333337,0.1564300828139787,False,3.98253537059802e-05,0.9661070152997256,6.926131244643609,0.0,0.2829083463891465,0.7311844604074527,0.4707595092986664,0.7311844604074527,0.0,0.5070464033982995,0.14145417319457326,0.36559223020372633,0.3380309355988664,0.7311844604074527,0.436319316801013
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,ExtraTrees,holdout_G01,Nuavg,26.970999999999684,0.014828544950203993,False,1.317234688665805e-16,0.8138801387616306,6.347512292811868,0.0,9.357272513587412e-13,0.15562768034559754,0.3735847613974832,0.3735847613974832,0.0,0.18679238069920948,4.678636256793706e-13,0.1867923806987416,0.12452825379947298,0.3735847613974832,0.18679238069897552
G03_R0604,604,G03,500,3,1e-05,0.8,0.1,0.1,5.0,13.982,ExtraTrees,holdout_G01,Nuavg,13.984000000000126,0.014304105279121652,False,0.0,0.787051568081905,6.803205587363328,0.0,0.0,0.05419115280691089,0.45011505975379185,0.45011505975379185,0.0,0.22505752987689592,0.0,0.22505752987689592,0.15003835325126394,0.45011505975379185,0.22505752987689592
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,11.343,ExtraTrees,holdout_G01,Nuavg,11.342999999999913,7.673585923531012e-13,False,0.0,0.8278086486170408,3.4876464397968983,0.0,0.0,0.2082901829584891,0.0,0.2082901829584891,0.0,0.10414509147924456,0.0,0.10414509147924456,0.06943006098616304,0.2082901829584891,0.10414509147924456
G02_R0090,90,G02,25,6,1e-06,0.8,0.3,0.1,4.0,9.3589,ExtraTrees,holdout_G01,Nuavg,9.359199999999948,0.0032055049198921504,False,0.0,0.8840887014308553,8.655313195237806,0.0,0.0,0.4210802415597633,0.7611627523869264,0.7611627523869264,0.0,0.3805813761934632,0.0,0.3805813761934632,0.2537209174623088,0.7611627523869264,0.3805813761934632
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,ExtraTrees,holdout_G01,Nuavg,10.844000000000046,0.09213193292752536,False,0.0,0.9946516901018191,7.053008366835714,0.0,0.0,0.8391094306271121,0.49206757797566797,0.8391094306271121,0.0,0.41955471531355604,0.0,0.41955471531355604,0.2797031435423707,0.8391094306271121,0.41955471531355604
G04_R0063,63,G04,25,6,0.0001,0.85,0.3,0.2,4.0,9.205,ExtraTrees,holdout_G01,Nuavg,9.215000000000064,0.10863661053844362,False,0.0,0.884135118095082,6.772440937729518,0.0,0.0,0.42125573899103913,0.444948365743909,0.444948365743909,0.0,0.2224741828719545,0.0,0.2224741828719545,0.14831612191463633,0.444948365743909,0.2224741828719545
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,12.459,ExtraTrees,holdout_G01,Nuavg,12.432187599999924,0.2152050726388582,False,5.0442712053860945e-05,1.0858820455243219,11.159619617250764,0.0,0.3583311364890346,1.0,1.0,1.0,0.0,0.6791655682445172,0.1791655682445173,0.5,0.45277704549634484,1.0,0.5895827841222586
G03_R0510,510,G03,250,20,1e-05,0.8,0.3,0.1,5.0,24.028,ExtraTrees,holdout_G01,Nuavg,24.03345306666651,0.022694634037421238,False,2.3746106393885495e-06,0.8236522657393863,4.541982997437735,0.0,0.016868580107716934,0.19257525534405828,0.07035954979535326,0.19257525534405828,0.0,0.10472191772588761,0.008434290053858467,0.09628762767202914,0.06981461181725841,0.19257525534405828,0.10050477269895837
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,ExtraTrees,holdout_G01,Nuavg,41.76349999999986,0.4374567907124331,False,0.0,0.9615188706384131,10.904304160677455,0.0,0.0,0.7138370784747874,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,ExtraTrees,holdout_G01,Nuavg,12.44999999999989,0.024102193298706352,False,0.0,0.7870979847461317,7.157206928308569,0.0,0.0,0.05436665023818629,0.5095669511136136,0.5095669511136136,0.0,0.2547834755568068,0.0,0.2547834755568068,0.16985565037120454,0.5095669511136136,0.2547834755568068
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,19.806,ExtraTrees,holdout_G01,Nuavg,19.77349999999994,0.1640916893873536,False,0.0,0.9382053435314361,6.889335490850947,0.0,0.0,0.6256906295773845,0.46457993621811566,0.6256906295773845,0.0,0.31284531478869226,0.0,0.31284531478869226,0.2085635431924615,0.6256906295773845,0.31284531478869226
