case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,18.722,ExtraTrees,holdout_G02,Nuavg,18.714666666666734,0.03916960438664506,False,0.0,0.8147470458220567,6.692126363868233,0.0,0.0,0.32716159997296057,0.4542363492468885,0.4542363492468885,0.0,0.22711817462344425,0.0,0.22711817462344425,0.1514121164156295,0.4542363492468885,0.22711817462344425
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,29.188,ExtraTrees,holdout_G02,Nuavg,29.198333333333597,0.03540267690008978,False,0.0,0.8298255791559818,5.996961691195476,0.0,0.0,0.38289993452164256,0.3627146127915898,0.38289993452164256,0.0,0.19144996726082128,0.0,0.19144996726082128,0.1276333115072142,0.38289993452164256,0.19144996726082128
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,9.9096,ExtraTrees,holdout_G02,Nuavg,9.935709770000063,0.2634795551794588,False,5.431730850794659e-05,0.8662736864991796,6.1172947416861705,0.0,0.1097184580460969,0.5176316591377663,0.37855703138217867,0.5176316591377663,0.0,0.3136750585919316,0.05485922902304845,0.25881582956888316,0.2091167057279544,0.5176316591377663,0.28624544408040736
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,12.419,ExtraTrees,holdout_G02,Nuavg,12.419333333333284,0.0026840593709960762,False,0.0,0.8046810962990094,6.824488744653613,0.0,0.0,0.28995245969116445,0.47166248640121133,0.47166248640121133,0.0,0.23583124320060567,0.0,0.23583124320060567,0.15722082880040378,0.47166248640121133,0.23583124320060567
G01_R0318,318,G01,100,20,1e-05,0.8,0.3,0.0,0.0,17.891,ExtraTrees,holdout_G02,Nuavg,17.893333333333416,0.013041939150510858,False,0.0,0.8696193123720162,6.217251184581078,0.0,0.0,0.5299988841221309,0.39171677263954724,0.5299988841221309,0.0,0.26499944206106546,0.0,0.26499944206106546,0.17666629470737696,0.5299988841221309,0.26499944206106546
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,23.73,ExtraTrees,holdout_G02,Nuavg,23.733000000000136,0.012642225032174955,False,0.0,0.825429290223495,7.650979528918137,0.0,0.0,0.3666488961835637,0.5804739302413655,0.5804739302413655,0.0,0.29023696512068275,0.0,0.29023696512068275,0.19349131008045517,0.5804739302413655,0.29023696512068275
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,31.956,ExtraTrees,holdout_G02,Nuavg,32.19532853333319,0.7489314474064013,False,6.34387399465186e-05,0.8995769525694385,9.13365461048632,0.0,0.1281433288672809,0.6407383661814454,0.7756751586674249,0.7756751586674249,0.0,0.45190924376735286,0.06407166443364044,0.38783757933371243,0.3012728291782352,0.7756751586674249,0.41987341155053265
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,44.153,ExtraTrees,holdout_G02,Nuavg,44.12633333333354,0.060396047078245356,False,0.0,0.947139768458347,12.21659114195755,0.0,0.0,0.8165560060926647,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,22.656,ExtraTrees,holdout_G02,Nuavg,22.67766666666652,0.09563323917073896,False,0.0,0.8696193123720161,8.114186187260428,0.0,0.0,0.5299988841221306,0.641457290552454,0.641457290552454,0.0,0.320728645276227,0.0,0.320728645276227,0.213819096850818,0.641457290552454,0.320728645276227
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,21.059,ExtraTrees,holdout_G02,Nuavg,21.050900700000064,0.03846004083734942,False,1.9024980041567617e-05,0.8132632576600193,3.64122388898067,0.0,0.0384295822428901,0.3216767242795839,0.05257052353120187,0.3216767242795839,0.0,0.180053153261237,0.01921479112144505,0.16083836213979194,0.12003543550749134,0.3216767242795839,0.17044575770051446
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,7.0997,ExtraTrees,holdout_G02,Nuavg,7.101349999999942,0.02324041860841973,False,0.0,0.8873505541906994,9.730295149609544,0.0,0.0,0.5955430498951878,0.8542257242049924,0.8542257242049924,0.0,0.4271128621024962,0.0,0.4271128621024962,0.28474190806833083,0.8542257242049924,0.4271128621024962
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,29.633,ExtraTrees,holdout_G02,Nuavg,29.812790533333395,0.6067240351412135,False,0.0016139879218737352,0.8456241009778415,5.832742519046756,0.0,1.0,0.4412997321133787,0.3410943774932154,0.4412997321133787,0.0,0.7206498660566893,0.5,0.22064986605668935,0.4804332440377929,1.0,0.47064986605668935
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,ExtraTrees,holdout_G02,Nuavg,20.529499999999995,0.007306025035330036,False,0.0,0.8877171378037708,8.376593533147387,0.0,0.0,0.5968981392538767,0.676004466061049,0.676004466061049,0.0,0.3380022330305245,0.0,0.3380022330305245,0.22533482202034968,0.676004466061049,0.3380022330305245
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G02,Nuavg,15.80713305714284,0.05606311872256328,False,1.2523134101991957e-05,0.7014820563008228,5.839459603263457,0.0,0.025296153313156742,0.0,0.3419787135873746,0.3419787135873746,0.0,0.18363743345026567,0.012648076656578371,0.1709893567936873,0.12242495563351045,0.3419787135873746,0.17731339512197647
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,ExtraTrees,holdout_G02,Nuavg,26.91400000000022,0.14139008781150664,False,1.3200244032104004e-16,0.9037461686988832,7.792460913082001,0.0,2.666388414335289e-13,0.6561500218300695,0.5991006275748065,0.6561500218300695,0.0,0.3280750109151681,1.3331942071676446e-13,0.32807501091503477,0.2187166739434454,0.6561500218300695,0.32807501091510144
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,16.047,ExtraTrees,holdout_G02,Nuavg,16.02999999999992,0.10593880476152036,False,0.0,0.7519076891691034,7.068349635309261,0.0,0.0,0.0948736840079592,0.503767932842456,0.503767932842456,0.0,0.251883966421228,0.0,0.251883966421228,0.16792264428081868,0.503767932842456,0.251883966421228
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.529,ExtraTrees,holdout_G02,Nuavg,21.546333333333514,0.08051155805431924,False,0.0,0.9414967962516458,7.762314705400709,0.0,0.0,0.7956965587087227,0.5951317359107264,0.7956965587087227,0.0,0.39784827935436134,0.0,0.39784827935436134,0.2652321862362409,0.7956965587087227,0.39784827935436134
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,holdout_G02,Nuavg,12.62349999999993,0.011881188119361067,False,0.0,0.913781136811618,9.457007847217627,0.0,0.0,0.6932446382271782,0.8182461506603128,0.8182461506603128,0.0,0.4091230753301564,0.0,0.4091230753301564,0.27274871688677094,0.8182461506603128,0.4091230753301564
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,20.872,ExtraTrees,holdout_G02,Nuavg,20.79151240000009,0.3856247604441791,False,0.00011419653555197805,0.8658407831909447,3.1726269088868713,0.0,0.2306717350167721,0.5160314166680735,0.0,0.5160314166680735,0.0,0.3733515758424228,0.11533586750838605,0.25801570833403675,0.24890105056161518,0.5160314166680735,0.3156836420882298
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,ExtraTrees,holdout_G02,Nuavg,50.52663739999972,1.1297796649974128,False,0.004206899456299734,0.9243772794723665,11.31318257765324,0.0,1.0,0.7324136562921878,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,8.4684,ExtraTrees,holdout_G02,Nuavg,8.496818063999973,0.3355777242450973,False,6.18690186324694e-05,0.7617137971890939,4.775313456297581,0.0,0.12497256420919081,0.1311223109356861,0.20187881058442222,0.20187881058442222,0.0,0.16342568739680652,0.062486282104595406,0.10093940529221111,0.10895045826453768,0.20187881058442222,0.13218254634450882
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,10.769,ExtraTrees,holdout_G02,Nuavg,10.794333333333286,0.2352431361620033,False,0.0,0.7451514756931307,4.611591665985869,0.0,0.0,0.06989910069362451,0.18032405797122117,0.18032405797122117,0.0,0.09016202898561058,0.0,0.09016202898561058,0.06010801932374039,0.18032405797122117,0.09016202898561058
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,12.83,ExtraTrees,holdout_G02,Nuavg,12.839057599999922,0.07059703819113064,False,2.6120818362633184e-05,0.7408216056529543,6.949600448773872,0.0,0.05276284838802353,0.05389358215232992,0.4881340374769344,0.4881340374769344,0.0,0.27044844293247894,0.026381424194011766,0.2440670187384672,0.18029896195498596,0.4881340374769344,0.2572577308354731
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,8.7566,ExtraTrees,holdout_G02,Nuavg,8.75419999999997,0.02740789804296112,False,0.0,0.7451514756931311,5.703840816566265,0.0,0.0,0.06989910069362616,0.324123855102167,0.324123855102167,0.0,0.1620619275510835,0.0,0.1620619275510835,0.10804128503405568,0.324123855102167,0.1620619275510835
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,9.9709,ExtraTrees,holdout_G02,Nuavg,9.954513043333366,0.16434781881910948,False,2.9474178428367424e-05,0.9301297951936437,8.670005727261492,0.0,0.05953648106225465,0.7536780351723079,0.7146335773466324,0.7536780351723079,0.0,0.40660725811728127,0.029768240531127324,0.37683901758615396,0.27107150541152086,0.7536780351723079,0.39172313785171764
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,15.171,ExtraTrees,holdout_G02,Nuavg,15.175405085714209,0.029036225128266285,False,1.7710513091932363e-05,0.8570166843645828,6.693286879245935,0.0,0.03577441962846422,0.4834128216374941,0.45438913661760166,0.4834128216374941,0.0,0.25959362063297914,0.01788720981423211,0.24170641081874705,0.17306241375531942,0.4834128216374941,0.2506500157258631
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,21.544,ExtraTrees,holdout_G02,Nuavg,21.554000000000077,0.046416635722596404,False,0.0,0.8162288868810543,4.5508082700129595,0.0,0.0,0.33263927813072625,0.17232163470983458,0.33263927813072625,0.0,0.16631963906536312,0.0,0.16631963906536312,0.11087975937690875,0.33263927813072625,0.16631963906536312
G03_R0317,317,G03,100,20,1e-05,0.8,0.2,0.1,5.0,16.197,ExtraTrees,holdout_G02,Nuavg,16.198333333333505,0.008231977116166533,False,0.0,0.8803035038764946,3.4066605818349025,0.0,0.0,0.5694933778683464,0.021689148192981934,0.5694933778683464,0.0,0.2847466889341732,0.0,0.2847466889341732,0.18983112595611548,0.5694933778683464,0.2847466889341732
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,ExtraTrees,holdout_G02,Nuavg,35.56612363333316,0.2296801129568006,False,0.0003523471326108482,0.8473901139868865,7.836370742958091,0.0,0.7117249574575314,0.44782786198752284,0.604881565582294,0.604881565582294,0.0,0.6583032615199127,0.3558624787287657,0.302440782791147,0.4388688410132751,0.7117249574575314,0.4803720221555299
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,17.408,ExtraTrees,holdout_G02,Nuavg,17.409212933333173,0.006967677695148245,False,4.704486323085383e-06,0.7881013006232698,7.909015067888888,0.0,0.009502845399498486,0.2286646555223084,0.6144455365702433,0.6144455365702433,0.0,0.3119741909848709,0.004751422699749243,0.30722276828512163,0.20798279398991393,0.6144455365702433,0.30959847963499626
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,7.6455,ExtraTrees,holdout_G02,Nuavg,7.646260066666724,0.009941359842053955,False,1.8388190907570247e-05,0.84846727933282,5.105446267915434,0.0,0.03714329756123141,0.4518096419847064,0.24534236586545866,0.4518096419847064,0.0,0.2444764697729689,0.018571648780615704,0.2259048209923532,0.16298431318197928,0.4518096419847064,0.23519064538266105
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,ExtraTrees,holdout_G02,Nuavg,12.45162080000014,0.03712380493404017,False,1.627394687256537e-05,0.7408216056529543,6.55152646824368,0.0,0.03287262212045628,0.05389358215232992,0.43572570407339545,0.43572570407339545,0.0,0.23429916309692586,0.01643631106022814,0.21786285203669772,0.15619944206461725,0.43572570407339545,0.2260810075668118
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,14.931,ExtraTrees,holdout_G02,Nuavg,14.927999999999932,0.020092425156169148,False,0.0,0.704858693470224,2.7134655566737593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,20.856,ExtraTrees,holdout_G02,Nuavg,20.847164166666825,0.04236590589363333,False,3.018967246182064e-05,0.8298255791559821,3.7087029974864993,0.0,0.06098174601090696,0.38289993452164384,0.061454469202900604,0.38289993452164384,0.0,0.2219408402662754,0.03049087300545348,0.19144996726082192,0.14796056017751694,0.38289993452164384,0.20669540376354867
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,ExtraTrees,holdout_G02,Nuavg,27.048000000000165,0.02958579881718231,False,1.3134847969537412e-16,0.7432063348335346,2.2184751578318176,0.0,2.6531787113065706e-13,0.06270881835147217,0.0,0.06270881835147217,0.0,0.03135440917586874,1.3265893556532853e-13,0.031354409175736085,0.020902939450579163,0.06270881835147217,0.031354409175802414
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,ExtraTrees,holdout_G02,Nuavg,15.17782079999995,0.0011806562132780226,False,9.487528010586806e-07,0.7735218162962172,8.209791344642646,0.0,0.0019164369012106817,0.1747710733699793,0.6540441643705108,0.6540441643705108,0.0,0.32798030063586076,0.0009582184506053408,0.3270220821852554,0.2186535337572405,0.6540441643705108,0.32750119141055806
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,16.392,ExtraTrees,holdout_G02,Nuavg,16.493981000000144,0.622138848219523,False,0.0004445950826553272,0.86707130327766,12.077819460969009,0.0,0.8980615620282985,0.5205800779167042,1.0,1.0,0.0,0.9490307810141492,0.4490307810141492,0.5,0.6326871873427661,1.0,0.7245153905070746
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,13.766,ExtraTrees,holdout_G02,Nuavg,13.752000000000141,0.10169984018494126,False,0.0,0.8575752564844923,7.5827625683544495,0.0,0.0,0.48547760333738493,0.5714928428358634,0.5714928428358634,0.0,0.2857464214179317,0.0,0.2857464214179317,0.19049761427862114,0.5714928428358634,0.2857464214179317
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,ExtraTrees,holdout_G02,Nuavg,8.627535066666619,0.0876067831684718,False,0.00011386006604230153,0.9258463563925765,11.385949454967808,0.0,0.22999208212535846,0.7378441513571279,1.0,1.0,0.0,0.6149960410626792,0.11499604106267923,0.5,0.40999736070845283,1.0,0.5574980205313396
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,15.82,ExtraTrees,holdout_G02,Nuavg,15.828676123809652,0.054842754801844314,False,4.165141355012003e-05,0.7408216056529543,5.790973167035784,0.0,0.08413393438835244,0.05389358215232992,0.3355952435801542,0.3355952435801542,0.0,0.2098645889842533,0.04206696719417622,0.1677976217900771,0.13990972598950221,0.3355952435801542,0.18883110538716522
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,12.85,ExtraTrees,holdout_G02,Nuavg,12.846666666666584,0.02594033722502387,False,1.382737550129939e-16,0.8140251102310824,6.569112501879821,0.0,2.793066078752764e-13,0.32449293939429585,0.4380409890684639,0.4380409890684639,0.0,0.2190204945343716,1.396533039376382e-13,0.21902049453423195,0.1460136630229144,0.4380409890684639,0.21902049453430178
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,21.148,ExtraTrees,holdout_G02,Nuavg,21.147999999999897,4.871793866333201e-13,False,0.0,0.7886003496301421,7.68077641686413,0.0,0.0,0.2305094079186609,0.5843968323003788,0.5843968323003788,0.0,0.2921984161501894,0.0,0.2921984161501894,0.19479894410012624,0.5843968323003788,0.2921984161501894
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,ExtraTrees,holdout_G02,Nuavg,8.50341080333334,0.013982981758812324,False,4.971627397507631e-05,0.9774792690031792,8.69949954263716,0.0,0.10042458049158744,0.9287070485022765,0.7185165784598718,0.9287070485022765,0.0,0.514565814496932,0.05021229024579372,0.46435352425113824,0.34304387633128797,0.9287070485022765,0.4894596693740351
G03_R0157,157,G03,25,50,0.0001,0.85,0.1,0.1,5.0,12.874,ExtraTrees,holdout_G02,Nuavg,12.882666666666628,0.06731914452872083,False,0.0,0.9475150991253269,10.254534634674725,0.0,0.0,0.8179434292471063,0.923244346522388,0.923244346522388,0.0,0.461622173261194,0.0,0.461622173261194,0.30774811550746267,0.923244346522388,0.461622173261194
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,13.054,ExtraTrees,holdout_G02,Nuavg,13.039999999999967,0.10724682089806264,False,0.0,0.7715389791273071,5.480992909977793,0.0,0.0,0.16744144528024885,0.29478486798420955,0.29478486798420955,0.0,0.14739243399210478,0.0,0.14739243399210478,0.09826162266140319,0.29478486798420955,0.14739243399210478
G05_R0001,1,G05,25,3,0.001,0.85,0.1,0.2,5.0,6.6428,ExtraTrees,holdout_G02,Nuavg,6.655650000000039,0.1934425242373463,False,0.0,0.7792783320199982,9.428799345307668,0.0,0.0,0.19605023840156474,0.8145323671798089,0.8145323671798089,0.0,0.40726618358990446,0.0,0.40726618358990446,0.2715107890599363,0.8145323671798089,0.40726618358990446
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,15.273,ExtraTrees,holdout_G02,Nuavg,15.230454199999922,0.27856871603533917,False,4.276859378393132e-05,0.8650884661087502,10.413412085619571,0.0,0.08639058693577055,0.513250449826975,0.9441613188106343,0.9441613188106343,0.0,0.5152759528732024,0.043195293467885275,0.4720806594053171,0.34351730191546825,0.9441613188106343,0.4936783061392598
G01_R0554,554,G01,250,50,1e-05,0.85,0.2,0.0,0.0,31.078,ExtraTrees,holdout_G02,Nuavg,31.0899224000003,0.038362829011846115,False,1.265030764685772e-05,0.8147470458220564,8.117322585316263,0.0,0.025553038008481552,0.32716159997295935,0.6418702122781531,0.6418702122781531,0.0,0.3337116251433173,0.012776519004240776,0.32093510613907655,0.22247441676221155,0.6418702122781531,0.32732336564119696
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,ExtraTrees,holdout_G02,Nuavg,26.969999999999793,0.018535681187056962,False,0.0,0.7988005369744691,5.8339370580244605,0.0,0.0,0.26821476307930975,0.3412516442327387,0.3412516442327387,0.0,0.17062582211636934,0.0,0.17062582211636934,0.11375054807757956,0.3412516442327387,0.17062582211636934
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,9.1091,ExtraTrees,holdout_G02,Nuavg,9.084700000000007,0.26786400412766215,False,0.0,0.8173079993300281,5.776157683342024,0.0,0.0,0.33662825566352245,0.33364471466609885,0.33662825566352245,0.0,0.16831412783176122,0.0,0.16831412783176122,0.11220941855450749,0.33662825566352245,0.16831412783176122
G03_R0520,520,G03,250,20,1e-06,0.8,0.1,0.1,5.0,20.529,ExtraTrees,holdout_G02,Nuavg,20.529499999999995,0.0024355789370903696,False,0.0,0.8298255791559818,6.845359762316978,0.0,0.0,0.38289993452164256,0.47441025517202107,0.47441025517202107,0.0,0.23720512758601053,0.0,0.23720512758601053,0.158136751724007,0.47441025517202107,0.23720512758601053
G01_R0533,533,G01,250,50,0.001,0.8,0.2,0.0,0.0,30.62,ExtraTrees,holdout_G02,Nuavg,30.6528972000004,0.10743696930241228,False,0.00011385287710353732,0.8594684114683879,8.044190916615785,0.0,0.229977560800612,0.49247571804178186,0.6322420801643509,0.6322420801643509,0.0,0.4311098204824815,0.114988780400306,0.31612104008217545,0.28740654698832097,0.6322420801643509,0.37361543028232846
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,35.592,ExtraTrees,holdout_G02,Nuavg,35.557511333333444,0.0969000524459274,False,0.00012163492282648422,0.7432063348335349,6.8261317759584115,0.0,0.24569693424933584,0.0627088183514734,0.4718787992893324,0.4718787992893324,0.0,0.3587878667693341,0.12284846712466792,0.2359393996446662,0.23919191117955607,0.4718787992893324,0.29736363320700016
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,ExtraTrees,holdout_G02,Nuavg,33.48949999999977,0.4325851048022173,False,0.0,0.7432063348335349,8.519098937106365,0.0,0.0,0.0627088183514734,0.6947659804723676,0.6947659804723676,0.0,0.3473829902361838,0.0,0.3473829902361838,0.23158866015745586,0.6947659804723676,0.3473829902361838
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,15.117,ExtraTrees,holdout_G02,Nuavg,15.11826280000003,0.0083535092943668,False,1.3455455072157272e-05,0.8155088983931199,6.522117435918759,0.0,0.027179398673806636,0.32997781508767293,0.43185386505214834,0.43185386505214834,0.0,0.2295166318629775,0.013589699336903318,0.21592693252607417,0.15301108790865167,0.43185386505214834,0.22272178219452582
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,13.482,ExtraTrees,holdout_G02,Nuavg,13.502333333333175,0.15081837511626775,False,0.0,0.8298778710082141,5.40507045731764,0.0,0.0,0.38309323321252636,0.2847893158847527,0.38309323321252636,0.0,0.19154661660626318,0.0,0.19154661660626318,0.12769774440417545,0.38309323321252636,0.19154661660626318
G04_R0558,558,G04,250,50,1e-05,0.8,0.3,0.2,4.0,29.667,ExtraTrees,holdout_G02,Nuavg,29.83741999999976,0.5744429837858848,False,0.0015274358398220673,0.7576690555190847,4.26834546463498,0.0,1.0,0.11617077955174589,0.13513406254389815,0.13513406254389815,0.0,0.5675670312719491,0.5,0.06756703127194907,0.37837802084796607,1.0,0.3175670312719491
