case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,random80_20,DelP_Pa,112.97628300000147,0.3199492960021204,False,0.0,0.8445249933837102,4.425728486881678,0.0,0.0,0.37216535805689305,0.16334458879625527,0.37216535805689305,0.0,0.18608267902844652,0.0,0.18608267902844652,0.12405511935229768,0.37216535805689305,0.18608267902844652
G04_R0482,482,G04,250,20,0.001,0.85,0.2,0.2,4.0,81.625957,ExtraTrees,random80_20,DelP_Pa,81.62595700000156,1.9150697598218914e-12,False,0.0,0.8026024142738292,4.404371159274432,0.0,0.0,0.23867472295862469,0.16063411538574218,0.23867472295862469,0.0,0.11933736147931234,0.0,0.11933736147931234,0.07955824098620823,0.23867472295862469,0.11933736147931234
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,ExtraTrees,random80_20,DelP_Pa,399.16480317922424,0.0034087065920596583,False,0.00034827996245866783,0.8395460328881443,6.893513570859742,0.0,1.0,0.35631126193985274,0.4765329228420339,0.4765329228420339,0.0,0.7382664614210169,0.5,0.23826646142101696,0.4921776409473446,1.0,0.48826646142101693
G02_R0003,3,G02,25,3,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,random80_20,DelP_Pa,7.335414099999907,0.30017399661755867,False,0.0,0.902016005169194,9.383878081017361,0.0,0.0,0.5552292782315322,0.792586827684393,0.792586827684393,0.0,0.3962934138421965,0.0,0.3962934138421965,0.264195609228131,0.792586827684393,0.3962934138421965
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,random80_20,DelP_Pa,7.396027200000074,1.0087440897298285e-12,False,1.2008858211069266e-16,0.8151094905358155,7.829951560212727,0.0,5.917072907066633e-13,0.2784999815396626,0.5953769241802181,0.5953769241802181,0.0,0.29768846209040495,2.9585364535333167e-13,0.2976884620901091,0.19845897472693663,0.5953769241802181,0.297688462090257
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,random80_20,DelP_Pa,172.3275335980551,0.06520842938915108,False,0.0,0.9900442796961558,9.471999586541658,0.0,0.0,0.835530503077672,0.8037703896922611,0.835530503077672,0.0,0.417765251538836,0.0,0.417765251538836,0.2785101676925573,0.835530503077672,0.417765251538836
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,141.604319,ExtraTrees,random80_20,DelP_Pa,141.60431900000128,9.032047422001163e-13,False,0.0,0.7611072689471052,6.051161738776635,0.0,0.0,0.10654513024819573,0.3696294616438452,0.3696294616438452,0.0,0.1848147308219226,0.0,0.1848147308219226,0.12320982054794839,0.3696294616438452,0.1848147308219226
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,87.449253,ExtraTrees,random80_20,DelP_Pa,87.449252999999,1.1375281045158159e-12,False,0.0,0.7173137706183327,6.049870159487374,0.0,0.0,0.0,0.36946554641130813,0.36946554641130813,0.0,0.18473277320565407,0.0,0.18473277320565407,0.1231551821371027,0.36946554641130813,0.18473277320565407
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,random80_20,DelP_Pa,3967.9698499996944,7.701424943934588e-12,False,0.0,0.7638016258588616,7.060728442406152,0.0,0.0,0.11512455028790865,0.4977542793480385,0.4977542793480385,0.0,0.24887713967401925,0.0,0.24887713967401925,0.16591809311601283,0.4977542793480385,0.24887713967401925
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,45.389368000000005,ExtraTrees,random80_20,DelP_Pa,45.38936800000184,4.038831865341369e-12,False,0.0,0.8445249933837097,9.473915924525492,0.0,0.0,0.37216535805689127,0.8040135934884597,0.8040135934884597,0.0,0.40200679674422984,0.0,0.40200679674422984,0.2680045311628199,0.8040135934884597,0.40200679674422984
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,random80_20,DelP_Pa,66.25295800000026,3.860890028089554e-13,False,0.0,0.8166511676322404,6.065290503166198,0.0,0.0,0.28340901765069976,0.37142255303175464,0.37142255303175464,0.0,0.18571127651587732,0.0,0.18571127651587732,0.12380751767725155,0.37142255303175464,0.18571127651587732
G03_R0761,761,G03,500,50,1e-06,0.8,0.2,0.1,5.0,1814.16496,ExtraTrees,random80_20,DelP_Pa,1814.1649599998207,9.888727534717135e-12,False,1.2533241488869598e-16,0.8458643378832358,7.503101740403789,0.0,6.17545001765081e-13,0.376430123051156,0.5538961845429919,0.5538961845429919,0.0,0.2769480922718047,3.087725008825405e-13,0.27694809227149597,0.18463206151453648,0.5538961845429919,0.27694809227165035
G03_R0310,310,G03,100,20,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,random80_20,DelP_Pa,19.799243999999643,1.8123120335243637e-12,False,0.0,0.8103984994485577,6.1779809917535164,0.0,0.0,0.26349915846215055,0.38572418189425445,0.38572418189425445,0.0,0.19286209094712722,0.0,0.19286209094712722,0.1285747272980848,0.38572418189425445,0.19286209094712722
G04_R0561,561,G04,250,50,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,random80_20,DelP_Pa,355.30212399349455,0.3142721799994892,False,0.0002662911965755671,0.824625313765198,4.378959872306475,0.0,1.0,0.3088004380798883,0.1574091511523801,0.3088004380798883,0.0,0.6544002190399442,0.5,0.15440021903994414,0.4362668126932961,1.0,0.40440021903994416
G03_R0068,68,G03,25,6,0.0001,0.75,0.2,0.1,5.0,7.0239448,ExtraTrees,random80_20,DelP_Pa,7.028716317168621,0.06793215642329029,False,0.0,0.9151464020268649,5.244215618185301,0.0,0.0,0.5970393255339338,0.26721936409786684,0.5970393255339338,0.0,0.2985196627669669,0.0,0.2985196627669669,0.19901310851131127,0.5970393255339338,0.2985196627669669
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,random80_20,DelP_Pa,203.2988232198694,0.16699517321841448,False,7.827806869728176e-05,0.9633892839791078,8.7013584897853,0.0,0.38569615142865893,0.75065518332494,0.7059677881580664,0.75065518332494,0.0,0.5681756673767995,0.19284807571432946,0.37532759166247,0.37878377825119963,0.75065518332494,0.47175162951963473
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,random80_20,DelP_Pa,111.83601786032803,0.2994533712305123,False,0.00028354222257797744,0.8275195760353388,7.650432922295192,0.0,1.0,0.318016400379569,0.5725940880634973,0.5725940880634973,0.0,0.7862970440317487,0.5,0.28629704403174866,0.5241980293544991,1.0,0.5362970440317487
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,ExtraTrees,random80_20,DelP_Pa,24.743480999999353,2.613188861913533e-12,False,0.0,0.8156168456968416,8.512235134373904,0.0,0.0,0.2801155110252946,0.681966010614715,0.681966010614715,0.0,0.3409830053073575,0.0,0.3409830053073575,0.2273220035382383,0.681966010614715,0.3409830053073575
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,ExtraTrees,random80_20,DelP_Pa,113.66924019355729,1.7812905962839285,False,7.572438587576321e-05,0.8548307045518728,7.97463249770777,0.0,0.3731135002133079,0.40498099006683036,0.6137384833275042,0.6137384833275042,0.0,0.4934259917704061,0.18655675010665396,0.3068692416637521,0.3289506611802707,0.6137384833275042,0.4001476167170791
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,114.592663,ExtraTrees,random80_20,DelP_Pa,113.66924019355729,0.8058306546578079,False,7.572438587576321e-05,0.7885883757800354,7.4887739301727905,0.0,0.3731135002133079,0.19405096796671906,0.5520778321078856,0.5520778321078856,0.0,0.4625956661605968,0.18655675010665396,0.2760389160539428,0.30839711077373116,0.5520778321078856,0.3693172911072698
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,169.54039,ExtraTrees,random80_20,DelP_Pa,169.54038999999835,9.723105785963053e-13,False,0.0,0.8810932493694461,6.114204202041203,0.0,0.0,0.4886066605630495,0.3776302248270576,0.4886066605630495,0.0,0.24430333028152476,0.0,0.24430333028152476,0.16286888685434983,0.4886066605630495,0.24430333028152476
G05_R0549,549,G05,250,50,0.0001,0.75,0.3,0.2,5.0,171.223648,ExtraTrees,random80_20,DelP_Pa,171.2236479999963,2.1578924810389048e-12,False,0.0,0.762573790195377,4.678214194436567,0.0,0.0,0.11121485374740567,0.19538772684457167,0.19538772684457167,0.0,0.09769386342228584,0.0,0.09769386342228584,0.06512924228152389,0.19538772684457167,0.09769386342228584
G01_R0712,712,G01,500,20,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,random80_20,DelP_Pa,573.6337199999832,2.9331699647641303e-12,False,0.0,0.8801995044291647,9.983350240568003,0.0,0.0,0.4857607817495987,0.8686662594693692,0.8686662594693692,0.0,0.4343331297346846,0.0,0.4343331297346846,0.28955541982312305,0.8686662594693692,0.4343331297346846
G01_R0397,397,G01,250,3,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,random80_20,DelP_Pa,52.855421999997574,4.584110082295704e-12,False,0.0,0.7731337257999102,10.326359668076655,0.0,0.0,0.14483999180847767,0.9121978262418937,0.9121978262418937,0.0,0.45609891312094686,0.0,0.45609891312094686,0.30406594208063126,0.9121978262418937,0.45609891312094686
G03_R0332,332,G03,100,20,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,random80_20,DelP_Pa,325.19698799998696,4.002848550099436e-12,False,0.0,0.8488844231177675,4.559054234688836,0.0,0.0,0.38604673311113946,0.18026505286430963,0.38604673311113946,0.0,0.19302336655556973,0.0,0.19302336655556973,0.1286822443703798,0.38604673311113946,0.19302336655556973
G04_R0170,170,G04,25,50,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,random80_20,DelP_Pa,15.588253329177551,0.19485441565296677,False,2.0110391734374762e-05,0.8605741712904672,6.365814036895601,0.0,0.09908906574671798,0.4232694407986231,0.40956220525727993,0.4232694407986231,0.0,0.26117925327267055,0.04954453287335899,0.21163472039931155,0.17411950218178038,0.4232694407986231,0.23640698683599104
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,random80_20,DelP_Pa,699.6359379999843,2.242421058362358e-12,False,0.0,0.8939376986818584,6.13689927189097,0.0,0.0,0.5295061885168842,0.3805104720428496,0.5295061885168842,0.0,0.2647530942584421,0.0,0.2647530942584421,0.17650206283896142,0.5295061885168842,0.2647530942584421
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,745.40116,ExtraTrees,random80_20,DelP_Pa,745.4011599999423,7.747896926076817e-12,False,0.0,0.762573790195377,4.250717761040962,0.0,0.0,0.11121485374740567,0.14113385495964384,0.14113385495964384,0.0,0.07056692747982192,0.0,0.07056692747982192,0.04704461831988128,0.14113385495964384,0.07056692747982192
G05_R0628,628,G05,500,6,0.001,0.8,0.1,0.2,5.0,137.61308200000002,ExtraTrees,random80_20,DelP_Pa,137.61308149999513,3.6334110100930904e-07,False,0.0,0.7210786448686531,6.0723672787211385,0.0,0.0,0.0,0.37232067157573057,0.37232067157573057,0.0,0.18616033578786528,0.0,0.18616033578786528,0.12410689052524353,0.37232067157573057,0.18616033578786528
G03_R0303,303,G03,100,20,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,random80_20,DelP_Pa,47.00391200000093,1.980284074750483e-12,False,0.0,0.8103984994485574,5.921435490067652,0.0,0.0,0.2634991584621495,0.35316581252830664,0.35316581252830664,0.0,0.17658290626415332,0.0,0.17658290626415332,0.11772193750943555,0.35316581252830664,0.17658290626415332
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,random80_20,DelP_Pa,30.415567592643708,0.17293541152333372,False,0.00011979336967572274,0.9745896297160309,2.9311711577321407,0.0,0.5902527032095942,0.7863195269194313,0.0,0.7863195269194313,0.0,0.6882861150645128,0.2951263516047971,0.39315976345971565,0.4588574100430085,0.7863195269194313,0.5407229392621142
G05_R0622,622,G05,500,3,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,random80_20,DelP_Pa,635.5577299999578,6.636347070268431e-12,False,0.0,0.7766225435537883,8.628489173221778,0.0,0.0,0.15594914843948113,0.6967198921375609,0.6967198921375609,0.0,0.34835994606878046,0.0,0.34835994606878046,0.23223996404585365,0.6967198921375609,0.34835994606878046
G01_R0360,360,G01,100,50,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,random80_20,DelP_Pa,44.99127313252919,0.24547447869827532,False,0.00013785125953310687,1.0683217781827608,10.408039103326269,0.0,0.6792285649908844,1.0,0.9225638205976056,1.0,0.0,0.8396142824954422,0.3396142824954422,0.5,0.5597428549969615,1.0,0.6698071412477211
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,random80_20,DelP_Pa,755.9369688805876,0.21546032425476225,False,0.0,0.8994852486222736,7.109606123856766,0.0,0.0,0.5471707974342982,0.5039573801467765,0.5471707974342982,0.0,0.2735853987171491,0.0,0.2735853987171491,0.18239026581143272,0.5471707974342982,0.2735853987171491
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,random80_20,DelP_Pa,466.6444373127697,1.0293647110707587,False,0.00017886524556550101,0.77244117477796,4.296594846780062,0.0,0.8813150092619924,0.14263475831089695,0.14695614805428509,0.14695614805428509,0.0,0.5141355786581387,0.4406575046309962,0.07347807402714254,0.34275705243875915,0.8813150092619924,0.29380682634264066
G01_R0447,447,G01,250,6,0.0001,0.85,0.3,0.0,0.0,127.518488,ExtraTrees,random80_20,DelP_Pa,127.86006518401382,0.2678648322851937,False,0.00023307966278782882,0.7873605401165508,8.934864968083994,0.0,1.0,0.19014127142621606,0.7356022589238015,0.7356022589238015,0.0,0.8678011294619008,0.5,0.36780112946190074,0.5785340863079339,1.0,0.6178011294619008
G04_R0640,640,G04,500,6,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,random80_20,DelP_Pa,173.20951414407565,0.0442048323973894,False,7.517891627393222e-05,0.7777325857234709,4.074898189663843,0.0,0.37042583137261204,0.15948376480524432,0.11882046996929507,0.15948376480524432,0.0,0.2649547980889282,0.18521291568630602,0.07974188240262216,0.17663653205928545,0.37042583137261204,0.17234834024577517
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,ExtraTrees,random80_20,DelP_Pa,472.3456478609654,0.011643112479750086,False,0.0,0.8246253137651977,3.8928510799522225,0.0,0.0,0.3088004380798872,0.09571674372562906,0.3088004380798872,0.0,0.1544002190399436,0.0,0.1544002190399436,0.1029334793599624,0.3088004380798872,0.1544002190399436
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,108.738563,ExtraTrees,random80_20,DelP_Pa,108.73856349999684,4.5981557060660674e-07,False,0.0,0.7134200800632567,1.4349245288827983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,random80_20,DelP_Pa,624.0044199999835,2.641742741122623e-12,False,0.0,0.8821765140184821,8.56390171525178,0.0,0.0,0.49205601146296185,0.6885230525937914,0.6885230525937914,0.0,0.3442615262968957,0.0,0.3442615262968957,0.22950768419793047,0.6885230525937914,0.3442615262968957
G02_R0250,250,G02,100,6,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,random80_20,DelP_Pa,15.98325728093099,0.428938717586799,False,2.2757855768069485e-05,0.9263577418358301,6.496797388402156,0.0,0.11213380108364521,0.6327386766515875,0.4261853941696396,0.6327386766515875,0.0,0.37243623886761634,0.056066900541822604,0.3163693383257937,0.24829082591174423,0.6327386766515875,0.34440278859670503
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,random80_20,DelP_Pa,112.9421979999988,1.0695051736040857e-12,False,0.0,0.9021939496423812,7.00577654172387,0.0,0.0,0.5557958922434164,0.490780295130746,0.5557958922434164,0.0,0.2778979461217082,0.0,0.2778979461217082,0.18526529741447215,0.5557958922434164,0.2778979461217082
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,random80_20,DelP_Pa,26.71399899999927,2.7396086143182947e-12,False,1.3299070943293058e-16,0.9398686078542454,4.119770645496924,0.0,6.552793861383244e-13,0.6757602207411966,0.12451526477867583,0.6757602207411966,0.0,0.3378801103709259,3.276396930691622e-13,0.3378801103705983,0.2252534069139506,0.6757602207411966,0.3378801103707621
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,39.909048,ExtraTrees,random80_20,DelP_Pa,39.909047999998876,2.8130400968245554e-12,False,0.0,0.9551685244760796,7.109775346456991,0.0,0.0,0.7244784921396709,0.5039788563055358,0.7244784921396709,0.0,0.36223924606983543,0.0,0.36223924606983543,0.2414928307132236,0.7244784921396709,0.36223924606983543
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,random80_20,DelP_Pa,81.23801700000188,2.309057866844121e-12,False,0.0,0.815616845696842,6.443529340627217,0.0,0.0,0.280115511025296,0.4194251089045989,0.4194251089045989,0.0,0.20971255445229944,0.0,0.20971255445229944,0.1398083696348663,0.4194251089045989,0.20971255445229944
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,477.4495700000001,ExtraTrees,random80_20,DelP_Pa,477.37956811872743,0.01466162829985875,False,0.0,0.762573790195377,3.9040139236547495,0.0,0.0,0.11121485374740567,0.09713342804109312,0.11121485374740567,0.0,0.055607426873702834,0.0,0.055607426873702834,0.03707161791580189,0.11121485374740567,0.055607426873702834
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,random80_20,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.9081327763931242,7.752124432342393,0.0,0.0,0.5747064118614332,0.5854998288531056,0.5854998288531056,0.0,0.2927499144265528,0.0,0.2927499144265528,0.19516660961770185,0.5854998288531056,0.2927499144265528
G04_R0651,651,G04,500,6,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,random80_20,DelP_Pa,843.6959272131577,0.06503692030538792,False,5.1054972015723407e-05,0.727646894379897,5.524635566078034,0.0,0.2515609613966652,0.0,0.3028076561594092,0.3028076561594092,0.0,0.2771843087780372,0.1257804806983326,0.1514038280797046,0.18478953918535812,0.3028076561594092,0.2142940684288709
G04_R0073,73,G04,25,6,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,random80_20,DelP_Pa,7.53697359950367,0.02668360154749261,False,5.985498197206147e-06,0.8699329087184925,6.533894690280913,0.0,0.029492087087296188,0.4530697018872967,0.4308934387430643,0.4530697018872967,0.0,0.24128089448729645,0.014746043543648094,0.22653485094364836,0.16085392965819764,0.4530697018872967,0.23390787271547242
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,random80_20,DelP_Pa,4.611486319574263,0.016418916505992278,False,1.469293538091916e-05,0.8711607443819773,6.580800533024577,0.0,0.07239586673409185,0.45697939842780044,0.43684629210994685,0.45697939842780044,0.0,0.26468763258094613,0.03619793336704592,0.22848969921390022,0.17645842172063075,0.45697939842780044,0.24658866589742318
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,random80_20,DelP_Pa,137.7048926434118,0.03199832026926822,False,1.5600990098255196e-05,0.8600668779202649,4.537826937932161,0.0,0.0768700855745895,0.42165410806845044,0.17757108176014785,0.42165410806845044,0.0,0.24926209682151998,0.03843504278729475,0.21082705403422522,0.16617473121434664,0.42165410806845044,0.2300445754278726
G02_R0342,342,G02,100,50,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,random80_20,DelP_Pa,32.827470000000496,1.5151332558740291e-12,False,0.0,0.8713399808486957,5.928856972131025,0.0,0.0,0.45755012642886855,0.3541076780167841,0.45755012642886855,0.0,0.22877506321443428,0.0,0.22877506321443428,0.15251670880962284,0.45755012642886855,0.22877506321443428
G03_R0664,664,G03,500,6,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,ExtraTrees,random80_20,DelP_Pa,589.1266123477191,0.26513873895318635,False,1.692451324448877e-05,0.7678665549252436,7.606467544661216,0.0,0.08339142408388728,0.12806817098639875,0.5670144111839037,0.5670144111839037,0.0,0.3252029176338955,0.04169571204194364,0.28350720559195186,0.21680194508926368,0.5670144111839037,0.3043550616129237
G05_R0566,566,G05,250,50,1e-06,0.85,0.2,0.2,5.0,862.75248,ExtraTrees,random80_20,DelP_Pa,865.7518985068157,0.3476568977020717,False,5.734756551400231e-06,0.7890417193251331,6.3951510380123855,0.0,0.028256618591462078,0.19549451268743337,0.4132853846237967,0.4132853846237967,0.0,0.22077100160762939,0.014128309295731039,0.20664269231189836,0.1471806677384196,0.4132853846237967,0.21370684695976389
G06_R0291,291,G06,100,20,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,random80_20,DelP_Pa,54.10326314761272,0.1564088610689456,False,5.813931808297506e-05,0.9579258752464002,8.83740907796879,0.0,0.2864673541960905,0.7332584983638595,0.7232340636274235,0.7332584983638595,0.0,0.509862926279975,0.14323367709804524,0.36662924918192974,0.3399086175199833,0.7332584983638595,0.43824608773095236
G01_R0068,68,G01,25,6,0.0001,0.75,0.2,0.0,0.0,6.7501525,ExtraTrees,random80_20,DelP_Pa,6.748669100584705,0.02197579114391637,False,4.955058205853991e-05,1.0586655624950434,8.066359832665732,0.0,0.24414844565132268,1.0,0.6253796636752005,1.0,0.0,0.6220742228256614,0.12207422282566134,0.5,0.4147161485504409,1.0,0.5610371114128306
