case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,10.914,ExtraTrees,holdout_Re500,Nuavg,10.998515999999942,0.7743815283117288,False,1.1463881595711774e-05,0.872654036118111,7.013826658911976,0.0,0.0900840423310265,0.413388284519299,0.48834973836371803,0.48834973836371803,0.0,0.28921689034737225,0.04504202116551325,0.24417486918185902,0.1928112602315815,0.48834973836371803,0.2666958797646156
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,ExtraTrees,holdout_Re500,Nuavg,16.15800000000014,0.024761668937352307,False,0.0,0.823644709197698,2.9196399051761914,0.0,0.0,0.20166080332057107,0.0,0.20166080332057107,0.0,0.10083040166028553,0.0,0.10083040166028553,0.06722026777352369,0.20166080332057107,0.10083040166028553
G06_R0299,299,G06,100,20,0.001,0.7,0.2,0.3,4.0,14.76,ExtraTrees,holdout_Re500,Nuavg,14.712999999999932,0.3184281842823042,False,0.0,1.0515302744303272,7.418373003236498,0.0,0.0,1.0,0.5379554752942632,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,6.955,ExtraTrees,holdout_Re500,Nuavg,6.946133359999976,0.12748583752730275,False,8.544582362999058e-05,0.8989317777128903,7.350439283700301,0.0,0.6714396976825704,0.5269119827428779,0.5296253982405382,0.5296253982405382,0.0,0.6005325479615543,0.3357198488412852,0.2648126991202691,0.40035503197436956,0.6714396976825704,0.43267262354091174
G01_R0134,134,G01,25,20,1e-06,0.85,0.2,0.0,0.0,10.95,ExtraTrees,holdout_Re500,Nuavg,10.95074920000002,0.006842009132610755,False,1.3856726317442656e-05,0.9933934871776998,10.071872785856714,0.0,0.10888719581828951,0.9350004236877761,0.8633293515103501,0.9350004236877761,0.0,0.5219438097530328,0.054443597909144756,0.46750021184388807,0.3479625398353552,0.9350004236877761,0.49472201079846045
G04_R0441,441,G04,250,6,0.001,0.75,0.3,0.2,4.0,15.219,ExtraTrees,holdout_Re500,Nuavg,15.203333333333163,0.10294149856650768,False,0.0,0.858545113909881,5.533527903838412,0.0,0.0,0.3524356710212933,0.30683453830573115,0.3524356710212933,0.0,0.17621783551064665,0.0,0.17621783551064665,0.11747855700709776,0.3524356710212933,0.17621783551064665
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,13.054,ExtraTrees,holdout_Re500,Nuavg,13.039999999999967,0.10724682089806264,False,0.0,0.858545113909881,7.073635266661698,0.0,0.0,0.3524356710212933,0.49568350890407153,0.49568350890407153,0.0,0.24784175445203577,0.0,0.24784175445203577,0.16522783630135718,0.49568350890407153,0.24784175445203577
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,ExtraTrees,holdout_Re500,Nuavg,8.608619323333267,0.007194741325119753,False,3.102984559248158e-05,0.7825461083369355,8.80875107977765,0.0,0.24383485650479378,0.02410881907944958,0.7084445430277995,0.7084445430277995,0.0,0.4761396997662966,0.12191742825239689,0.35422227151389973,0.3174264665108644,0.7084445430277995,0.4151809856400982
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,10.404,ExtraTrees,holdout_Re500,Nuavg,10.406506666666745,0.024093297450454257,False,2.76613171070403e-05,0.8284180796496445,4.127998495007717,0.0,0.2173647067442388,0.22228246385184666,0.13448760431225554,0.22228246385184666,0.0,0.21982358529804275,0.1086823533721194,0.11114123192592333,0.14654905686536182,0.22228246385184666,0.16548240861198305
G05_R0040,40,G05,25,3,1e-06,0.8,0.1,0.2,5.0,7.0779,ExtraTrees,holdout_Re500,Nuavg,7.077850000000026,0.0007064242214956148,False,0.0,0.7769646594694365,7.245136096627172,0.0,0.0,0.0,0.5167130526732593,0.5167130526732593,0.0,0.25835652633662964,0.0,0.25835652633662964,0.17223768422441976,0.5167130526732593,0.25835652633662964
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,11.501,ExtraTrees,holdout_Re500,Nuavg,11.503999999999925,0.026084688287327247,False,0.0,0.9099985340900881,9.474542214474518,0.0,0.0,0.5747219936126273,0.7900842867600235,0.7900842867600235,0.0,0.39504214338001176,0.0,0.39504214338001176,0.26336142892000786,0.7900842867600235,0.39504214338001176
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,10.551,ExtraTrees,holdout_Re500,Nuavg,10.551333333333433,0.0031592582071198624,False,0.0,0.7769646594694365,4.628994790690191,0.0,0.0,0.0,0.19592009726506854,0.19592009726506854,0.0,0.09796004863253427,0.0,0.09796004863253427,0.06530669908835618,0.19592009726506854,0.09796004863253427
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,8.3066,ExtraTrees,holdout_Re500,Nuavg,8.314166666666637,0.09109222385376917,False,1.6549585140027274e-16,0.8585460071062865,8.462991720812905,0.0,1.3004788263626333e-12,0.352439529760783,0.6660473046329809,0.6660473046329809,0.0,0.3330236523171407,6.502394131813166e-13,0.33302365231649045,0.22201576821142713,0.6660473046329809,0.3330236523168156
G06_R0559,559,G06,250,50,1e-05,0.75,0.1,0.3,4.0,28.528,ExtraTrees,holdout_Re500,Nuavg,28.52366666666645,0.015189755095163487,False,1.2455319017425978e-16,0.8852153031262937,8.34356339720468,0.0,9.787483203175708e-13,0.4676548005362629,0.6514029255993312,0.6514029255993312,0.0,0.325701462800155,4.893741601587854e-13,0.3257014627996656,0.21713430853343665,0.6514029255993312,0.3257014627999103
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,7.7542,ExtraTrees,holdout_Re500,Nuavg,7.748538199999942,0.073015913957057,False,4.74775382755413e-05,0.9556025047655868,8.846183220280068,0.0,0.37308206056373205,0.7717378363207694,0.7130344965413099,0.7717378363207694,0.0,0.5724099484422507,0.18654103028186603,0.3858689181603847,0.38160663229483377,0.7717378363207694,0.4791394333013177
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,15.182,ExtraTrees,holdout_Re500,Nuavg,15.173473266666594,0.056163439160889575,False,2.9126936760759473e-05,0.991677519122468,8.503116864449746,0.0,0.22888165602747368,0.9275871899834712,0.6709674759495032,0.9275871899834712,0.0,0.5782344230054725,0.11444082801373684,0.4637935949917356,0.3854896153369816,0.9275871899834712,0.5210140089986041
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,15.394,ExtraTrees,holdout_Re500,Nuavg,15.394000000000052,3.346391343549907e-13,False,0.0,0.8236438160012923,7.456260008250225,0.0,0.0,0.20165694458108036,0.5426012045912002,0.5426012045912002,0.0,0.2713006022956001,0.0,0.2713006022956001,0.18086706819706674,0.5426012045912002,0.2713006022956001
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,12.883,ExtraTrees,holdout_Re500,Nuavg,12.882999999999878,9.376097576590627e-13,False,1.3788378789103992e-16,0.9253776672698549,8.912453890516986,0.0,1.0835011580881137e-12,0.6411621048277758,0.721160649403901,0.721160649403901,0.0,0.36058032470249224,5.417505790440569e-13,0.3605803247019505,0.24038688313499482,0.721160649403901,0.3605803247022214
G03_R0387,387,G03,250,3,0.001,0.85,0.3,0.1,5.0,12.758,ExtraTrees,holdout_Re500,Nuavg,12.796333333333404,0.3004650676705209,False,0.0,0.913359149720496,10.256378434858531,0.0,0.0,0.5892403460857966,0.8859535546825869,0.8859535546825869,0.0,0.4429767773412934,0.0,0.4429767773412934,0.29531785156086227,0.8859535546825869,0.4429767773412934
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,22.214,ExtraTrees,holdout_Re500,Nuavg,22.188515300000024,0.1147235977310477,False,2.941818216748655e-05,0.8996428215742377,8.687686772601884,0.0,0.23117028430135023,0.5299837965229236,0.693599558620717,0.693599558620717,0.0,0.4623849214610336,0.11558514215067511,0.3467997793103585,0.30825661430735574,0.693599558620717,0.4045923503856961
G03_R0167,167,G03,25,50,0.0001,0.7,0.2,0.1,5.0,13.849,ExtraTrees,holdout_Re500,Nuavg,13.85357193333329,0.03301273256762286,False,6.492264323647943e-05,0.9415680133482554,7.960134188741294,0.0,0.5101670051917543,0.7111067747572796,0.6043865856586492,0.7111067747572796,0.0,0.6106368899745169,0.25508350259587714,0.3555533873786398,0.40709125998301127,0.7111067747572796,0.4830951386765784
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,15.345,ExtraTrees,holdout_Re500,Nuavg,15.38033333333345,0.23025958509905078,False,1.1549534076419478e-16,0.8646173930434872,4.581389806571709,0.0,9.075710595554235e-13,0.3786688075869485,0.1900827430239686,0.3786688075869485,0.0,0.18933440379392802,4.5378552977771173e-13,0.18933440379347424,0.12622293586261868,0.3786688075869485,0.18933440379370114
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,11.24,ExtraTrees,holdout_Re500,Nuavg,11.268893760000065,0.2570619217087608,False,1.8167334980658971e-06,0.7769655526658428,1.4977988642540958,0.0,0.01427602823507711,1.918530527500965e-15,0.0,1.918530527500965e-15,0.0,0.007138014117539514,0.007138014117538555,9.592652637504826e-16,0.004758676078359676,0.01427602823507711,0.003569007058770237
G05_R0243,243,G05,100,6,0.001,0.85,0.3,0.2,5.0,11.696,ExtraTrees,holdout_Re500,Nuavg,11.729333333333413,0.2849977200189223,False,0.0,0.7769655526658423,6.18263032873308,0.0,0.0,0.0,0.3864279015434276,0.3864279015434276,0.0,0.1932139507717138,0.0,0.1932139507717138,0.12880930051447587,0.3864279015434276,0.1932139507717138
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,ExtraTrees,holdout_Re500,Nuavg,9.557228409999968,0.047404503438491,False,6.675799211453279e-05,0.890352238739105,7.499298366095597,0.0,0.5245893144804865,0.48984711589180313,0.5478785961364506,0.5478785961364506,0.0,0.5362339553084685,0.26229465724024326,0.2739392980682253,0.357489303538979,0.5478785961364506,0.40508662668834694
G05_R0091,91,G05,25,6,1e-06,0.75,0.1,0.2,5.0,7.7587,ExtraTrees,holdout_Re500,Nuavg,7.758566666666748,0.0017185009505779887,False,0.0,0.7825461083369358,6.098982313135953,0.0,0.0,0.02410881907945102,0.3761709272444716,0.3761709272444716,0.0,0.1880854636222358,0.0,0.1880854636222358,0.12539030908149054,0.3761709272444716,0.1880854636222358
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,9.36,ExtraTrees,holdout_Re500,Nuavg,9.353013493333297,0.07464216524255077,False,2.4575895641180562e-05,0.8849563606216867,10.468443634377069,0.0,0.1931192332003096,0.46653613093354085,0.9119571279369812,0.9119571279369812,0.0,0.5525381805686455,0.0965596166001548,0.4559785639684906,0.36835878704576364,0.9119571279369812,0.5042583722685681
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,14.82,ExtraTrees,holdout_Re500,Nuavg,14.818872533333437,0.007607737291251636,False,4.114678395042798e-06,0.7769646594694368,5.914117939270437,0.0,0.0323334517739828,0.0,0.35350273699518225,0.35350273699518225,0.0,0.19291809438458252,0.0161667258869914,0.17675136849759113,0.12861206292305502,0.35350273699518225,0.18483473144108684
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,ExtraTrees,holdout_Re500,Nuavg,9.894930030666679,0.1953740489325746,False,9.240108437680995e-05,1.0299870125145543,10.19160002047035,0.0,0.7260946588585631,1.0,0.8780103832066873,1.0,0.0,0.8630473294292815,0.36304732942928153,0.5,0.5753648862861876,1.0,0.6815236647146408
G06_R0344,344,G06,100,50,0.001,0.75,0.2,0.3,4.0,19.696,ExtraTrees,holdout_Re500,Nuavg,19.919678613333275,1.1356550230162141,False,9.609280271434817e-05,0.990054130582785,7.420896830296552,0.0,0.7551044587432216,0.9205739133663055,0.5382649486165554,0.9205739133663055,0.0,0.8378391860547636,0.3775522293716108,0.4602869566831527,0.5585594573698424,0.9205739133663055,0.6490630713689581
G03_R0383,383,G03,100,50,1e-06,0.7,0.2,0.1,5.0,21.997,ExtraTrees,holdout_Re500,Nuavg,21.99566666666646,0.006061432620543802,False,0.0,0.8646173930434875,7.64667730447052,0.0,0.0,0.37866880758694993,0.5659502978059751,0.5659502978059751,0.0,0.28297514890298753,0.0,0.28297514890298753,0.18865009926865836,0.5659502978059751,0.28297514890298753
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,15.238,ExtraTrees,holdout_Re500,Nuavg,15.242714800000078,0.030941068382192623,False,2.0046281204821396e-05,0.823644709197698,9.061980192122592,0.0,0.15752518285868333,0.20166080332057107,0.7394956621551099,0.7394956621551099,0.0,0.4485104225068966,0.07876259142934167,0.36974783107755493,0.29900694833793107,0.7394956621551099,0.4091291267922258
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,10.727,ExtraTrees,holdout_Re500,Nuavg,10.6999999999999,0.2517013144411345,False,0.0,0.7769655526658428,4.33069883918655,0.0,0.0,1.918530527500965e-15,0.15934285288916544,0.15934285288916544,0.0,0.07967142644458272,0.0,0.07967142644458272,0.05311428429638848,0.15934285288916544,0.07967142644458272
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,ExtraTrees,holdout_Re500,Nuavg,24.194999999999833,0.020669698221711566,False,0.0,0.9294503663983541,9.96627899598017,0.0,0.0,0.6587567624642231,0.8503813720375379,0.8503813720375379,0.0,0.42519068601876897,0.0,0.42519068601876897,0.28346045734584596,0.8503813720375379,0.42519068601876897
G06_R0063,63,G06,25,6,0.0001,0.85,0.3,0.3,4.0,9.3762,ExtraTrees,holdout_Re500,Nuavg,9.346388597333293,0.3179475978190265,False,0.0003955656889805989,0.9147630122493968,8.905986764414449,0.0,1.0,0.5953052381353473,0.7203676461778434,0.7203676461778434,0.0,0.8601838230889217,0.5,0.3601838230889217,0.5734558820592811,1.0,0.6101838230889217
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,12.946,ExtraTrees,holdout_Re500,Nuavg,12.948306733333348,0.01781811627799036,False,2.1313104100110806e-05,0.8236438160012923,5.718177367243131,0.0,0.16747997228775882,0.20165694458108036,0.3294763760939699,0.3294763760939699,0.0,0.24847817419086438,0.08373998614387941,0.16473818804698495,0.16565211612724293,0.3294763760939699,0.20660818111892465
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,23.62,ExtraTrees,holdout_Re500,Nuavg,23.611999999999792,0.03386960203305982,False,0.0,0.8236438160012927,4.49226304898639,0.0,0.0,0.2016569445810818,0.17915396180452162,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,ExtraTrees,holdout_Re500,Nuavg,7.7094487866666865,0.14702120678314587,False,0.0001078800260667708,0.8739251402860535,6.92256882585449,0.0,0.8477293448762135,0.41887964097593255,0.47715964327817234,0.47715964327817234,0.0,0.662444494077193,0.42386467243810677,0.23857982163908617,0.44162966271812865,0.8477293448762135,0.4505121578581396
G01_R0419,419,G01,250,3,1e-05,0.7,0.2,0.0,0.0,12.373,ExtraTrees,holdout_Re500,Nuavg,12.36549999999994,0.06061585710869558,False,0.0,0.991677519122468,9.717610792766497,0.0,0.0,0.9275871899834712,0.8198895145664107,0.9275871899834712,0.0,0.4637935949917356,0.0,0.4637935949917356,0.3091957299944904,0.9275871899834712,0.4637935949917356
G03_R0136,136,G03,25,20,1e-06,0.8,0.1,0.1,5.0,10.056,ExtraTrees,holdout_Re500,Nuavg,10.055666666666724,0.0033147706172943613,False,0.0,0.8501889813991372,7.631165448984143,0.0,0.0,0.31633595286079613,0.5640482239561998,0.5640482239561998,0.0,0.2820241119780999,0.0,0.2820241119780999,0.1880160746520666,0.5640482239561998,0.2820241119780999
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,15.086,ExtraTrees,holdout_Re500,Nuavg,15.087000000000199,0.006628662337255719,False,0.0,0.9261888801684881,2.873811091723149,0.0,0.0,0.6446666635421291,0.0,0.6446666635421291,0.0,0.32233333177106455,0.0,0.32233333177106455,0.21488888784737636,0.6446666635421291,0.32233333177106455
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,ExtraTrees,holdout_Re500,Nuavg,21.747495733333423,0.016110830152995744,False,2.059859130970503e-05,0.8339995285171435,2.9830024083333315,0.0,0.16186527713240664,0.2463951416707874,0.0,0.2463951416707874,0.0,0.20413020940159704,0.08093263856620332,0.1231975708353937,0.13608680626773137,0.2463951416707874,0.16366389011849536
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,ExtraTrees,holdout_Re500,Nuavg,16.945499999999864,0.17439110900841656,False,0.0,1.0181767181414947,9.997633829301128,0.0,0.0,1.0,0.854226122175665,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0111,111,G03,25,20,0.0001,0.85,0.3,0.1,5.0,11.678,ExtraTrees,holdout_Re500,Nuavg,11.694299333333328,0.1395729862418841,False,8.279672603321719e-05,0.823644709197698,7.601719351961977,0.0,0.6506228898627808,0.20166080332057107,0.5604375243095331,0.5604375243095331,0.0,0.605530207086157,0.3253114449313904,0.28021876215476654,0.4036868047241047,0.6506228898627808,0.44287448462046175
G01_R0356,356,G01,100,50,0.0001,0.75,0.2,0.0,0.0,22.274,ExtraTrees,holdout_Re500,Nuavg,22.26766666666663,0.02843374936414427,False,0.0,0.8852153031262937,6.988099903375077,0.0,0.0,0.4676548005362629,0.48519510679889505,0.48519510679889505,0.0,0.24259755339944752,0.0,0.24259755339944752,0.16173170226629835,0.48519510679889505,0.24259755339944752
G01_R0025,25,G01,25,3,1e-05,0.85,0.1,0.0,0.0,7.0987,ExtraTrees,holdout_Re500,Nuavg,7.100800000000056,0.02958288137344007,False,0.0,0.8849563606216859,11.35421033462458,0.0,0.0,0.4665361309335375,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0124,124,G05,25,20,1e-05,0.8,0.1,0.2,5.0,10.015,ExtraTrees,holdout_Re500,Nuavg,10.016083800000033,0.010821767349295481,False,4.385344172582416e-06,0.8236438160012923,4.444180425909112,0.0,0.034460363776507304,0.20165694458108036,0.1732580391623714,0.20165694458108036,0.0,0.11805865417879383,0.017230181888253652,0.10082847229054018,0.07870576945252922,0.20165694458108036,0.109443563234667
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,23.085,ExtraTrees,holdout_Re500,Nuavg,23.010466800000014,0.32286419753080775,False,1.1680372853206717e-05,0.8380722276456425,7.360032834699775,0.0,0.09178524688741051,0.2639897993072337,0.5308017657291737,0.5308017657291737,0.0,0.3112935063082921,0.045892623443705254,0.26540088286458685,0.20752900420552808,0.5308017657291737,0.2883471945864395
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,9.5185,ExtraTrees,holdout_Re500,Nuavg,9.509000000000013,0.09980564164507792,False,0.0,0.7825470015333418,5.809638399278242,0.0,0.0,0.024112677818942677,0.3406913875708512,0.3406913875708512,0.0,0.1703456937854256,0.0,0.1703456937854256,0.11356379585695041,0.3406913875708512,0.1703456937854256
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,ExtraTrees,holdout_Re500,Nuavg,11.299333333333374,0.011801498790706697,False,0.0,0.8284180796496441,7.053274822846518,0.0,0.0,0.22228246385184475,0.493186897987042,0.493186897987042,0.0,0.246593448993521,0.0,0.246593448993521,0.16439563266234733,0.493186897987042,0.246593448993521
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,ExtraTrees,holdout_Re500,Nuavg,8.615765176666603,0.08090763714573862,False,0.00010266061857423342,0.9900454807052791,10.550011697196688,0.0,0.8067148489068471,0.9205365446266779,0.9219590570680436,0.9219590570680436,0.0,0.8643369529874454,0.40335742445342354,0.4609795285340218,0.5762246353249636,0.9219590570680436,0.6626582407607335
G01_R0395,395,G01,250,3,0.001,0.7,0.2,0.0,0.0,12.048,ExtraTrees,holdout_Re500,Nuavg,12.01633333333327,0.26283753873448074,False,0.0,0.8993838790696307,11.17696941120921,0.0,0.0,0.5288651269202016,0.9988370213957416,0.9988370213957416,0.0,0.4994185106978708,0.0,0.4994185106978708,0.33294567379858053,0.9988370213957416,0.4994185106978708
G06_R0314,314,G06,100,20,1e-05,0.85,0.2,0.3,4.0,15.005,ExtraTrees,holdout_Re500,Nuavg,15.011000000000177,0.03998667111080364,False,1.183370088202138e-16,0.8996437147706432,5.655015200809257,0.0,9.299011005028894e-13,0.5299876552624133,0.3217313899977202,0.5299876552624133,0.0,0.2649938276316716,4.649505502514447e-13,0.26499382763120666,0.17666255175444776,0.5299876552624133,0.26499382763143914
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,13.262,ExtraTrees,holdout_Re500,Nuavg,13.2650000000001,0.022621022470966593,False,0.0,0.7769646594694365,7.0228371197836035,0.0,0.0,0.0,0.48945460696008913,0.48945460696008913,0.0,0.24472730348004457,0.0,0.24472730348004457,0.16315153565336304,0.48945460696008913,0.24472730348004457
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.265,ExtraTrees,holdout_Re500,Nuavg,11.236235399999927,0.255344873502649,False,3.5155278959430884e-05,1.11381890403044,10.811204303881755,0.0,0.2762528216555422,1.0,0.9539866650719097,1.0,0.0,0.6381264108277711,0.1381264108277711,0.5,0.42541760721851407,1.0,0.5690632054138856
G04_R0303,303,G04,100,20,0.0001,0.85,0.3,0.2,4.0,17.084,ExtraTrees,holdout_Re500,Nuavg,17.105499999999843,0.1258487473650393,False,0.0,0.9150228479504101,4.0668654185480575,0.0,0.0,0.5964277664775623,0.1269914265537436,0.5964277664775623,0.0,0.2982138832387812,0.0,0.2982138832387812,0.1988092554925208,0.5964277664775623,0.2982138832387812
G03_R0310,310,G03,100,20,0.0001,0.7,0.1,0.1,5.0,15.023,ExtraTrees,holdout_Re500,Nuavg,14.978786399999953,0.2943060640354592,False,2.834194719316197e-06,0.8749739987557442,6.023689336952078,0.0,0.022271314906528387,0.4234108634161467,0.366938453334637,0.4234108634161467,0.0,0.22284108916133755,0.011135657453264194,0.21170543170807335,0.14856072610755836,0.4234108634161467,0.21727326043470543
