case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0283,283,G06,100,6,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_G02,DelP_Pa,112.9421979999988,1.0695051736040857e-12,False,0.0,0.9122973486495806,6.6197019603737655,0.0,0.0,0.6877597625338014,0.44470133196232464,0.6877597625338014,0.0,0.3438798812669007,0.0,0.3438798812669007,0.22925325417793382,0.6877597625338014,0.3438798812669007
G05_R0052,52,G05,25,6,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_G02,DelP_Pa,4.058831600000051,1.2473089527268668e-12,False,0.0,0.9589603288661486,6.670284253270595,0.0,0.0,0.86025112789079,0.45136073147123446,0.86025112789079,0.0,0.430125563945395,0.0,0.430125563945395,0.28675037596359665,0.86025112789079,0.430125563945395
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_G02,DelP_Pa,169.4411050000036,2.113498603677605e-12,False,0.0,0.9022240211172438,9.89342079712219,0.0,0.0,0.6505233491783599,0.8757019917825024,0.8757019917825024,0.0,0.4378509958912512,0.0,0.4378509958912512,0.2919006639275008,0.8757019917825024,0.4378509958912512
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,ExtraTrees,holdout_G02,DelP_Pa,8.86608400000029,3.2858082741111083e-12,False,0.0,0.9129465720413243,7.087511708904466,0.0,0.0,0.6901596398829086,0.5062907109962633,0.6901596398829086,0.0,0.3450798199414543,0.0,0.3450798199414543,0.23005321329430287,0.6901596398829086,0.3450798199414543
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,713.28219,ExtraTrees,holdout_G02,DelP_Pa,713.2921899299768,0.0014019598578149358,False,0.0,0.7886003496301426,9.06334573655336,0.0,0.0,0.23050940791866253,0.7664186609144238,0.7664186609144238,0.0,0.3832093304572119,0.0,0.3832093304572119,0.2554728869714746,0.7664186609144238,0.3832093304572119
G05_R0691,691,G05,500,20,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_G02,DelP_Pa,166.78968999999643,2.1300559277977562e-12,False,0.0,0.7576690555190851,4.142330158581844,0.0,0.0,0.11617077955174752,0.11854354797475795,0.11854354797475795,0.0,0.05927177398737898,0.0,0.05927177398737898,0.03951451599158599,0.11854354797475795,0.05927177398737898
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_G02,DelP_Pa,324.68056509713836,0.17379006446282896,False,0.0,0.8114943411278139,5.930103941808873,0.0,0.0,0.3151378614288499,0.35391247200409964,0.35391247200409964,0.0,0.17695623600204982,0.0,0.17695623600204982,0.11797082400136655,0.35391247200409964,0.17695623600204982
G04_R0467,467,G04,250,6,1e-05,0.7,0.2,0.2,4.0,196.78619,ExtraTrees,holdout_G02,DelP_Pa,196.79118993679842,0.002540796586596254,False,0.0,0.7464892239324805,2.7835188017461334,0.0,0.0,0.0748441346206996,0.0,0.0748441346206996,0.0,0.0374220673103498,0.0,0.0374220673103498,0.02494804487356653,0.0748441346206996,0.0374220673103498
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_G02,DelP_Pa,105.6277351571551,0.5493739521305002,False,7.054316388230217e-05,0.704858693470224,3.23979853865604,0.0,0.5745793022355212,0.0,0.0,0.0,0.0,0.2872896511177606,0.2872896511177606,0.0,0.19152643407850709,0.5745793022355212,0.1436448255588803
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_G02,DelP_Pa,15.135924999999833,1.1031869073322149e-12,False,0.0,0.8575157333714548,10.536635491646843,0.0,0.0,0.4852575740338454,0.9603842664586961,0.9603842664586961,0.0,0.48019213322934806,0.0,0.48019213322934806,0.3201280888195654,0.9603842664586961,0.48019213322934806
G01_R0171,171,G01,25,50,1e-05,0.85,0.3,0.0,0.0,25.849678,ExtraTrees,holdout_G02,DelP_Pa,25.849677999999766,9.070871319976715e-13,False,1.3743744424207268e-16,0.9526505192356962,11.551149525879438,0.0,1.119438177530553e-12,0.8369266922622023,1.0,1.0,0.0,0.5000000000005598,5.597190887652765e-13,0.5,0.3333333333337065,1.0,0.5000000000002799
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,174.10744,ExtraTrees,holdout_G02,DelP_Pa,174.10743999998857,6.562342879214358e-12,False,0.0,0.7715389791273071,5.259463143646086,0.0,0.0,0.16744144528024885,0.2656194203022061,0.2656194203022061,0.0,0.13280971015110304,0.0,0.13280971015110304,0.08853980676740203,0.2656194203022061,0.13280971015110304
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,holdout_G02,DelP_Pa,693.695614000019,2.736892307857359e-12,False,0.0,0.8459586176770815,8.049192961368924,0.0,0.0,0.44253628498503034,0.6329006231537038,0.6329006231537038,0.0,0.3164503115768519,0.0,0.3164503115768519,0.21096687438456793,0.6329006231537038,0.3164503115768519
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,303.21631,ExtraTrees,holdout_G02,DelP_Pa,303.2163200000119,3.2979795364658875e-06,False,0.0,0.8609521996304252,8.085455968880664,0.0,0.0,0.49796059373515816,0.6376748206165952,0.6376748206165952,0.0,0.3188374103082976,0.0,0.3188374103082976,0.21255827353886506,0.6376748206165952,0.3188374103082976
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,345.191277,ExtraTrees,holdout_G02,DelP_Pa,345.1912770000009,2.6347557495577393e-13,False,0.0,0.9137811368116179,6.321116537536472,0.0,0.0,0.6932446382271777,0.405391140503311,0.6932446382271777,0.0,0.3466223191135889,0.0,0.3466223191135889,0.23108154607572592,0.6932446382271777,0.3466223191135889
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_G02,DelP_Pa,1785.07887247332,0.16968064142485084,False,7.715929828350575e-05,0.8234484001576247,9.615375678788848,0.0,0.628468207673369,0.3593264656294443,0.839096029133469,0.839096029133469,0.0,0.733782118403419,0.3142341038366845,0.4195480145667345,0.48918807893561267,0.839096029133469,0.5766650664850768
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_G02,DelP_Pa,59.59201600000108,1.8123651973031963e-12,False,0.0,0.8695809529524144,5.983383722845164,0.0,0.0,0.5298570871637992,0.36092700866007116,0.5298570871637992,0.0,0.2649285435818996,0.0,0.2649285435818996,0.17661902905459972,0.5298570871637992,0.2649285435818996
G06_R0514,514,G06,250,20,1e-05,0.7,0.1,0.3,4.0,123.29688,ExtraTrees,holdout_G02,DelP_Pa,123.29688000000083,6.684918332740587e-13,False,0.0,0.8147470458220567,6.692126363868233,0.0,0.0,0.32716159997296057,0.4542363492468885,0.4542363492468885,0.0,0.22711817462344425,0.0,0.22711817462344425,0.1514121164156295,0.4542363492468885,0.22711817462344425
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_G02,DelP_Pa,384.3097789619343,0.005204135778546414,False,0.0,0.8298255791559818,5.996961691195476,0.0,0.0,0.38289993452164256,0.3627146127915898,0.38289993452164256,0.0,0.19144996726082128,0.0,0.19144996726082128,0.1276333115072142,0.38289993452164256,0.19144996726082128
G04_R0118,118,G04,25,20,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G02,DelP_Pa,5.219061899999921,1.5316173539350292e-12,False,0.0,0.8662736864991796,6.1172947416861705,0.0,0.0,0.5176316591377663,0.37855703138217867,0.5176316591377663,0.0,0.25881582956888316,0.0,0.25881582956888316,0.17254388637925544,0.5176316591377663,0.25881582956888316
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,310.53561,ExtraTrees,holdout_G02,DelP_Pa,310.5356099999912,2.8372687832565293e-12,False,0.0,0.8046810962990094,6.824488744653613,0.0,0.0,0.28995245969116445,0.47166248640121133,0.47166248640121133,0.0,0.23583124320060567,0.0,0.23583124320060567,0.15722082880040378,0.47166248640121133,0.23583124320060567
G01_R0318,318,G01,100,20,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_G02,DelP_Pa,109.06489299999922,7.166348288959585e-13,False,0.0,0.8696193123720162,6.217251184581078,0.0,0.0,0.5299988841221309,0.39171677263954724,0.5299988841221309,0.0,0.26499944206106546,0.0,0.26499944206106546,0.17666629470737696,0.5299988841221309,0.26499944206106546
G05_R0375,375,G05,100,50,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_G02,DelP_Pa,699.6359379999843,2.242421058362358e-12,False,0.0,0.825429290223495,7.650979528918137,0.0,0.0,0.3666488961835637,0.5804739302413655,0.5804739302413655,0.0,0.29023696512068275,0.0,0.29023696512068275,0.19349131008045517,0.5804739302413655,0.29023696512068275
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_G02,DelP_Pa,3807.0977299997867,5.602075982581925e-12,False,0.0,0.8995769525694385,9.13365461048632,0.0,0.0,0.6407383661814454,0.7756751586674249,0.7756751586674249,0.0,0.38783757933371243,0.0,0.38783757933371243,0.25855838622247496,0.7756751586674249,0.38783757933371243
G01_R0768,768,G01,500,50,1e-06,0.7,0.3,0.0,0.0,3847.89671,ExtraTrees,holdout_G02,DelP_Pa,3847.796710000234,0.0025988223516054025,False,1.1818382964583294e-16,0.947139768458347,12.21659114195755,0.0,9.626160585414375e-13,0.8165560060926647,1.0,1.0,0.0,0.5000000000004813,4.813080292707187e-13,0.5,0.33333333333365417,1.0,0.5000000000002407
G03_R0342,342,G03,100,50,0.001,0.8,0.3,0.1,5.0,32.668516,ExtraTrees,holdout_G02,DelP_Pa,32.66851599999912,2.675259460775394e-12,False,0.0,0.8696193123720161,8.114186187260428,0.0,0.0,0.5299988841221306,0.641457290552454,0.641457290552454,0.0,0.320728645276227,0.0,0.320728645276227,0.213819096850818,0.641457290552454,0.320728645276227
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_G02,DelP_Pa,242.06133999999255,3.076281355282033e-12,False,0.0,0.8132632576600193,3.64122388898067,0.0,0.0,0.3216767242795839,0.05257052353120187,0.3216767242795839,0.0,0.16083836213979194,0.0,0.16083836213979194,0.10722557475986129,0.3216767242795839,0.16083836213979194
G01_R0028,28,G01,25,3,1e-05,0.8,0.1,0.0,0.0,6.6853538,ExtraTrees,holdout_G02,DelP_Pa,6.6853538000000485,7.306989958183946e-13,False,0.0,0.8873505541906994,9.730295149609544,0.0,0.0,0.5955430498951878,0.8542257242049924,0.8542257242049924,0.0,0.4271128621024962,0.0,0.4271128621024962,0.28474190806833083,0.8542257242049924,0.4271128621024962
G04_R0570,570,G04,250,50,1e-06,0.8,0.3,0.2,4.0,1834.24727,ExtraTrees,holdout_G02,DelP_Pa,1834.2472700001695,9.235035590659916e-12,False,0.0,0.8456241009778415,5.832742519046756,0.0,0.0,0.4412997321133787,0.3410943774932154,0.4412997321133787,0.0,0.22064986605668935,0.0,0.22064986605668935,0.14709991070445957,0.4412997321133787,0.22064986605668935
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,ExtraTrees,holdout_G02,DelP_Pa,269.25201130002404,0.6896105086595921,False,3.2486372990922274e-05,0.8877171378037708,8.376593533147387,0.0,0.2646039176302088,0.5968981392538767,0.676004466061049,0.676004466061049,0.0,0.4703041918456289,0.1323019588151044,0.3380022330305245,0.3135361278970859,0.676004466061049,0.4041532124380767
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,holdout_G02,DelP_Pa,630.9122097780546,0.1514465306798442,False,1.4639428614157106e-05,0.7014820563008228,5.839459603263457,0.0,0.11923923191598426,0.0,0.3419787135873746,0.3419787135873746,0.0,0.2306089727516794,0.05961961595799213,0.1709893567936873,0.15373931516778627,0.3419787135873746,0.20079916477268336
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G02,DelP_Pa,243.08152500000887,3.647983260877621e-12,False,0.0,0.9037461686988832,7.792460913082001,0.0,0.0,0.6561500218300695,0.5991006275748065,0.6561500218300695,0.0,0.32807501091503477,0.0,0.32807501091503477,0.2187166739433565,0.6561500218300695,0.32807501091503477
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_G02,DelP_Pa,324.68056509713836,0.17379006446282896,False,0.0,0.7519076891691034,7.068349635309261,0.0,0.0,0.0948736840079592,0.503767932842456,0.503767932842456,0.0,0.251883966421228,0.0,0.251883966421228,0.16792264428081868,0.503767932842456,0.251883966421228
G01_R0341,341,G01,100,50,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_G02,DelP_Pa,21.43102800000029,1.3427718352233992e-12,False,0.0,0.9414967962516458,7.762314705400709,0.0,0.0,0.7956965587087227,0.5951317359107264,0.7956965587087227,0.0,0.39784827935436134,0.0,0.39784827935436134,0.2652321862362409,0.7956965587087227,0.39784827935436134
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_G02,DelP_Pa,689.8413614205974,0.06977973103173367,False,2.0968599154695194e-05,0.913781136811618,9.457007847217627,0.0,0.17079079542367578,0.6932446382271782,0.8182461506603128,0.8182461506603128,0.0,0.4945184730419943,0.08539539771183789,0.4091230753301564,0.3296789820279962,0.8182461506603128,0.45182077418607536
G05_R0503,503,G05,250,20,0.0001,0.7,0.2,0.2,5.0,106.211232,ExtraTrees,holdout_G02,DelP_Pa,105.56015381461387,0.6130031382990888,False,9.563712253775302e-05,0.8658407831909447,3.1726269088868713,0.0,0.7789714567840822,0.5160314166680735,0.0,0.5160314166680735,0.0,0.6475014367260779,0.3894857283920411,0.25801570833403675,0.4316676244840519,0.7789714567840822,0.4527585725300573
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,holdout_G02,DelP_Pa,468.33553999997895,4.49081122019887e-12,False,1.2137327622159654e-16,0.9243772794723665,11.31318257765324,0.0,9.885943374725795e-13,0.7324136562921878,1.0,1.0,0.0,0.5000000000004943,4.942971687362897e-13,0.5,0.33333333333366283,1.0,0.5000000000002471
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_G02,DelP_Pa,81.10206599999592,5.028867332754477e-12,False,0.0,0.7617137971890939,4.775313456297581,0.0,0.0,0.1311223109356861,0.20187881058442222,0.20187881058442222,0.0,0.10093940529221111,0.0,0.10093940529221111,0.06729293686147407,0.20187881058442222,0.10093940529221111
G05_R0242,242,G05,100,6,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G02,DelP_Pa,25.999875999999666,1.2844487635527458e-12,False,1.3664348548433641e-16,0.7451514756931307,4.611591665985869,0.0,1.1129713245583072e-12,0.06989910069362451,0.18032405797122117,0.18032405797122117,0.0,0.09016202898616707,5.564856622791536e-13,0.09016202898561058,0.06010801932411138,0.18032405797122117,0.09016202898588883
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_G02,DelP_Pa,165.34453900000997,6.03347414459924e-12,False,0.0,0.7408216056529543,6.949600448773872,0.0,0.0,0.05389358215232992,0.4881340374769344,0.4881340374769344,0.0,0.2440670187384672,0.0,0.2440670187384672,0.1627113458256448,0.4881340374769344,0.2440670187384672
G05_R0226,226,G05,100,3,1e-05,0.7,0.1,0.2,5.0,32.510039,ExtraTrees,holdout_G02,DelP_Pa,32.510372330018555,0.0010253141146830218,False,0.0,0.7451514756931311,5.703840816566265,0.0,0.0,0.06989910069362616,0.324123855102167,0.324123855102167,0.0,0.1620619275510835,0.0,0.1620619275510835,0.10804128503405568,0.324123855102167,0.1620619275510835
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,holdout_G02,DelP_Pa,6.417444699999885,1.785368187766638e-12,False,1.3840063471059457e-16,0.9301297951936437,8.670005727261492,0.0,1.1272834353396098e-12,0.7536780351723079,0.7146335773466324,0.7536780351723079,0.0,0.3768390175867176,5.636417176698049e-13,0.37683901758615396,0.2512260117244784,0.7536780351723079,0.3768390175864358
G01_R0458,458,G01,250,6,1e-05,0.85,0.2,0.0,0.0,163.221307,ExtraTrees,holdout_G02,DelP_Pa,163.22130700000986,6.04230743744148e-12,False,0.0,0.8570166843645828,6.693286879245935,0.0,0.0,0.4834128216374941,0.45438913661760166,0.4834128216374941,0.0,0.24170641081874705,0.0,0.24170641081874705,0.16113760721249804,0.4834128216374941,0.24170641081874705
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_G02,DelP_Pa,66.04924600000312,4.733419723435512e-12,False,0.0,0.8162288868810543,4.5508082700129595,0.0,0.0,0.33263927813072625,0.17232163470983458,0.33263927813072625,0.0,0.16631963906536312,0.0,0.16631963906536312,0.11087975937690875,0.33263927813072625,0.16631963906536312
G03_R0317,317,G03,100,20,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,holdout_G02,DelP_Pa,61.03069500000199,3.259867285024823e-12,False,0.0,0.8803035038764946,3.4066605818349025,0.0,0.0,0.5694933778683464,0.021689148192981934,0.5694933778683464,0.0,0.2847466889341732,0.0,0.2847466889341732,0.18983112595611548,0.5694933778683464,0.2847466889341732
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,ExtraTrees,holdout_G02,DelP_Pa,1141.836270000066,0.008778071202403964,False,0.0,0.8473901139868865,7.836370742958091,0.0,0.0,0.44782786198752284,0.604881565582294,0.604881565582294,0.0,0.302440782791147,0.0,0.302440782791147,0.20162718852743133,0.604881565582294,0.302440782791147
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,194.98557,ExtraTrees,holdout_G02,DelP_Pa,194.99890242634402,0.006837647700812703,False,0.0,0.7881013006232698,7.909015067888888,0.0,0.0,0.2286646555223084,0.6144455365702433,0.6144455365702433,0.0,0.30722276828512163,0.0,0.30722276828512163,0.20481517885674774,0.6144455365702433,0.30722276828512163
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_G02,DelP_Pa,5.1306759000000435,8.48245794775424e-13,False,0.0,0.84846727933282,5.105446267915434,0.0,0.0,0.4518096419847064,0.24534236586545866,0.4518096419847064,0.0,0.2259048209923532,0.0,0.2259048209923532,0.15060321399490215,0.4518096419847064,0.2259048209923532
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,235.95608,ExtraTrees,holdout_G02,DelP_Pa,235.97607915603908,0.008475796020637106,False,0.0,0.7408216056529543,6.55152646824368,0.0,0.0,0.05389358215232992,0.43572570407339545,0.43572570407339545,0.0,0.21786285203669772,0.0,0.21786285203669772,0.1452419013577985,0.43572570407339545,0.21786285203669772
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_G02,DelP_Pa,356.422260000016,4.497430693231074e-12,False,0.0,0.704858693470224,2.7134655566737593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,ExtraTrees,holdout_G02,DelP_Pa,150.6728849267585,0.002212077167742282,False,0.0,0.8298255791559821,3.7087029974864993,0.0,0.0,0.38289993452164384,0.061454469202900604,0.38289993452164384,0.0,0.19144996726082192,0.0,0.19144996726082192,0.1276333115072146,0.38289993452164384,0.19144996726082192
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,472.3906500000001,ExtraTrees,holdout_G02,DelP_Pa,472.33398098601276,0.01199621838140653,False,0.0,0.7432063348335346,2.2184751578318176,0.0,0.0,0.06270881835147217,0.0,0.06270881835147217,0.0,0.031354409175736085,0.0,0.031354409175736085,0.020902939450490723,0.06270881835147217,0.031354409175736085
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,holdout_G02,DelP_Pa,847.4685399999382,7.297691513192822e-12,False,1.3414874105134843e-16,0.7735218162962172,8.209791344642646,0.0,1.0926514461083727e-12,0.1747710733699793,0.6540441643705108,0.6540441643705108,0.0,0.32702208218580175,5.463257230541864e-13,0.3270220821852554,0.21801472145720116,0.6540441643705108,0.3270220821855286
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_G02,DelP_Pa,221.7770843197752,0.13681706385546674,False,6.750038075596997e-05,0.86707130327766,12.077819460969009,0.0,0.5497956079784991,0.5205800779167042,1.0,1.0,0.0,0.7748978039892496,0.27489780398924957,0.5,0.516598535992833,1.0,0.6374489019946248
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,holdout_G02,DelP_Pa,612.4550639816978,1.0646876545052437,False,0.0001604206337635661,0.8575752564844923,7.5827625683544495,0.0,1.0,0.48547760333738493,0.5714928428358634,0.5714928428358634,0.0,0.7857464214179317,0.5,0.2857464214179317,0.5238309476119545,1.0,0.5357464214179317
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_G02,DelP_Pa,168.75132199999626,2.2231918543508232e-12,False,0.0,0.9258463563925765,11.385949454967808,0.0,0.0,0.7378441513571279,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_G02,DelP_Pa,165.34453900000997,6.03347414459924e-12,False,0.0,0.7408216056529543,5.790973167035784,0.0,0.0,0.05389358215232992,0.3355952435801542,0.3355952435801542,0.0,0.1677976217900771,0.0,0.1677976217900771,0.11186508119338473,0.3355952435801542,0.1677976217900771
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_G02,DelP_Pa,5.142628199999905,1.8479868116445477e-12,False,0.0,0.8140251102310824,6.569112501879821,0.0,0.0,0.32449293939429585,0.4380409890684639,0.4380409890684639,0.0,0.21902049453423195,0.0,0.21902049453423195,0.1460136630228213,0.4380409890684639,0.21902049453423195
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_G02,DelP_Pa,314.9984532981617,0.0010582062863996925,False,0.0,0.7886003496301421,7.68077641686413,0.0,0.0,0.2305094079186609,0.5843968323003788,0.5843968323003788,0.0,0.2921984161501894,0.0,0.2921984161501894,0.19479894410012624,0.5843968323003788,0.2921984161501894
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G02,DelP_Pa,79.04894627872565,0.00611339476290171,False,3.576839250666291e-05,0.9774792690031792,8.69949954263716,0.0,0.2913362100238977,0.9287070485022765,0.7185165784598718,0.9287070485022765,0.0,0.6100216292630871,0.14566810501194885,0.46435352425113824,0.4066810861753914,0.9287070485022765,0.5371875767571127
