case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,29.679,ExtraTrees,holdout_G06,Nuavg,29.450628000000194,0.7694733650049019,False,0.00041163494503494306,0.8269034490843155,7.463738512150634,0.0,1.0,0.5861454872922476,0.5994172614908178,0.5994172614908178,0.0,0.7997086307454089,0.5,0.2997086307454089,0.5331390871636059,1.0,0.5497086307454089
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,24.046,ExtraTrees,holdout_G06,Nuavg,24.023999999999905,0.0914913083261016,False,0.0,0.7824608108530341,6.502081521305042,0.0,0.0,0.3951728337233095,0.4587482877807734,0.4587482877807734,0.0,0.2293741438903867,0.0,0.2293741438903867,0.15291609592692448,0.4587482877807734,0.2293741438903867
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,36.1,ExtraTrees,holdout_G06,Nuavg,35.80611941999993,0.8140736288090603,False,0.000572780857178649,0.742384977667404,6.388356873566303,0.0,1.0,0.22296460054828202,0.44211290776978,0.44211290776978,0.0,0.72105645388489,0.5,0.22105645388489,0.4807043025899267,1.0,0.47105645388489004
G04_R0437,437,G04,250,6,0.001,0.8,0.2,0.2,4.0,13.642,ExtraTrees,holdout_G06,Nuavg,13.660449800000043,0.1352426330453268,False,2.180872810115945e-05,0.6868095755241643,4.762348849582396,0.0,0.16785635523090586,0.0,0.20426419231772422,0.20426419231772422,0.0,0.18606027377431505,0.08392817761545293,0.10213209615886211,0.12404018251621003,0.20426419231772422,0.14409618496658858
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,16.246,ExtraTrees,holdout_G06,Nuavg,16.25239809999992,0.039382617259142244,False,2.4230185295522334e-05,0.7011481971793849,8.85454804481866,0.0,0.1864937089137096,0.04576770792785597,0.8028616823695416,0.8028616823695416,0.0,0.49467769564162556,0.0932468544568548,0.4014308411847708,0.3297851304277504,0.8028616823695416,0.4480542684131982
G05_R0004,4,G05,25,3,0.001,0.8,0.1,0.2,5.0,6.6477,ExtraTrees,holdout_G06,Nuavg,6.651366666666621,0.055156921440806916,False,0.0,0.8391019243310591,8.618214752552369,0.0,0.0,0.6385630592474145,0.7682913917221635,0.7682913917221635,0.0,0.38414569586108177,0.0,0.38414569586108177,0.25609713057405453,0.7682913917221635,0.38414569586108177
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,17.653,ExtraTrees,holdout_G06,Nuavg,17.659333333333215,0.0358768103620729,False,0.0,0.7963277845240486,6.194341830480347,0.0,0.0,0.45476004241112034,0.41373283332014343,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,ExtraTrees,holdout_G06,Nuavg,15.412333333333468,0.004325353056072655,False,1.1525554249195893e-16,1.1008178843193854,12.708211110323541,0.0,8.870932405192618e-13,1.0,1.0,1.0,0.0,0.5000000000004435,4.435466202596309e-13,0.5,0.333333333333629,1.0,0.5000000000002218
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,10.001,ExtraTrees,holdout_G06,Nuavg,9.999799999999961,0.01199880012036856,False,0.0,0.8200440879985772,6.447158807565176,0.0,0.0,0.556670405693493,0.4507143194857328,0.556670405693493,0.0,0.2783352028467465,0.0,0.2783352028467465,0.185556801897831,0.556670405693493,0.2783352028467465
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,ExtraTrees,holdout_G06,Nuavg,15.254500000000004,0.0032776138970636404,False,1.1644805397753123e-16,0.8664570350114194,6.022450392785433,0.0,8.962717047841502e-13,0.7561095930088457,0.3885889490035263,0.7561095930088457,0.0,0.378054796504871,4.481358523920751e-13,0.37805479650442286,0.25203653100324735,0.7561095930088457,0.3780547965046469
G05_R0053,53,G05,25,6,0.001,0.8,0.2,0.2,5.0,7.9182,ExtraTrees,holdout_G06,Nuavg,7.916304413333364,0.023939615905577957,False,4.2870939786764334e-05,0.7586186680866976,5.822367225099897,0.0,0.3299669593087049,0.29272173153712283,0.35932124323846915,0.35932124323846915,0.0,0.344644101273587,0.16498347965435245,0.17966062161923457,0.22976273418239135,0.35932124323846915,0.2621523614464108
G03_R0386,386,G03,250,3,0.001,0.85,0.2,0.1,5.0,11.781,ExtraTrees,holdout_G06,Nuavg,11.811999999999918,0.2631355572525006,False,0.0,0.6899245093356541,7.945241684085605,0.0,0.0,0.0,0.6698504384749165,0.6698504384749165,0.0,0.33492521923745827,0.0,0.33492521923745827,0.22328347949163885,0.6698504384749165,0.33492521923745827
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,7.0659,ExtraTrees,holdout_G06,Nuavg,7.065900000000047,6.662060918510967e-13,False,1.2569926261341363e-16,0.769631831575486,7.922347868915121,0.0,9.674759563983167e-13,0.3400459485356107,0.6665015838261217,0.6665015838261217,0.0,0.33325079191354456,4.837379781991583e-13,0.33325079191306084,0.2221671946090297,0.6665015838261217,0.3332507919133027
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,48.941,ExtraTrees,holdout_G06,Nuavg,48.941711999999846,0.0014548129377081108,False,0.0006067214740533038,0.8894823159719121,10.53584993521322,0.0,1.0,0.855050591545261,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,26.597,ExtraTrees,holdout_G06,Nuavg,26.561578723809635,0.13317771248774696,False,3.487420563565723e-05,0.7423849776674035,8.29466023509514,0.0,0.2684180857508752,0.2229646005482801,0.720962580781023,0.720962580781023,0.0,0.49469033326594913,0.1342090428754376,0.3604812903905115,0.3297935555106328,0.720962580781023,0.4275858118282303
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,ExtraTrees,holdout_G06,Nuavg,14.142666666666631,0.02593299856165265,False,0.0,0.7851444213377702,6.415981928796775,0.0,0.0,0.4067044672133922,0.44615383733712694,0.44615383733712694,0.0,0.22307691866856347,0.0,0.22307691866856347,0.14871794577904232,0.44615383733712694,0.22307691866856347
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,ExtraTrees,holdout_G06,Nuavg,15.790333333333361,0.21154619111100867,False,0.0,0.9236041203744193,7.695338481054623,0.0,0.0,1.0,0.6332951724789712,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,ExtraTrees,holdout_G06,Nuavg,14.485999999999928,0.07599309153663682,False,1.226257655253527e-16,0.7303119698183446,5.120033893538947,0.0,9.438200138499163e-13,0.17108616944581287,0.256585538206925,0.256585538206925,0.0,0.1282927691039344,4.719100069249581e-13,0.1282927691034625,0.08552851273595626,0.256585538206925,0.12829276910369844
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,13.892,ExtraTrees,holdout_G06,Nuavg,13.893000000000026,0.007198387561374108,False,1.2785984592242477e-16,0.6868095755241643,8.089605548762103,0.0,9.841054286784566e-13,0.0,0.6909676526980484,0.6909676526980484,0.0,0.34548382634951624,4.920527143392283e-13,0.3454838263490242,0.2303225508996775,0.6909676526980484,0.3454838263492702
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,ExtraTrees,holdout_G06,Nuavg,7.7564534799999745,0.03680200165052199,False,2.2832557623167612e-05,0.799740578945752,8.507061095715281,0.0,0.17573651638220905,0.4694250225458781,0.7520320903493914,0.7520320903493914,0.0,0.4638843033658002,0.08786825819110453,0.3760160451746957,0.3092562022438668,0.7520320903493914,0.419950174270248
G04_R0613,613,G04,500,3,1e-06,0.85,0.1,0.2,4.0,12.461,ExtraTrees,holdout_G06,Nuavg,12.462000000000145,0.008025038120095555,False,0.0,0.7042631309908749,10.154205626746684,0.0,0.0,0.059152763346396436,0.9929726054581751,0.9929726054581751,0.0,0.49648630272908756,0.0,0.49648630272908756,0.33099086848605835,0.9929726054581751,0.49648630272908756
G04_R0054,54,G04,25,6,0.001,0.8,0.3,0.2,4.0,8.5854,ExtraTrees,holdout_G06,Nuavg,8.59936959000002,0.16271332727677043,False,3.6350406353542526e-05,0.8391396718800547,8.188532167257929,0.0,0.279780035468626,0.6387252627052715,0.7054384110130028,0.7054384110130028,0.0,0.49260922324081435,0.139890017734313,0.3527192055065014,0.3284061488272096,0.7054384110130028,0.42266421437365786
G01_R0463,463,G01,250,6,1e-05,0.75,0.1,0.0,0.0,14.217,ExtraTrees,holdout_G06,Nuavg,14.216999999999889,7.871596038701258e-13,False,0.0,0.8396599791207391,6.374255875439956,0.0,0.0,0.6409610537919198,0.4400502461829534,0.6409610537919198,0.0,0.3204805268959599,0.0,0.3204805268959599,0.2136536845973066,0.6409610537919198,0.3204805268959599
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,12.367,ExtraTrees,holdout_G06,Nuavg,12.378999999999923,0.09703242500139318,False,0.0,0.8332200391555562,11.111382989637955,0.0,0.0,0.6132882496353478,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,14.746,ExtraTrees,holdout_G06,Nuavg,14.782333333333492,0.24639450246501712,False,1.201675540217082e-16,0.8692306914567249,8.1179737667032,0.0,9.248997713912783e-13,0.7680281593345453,0.6951172903981269,0.7680281593345453,0.0,0.3840140796677351,4.624498856956391e-13,0.38401407966727263,0.25600938644515675,0.7680281593345453,0.38401407966750384
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,7.723,ExtraTrees,holdout_G06,Nuavg,7.723300000000078,0.0038845008426563344,False,0.0,0.8588566659443344,6.428233968328334,0.0,0.0,0.7234503561451157,0.44794603751158185,0.7234503561451157,0.0,0.36172517807255783,0.0,0.36172517807255783,0.24115011871503855,0.7234503561451157,0.36172517807255783
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,18.413,ExtraTrees,holdout_G06,Nuavg,18.5836493333334,0.9267872336577468,False,0.00016722380637393923,0.7011481971793849,7.708262937786317,0.0,1.0,0.04576770792785597,0.6351857322955318,0.6351857322955318,0.0,0.8175928661477658,0.5,0.3175928661477659,0.5450619107651772,1.0,0.5675928661477658
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,ExtraTrees,holdout_G06,Nuavg,7.757066680000004,0.03825950142509979,False,2.306131137578863e-05,0.852100686229489,10.12210245132481,0.0,0.17749717711319019,0.6944195104314194,0.9882766267647144,0.9882766267647144,0.0,0.5828869019389523,0.08874858855659509,0.4941383133823572,0.38859126795930155,0.9882766267647144,0.5385126076606548
G04_R0498,498,G04,250,20,0.0001,0.8,0.3,0.2,4.0,21.895,ExtraTrees,holdout_G06,Nuavg,21.90733333333328,0.056329451168216055,False,0.0,0.7279452530700654,4.576037706970941,0.0,0.0,0.16091624714478284,0.17701102671773827,0.17701102671773827,0.0,0.08850551335886914,0.0,0.08850551335886914,0.05900367557257943,0.17701102671773827,0.08850551335886914
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,21.075,ExtraTrees,holdout_G06,Nuavg,21.07433333333336,0.0031633056542778636,False,0.0,0.8664570350114197,9.10202165450082,0.0,0.0,0.7561095930088472,0.8390615530362118,0.8390615530362118,0.0,0.4195307765181059,0.0,0.4195307765181059,0.2796871843454039,0.8390615530362118,0.4195307765181059
G03_R0494,494,G03,250,20,0.0001,0.85,0.2,0.1,5.0,21.884,ExtraTrees,holdout_G06,Nuavg,21.907447333333256,0.1071437275326961,False,7.640406320954835e-06,0.7369607083179915,4.98742788541346,0.0,0.058806306886391525,0.19965619329443834,0.23718823620801177,0.23718823620801177,0.0,0.14799727154720166,0.029403153443195763,0.11859411810400589,0.09866484769813444,0.23718823620801177,0.13329569482560377
G03_R0550,550,G03,250,50,0.0001,0.7,0.1,0.1,5.0,28.179,ExtraTrees,holdout_G06,Nuavg,28.154333333333447,0.08753563528354857,False,0.0,0.7279452530700654,8.052512027569005,0.0,0.0,0.16091624714478284,0.6855416976982966,0.6855416976982966,0.0,0.3427708488491483,0.0,0.3427708488491483,0.22851389923276555,0.6855416976982966,0.3427708488491483
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,15.816,ExtraTrees,holdout_G06,Nuavg,15.815378799999872,0.003927668184933658,False,1.0567207205625058e-05,0.7605254078072305,6.367046015840791,0.0,0.08133316524826067,0.30091510525630866,0.4389956044967153,0.4389956044967153,0.0,0.260164384872488,0.04066658262413034,0.21949780224835766,0.17344292324832533,0.4389956044967153,0.23983109356042281
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,ExtraTrees,holdout_G06,Nuavg,9.92819999999999,0.003021787084785494,False,0.0,0.7441789434893596,6.005486260509935,0.0,0.0,0.23067337813362607,0.3861074747358902,0.3861074747358902,0.0,0.1930537373679451,0.0,0.1930537373679451,0.12870249157863006,0.3861074747358902,0.1930537373679451
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,15.171,ExtraTrees,holdout_G06,Nuavg,15.183666666666747,0.08349262848031028,False,0.0,0.7042631309908749,7.310520343210602,0.0,0.0,0.059152763346396436,0.5770048599966272,0.5770048599966272,0.0,0.2885024299983136,0.0,0.2885024299983136,0.19233495333220907,0.5770048599966272,0.2885024299983136
G05_R0027,27,G05,25,3,1e-05,0.85,0.3,0.2,5.0,8.6219,ExtraTrees,holdout_G06,Nuavg,8.571262090000006,0.5873172966514761,False,1.1796311148818706e-05,0.8000017025750153,8.607400027172108,0.0,0.09079327255701526,0.4705470862750937,0.7667094385572835,0.7667094385572835,0.0,0.4287513555571494,0.04539663627850763,0.38335471927864173,0.28583423703809957,0.7667094385572835,0.40605303741789556
G01_R0079,79,G01,25,6,1e-05,0.75,0.1,0.0,0.0,7.7854,ExtraTrees,holdout_G06,Nuavg,7.784766666666657,0.008134884955722397,False,1.1409184857179958e-16,0.8400222056921202,8.404536057750613,0.0,8.781365778869312e-13,0.6425175628625522,0.737034963507531,0.737034963507531,0.0,0.36851748175420457,4.390682889434656e-13,0.3685174817537655,0.24567832116946972,0.737034963507531,0.368517481753985
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,ExtraTrees,holdout_G06,Nuavg,10.180500000000043,0.1426323037580424,False,0.0,0.7441789434893596,6.3997326162244095,0.0,0.0,0.23067337813362607,0.4437769252522489,0.4437769252522489,0.0,0.22188846262612444,0.0,0.22188846262612444,0.14792564175074963,0.4437769252522489,0.22188846262612444
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,ExtraTrees,holdout_G06,Nuavg,15.002000000000162,0.13978566198387388,False,0.0,0.8151420685323171,7.219705022296974,0.0,0.0,0.5356061371762526,0.5637206036436055,0.5637206036436055,0.0,0.2818603018218028,0.0,0.2818603018218028,0.18790686788120184,0.5637206036436055,0.2818603018218028
G04_R0001,1,G04,25,3,0.001,0.85,0.1,0.2,4.0,6.6073,ExtraTrees,holdout_G06,Nuavg,6.6176000000000315,0.15588818428149262,False,0.0,0.8802302764354867,11.232966688594122,0.0,0.0,0.815294028669742,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,45.672,ExtraTrees,holdout_G06,Nuavg,45.67855099999959,0.0143435803108899,False,4.81720189974435e-05,0.7423849776674035,7.289690074660122,0.0,0.3707680473394932,0.2229646005482801,0.573957856203181,0.573957856203181,0.0,0.4723629517713371,0.1853840236697466,0.2869789281015905,0.31490863451422474,0.573957856203181,0.3796709399364638
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,6.9578,ExtraTrees,holdout_G06,Nuavg,6.959449999999942,0.023714392479547784,False,0.0,0.7997405789457523,6.397961429404167,0.0,0.0,0.4694250225458795,0.44351784011625545,0.4694250225458795,0.0,0.23471251127293974,0.0,0.23471251127293974,0.15647500751529317,0.4694250225458795,0.23471251127293974
G02_R0001,1,G02,25,3,0.001,0.85,0.1,0.1,4.0,6.6445,ExtraTrees,holdout_G06,Nuavg,6.657200000000069,0.19113552562373376,False,1.334162139788674e-16,0.7889885390862272,9.649045107972842,0.0,1.0268714114514872e-12,0.42322286927660674,0.9190788861682379,0.9190788861682379,0.0,0.45953944308463235,5.134357057257436e-13,0.4595394430841189,0.30635962872308825,0.9190788861682379,0.45953944308437567
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,21.189,ExtraTrees,holdout_G06,Nuavg,21.220395453333264,0.14816864096117843,False,7.840157127459536e-05,0.8581278932566784,4.348499359890019,0.0,0.6034373915565487,0.7203187766631334,0.14372724043193513,0.7203187766631334,0.0,0.6618780841098411,0.30171869577827437,0.3601593883315667,0.44125205607322737,0.7203187766631334,0.5110187362207039
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,16.233,ExtraTrees,holdout_G06,Nuavg,16.225927999999872,0.043565576295994286,False,8.87468501023873e-06,0.7011481971793849,5.27265754281107,0.0,0.06830624292857454,0.04576770792785597,0.2789109747309324,0.2789109747309324,0.0,0.17360860882975349,0.03415312146428727,0.1394554873654662,0.115739072553169,0.2789109747309324,0.15653204809760984
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,9.1616,ExtraTrees,holdout_G06,Nuavg,9.16319839333335,0.0174466614275829,False,4.6802081381467954e-05,0.7588797917159608,6.970241993832844,0.0,0.3602239782839875,0.29384379526633747,0.5272297253713097,0.5272297253713097,0.0,0.4437268518276486,0.18011198914199375,0.26361486268565487,0.2958179012184324,0.5272297253713097,0.35367085725665176
G01_R0713,713,G01,500,20,1e-06,0.8,0.2,0.0,0.0,29.015,ExtraTrees,holdout_G06,Nuavg,29.095686199999996,0.2780844390832165,False,0.00014084394104812287,0.8744182686163002,7.44596321153389,0.0,1.0,0.790319486204074,0.596817131383152,0.790319486204074,0.0,0.895159743102037,0.5,0.395159743102037,0.5967731620680247,1.0,0.645159743102037
G01_R0596,596,G01,500,3,0.0001,0.75,0.2,0.0,0.0,15.487,ExtraTrees,holdout_G06,Nuavg,15.478330000000062,0.05598243688214778,False,2.698297617830293e-05,0.7854055449670339,7.03953705613957,0.0,0.20768125557636216,0.40782653094260923,0.537366047771763,0.537366047771763,0.0,0.3725236516740626,0.10384062778818108,0.2686830238858815,0.24834910111604172,0.537366047771763,0.320603337779972
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,ExtraTrees,holdout_G06,Nuavg,33.48799999999977,0.4370447450579035,False,0.0,0.7565130749676819,10.363463093073374,0.0,0.0,0.2836738729653089,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,12.948,ExtraTrees,holdout_G06,Nuavg,12.964815359999989,0.12986839666348693,False,7.919713532694582e-06,0.8726053654030126,7.921204007382768,0.0,0.060956065016937816,0.7825293335244901,0.6663342623909797,0.7825293335244901,0.0,0.42174269927071395,0.030478032508468908,0.39126466676224503,0.2811617995138093,0.7825293335244901,0.4065036830164795
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,27.075,ExtraTrees,holdout_G06,Nuavg,27.120017599999716,0.16626999076534482,False,0.0001671025996077184,0.8580632398294739,8.965322628496356,0.0,1.0,0.7200409570501006,0.8190655337920713,0.8190655337920713,0.0,0.9095327668960356,0.5,0.4095327668960356,0.6063551779306904,1.0,0.6595327668960356
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,ExtraTrees,holdout_G06,Nuavg,27.4363333333332,0.013362487852779147,False,0.0,0.742384977667404,4.18854551977152,0.0,0.0,0.22296460054828202,0.12032956044349676,0.22296460054828202,0.0,0.11148230027414101,0.0,0.11148230027414101,0.07432153351609401,0.22296460054828202,0.11148230027414101
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,ExtraTrees,holdout_G06,Nuavg,25.803771066666723,0.04563844086042747,False,9.625993027960354e-06,0.796639411821109,4.039741435212324,0.0,0.0740888738516408,0.4560991233975916,0.09856284106427309,0.4560991233975916,0.0,0.2650939986246162,0.0370444369258204,0.2280495616987958,0.17672933241641078,0.4560991233975916,0.246571780161706
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,ExtraTrees,holdout_G06,Nuavg,13.64263373333344,0.010013681226619197,False,1.200485332780997e-05,0.6868095755241643,4.859705465990825,0.0,0.09239836983343662,0.0,0.2185052943368694,0.2185052943368694,0.0,0.155451832085153,0.04619918491671831,0.1092526471684347,0.10363455472343534,0.2185052943368694,0.13235223962679385
G01_R0738,738,G01,500,50,0.0001,0.8,0.3,0.0,0.0,44.479,ExtraTrees,holdout_G06,Nuavg,44.493134199999986,0.031777243193387136,False,1.6786030541643797e-05,0.8269034490843155,8.913171499265847,0.0,0.12919790152114363,0.5861454872922476,0.8114369865070097,0.8114369865070097,0.0,0.47031744401407666,0.06459895076057182,0.40571849325350484,0.3135449626760511,0.8114369865070097,0.4380179686337907
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,7.7368,ExtraTrees,holdout_G06,Nuavg,7.737033333333331,0.0030158894288505487,False,1.1479573389888358e-16,0.8290090422033314,8.302464241421259,0.0,8.835542081566466e-13,0.5951933458640625,0.7221041328844987,0.7221041328844987,0.0,0.3610520664426911,4.417771040783233e-13,0.36105206644224935,0.24070137762846075,0.7221041328844987,0.36105206644247023
G05_R0618,618,G05,500,3,1e-06,0.8,0.3,0.2,5.0,15.076,ExtraTrees,holdout_G06,Nuavg,15.078000000000184,0.013266118334993584,False,0.0,0.6904972602619776,7.631518484676322,0.0,0.0,0.0,0.6239597301350015,0.6239597301350015,0.0,0.31197986506750075,0.0,0.31197986506750075,0.20798657671166718,0.6239597301350015,0.31197986506750075
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,7.1888,ExtraTrees,holdout_G06,Nuavg,7.174790319999952,0.19488203872757603,False,1.0352076268428954e-05,0.7588797917159611,7.947211280426915,0.0,0.07967735593890314,0.2938437952663389,0.6701385464994956,0.6701385464994956,0.0,0.37490795121919934,0.03983867796945157,0.3350692732497478,0.2499386341461329,0.6701385464994956,0.3549886122344736
