case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,ExtraTrees,holdout_Re100,Nuavg,15.003565266666723,0.05618660627017008,False,1.541787494101176e-05,0.6997080916305018,5.123191616373114,0.0,0.05079286473512667,0.05890248827229892,0.254496778069647,0.254496778069647,0.0,0.15264482140238683,0.025396432367563334,0.1272483890348235,0.10176321426825789,0.254496778069647,0.13994660521860516
G05_R0008,8,G05,25,3,0.001,0.75,0.2,0.2,5.0,7.1895,ExtraTrees,holdout_Re100,Nuavg,7.192103793333372,0.036216612189610094,False,2.8806489673840587e-05,0.8937968956083628,6.151731323275385,0.0,0.09490050600975958,0.6808556556874261,0.38321020291034263,0.6808556556874261,0.0,0.3878780808485929,0.04745025300487979,0.34042782784371306,0.25858538723239527,0.6808556556874261,0.36415295434615297
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,ExtraTrees,holdout_Re100,Nuavg,31.279914933333476,0.14700305222985943,False,0.0005962593974451406,0.7516505589548663,3.43042555373616,0.0,1.0,0.22535094595577373,0.042660797490625665,0.22535094595577373,0.0,0.6126754729778868,0.5,0.11267547297788687,0.4084503153185912,1.0,0.3626754729778869
G04_R0455,455,G04,250,6,0.0001,0.7,0.2,0.2,4.0,13.697,ExtraTrees,holdout_Re100,Nuavg,13.653541933333315,0.31728164318233154,False,1.382018099980509e-05,0.7576526411440206,2.8519961674337804,0.0,0.04552939927349046,0.24458448211098782,0.0,0.24458448211098782,0.0,0.14505694069223915,0.02276469963674523,0.12229224105549391,0.09670462712815943,0.24458448211098782,0.13367459087386652
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,9.6398,ExtraTrees,holdout_Re100,Nuavg,9.621496273333356,0.18987662261294652,False,0.0001557141820743181,0.9563949486648147,9.106718144230221,0.0,0.5129869983834948,0.8814496960161066,0.7530029017549346,0.8814496960161066,0.0,0.6972183471998007,0.2564934991917474,0.4407248480080533,0.4648122314665338,0.8814496960161066,0.568971597603927
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,7.3317,ExtraTrees,holdout_Re100,Nuavg,7.333786019999974,0.028452064323067988,False,5.5228719706089024e-05,0.8393226288098402,6.495255744540361,0.0,0.18194627341694591,0.5062941040493293,0.4261995055893828,0.5062941040493293,0.0,0.3441201887331376,0.09097313670847296,0.25314705202466464,0.22941345915542508,0.5062941040493293,0.2986336203789011
G01_R0115,115,G01,25,20,0.0001,0.75,0.1,0.0,0.0,10.028,ExtraTrees,holdout_Re100,Nuavg,10.027500000000071,0.004986039089844005,False,0.0,0.8849976048199009,8.821988579407776,0.0,0.0,0.6526585280596268,0.7173712997897806,0.7173712997897806,0.0,0.3586856498948903,0.0,0.3586856498948903,0.23912376659659354,0.7173712997897806,0.3586856498948903
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,15.56,ExtraTrees,holdout_Re100,Nuavg,15.576666666666773,0.1071122536424955,False,1.140396002182905e-16,0.6813267823952682,4.775887001934029,0.0,3.756936679339442e-13,0.0,0.2110344147914547,0.2110344147914547,0.0,0.1055172073959152,1.878468339669721e-13,0.10551720739572736,0.07034480493061014,0.2110344147914547,0.10551720739582128
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,ExtraTrees,holdout_Re100,Nuavg,7.338677753333303,0.04116548846585082,False,2.2833012091509688e-05,0.7787310711621538,8.12744751974081,0.0,0.07522139718325263,0.31212983271972977,0.6304551040587827,0.6304551040587827,0.0,0.35283825062101765,0.037610698591626315,0.31522755202939134,0.23522550041401177,0.6304551040587827,0.3340329013252045
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,ExtraTrees,holdout_Re100,Nuavg,18.324332700000067,0.7080319696555483,False,0.00033272921867147305,0.6813267823952682,2.3775038804760245,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,1.0,0.25
G01_R0493,493,G01,250,20,0.0001,0.85,0.1,0.0,0.0,20.984,ExtraTrees,holdout_Re100,Nuavg,21.0,0.07624857033929773,False,0.0,0.8135906769940021,8.739153553586668,0.0,0.0,0.4238366484535935,0.7070051663302239,0.7070051663302239,0.0,0.35350258316511196,0.0,0.35350258316511196,0.23566838877674132,0.7070051663302239,0.35350258316511196
G06_R0055,55,G06,25,6,0.001,0.75,0.1,0.3,4.0,7.3315,ExtraTrees,holdout_Re100,Nuavg,7.327001390000025,0.061360021823294926,False,4.351656592839842e-05,0.8849394101466723,9.24606848998932,0.0,0.14336158876596228,0.65247204455002,0.7704414703731638,0.7704414703731638,0.0,0.45690152956956304,0.07168079438298114,0.3852207351865819,0.30460101971304204,0.7704414703731638,0.42106113237807247
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,13.8,ExtraTrees,holdout_Re100,Nuavg,13.796999999999837,0.02173913043596767,False,1.2874949912301743e-16,0.6813267823952682,4.6745059823796264,0.0,4.241541664263617e-13,0.0,0.19834740022787545,0.19834740022787545,0.0,0.0991737001141498,2.1207708321318085e-13,0.09917370011393772,0.06611580007609986,0.19834740022787545,0.09917370011404376
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,12.821,ExtraTrees,holdout_Re100,Nuavg,12.846124326666677,0.1959623014326311,False,8.496123490098494e-06,0.8493744141526456,7.665961117450543,0.0,0.027989749096848378,0.5385048220505998,0.5727038136053599,0.5727038136053599,0.0,0.30034678135110415,0.013994874548424189,0.28635190680267997,0.20023118756740277,0.5727038136053599,0.29334934407689206
G04_R0617,617,G04,500,3,1e-06,0.8,0.2,0.2,4.0,13.354,ExtraTrees,holdout_Re100,Nuavg,13.362538266666618,0.06393789626044007,False,2.8008432074799323e-05,0.687594273709572,4.722323537187868,0.0,0.09227137379575273,0.02008403367317725,0.20433138043357227,0.20433138043357227,0.0,0.1483013771146625,0.046135686897876366,0.10216569021678613,0.09886758474310835,0.20433138043357227,0.12523353366572432
G04_R0432,432,G04,250,3,1e-06,0.7,0.3,0.2,4.0,12.336,ExtraTrees,holdout_Re100,Nuavg,12.333499999999962,0.020265888456862696,False,0.0,0.6813267823952682,7.19269224178701,0.0,0.0,0.0,0.5134780419133521,0.5134780419133521,0.0,0.25673902095667606,0.0,0.25673902095667606,0.1711593473044507,0.5134780419133521,0.25673902095667606
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,7.7143,ExtraTrees,holdout_Re100,Nuavg,7.716516095999957,0.028727117171449008,False,2.377635241813188e-05,0.8124969080010007,7.230322353382547,0.0,0.07832915086478345,0.42033169053909536,0.5181871460034475,0.5181871460034475,0.0,0.29825814843411547,0.03916457543239173,0.25909357300172375,0.19883876562274364,0.5181871460034475,0.2786758607179196
G04_R0112,112,G04,25,20,0.0001,0.8,0.1,0.2,4.0,9.9021,ExtraTrees,holdout_Re100,Nuavg,9.904988439999986,0.02916997404576137,False,1.1079217646210946e-05,0.8613641463187918,4.430833426946344,0.0,0.03649953092939618,0.5769256466646988,0.1678537508927777,0.5769256466646988,0.0,0.3067125887970475,0.01824976546469809,0.2884628233323494,0.20447505919803166,0.5769256466646988,0.2975877060646985
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,10.842,ExtraTrees,holdout_Re100,Nuavg,10.845467466666662,0.03198179917599541,False,1.5153644304941892e-05,0.9895028504863459,4.477511912999808,0.0,0.04992237959965102,0.9875432160046126,0.17369518585732097,0.9875432160046126,0.0,0.5187327978021318,0.02496118979982551,0.4937716080023063,0.34582186520142116,0.9875432160046126,0.5062522029022191
G01_R0039,39,G01,25,3,1e-06,0.85,0.3,0.0,0.0,8.6348,ExtraTrees,holdout_Re100,Nuavg,8.632570679999969,0.02581785333802312,False,4.813803838342372e-05,1.0259526271401718,13.18587758815828,0.0,0.1585866328257508,1.0,1.0,1.0,0.0,0.5792933164128754,0.0792933164128754,0.5,0.38619554427525027,1.0,0.5396466582064376
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,11.247,ExtraTrees,holdout_Re100,Nuavg,11.237087733333414,0.08813253904672912,False,1.3888752467364224e-05,0.6813267823952682,7.50131702619441,0.0,0.045755302083686146,0.0,0.5520999373299499,0.5520999373299499,0.0,0.298927619706818,0.022877651041843073,0.27604996866497494,0.19928507980454535,0.5520999373299499,0.28748879418589646
G04_R0508,508,G04,250,20,1e-05,0.8,0.1,0.2,4.0,18.57,ExtraTrees,holdout_Re100,Nuavg,18.570499999999857,0.0026925148080599146,False,0.0,0.7425618611028797,2.6751374074634002,0.0,0.0,0.19622641996113194,0.0,0.19622641996113194,0.0,0.09811320998056597,0.0,0.09811320998056597,0.06540880665371064,0.19622641996113194,0.09811320998056597
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,12.209,ExtraTrees,holdout_Re100,Nuavg,12.19756965333323,0.09362230048954787,False,8.388167940418157e-05,0.8849976048199004,7.410536129661052,0.0,0.2763409881084601,0.6526585280596253,0.540739442421971,0.6526585280596253,0.0,0.4644997580840427,0.13817049405423004,0.32632926402981266,0.3096665053893618,0.6526585280596253,0.3954145110569277
G03_R0574,574,G03,250,50,1e-06,0.7,0.1,0.1,5.0,28.356,ExtraTrees,holdout_Re100,Nuavg,28.297436799999893,0.2065284243197503,False,1.45623091624136e-05,0.7332692497196327,9.351090670789967,0.0,0.04797427676300968,0.1664484576834748,0.783584146814701,0.783584146814701,0.0,0.41577921178885535,0.02398713838150484,0.3917920734073505,0.27718614119257023,0.783584146814701,0.4037856425981029
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,24.046,ExtraTrees,holdout_Re100,Nuavg,24.02833333333352,0.07347029304865112,False,0.0,0.7425618611028797,6.2588570833425425,0.0,0.0,0.19622641996113194,0.3966161252820072,0.3966161252820072,0.0,0.1983080626410036,0.0,0.1983080626410036,0.1322053750940024,0.3966161252820072,0.1983080626410036
G06_R0758,758,G06,500,50,1e-06,0.85,0.2,0.3,4.0,47.033,ExtraTrees,holdout_Re100,Nuavg,47.01916826666665,0.029408571286872267,False,0.0004297103922894545,0.8359959313443468,9.959532463314467,0.0,1.0,0.4956337775220376,0.8597257156880178,0.8597257156880178,0.0,0.9298628578440089,0.5,0.4298628578440089,0.6199085718960059,1.0,0.6798628578440089
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,ExtraTrees,holdout_Re100,Nuavg,13.41366666666658,0.21417009089713043,False,0.0,0.6813267823952682,6.352593858087901,0.0,0.0,0.0,0.4083465244392099,0.4083465244392099,0.0,0.20417326221960494,0.0,0.20417326221960494,0.1361155081464033,0.4083465244392099,0.20417326221960494
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,12.985,ExtraTrees,holdout_Re100,Nuavg,12.990839299999871,0.04496958028395828,False,3.9065969831552665e-05,0.9155997949199166,7.607836790575694,0.0,0.12869948219144012,0.7507225517047809,0.5654300242432029,0.7507225517047809,0.0,0.4397110169481105,0.06434974109572006,0.37536127585239043,0.293140677965407,0.7507225517047809,0.4075361464002505
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,35.598,ExtraTrees,holdout_Re100,Nuavg,35.59455939999989,0.009665149727825327,False,0.00017265375938544387,0.7332692497196327,7.006940747222668,0.0,0.5687929808762916,0.1664484576834748,0.49023274484391566,0.49023274484391566,0.0,0.5295128628601036,0.2843964904381458,0.24511637242195783,0.35300857524006907,0.5687929808762916,0.3873146176410307
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,8.5736,ExtraTrees,holdout_Re100,Nuavg,8.573239506666777,0.004204690366050943,False,2.2761141462262854e-05,0.8744370260401373,7.650283632205551,0.0,0.0749846255682454,0.6188173930369176,0.5707419031363419,0.6188173930369176,0.0,0.3469010093025815,0.0374923127841227,0.3094086965184588,0.23126733953505432,0.6188173930369176,0.32815485291052016
G01_R0175,175,G01,25,50,1e-05,0.75,0.1,0.0,0.0,13.122,ExtraTrees,holdout_Re100,Nuavg,13.12066666666669,0.010161052684881069,False,1.3538617240487633e-16,0.8849976048199008,10.385752974917104,0.0,4.460181165223642e-13,0.6526585280596264,0.913063765174659,0.913063765174659,0.0,0.4565318825875525,2.230090582611821e-13,0.4565318825873295,0.30435458839170165,0.913063765174659,0.45653188258744104
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,ExtraTrees,holdout_Re100,Nuavg,38.07684176666676,0.21268995579758115,False,0.00018945014085222094,0.7332692497196327,5.544324130603646,0.0,0.6241272169591283,0.1664484576834748,0.30719810584010243,0.30719810584010243,0.0,0.4656626613996154,0.31206360847956416,0.15359905292005122,0.31044177426641023,0.6241272169591283,0.3096308571598333
G01_R0128,128,G01,25,20,1e-05,0.75,0.2,0.0,0.0,10.916,ExtraTrees,holdout_Re100,Nuavg,10.914078933333252,0.017598631978270076,False,2.2190935640454107e-05,0.8849976048199008,7.296504529148124,0.0,0.07310613146389427,0.6526585280596264,0.5264693099773132,0.6526585280596264,0.0,0.3628823297617604,0.03655306573194714,0.3263292640298132,0.24192155317450692,0.6526585280596264,0.3446057968957868
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,38.127,ExtraTrees,holdout_Re100,Nuavg,38.16129749999975,0.08995593673707657,False,6.22853809538548e-05,0.84253273029423,11.10855491426178,0.0,0.20519383779340572,0.5165808014013722,1.0,1.0,0.0,0.6025969188967029,0.10259691889670286,0.5,0.40173127926446855,1.0,0.5512984594483514
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,ExtraTrees,holdout_Re100,Nuavg,23.031333333333084,0.1057649121271022,False,0.0,0.7332692497196327,4.644352327554446,0.0,0.0,0.1664484576834748,0.19457391422829032,0.19457391422829032,0.0,0.09728695711414516,0.0,0.09728695711414516,0.0648579714094301,0.19457391422829032,0.09728695711414516
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,16.392,ExtraTrees,holdout_Re100,Nuavg,16.4445090666668,0.3203334960151334,False,4.182652805159284e-05,0.7616482096696376,12.387563323784002,0.0,0.13779390414001647,0.25738819077011865,1.0,1.0,0.0,0.5688969520700082,0.06889695207000823,0.5,0.3792646347133388,1.0,0.5344484760350041
G03_R0762,762,G03,500,50,1e-06,0.8,0.3,0.1,5.0,42.41,ExtraTrees,holdout_Re100,Nuavg,42.74849887999998,0.7981581702428242,False,0.0001954371028709697,0.8176146221091136,8.593724696444495,0.0,0.6438507491032209,0.4367312892497401,0.6888059211792383,0.6888059211792383,0.0,0.6663283351412297,0.32192537455161047,0.34440296058961917,0.4442188900941531,0.6888059211792383,0.5053656478654244
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,19.354,ExtraTrees,holdout_Re100,Nuavg,19.356013813333135,0.01040515311116964,False,0.00012020977979057272,0.7602996492781884,6.435951145926164,0.0,0.39602079457139805,0.2530667596018987,0.4187780147658288,0.4187780147658288,0.0,0.40739940466861346,0.19801039728569902,0.2093890073829144,0.271599603112409,0.4187780147658288,0.30839420602576395
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,7.1019,ExtraTrees,holdout_Re100,Nuavg,7.099733333333361,0.03050826774015726,False,0.0,0.9257927585647984,11.645312799259111,0.0,0.0,0.7833856723709507,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0625,625,G05,500,6,0.001,0.85,0.1,0.2,5.0,15.742,ExtraTrees,holdout_Re100,Nuavg,15.78136119999987,0.2500393850836529,False,1.4314556387752457e-05,0.7468729426994358,7.0025339445133525,0.0,0.047158076526643646,0.21004118309537742,0.48968126912984566,0.48968126912984566,0.0,0.26841967282824464,0.023579038263321823,0.24484063456492283,0.1789464485521631,0.48968126912984566,0.25663015369658376
G05_R0122,122,G05,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,ExtraTrees,holdout_Re100,Nuavg,10.852499999999969,0.03226103788338787,False,0.0,0.9647819842808772,4.781940934766145,0.0,0.0,0.908325761300267,0.21179201551736548,0.908325761300267,0.0,0.4541628806501335,0.0,0.4541628806501335,0.3027752537667557,0.908325761300267,0.4541628806501335
G01_R0434,434,G01,250,6,0.001,0.85,0.2,0.0,0.0,14.746,ExtraTrees,holdout_Re100,Nuavg,14.782500000000061,0.24752475247565844,False,1.2016619918148101e-16,0.8038724351448231,8.923637050075804,0.0,3.9587722199793127e-13,0.3926947630077303,0.7300917836969169,0.7300917836969169,0.0,0.3650458918486564,1.9793861099896564e-13,0.3650458918484584,0.24336392789910424,0.7300917836969169,0.3650458918485574
G05_R0549,549,G05,250,50,0.0001,0.75,0.3,0.2,5.0,31.58,ExtraTrees,holdout_Re100,Nuavg,31.567999999999746,0.03799873337635433,False,0.0,0.8349667912372081,4.491396706426246,0.0,0.0,0.49233592140550503,0.17543275544566966,0.49233592140550503,0.0,0.24616796070275251,0.0,0.24616796070275251,0.164111973801835,0.49233592140550503,0.24616796070275251
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,9.4008,ExtraTrees,holdout_Re100,Nuavg,9.400000959333324,0.008499709244702799,False,1.9177362591153154e-05,0.7818947179009845,6.316391493033857,0.0,0.06317817389203699,0.3222676668939398,0.4038160912802673,0.4038160912802673,0.0,0.23349713258615215,0.031589086946018495,0.20190804564013365,0.15566475505743477,0.4038160912802673,0.21770258911314289
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,13.225,ExtraTrees,holdout_Re100,Nuavg,13.225000000000097,7.387495362345087e-13,False,0.0,0.6813267823952682,4.617979157766663,0.0,0.0,0.0,0.19127352535218706,0.19127352535218706,0.0,0.09563676267609353,0.0,0.09563676267609353,0.06375784178406235,0.19127352535218706,0.09563676267609353
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,34.748,ExtraTrees,holdout_Re100,Nuavg,34.73098346666652,0.048971259737179355,False,0.00015107851923908553,0.9070236834498718,10.414957002988169,0.0,0.4977152053349406,0.7232405971376954,0.9167184130671471,0.9167184130671471,0.0,0.7072168092010438,0.2488576026674703,0.45835920653357354,0.47147787280069586,0.9167184130671471,0.5827880078673087
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,12.734,ExtraTrees,holdout_Re100,Nuavg,12.738826600000055,0.03790325113911203,False,1.0175476138715764e-05,0.749534391748708,7.384211031759886,0.0,0.03352223215629367,0.21856973617099734,0.5374450693536421,0.5374450693536421,0.0,0.2854836507549679,0.016761116078146836,0.26872253467682106,0.19032243383664527,0.5374450693536421,0.27710309271589445
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,ExtraTrees,holdout_Re100,Nuavg,20.84633739999979,0.04633007288172131,False,3.9015646624404167e-07,0.7938608073673192,1.4389492903187422,0.0,0.0012853369670780435,0.3606127290130746,0.0,0.3606127290130746,0.0,0.18094903299007634,0.0006426684835390218,0.1803063645065373,0.12063268866005089,0.3606127290130746,0.1806276987483068
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,36.162,ExtraTrees,holdout_Re100,Nuavg,35.984923733333645,0.48967498110268887,False,0.00034217037480615956,0.8665981214443634,9.756966379742492,0.0,1.0,0.5936978011671945,0.8343762088112815,0.8343762088112815,0.0,0.9171881044056407,0.5,0.41718810440564075,0.6114587362704271,1.0,0.6671881044056407
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,ExtraTrees,holdout_Re100,Nuavg,18.11499999999983,0.0055205918065070764,False,0.0,0.8027185218058996,11.044722649196844,0.0,0.0,0.3889970739017277,0.9955284897482551,0.9955284897482551,0.0,0.49776424487412757,0.0,0.49776424487412757,0.33184282991608505,0.9955284897482551,0.49776424487412757
G02_R0576,576,G02,250,50,1e-06,0.7,0.3,0.1,4.0,33.064,ExtraTrees,holdout_Re100,Nuavg,33.08379810000012,0.05987811517093029,False,0.0004309630181157851,0.752999119346316,7.9018301410323675,0.0,1.0,0.22967237712399505,0.6022209140491371,0.6022209140491371,0.0,0.8011104570245686,0.5,0.30111045702456857,0.5340736380163791,1.0,0.5511104570245686
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_Re100,Nuavg,25.80251860000003,0.005885818379259243,False,1.3800884427354463e-05,0.7332692497196327,5.368556541024118,0.0,0.04546582837295545,0.1664484576834748,0.2852022137233925,0.2852022137233925,0.0,0.16533402104817396,0.022732914186477726,0.14260110686169625,0.11022268069878265,0.2852022137233925,0.1539675639549351
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,13.832,ExtraTrees,holdout_Re100,Nuavg,13.837882933333296,0.04253132832052353,False,1.1903400294828908e-05,0.8813251646441111,6.076589423044397,0.0,0.03921472987532455,0.6408902768639756,0.3738068018915356,0.6408902768639756,0.0,0.3400525033696501,0.019607364937662276,0.3204451384319878,0.22670166891310006,0.6408902768639756,0.3302488209008189
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,31.969,ExtraTrees,holdout_Re100,Nuavg,31.94440460000027,0.07693515593147296,False,8.979016631930923e-05,0.8649379846445745,11.161419454698875,0.0,0.295805990763985,0.5883779304698157,1.0,1.0,0.0,0.6479029953819925,0.1479029953819925,0.5,0.43193533025466163,1.0,0.5739514976909963
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,ExtraTrees,holdout_Re100,Nuavg,16.010800233333235,0.013737380046003734,False,4.859288487543913e-05,0.7374061329126739,8.376895819317378,0.0,0.16008508552643602,0.17970500598716702,0.6616715410555496,0.6616715410555496,0.0,0.4108783132909928,0.08004254276321801,0.3308357705277748,0.2739188755273285,0.6616715410555496,0.3708570419093838
