case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.499413200000113,-3.2345867999998887,3.2345867999998887,13.628494143422468,5.0,True,0.007144319554024588,1.0394509639909533,7.6717543300319,0.0,1.0,1.0,0.5734287873007581,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0193,193,G06,100,3,0.001,0.85,0.1,0.3,4.0,8.0586,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.615996153333351,-0.44260384666664887,0.44260384666664887,5.492316862316642,5.0,True,0.007621147876577749,1.069332190952639,10.19604056332119,0.0,1.0,1.0,0.8893227913771177,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0194,194,G06,100,3,0.001,0.85,0.2,0.3,4.0,8.8292,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.275351140000009,-0.5538488599999916,0.5538488599999916,6.272922348570556,5.0,True,0.007863828931329662,1.0693490776753252,8.624692714452717,0.0,1.0,1.0,0.6926813181440978,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0195,195,G06,100,3,0.001,0.85,0.3,0.3,4.0,9.8577,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.209968513333331,-0.6477314866666681,0.6477314866666681,6.570817601130773,5.0,True,0.009014127924154396,1.0664978467271733,10.076638808242556,0.0,1.0,1.0,0.8743806275257602,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,8.0677,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.615996153333351,-0.451703846666649,0.451703846666649,5.598917246137672,5.0,True,0.007621147876577749,1.0675511291825548,8.576847870077652,0.0,1.0,1.0,0.6866939228698482,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,8.8428,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.278639273333317,-0.5641607266666835,0.5641607266666835,6.379887893729174,5.0,True,0.007853441546886695,1.009888332216116,7.014958730359878,0.0,1.0,1.0,0.4912361305790308,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,9.876,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.212540173333295,-0.6634598266667044,0.6634598266667044,6.717900229513005,5.0,True,0.009003781594917026,1.1192018663210987,8.476363533300418,0.0,1.0,1.0,0.6741191209028956,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,8.0771,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.616167753333352,-0.46093224666664767,0.46093224666664767,5.706655193901867,5.0,True,0.00762388499688517,1.096474598376701,8.572040536289702,0.0,1.0,1.0,0.6860923239310353,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.28632097333332,-0.5705790266666799,0.5705790266666799,6.442197909727782,5.0,True,0.00790006819030021,1.0098883322161165,7.019610105722625,0.0,1.0,1.0,0.49181821258241976,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,9.8948,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.22365185666666,-0.6711481433333404,0.6711481433333404,6.782836877282415,5.0,True,0.008962478708277407,1.0098883322161165,8.490473617813866,0.0,1.0,1.0,0.675884883848487,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.617167233333338,-0.46983276666666196,0.46983276666666196,5.809728782820106,5.0,True,0.007621042905180731,1.031562317705133,10.181618561957341,0.0,1.0,1.0,0.8875179945606788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,8.8715,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.292366953333339,-0.5791330466666604,0.5791330466666604,6.52801720866438,5.0,True,0.007884684214156874,1.0939409198462657,8.638646840540964,0.0,1.0,1.0,0.6944275641542657,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,9.9143,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.229281306666676,-0.6850186933333244,0.6850186933333244,6.9094004955803685,5.0,True,0.008939943538271159,1.0098883322161165,10.1189690617829,0.0,1.0,1.0,0.8796779163625347,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,8.3066,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.919205466666659,-0.3873945333333406,0.3873945333333406,4.663695535277257,5.0,False,0.007212112093083728,1.1170953014103362,8.58732133467826,0.0,1.0,1.0,0.6880045922486242,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,9.0658,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.674346606666676,-0.3914533933333235,0.3914533933333235,4.31791340348699,5.0,False,0.007204296505573223,1.0693490776753252,7.027545125386261,0.0,1.0,1.0,0.4928112161098781,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,10.126,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.72523742666665,-0.4007625733333491,0.4007625733333491,3.9577579827508305,5.0,False,0.007478413748546155,1.008835049760735,8.49106285875258,0.0,1.0,1.0,0.6759586225858145,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0208,208,G06,100,3,0.0001,0.8,0.1,0.3,4.0,8.3103,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.920315897142842,-0.38998410285715757,0.38998410285715757,4.692780078422651,5.0,False,0.007206000329989857,1.130273332486902,6.971971746600686,0.0,1.0,1.0,0.4858566572674159,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0209,209,G06,100,3,0.0001,0.8,0.2,0.3,4.0,9.0712,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.676927799999978,-0.39427220000002094,0.39427220000002094,4.346417232560421,5.0,False,0.00720291438196234,1.046621809730927,5.4216542464593855,0.0,1.0,1.0,0.29184696207087185,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.729027673333317,-0.4039723266666826,0.4039723266666826,3.9867001546105065,5.0,False,0.007430483636589258,1.1560188562923674,6.894630688976405,0.0,1.0,1.0,0.4761780494890108,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,8.3141,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.921831167142878,-0.39226883285712155,0.39226883285712155,4.7181154046393665,5.0,False,0.007192060063926188,1.0098883322161165,6.971007517978697,0.0,1.0,1.0,0.48573599185466354,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,9.0768,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.676529193333321,-0.40027080666667914,0.40027080666667914,4.409822918502987,5.0,False,0.007202611388317022,1.008835049760735,5.430148726988095,0.0,1.0,1.0,0.2929099776003215,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,10.141,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.730050063333335,-0.4109499366666647,0.4109499366666647,4.052361075502068,5.0,False,0.007419846196701248,1.0466218097309272,6.912583878655812,0.0,1.0,1.0,0.4784247459606626,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,8.3181,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,7.923086369999991,-0.3950136300000082,0.3950136300000082,4.748844447650404,5.0,False,0.007208746279035975,1.0466218097309272,8.584428648812297,0.0,1.0,1.0,0.6876425960103675,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0215,215,G06,100,3,0.0001,0.7,0.2,0.3,4.0,9.0827,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.676164056666646,-0.4065359433333544,0.4065359433333544,4.475937147911462,5.0,False,0.007201490257469126,1.130273332486902,7.053028566972394,0.0,1.0,1.0,0.49600026269822783,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.729966206666663,-0.4200337933333369,0.4200337933333369,4.138263973727457,5.0,False,0.00742503127194503,1.008835049760735,8.54492242779081,0.0,1.0,1.0,0.6826987120007711,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0217,217,G06,100,3,1e-05,0.85,0.1,0.3,4.0,8.3783,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.002552359999987,-0.3757476400000126,0.3757476400000126,4.4847718510916605,5.0,False,0.0070929689070034965,1.0447403487816984,8.569109334561059,0.0,1.0,1.0,0.6857255077441047,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.781296373333326,-0.3609036266666745,0.3609036266666745,3.9476671552435354,5.0,False,0.007000746205791275,1.0954213159213189,7.020904764845531,0.0,1.0,1.0,0.49198022869963154,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,10.211,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.893500920000019,-0.3174990799999815,0.3174990799999815,3.1093828224462,5.0,False,0.007075860303966792,1.046621809730927,8.495994137788326,0.0,1.0,1.0,0.6765757322698419,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.002552359999987,-0.37694764000001335,0.37694764000001335,4.4984502655291285,5.0,False,0.0070929689070034965,1.009888332216116,6.957602851649444,0.0,1.0,1.0,0.48405850628895664,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0221,221,G06,100,3,1e-05,0.8,0.2,0.3,4.0,9.1439,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.77976277333332,-0.3641372266666796,0.3641372266666796,3.9822966859510665,5.0,False,0.007006638268857029,1.0220130808373007,5.418856991084618,0.0,1.0,1.0,0.2914969081866861,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,10.214,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.893500920000019,-0.3204990799999816,0.3204990799999816,3.1378410025453456,5.0,False,0.007075860303966792,1.009888332216116,6.903405073178113,0.0,1.0,1.0,0.47727609269909876,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,8.3807,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.002861959999994,-0.37783804000000565,0.37783804000000565,4.508430560693089,5.0,False,0.007091305237720522,1.0098883322161165,6.960481728193413,0.0,1.0,1.0,0.4844187744022644,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.781684506666661,-0.3640154933333388,0.3640154933333388,3.9801818705330247,5.0,False,0.006999256701323866,1.008835049760735,5.431194576779286,0.0,1.0,1.0,0.29304085724219614,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.896053260000013,-0.31994673999998646,0.31994673999998646,3.131820086139257,5.0,False,0.007081520738795244,1.0466218097309272,6.9252013680234805,0.0,1.0,1.0,0.48000372269681113,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,8.3819,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.002861959999994,-0.3790380400000064,0.3790380400000064,4.522101671458815,5.0,False,0.007091305237720522,1.008835049760735,8.577745964192976,0.0,1.0,1.0,0.6868063120840292,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,9.1476,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.777356933333312,-0.3702430666666885,0.3702430666666885,4.047433935312961,5.0,False,0.006972273373992645,1.0448238612381568,7.057917521929547,0.0,1.0,1.0,0.4966120758661631,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0228,228,G06,100,3,1e-05,0.7,0.3,0.3,4.0,10.219,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.896470860000019,-0.3225291399999808,0.3225291399999808,3.1561712496328487,5.0,False,0.007083243567393683,1.008835049760735,8.561383022324442,0.0,1.0,1.0,0.6847586222629805,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,8.404,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.02959755333331,-0.3744024466666893,0.3744024466666893,4.455050531493209,5.0,False,0.0070683498784201975,1.009888332216116,10.141404562969575,0.0,1.0,1.0,0.8824855378635573,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.812428205333285,-0.3576717946667145,0.3576717946667145,3.9004132415864006,5.0,False,0.006893927540782098,1.0326991126169722,8.604771632830527,0.0,1.0,1.0,0.6901883559133585,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,10.244,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.929008846666656,-0.3149911533333434,0.3149911533333434,3.0748843550697322,5.0,False,0.007044953670162739,1.1448418333889434,10.0914326453498,0.0,1.0,1.0,0.8762319565778428,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,8.4042,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.02959755333331,-0.37460244666668885,0.37460244666668885,4.4573242743710155,5.0,False,0.0070683498784201975,1.009888332216116,8.533741185223922,0.0,1.0,1.0,0.68129946993447,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,9.1704,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.812160750666617,-0.35823924933338347,0.35823924933338347,3.9064735380505042,5.0,False,0.006882963535547688,1.082527108751891,7.006566964235573,0.0,1.0,1.0,0.4901859689264733,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.932190536666658,-0.31280946333334114,0.31280946333334114,3.053289051569948,5.0,False,0.0070013164306287415,1.009888332216116,8.502686685905545,0.0,1.0,1.0,0.6774132505331598,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,8.4044,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.029698893333313,-0.3747011066666879,0.3747011066666879,4.458392112068534,5.0,False,0.0070676054868133685,1.096474598376701,8.540463166933856,0.0,1.0,1.0,0.6821406715738387,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,9.1708,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.812906313333277,-0.3578936866667224,0.3578936866667224,3.90253507509402,5.0,False,0.006900088464957382,1.0098883322161165,7.022747655096205,0.0,1.0,1.0,0.4922108515080443,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,10.246,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.934780353333329,-0.3112196466666717,0.3112196466666717,3.037474591710635,5.0,False,0.0069584431455219755,1.0098883322161165,8.528326085916873,0.0,1.0,1.0,0.6806218140569328,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0238,238,G06,100,3,1e-06,0.7,0.1,0.3,4.0,8.4046,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.029698893333313,-0.3749011066666874,0.3749011066666874,4.460665667214233,5.0,False,0.0070676054868133685,1.031562317705133,10.161570508099377,0.0,1.0,1.0,0.8850091427816638,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,9.1712,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.812600579999941,-0.3585994200000595,0.3585994200000595,3.9100599703425885,5.0,False,0.006914531807373341,1.0098883322161165,8.653313705412428,0.0,1.0,1.0,0.6962630036580719,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0240,240,G06,100,3,1e-06,0.7,0.3,0.3,4.0,10.246,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.935197953333335,-0.3108020466666659,0.3108020466666659,3.0333988548376527,5.0,False,0.006960163216656085,1.0098883322161165,10.168350845383795,0.0,1.0,1.0,0.8858576471491626,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0241,241,G06,100,6,0.001,0.85,0.1,0.3,4.0,9.5302,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.796913173333323,-0.7332868266666779,0.7332868266666779,7.694348771974123,5.0,True,0.009698325350542908,1.0447403487816986,9.025326282420645,0.0,1.0,1.0,0.7428173685981999,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0242,242,G06,100,6,0.001,0.85,0.2,0.3,4.0,10.418,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.572358653333307,-0.8456413466666923,0.8456413466666923,8.117117936904323,5.0,True,0.009824289279746863,1.1409593642665734,7.445285122842097,0.0,1.0,1.0,0.5450879978467965,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,11.614,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.642455473333401,-0.9715445266665999,0.9715445266665999,8.365287813557773,5.0,True,0.01071764045707009,1.009888332216116,8.888537905921867,0.0,1.0,1.0,0.7256994097100758,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,9.5407,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.798288346666654,-0.7424116533333454,0.7424116533333454,7.78152183103279,5.0,True,0.009697999334147127,1.009888332216116,7.392206251342952,0.0,1.0,1.0,0.5384456064140821,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,10.434,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.57791905333331,-0.8560809466666885,0.8560809466666885,8.204724426554423,5.0,True,0.009804568738149052,1.0326156001605145,5.821623800915101,0.0,1.0,1.0,0.3418999166048808,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0246,246,G06,100,6,0.001,0.8,0.3,0.3,4.0,11.634,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.642829273333401,-0.9911707266665992,0.9911707266665992,8.519603976848884,5.0,True,0.010721786221030212,1.0704023601307067,7.274335293145571,0.0,1.0,1.0,0.5236950094103624,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0247,247,G06,100,6,0.001,0.75,0.1,0.3,4.0,9.5516,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.807080893333353,-0.7445191066666474,0.7445191066666474,7.79470566885807,5.0,True,0.009734456307160824,1.0825271087518913,7.373471579720841,0.0,1.0,1.0,0.5361011137984202,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.575925936666641,-0.8740740633333584,0.8740740633333584,8.364345103668501,5.0,True,0.009811815662228494,1.0098883322161165,5.812347838443693,0.0,1.0,1.0,0.34073910493142134,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0249,249,G06,100,6,0.001,0.75,0.3,0.3,4.0,11.655,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.65239764666669,-1.0026023533333088,1.0026023533333088,8.602336793936583,5.0,True,0.010671022788588395,1.010941614671498,7.27451803982486,0.0,1.0,1.0,0.523717878679105,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0250,250,G06,100,6,0.001,0.7,0.1,0.3,4.0,9.5629,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,8.80911645333336,-0.7537835466666412,0.7537835466666412,7.882374035769913,5.0,True,0.009705263801802696,1.0326991126169724,8.969122267554324,0.0,1.0,1.0,0.735783890751215,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,10.467,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.574062146666657,-0.8929378533333434,0.8929378533333434,8.530981688481354,5.0,True,0.009817465325383808,1.153084112887758,7.417457235427874,0.0,1.0,1.0,0.5416055628264185,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.652388686666692,-1.024611313333308,1.024611313333308,8.774610887499426,5.0,True,0.010671175073972904,1.0098883322161165,8.889086145959741,0.0,1.0,1.0,0.7257680175163045,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,9.7951,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,9.139157386666618,-0.6559426133333819,0.6559426133333819,6.696640292936078,5.0,True,0.009328982575888925,1.046621809730927,7.431092084365354,0.0,1.0,1.0,0.5433118538836827,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,10.641,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,10.037093679999979,-0.6039063200000214,0.6039063200000214,5.675277887416797,5.0,True,0.00938144169550632,1.139906081811192,5.862622564363282,0.0,1.0,1.0,0.34703058022655303,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
