case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,29.676,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.224886533333535,1.5488865333335369,1.5488865333335369,5.21932380824079,5.0,True,5.733415243619905e-05,0.9220511263491282,6.014362138628497,0.0,0.20189897623601805,0.8399363446081728,0.3834511677992563,0.8399363446081728,0.0,0.5209176604220954,0.10094948811800902,0.4199681723040864,0.3472784402813969,0.8399363446081728,0.4704429163630909,0.8399363446081728,predict,0.9165500849767273,1.0
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,23.682,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.384429246666564,0.7024292466665649,0.7024292466665649,2.9660892098073006,5.0,False,0.0012037523766528298,0.9951384625986529,4.430495930516839,0.0,1.0,1.0,0.17934839794043572,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0701,701,G05,500,20,1e-05,0.8,0.2,0.2,5.0,25.834,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.060620933333155,1.2266209333331553,1.2266209333331553,4.748087533224259,5.0,False,0.00010207973178255935,0.9196342524192236,2.9267323722612977,0.0,0.3594680040710543,0.829385234404112,0.0,0.829385234404112,0.0,0.5944266192375831,0.17973400203552714,0.414692617202056,0.3962844128250554,0.829385234404112,0.5045596182198195,0.829385234404112,predict,0.9165500849767273,1.0
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,29.687,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.223711200000203,1.5367112000002017,1.5367112000002017,5.176377538990809,5.0,True,4.7780009945809875e-05,0.9579042759951054,4.4227534675460545,0.0,0.16825460362984485,0.9964569344480874,0.1783506759549717,0.9964569344480874,0.0,0.5823557690389661,0.08412730181492242,0.4982284672240437,0.38823717935931074,0.9964569344480874,0.5402921181315049,0.9964569344480874,warn,0.9165500849767273,1.0
G05_R0703,703,G05,500,20,1e-05,0.75,0.1,0.2,5.0,23.686,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.369753479999947,0.6837534799999467,0.6837534799999467,2.8867410284554027,5.0,False,0.0012110847880682702,0.9951384625986532,4.392038387122513,0.0,1.0,1.0,0.17439261879157317,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,25.846,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.060620933333155,1.2146209333331548,1.2146209333331548,4.699454203099725,5.0,False,0.00010207973178255935,1.056033220232504,2.9150989156763605,0.0,0.3594680040710543,1.0,0.0,1.0,0.0,0.6797340020355271,0.17973400203552714,0.5,0.4531560013570181,1.0,0.5898670010177636,1.0,abstain,0.9165500849767273,1.0
G05_R0705,705,G05,500,20,1e-05,0.75,0.3,0.2,5.0,29.7,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.238669800000046,1.5386698000000472,1.5386698000000472,5.180706397306556,5.0,True,8.819485608306046e-05,0.9137382327407249,4.437944097770506,0.0,0.3105731993207316,0.8036455577815894,0.1803081959076249,0.8036455577815894,0.0,0.5571093785511605,0.1552865996603658,0.4018227788907947,0.37140625236744035,0.8036455577815894,0.4794660787209776,0.8036455577815894,predict,0.9165500849767273,1.0
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,23.691,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.332960213333266,0.6419602133332667,0.6419602133332667,2.7097218915759855,5.0,False,0.0011395715347150609,0.9412457905480087,5.960380145035091,0.0,1.0,0.9237326133280387,0.37649485143964967,0.9237326133280387,0.0,0.9618663066640194,0.5,0.46186630666401934,0.6412442044426796,1.0,0.7118663066640194,1.0,abstain,0.9165500849767273,1.0
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,25.86,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.060620933333155,1.2006209333331554,1.2006209333331554,4.642772364010655,5.0,False,0.00010207973178255935,0.8970797472936278,4.510264760398325,0.0,0.3594680040710543,0.7309212366615392,0.18962769996975243,0.7309212366615392,0.0,0.5451946203662967,0.17973400203552714,0.3654606183307696,0.3634630802441978,0.7309212366615392,0.45532761934853316,0.7309212366615392,predict,0.9165500849767273,1.0
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,29.714,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.21978823333336,1.5057882333333623,1.5057882333333623,5.067605281461137,5.0,True,0.00031572948851105723,0.897009518361255,6.059934029301857,0.0,1.0,0.7306146450781674,0.38932372765721646,0.7306146450781674,0.0,0.8653073225390837,0.5,0.3653073225390837,0.5768715483593891,1.0,0.6153073225390837,1.0,abstain,0.9165500849767273,1.0
G05_R0709,709,G05,500,20,1e-06,0.85,0.1,0.2,5.0,23.722,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.413280433333394,0.6912804333333931,0.6912804333333931,2.9140900148950046,5.0,False,0.001018641477436495,0.8970095183612546,7.6736874320896336,0.0,1.0,0.730614645078166,0.5972778703059005,0.730614645078166,0.0,0.865307322539083,0.5,0.365307322539083,0.5768715483593887,1.0,0.615307322539083,1.0,abstain,0.9165500849767273,1.0
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,25.637,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.14347026666656,1.506470266666561,1.506470266666561,5.876156596585251,5.0,True,7.453659921904811e-05,0.8970095183612546,6.145952084100715,0.0,0.2624764199869605,0.730614645078166,0.40040832757632594,0.730614645078166,0.0,0.4965455325325632,0.13123820999348024,0.365307322539083,0.3310303550217088,0.730614645078166,0.4309264275358231,0.730614645078166,predict,0.9165500849767273,1.0
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,29.692,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.38727300000007,1.6952730000000713,1.6952730000000713,5.709527818941369,5.0,True,0.00010940948223393172,0.9866684147589811,7.618001389652094,0.0,0.38527930587488507,1.0,0.5901019640041125,1.0,0.0,0.6926396529374426,0.19263965293744253,0.5,0.4617597686249617,1.0,0.5963198264687213,1.0,abstain,0.9165500849767273,1.0
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,23.724,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.4202474466666,0.6962474466666002,0.6962474466666002,2.9347810093854334,5.0,False,0.00099173518918582,0.9051819541049128,6.037183249096019,0.0,1.0,0.7662922487380077,0.38639197923510893,0.7662922487380077,0.0,0.8831461243690039,0.5,0.38314612436900386,0.5887640829126692,1.0,0.6331461243690039,1.0,abstain,0.9165500849767273,1.0
G05_R0713,713,G05,500,20,1e-06,0.8,0.2,0.2,5.0,25.642,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.14347026666656,1.501470266666562,1.501470266666562,5.85551153056143,5.0,True,7.453659921904811e-05,0.8970095183612546,4.536271987916488,0.0,0.2624764199869605,0.730614645078166,0.19297908605629202,0.730614645078166,0.0,0.4965455325325632,0.13123820999348024,0.365307322539083,0.3310303550217088,0.730614645078166,0.4309264275358231,0.730614645078166,predict,0.9165500849767273,1.0
G05_R0714,714,G05,500,20,1e-06,0.8,0.3,0.2,5.0,29.698,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.3872815333334,1.6892815333334,1.6892815333334,5.688199654297932,5.0,True,9.725597122429768e-05,0.9950682336662802,6.035145380277257,0.0,0.34248140399173027,1.0,0.3861293720348365,1.0,0.0,0.6712407019958652,0.17124070199586514,0.5,0.44749380133057676,1.0,0.5856203509979325,1.0,abstain,0.9165500849767273,1.0
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,23.724,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.408846079999982,0.684846079999982,0.684846079999982,2.886722643736225,5.0,False,0.000997450597285908,0.897009518361255,6.0074783674093,0.0,1.0,0.7306146450781674,0.38256409996125523,0.7306146450781674,0.0,0.8653073225390837,0.5,0.3653073225390837,0.5768715483593891,1.0,0.6153073225390837,1.0,abstain,0.9165500849767273,1.0
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,25.647,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.147183866666648,1.5001838666666494,1.5001838666666494,5.849354180475881,5.0,True,7.153830944814298e-05,0.9051819541049131,4.533391193039157,0.0,0.2519181120765348,0.7662922487380092,0.19260785633319602,0.7662922487380092,0.0,0.5091051804072719,0.1259590560382674,0.3831461243690046,0.33940345360484797,0.7662922487380092,0.4461256523881383,0.7662922487380092,predict,0.9165500849767273,1.0
G05_R0717,717,G05,500,20,1e-06,0.75,0.3,0.2,5.0,29.705,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.394323240000073,1.6893232400000748,1.6893232400000748,5.686999629692224,5.0,True,0.0001263850696726733,0.897009518361255,6.059088672209315,0.0,0.44505787727176516,0.7306146450781674,0.3892147918624984,0.7306146450781674,0.0,0.5878362611749663,0.22252893863588258,0.3653073225390837,0.3918908407833109,0.7306146450781674,0.47657179185702503,0.7306146450781674,predict,0.9165500849767273,1.0
G05_R0718,718,G05,500,20,1e-06,0.7,0.1,0.2,5.0,23.725,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,24.374648413333308,0.6496484133333063,0.6496484133333063,2.7382441025639883,5.0,False,0.0010525110165464778,0.9411755616156359,7.584572787029481,0.0,1.0,0.9234260217446668,0.5857942324843399,0.9234260217446668,0.0,0.9617130108723334,0.5,0.4617130108723334,0.6411420072482222,1.0,0.7117130108723334,1.0,abstain,0.9165500849767273,1.0
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,25.653,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,27.147183866666648,1.4941838666666492,1.4941838666666492,5.824596993204105,5.0,True,7.153830944814298e-05,0.9138084616730977,6.137309699468728,0.0,0.2519181120765348,0.8039521493649612,0.3992946384070388,0.8039521493649612,0.0,0.527935130720748,0.1259590560382674,0.4019760746824806,0.351956753813832,0.8039521493649612,0.4649556027016143,0.8039521493649612,predict,0.9165500849767273,1.0
G05_R0720,720,G05,500,20,1e-06,0.7,0.3,0.2,5.0,29.719,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,31.361874266666753,1.6428742666667517,1.6428742666667517,5.528026739347729,5.0,True,0.0003408764384179113,0.897009518361255,7.689831265448272,0.0,1.0,0.7306146450781674,0.5993582234870987,0.7306146450781674,0.0,0.8653073225390837,0.5,0.3653073225390837,0.5768715483593891,1.0,0.6153073225390837,1.0,abstain,0.9165500849767273,1.0
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,32.094,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.1312372,3.0372372,3.0372372,9.463567021873246,5.0,True,0.0015474530040878146,1.0094503030482178,9.308291922286813,0.0,1.0,1.0,0.8079189600420544,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,36.022,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.709295199999715,-0.312704800000283,0.312704800000283,0.8680939425914247,5.0,False,0.0007794067730162961,0.9281203021226622,7.764887430444134,0.0,1.0,0.8664319518643191,0.6090302343502513,0.8664319518643191,0.0,0.9332159759321595,0.5,0.43321597593215955,0.622143983954773,1.0,0.6832159759321595,1.0,abstain,0.9165500849767273,1.0
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,41.698,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,38.548616833333206,-3.1493831666667944,3.1493831666667944,7.552839864422261,5.0,True,0.0016683442389286197,0.8970095183612546,9.221267592141755,0.0,1.0,0.730614645078166,0.7967046878158094,0.7967046878158094,0.0,0.8983523439079046,0.5,0.3983523439079047,0.5989015626052697,1.0,0.6483523439079046,1.0,abstain,0.9165500849767273,1.0
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,32.135,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,34.988793,2.853793000000003,2.853793000000003,8.880637933717141,5.0,True,0.001126815383223856,0.9052521830372859,7.65323239187962,0.0,1.0,0.7665988403213809,0.5946419593034082,0.7665988403213809,0.0,0.8832994201606905,0.5,0.38329942016069046,0.588866280107127,1.0,0.6332994201606905,1.0,abstain,0.9165500849767273,1.0
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,36.062,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.68523726666639,-0.37676273333360655,0.37676273333360655,1.0447638326593272,5.0,False,0.0007082606359766966,0.8970095183612546,6.136651986846329,0.0,1.0,0.730614645078166,0.3992098831623626,0.730614645078166,0.0,0.865307322539083,0.5,0.365307322539083,0.5768715483593887,1.0,0.615307322539083,1.0,abstain,0.9165500849767273,1.0
G05_R0726,726,G05,500,50,0.001,0.8,0.3,0.2,5.0,41.753,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,38.48405720666655,-3.2689427933334514,3.2689427933334514,7.829240517647717,5.0,True,0.001356951664551795,0.8970095183612546,7.619856235353339,0.0,1.0,0.730614645078166,0.5903409861786787,0.730614645078166,0.0,0.865307322539083,0.5,0.365307322539083,0.5768715483593887,1.0,0.615307322539083,1.0,abstain,0.9165500849767273,1.0
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,32.178,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.05755779999995,2.879557799999951,2.879557799999951,8.948840201379674,5.0,True,0.0013248101682670026,0.897009518361255,7.6049721627793225,0.0,1.0,0.7306146450781674,0.5884229703616999,0.7306146450781674,0.0,0.8653073225390837,0.5,0.3653073225390837,0.5768715483593891,1.0,0.6153073225390837,1.0,abstain,0.9165500849767273,1.0
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,36.1,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.77456135999987,-0.32543864000012945,0.32543864000012945,0.9014920775626855,5.0,False,0.0008523718213939257,0.9219808974167558,6.115215844555421,0.0,1.0,0.8396297530248029,0.3964475437714122,0.8396297530248029,0.0,0.9198148765124015,0.5,0.41981487651240146,0.6132099176749343,1.0,0.6698148765124015,1.0,abstain,0.9165500849767273,1.0
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,41.806,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,38.53026179999989,-3.275738200000106,3.275738200000106,7.83556953547363,5.0,True,0.001668676432172755,0.9722161164446707,7.625244179871818,0.0,1.0,1.0,0.591035296338486,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0730,730,G05,500,50,0.001,0.7,0.1,0.2,5.0,32.223,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,34.99039139999995,2.7673913999999513,2.7673913999999513,8.588248766408936,5.0,True,0.0010476733853566837,0.9195640234868507,9.163511234985927,0.0,1.0,0.8290786428207403,0.7892619932169302,0.8290786428207403,0.0,0.9145393214103701,0.5,0.41453932141037014,0.6096928809402468,1.0,0.6645393214103701,1.0,abstain,0.9165500849767273,1.0
G05_R0731,731,G05,500,50,0.001,0.7,0.2,0.2,5.0,36.134,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.79762355999987,-0.3363764400001301,0.3363764400001301,0.9309139314776391,5.0,False,0.0010335228625937564,0.897009518361255,7.700579003571412,0.0,1.0,0.7306146450781674,0.6007432161774001,0.7306146450781674,0.0,0.8653073225390837,0.5,0.3653073225390837,0.5768715483593891,1.0,0.6153073225390837,1.0,abstain,0.9165500849767273,1.0
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,41.855,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,38.593572599999895,-3.261427400000102,3.261427400000102,7.792204993429942,5.0,True,0.001902734075365192,0.897009518361255,9.237431425697197,0.0,1.0,0.7306146450781674,0.7987876182952316,0.7987876182952316,0.0,0.8993938091476158,0.5,0.3993938091476158,0.5995958727650772,1.0,0.6493938091476158,1.0,abstain,0.9165500849767273,1.0
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,32.955,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.89543634666677,2.940436346666772,2.940436346666772,8.922580326708458,5.0,True,0.0003508978581406129,1.048803751485656,7.68905505819965,0.0,1.0,1.0,0.5992581985931924,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,36.656,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,40.35504239999998,3.699042399999982,3.699042399999982,10.091233085988602,5.0,True,9.184225279486412e-05,0.9951384625986529,6.1485028634329835,0.0,0.32341730062421287,1.0,0.40073703029398494,1.0,0.0,0.6617086503121065,0.16170865031210643,0.5,0.44113910020807096,1.0,0.5808543251560532,1.0,abstain,0.9165500849767273,1.0
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,41.021,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,45.308836966666426,4.2878369666664256,4.2878369666664256,10.45278507756131,5.0,True,0.0010061663235732513,0.8970095183612546,7.607735322206616,0.0,1.0,0.730614645078166,0.588779041152139,0.730614645078166,0.0,0.865307322539083,0.5,0.365307322539083,0.5768715483593887,1.0,0.615307322539083,1.0,abstain,0.9165500849767273,1.0
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,32.971,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.88310098000011,2.912100980000112,2.912100980000112,8.83231015134546,5.0,True,0.0004387613062774463,0.9220511263491286,6.042748189500065,0.0,1.0,0.8399363446081742,0.387109097729555,0.8399363446081742,0.0,0.9199681723040871,0.5,0.4199681723040871,0.6133121148693914,1.0,0.6699681723040871,1.0,abstain,0.9165500849767273,1.0
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,36.682,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,40.35504239999998,3.6730423999999786,3.6730423999999786,10.01320102502584,5.0,True,9.184225279486412e-05,0.9052521830372859,4.529020081542786,0.0,0.32341730062421287,0.7665988403213809,0.19204457898110533,0.7665988403213809,0.0,0.5450080704727969,0.16170865031210643,0.38329942016069046,0.36333871364853126,0.7665988403213809,0.4641537453167437,0.7665988403213809,predict,0.9165500849767273,1.0
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,41.058,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,45.30999216666641,4.251992166666412,4.251992166666412,10.356062561903677,5.0,True,0.0010614698091886917,0.8970095183612546,6.015076627125807,0.0,1.0,0.730614645078166,0.3835432393900171,0.730614645078166,0.0,0.865307322539083,0.5,0.365307322539083,0.5768715483593887,1.0,0.615307322539083,1.0,abstain,0.9165500849767273,1.0
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,32.989,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.880532953333436,2.8915329533334386,2.8915329533334386,8.765142784969047,5.0,True,0.00039082571318093794,0.9052521830372859,6.0032406221073735,0.0,1.0,0.7665988403213809,0.3820180086628553,0.7665988403213809,0.0,0.8832994201606905,0.5,0.38329942016069046,0.588866280107127,1.0,0.6332994201606905,1.0,abstain,0.9165500849767273,1.0
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,36.709,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,40.35560399999998,3.646603999999975,3.646603999999975,9.933814595875601,5.0,True,8.462266118475269e-05,0.897009518361255,4.516336600959483,0.0,0.2979939169517032,0.7306146450781674,0.19041013946516344,0.7306146450781674,0.0,0.5143042810149353,0.1489969584758516,0.3653073225390837,0.3428695206766235,0.7306146450781674,0.4398058017770095,0.7306146450781674,predict,0.9165500849767273,1.0
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,41.097,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,45.16196189999972,4.064961899999716,4.064961899999716,9.89114022921312,5.0,True,0.0013810694729718802,1.003381127274684,6.02921723335189,0.0,1.0,1.0,0.38536544942483275,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,33.008,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,35.88912353333344,2.8811235333334366,2.8811235333334366,8.72856135886281,5.0,True,0.0004128298927677722,0.9951384625986532,7.570532356021585,0.0,1.0,1.0,0.5839849313930945,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,36.741,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,40.35560399999998,3.6146039999999786,3.6146039999999786,9.838066465256741,5.0,True,8.462266118475269e-05,0.897009518361255,6.11045242168308,0.0,0.2979939169517032,0.7306146450781674,0.39583371174616006,0.7306146450781674,0.0,0.5143042810149353,0.1489969584758516,0.3653073225390837,0.3428695206766235,0.7306146450781674,0.4398058017770095,0.7306146450781674,predict,0.9165500849767273,1.0
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,41.141,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,45.19537589999971,4.054375899999712,4.054375899999712,9.854830704163032,5.0,True,0.0012631306402969879,0.9952086915310261,7.650157140884875,0.0,1.0,1.0,0.5942456712565871,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9165500849767273,1.0
G05_R0745,745,G05,500,50,1e-05,0.85,0.1,0.2,5.0,33.132,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,36.08495674666646,2.952956746666459,2.952956746666459,8.912702965913494,5.0,True,0.00021602349279938285,0.9722863453770432,7.677505495521883,0.0,0.760714516320068,1.0,0.5977698798696047,1.0,0.0,0.8803572581600341,0.380357258160034,0.5,0.5869048387733561,1.0,0.690178629080017,1.0,abstain,0.9165500849767273,1.0
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,37.111,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,41.318844266666545,4.207844266666548,4.207844266666548,11.3385364626837,5.0,True,0.00026728256117764204,0.9196342524192236,6.139805597831227,0.0,0.9412204275201861,0.829385234404112,0.39961626896299307,0.829385234404112,0.0,0.8853028309621491,0.47061021376009304,0.414692617202056,0.5902018873080994,0.9412204275201861,0.6499977240821025,0.9412204275201861,warn,0.9165500849767273,1.0
