case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,862.7524799999417,-998.5036400000583,998.5036400000583,53.646761951281505,10.0,True,1.317722525951171e-16,1.193659615956491,7.959629978117285,0.0,8.681538450425119e-13,1.0,0.6043247590226579,1.0,0.0,0.5000000000004341,4.3407692252125595e-13,0.5,0.33333333333362275,1.0,0.500000000000217,1.0,abstain,0.8822717051619332,1.0
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1820.1543400001403,-2066.2394399998593,2066.2394399998593,53.16598257832379,10.0,True,0.0,1.0492916728888333,9.39395015502653,0.0,0.0,1.0,0.7802020357997708,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,280.9564740000008,-343.9120859999992,343.9120859999992,55.03750836815973,10.0,True,0.0,1.0202569283629985,7.858032102759069,0.0,0.0,1.0,0.5918667611976199,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0713,713,G05,500,20,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,866.7522299999446,-1009.0034200000555,1009.0034200000555,53.79183690583874,10.0,True,0.0,1.0413705781679543,6.323894913835424,0.0,0.0,1.0,0.4037498572216827,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0714,714,G05,500,20,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1828.1540499998773,-2087.2392600001226,2087.2392600001226,53.30854641522904,10.0,True,0.0,1.0202569283629985,7.783743857357112,0.0,0.0,1.0,0.5827574880324047,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,282.4362630000131,-347.5218969999869,347.5218969999869,55.16586958727337,10.0,True,0.0,1.0202569283629987,7.801838075841842,0.0,0.0,1.0,0.5849762129194532,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,871.571949999975,-1020.183200000025,1020.183200000025,53.927866933520704,10.0,True,0.0,1.1579977120033196,6.293229653530635,0.0,0.0,1.0,0.3999896629771247,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0717,717,G05,500,20,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1837.5537299999,-2110.7390800001,2110.7390800001,53.45953761722398,10.0,True,1.237371575759281e-16,1.0202569283629987,7.778607363664764,0.0,8.152163069886974e-13,1.0,0.5821276478214557,1.0,0.0,0.5000000000004076,4.076081534943487e-13,0.5,0.33333333333360504,1.0,0.5000000000002038,1.0,abstain,0.8822717051619332,1.0
G05_R0718,718,G05,500,20,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,284.2160350000074,-351.34169499999257,351.34169499999257,55.28084679262615,10.0,True,0.0,1.0202576199217908,9.350713852901684,0.0,0.0,1.0,0.7749003721977035,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,879.0973232276956,-1031.2572867723045,1031.2572867723045,53.98250572820637,10.0,True,0.0,1.2863203623351949,7.8676341972029205,0.0,0.0,1.0,0.5930441762889842,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0720,720,G05,500,20,1e-06,0.7,0.3,0.2,5.0,3986.59227,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1848.7533900000349,-2137.8388799999652,2137.8388799999652,53.62572179973562,10.0,True,1.2298756376761953e-16,1.0202576199217908,9.378540673949495,0.0,8.102777654210528e-13,1.0,0.7783125151669247,1.0,0.0,0.5000000000004051,4.051388827105264e-13,0.5,0.33333333333360343,1.0,0.5000000000002026,1.0,abstain,0.8822717051619332,1.0
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,136.67735000000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,53.74364500000188,-82.93370499999814,82.93370499999814,60.67845550122103,10.0,True,0.0,1.0730686199579271,11.055206920308148,0.0,0.0,1.0,0.9839064252443135,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,80.07368899999827,-126.82511100000173,126.82511100000173,61.298137543572864,10.0,True,0.0,1.0202576199217905,9.563882818480332,0.0,0.0,1.0,0.8010392899672044,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,122.15298899999621,-195.42807100000383,195.42807100000383,61.53643765783886,10.0,True,0.0,1.0202576199217905,11.066544849097848,0.0,0.0,1.0,0.9852966894767544,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,137.613081,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,54.069459999997676,-83.54362100000232,83.54362100000232,60.70906951062473,10.0,True,0.0,1.105186711967183,9.395850779517714,0.0,0.0,1.0,0.7804350916160848,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,80.7167119999996,-128.0988580000004,128.0988580000004,61.345453310785395,10.0,True,0.0,1.0492909813300415,7.930055444302339,0.0,0.0,1.0,0.6006983103725847,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0726,726,G05,500,50,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,123.38117399999871,-197.88727600000132,197.88727600000132,61.595614508676874,10.0,True,1.1517846892267496e-16,1.02817871464267,9.458246241532299,0.0,7.58829182108366e-13,1.0,0.7880860639157441,1.0,0.0,0.5000000000003794,3.79414591054183e-13,0.5,0.3333333333335862,1.0,0.5000000000001897,1.0,abstain,0.8822717051619332,1.0
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,138.61854,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,54.417125000002294,-84.2014149999977,84.2014149999977,60.7432562772611,10.0,True,0.0,1.0202576199217908,9.34156444270435,0.0,0.0,1.0,0.7737784655442731,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,81.40450200000154,-129.45768799999846,129.45768799999846,61.39445293629856,10.0,True,0.0,1.0202569283629987,7.901297874101416,0.0,0.0,1.0,0.597172038334382,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,124.70926699999654,-200.53654300000346,200.53654300000346,61.65691819365897,10.0,True,0.0,1.0202569283629987,9.455017437943814,0.0,0.0,1.0,0.78769014591115,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0730,730,G05,500,50,0.001,0.7,0.1,0.2,5.0,139.68370399999998,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,54.78961899999952,-84.89408500000046,84.89408500000046,60.77594062081892,10.0,True,1.2968565007909737e-16,1.0202576199217908,10.89234790986806,0.0,8.544067020614786e-13,1.0,0.9639365470288789,1.0,0.0,0.5000000000004272,4.272033510307393e-13,0.5,0.33333333333361814,1.0,0.5000000000002136,1.0,abstain,0.8822717051619332,1.0
G05_R0731,731,G05,500,50,0.001,0.7,0.2,0.2,5.0,213.06853,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.14424099999832,-130.9242890000017,130.9242890000017,61.447032558023324,10.0,True,0.0,1.0202576199217908,9.477610107877567,0.0,0.0,1.0,0.7904604738525968,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,126.14726100000466,-203.40582899999532,203.40582899999532,61.721718039419784,10.0,True,1.1265289949657709e-16,1.049291672888834,11.05685843833241,0.0,7.421899977200897e-13,1.0,0.9841089354629744,1.0,0.0,0.5000000000003711,3.7109499886004484e-13,0.5,0.3333333333335808,1.0,0.5000000000001855,1.0,abstain,0.8822717051619332,1.0
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.01930899999869,-99.32523000000131,99.32523000000131,60.07167252134122,10.0,True,0.0,1.0849535768420053,9.431787734715284,0.0,0.0,1.0,0.7848417045310823,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,104.35357999999674,-161.13230700000327,161.13230700000327,60.693360698304566,10.0,True,0.0,1.0484075059729907,7.914870325152366,0.0,0.0,1.0,0.5988363011457548,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,433.92026,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,168.85760699999264,-265.06265300000734,265.06265300000734,61.08556742660676,10.0,True,0.0,1.0202576199217905,9.391939048034779,0.0,0.0,1.0,0.7799554325470863,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.23693600000242,-99.80528899999756,99.80528899999756,60.108378456141246,10.0,True,0.0,1.0638406185958418,7.775987304620345,0.0,0.0,1.0,0.5818063744703963,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,104.91288100000142,-162.4263089999986,162.4263089999986,60.75663990752669,10.0,True,0.0,1.1487704022000262,6.284598661669867,0.0,0.0,1.0,0.3989313251186778,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,437.79161,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,169.9704800000109,-267.8211299999891,267.8211299999891,61.17548255435712,10.0,True,0.0,1.0202569283629985,7.787196151164725,0.0,0.0,1.0,0.5831808105536188,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.47342800000106,-100.31626199999891,100.31626199999891,60.145361502859636,10.0,True,0.0,1.0202569283629987,7.725256678502477,0.0,0.0,1.0,0.5755857519661275,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,269.4226352,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,105.52210500000324,-163.90053019999675,163.90053019999675,60.83398675034441,10.0,True,0.0,1.0202576199217908,6.2593968021644395,0.0,0.0,1.0,0.39584105664801783,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,171.2236479999963,-270.9210920000037,270.9210920000037,61.274299452257125,10.0,True,0.0,1.0638406185958422,7.787523058271738,0.0,0.0,1.0,0.5832208961165678,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.73276133333606,-100.89410866666394,100.89410866666394,60.18969910173944,10.0,True,0.0,1.0202576199217908,9.27959585636168,0.0,0.0,1.0,0.7661798370182759,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,271.7762139,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,106.21123199999974,-165.56498190000028,165.56498190000028,60.919599814912374,10.0,True,1.3379804044832132e-16,1.0202576199217908,7.839264746636085,0.0,8.815003233743608e-13,1.0,0.5895654957337754,1.0,0.0,0.5000000000004408,4.407501616871804e-13,0.5,0.3333333333336272,1.0,0.5000000000002204,1.0,abstain,0.8822717051619332,1.0
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,172.64713699999794,-274.4727230000021,274.4727230000021,61.38683327553423,10.0,True,0.0,1.0202576199217908,9.392919769355824,0.0,0.0,1.0,0.7800756892359343,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0745,745,G05,500,50,1e-05,0.85,0.1,0.2,5.0,228.54253,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,93.16840099999882,-135.37412900000118,135.37412900000118,59.23367042449437,10.0,True,0.0,1.1051874035259748,9.41340193190398,0.0,0.0,1.0,0.7825872253834898,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,188.62136899999334,-267.59819100000664,267.59819100000664,58.65557167255315,10.0,True,0.0,1.1698833604461896,7.870891214605957,0.0,0.0,1.0,0.5934435538899436,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0747,747,G05,500,50,1e-05,0.85,0.3,0.2,5.0,824.4543100000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,344.8676299999874,-479.5866800000127,479.5866800000127,58.17019502269479,10.0,True,0.0,1.0202576199217905,9.322366629753269,0.0,0.0,1.0,0.771424417183057,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,229.98157,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,93.57386199999885,-136.40770800000115,136.40770800000115,59.31245186299108,10.0,True,0.0,1.0849542684007976,7.761157212504538,0.0,0.0,1.0,0.5799878988903467,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,189.9007160000019,-270.73826399999814,270.73826399999814,58.77450145447919,10.0,True,0.0,1.0413705781679543,6.244175261818955,0.0,0.0,1.0,0.39397458143040953,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,833.65621,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,347.47703999998265,-486.17917000001734,486.17917000001734,58.31890462376779,10.0,True,0.0,1.0202569283629985,7.721179443578709,0.0,0.0,1.0,0.575085798757132,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,231.49052,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,94.0372699999996,-137.45325000000042,137.45325000000042,59.377485522949456,10.0,True,0.0,1.1487704022000265,7.713982297082164,0.0,0.0,1.0,0.5742032799536205,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,191.38000799998818,-274.29840200001183,274.29840200001183,58.90296739331588,10.0,True,0.0,1.1051867119671832,6.222529113009022,0.0,0.0,1.0,0.39132031652729227,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,844.21861,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,350.4964099999786,-493.7222000000214,493.7222000000214,58.48274299473467,10.0,True,0.0,1.0202569283629987,7.725062061381217,0.0,0.0,1.0,0.5755618878876236,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,233.20936,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,94.57061599999801,-138.638744000002,138.638744000002,59.44819024416601,10.0,True,0.0,1.0202583114805828,9.271877185636866,0.0,0.0,1.0,0.7652333685733119,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,193.0992400000049,-278.3986299999951,278.3986299999951,59.045575327836595,10.0,True,0.0,1.0413705781679543,7.805952768176167,0.0,0.0,1.0,0.5854807591805928,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0756,756,G05,500,50,1e-05,0.7,0.3,0.2,5.0,856.4816500000001,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,354.01576000001796,-502.4658899999821,502.4658899999821,58.666276154308974,10.0,True,0.0,1.0202576199217908,9.334014483160802,0.0,0.0,1.0,0.7728526845745332,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,279.71667099998695,-340.50224900001297,340.50224900001297,54.900332450356885,10.0,True,0.0,1.041369886609162,11.000049511874234,0.0,0.0,1.0,0.9771429878015356,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,862.7524799999417,-998.5036400000583,998.5036400000583,53.646761951281505,10.0,True,1.317722525951171e-16,1.0801042396657223,9.431945486841109,0.0,8.681538450425119e-13,1.0,0.7848610481997711,1.0,0.0,0.5000000000004341,4.3407692252125595e-13,0.5,0.33333333333362275,1.0,0.500000000000217,1.0,abstain,0.8822717051619332,1.0
G05_R0759,759,G05,500,50,1e-06,0.85,0.3,0.2,5.0,3886.39379,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1820.1543400001403,-2066.23944999986,2066.23944999986,53.165982698831456,10.0,True,0.0,1.1262996702133463,10.857827594253317,0.0,0.0,1.0,0.959703643384666,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,280.9564740000008,-343.9120859999992,343.9120859999992,55.03750836815973,10.0,True,0.0,1.0202569283629985,9.351360503170284,0.0,0.0,1.0,0.774979664875935,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0761,761,G05,500,50,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,866.7522299999446,-1009.0034200000555,1009.0034200000555,53.79183690583874,10.0,True,0.0,1.0202576199217905,7.808785244749603,0.0,0.0,1.0,0.5858280793077799,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,3915.39332,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1828.1540499998773,-2087.239270000123,2087.239270000123,53.30854653448003,10.0,True,0.0,1.0202576199217908,9.260196118774251,0.0,0.0,1.0,0.7638010285262835,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0763,763,G05,500,50,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,282.4362630000131,-347.5218969999869,347.5218969999869,55.16586958727337,10.0,True,0.0,1.0202569283629987,9.307741298443407,0.0,0.0,1.0,0.7696310495067517,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,871.571949999975,-1020.183200000025,1020.183200000025,53.927866933520704,10.0,True,0.0,1.190519228939385,7.790694806635165,0.0,0.0,1.0,0.5836098179722053,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1837.5537299999,-2110.7390800001,2110.7390800001,53.45953761722398,10.0,True,1.237371575759281e-16,1.0202569283629987,9.267634447272256,0.0,8.152163069886974e-13,1.0,0.7647131212243181,1.0,0.0,0.5000000000004076,4.076081534943487e-13,0.5,0.33333333333360504,1.0,0.5000000000002038,1.0,abstain,0.8822717051619332,1.0
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,284.2160350000074,-351.34169499999257,351.34169499999257,55.28084679262615,10.0,True,0.0,1.0849535768420053,10.869191897693605,0.0,0.0,1.0,0.9610971416939861,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,879.0973232276956,-1031.2572867723045,1031.2572867723045,53.98250572820637,10.0,True,0.0,1.2863203623351949,9.377674172497805,0.0,0.0,1.0,0.7782062641930487,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,3986.59228,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1848.7533900000349,-2137.838889999965,2137.838889999965,53.62572191606123,10.0,True,1.2298756376761953e-16,1.0849535768420053,10.880142579747337,0.0,8.102777654210528e-13,1.0,0.9624399214787706,1.0,0.0,0.5000000000004051,4.051388827105264e-13,0.5,0.33333333333360343,1.0,0.5000000000002026,1.0,abstain,0.8822717051619332,1.0
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,201.475135,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,74.87707900000304,-126.59805599999696,126.59805599999696,62.83557323339029,10.0,True,0.0,1.0584503267296426,13.600489897406312,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,112.53623733333147,-187.80389266666856,187.80389266666856,62.53040266935641,10.0,True,0.0,1.0675599725185208,12.159468929633753,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
