case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,20.545,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.971999999999895,-0.573000000000107,0.573000000000107,2.7889997566323044,5.0,False,0.0,8.304432253170816,119.32608065187269,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,17.834,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.96733333333325,-0.8666666666667489,0.8666666666667489,4.859631415648474,5.0,False,0.0,8.304432253170816,118.57844216718766,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0629,629,G01,500,6,0.001,0.8,0.2,0.0,0.0,19.041,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.260320733333334,-0.7806792666666666,0.7806792666666666,4.09999089683665,5.0,False,5.325189371518621e-05,8.304527316714495,116.68617602246381,0.0,0.3782867894727997,1.0,1.0,1.0,0.0,0.6891433947363999,0.18914339473639985,0.5,0.4594289298242666,1.0,0.5945716973681999,1.0,abstain,0.9081864028167135,1.0
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.971999999999895,-0.6040000000001058,0.6040000000001058,2.9354587869367506,5.0,False,0.0,8.304432253170816,117.81917193185078,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,17.854,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.96733333333325,-0.8866666666667484,0.8866666666667484,4.966207385833698,5.0,False,0.0,8.31416107854743,118.65436277936702,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,19.066,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.304870133333413,-0.761129866666586,0.761129866666586,3.9920794433367566,5.0,False,5.0602504897856435e-05,8.304432253170816,116.77021502765605,0.0,0.3594662608521057,1.0,1.0,1.0,0.0,0.6797331304260529,0.17973313042605285,0.5,0.45315542028403527,1.0,0.5898665652130264,1.0,abstain,0.9081864028167135,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,20.609,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.971999999999895,-0.637000000000107,0.637000000000107,3.0908826240967877,5.0,False,0.0,8.318763622192456,117.91132933005589,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,17.875,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.96733333333325,-0.9076666666667492,0.9076666666667492,5.077855477855939,5.0,True,0.0,8.31372443811411,120.32934950977338,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,19.093,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.31214250000004,-0.7808574999999607,0.7808574999999607,4.089758026501653,5.0,False,4.8501124401097125e-05,8.309134846032205,118.45332015107532,0.0,0.34453863244077765,1.0,1.0,1.0,0.0,0.6722693162203888,0.17226931622038882,0.5,0.44817954414692585,1.0,0.5861346581101944,1.0,abstain,0.9081864028167135,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,20.645,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.971999999999895,-0.6730000000001048,0.6730000000001048,3.2598692177287716,5.0,False,0.0,8.31841406570527,119.60255284648802,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,18.078,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.158124266666753,-0.9198757333332459,0.9198757333332459,5.088371132499424,5.0,True,2.4881430448525897e-06,8.304432253170816,118.19441121417785,0.0,0.017675083053768376,1.0,1.0,1.0,0.0,0.5088375415268842,0.008837541526884188,0.5,0.33922502768458945,1.0,0.5044187707634421,1.0,abstain,0.9081864028167135,1.0
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,19.343,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.365068466666578,-0.9779315333334218,0.9779315333334218,5.055738682383404,5.0,True,0.00011563213512005517,8.314039389171809,116.32545187055106,0.0,0.8214188473446983,1.0,1.0,1.0,0.0,0.9107094236723492,0.41070942367234914,0.5,0.6071396157815662,1.0,0.7053547118361746,1.0,abstain,0.9081864028167135,1.0
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,21.135,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.269965999999933,-0.8650340000000689,0.8650340000000689,4.092898036432784,5.0,False,6.645283268931552e-06,8.309134846032205,117.48175458103505,0.0,0.047206262492493184,1.0,1.0,1.0,0.0,0.5236031312462466,0.023603131246246592,0.5,0.3490687541641644,1.0,0.5118015656231233,1.0,abstain,0.9081864028167135,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,18.085,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.157493666666745,-0.9275063333332554,0.9275063333332554,5.128594599575645,5.0,True,2.4134997714932476e-06,8.304432253170816,116.6734110667608,0.0,0.01714483779364923,1.0,1.0,1.0,0.0,0.5085724188968246,0.008572418896824615,0.5,0.3390482792645497,1.0,0.5042862094484123,1.0,abstain,0.9081864028167135,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,19.354,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.34065779999994,-1.0133422000000607,1.0133422000000607,5.2358282525579245,5.0,True,0.00015372587279393037,8.314061029331068,114.8125701161469,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9081864028167135,1.0
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,21.148,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.269965999999933,-0.878034000000067,0.878034000000067,4.151853603177923,5.0,False,6.645283268931552e-06,8.304432253170816,115.97699121964382,0.0,0.047206262492493184,1.0,1.0,1.0,0.0,0.5236031312462466,0.023603131246246592,0.5,0.3490687541641644,1.0,0.5118015656231233,1.0,abstain,0.9081864028167135,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.157866066666664,-0.9341339333333352,0.9341339333333352,5.163243054020204,5.0,True,1.3401494936280734e-06,8.304527316714495,116.75147703757075,0.0,0.009520052978202137,1.0,1.0,1.0,0.0,0.5047600264891011,0.004760026489101068,0.5,0.3365066843260674,1.0,0.5023800132445505,1.0,abstain,0.9081864028167135,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,19.366,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.381786400000017,-0.9842135999999826,0.9842135999999826,5.082172880305601,5.0,True,0.0001511831037443396,8.304532302387178,114.8987544799698,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9081864028167135,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.280033999999915,-0.8809660000000861,0.8809660000000861,4.163158640896395,5.0,False,6.641984225660503e-06,8.304432253170816,116.0712939764796,0.0,0.04718282699752259,1.0,1.0,1.0,0.0,0.5235914134987613,0.023591413498761295,0.5,0.3490609423325075,1.0,0.5117957067493807,1.0,abstain,0.9081864028167135,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.158410800000006,-0.9415891999999957,0.9415891999999957,5.20215027624307,5.0,True,2.0490864520497958e-06,8.304532302387178,118.42860912660777,0.0,0.014556145917437572,1.0,1.0,1.0,0.0,0.5072780729587187,0.007278072958718786,0.5,0.33818538197247916,1.0,0.5036390364793594,1.0,abstain,0.9081864028167135,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,19.38,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.384141366666647,-0.9958586333333521,0.9958586333333521,5.138589439284583,5.0,True,0.00012152926479521987,8.304432253170816,116.58400496201969,0.0,0.8633104327191853,1.0,1.0,1.0,0.0,0.9316552163595926,0.43165521635959264,0.5,0.6211034775730617,1.0,0.7158276081797963,1.0,abstain,0.9081864028167135,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,21.176,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.280033999999915,-0.8959660000000831,0.8959660000000831,4.23104457876881,5.0,False,6.641984225660503e-06,8.304432253170816,117.7646628515424,0.0,0.04718282699752259,1.0,1.0,1.0,0.0,0.5235914134987613,0.023591413498761295,0.5,0.3490609423325075,1.0,0.5117957067493807,1.0,abstain,0.9081864028167135,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.1595763999999,-0.9364236000001007,0.9364236000001007,5.174754641910371,5.0,True,1.6888524765108405e-06,8.318837045576874,117.88766819552329,0.0,0.011997142949496303,1.0,1.0,1.0,0.0,0.5059985714747481,0.005998571474748152,0.5,0.3373323809831654,1.0,0.5029992857373741,1.0,abstain,0.9081864028167135,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.276238066666632,-0.9137619333333689,0.9137619333333689,4.761656765676753,5.0,False,3.199855788725329e-05,8.314166064220114,116.05013404600648,0.0,0.22730894408505548,1.0,1.0,1.0,0.0,0.6136544720425278,0.11365447204252774,0.5,0.40910298136168516,1.0,0.5568272360212638,1.0,abstain,0.9081864028167135,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,20.992,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.03249999999995,-0.9595000000000518,0.9595000000000518,4.570788871951466,5.0,False,0.0,8.309121894469083,117.23786195060049,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,18.098,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.1591641999999,-0.9388358000000991,0.9388358000000991,5.187511327219025,5.0,True,2.7647073541159975e-06,8.304432253170816,116.36881340673692,0.0,0.019639719751827843,1.0,1.0,1.0,0.0,0.5098198598759139,0.009819859875913921,0.5,0.3398799065839426,1.0,0.5049099299379569,1.0,abstain,0.9081864028167135,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,19.198,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.251142466666657,-0.9468575333333433,0.9468575333333433,4.932063409382974,5.0,False,3.362053347843727e-05,8.304432253170816,114.53939765023298,0.0,0.23883101205645718,1.0,1.0,1.0,0.0,0.6194155060282286,0.11941550602822859,0.5,0.4129436706854857,1.0,0.5597077530141144,1.0,abstain,0.9081864028167135,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.03249999999995,-0.970500000000051,0.970500000000051,4.620768461648579,5.0,False,0.0,8.314061029331068,115.73524394783986,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.159545799999915,-0.9414542000000843,0.9414542000000843,5.201117065355971,5.0,True,1.0544039344720912e-06,8.304432253170816,116.44902473617752,0.0,0.007490195209061419,1.0,1.0,1.0,0.0,0.5037450976045307,0.0037450976045307095,0.5,0.3358300650696871,1.0,0.5018725488022654,1.0,abstain,0.9081864028167135,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,19.206,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.2830561333334,-0.9229438666665999,0.9229438666665999,4.8054975875590955,5.0,False,5.0504338718524206e-05,8.30912986035952,114.6277273726865,0.0,0.3587689153452395,1.0,1.0,1.0,0.0,0.6793844576726198,0.17938445767261976,0.5,0.4529229717817465,1.0,0.5896922288363099,1.0,abstain,0.9081864028167135,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,21.014,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.03249999999995,-0.9815000000000502,0.9815000000000502,4.670695726658657,5.0,False,0.0,8.313824487330471,115.83169206330628,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,18.1,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.15981879999992,-0.9401812000000831,0.9401812000000831,5.19437127071869,5.0,True,1.4219264367271997e-06,8.309549846306265,118.12830218384516,0.0,0.010100973863820263,1.0,1.0,1.0,0.0,0.5050504869319101,0.005050486931910131,0.5,0.3367003246212734,1.0,0.5025252434659551,1.0,abstain,0.9081864028167135,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,19.214,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.290839033333363,-0.9231609666666358,0.9231609666666358,4.804626661114999,5.0,False,4.3549277942870196e-05,8.304432253170816,116.31512321336706,0.0,0.3093620787455478,1.0,1.0,1.0,0.0,0.6546810393727739,0.1546810393727739,0.5,0.4364540262485159,1.0,0.577340519686387,1.0,abstain,0.9081864028167135,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,21.026,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,20.03249999999995,-0.9935000000000507,0.9935000000000507,4.725102254351996,5.0,False,0.0,8.31876860786514,117.52720629699975,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.180000000000117,-0.9339999999998838,0.9339999999998838,5.15623274814996,5.0,True,0.0,8.304437238843501,119.18135861727171,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,19.091,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.2264881333333,-0.8645118666666995,0.8645118666666995,4.528373928378291,5.0,False,9.030587830687662e-05,8.304432253170816,117.37524966186494,0.0,0.6415080928002309,1.0,1.0,1.0,0.0,0.8207540464001155,0.32075404640011546,0.5,0.5471693642667437,1.0,0.6603770232000578,1.0,abstain,0.9081864028167135,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,20.871,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.908499999999734,-0.962500000000265,0.962500000000265,4.611662114897538,5.0,False,0.0,8.328575869184167,118.59440276056888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,18.115,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.180000000000117,-0.9349999999998815,0.9349999999998815,5.161468396355957,5.0,True,0.0,8.319078573250156,117.66464918711598,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.200339933333332,-0.8936600666666692,0.8936600666666692,4.680318773785844,5.0,False,5.9052459532741086e-05,8.304432253170816,115.86665862472205,0.0,0.41949241179272,1.0,1.0,1.0,0.0,0.70974620589636,0.20974620589636,0.5,0.47316413726423995,1.0,0.60487310294818,1.0,abstain,0.9081864028167135,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,20.878,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.908499999999734,-0.9695000000002665,0.9695000000002665,4.643644027206947,5.0,False,0.0,8.32825774370686,117.0939301164389,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,18.115,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.180000000000117,-0.9349999999998815,0.9349999999998815,5.161468396355957,5.0,True,0.0,8.304432253170816,117.74700587518727,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,19.098,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.2310438000001,-0.8669561999998976,0.8669561999998976,4.539513038013916,5.0,False,0.00013887979720024357,8.304527316714495,115.95713370580621,0.0,0.9865638372693495,1.0,1.0,1.0,0.0,0.9932819186346747,0.49328191863467474,0.5,0.6621879457564498,1.0,0.7466409593173373,1.0,abstain,0.9081864028167135,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.908499999999734,-0.9465000000002668,0.9465000000002668,4.538479980821227,5.0,False,0.0,8.304432253170816,117.192523590536,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,18.116,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.180000000000117,-0.9359999999998827,0.9359999999998827,5.16670346654826,5.0,True,0.0,8.304432253170816,119.42842868148558,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,18.24302950000006,-0.8589704999999412,0.8589704999999412,4.496756884095599,5.0,False,0.00012156564068129883,8.304432253170816,117.64667490511742,0.0,0.8635688369974,1.0,1.0,1.0,0.0,0.9317844184987,0.4317844184987,0.5,0.6211896123324666,1.0,0.71589220924935,1.0,abstain,0.9081864028167135,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,19.908499999999734,-0.9535000000002647,0.9535000000002647,4.570510976897061,5.0,False,0.0,8.314034403499125,118.89018318286008,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,27.045,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,25.563500000000168,-1.4814999999998335,1.4814999999998335,5.477907191716892,5.0,True,0.0,8.312801176664419,120.00010600918202,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,29.136,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,27.847725200000173,-1.2882747999998259,1.2882747999998259,4.421591158703412,5.0,False,1.827619789860113e-05,8.312801176664419,118.10293676477905,0.0,0.1298290773246199,1.0,1.0,1.0,0.0,0.56491453866231,0.06491453866230995,0.5,0.37660969244154,1.0,0.532457269331155,1.0,abstain,0.9081864028167135,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,31.741,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.51563620000011,-1.22536379999989,1.22536379999989,3.8605078604955425,5.0,False,0.00010231223759547654,8.327019544906577,119.23102957448683,0.0,0.7267979631066865,1.0,1.0,1.0,0.0,0.8633989815533433,0.36339898155334327,0.5,0.5755993210355622,1.0,0.6816994907766716,1.0,abstain,0.9081864028167135,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,27.075,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,25.563500000000168,-1.511499999999831,1.511499999999831,5.582640812557086,5.0,True,0.0,8.312801176664419,118.44932455166615,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,27.847937066666837,-1.328062933333161,1.328062933333161,4.551902019924462,5.0,False,1.4716719722441505e-05,8.313221333701083,116.56027370027604,0.0,0.10454352450166123,1.0,1.0,1.0,0.0,0.5522717622508306,0.05227176225083061,0.5,0.36818117483388707,1.0,0.5261358811254153,1.0,abstain,0.9081864028167135,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.483473133333433,-1.3085268666665684,1.3085268666665684,4.11589980707904,5.0,False,3.3057050332395524e-05,8.308208775454682,117.69648490299672,0.0,0.23482818294810237,1.0,1.0,1.0,0.0,0.6174140914740511,0.11741409147405119,0.5,0.4116093943160341,1.0,0.5587070457370256,1.0,abstain,0.9081864028167135,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,27.108,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,25.563500000000168,-1.5444999999998323,1.5444999999998323,5.697580050169073,5.0,True,0.0,8.33954580595914,118.49760921237728,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,29.218,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,27.872098133333537,-1.3459018666664626,1.3459018666664626,4.606413398132872,5.0,False,1.5762377449950817e-05,8.308203789781999,116.61667675400007,0.0,0.11197158906482092,1.0,1.0,1.0,0.0,0.5559857945324105,0.05598579453241046,0.5,0.3706571963549403,1.0,0.5279928972662052,1.0,abstain,0.9081864028167135,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.49298786666685,-1.3530121333331486,1.3530121333331486,4.248609349158917,5.0,False,3.585843291799259e-05,8.318832059904189,117.76100634973362,0.0,0.25472843344545354,1.0,1.0,1.0,0.0,0.6273642167227268,0.12736421672272677,0.5,0.41824281114848455,1.0,0.5636821083613633,1.0,abstain,0.9081864028167135,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,27.143,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,25.563500000000168,-1.5794999999998325,1.5794999999998325,5.819179899052545,5.0,True,0.0,8.345781397360632,120.14495999131546,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,29.263,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,27.87214133333354,-1.3908586666664604,1.3908586666664604,4.752959938032534,5.0,False,1.6320221493900698e-05,8.308208775454682,118.27214592595111,0.0,0.11593435954470237,1.0,1.0,1.0,0.0,0.5579671797723512,0.057967179772351184,0.5,0.37197811984823415,1.0,0.5289835898861756,1.0,abstain,0.9081864028167135,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,30.4945638000002,-1.4074361999998004,1.4074361999998004,4.411749106638457,5.0,False,8.328850021300714e-05,8.308208775454682,119.42459391469755,0.0,0.5916585711316782,1.0,1.0,1.0,0.0,0.7958292855658391,0.2958292855658391,0.5,0.5305528570438928,1.0,0.6479146427829195,1.0,abstain,0.9081864028167135,1.0
G01_R0685,685,G01,500,20,0.0001,0.85,0.1,0.0,0.0,27.511,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,25.832379866666816,-1.6786201333331832,1.6786201333331832,6.101632559097028,5.0,True,1.9915166931679483e-05,8.308208775454682,118.09246577851368,0.0,0.1414718620279128,1.0,1.0,1.0,0.0,0.5707359310139564,0.0707359310139564,0.5,0.3804906206759709,1.0,0.5353679655069782,1.0,abstain,0.9081864028167135,1.0
