case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,ExtraTrees,random80_20,in_distribution,DelP_Pa,33.96789082886672,0.017763828866719678,0.017763828866719678,0.05232330608577599,10.0,False,3.5333101830875406e-05,0.9672098609349169,8.015977729161213,0.0,0.1740952685854752,0.7628207336107655,0.6189856356195375,0.7628207336107655,0.0,0.46845800109812036,0.0870476342927376,0.38141036680538276,0.31230533406541355,0.7628207336107655,0.42493418395175153,0.7628207336107655,predict,0.9020376813876082,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,18.053098,ExtraTrees,random80_20,in_distribution,DelP_Pa,18.053097999999743,-2.5579538487363607e-13,2.5579538487363607e-13,1.4169057569711087e-12,10.0,False,0.0,0.8753304914334956,6.42302409232862,0.0,0.0,0.47025678245151176,0.41682277347615054,0.47025678245151176,0.0,0.23512839122575588,0.0,0.23512839122575588,0.15675226081717059,0.47025678245151176,0.23512839122575588,0.47025678245151176,predict,0.9020376813876082,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,26.831896,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.8318960000009,8.988365607365267e-13,8.988365607365267e-13,3.3498809056822772e-12,10.0,False,0.0,0.9603594963283442,11.169801639557587,0.0,0.0,0.7410076786556004,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.960828999999528,-4.725109192804666e-13,4.725109192804666e-13,1.752583050322624e-12,10.0,False,0.0,0.9162522038268085,9.381635566280737,0.0,0.0,0.6005604396376336,0.7923022285679643,0.7923022285679643,0.0,0.39615111428398214,0.0,0.39615111428398214,0.2641007428559881,0.7923022285679643,0.39615111428398214,0.7923022285679643,predict,0.9020376813876082,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.5061818,ExtraTrees,random80_20,in_distribution,DelP_Pa,11.495416539017105,-0.010765260982894986,0.010765260982894986,0.09356067173295476,10.0,False,0.0001289510048001784,0.9595279542101368,9.495346730359183,0.0,0.635374723750874,0.7383598671939173,0.8067333920721729,0.8067333920721729,0.0,0.7210540579115234,0.317687361875437,0.40336669603608644,0.48070270527434894,0.8067333920721729,0.5622103769738049,0.8067333920721729,predict,0.9020376813876082,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,random80_20,in_distribution,DelP_Pa,11.495416539017105,-0.09629306098289447,0.09629306098289447,0.8307062918734134,10.0,False,0.0001289510048001784,1.0459619939143843,11.163643704291285,0.0,0.635374723750874,1.0,1.0,1.0,0.0,0.817687361875437,0.317687361875437,0.5,0.545124907916958,1.0,0.6588436809377185,1.0,abstain,0.9020376813876082,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,random80_20,in_distribution,DelP_Pa,17.292662000000227,2.2737367544323206e-13,2.2737367544323206e-13,1.3148564139126299e-12,10.0,False,0.0,1.0352660619641072,9.4767019332271,0.0,0.0,0.9795265205794103,0.8043671678047801,0.9795265205794103,0.0,0.4897632602897051,0.0,0.4897632602897051,0.32650884019313675,0.9795265205794103,0.4897632602897051,0.9795265205794103,warn,0.9020376813876082,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,ExtraTrees,random80_20,in_distribution,DelP_Pa,17.346317000000663,6.608047442568932e-13,6.608047442568932e-13,3.809481541568121e-12,10.0,False,0.0,0.9164207639590215,7.871020083941979,0.0,0.0,0.6010971718611542,0.6005889593011008,0.6010971718611542,0.0,0.3005485859305771,0.0,0.3005485859305771,0.20036572395371807,0.6010971718611542,0.3005485859305771,0.6010971718611542,predict,0.9020376813876082,1.0
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.263108985684287,-0.03064001431571306,0.03064001431571306,0.29765651285759015,10.0,False,6.35268495845743e-05,0.9476481044418165,7.924801862775051,0.0,0.3130131057769499,0.7005318345652827,0.6074144425346715,0.7005318345652827,0.0,0.5067724701711163,0.15650655288847495,0.35026591728264134,0.33784831344741084,0.7005318345652827,0.4285191937268788,0.7005318345652827,predict,0.9020376813876082,1.0
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,ExtraTrees,random80_20,in_distribution,DelP_Pa,34.00072933646619,-0.013231663533801452,0.013231663533801452,0.038900684144964635,10.0,False,1.9116167944276407e-05,0.9895972934815693,7.868205684022319,0.0,0.09419026975083432,0.8341072014838237,0.600231781835405,0.8341072014838237,0.0,0.464148735617329,0.04709513487541716,0.41705360074191183,0.3094324904115527,0.8341072014838237,0.4406011681796204,0.8341072014838237,predict,0.9020376813876082,1.0
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.440552830100435,0.005263130100434665,0.005263130100434665,0.07078581081292186,10.0,False,0.00013740986613631446,0.9176485996225058,9.42415341895979,0.0,0.677053706346029,0.6050068684016561,0.7976981990413293,0.7976981990413293,0.0,0.7373759526936792,0.3385268531730145,0.39884909952066466,0.4915839684624528,0.7976981990413293,0.5681125261071719,0.7976981990413293,predict,0.9020376813876082,1.0
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,random80_20,in_distribution,DelP_Pa,5.021517099999948,-5.1514348342607263e-14,5.1514348342607263e-14,1.0258722078753305e-12,10.0,False,0.0,1.0456006320703737,10.917036417876497,0.0,0.0,1.0,0.9871610264129472,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,17.292662,ExtraTrees,random80_20,in_distribution,DelP_Pa,17.292662000000227,2.2737367544323206e-13,2.2737367544323206e-13,1.3148564139126299e-12,10.0,False,0.0,1.056695852316441,11.026461140528104,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,ExtraTrees,random80_20,in_distribution,DelP_Pa,10.267757709328949,0.005659709328948992,0.005659709328948992,0.0551515813720449,10.0,False,3.4852863307868075e-05,0.8855667951653363,7.817242259993346,0.0,0.17172901002577542,0.5028514060466073,0.593763977984685,0.593763977984685,0.0,0.38274649400523025,0.08586450501288771,0.2968819889923425,0.25516432933682015,0.593763977984685,0.33981424149878636,0.593763977984685,predict,0.9020376813876082,1.0
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.417444699999885,-1.1457501614131615e-13,1.1457501614131615e-13,1.785368187766638e-12,10.0,False,1.3840063471059457e-16,1.046828467733858,10.840133133888212,0.0,6.819354776060495e-13,1.0,0.977401176760191,1.0,0.0,0.500000000000341,3.4096773880302476e-13,0.5,0.33333333333356063,1.0,0.5000000000001705,1.0,abstain,0.9020376813876082,1.0
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,random80_20,in_distribution,DelP_Pa,17.46651399999949,-5.115907697472721e-13,5.115907697472721e-13,2.9289803892595405e-12,10.0,False,0.0,1.0459619939143843,11.061687369582616,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,8.853062,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.874042705078608,0.020980705078608608,0.020980705078608608,0.23698811867135472,10.0,False,1.2735981368698142e-05,1.0284034617541777,10.860308435238393,0.0,0.06275345164136065,0.9576745047946019,0.9799616383902406,0.9799616383902406,0.0,0.5213575450158007,0.03137672582068032,0.4899808191951203,0.34757169667720045,0.9799616383902406,0.5056691821054605,0.9799616383902406,warn,0.9020376813876082,1.0
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,33.894278,ExtraTrees,random80_20,in_distribution,DelP_Pa,33.91231747865824,0.018039478658238295,0.018039478658238295,0.05322278485542101,10.0,False,2.408534371327287e-05,0.9797299088989859,11.092650669202484,0.0,0.11867467517588842,0.8026872969203314,1.0,1.0,0.0,0.5593373375879442,0.05933733758794421,0.5,0.3728915583919628,1.0,0.5296686687939721,1.0,abstain,0.9020376813876082,1.0
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,ExtraTrees,random80_20,in_distribution,DelP_Pa,34.00072933646619,-0.013231663533801452,0.013231663533801452,0.038900684144964635,10.0,False,1.9116167944276407e-05,1.0566958523164414,9.422253093762972,0.0,0.09419026975083432,1.0,0.7974570274391503,1.0,0.0,0.5470951348754172,0.04709513487541716,0.5,0.3647300899169448,1.0,0.5235475674377086,1.0,abstain,0.9020376813876082,1.0
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,ExtraTrees,random80_20,in_distribution,DelP_Pa,8.884934895999407,-0.011372104000592742,0.011372104000592742,0.12782949150240366,10.0,False,4.669272654025869e-05,1.0147466632766882,10.714707199782534,0.0,0.23006705742746505,0.9141882799277865,0.9614832835839463,0.9614832835839463,0.0,0.5957751705057057,0.11503352871373253,0.48074164179197315,0.3971834470038038,0.9614832835839463,0.5382584061488395,0.9614832835839463,warn,0.9020376813876082,1.0
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,ExtraTrees,random80_20,in_distribution,DelP_Pa,34.00072933646619,-0.08405066353380874,0.08405066353380874,0.2465929471564984,10.0,False,1.9116167944276407e-05,1.1225665754878285,11.014092265189174,0.0,0.09419026975083432,1.0,0.9994784519969689,1.0,0.0,0.5470951348754172,0.04709513487541716,0.5,0.3647300899169448,1.0,0.5235475674377086,1.0,abstain,0.9020376813876082,1.0
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,177.37875,ExtraTrees,random80_20,in_distribution,DelP_Pa,177.37874999999306,-6.934897101018578e-12,6.934897101018578e-12,3.909654962062016e-12,10.0,False,0.0,0.9176485996225058,11.073525878959021,0.0,0.0,0.6050068684016561,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.960828999999528,-4.725109192804666e-13,4.725109192804666e-13,1.752583050322624e-12,10.0,False,0.0,0.9797299088989864,10.654543248627276,0.0,0.0,0.8026872969203328,0.9538478343893378,0.9538478343893378,0.0,0.4769239171946689,0.0,0.4769239171946689,0.3179492781297793,0.9538478343893378,0.4769239171946689,0.9538478343893378,warn,0.9020376813876082,1.0
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,84.04223899999775,-2.2595258997171186e-12,2.2595258997171186e-12,2.68855985585667e-12,10.0,False,0.0,1.122927937331839,10.859640131575787,0.0,0.0,1.0,0.9798768235041766,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9020376813876082,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,random80_20,in_distribution,DelP_Pa,23.327987081811603,0.004463081811600489,0.004463081811600489,0.019135538058487597,10.0,False,0.00020148614229859035,1.0189716857652147,8.746014866438678,0.0,0.9927739780002011,0.9276416729983702,0.7116351602073566,0.9276416729983702,0.0,0.9602078254992856,0.49638698900010053,0.4638208364991851,0.640138550332857,0.9927739780002011,0.7120143309992354,0.9927739780002011,warn,0.9020376813876082,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,random80_20,in_distribution,DelP_Pa,34.962415999999216,-7.815970093361102e-13,7.815970093361102e-13,2.235534893630092e-12,10.0,False,0.0,0.8893873274337395,7.153160005972872,0.0,0.0,0.5150168140379864,0.5094848338418855,0.5150168140379864,0.0,0.2575084070189932,0.0,0.2575084070189932,0.17167227134599547,0.5150168140379864,0.2575084070189932,0.5150168140379864,predict,0.9020376813876082,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,random80_20,in_distribution,DelP_Pa,54.61868604797509,0.10261304797509041,0.10261304797509041,0.1882253110474234,10.0,False,0.0003402740629005906,1.0386431615590197,8.590453974574421,0.0,1.0,0.9902799422268088,0.6918928184281017,0.9902799422268088,0.0,0.9951399711134044,0.5,0.4951399711134044,0.6634266474089362,1.0,0.7451399711134044,1.0,abstain,0.9020376813876082,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,random80_20,in_distribution,DelP_Pa,23.45622842793302,0.0017844279330212487,0.0017844279330212487,0.007608058980299208,10.0,False,2.6423821898724912e-05,0.8906151630972241,8.794727072264894,0.0,0.13019695787063312,0.5189265105784894,0.7178172603786629,0.7178172603786629,0.0,0.424007109124648,0.06509847893531656,0.35890863018933145,0.28267140608309865,0.7178172603786629,0.3914578696569897,0.7178172603786629,predict,0.9020376813876082,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,random80_20,in_distribution,DelP_Pa,35.22738199999966,-3.481659405224491e-13,3.481659405224491e-13,9.883389589452008e-13,10.0,False,0.0,0.9048419774138644,7.213046017039511,0.0,0.0,0.564227790196227,0.5170850094651104,0.564227790196227,0.0,0.2821138950981135,0.0,0.2821138950981135,0.188075930065409,0.564227790196227,0.2821138950981135,0.564227790196227,predict,0.9020376813876082,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,random80_20,in_distribution,DelP_Pa,55.06418449097909,0.01284349097908688,0.01284349097908688,0.02333002383917747,10.0,False,6.16846878235513e-05,0.9303090398270524,8.661513790881488,0.0,0.30393630159207247,0.6453204712241083,0.7009110695032456,0.7009110695032456,0.0,0.502423685547659,0.15196815079603623,0.3504555347516228,0.3349491236984394,0.7009110695032456,0.4264396101496409,0.7009110695032456,predict,0.9020376813876082,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,random80_20,in_distribution,DelP_Pa,78.78789599999944,-5.684341886080801e-13,5.684341886080801e-13,7.214740048497807e-13,10.0,False,0.0,0.8573055229765695,8.57172453641018,0.0,0.0,0.41286135168293586,0.6895158523080146,0.6895158523080146,0.0,0.3447579261540073,0.0,0.3447579261540073,0.22983861743600487,0.6895158523080146,0.3447579261540073,0.6895158523080146,predict,0.9020376813876082,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.12296399999808,-1.9326762412674725e-12,1.9326762412674725e-12,2.4426236626669754e-12,10.0,False,0.0,0.9303090398270524,6.986830835597335,0.0,0.0,0.6453204712241083,0.4883758822920373,0.6453204712241083,0.0,0.32266023561205415,0.0,0.32266023561205415,0.21510682374136944,0.6453204712241083,0.32266023561205415,0.6453204712241083,predict,0.9020376813876082,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,ExtraTrees,random80_20,in_distribution,DelP_Pa,29.23994775021317,-0.02794724978683405,0.02794724978683405,0.09548773421127159,10.0,False,3.0582165574200604e-05,0.8611036771168552,7.07534489255296,0.0,0.15068618529589242,0.4249555028337737,0.49960926327709393,0.49960926327709393,0.0,0.3251477242864932,0.07534309264794621,0.24980463163854696,0.2167651495243288,0.49960926327709393,0.28747617796252006,0.49960926327709393,predict,0.9020376813876082,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,79.887184,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.88718399999925,-7.531752999057062e-13,7.531752999057062e-13,9.427986595518326e-13,10.0,False,0.0,0.9767632968769087,8.67111935226356,0.0,0.0,0.7932409572311802,0.7021301180283206,0.7932409572311802,0.0,0.3966204786155901,0.0,0.3966204786155901,0.2644136524103934,0.7932409572311802,0.3966204786155901,0.7932409572311802,predict,0.9020376813876082,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,random80_20,in_distribution,DelP_Pa,39.68458800000092,9.237055564881302e-13,9.237055564881302e-13,2.327617856302629e-12,10.0,False,0.0,0.8302497083231696,6.9799322619331905,0.0,0.0,0.32670973701922545,0.48750037947487845,0.48750037947487845,0.0,0.24375018973743923,0.0,0.24375018973743923,0.16250012649162615,0.48750037947487845,0.24375018973743923,0.48750037947487845,predict,0.9020376813876082,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,random80_20,in_distribution,DelP_Pa,148.9476920673339,0.14679506733386916,0.14679506733386916,0.09865200431813871,10.0,False,4.297509286084463e-05,0.8585333586400543,6.975236423755268,0.0,0.21174932135611818,0.4167710482234395,0.48690442736160877,0.48690442736160877,0.0,0.34932687435886345,0.10587466067805909,0.24345221368080439,0.23288458290590897,0.48690442736160877,0.2963895440198339,0.48690442736160877,predict,0.9020376813876082,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,ExtraTrees,random80_20,in_distribution,DelP_Pa,344.4403421148543,0.09894411485424826,0.09894411485424826,0.028734307123376508,10.0,False,4.2509976661417155e-05,0.8585333586400539,8.687944271191242,0.0,0.20945757436910378,0.41677104822343813,0.7042653802777066,0.7042653802777066,0.0,0.4568614773234052,0.10472878718455189,0.3521326901388533,0.3045743182156035,0.7042653802777066,0.40449708373112925,0.7042653802777066,predict,0.9020376813876082,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,random80_20,in_distribution,DelP_Pa,54.10326314761271,0.0844901476127049,0.0844901476127049,0.15640886106891932,10.0,False,5.813931808331898e-05,0.9240012879918158,8.954684670788897,0.0,0.2864673541977851,0.6252352136754014,0.7381175912806309,0.7381175912806309,0.0,0.512292472739208,0.14323367709889254,0.36905879564031546,0.34152831515947196,0.7381175912806309,0.44067563418976174,0.7381175912806309,predict,0.9020376813876082,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,random80_20,in_distribution,DelP_Pa,29.308083861341345,-0.04399913865865557,0.04399913865865557,0.14990124775354297,10.0,False,7.464280865349118e-05,0.9557996345219733,7.468348917998724,0.0,0.3677842914189971,0.7264880841693604,0.5494856795022184,0.7264880841693604,0.0,0.5471361877941787,0.18389214570949855,0.3632440420846802,0.36475745852945246,0.7264880841693604,0.45519011493942946,0.7264880841693604,predict,0.9020376813876082,1.0
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.68872905163734,-0.03312394836267174,0.03312394836267174,0.04154939595128545,10.0,False,4.08305911841462e-05,0.9107188514116478,4.245670952455304,0.0,0.2011828107459297,0.5829410387370758,0.14049336094602322,0.5829410387370758,0.0,0.39206192474150275,0.10059140537296485,0.2914705193685379,0.2613746164943352,0.5829410387370758,0.34176622205502033,0.5829410387370758,predict,0.9020376813876082,1.0
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,random80_20,in_distribution,DelP_Pa,346.2050853908572,0.04393939085719012,0.04393939085719012,0.01269333412051684,10.0,False,0.00013712258788511761,0.9552109845321828,5.763008606777844,0.0,0.6756382126104302,0.7246136942187383,0.33305974576919617,0.7246136942187383,0.0,0.7001259534145843,0.3378191063052151,0.36230684710936917,0.46675063560972285,0.7246136942187383,0.5312164002619767,0.7246136942187383,predict,0.9020376813876082,1.0
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,random80_20,in_distribution,DelP_Pa,54.61868604797509,0.10261304797509041,0.10261304797509041,0.1882253110474234,10.0,False,0.0003402740629005906,0.9733805252265251,7.289198469297832,0.0,1.0,0.7824694745221001,0.5267495705369514,0.7824694745221001,0.0,0.8912347372610501,0.5,0.39123473726105007,0.5941564915073667,1.0,0.6412347372610501,1.0,abstain,0.9020376813876082,1.0
