case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0399,399,G06,250,3,0.0001,0.85,0.3,0.3,4.0,12.372,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.188282733333304,-0.18371726666669552,0.18371726666669552,1.4849439594786253,5.0,False,0.008081922133264804,0.9421874596361363,8.930309668214296,0.0,1.0,0.6662147049336811,0.6987097358921582,0.6987097358921582,0.0,0.8493548679460792,0.5,0.3493548679460791,0.5662365786307194,1.0,0.5993548679460792,1.0,abstain,0.8692703746581659,1.0
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,10.019,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.868657533333344,-0.15034246666665574,0.15034246666665574,1.5005735768705033,5.0,False,0.007550393244132946,0.8428629122653927,7.234802204561698,0.0,1.0,0.26235706842612855,0.4949087896401217,0.4949087896401217,0.0,0.7474543948200608,0.5,0.24745439482006085,0.49830292988004055,1.0,0.4974543948200608,1.0,abstain,0.8692703746581659,1.0
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.822392600000068,-0.1616073999999319,0.1616073999999319,1.4712982520022932,5.0,False,0.00775540089041376,0.8428629122653927,5.789327927068716,0.0,1.0,0.26235706842612855,0.3211619723294969,0.3211619723294969,0.0,0.6605809861647485,0.5,0.16058098616474845,0.44038732410983233,1.0,0.4105809861647485,1.0,abstain,0.8692703746581659,1.0
G06_R0402,402,G06,250,3,0.0001,0.8,0.3,0.3,4.0,12.383,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.187859333333305,-0.19514066666669372,0.19514066666669372,1.5758755282782342,5.0,False,0.008095682185179686,0.8428629122653929,7.335195185098461,0.0,1.0,0.26235706842612944,0.506976082099205,0.506976082099205,0.0,0.7534880410496025,0.5,0.2534880410496025,0.502325360699735,1.0,0.5034880410496025,1.0,abstain,0.8692703746581659,1.0
G06_R0403,403,G06,250,3,0.0001,0.75,0.1,0.3,4.0,10.024,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.870483133333334,-0.1535168666666653,0.1535168666666653,1.5314930832668128,5.0,False,0.007562980187218596,0.8428629122653929,7.237070097335949,0.0,1.0,0.26235706842612944,0.4951813916211208,0.4951813916211208,0.0,0.7475906958105604,0.5,0.2475906958105604,0.49839379720704025,1.0,0.49759069581056037,1.0,abstain,0.8692703746581659,1.0
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,10.992,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.822565933333399,-0.16943406666660188,0.16943406666660188,1.5414307375054754,5.0,False,0.007755963065603645,0.9057328476491519,5.797155370736379,0.0,1.0,0.5179887746215136,0.32210283544004176,0.5179887746215136,0.0,0.7589943873107567,0.5,0.2589943873107568,0.5059962582071712,1.0,0.5089943873107567,1.0,abstain,0.8692703746581659,1.0
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.19217566666662,-0.20182433333338068,0.20182433333338068,1.6284035285894842,5.0,False,0.00805535726504534,0.8428629122653929,7.348582179659542,0.0,1.0,0.26235706842612944,0.5085852063392964,0.5085852063392964,0.0,0.7542926031696482,0.5,0.2542926031696482,0.5028617354464321,1.0,0.5042926031696482,1.0,abstain,0.8692703746581659,1.0
G06_R0406,406,G06,250,3,0.0001,0.7,0.1,0.3,4.0,10.029,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.870483133333334,-0.1585168666666661,0.1585168666666661,1.5805849702529273,5.0,False,0.007562980187218596,0.9001676548215676,8.847839467787121,0.0,1.0,0.49536047495589647,0.6887967716351652,0.6887967716351652,0.0,0.8443983858175825,0.5,0.3443983858175826,0.5629322572117217,1.0,0.5943983858175825,1.0,abstain,0.8692703746581659,1.0
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,11.0,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.822565933333399,-0.177434066666601,0.177434066666601,1.6130369696963727,5.0,False,0.007755963065603645,0.9421874596361366,7.413484292080967,0.0,1.0,0.6662147049336824,0.5163864765836322,0.6662147049336824,0.0,0.8331073524668412,0.5,0.3331073524668412,0.5554049016445608,1.0,0.5831073524668412,1.0,abstain,0.8692703746581659,1.0
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,12.406,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.192634086666615,-0.2133659133333854,0.2133659133333854,1.7198606588214203,5.0,False,0.00811829574836143,0.8428629122653929,8.970470651897541,0.0,1.0,0.26235706842612944,0.7035371086124325,0.7035371086124325,0.0,0.8517685543062162,0.5,0.35176855430621623,0.5678457028708108,1.0,0.6017685543062162,1.0,abstain,0.8692703746581659,1.0
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,10.095,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.93153948000003,-0.1634605199999708,0.1634605199999708,1.6192225854380464,5.0,False,0.007493106415855614,0.8428629122653927,8.801267627366693,0.0,1.0,0.26235706842612855,0.6831988103463749,0.6831988103463749,0.0,0.8415994051731874,0.5,0.34159940517318743,0.5610662701154583,1.0,0.5915994051731874,1.0,abstain,0.8692703746581659,1.0
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,11.043,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.869161133333368,-0.17383886666663173,0.17383886666663173,1.5741996438162795,5.0,False,0.007602686785258578,0.884997235711572,7.3654412078334435,0.0,1.0,0.4336769358029511,0.5106116709632438,0.5106116709632438,0.0,0.7553058354816219,0.5,0.2553058354816219,0.5035372236544146,1.0,0.5053058354816219,1.0,abstain,0.8692703746581659,1.0
G06_R0411,411,G06,250,3,1e-05,0.85,0.3,0.3,4.0,12.473,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.249390933333409,-0.22360906666659197,0.22360906666659197,1.7927448622351636,5.0,False,0.007964871977819567,0.8428629122653927,8.920956323822919,0.0,1.0,0.26235706842612855,0.6975854586604454,0.6975854586604454,0.0,0.8487927293302227,0.5,0.3487927293302227,0.5658618195534818,1.0,0.5987927293302227,1.0,abstain,0.8692703746581659,1.0
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,10.097,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.93153948000003,-0.1654605199999697,0.1654605199999697,1.6387097157568555,5.0,False,0.007493106415855614,0.8428629122653927,7.194380056820243,0.0,1.0,0.26235706842612855,0.4900500248538546,0.4900500248538546,0.0,0.7450250124269273,0.5,0.2450250124269273,0.4966833416179515,1.0,0.4950250124269273,1.0,abstain,0.8692703746581659,1.0
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,11.047,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.869302800000032,-0.1776971999999688,0.1776971999999688,1.6085561690953996,5.0,False,0.007612237809899354,0.9421874596361363,5.764113188180406,0.0,1.0,0.6662147049336811,0.31813114660026937,0.6662147049336811,0.0,0.8331073524668405,0.5,0.33310735246684053,0.5554049016445604,1.0,0.5831073524668405,1.0,abstain,0.8692703746581659,1.0
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,12.477,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.249449466666743,-0.22755053333325748,0.22755053333325748,1.8237599850385307,5.0,False,0.00797119701296567,0.8428629122653927,7.325187855063299,0.0,1.0,0.26235706842612855,0.5057731954270174,0.5057731954270174,0.0,0.7528865977135086,0.5,0.2528865977135087,0.5019243984756724,1.0,0.5028865977135086,1.0,abstain,0.8692703746581659,1.0
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,10.098,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.932037720000032,-0.1659622799999685,0.1659622799999685,1.643516339868969,5.0,False,0.0074897122213991455,0.941735021778203,7.1959939639507065,0.0,1.0,0.6643750742602138,0.4902440173943786,0.6643750742602138,0.0,0.8321875371301068,0.5,0.3321875371301069,0.5547916914200712,1.0,0.5821875371301068,1.0,abstain,0.8692703746581659,1.0
G06_R0416,416,G06,250,3,1e-05,0.75,0.2,0.3,4.0,11.05,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.869476133333366,-0.18052386666663445,0.18052386666663445,1.633700150829271,5.0,False,0.007612800231100612,0.9421874596361366,5.771286646204284,0.0,1.0,0.6662147049336824,0.31899340027033934,0.6662147049336824,0.0,0.8331073524668412,0.5,0.3331073524668412,0.5554049016445608,1.0,0.5831073524668412,1.0,abstain,0.8692703746581659,1.0
G06_R0417,417,G06,250,3,1e-05,0.75,0.3,0.3,4.0,12.482,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.249431666666744,-0.23256833333325488,0.23256833333325488,1.8632297174591803,5.0,False,0.007971965254614409,1.004604957161962,7.337920863980592,0.0,1.0,0.9200067804555979,0.5073037102266336,0.9200067804555979,0.0,0.9600033902277989,0.5,0.46000339022779896,0.6400022601518659,1.0,0.7100033902277989,1.0,abstain,0.8692703746581659,1.0
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,10.1,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.932037720000032,-0.16796227999996738,0.16796227999996738,1.6629928712868058,5.0,False,0.0074897122213991455,0.8433153501233266,8.806109348758092,0.0,1.0,0.2641966990995984,0.683780787967948,0.683780787967948,0.0,0.8418903939839739,0.5,0.341890393983974,0.5612602626559826,1.0,0.5918903939839739,1.0,abstain,0.8692703746581659,1.0
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,11.054,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.869476133333366,-0.184523866666634,0.184523866666634,1.669294976177257,5.0,False,0.007612800231100612,0.9272372560753647,7.386961581905084,0.0,1.0,0.6054265711320418,0.5131984319734546,0.6054265711320418,0.0,0.8027132855660208,0.5,0.3027132855660209,0.5351421903773472,1.0,0.5527132855660208,1.0,abstain,0.8692703746581659,1.0
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,12.488,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.244236553333419,-0.24376344666658056,0.24376344666658056,1.9519814755491718,5.0,False,0.007993474030704963,0.8433153501233266,8.959155350574802,0.0,1.0,0.2641966990995984,0.7021770030592943,0.7021770030592943,0.0,0.8510885015296472,0.5,0.35108850152964716,0.5673923343530981,1.0,0.6010885015296472,1.0,abstain,0.8692703746581659,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,10.124,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.955208433333272,-0.16879156666672834,0.16879156666672834,1.6672418675101575,5.0,False,0.007470152485705702,0.884544797853638,10.3801760710145,0.0,1.0,0.4318373051294812,0.8729844891233605,0.8729844891233605,0.0,0.9364922445616802,0.5,0.43649224456168023,0.6243281630411202,1.0,0.6864922445616802,1.0,abstain,0.8692703746581659,1.0
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,11.055,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.866818733333359,-0.18818126666664092,0.18818126666664092,1.7022276496304019,5.0,False,0.00748469977830591,0.8433153501233266,8.959557060334395,0.0,1.0,0.2641966990995984,0.7022252887972689,0.7022252887972689,0.0,0.8511126443986344,0.5,0.35111264439863443,0.5674084295990897,1.0,0.6011126443986344,1.0,abstain,0.8692703746581659,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,12.484,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.259385033333384,-0.22461496666661596,0.22461496666661596,1.7992227384381285,5.0,False,0.00787923669676482,0.968877571262464,10.530279585177023,0.0,1.0,0.7747377808989531,0.8910270155515109,0.8910270155515109,0.0,0.9455135077757555,0.5,0.44551350777575544,0.6303423385171704,1.0,0.6955135077757555,1.0,abstain,0.8692703746581659,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,10.124,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.955208433333272,-0.16879156666672834,0.16879156666672834,1.6672418675101575,5.0,False,0.007470152485705702,0.8428629122653927,8.772634514824263,0.0,1.0,0.26235706842612855,0.6797570941903651,0.6797570941903651,0.0,0.8398785470951826,0.5,0.33987854709518256,0.5599190313967884,1.0,0.5898785470951826,1.0,abstain,0.8692703746581659,1.0
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,11.056,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.866818733333359,-0.18918126666664037,0.18918126666664037,1.7111185479978328,5.0,False,0.00748469977830591,0.9417350217782026,7.357575055037572,0.0,1.0,0.664375074260212,0.5096661549938194,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G06_R0426,426,G06,250,3,1e-06,0.8,0.3,0.3,4.0,12.485,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.259533233333382,-0.22546676666661725,0.22546676666661725,1.8059012147906868,5.0,False,0.00786737988221476,0.9209032667591472,8.93385713077361,0.0,1.0,0.579672313774458,0.699136142877607,0.699136142877607,0.0,0.8495680714388034,0.5,0.3495680714388035,0.5663787142925356,1.0,0.5995680714388034,1.0,abstain,0.8692703746581659,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.95526843333326,-0.16973156666674072,0.16973156666674072,1.6763611522641058,5.0,False,0.007470468187261044,0.9052804097912182,8.773594436310937,0.0,1.0,0.5161491439480446,0.6798724772904137,0.6798724772904137,0.0,0.8399362386452068,0.5,0.33993623864520683,0.5599574924301379,1.0,0.5899362386452068,1.0,abstain,0.8692703746581659,1.0
G06_R0428,428,G06,250,3,1e-06,0.75,0.2,0.3,4.0,11.057,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.866818733333359,-0.1901812666666416,0.1901812666666416,1.7200078381716704,5.0,False,0.00748469977830591,0.926784818217431,7.364094527417663,0.0,1.0,0.6035869404585729,0.5104497992234144,0.6035869404585729,0.0,0.8017934702292864,0.5,0.30179347022928643,0.5345289801528575,1.0,0.5517934702292864,1.0,abstain,0.8692703746581659,1.0
G06_R0429,429,G06,250,3,1e-06,0.75,0.3,0.3,4.0,12.487,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.259520366666713,-0.2274796333332869,0.2274796333332869,1.8217316676006,5.0,False,0.007868145081598044,0.8428629122653929,8.945936154047114,0.0,1.0,0.26235706842612944,0.7005880482367478,0.7005880482367478,0.0,0.8502940241183738,0.5,0.3502940241183739,0.5668626827455826,1.0,0.6002940241183738,1.0,abstain,0.8692703746581659,1.0
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,10.125,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,9.95526843333326,-0.16973156666674072,0.16973156666674072,1.6763611522641058,5.0,False,0.007470468187261044,0.8428629122653929,10.383055835474535,0.0,1.0,0.26235706842612944,0.8733306384235079,0.8733306384235079,0.0,0.936665319211754,0.5,0.43666531921175394,0.6244435461411694,1.0,0.686665319211754,1.0,abstain,0.8692703746581659,1.0
G06_R0431,431,G06,250,3,1e-06,0.7,0.2,0.3,4.0,11.058,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.866818733333359,-0.19118126666664104,0.19118126666664104,1.7288955205881809,5.0,False,0.00748469977830591,0.8584857692333221,8.979115477474673,0.0,1.0,0.3258802382525433,0.7045762214860544,0.7045762214860544,0.0,0.8522881107430271,0.5,0.3522881107430272,0.5681920738286848,1.0,0.6022881107430271,1.0,abstain,0.8692703746581659,1.0
G06_R0432,432,G06,250,3,1e-06,0.7,0.3,0.3,4.0,12.489,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.257715253333396,-0.2312847466666046,0.2312847466666046,1.8519076520666553,5.0,False,0.007912789588169074,0.8428629122653929,10.566516654997539,0.0,1.0,0.26235706842612944,0.8953827316289338,0.8953827316289338,0.0,0.9476913658144669,0.5,0.4476913658144669,0.6317942438763112,1.0,0.6976913658144669,1.0,abstain,0.8692703746581659,1.0
G06_R0433,433,G06,250,6,0.001,0.85,0.1,0.3,4.0,11.93,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.707622066666648,-0.22237793333335176,0.22237793333335176,1.8640229114279276,5.0,False,0.008843996344398117,0.884544797853638,9.336994649337793,0.0,1.0,0.4318373051294812,0.7475934982796782,0.7475934982796782,0.0,0.8737967491398391,0.5,0.3737967491398391,0.5825311660932261,1.0,0.6237967491398391,1.0,abstain,0.8692703746581659,1.0
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,13.012,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.845412000000124,-0.1665879999998765,0.1665879999998765,1.2802643713485744,5.0,False,0.008998129638995433,0.8433153501233266,7.869242708516562,0.0,1.0,0.2641966990995984,0.5711688933662784,0.5711688933662784,0.0,0.7855844466831392,0.5,0.2855844466831392,0.5237229644554261,1.0,0.5355844466831392,1.0,abstain,0.8692703746581659,1.0
G06_R0435,435,G06,250,6,0.001,0.85,0.3,0.3,4.0,14.819,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.432189400000038,-0.38681059999996315,0.38681059999996315,2.610234158849876,5.0,False,0.009168219031112668,0.9903819796886767,9.392832303218057,0.0,1.0,0.8621755774094808,0.7543052155332115,0.8621755774094808,0.0,0.9310877887047404,0.5,0.4310877887047404,0.6207251924698269,1.0,0.6810877887047404,1.0,abstain,0.8692703746581659,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,11.945,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.707622066666648,-0.23737793333335233,0.23737793333335233,1.987257708943929,5.0,False,0.008843996344398117,0.9684667038056759,7.731688414847434,0.0,1.0,0.7730671771619237,0.5546347902663096,0.7730671771619237,0.0,0.8865335885809619,0.5,0.3865335885809619,0.5910223923873079,1.0,0.6365335885809619,1.0,abstain,0.8692703746581659,1.0
G06_R0437,437,G06,250,6,0.001,0.8,0.2,0.3,4.0,13.032,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.845027733333458,-0.1869722666665421,0.1869722666665421,1.4347165950471308,5.0,False,0.008980850761111223,0.9417350217782026,6.269496024919617,0.0,1.0,0.664375074260212,0.3788784464824558,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G06_R0438,438,G06,250,6,0.001,0.8,0.3,0.3,4.0,14.843,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.434753133333373,-0.4082468666666266,0.4082468666666266,2.750433649980641,5.0,False,0.009120445672406767,0.9417350217782026,7.798645170514526,0.0,1.0,0.664375074260212,0.5626830297789348,0.664375074260212,0.0,0.832187537130106,0.5,0.332187537130106,0.5547916914200707,1.0,0.582187537130106,1.0,abstain,0.8692703746581659,1.0
G06_R0439,439,G06,250,6,0.001,0.75,0.1,0.3,4.0,11.961,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.707622066666648,-0.25337793333335235,0.25337793333335235,2.118367472062138,5.0,False,0.008843996344398117,0.941735021778203,7.734883658033989,0.0,1.0,0.6643750742602138,0.5550188602859852,0.6643750742602138,0.0,0.8321875371301068,0.5,0.3321875371301069,0.5547916914200712,1.0,0.5821875371301068,1.0,abstain,0.8692703746581659,1.0
G06_R0440,440,G06,250,6,0.001,0.75,0.2,0.3,4.0,13.054,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.845027733333458,-0.20897226666654234,0.20897226666654234,1.6008293754139906,5.0,False,0.008980850761111223,0.9057328476491519,6.278250818999587,0.0,1.0,0.5179887746215136,0.3799307776316776,0.5179887746215136,0.0,0.7589943873107567,0.5,0.2589943873107568,0.5059962582071712,1.0,0.5089943873107567,1.0,abstain,0.8692703746581659,1.0
G06_R0441,441,G06,250,6,0.001,0.75,0.3,0.3,4.0,14.865,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.434294333333378,-0.430705666666622,0.430705666666622,2.897448144410508,5.0,False,0.009195957242759425,0.8428629122653929,7.812959515487912,0.0,1.0,0.26235706842612944,0.5644036220577028,0.5644036220577028,0.0,0.7822018110288513,0.5,0.2822018110288514,0.5214678740192342,1.0,0.5322018110288513,1.0,abstain,0.8692703746581659,1.0
G06_R0442,442,G06,250,6,0.001,0.7,0.1,0.3,4.0,11.977,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.707622066666648,-0.26937793333335236,0.26937793333335236,2.249126937741942,5.0,False,0.008843996344398117,0.9050630686376081,9.346580378897468,0.0,1.0,0.5152654260058409,0.7487457083387064,0.7487457083387064,0.0,0.8743728541693532,0.5,0.3743728541693532,0.5829152361129021,1.0,0.6243728541693532,1.0,abstain,0.8692703746581659,1.0
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.845027733333458,-0.23097226666654258,0.23097226666654258,1.7663831956756086,5.0,False,0.008980850761111223,0.8584857692333221,7.895507090756477,0.0,1.0,0.3258802382525433,0.5743258868139444,0.5743258868139444,0.0,0.7871629434069722,0.5,0.2871629434069722,0.5247752956046482,1.0,0.5371629434069722,1.0,abstain,0.8692703746581659,1.0
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,14.885,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.438354933333377,-0.4466450666666226,0.4466450666666226,3.0006386742803,5.0,False,0.009169653718713339,0.9057328476491519,9.435775338138216,0.0,1.0,0.5179887746215136,0.7594669923695155,0.7594669923695155,0.0,0.8797334961847578,0.5,0.37973349618475777,0.5864889974565052,1.0,0.6297334961847578,1.0,abstain,0.8692703746581659,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.998474200000103,-0.28252579999989713,0.28252579999989713,2.3005113590090147,5.0,False,0.008788340237402924,0.858485769233322,7.681293593807398,0.0,1.0,0.32588023825254286,0.5485773045669923,0.5485773045669923,0.0,0.7742886522834962,0.5,0.27428865228349614,0.5161924348556641,1.0,0.5242886522834962,1.0,abstain,0.8692703746581659,1.0
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,13.482,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.15342453333343,-0.3285754666665692,0.3285754666665692,2.4371418681691828,5.0,False,0.009091595691621103,0.9057328476491516,6.228749061839311,0.0,1.0,0.5179887746215126,0.37398063871063186,0.5179887746215126,0.0,0.7589943873107563,0.5,0.2589943873107563,0.5059962582071709,1.0,0.5089943873107563,1.0,abstain,0.8692703746581659,1.0
