case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,25.199333333333453,-4.079666666666547,4.079666666666547,13.933763675899272,5.0,True,0.0,1.479574202426666,18.02089461794565,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,32.477,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,28.02850280000019,-4.448497199999807,4.448497199999807,13.69737722080182,5.0,True,1.921876944828167e-05,1.479574202426666,19.503262548862807,0.0,0.14792208773697996,1.0,1.0,1.0,0.0,0.57396104386849,0.07396104386848998,0.5,0.3826406959123267,1.0,0.536980521934245,1.0,abstain,0.9011412680526257,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.032934800000064,-3.3390651999999363,3.3390651999999363,12.661403003184954,5.0,True,1.4567800879748019e-05,1.5061592371089172,17.856149835770132,0.0,0.11212473960249353,1.0,1.0,1.0,0.0,0.5560623698012468,0.056062369801246764,0.5,0.3707082465341645,1.0,0.5280311849006234,1.0,abstain,0.9011412680526257,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,29.318,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,25.199333333333453,-4.118666666666549,4.118666666666549,14.048252495622307,5.0,True,0.0,1.5061592371089172,16.356888375807813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,32.597,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,28.02850280000019,-4.568497199999811,4.568497199999811,14.015084823756208,5.0,True,1.921876944828167e-05,1.479574202426666,17.83072656860662,0.0,0.14792208773697996,1.0,1.0,1.0,0.0,0.57396104386849,0.07396104386848998,0.5,0.3826406959123267,1.0,0.536980521934245,1.0,abstain,0.9011412680526257,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.058065200000183,-3.3729347999998183,3.3729347999998183,12.761283341530092,5.0,True,1.4551923803446973e-05,1.479574202426666,17.784177337841335,0.0,0.11200253769565811,1.0,1.0,1.0,0.0,0.5560012688478291,0.05600126884782906,0.5,0.3706675125652194,1.0,0.5280006344239145,1.0,abstain,0.9011412680526257,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,25.199333333333453,-4.153666666666549,4.153666666666549,14.150739844876329,5.0,True,0.0,1.5333904247217596,16.276386139760653,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,32.729,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,28.05149720000032,-4.677502799999679,4.677502799999679,14.291615386964708,5.0,True,1.920301542030635e-05,1.479574202426666,17.741694594441114,0.0,0.14780083290249918,1.0,1.0,1.0,0.0,0.5739004164512496,0.07390041645124959,0.5,0.3826002776341664,1.0,0.5369502082256248,1.0,abstain,0.9011412680526257,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,26.486,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.058065200000183,-3.427934799999818,3.427934799999818,12.942440534621378,5.0,True,1.4551923803446973e-05,1.5112114461786685,19.295708846003215,0.0,0.11200253769565811,1.0,1.0,1.0,0.0,0.5560012688478291,0.05600126884782906,0.5,0.3706675125652194,1.0,0.5280006344239145,1.0,abstain,0.9011412680526257,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,29.387,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,25.199333333333453,-4.187666666666548,4.187666666666548,14.250065221582835,5.0,True,0.0,1.479574202426666,17.779387909804193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,32.865,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,28.05149720000032,-4.813502799999682,4.813502799999682,14.646288757035393,5.0,True,1.920301542030635e-05,1.4844816195346695,19.23616662636629,0.0,0.14780083290249918,1.0,1.0,1.0,0.0,0.5739004164512496,0.07390041645124959,0.5,0.3826002776341664,1.0,0.5369502082256248,1.0,abstain,0.9011412680526257,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.784333333333173,-3.0916666666668284,3.0916666666668284,11.503447933720896,5.0,True,0.0,1.4844816195346693,17.948699872793274,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,26.922500000000138,-2.9704999999998627,2.9704999999998627,9.937109022178646,5.0,True,1.319607643718259e-16,1.5335352166835075,16.47363943736913,0.0,1.0156691778720218e-12,1.0,1.0,1.0,0.0,0.5000000000005078,5.078345889360109e-13,0.5,0.3333333333336719,1.0,0.5000000000002539,1.0,abstain,0.9011412680526257,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,29.940333333333513,-5.103666666666484,5.103666666666484,14.563596240915663,5.0,True,0.0,1.5124663303247066,17.971678654706107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0688,688,G06,500,20,0.0001,0.8,0.1,0.3,4.0,26.893,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.784333333333173,-3.108666666666828,3.108666666666828,11.559389680090835,5.0,True,0.0,1.4870469687316061,16.30605181141132,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,26.922500000000138,-2.9994999999998626,2.9994999999998626,10.024396764921672,5.0,True,1.319607643718259e-16,1.5714795536512993,14.822461637868818,0.0,1.0156691778720218e-12,1.0,1.0,1.0,0.0,0.5000000000005078,5.078345889360109e-13,0.5,0.3333333333336719,1.0,0.5000000000002539,1.0,abstain,0.9011412680526257,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,35.093,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,29.940333333333513,-5.152666666666491,5.152666666666491,14.682890225020634,5.0,True,0.0,1.5112114461786683,16.311971117087445,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0691,691,G06,500,20,0.0001,0.75,0.1,0.3,4.0,26.913,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.784333333333173,-3.1286666666668275,3.1286666666668275,11.62511301849228,5.0,True,0.0,1.5333904247217596,16.246907756120034,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,29.957,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,26.922500000000138,-3.0344999999998628,3.0344999999998628,10.129518977200197,5.0,True,1.319607643718259e-16,1.4870469687316064,14.754787844459187,0.0,1.0156691778720218e-12,1.0,1.0,1.0,0.0,0.5000000000005078,5.078345889360109e-13,0.5,0.3333333333336719,1.0,0.5000000000002539,1.0,abstain,0.9011412680526257,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,29.940333333333513,-5.1876666666664875,5.1876666666664875,14.767896454869298,5.0,True,0.0,1.5333904247217596,16.235767585559458,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0694,694,G06,500,20,0.0001,0.7,0.1,0.3,4.0,26.936,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.784333333333173,-3.151666666666827,3.151666666666827,11.700574200574797,5.0,True,0.0,1.479574202426666,17.771267706919446,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0695,695,G06,500,20,0.0001,0.7,0.2,0.3,4.0,29.988,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,26.922500000000138,-3.0654999999998616,3.0654999999998616,10.222422302253774,5.0,True,1.319607643718259e-16,1.5061592371089172,16.270618057140247,0.0,1.0156691778720218e-12,1.0,1.0,1.0,0.0,0.5000000000005078,5.078345889360109e-13,0.5,0.3333333333336719,1.0,0.5000000000002539,1.0,abstain,0.9011412680526257,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,29.940333333333513,-5.212666666666486,5.212666666666486,14.828511554252797,5.0,True,0.0,1.4846264114964174,17.74306806012216,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0697,697,G06,500,20,1e-05,0.85,0.1,0.3,4.0,27.409,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.996999999999886,-3.4120000000001127,3.4120000000001127,12.448465832391234,5.0,True,0.0,1.506304029070665,17.9737005358497,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,29.756,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.039666666666925,-2.7163333333330755,2.7163333333330755,9.128691132319785,5.0,True,1.31388959878714e-16,1.4920991778013575,16.514311386845378,0.0,1.011268140926024e-12,1.0,1.0,1.0,0.0,0.5000000000005056,5.05634070463012e-13,0.5,0.3333333333336704,1.0,0.5000000000002528,1.0,abstain,0.9011412680526257,1.0
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.237354200000244,-4.3596457999997575,4.3596457999997575,12.24722813720189,5.0,True,6.704903739486739e-06,1.479574202426666,18.028021890602176,0.0,0.05160597622492623,1.0,1.0,1.0,0.0,0.5258029881124631,0.025802988112463114,0.5,0.35053532540830873,1.0,0.5129014940562315,1.0,abstain,0.9011412680526257,1.0
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,27.416,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.996999999999886,-3.419000000000114,3.419000000000114,12.470819959148358,5.0,True,0.0,1.5333904247217593,16.343880917105263,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.039666666666925,-2.730333333333075,2.730333333333075,9.171425372297866,5.0,True,1.31388959878714e-16,1.4919543858396096,14.875962029982588,0.0,1.011268140926024e-12,1.0,1.0,1.0,0.0,0.5000000000005056,5.05634070463012e-13,0.5,0.3333333333336704,1.0,0.5000000000002528,1.0,abstain,0.9011412680526257,1.0
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.237354200000244,-4.3766457999997535,4.3766457999997535,12.289116077946183,5.0,True,6.704903739486739e-06,1.5136320034138575,16.38114279562104,0.0,0.05160597622492623,1.0,1.0,1.0,0.0,0.5258029881124631,0.025802988112463114,0.5,0.35053532540830873,1.0,0.5129014940562315,1.0,abstain,0.9011412680526257,1.0
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.996999999999886,-3.426000000000112,3.426000000000112,12.493162673668499,5.0,True,0.0,1.5061592371089172,16.29756530445151,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,29.786,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.039666666666925,-2.7463333333330766,2.7463333333330766,9.22021531368118,5.0,True,1.31388959878714e-16,1.4844816195346695,14.821116679210476,0.0,1.011268140926024e-12,1.0,1.0,1.0,0.0,0.5000000000005056,5.05634070463012e-13,0.5,0.3333333333336704,1.0,0.5000000000002528,1.0,abstain,0.9011412680526257,1.0
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,35.631,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.24664580000006,-4.38435419999994,4.38435419999994,12.304886755914625,5.0,True,6.70290994826042e-06,1.4844816195346695,16.317767706730574,0.0,0.051590630509816715,1.0,1.0,1.0,0.0,0.5257953152549084,0.025795315254908358,0.5,0.35053021016993896,1.0,0.5128976576274542,1.0,abstain,0.9011412680526257,1.0
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,27.431,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,23.996999999999886,-3.4340000000001147,3.4340000000001147,12.518683241588402,5.0,True,0.0,1.479574202426666,17.83475369788844,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,29.804,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.039666666666925,-2.7643333333330737,2.7643333333330737,9.275041381469178,5.0,True,1.31388959878714e-16,1.5410079829884475,16.349775334529056,0.0,1.011268140926024e-12,1.0,1.0,1.0,0.0,0.5000000000005056,5.05634070463012e-13,0.5,0.3333333333336704,1.0,0.5000000000002528,1.0,abstain,0.9011412680526257,1.0
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.24664580000006,-4.401354199999943,4.401354199999943,12.34670724865334,5.0,True,6.70290994826042e-06,1.517518539394458,17.837896623930803,0.0,0.051590630509816715,1.0,1.0,1.0,0.0,0.5257953152549084,0.025795315254908358,0.5,0.35053021016993896,1.0,0.5128976576274542,1.0,abstain,0.9011412680526257,1.0
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,24.06999030000002,-3.41700969999998,3.41700969999998,12.431366464146615,5.0,True,2.880155710899772e-07,1.479574202426666,19.58662832895889,0.0,0.002216784206243609,1.0,1.0,1.0,0.0,0.5011083921031219,0.0011083921031218044,0.5,0.33407226140208124,1.0,0.5005541960515609,1.0,abstain,0.9011412680526257,1.0
G06_R0710,710,G06,500,20,1e-06,0.85,0.2,0.3,4.0,29.677,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.136500000000105,-2.540499999999895,2.540499999999895,8.560501398388972,5.0,True,0.0,1.5330506506047172,18.14291046637439,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,36.138,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.39049999999987,-4.747500000000127,4.747500000000127,13.137140959655008,5.0,True,1.1317798948091033e-16,1.5097144503897513,19.67229225655101,0.0,8.711028317885907e-13,1.0,1.0,1.0,0.0,0.5000000000004355,4.3555141589429536e-13,0.5,0.3333333333336237,1.0,0.5000000000002178,1.0,abstain,0.9011412680526257,1.0
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,27.488,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,24.06999030000002,-3.418009699999981,3.418009699999981,12.434552168218792,5.0,True,2.880155710899772e-07,1.5124663303247066,17.969637152851984,0.0,0.002216784206243609,1.0,1.0,1.0,0.0,0.5011083921031219,0.0011083921031218044,0.5,0.33407226140208124,1.0,0.5005541960515609,1.0,abstain,0.9011412680526257,1.0
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,29.682,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.136500000000105,-2.545499999999894,2.545499999999894,8.575904588639222,5.0,True,0.0,1.5333904247217593,16.51738955214912,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.39049999999987,-4.754500000000132,4.754500000000132,13.153963203762986,5.0,True,1.1317798948091033e-16,1.5410079829884473,18.038241604207393,0.0,8.711028317885907e-13,1.0,1.0,1.0,0.0,0.5000000000004355,4.3555141589429536e-13,0.5,0.3333333333336237,1.0,0.5000000000002178,1.0,abstain,0.9011412680526257,1.0
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,27.489,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,24.069509700000058,-3.419490299999943,3.419490299999943,12.439485976208458,5.0,True,2.880213221145698e-07,1.479574202426666,17.936149982835744,0.0,0.0022168284704493194,1.0,1.0,1.0,0.0,0.5011084142352247,0.0011084142352246597,0.5,0.33407227615681645,1.0,0.5005542071176123,1.0,abstain,0.9011412680526257,1.0
G06_R0716,716,G06,500,20,1e-06,0.75,0.2,0.3,4.0,29.688,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.136500000000105,-2.551499999999894,2.551499999999894,8.594381568310071,5.0,True,0.0,1.506304029070665,16.47537264401453,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.39049999999987,-4.762500000000127,4.762500000000127,13.173180648909156,5.0,True,1.1317798948091033e-16,1.5333904247217596,17.987694957954446,0.0,8.711028317885907e-13,1.0,1.0,1.0,0.0,0.5000000000004355,4.3555141589429536e-13,0.5,0.3333333333336237,1.0,0.5000000000002178,1.0,abstain,0.9011412680526257,1.0
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,27.49,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,24.069509700000058,-3.4204902999999405,3.4204902999999405,12.442671153146383,5.0,True,2.880213221145698e-07,1.479574202426666,19.4861668189102,0.0,0.0022168284704493194,1.0,1.0,1.0,0.0,0.5011084142352247,0.0011084142352246597,0.5,0.33407227615681645,1.0,0.5005542071176123,1.0,abstain,0.9011412680526257,1.0
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,29.694,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,27.136500000000105,-2.5574999999998944,2.5574999999998944,8.612851081026115,5.0,True,0.0,1.6269973071273394,18.016859741970638,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,36.162,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,31.39049999999987,-4.7715000000001275,4.7715000000001275,13.194790111166771,5.0,True,1.1317798948091033e-16,1.479574202426666,19.520652317792194,0.0,8.711028317885907e-13,1.0,1.0,1.0,0.0,0.5000000000004355,4.3555141589429536e-13,0.5,0.3333333333336237,1.0,0.5000000000002178,1.0,abstain,0.9011412680526257,1.0
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,33.48799999999977,-8.12400000000023,8.12400000000023,19.523214457368617,5.0,True,0.0,1.5520181270202802,21.08857343640891,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,46.059,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,35.56955675999987,-10.489443240000128,10.489443240000128,22.77392744089131,5.0,True,0.00010569464125857882,1.5124663303247066,19.604808219887563,0.0,0.8135053620187941,1.0,1.0,1.0,0.0,0.9067526810093971,0.40675268100939704,0.5,0.604501787339598,1.0,0.7033763405046985,1.0,abstain,0.9011412680526257,1.0
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,38.17533333333299,-12.928666666667006,12.928666666667006,25.298737215613272,5.0,True,0.0,1.479574202426666,21.094142656127342,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,41.708,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,33.48799999999977,-8.220000000000226,8.220000000000226,19.708449218375915,5.0,True,0.0,1.5124663303247066,19.45429972218274,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,35.56955675999987,-10.594443240000132,10.594443240000132,22.949578112815466,5.0,True,0.00010569464125857882,1.5124663303247066,17.962004767543036,0.0,0.8135053620187941,1.0,1.0,1.0,0.0,0.9067526810093971,0.40675268100939704,0.5,0.604501787339598,1.0,0.7033763405046985,1.0,abstain,0.9011412680526257,1.0
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,51.378,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,38.17533333333299,-13.202666666667007,13.202666666667007,25.69712068719492,5.0,True,0.0,1.479574202426666,19.44280946566446,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,41.819,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,33.48799999999977,-8.33100000000023,8.33100000000023,19.921566751955403,5.0,True,0.0,1.4870469687316064,19.403530014047245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,46.326,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,35.68652929333322,-10.639470706666778,10.639470706666778,22.96652140626598,5.0,True,0.00017830794780712865,1.51737374743271,17.90270532128919,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9011412680526257,1.0
G06_R0729,729,G06,500,50,0.001,0.75,0.3,0.3,4.0,51.705,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,38.17533333333299,-13.529666666667005,13.529666666667005,26.167037359379183,5.0,True,0.0,1.479574202426666,19.37498028129226,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,33.48799999999977,-8.45900000000023,8.45900000000023,20.16592366557854,5.0,True,0.0,1.5410079829884475,20.936264312002443,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,46.456,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,35.816226093333206,-10.639773906666797,10.639773906666797,22.90290577464008,5.0,True,0.00023955701240476433,1.479574202426666,19.426909881126033,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9011412680526257,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,38.17533333333299,-13.810666666667004,13.810666666667004,26.566126777722854,5.0,True,0.0,1.5333904247217596,20.890655103010747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
