case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,411.89493,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,419.2573574117947,7.362427411794727,7.362427411794727,1.7874527884562033,10.0,False,0.0019228618374483948,0.8770921158249372,3.0488443362013222,0.0,1.0,0.5576223677628328,0.0,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,745.40116,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,759.0399547442746,13.638794744274605,13.638794744274605,1.8297254520337216,10.0,False,0.002306807371405256,0.8770921158249372,4.560036203966389,0.0,1.0,0.5576223677628328,0.17353653611738962,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,201.46053,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,205.07495774403523,3.6144277440352255,3.6144277440352255,1.794112099295691,10.0,False,0.0014284949470832582,0.8861824295403,6.114808029737422,0.0,1.0,0.5912250355952138,0.37822964392340785,0.5912250355952138,0.0,0.7956125177976069,0.5,0.2956125177976069,0.5304083451984046,1.0,0.5456125177976069,1.0,abstain,0.8825106406385969,1.0
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,417.67317,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,425.0685482034308,7.3953782034307665,7.3953782034307665,1.7706136603006524,10.0,False,0.0018992012348221516,0.8770921158249372,4.61291944731335,0.0,1.0,0.5576223677628328,0.180498866700003,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,771.2643029530906,13.69507295309063,13.69507295309063,1.8077652062360863,10.0,False,0.002272575638335772,0.8770921158249372,6.112502705755797,0.0,1.0,0.5576223677628328,0.3779261370534756,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,584.51482,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,588.4531304560496,3.938310456049635,3.938310456049635,0.6737742690680854,10.0,False,0.0009073872042562033,0.8861824295402997,7.834700015621634,0.0,1.0,0.5912250355952126,0.6046616063798391,0.6046616063798391,0.0,0.8023308031899196,0.5,0.30233080318991956,0.534887202126613,1.0,0.5523308031899196,1.0,abstain,0.8825106406385969,1.0
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,1801.76112,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1822.1282074171086,20.367087417108678,20.367087417108678,1.130398874247474,10.0,False,0.0005856798766264146,1.1087777140385948,6.340543713026565,0.0,1.0,1.0,0.4079488205828223,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3795.9776033883218,15.56700338832161,15.56700338832161,0.4117807570511417,10.0,False,0.00032624720087371945,0.8908327626449681,7.847859251298015,0.0,1.0,0.6084151572476709,0.6063940823626828,0.6084151572476709,0.0,0.8042075786238354,0.5,0.30420757862383546,0.5361383857492236,1.0,0.5542075786238354,1.0,abstain,0.8825106406385969,1.0
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,589.45434,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,593.2832255928652,3.828885592865163,3.828885592865163,0.6495644077987724,10.0,False,0.0008828926750186273,0.9306788585583741,6.211708293546854,0.0,1.0,0.7557076674206189,0.390987024664173,0.7557076674206189,0.0,0.8778538337103095,0.5,0.37785383371030945,0.5852358891402063,1.0,0.6278538337103095,1.0,abstain,0.8825106406385969,1.0
G02_R0713,713,G02,500,20,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1825.2072075285928,8.646697528592767,8.646697528592767,0.4759928161486218,10.0,False,0.0007860967775847812,1.0387854722247636,4.705943381629164,0.0,1.0,1.0,0.19274591022100593,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3825.421218821282,15.311338821281879,15.311338821281879,0.40186082038352866,10.0,False,0.0002935718615371585,0.8895612893265568,6.201650310577993,0.0,1.0,0.6037151109220852,0.3896628433547161,0.6037151109220852,0.0,0.8018575554610425,0.5,0.3018575554610426,0.5345717036406951,1.0,0.5518575554610425,1.0,abstain,0.8825106406385969,1.0
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,595.28382,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,598.9857056136046,3.701885613604645,3.701885613604645,0.6218690126005181,10.0,False,0.0008013258015308078,0.8986516030419199,6.181724965012706,0.0,1.0,0.6373177787544674,0.38703957681472406,0.6373177787544674,0.0,0.8186588893772337,0.5,0.3186588893772337,0.5457725929181558,1.0,0.5686588893772337,1.0,abstain,0.8825106406385969,1.0
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1841.3558967012818,7.696036701281855,7.696036701281855,0.4197090675956584,10.0,False,0.000715735397977158,0.8770921158249372,4.664351443772397,0.0,1.0,0.5576223677628328,0.18727013372540705,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3859.5317366304175,15.022626630417562,15.022626630417562,0.39075539166605233,10.0,False,0.00024787117099429965,0.9228600181614229,6.148449763398606,0.0,1.0,0.7268050459138249,0.38265873821296703,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8825106406385969,1.0
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,601.52327,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,605.0312099701378,3.507939970137727,3.507939970137727,0.5831761039165994,10.0,False,0.0008241168316363084,0.9228600181614229,7.744750030019204,0.0,1.0,0.7268050459138249,0.5928192628314942,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.8825106406385969,1.0
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,1852.45917,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,1859.5476789071313,7.0885089071311995,7.0885089071311995,0.38265398892064106,10.0,False,0.000848042474354231,0.8908327626449685,6.2157678994562735,0.0,1.0,0.6084151572476721,0.3915214910960268,0.6084151572476721,0.0,0.8042075786238361,0.5,0.3042075786238361,0.536138385749224,1.0,0.5542075786238361,1.0,abstain,0.8825106406385969,1.0
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,3883.10828,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,3898.039027201071,14.930747201070972,14.930747201070972,0.3845050440126015,10.0,False,0.0003003909179383171,0.9790700329507324,7.688257609759862,0.0,1.0,0.9345873639900708,0.5853817669374367,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.8825106406385969,1.0
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,114.84037700279309,3.338256002793088,3.338256002793088,2.993894620886259,10.0,False,0.0020798952101079194,0.979070032950732,9.309766168327267,0.0,1.0,0.9345873639900696,0.7988610831210955,0.9345873639900696,0.0,0.9672936819950348,0.5,0.4672936819950348,0.6448624546633566,1.0,0.7172936819950348,1.0,abstain,0.8825106406385969,1.0
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,163.5801392646718,-1.0858417353282164,1.0858417353282164,0.6594208036984982,10.0,False,0.0007607225291476388,0.9678729939727205,7.907882393619786,0.0,1.0,0.8931971113249201,0.6142964146139334,0.8931971113249201,0.0,0.9465985556624601,0.5,0.44659855566246004,0.6310657037749734,1.0,0.6965985556624601,1.0,abstain,0.8825106406385969,1.0
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,244.44772106764717,0.10341106764715846,0.10341106764715846,0.04232186444086153,10.0,False,0.0009950209671682982,0.9380790284173794,9.50747045977883,0.0,1.0,0.7830626583991045,0.8248897936836491,0.8248897936836491,0.0,0.9124448968418246,0.5,0.41244489684182456,0.6082965978945497,1.0,0.6624448968418246,1.0,abstain,0.8825106406385969,1.0
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,115.6272302339399,3.3595982339398915,3.3595982339398915,2.992490510479362,10.0,False,0.0020804981710606683,0.9725233270773895,7.7222549755776555,0.0,1.0,0.9103872329773804,0.5898576818923602,0.9103872329773804,0.0,0.9551936164886903,0.5,0.4551936164886902,0.6367957443257936,1.0,0.7051936164886903,1.0,abstain,0.8825106406385969,1.0
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,166.161144,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,165.0656014002812,-1.0955425997188115,1.0955425997188115,0.6593253833873529,10.0,False,0.0007616107279273052,0.8986516030419196,6.308762591547558,0.0,1.0,0.6373177787544662,0.4037646847390483,0.6373177787544662,0.0,0.8186588893772331,0.5,0.3186588893772331,0.5457725929181554,1.0,0.5686588893772331,1.0,abstain,0.8825106406385969,1.0
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,247.22062872246292,0.1516987224629247,0.1516987224629247,0.06139935218196991,10.0,False,0.0009644066570450054,0.9777985596323207,7.89674204838398,0.0,1.0,0.9298873176644838,0.6128297351626137,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.8825106406385969,1.0
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,113.082805,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,116.46596713817243,3.3831621381724375,3.3831621381724375,2.991756472765632,10.0,False,0.0020807552530096515,0.8770921158249372,7.727752176368681,0.0,1.0,0.5576223677628328,0.5905814145298427,0.5905814145298427,0.0,0.7952907072649213,0.5,0.29529070726492135,0.5301938048432809,1.0,0.5452907072649213,1.0,abstain,0.8825106406385969,1.0
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,166.6614782811063,-1.1144807188937023,1.1144807188937023,0.6642672320494394,10.0,False,0.0007614357200909505,0.9215885448430117,6.302651183015964,0.0,1.0,0.7221049995882396,0.4029600887303807,0.7221049995882396,0.0,0.8610524997941198,0.5,0.3610524997941198,0.5740349998627465,1.0,0.6110524997941198,1.0,abstain,0.8825106406385969,1.0
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,250.20287198965906,0.14962198965906737,0.14962198965906737,0.05983605078480978,10.0,False,0.0010270194201112324,0.9133757729919072,7.879022030529767,0.0,1.0,0.6917461964559127,0.6104968105077961,0.6917461964559127,0.0,0.8458730982279563,0.5,0.34587309822795637,0.5639153988186375,1.0,0.5958730982279563,1.0,abstain,0.8825106406385969,1.0
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,113.957726,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,117.36009726630618,3.40237126630619,3.40237126630619,2.9856433483993796,10.0,False,0.0020816471312198387,1.007535510925948,9.326257770700346,0.0,1.0,1.0,0.8010322810335434,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0731,731,G02,500,50,0.001,0.7,0.2,0.1,4.0,169.54039,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,168.38704434378633,-1.1533456562136735,1.1533456562136735,0.6802778123924768,10.0,False,0.0007606615108475337,0.8770921158249372,7.889548168025012,0.0,1.0,0.5576223677628328,0.6118826265879317,0.6118826265879317,0.0,0.8059413132939659,0.5,0.30594131329396584,0.5372942088626439,1.0,0.5559413132939659,1.0,abstain,0.8825106406385969,1.0
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,253.33725,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,253.4799468844282,0.14269688442817596,0.14269688442817596,0.05632684669474227,10.0,False,0.0010097425214762668,0.9790700329507324,9.454310406216193,0.0,1.0,0.9345873639900708,0.8178910197191966,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.8825106406385969,1.0
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,136.434869,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,139.56182391613606,3.1269549161360715,3.1269549161360715,2.291903044328112,10.0,False,0.0011830285291712234,0.8783635891433483,7.7268767415883355,0.0,1.0,0.5623224140884178,0.5904661593760637,0.5904661593760637,0.0,0.7952330796880318,0.5,0.29523307968803186,0.5301553864586879,1.0,0.5452330796880318,1.0,abstain,0.8825106406385969,1.0
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,216.8412,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,221.5042431386932,4.663043138693212,4.663043138693212,2.1504414929880538,10.0,False,0.002780782728556466,1.0248379352872177,6.297899418741999,0.0,1.0,1.0,0.40233449635683927,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,353.830434785264,10.663264785264005,10.663264785264005,3.107309124373408,10.0,False,0.0022282868272908256,0.8861824295402997,7.870393936762184,0.0,1.0,0.5912250355952126,0.6093608809144924,0.6093608809144924,0.0,0.8046804404572462,0.5,0.3046804404572462,0.5364536269714975,1.0,0.5546804404572462,1.0,abstain,0.8825106406385969,1.0
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,137.062055,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,140.20322901428082,3.1411740142808355,3.1411740142808355,2.291789667301308,10.0,False,0.001181257581423021,0.9777985596323207,6.126706893410573,0.0,1.0,0.9298873176644838,0.37979618593571207,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.8825106406385969,1.0
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,218.58809,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,223.25075063156874,4.662660631568741,4.662660631568741,2.133080824105623,10.0,False,0.0027670641230665583,0.8861824295403,4.6861209612416195,0.0,1.0,0.5912250355952138,0.1901361942703379,0.5912250355952138,0.0,0.7956125177976069,0.5,0.2956125177976069,0.5304083451984046,1.0,0.5456125177976069,1.0,abstain,0.8825106406385969,1.0
G02_R0738,738,G02,500,50,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,357.3462885634731,10.662448563473106,10.662448563473106,3.0755539581750067,10.0,False,0.002175402862887005,0.8770921158249368,6.2470068699391845,0.0,1.0,0.5576223677628316,0.3956342501818409,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0739,739,G02,500,50,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,140.89966677020584,3.150696770205826,3.150696770205826,2.2872742861204887,10.0,False,0.0011782085986420169,0.9471693421327423,6.119545438773446,0.0,1.0,0.8166653262314854,0.37885334636157814,0.8166653262314854,0.0,0.9083326631157427,0.5,0.4083326631157427,0.6055551087438285,1.0,0.6583326631157427,1.0,abstain,0.8825106406385969,1.0
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,220.50471,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,225.2006229207272,4.69591292072721,4.69591292072721,2.129620233838638,10.0,False,0.0027515871138414673,0.8770921158249372,4.667350897281873,0.0,1.0,0.5576223677628328,0.1876650260500539,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,361.36003754919113,10.709807549191112,10.709807549191112,3.0542707897813473,10.0,False,0.0021334454731098762,0.8895612893265572,6.216628196656816,0.0,1.0,0.6037151109220869,0.39163475331540654,0.6037151109220869,0.0,0.8018575554610434,0.5,0.3018575554610434,0.5345717036406956,1.0,0.5518575554610434,1.0,abstain,0.8825106406385969,1.0
G02_R0742,742,G02,500,50,0.0001,0.7,0.1,0.1,4.0,138.50558,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,141.65960916172395,3.1540291617239404,3.1540291617239404,2.277185627989818,10.0,False,0.0011744874865627565,0.9790700329507324,7.705392377676962,0.0,1.0,0.9345873639900708,0.5876376406536631,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.8825106406385969,1.0
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,227.41623849894114,4.725248498941141,4.725248498941141,2.1218858019092472,10.0,False,0.002734380726613385,0.8770921158249372,6.241589226862768,0.0,1.0,0.5576223677628328,0.39492099169598843,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,365.94647548279045,10.760165482790399,10.760165482790399,3.0294426276706434,10.0,False,0.0021547055579731827,0.8770921158249372,7.779257916915092,0.0,1.0,0.5576223677628328,0.597362390315191,0.597362390315191,0.0,0.7986811951575955,0.5,0.2986811951575955,0.5324541301050637,1.0,0.5486811951575955,1.0,abstain,0.8825106406385969,1.0
G02_R0745,745,G02,500,50,1e-05,0.85,0.1,0.1,4.0,196.51441,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,200.12953657185,3.6151265718499985,3.6151265718499985,1.8396241638717479,10.0,False,0.0014743017356935201,0.8770921158249368,7.764415960958802,0.0,1.0,0.5576223677628316,0.5954083762018297,0.5954083762018297,0.0,0.7977041881009148,0.5,0.29770418810091487,0.5318027920672765,1.0,0.5477041881009148,1.0,abstain,0.8825106406385969,1.0
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,409.4292547356057,7.391274735605691,7.391274735605691,1.8384518635790805,10.0,False,0.001978545516938119,0.9003387143017385,6.30834508997361,0.0,1.0,0.6435542455074401,0.40370971867054306,0.6435542455074401,0.0,0.8217771227537201,0.5,0.32177712275372006,0.5478514151691467,1.0,0.5717771227537201,1.0,abstain,0.8825106406385969,1.0
G02_R0747,747,G02,500,50,1e-05,0.85,0.3,0.1,4.0,725.2446,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,738.8838880003541,13.6392880003541,13.6392880003541,1.8806466122400773,10.0,False,0.002374162037322976,0.8770921158249368,7.853746059854939,0.0,1.0,0.5576223677628316,0.6071691087161338,0.6071691087161338,0.0,0.8035845543580669,0.5,0.3035845543580669,0.5357230362387112,1.0,0.5535845543580669,1.0,abstain,0.8825106406385969,1.0
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,198.06323,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,201.67384090738432,3.610610907384313,3.610610907384313,1.822958712419419,10.0,False,0.0014607181803305586,0.8770921158249368,6.151587457352888,0.0,1.0,0.5576223677628316,0.383071830549862,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0749,749,G02,500,50,1e-05,0.8,0.2,0.1,4.0,406.82652,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,414.09823407685934,7.271714076859325,7.271714076859325,1.7874238082756564,10.0,False,0.0019489498080867528,0.9777985596323207,4.6839079770450756,0.0,1.0,0.9298873176644838,0.18984484437242502,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.8825106406385969,1.0
G02_R0750,750,G02,500,50,1e-05,0.8,0.3,0.1,4.0,734.77295,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,748.3851101275246,13.61216012752459,13.61216012752459,1.8525668544990106,10.0,False,0.0023405413992209985,0.8770921158249368,6.217700337603785,0.0,1.0,0.5576223677628316,0.3917759057718657,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8825106406385969,1.0
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,199.77195,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,203.3500918119519,3.5781418119518946,3.5781418119518946,1.7911132228282771,10.0,False,0.0014435141846536256,0.8770921158249372,6.131767347287609,0.0,1.0,0.5576223677628328,0.3804624187641118,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8825106406385969,1.0
