case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0076,76,G06,25,6,1e-05,0.8,0.1,0.3,4.0,7.7553,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.874300000000032,2.1190000000000317,2.1190000000000317,27.32324990651595,5.0,True,0.0,2.2980773002679475,17.09153501457932,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.71833333333327,2.1838333333332702,2.1838333333332702,25.588298474817158,5.0,True,0.0,2.285734488649495,15.619509495934553,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.89883519999992,2.316435199999921,2.316435199999921,24.173852062113053,5.0,True,4.550817116699749e-06,2.2315321420246357,17.125817856057402,0.0,0.010689540079335912,1.0,1.0,1.0,0.0,0.5053447700396679,0.005344770039667956,0.5,0.3368965133597786,1.0,0.502672385019834,1.0,abstain,0.8835934858472438,1.0
G06_R0079,79,G06,25,6,1e-05,0.75,0.1,0.3,4.0,7.7565,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.874300000000032,2.117800000000032,2.117800000000032,27.30355185973096,5.0,True,0.0,2.2315321420246357,17.039896700632422,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,8.536,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.71833333333327,2.18233333333327,2.18233333333327,25.566229303341967,5.0,True,0.0,2.2490499251924625,15.573570913303161,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0081,81,G06,25,6,1e-05,0.75,0.3,0.3,4.0,9.5844,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.901164799999972,2.316764799999971,2.316764799999971,24.17224656733829,5.0,True,4.549926314465143e-06,2.2315321420246357,17.085579004741525,0.0,0.010687447649351275,1.0,1.0,1.0,0.0,0.5053437238246756,0.0053437238246756376,0.5,0.33689581588311707,1.0,0.5026718619123378,1.0,abstain,0.8835934858472438,1.0
G06_R0082,82,G06,25,6,1e-05,0.7,0.1,0.3,4.0,7.7577,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.874300000000032,2.116600000000032,2.116600000000032,27.283859906931593,5.0,True,0.0,2.244180413531976,18.599386842035987,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.71833333333327,2.1807333333332704,2.1807333333332704,25.542697401298614,5.0,True,0.0,2.2315321420246357,17.138760786022242,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,9.5865,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.901164799999972,2.3146647999999725,2.3146647999999725,24.145045637093546,5.0,True,4.549926314465143e-06,2.2315321420246357,18.656468608776116,0.0,0.010687447649351275,1.0,1.0,1.0,0.0,0.5053437238246756,0.0053437238246756376,0.5,0.33689581588311707,1.0,0.5026718619123378,1.0,abstain,0.8835934858472438,1.0
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.899333333333372,2.115333333333372,2.115333333333372,27.175402535115268,5.0,True,0.0,2.2851135028942617,20.19922843362751,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0086,86,G06,25,6,1e-06,0.85,0.2,0.3,4.0,8.573,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.743999999999968,2.1709999999999674,2.1709999999999674,25.323690656712554,5.0,True,0.0,2.2616869272224465,18.73646872808652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,9.6395,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.927827399999913,2.288327399999913,2.288327399999913,23.739067379012532,5.0,True,1.0344346074078672e-06,2.244180413531976,20.25204290131316,0.0,0.0024298120341424523,1.0,1.0,1.0,0.0,0.5012149060170712,0.0012149060170712261,0.5,0.33414327067804744,1.0,0.5006074530085356,1.0,abstain,0.8835934858472438,1.0
G06_R0088,88,G06,25,6,1e-06,0.8,0.1,0.3,4.0,7.7843,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.899333333333372,2.115033333333372,2.115033333333372,27.170501308189202,5.0,True,0.0,2.298382760156835,18.50640711881747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,8.5733,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.743999999999968,2.170699999999968,2.170699999999968,25.3193052850124,5.0,True,0.0,2.315889273847306,17.049347144591984,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0090,90,G06,25,6,1e-06,0.8,0.3,0.3,4.0,9.6398,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.927827399999913,2.2880273999999137,2.2880273999999137,23.735216498266706,5.0,True,1.0344346074078672e-06,2.266764602257878,18.570621049134136,0.0,0.0024298120341424523,1.0,1.0,1.0,0.0,0.5012149060170712,0.0012149060170712261,0.5,0.33414327067804744,1.0,0.5006074530085356,1.0,abstain,0.8835934858472438,1.0
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,7.7845,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.899333333333372,2.1148333333333715,2.1148333333333715,27.167234033443016,5.0,True,0.0,2.244180413531976,18.424714259357888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0092,92,G06,25,6,1e-06,0.75,0.2,0.3,4.0,8.5736,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.743999999999968,2.170399999999967,2.170399999999967,25.314920220210492,5.0,True,0.0,2.303241002339966,16.973354016447924,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0093,93,G06,25,6,1e-06,0.75,0.3,0.3,4.0,9.6401,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.928172599999959,2.2880725999999587,2.2880725999999587,23.73494673291728,5.0,True,1.0344046708916737e-06,2.2618950905973914,18.50032765230558,0.0,0.002429741715432322,1.0,1.0,1.0,0.0,0.5012148708577162,0.001214870857716161,0.5,0.3341432472384775,1.0,0.5006074354288581,1.0,abstain,0.8835934858472438,1.0
G06_R0094,94,G06,25,6,1e-06,0.7,0.1,0.3,4.0,7.7847,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,9.899333333333372,2.114633333333372,2.114633333333372,27.1639669265787,5.0,True,0.0,2.244180413531976,19.954149855248783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,8.5739,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,10.743999999999968,2.1700999999999677,2.1700999999999677,25.310535462274668,5.0,True,0.0,2.2665564388829327,18.50848934365432,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0096,96,G06,25,6,1e-06,0.7,0.3,0.3,4.0,9.6405,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,11.928172599999959,2.2876725999999596,2.2876725999999596,23.72981276904683,5.0,True,1.0344046708916737e-06,2.244180413531976,20.041162710827493,0.0,0.002429741715432322,1.0,1.0,1.0,0.0,0.5012148708577162,0.001214870857716161,0.5,0.3341432472384775,1.0,0.5006074354288581,1.0,abstain,0.8835934858472438,1.0
G06_R0097,97,G06,25,20,0.001,0.85,0.1,0.3,4.0,9.5687,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.44211220000005,3.8734122000000504,3.8734122000000504,40.48002549980719,5.0,True,2.7263752070114572e-05,2.2578420469122205,20.46073785279653,0.0,0.06404058062388522,1.0,1.0,1.0,0.0,0.5320202903119426,0.03202029031194261,0.5,0.3546801935412951,1.0,0.5160101451559713,1.0,abstain,0.8835934858472438,1.0
G06_R0098,98,G06,25,20,0.001,0.85,0.2,0.3,4.0,10.331,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.728666666666806,4.397666666666806,4.397666666666806,42.567676572130544,5.0,True,1.206054071018128e-16,2.3069931257376988,18.934023458795124,0.0,2.8329337346221275e-13,1.0,1.0,1.0,0.0,0.5000000000001417,1.4164668673110638e-13,0.5,0.3333333333334278,1.0,0.5000000000000708,1.0,abstain,0.8835934858472438,1.0
G06_R0099,99,G06,25,20,0.001,0.85,0.3,0.3,4.0,11.229,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.470999999999773,5.2419999999997735,5.2419999999997735,46.68269658918669,5.0,True,0.0,2.3272818338911083,20.38564294356135,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,9.5753,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.44211220000005,3.8668122000000498,3.8668122000000498,40.38319634893998,5.0,True,2.7263752070114572e-05,2.2454992352937677,18.855104589520376,0.0,0.06404058062388522,1.0,1.0,1.0,0.0,0.5320202903119426,0.03202029031194261,0.5,0.3546801935412951,1.0,0.5160101451559713,1.0,abstain,0.8835934858472438,1.0
G06_R0101,101,G06,25,20,0.001,0.8,0.2,0.3,4.0,10.341,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.728666666666806,4.3876666666668065,4.3876666666668065,42.42981014086458,5.0,True,1.206054071018128e-16,2.32542608507229,17.334089926834487,0.0,2.8329337346221275e-13,1.0,1.0,1.0,0.0,0.5000000000001417,1.4164668673110638e-13,0.5,0.3333333333334278,1.0,0.5000000000000708,1.0,abstain,0.8835934858472438,1.0
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.470999999999773,5.2309999999997725,5.2309999999997725,46.53914590747129,5.0,True,0.0,2.280146694719833,18.791409142916216,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,9.5823,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.452887800000084,3.8705878000000844,3.8705878000000844,40.39309769053447,5.0,True,2.7241914134367624e-05,2.2454992352937677,18.86059978159469,0.0,0.06398928489315583,1.0,1.0,1.0,0.0,0.5319946424465779,0.03199464244657792,0.5,0.35466309496438525,1.0,0.515997321223289,1.0,abstain,0.8835934858472438,1.0
G06_R0104,104,G06,25,20,0.001,0.75,0.2,0.3,4.0,10.351,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.728666666666806,4.377666666666805,4.377666666666805,42.292210092423964,5.0,True,1.206054071018128e-16,2.2578420469122205,17.345284850224306,0.0,2.8329337346221275e-13,1.0,1.0,1.0,0.0,0.5000000000001417,1.4164668673110638e-13,0.5,0.3333333333334278,1.0,0.5000000000000708,1.0,abstain,0.8835934858472438,1.0
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,11.252,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.470999999999773,5.218999999999772,5.218999999999772,46.3828652683947,5.0,True,0.0,2.2578420469122205,18.808303797621548,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0106,106,G06,25,20,0.001,0.7,0.1,0.3,4.0,9.5895,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.452887800000084,3.863387800000085,3.863387800000085,40.28768757495266,5.0,True,2.7241914134367624e-05,2.2578420469122205,20.477223429019475,0.0,0.06398928489315583,1.0,1.0,1.0,0.0,0.5319946424465779,0.03199464244657792,0.5,0.35466309496438525,1.0,0.515997321223289,1.0,abstain,0.8835934858472438,1.0
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,10.361,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.728666666666806,4.367666666666805,4.367666666666805,42.15487565550434,5.0,True,1.206054071018128e-16,2.2578420469122205,18.967608228964608,0.0,2.8329337346221275e-13,1.0,1.0,1.0,0.0,0.5000000000001417,1.4164668673110638e-13,0.5,0.3333333333334278,1.0,0.5000000000000708,1.0,abstain,0.8835934858472438,1.0
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.265,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.470999999999773,5.205999999999772,5.205999999999772,46.21393697292296,5.0,True,0.0,2.343677689194732,20.43632690767735,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0109,109,G06,25,20,0.0001,0.85,0.1,0.3,4.0,9.9593,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.77013249999995,3.8108324999999486,3.8108324999999486,38.264059723072386,5.0,True,2.9048376985427794e-06,2.24519377540488,18.70961898963558,0.0,0.006823253540247159,1.0,1.0,1.0,0.0,0.5034116267701236,0.0034116267701235796,0.5,0.3356077511800824,1.0,0.5017058133850618,1.0,abstain,0.8835934858472438,1.0
G06_R0110,110,G06,25,20,0.0001,0.85,0.2,0.3,4.0,10.839,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.93267899999986,4.0936789999998595,4.0936789999998595,37.76805055816828,5.0,True,1.1883049676767682e-05,2.24519377540488,17.197870140053467,0.0,0.027912423753179913,1.0,1.0,1.0,0.0,0.5139562118765899,0.013956211876589956,0.5,0.34263747458439325,1.0,0.506978105938295,1.0,abstain,0.8835934858472438,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,11.99,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.56556659999989,4.57556659999989,4.57556659999989,38.1615229357789,5.0,True,1.5407389061962626e-05,2.2578420469122205,18.66445516923898,0.0,0.03619084192405651,1.0,1.0,1.0,0.0,0.5180954209620282,0.018095420962028257,0.5,0.3453969473080188,1.0,0.5090477104810142,1.0,abstain,0.8835934858472438,1.0
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,9.963,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.77013249999995,3.80713249999995,3.80713249999995,38.21271203452726,5.0,True,2.9048376985427794e-06,2.24519377540488,17.073931180846742,0.0,0.006823253540247159,1.0,1.0,1.0,0.0,0.5034116267701236,0.0034116267701235796,0.5,0.3356077511800824,1.0,0.5017058133850618,1.0,abstain,0.8835934858472438,1.0
G06_R0113,113,G06,25,20,0.0001,0.8,0.2,0.3,4.0,10.844,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.93267899999986,4.0886789999998605,4.0886789999998605,37.70452784950074,5.0,True,1.1883049676767682e-05,2.2454992352937677,15.567882062580148,0.0,0.027912423753179913,1.0,1.0,1.0,0.0,0.5139562118765899,0.013956211876589956,0.5,0.34263747458439325,1.0,0.506978105938295,1.0,abstain,0.8835934858472438,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,11.996,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.56556659999989,4.56956659999989,4.56956659999989,38.09241913971232,5.0,True,1.5407389061962626e-05,2.24519377540488,17.04016682308117,0.0,0.03619084192405651,1.0,1.0,1.0,0.0,0.5180954209620282,0.018095420962028257,0.5,0.3453969473080188,1.0,0.5090477104810142,1.0,abstain,0.8835934858472438,1.0
G06_R0115,115,G06,25,20,0.0001,0.75,0.1,0.3,4.0,9.9669,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.774367500000022,3.807467500000021,3.807467500000021,38.20112070954881,5.0,True,2.9039445912752297e-06,2.2451937754048803,17.04937182740838,0.0,0.0068211556959069455,1.0,1.0,1.0,0.0,0.5034105778479535,0.0034105778479534728,0.5,0.33560705189863566,1.0,0.5017052889239767,1.0,abstain,0.8835934858472438,1.0
G06_R0116,116,G06,25,20,0.0001,0.75,0.2,0.3,4.0,10.849,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.93882099999989,4.0898209999998905,4.0898209999998905,37.69767720527136,5.0,True,1.1878164037368931e-05,2.249246819090051,15.549022440457293,0.0,0.027900947739790037,1.0,1.0,1.0,0.0,0.513950473869895,0.013950473869895019,0.5,0.34263364924659667,1.0,0.5069752369349475,1.0,abstain,0.8835934858472438,1.0
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,12.003,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.574433399999897,4.571433399999897,4.571433399999897,38.08575689410895,5.0,True,1.5399146594117958e-05,2.2454992352937677,17.02700693227383,0.0,0.036171480963569896,1.0,1.0,1.0,0.0,0.5180857404817849,0.018085740481784948,0.5,0.3453904936545233,1.0,0.5090428702408925,1.0,abstain,0.8835934858472438,1.0
G06_R0118,118,G06,25,20,0.0001,0.7,0.1,0.3,4.0,9.9709,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.774367500000022,3.8034675000000213,3.8034675000000213,38.14567892567393,5.0,True,2.9039445912752297e-06,2.2451937754048803,18.635940929320483,0.0,0.0068211556959069455,1.0,1.0,1.0,0.0,0.5034105778479535,0.0034105778479534728,0.5,0.33560705189863566,1.0,0.5017052889239767,1.0,abstain,0.8835934858472438,1.0
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.854,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,14.93882099999989,4.0848209999998915,4.0848209999998915,37.63424543946832,5.0,True,1.1878164037368931e-05,2.2451937754048803,17.14129127368491,0.0,0.027900947739790037,1.0,1.0,1.0,0.0,0.513950473869895,0.013950473869895019,0.5,0.34263364924659667,1.0,0.5069752369349475,1.0,abstain,0.8835934858472438,1.0
G06_R0120,120,G06,25,20,0.0001,0.7,0.3,0.3,4.0,12.009,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.574433399999897,4.565433399999897,4.565433399999897,38.01676575901322,5.0,True,1.5399146594117958e-05,2.2578420469122205,18.62497549681695,0.0,0.036171480963569896,1.0,1.0,1.0,0.0,0.5180857404817849,0.018085740481784948,0.5,0.3453904936545233,1.0,0.5090428702408925,1.0,abstain,0.8835934858472438,1.0
G06_R0121,121,G06,25,20,1e-05,0.85,0.1,0.3,4.0,10.067,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.861657799999994,3.794657799999994,3.794657799999994,37.69402801231742,5.0,True,1.4670809914804156e-06,2.2782294218072487,18.556516976357013,0.0,0.003446067081121172,1.0,1.0,1.0,0.0,0.5017230335405606,0.001723033540560586,0.5,0.3344820223603737,1.0,0.5008615167702803,1.0,abstain,0.8835934858472438,1.0
G06_R0122,122,G06,25,20,1e-05,0.85,0.2,0.3,4.0,10.985,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.008513600000104,4.023513600000104,4.023513600000104,36.627342740101085,5.0,True,6.0818090089045545e-06,2.24519377540488,17.059733671194195,0.0,0.014285729241235242,1.0,1.0,1.0,0.0,0.5071428646206176,0.007142864620617621,0.5,0.3380952430804118,1.0,0.5035714323103088,1.0,abstain,0.8835934858472438,1.0
G06_R0123,123,G06,25,20,1e-05,0.85,0.3,0.3,4.0,12.207,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.606666666666584,4.399666666666583,4.399666666666583,36.04216160126634,5.0,True,0.0,2.261589630708504,18.541284244799,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,10.068,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.861657799999994,3.7936577999999948,3.7936577999999948,37.68035160905835,5.0,True,1.4670809914804156e-06,2.24519377540488,16.890774622055506,0.0,0.003446067081121172,1.0,1.0,1.0,0.0,0.5017230335405606,0.001723033540560586,0.5,0.3344820223603737,1.0,0.5008615167702803,1.0,abstain,0.8835934858472438,1.0
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,10.987,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.008513600000104,4.0215136000001035,4.0215136000001035,36.60247201237921,5.0,True,6.0818090089045545e-06,2.24519377540488,15.399691048208197,0.0,0.014285729241235242,1.0,1.0,1.0,0.0,0.5071428646206176,0.007142864620617621,0.5,0.3380952430804118,1.0,0.5035714323103088,1.0,abstain,0.8835934858472438,1.0
G06_R0126,126,G06,25,20,1e-05,0.8,0.3,0.3,4.0,12.209,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.606666666666584,4.397666666666584,4.397666666666584,36.019876047723685,5.0,True,0.0,2.261589630708504,16.88694135312851,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0127,127,G06,25,20,1e-05,0.75,0.1,0.3,4.0,10.07,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.862842199999998,3.7928421999999973,3.7928421999999973,37.66476861966233,5.0,True,1.4669556480361746e-06,2.2454992352937677,16.83616072310447,0.0,0.003445772658441346,1.0,1.0,1.0,0.0,0.5017228863292207,0.001722886329220673,0.5,0.3344819242194805,1.0,0.5008614431646103,1.0,abstain,0.8835934858472438,1.0
G06_R0128,128,G06,25,20,1e-05,0.75,0.2,0.3,4.0,10.989,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.010486400000001,4.021486400000001,4.021486400000001,36.59556283556284,5.0,True,6.081009688197222e-06,2.249246819090051,15.350776880572665,0.0,0.014283851694737951,1.0,1.0,1.0,0.0,0.507141925847369,0.007141925847368976,0.5,0.3380946172315793,1.0,0.5035709629236845,1.0,abstain,0.8835934858472438,1.0
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,12.211,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.606666666666584,4.395666666666584,4.395666666666584,35.99759779433776,5.0,True,0.0,2.2818783388619135,16.84372691680849,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0130,130,G06,25,20,1e-05,0.7,0.1,0.3,4.0,10.071,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.862842199999998,3.791842199999998,3.791842199999998,37.65109919571043,5.0,True,1.4669556480361746e-06,2.2451937754048803,18.39267527950389,0.0,0.003445772658441346,1.0,1.0,1.0,0.0,0.5017228863292207,0.001722886329220673,0.5,0.3344819242194805,1.0,0.5008614431646103,1.0,abstain,0.8835934858472438,1.0
G06_R0131,131,G06,25,20,1e-05,0.7,0.2,0.3,4.0,10.99,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.010486400000001,4.020486400000001,4.020486400000001,36.58313375796179,5.0,True,6.081009688197222e-06,2.2451937754048803,16.912991168287608,0.0,0.014283851694737951,1.0,1.0,1.0,0.0,0.507141925847369,0.007141925847368976,0.5,0.3380946172315793,1.0,0.5035709629236845,1.0,abstain,0.8835934858472438,1.0
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,12.214,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.606666666666584,4.3926666666665835,4.3926666666665835,35.964194094208146,5.0,True,0.0,2.257536587023333,18.411640935838943,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0133,133,G06,25,20,1e-06,0.85,0.1,0.3,4.0,10.101,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.897333333333332,3.7963333333333313,3.7963333333333313,37.583737583737566,5.0,True,1.2781997789026076e-16,2.2578420469122205,20.001431812960842,0.0,3.0023987814932006e-13,1.0,1.0,1.0,0.0,0.5000000000001501,1.5011993907466003e-13,0.5,0.3333333333334334,1.0,0.500000000000075,1.0,abstain,0.8835934858472438,1.0
G06_R0134,134,G06,25,20,1e-06,0.85,0.2,0.3,4.0,11.03,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.041831200000118,4.011831200000119,4.011831200000119,36.37199637352782,5.0,True,6.396036924546923e-07,2.2578420469122205,18.519614052217317,0.0,0.0015023827875429796,1.0,1.0,1.0,0.0,0.5007511913937714,0.0007511913937714898,0.5,0.33383412759584763,1.0,0.5003755956968857,1.0,abstain,0.8835934858472438,1.0
G06_R0135,135,G06,25,20,1e-06,0.85,0.3,0.3,4.0,12.271,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.639176800000108,4.368176800000107,4.368176800000107,35.597561730911146,5.0,True,1.0495173032915916e-06,2.2637508394162094,20.016130170241414,0.0,0.0024652401952878133,1.0,1.0,1.0,0.0,0.5012326200976439,0.0012326200976439067,0.5,0.3341550800650959,1.0,0.5006163100488219,1.0,abstain,0.8835934858472438,1.0
G06_R0136,136,G06,25,20,1e-06,0.8,0.1,0.3,4.0,10.102,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,13.897333333333332,3.795333333333332,3.795333333333332,37.5701181284234,5.0,True,1.2781997789026076e-16,2.2578420469122205,18.30563491314666,0.0,3.0023987814932006e-13,1.0,1.0,1.0,0.0,0.5000000000001501,1.5011993907466003e-13,0.5,0.3333333333334334,1.0,0.500000000000075,1.0,abstain,0.8835934858472438,1.0
