case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,10.133,ExtraTrees,random80_20,in_distribution,Nuavg,10.22244560000006,0.08944560000006163,0.08944560000006163,0.8827158788124113,5.0,False,0.00011142757768604433,0.9303090398270524,6.986830835597335,0.0,0.3191729702766932,0.6453204712241083,0.4883758822920373,0.6453204712241083,0.0,0.48224672075040076,0.1595864851383466,0.32266023561205415,0.3214978138336005,0.6453204712241083,0.40245347818122745,0.6453204712241083,predict,0.88269550276781,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,8.3141,ExtraTrees,random80_20,in_distribution,Nuavg,8.361508978666667,0.04740897866666671,0.04740897866666671,0.5702238205778943,5.0,False,0.00026544769449330166,0.8611036771168552,7.07534489255296,0.0,0.7603479395670151,0.4249555028337737,0.49960926327709393,0.49960926327709393,0.0,0.6299786014220545,0.38017396978350754,0.24980463163854696,0.4199857342813697,0.7603479395670151,0.43989161653030073,0.7603479395670151,predict,0.88269550276781,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,ExtraTrees,random80_20,in_distribution,Nuavg,10.22244560000006,0.0724456000000604,0.0724456000000604,0.7137497536951762,5.0,False,0.00011142757768604433,0.9767632968769087,8.67111935226356,0.0,0.3191729702766932,0.7932409572311802,0.7021301180283206,0.7932409572311802,0.0,0.5562069637539366,0.1595864851383466,0.3966204786155901,0.3708046425026244,0.7932409572311802,0.4764137211847634,0.7932409572311802,predict,0.88269550276781,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,ExtraTrees,random80_20,in_distribution,Nuavg,8.366089951999985,-0.013410048000014996,0.013410048000014996,0.1600339877082761,5.0,False,2.3714424690296832e-05,0.8302497083231696,6.9799322619331905,0.0,0.06792755908354423,0.32670973701922545,0.48750037947487845,0.48750037947487845,0.0,0.2777139692792113,0.03396377954177211,0.24375018973743923,0.18514264618614087,0.48750037947487845,0.2607320795083253,0.48750037947487845,predict,0.88269550276781,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,ExtraTrees,random80_20,in_distribution,Nuavg,10.215000000000073,-0.0009999999999266151,0.0009999999999266151,0.009788566953079633,5.0,False,0.0,0.8585333586400543,6.975236423755268,0.0,0.0,0.4167710482234395,0.48690442736160877,0.48690442736160877,0.0,0.24345221368080439,0.0,0.24345221368080439,0.16230147578720291,0.48690442736160877,0.24345221368080439,0.48690442736160877,predict,0.88269550276781,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,ExtraTrees,random80_20,in_distribution,Nuavg,9.170690026666616,0.000590026666616339,0.000590026666616339,0.00643424462782673,5.0,False,8.62502206224819e-06,0.8585333586400539,8.687944271191242,0.0,0.024705499010901917,0.41677104822343813,0.7042653802777066,0.7042653802777066,0.0,0.36448543964430424,0.012352749505450959,0.3521326901388533,0.24299029309620282,0.7042653802777066,0.35830906489157877,0.7042653802777066,predict,0.88269550276781,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,11.614,ExtraTrees,random80_20,in_distribution,Nuavg,11.649541493333345,0.03554149333334422,0.03554149333334422,0.306022845990565,5.0,False,5.914141285453689e-05,0.9240012879918158,8.954684670788897,0.0,0.1694045657200614,0.6252352136754014,0.7381175912806309,0.7381175912806309,0.0,0.4537610785003462,0.0847022828600307,0.36905879564031546,0.30250738566689744,0.7381175912806309,0.4114099370703308,0.7381175912806309,predict,0.88269550276781,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,ExtraTrees,random80_20,in_distribution,Nuavg,9.799366666666709,-0.008933333333290605,0.008933333333290605,0.09107932397347762,5.0,False,0.0,0.9557996345219733,7.468348917998724,0.0,0.0,0.7264880841693604,0.5494856795022184,0.7264880841693604,0.0,0.3632440420846802,0.0,0.3632440420846802,0.24216269472312013,0.7264880841693604,0.3632440420846802,0.7264880841693604,predict,0.88269550276781,1.0
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,10.719,ExtraTrees,random80_20,in_distribution,Nuavg,10.717666666666533,-0.0013333333334664133,0.0013333333334664133,0.012438971298315265,5.0,False,0.0,0.9107188514116478,4.245670952455304,0.0,0.0,0.5829410387370758,0.14049336094602322,0.5829410387370758,0.0,0.2914705193685379,0.0,0.2914705193685379,0.19431367957902526,0.5829410387370758,0.2914705193685379,0.5829410387370758,predict,0.88269550276781,1.0
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,ExtraTrees,random80_20,in_distribution,Nuavg,10.743999999999968,-3.197442310920451e-14,3.197442310920451e-14,2.976025978146362e-13,5.0,False,0.0,0.9552109845321828,5.763008606777844,0.0,0.0,0.7246136942187383,0.33305974576919617,0.7246136942187383,0.0,0.36230684710936917,0.0,0.36230684710936917,0.2415378980729128,0.7246136942187383,0.36230684710936917,0.7246136942187383,predict,0.88269550276781,1.0
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,ExtraTrees,random80_20,in_distribution,Nuavg,16.495533600000094,0.03953360000009454,0.03953360000009454,0.24023821098744857,5.0,False,1.3872010922816288e-05,0.9733805252265251,7.289198469297832,0.0,0.039734965274225244,0.7824694745221001,0.5267495705369514,0.7824694745221001,0.0,0.4111022198981627,0.019867482637112622,0.39123473726105007,0.27406814659877515,0.7824694745221001,0.40116847857960636,0.7824694745221001,predict,0.88269550276781,1.0
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,13.471,ExtraTrees,random80_20,in_distribution,Nuavg,13.439500000000134,-0.03149999999986619,0.03149999999986619,0.23383564694429657,5.0,False,0.0,1.0656529936870547,9.004833434592767,0.0,0.0,1.0,0.7444820060313965,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,15.008,ExtraTrees,random80_20,in_distribution,Nuavg,15.010000000000156,0.0020000000001569873,0.0020000000001569873,0.013326226013839202,5.0,False,0.0,0.924314555682394,4.109947383084356,0.0,0.0,0.6262327263251226,0.1232685876632897,0.6262327263251226,0.0,0.3131163631625613,0.0,0.3131163631625613,0.2087442421083742,0.6262327263251226,0.3131163631625613,0.6262327263251226,predict,0.88269550276781,1.0
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,16.614,ExtraTrees,random80_20,in_distribution,Nuavg,16.605333333333174,-0.008666666666826472,0.008666666666826472,0.05216484089819714,5.0,False,0.0,1.0794169984288284,7.307456741536537,0.0,0.0,1.0,0.5290667406593091,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,ExtraTrees,random80_20,in_distribution,Nuavg,15.042000000000138,1.3855583347321954e-13,1.3855583347321954e-13,9.211264025609595e-13,5.0,False,1.1809312853345526e-16,0.9563963601395639,5.6724281752275605,0.0,3.382657631622459e-13,0.7283881886801729,0.32156411973653914,0.7283881886801729,0.0,0.36419409434025557,1.6913288158112294e-13,0.3641940943400864,0.24279606289350372,0.7283881886801729,0.36419409434017097,0.7283881886801729,predict,0.88269550276781,1.0
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,ExtraTrees,random80_20,in_distribution,Nuavg,16.638500000000008,-0.0014999999999929514,0.0014999999999929514,0.009014423076880718,5.0,False,0.0,1.0263551000602233,7.25894115603481,0.0,0.0,0.9511520744183543,0.5229095937111446,0.9511520744183543,0.0,0.4755760372091771,0.0,0.4755760372091771,0.31705069147278475,0.9511520744183543,0.4755760372091771,0.9511520744183543,warn,0.88269550276781,1.0
G06_R0336,336,G06,100,20,1e-06,0.7,0.3,0.3,4.0,16.641,ExtraTrees,random80_20,in_distribution,Nuavg,16.638500000000008,-0.002499999999990621,0.002499999999990621,0.015023135628812098,5.0,False,0.0,1.0914854343854823,8.83299652649065,0.0,0.0,1.0,0.7226740636277063,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,19.729,ExtraTrees,random80_20,in_distribution,Nuavg,19.66366666666666,-0.06533333333333857,0.06533333333333857,0.3311538006657133,5.0,False,0.0,1.0438553554374315,9.030430522550834,0.0,0.0,1.0,0.7477305503985937,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.88269550276781,1.0
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,19.886,ExtraTrees,random80_20,in_distribution,Nuavg,19.907261199999976,0.021261199999976554,0.021261199999976554,0.10691541788180908,5.0,False,2.030974828891619e-05,0.9334212901251758,7.2685612881555945,0.0,0.05817520959855921,0.6552305549475439,0.5241304914188786,0.6552305549475439,0.0,0.3567028822730516,0.029087604799279604,0.32761527747377195,0.23780192151536772,0.6552305549475439,0.34215907987341176,0.6552305549475439,predict,0.88269550276781,1.0
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,19.989,ExtraTrees,random80_20,in_distribution,Nuavg,20.012252533333275,0.023252533333273817,0.023252533333273817,0.1163266463218461,5.0,False,5.912573799696968e-05,0.9690210954924678,5.641793705391962,0.0,0.16935966668382385,0.7685880994678538,0.3176762777058543,0.7685880994678538,0.0,0.4689738830758388,0.08467983334191193,0.3842940497339269,0.31264925538389254,0.7685880994678538,0.4266339664048828,0.7685880994678538,predict,0.88269550276781,1.0
G06_R0371,371,G06,100,50,1e-05,0.7,0.2,0.3,4.0,19.997,ExtraTrees,random80_20,in_distribution,Nuavg,20.012252533333275,0.015252533333274698,0.015252533333274698,0.07627410778254087,5.0,False,5.912573799696968e-05,0.9797299088989864,7.2241851908493215,0.0,0.16935966668382385,0.8026872969203328,0.5184986898179055,0.8026872969203328,0.0,0.4860234818020783,0.08467983334191193,0.4013436484601664,0.32401565453471887,0.8026872969203328,0.4436835651311224,0.8026872969203328,predict,0.88269550276781,1.0
G06_R0372,372,G06,100,50,1e-05,0.7,0.3,0.3,4.0,22.187,ExtraTrees,random80_20,in_distribution,Nuavg,22.174752799999812,-0.012247200000189196,0.012247200000189196,0.05519989182940098,5.0,False,1.7631480124335358e-06,0.977091648636504,8.875021394415041,0.0,0.005050358267245549,0.7942865008464508,0.7280074690604506,0.7942865008464508,0.0,0.39966842955684817,0.0025251791336227745,0.3971432504232254,0.26644561970456543,0.7942865008464508,0.3984058399900368,0.7942865008464508,predict,0.88269550276781,1.0
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,20.034,ExtraTrees,random80_20,in_distribution,Nuavg,20.021612533333265,-0.01238746666673407,0.01238746666673407,0.06183221856211476,5.0,False,9.355297211635355e-06,1.0323302404324324,7.209765460896175,0.0,0.026797297947839138,0.9701782245270313,0.5166686717864585,0.9701782245270313,0.0,0.4984877612374352,0.013398648973919569,0.48508911226351564,0.33232517415829016,0.9701782245270313,0.49178843675047546,0.9701782245270313,warn,0.88269550276781,1.0
G06_R0380,380,G06,100,50,1e-06,0.75,0.2,0.3,4.0,20.035,ExtraTrees,random80_20,in_distribution,Nuavg,20.021612533333265,-0.013387466666735293,0.013387466666735293,0.0668203976378103,5.0,False,9.355297211635355e-06,0.9021939496423812,7.154020339553593,0.0,0.026797297947839138,0.5557958922434164,0.5095940193794022,0.5557958922434164,0.0,0.2912965950956278,0.013398648973919569,0.2778979461217082,0.19419773006375185,0.5557958922434164,0.284597270608668,0.5557958922434164,predict,0.88269550276781,1.0
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,22.214,ExtraTrees,random80_20,in_distribution,Nuavg,22.212499999999796,-0.0015000000002025615,0.0015000000002025615,0.006752498425328899,5.0,False,0.0,0.9753704791649291,8.832598152735011,0.0,0.0,0.7888059218660863,0.7226235057352601,0.7888059218660863,0.0,0.39440296093304317,0.0,0.39440296093304317,0.26293530728869546,0.7888059218660863,0.39440296093304317,0.7888059218660863,predict,0.88269550276781,1.0
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,12.244,ExtraTrees,random80_20,in_distribution,Nuavg,12.289999999999967,0.0459999999999674,0.0459999999999674,0.3756942175756893,5.0,False,0.0,0.8056204030582782,10.378105176900783,0.0,0.0,0.24828465746431438,0.9187648850219297,0.9187648850219297,0.0,0.45938244251096483,0.0,0.45938244251096483,0.30625496167397653,0.9187648850219297,0.45938244251096483,0.9187648850219297,warn,0.88269550276781,1.0
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,9.7538,ExtraTrees,random80_20,in_distribution,Nuavg,9.774550300000097,0.020750300000097255,0.020750300000097255,0.21274067543006064,5.0,False,8.491505557056827e-05,0.9190012301665982,9.018033260354683,0.0,0.24323054553005136,0.6093139390594738,0.7461572051672163,0.7461572051672163,0.0,0.49469387534863385,0.12161527276502568,0.37307860258360814,0.3297959168990892,0.7461572051672163,0.433886238966121,0.7461572051672163,predict,0.88269550276781,1.0
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,ExtraTrees,random80_20,in_distribution,Nuavg,12.289999999999967,0.025999999999967827,0.025999999999967827,0.2120026092626209,5.0,False,0.0,0.8210750530384031,8.844056927048687,0.0,0.0,0.29749563362255504,0.7240777468119269,0.7240777468119269,0.0,0.36203887340596347,0.0,0.36203887340596347,0.24135924893730898,0.7240777468119269,0.36203887340596347,0.7240777468119269,predict,0.88269550276781,1.0
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,ExtraTrees,random80_20,in_distribution,Nuavg,10.863367499999939,-0.12063250000006143,0.12063250000006143,1.0982565549896341,5.0,False,2.1711979802983904e-05,0.774766434264593,5.761402923263824,0.0,0.062191759241427655,0.15003889164976753,0.3328559673494198,0.3328559673494198,0.0,0.19752386329542373,0.031095879620713827,0.1664279836747099,0.13168257553028248,0.3328559673494198,0.1819759234850668,0.3328559673494198,predict,0.88269550276781,1.0
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,11.0,ExtraTrees,random80_20,in_distribution,Nuavg,11.02764909999993,0.02764909999993037,0.02764909999993037,0.25135545454482155,5.0,False,0.00023746831852451537,0.8578058958298718,7.449178309325494,0.0,0.6802038610552525,0.41445464797795106,0.5470527241237322,0.5470527241237322,0.0,0.6136282925894924,0.3401019305276263,0.2735263620618661,0.4090855283929949,0.6802038610552525,0.4435773273256792,0.6802038610552525,predict,0.88269550276781,1.0
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,12.406,ExtraTrees,random80_20,in_distribution,Nuavg,12.382999999999882,-0.023000000000118703,0.023000000000118703,0.18539416411509513,5.0,False,0.0,0.7873605401165508,8.938527582543143,0.0,0.0,0.19014127142621606,0.736067083891,0.736067083891,0.0,0.3680335419455,0.0,0.3680335419455,0.24535569463033333,0.736067083891,0.3680335419455,0.736067083891,predict,0.88269550276781,1.0
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,11.047,ExtraTrees,random80_20,in_distribution,Nuavg,10.900135899999935,-0.1468641000000659,0.1468641000000659,1.3294478138867194,5.0,False,9.533476486867903e-05,0.7747664342645926,5.703660500232815,0.0,0.2730767437079214,0.1500388916497661,0.3255278359856884,0.3255278359856884,0.0,0.2993022898468049,0.1365383718539607,0.1627639179928442,0.19953485989786993,0.3255278359856884,0.23103310391982457,0.3255278359856884,predict,0.88269550276781,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,10.124,ExtraTrees,random80_20,in_distribution,Nuavg,10.097131066666645,-0.026868933333355827,0.026868933333355827,0.26539839325716935,5.0,False,3.5446592437451675e-05,0.9793657476181867,10.398240240094056,0.0,0.10153316108446452,0.8015277279795783,0.9213202399992935,0.9213202399992935,0.0,0.511426700541879,0.05076658054223226,0.46066011999964673,0.340951133694586,0.9213202399992935,0.48604341027076287,0.9213202399992935,warn,0.88269550276781,1.0
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,12.484,ExtraTrees,random80_20,in_distribution,Nuavg,12.484248400000029,0.00024840000002868123,0.00024840000002868123,0.0019897468762310254,5.0,False,1.2474212253578862e-05,0.8552355773530703,10.435408785443936,0.0,0.03573111306479868,0.4062701933676151,0.9260373261315547,0.9260373261315547,0.0,0.4808842195981767,0.01786555653239934,0.4630186630657773,0.32058947973211777,0.9260373261315547,0.471951441331977,0.9260373261315547,warn,0.88269550276781,1.0
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,10.124,ExtraTrees,random80_20,in_distribution,Nuavg,10.098350066666644,-0.025649933333356856,0.025649933333356856,0.2533576978798583,5.0,False,1.0582720700555061e-05,0.8168720260969196,8.728059746693294,0.0,0.030313127770952582,0.28411227917093135,0.709356463380328,0.709356463380328,0.0,0.3698347955756403,0.015156563885476291,0.354678231690164,0.24655653038376021,0.709356463380328,0.3622565136329021,0.709356463380328,predict,0.88269550276781,1.0
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,ExtraTrees,random80_20,in_distribution,Nuavg,10.102023733333365,-0.022976266666635325,0.022976266666635325,0.2269260905346699,5.0,False,2.8339322151220008e-05,0.774766434264593,8.675904559389835,0.0,0.0811751077647794,0.15003889164976753,0.7027374120174416,0.7027374120174416,0.0,0.3919562598911105,0.0405875538823897,0.3513687060087208,0.26130417326074035,0.7027374120174416,0.3716624829499156,0.7027374120174416,predict,0.88269550276781,1.0
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,11.945,ExtraTrees,random80_20,in_distribution,Nuavg,11.95600000000007,0.011000000000070287,0.011000000000070287,0.09208874005919035,5.0,False,0.0,0.9671406728048089,7.7860433967800144,0.0,0.0,0.7626004235147389,0.5898045083949935,0.7626004235147389,0.0,0.38130021175736944,0.0,0.38130021175736944,0.25420014117157963,0.7626004235147389,0.38130021175736944,0.7626004235147389,predict,0.88269550276781,1.0
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,ExtraTrees,random80_20,in_distribution,Nuavg,12.349956266666716,0.0689562666667154,0.0689562666667154,0.5614873924494372,5.0,False,0.00045993646285095454,0.8273891641950029,7.691492977563887,0.0,1.0,0.3176011406374347,0.5778050484461174,0.5778050484461174,0.0,0.7889025242230587,0.5,0.2889025242230587,0.5259350161487059,1.0,0.5389025242230587,1.0,abstain,0.88269550276781,1.0
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,ExtraTrees,random80_20,in_distribution,Nuavg,12.349956266666716,0.06295626666671517,0.06295626666671517,0.5123811074038834,5.0,False,0.00045993646285095454,0.8959214132517099,6.096713979451724,0.0,1.0,0.5358227683506083,0.3754105284238122,0.5358227683506083,0.0,0.7679113841753041,0.5,0.26791138417530413,0.5119409227835361,1.0,0.5179113841753041,1.0,abstain,0.88269550276781,1.0
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,ExtraTrees,random80_20,in_distribution,Nuavg,12.349956266666716,0.056956266666716715,0.056956266666716715,0.46332275820968616,5.0,False,0.00045993646285095454,0.866814800072539,6.119960287436864,0.0,1.0,0.4431409639066788,0.378360733657586,0.4431409639066788,0.0,0.7215704819533394,0.5,0.2215704819533394,0.48104698796889295,1.0,0.4715704819533394,1.0,abstain,0.88269550276781,1.0
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,ExtraTrees,random80_20,in_distribution,Nuavg,13.492000000000123,-0.02099999999987645,0.02099999999987645,0.15540590542349184,5.0,False,0.0,0.9623337203399439,6.248362073190386,0.0,0.0,0.747294038481983,0.39465629425147036,0.747294038481983,0.0,0.3736470192409915,0.0,0.3736470192409915,0.24909801282732766,0.747294038481983,0.3736470192409915,0.747294038481983,predict,0.88269550276781,1.0
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,ExtraTrees,random80_20,in_distribution,Nuavg,12.38533333333338,0.0013333333333793718,0.0013333333333793718,0.010766580534394152,5.0,False,0.0,0.7747664342645926,6.004209894996604,0.0,0.0,0.1500388916497661,0.363670770253207,0.363670770253207,0.0,0.1818353851266035,0.0,0.1818353851266035,0.12122359008440232,0.363670770253207,0.1818353851266035,0.363670770253207,predict,0.88269550276781,1.0
