case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,29.99,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,30.71548519999987,0.7254851999998699,0.7254851999998699,2.419090363454051,5.0,False,0.0018123789119929715,0.8649961348835639,5.469370505512014,0.0,1.0,0.5508878156729294,0.3102655812784027,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,23.989,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.50297829999992,1.5139782999999198,1.5139782999999198,6.311135520446537,5.0,True,0.004210314487780777,0.8725548780848891,5.663325790519904,0.0,1.0,0.5770403399060277,0.33504908238152387,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8666020024343264,1.0
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.210147833333416,0.182147833333417,0.182147833333417,0.6739227221156467,5.0,False,0.0018118320545544924,0.9004768816426871,4.128159483660569,0.0,1.0,0.6736477857779738,0.13888636447479064,0.6736477857779738,0.0,0.8368238928889868,0.5,0.3368238928889869,0.5578825952593246,1.0,0.5868238928889868,1.0,abstain,0.8666020024343264,1.0
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,31.221,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.002474099999933,-0.218525900000067,0.218525900000067,0.6999324172834535,5.0,False,0.0029336867211599313,0.8775812842184813,5.578663182869234,0.0,1.0,0.5944312215265484,0.32423094030296107,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8666020024343264,1.0
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,23.994,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.49908259999993,1.5050825999999304,1.5050825999999304,6.272745686421316,5.0,True,0.004215009099310507,0.9095532117831414,3.981217958268562,0.0,1.0,0.7050510148100454,0.12011025607176896,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.20985606666675,0.16985606666674968,0.16985606666674968,0.6281659270220032,5.0,False,0.0018217408379311308,0.8649961348835639,2.4665710908529213,0.0,1.0,0.5508878156729294,0.0,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.05249399999992,-0.18150600000008055,0.18150600000008055,0.5811167317669224,5.0,False,0.00230081224416928,0.9095532117831414,3.9375942295052835,0.0,1.0,0.7050510148100454,0.11453603967502068,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,23.998,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.500068733333258,1.5020687333332567,1.5020687333332567,6.259141317331681,5.0,True,0.004218783542781952,0.9095532117831414,3.9003936809971083,0.0,1.0,0.7050510148100454,0.10978257376687815,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.217226466666695,0.16622646666669638,0.16622646666669638,0.6144928714897653,5.0,False,0.0018092712929485206,0.9095532117831414,2.4062662530251635,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,31.248,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.04252076666669,-0.20547923333331042,0.20547923333331042,0.6575756315070098,5.0,False,0.002000526764354591,0.8649961348835639,3.897808831121222,0.0,1.0,0.5508878156729294,0.10945228305194443,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0706,706,G04,500,20,1e-05,0.7,0.1,0.2,4.0,24.004,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.501204399999885,1.4972043999998839,1.4972043999998839,6.237312114647075,5.0,True,0.004219270711252956,0.9658154885994972,5.42085295870555,0.0,1.0,0.8997130794759084,0.30406603546685224,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,27.065,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.245084933333366,0.18008493333336517,0.18008493333336517,0.6653793952830783,5.0,False,0.0018702279595437358,0.8775812842184811,3.9472449701773,0.0,1.0,0.594431221526548,0.11576920608284053,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8666020024343264,1.0
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,31.265,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.032181600000037,-0.2328183999999638,0.2328183999999638,0.7446614425074806,5.0,False,0.0019811779767769317,1.0103725654990747,5.459306987717055,0.0,1.0,1.0,0.308979670433733,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,24.071,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.546933633333246,1.475933633333245,1.475933633333245,6.131584202290078,5.0,True,0.0042431901918670595,0.922375092140826,7.3056125225692155,0.0,1.0,0.749413487226021,0.5448995901092696,0.749413487226021,0.0,0.8747067436130105,0.5,0.3747067436130105,0.5831378290753403,1.0,0.6247067436130105,1.0,abstain,0.8666020024343264,1.0
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,27.131,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.051660900000126,-0.07933909999987421,0.07933909999987421,0.2924296929706764,5.0,False,0.0018815110186965434,0.9658154885994972,5.7720089894106135,0.0,1.0,0.8997130794759084,0.3489365625782561,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.090200366666483,-0.2487996333335154,0.2487996333335154,0.7938978057165685,5.0,False,0.003124173656030211,0.8649961348835639,7.224075462320019,0.0,1.0,0.5508878156729294,0.5344808287821471,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0712,712,G04,500,20,1e-06,0.8,0.1,0.2,4.0,24.07,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.54359923333325,1.4735992333332497,1.4735992333332497,6.1221405622486476,5.0,True,0.004245815148158479,0.8649961348835639,5.603497895193051,0.0,1.0,0.5508878156729294,0.3274043063715783,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0713,713,G04,500,20,1e-06,0.8,0.2,0.2,4.0,27.137,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.051716933333456,-0.08528306666654473,0.08528306666654473,0.31426858778252836,5.0,False,0.0018836174257007804,0.9095532117831414,4.090413801478149,0.0,1.0,0.7050510148100454,0.13406324168147252,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,31.366,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.14879986666652,-0.2172001333334812,0.2172001333334812,0.6924699781084015,5.0,False,0.002498016219733427,0.9095532117831414,5.56299971383125,0.0,1.0,0.7050510148100454,0.3222294707262708,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,24.069,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.543229566666618,1.4742295666666188,1.4742295666666188,6.125013779827242,5.0,True,0.004245189697425832,0.9658154885994972,5.502666822796778,0.0,1.0,0.8997130794759084,0.3145201666387513,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,27.142,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.05266580000013,-0.08933419999986825,0.08933419999986825,0.3291363937803708,5.0,False,0.001879939274333656,0.8649961348835639,4.010102168525568,0.0,1.0,0.5508878156729294,0.12380106478955237,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0717,717,G04,500,20,1e-06,0.75,0.3,0.2,4.0,31.48,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.14610970000002,-0.3338902999999789,0.3338902999999789,1.060642630241356,5.0,False,0.0022226558806813825,0.8649961348835639,5.503207520322365,0.0,1.0,0.5508878156729294,0.314589256675258,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0718,718,G04,500,20,1e-06,0.7,0.1,0.2,4.0,24.069,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,25.54426803333324,1.47526803333324,1.47526803333324,6.1293283199685895,5.0,True,0.004244756964522469,0.8649961348835639,7.003119305380396,0.0,1.0,0.5508878156729294,0.5062471709107889,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,27.148,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,27.090392666666816,-0.05760733333318413,0.05760733333318413,0.21219733804767987,5.0,False,0.001986475094195566,1.0463617174206798,5.531074090552885,0.0,1.0,1.0,0.3181500319024975,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0720,720,G04,500,20,1e-06,0.7,0.3,0.2,4.0,31.442,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,31.136911866666697,-0.3050881333333031,0.3050881333333031,0.9703203782625249,5.0,False,0.00220337557248221,0.8649961348835639,7.044698881793377,0.0,1.0,0.5508878156729294,0.5115601866291102,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,33.424,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,33.64670646666692,0.22270646666692073,0.22270646666692073,0.6663070448388007,5.0,False,0.0030670963670278903,0.9007485557824019,8.790294534514892,0.0,1.0,0.6745877521630139,0.7346114521982197,0.7346114521982197,0.0,0.8673057260991098,0.5,0.36730572609910983,0.5782038173994065,1.0,0.6173057260991098,1.0,abstain,0.8666020024343264,1.0
G04_R0722,722,G04,500,50,0.001,0.85,0.2,0.2,4.0,35.429,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,37.41042510000007,1.9814251000000667,1.9814251000000667,5.59266448389756,5.0,True,0.0019034760505880384,0.8649961348835639,7.233722868755741,0.0,1.0,0.5508878156729294,0.5357135691430621,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0723,723,G04,500,50,0.001,0.85,0.3,0.2,4.0,38.109,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,43.72647103333317,5.617471033333167,5.617471033333167,14.740536443709274,5.0,True,0.002660408236962772,0.8649961348835639,8.662821209064589,0.0,1.0,0.5508878156729294,0.718322979822808,0.718322979822808,0.0,0.859161489911404,0.5,0.359161489911404,0.5727743266076026,1.0,0.609161489911404,1.0,abstain,0.8666020024343264,1.0
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,33.485,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,33.649315866666925,0.1643158666669251,0.1643158666669251,0.490714847444901,5.0,False,0.0030751876875391407,1.069257314844886,7.130878031892101,0.0,1.0,1.0,0.5225721116790045,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,35.549,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,37.41018690000006,1.8611869000000638,1.8611869000000638,5.235553461419629,5.0,True,0.0018966554945365399,0.9658154885994972,5.594825805576641,0.0,1.0,0.8997130794759084,0.32629619146475364,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0726,726,G04,500,50,0.001,0.8,0.3,0.2,4.0,38.177,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,43.704648566666506,5.527648566666507,5.527648566666507,14.479001929608158,5.0,True,0.0032440301548334743,0.8725548780848891,7.044443585329189,0.0,1.0,0.5770403399060277,0.5115275649854073,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8666020024343264,1.0
G04_R0727,727,G04,500,50,0.001,0.75,0.1,0.2,4.0,33.555,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,33.649298266666925,0.0942982666669252,0.0942982666669252,0.2810259772520495,5.0,False,0.0030753190146012963,0.9095532117831414,7.072745084249195,0.0,1.0,0.7050510148100454,0.515143915164653,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8666020024343264,1.0
G04_R0728,728,G04,500,50,0.001,0.75,0.2,0.2,4.0,35.594,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,37.42347256666671,1.829472566666709,1.829472566666709,5.139834148077511,5.0,True,0.001877129731920817,0.9658154885994972,5.557212297377433,0.0,1.0,0.8997130794759084,0.3214899577913097,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8666020024343264,1.0
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,38.24,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,43.735455439999825,5.495455439999823,5.495455439999823,14.370960878660625,5.0,True,0.003248701633257348,0.8649961348835639,7.027349516573676,0.0,1.0,0.5508878156729294,0.5093432941528706,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,33.64554506666693,0.010545066666928449,0.010545066666928449,0.03135146920448476,5.0,False,0.0031089014124366116,0.8775812842184813,8.61589569158618,0.0,1.0,0.5944312215265484,0.7123268626551662,0.7123268626551662,0.0,0.8561634313275831,0.5,0.3561634313275831,0.5707756208850554,1.0,0.6061634313275831,1.0,abstain,0.8666020024343264,1.0
G04_R0731,731,G04,500,50,0.001,0.7,0.2,0.2,4.0,35.806,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,37.42522484666671,1.619224846666711,1.619224846666711,4.522216518646906,5.0,False,0.0018132486217642867,0.8649961348835639,7.120882344158118,0.0,1.0,0.5508878156729294,0.5212948681227304,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,38.303,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,43.684052333333156,5.381052333333159,5.381052333333159,14.048644579623423,5.0,True,0.002793077533010802,0.8853767584425739,8.611539002798057,0.0,1.0,0.6214028123220039,0.7117701673251987,0.7117701673251987,0.0,0.8558850836625993,0.5,0.35588508366259936,0.5705900557750662,1.0,0.6058850836625993,1.0,abstain,0.8666020024343264,1.0
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,35.04,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,34.52428566666655,-0.5157143333334488,0.5157143333334488,1.4717874809744544,5.0,False,0.003188157300248326,0.9884743550009357,7.23994556547744,0.0,1.0,0.978110577164977,0.5365087019545259,0.978110577164977,0.0,0.9890552885824885,0.5,0.4890552885824885,0.6593701923883256,1.0,0.7390552885824885,1.0,abstain,0.8666020024343264,1.0
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,40.298,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,38.061783733333655,-2.2362162666663465,2.2362162666663465,5.549199133124092,5.0,True,0.001988700894715685,0.917348686007234,5.684936673419022,0.0,1.0,0.7320226056055006,0.33781050927508816,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8666020024343264,1.0
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,45.634,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,44.222786766666786,-1.4112132333332141,1.4112132333332141,3.0924600809335456,5.0,False,0.0019725081300413423,0.8775812842184813,7.1155977874286105,0.0,1.0,0.5944312215265484,0.5206196103305547,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8666020024343264,1.0
G04_R0736,736,G04,500,50,0.0001,0.8,0.1,0.2,4.0,35.061,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,34.53245046666655,-0.5285495333334467,0.5285495333334467,1.5075141420194709,5.0,False,0.003073571999213647,1.0063226414922126,5.560522267729825,0.0,1.0,1.0,0.3219129040073742,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0737,737,G04,500,50,0.0001,0.8,0.2,0.2,4.0,40.334,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,38.059215600000314,-2.274784399999689,2.274784399999689,5.639868101352925,5.0,True,0.001980801293604855,0.8649961348835639,4.026032815115106,0.0,1.0,0.5508878156729294,0.12583667416884406,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,45.672,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,44.2745465000001,-1.397453499999898,1.397453499999898,3.05975980907317,5.0,False,0.0025717821815876545,0.8851400274198064,5.477213368568386,0.0,1.0,0.6205837457596461,0.3112677380652174,0.6205837457596461,0.0,0.8102918728798231,0.5,0.31029187287982307,0.540194581919882,1.0,0.5602918728798231,1.0,abstain,0.8666020024343264,1.0
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,35.085,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,34.53284679999989,-0.552153200000113,0.552153200000113,1.5737585862907597,5.0,False,0.0030648888633290085,0.8649961348835639,5.482382524962098,0.0,1.0,0.5508878156729294,0.31192825006508657,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0740,740,G04,500,50,0.0001,0.75,0.2,0.2,4.0,40.38,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,38.06567053333363,-2.314329466666372,2.314329466666372,5.7313755984803665,5.0,True,0.0019741003595603987,0.8775812842184813,3.9684125117910747,0.0,1.0,0.5944312215265484,0.11847398306746361,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8666020024343264,1.0
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,45.716,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,44.28178630000011,-1.4342136999998942,1.4342136999998942,3.137224822818913,5.0,False,0.0025687751130924574,0.8649961348835639,5.440112504688055,0.0,1.0,0.5508878156729294,0.3065270098047447,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0742,742,G04,500,50,0.0001,0.7,0.1,0.2,4.0,35.113,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,34.53284679999989,-0.5801532000001117,0.5801532000001117,1.6522461766300565,5.0,False,0.0030648888633290085,0.8649961348835639,7.005526337174269,0.0,1.0,0.5508878156729294,0.5065547401276641,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8666020024343264,1.0
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,40.428,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,38.08124546666697,-2.3467545333330264,2.3467545333330264,5.804775238282939,5.0,True,0.0018831114202718159,0.9784006379344143,5.512075763446939,0.0,1.0,0.9432564853295266,0.31572243597094807,0.9432564853295266,0.0,0.9716282426647633,0.5,0.4716282426647633,0.6477521617765089,1.0,0.7216282426647633,1.0,abstain,0.8666020024343264,1.0
