case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0194,194,G06,100,3,0.001,0.85,0.2,0.3,4.0,34.714384,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.656897601441287,-16.057486398558716,16.057486398558716,46.25600269490224,10.0,True,0.03902054841561382,1.0693490776753252,8.624692714452717,0.0,1.0,1.0,0.6926813181440978,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0195,195,G06,100,3,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,28.50500888337562,-25.513764116624383,25.513764116624383,47.23129145607284,10.0,True,0.039221704895113715,1.0664978467271733,10.076638808242556,0.0,1.0,1.0,0.8743806275257602,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.774161217489501,-10.549362782510501,10.549362782510501,45.2305697136955,10.0,True,0.0390066172538216,1.0675511291825548,8.576847870077652,0.0,1.0,1.0,0.6866939228698482,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.77689494067848,-16.185521059321516,16.185521059321516,46.294057765691925,10.0,True,0.039066984582231075,1.009888332216116,7.014958730359878,0.0,1.0,1.0,0.4912361305790308,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,28.729721520577662,-25.786351479422336,25.786351479422336,47.30045665509021,10.0,True,0.039285117136733785,1.1192018663210987,8.476363533300418,0.0,1.0,1.0,0.6741191209028956,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.837526877903533,-10.616917122096465,10.616917122096465,45.26612151665785,10.0,True,0.03904488428481388,1.096474598376701,8.572040536289702,0.0,1.0,1.0,0.6860923239310353,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.904250898614308,-16.323131101385698,16.323131101385698,46.33648649049678,10.0,True,0.03911520522071933,1.0098883322161165,7.019610105722625,0.0,1.0,1.0,0.49181821258241976,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,28.970375039141555,-26.080965960858446,26.080965960858446,47.37571417353566,10.0,True,0.03935298799439385,1.0098883322161165,8.490473617813866,0.0,1.0,1.0,0.675884883848487,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.905107037207472,-10.691181962792527,10.691181962792527,45.30874309427439,10.0,True,0.03908622758046108,1.031562317705133,10.181618561957341,0.0,1.0,1.0,0.8875179945606788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0203,203,G06,100,3,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.040544450408245,-16.47273154959176,16.47273154959176,46.38471412660369,10.0,True,0.03916698059098916,1.0939409198462657,8.638646840540964,0.0,1.0,1.0,0.6944275641542657,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,29.230691950595798,-26.399885049404205,26.399885049404205,47.45570956311347,10.0,True,0.039423375039131604,1.0098883322161165,10.1189690617829,0.0,1.0,1.0,0.8796779163625347,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.886130910227218,-13.229168089772783,13.229168089772783,45.43717064273591,10.0,True,0.03835670148474312,1.1170953014103362,8.58732133467826,0.0,1.0,1.0,0.6880045922486242,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.16002279840665,-21.45865320159335,21.45865320159335,46.03016439504492,10.0,True,0.03838108055140584,1.0693490776753252,7.027545125386261,0.0,1.0,1.0,0.4928112161098781,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.292008042841324,-36.49588795715868,36.49588795715868,46.321693826115975,10.0,True,0.03838442393421371,1.008835049760735,8.49106285875258,0.0,1.0,1.0,0.6759586225858145,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0208,208,G06,100,3,0.0001,0.8,0.1,0.3,4.0,29.18963,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.924923124457838,-13.264706875542164,13.264706875542164,45.44321690799836,10.0,True,0.038366486468245996,1.130273332486902,6.971971746600686,0.0,1.0,1.0,0.4858566572674159,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0209,209,G06,100,3,0.0001,0.8,0.2,0.3,4.0,46.782003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.244104712420732,-21.53789828757927,21.53789828757927,46.038854487652586,10.0,True,0.03840543687009414,1.046621809730927,5.4216542464593855,0.0,1.0,1.0,0.29184696207087185,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.46002304561322,-36.66294095438679,36.66294095438679,46.33666270943387,10.0,True,0.038422790941772894,1.1560188562923674,6.894630688976405,0.0,1.0,1.0,0.4761780494890108,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.966182609977716,-13.301712390022287,13.301712390022287,45.44813485910854,10.0,True,0.038377741530997725,1.0098883322161165,6.971007517978697,0.0,1.0,1.0,0.48573599185466354,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,46.958266,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.333957185282248,-21.624308814717754,21.624308814717754,46.05005818297838,10.0,True,0.03843541270661825,1.008835049760735,5.430148726988095,0.0,1.0,1.0,0.2929099776003215,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,79.487059,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.644759817459956,-36.842299182540046,36.842299182540046,46.35005955188258,10.0,True,0.03846557765839748,1.0466218097309272,6.912583878655812,0.0,1.0,1.0,0.4784247459606626,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.010408939549162,-13.341674060450838,13.341674060450838,45.45392591200713,10.0,True,0.03839113781392085,1.0466218097309272,8.584428648812297,0.0,1.0,1.0,0.6876425960103675,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0215,215,G06,100,3,0.0001,0.7,0.2,0.3,4.0,47.151452,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.431964242782932,-21.719487757217067,21.719487757217067,46.06324267006044,10.0,True,0.038470575929495855,1.130273332486902,7.053028566972394,0.0,1.0,1.0,0.49600026269822783,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,79.887184,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.84464069911415,-37.04254330088585,37.04254330088585,46.36856808081488,10.0,True,0.03851594141623725,1.008835049760735,8.54492242779081,0.0,1.0,1.0,0.6826987120007711,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0217,217,G06,100,3,1e-05,0.85,0.1,0.3,4.0,39.589822,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.46157967510669,-18.128242324893307,18.128242324893307,45.79015870516748,10.0,True,0.03754730667647408,1.0447403487816984,8.569109334561059,0.0,1.0,1.0,0.6857255077441047,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.49998668933303,-36.65658031066698,36.65658031066698,46.30895666643423,10.0,True,0.03693294808019088,1.0954213159213189,7.020904764845531,0.0,1.0,1.0,0.49198022869963154,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,79.16463158723197,-68.50703041276803,68.50703041276803,46.39145350227591,10.0,True,0.03667852386911306,1.046621809730927,8.495994137788326,0.0,1.0,1.0,0.6765757322698419,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.507828942781607,-18.17675905721839,18.17675905721839,45.80306857971763,10.0,True,0.03757709368595642,1.009888332216116,6.957602851649444,0.0,1.0,1.0,0.48405850628895664,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0221,221,G06,100,3,1e-05,0.8,0.2,0.3,4.0,79.421225,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.625886838432116,-36.79533816156789,36.79533816156789,46.3293510790949,10.0,True,0.03698887805074765,1.0220130808373007,5.418856991084618,0.0,1.0,1.0,0.2914969081866861,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,148.201294,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,79.42310931774469,-68.7781846822553,68.7781846822553,46.40862628517623,10.0,True,0.03669976013838251,1.009888332216116,6.903405073178113,0.0,1.0,1.0,0.47727609269909876,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,39.789331,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.559615951635486,-18.22971504836451,18.22971504836451,45.81558571156803,10.0,True,0.03761154127519468,1.0098883322161165,6.960481728193413,0.0,1.0,1.0,0.4844187744022644,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.769205531252396,-36.952647468747614,36.952647468747614,46.351967595067826,10.0,True,0.03705490188828973,1.008835049760735,5.431194576779286,0.0,1.0,1.0,0.29304085724219614,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,79.70288819823261,-69.0980088017674,69.0980088017674,46.43655394212267,10.0,True,0.03679196010285239,1.0466218097309272,6.9252013680234805,0.0,1.0,1.0,0.48000372269681113,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,39.909048,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,21.618574053772868,-18.29047394622713,18.29047394622713,45.83039401548022,10.0,True,0.03765238978919706,1.008835049760735,8.577745964192976,0.0,1.0,1.0,0.6868063120840292,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,80.068444,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.934697956444005,-37.133746043555995,37.133746043555995,46.377504280657675,10.0,True,0.03713095142101317,1.0448238612381568,7.057917521929547,0.0,1.0,1.0,0.4966120758661631,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0228,228,G06,100,3,1e-05,0.7,0.3,0.3,4.0,149.490466,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,79.91842850735897,-69.57203749264103,69.57203749264103,46.53944786862932,10.0,True,0.03690773078615571,1.008835049760735,8.561383022324442,0.0,1.0,1.0,0.6847586222629805,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,112.242402,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.086746590961226,-52.15565540903877,52.15565540903877,46.46698081981422,10.0,True,0.03480231252750213,1.009888332216116,10.141404562969575,0.0,1.0,1.0,0.8824855378635573,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,183.37652542894642,-160.9648725710536,160.9648725710536,46.74572197997918,10.0,True,0.03409509811542314,1.0326991126169722,8.604771632830527,0.0,1.0,1.0,0.6901883559133585,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,386.6160215325031,-339.9752444674969,339.9752444674969,46.79043918861211,10.0,True,0.03393254115860749,1.1448418333889434,10.0914326453498,0.0,1.0,1.0,0.8762319565778428,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,112.572304,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.25865835311775,-52.31364564688225,52.31364564688225,46.471151240612656,10.0,True,0.0348264896802859,1.009888332216116,8.533741185223922,0.0,1.0,1.0,0.68129946993447,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,345.191277,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,183.81860949724916,-161.37266750275086,161.37266750275086,46.74876749644831,10.0,True,0.03413575902365083,1.082527108751891,7.006566964235573,0.0,1.0,1.0,0.4901859689264733,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,387.4074462633322,-340.7536857366679,340.7536857366679,46.7964672600333,10.0,True,0.03397470879954372,1.009888332216116,8.502686685905545,0.0,1.0,1.0,0.6774132505331598,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.45165816660672,-52.490539833393285,52.490539833393285,46.475578448892314,10.0,True,0.03485765888368482,1.096474598376701,8.540463166933856,0.0,1.0,1.0,0.6821406715738387,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,184.33241384807485,-161.82873215192518,161.82873215192518,46.749536746658784,10.0,True,0.034186388534030936,1.0098883322161165,7.022747655096205,0.0,1.0,1.0,0.4922108515080443,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,388.3404968293396,-341.62049117066033,341.62049117066033,46.79982859175213,10.0,True,0.03402522634342888,1.0098883322161165,8.528326085916873,0.0,1.0,1.0,0.6806218140569328,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0238,238,G06,100,3,1e-06,0.7,0.1,0.3,4.0,113.362083,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.67596030461342,-52.68612269538658,52.68612269538658,46.47596559723287,10.0,True,0.03489812835210302,1.031562317705133,10.161570508099377,0.0,1.0,1.0,0.8850091427816638,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,347.271005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,184.93572910883103,-162.33527589116898,162.33527589116898,46.74599190657134,10.0,True,0.03424949489600088,1.0098883322161165,8.653313705412428,0.0,1.0,1.0,0.6962630036580719,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0240,240,G06,100,3,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,389.42070383906054,-342.6301261609395,342.6301261609395,46.804144209622635,10.0,True,0.034087010450606546,1.0098883322161165,10.168350845383795,0.0,1.0,1.0,0.8858576471491626,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0241,241,G06,100,6,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.745064090636097,-10.455471909363903,10.455471909363903,45.06564809262986,10.0,True,0.03891427044981607,1.0447403487816986,9.025326282420645,0.0,1.0,1.0,0.7428173685981999,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0242,242,G06,100,6,0.001,0.85,0.2,0.3,4.0,34.714384,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.656897601441287,-16.057486398558716,16.057486398558716,46.25600269490224,10.0,True,0.03902054841561382,1.1409593642665734,7.445285122842097,0.0,1.0,1.0,0.5450879978467965,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,28.50500888337562,-25.513764116624383,25.513764116624383,47.23129145607284,10.0,True,0.039221704895113715,1.009888332216116,8.888537905921867,0.0,1.0,1.0,0.7256994097100758,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.774161217489501,-10.549362782510501,10.549362782510501,45.2305697136955,10.0,True,0.0390066172538216,1.009888332216116,7.392206251342952,0.0,1.0,1.0,0.5384456064140821,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.77689494067848,-16.185521059321516,16.185521059321516,46.294057765691925,10.0,True,0.039066984582231075,1.0326156001605145,5.821623800915101,0.0,1.0,1.0,0.3418999166048808,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0246,246,G06,100,6,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,28.729721520577662,-25.786351479422336,25.786351479422336,47.30045665509021,10.0,True,0.039285117136733785,1.0704023601307067,7.274335293145571,0.0,1.0,1.0,0.5236950094103624,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0247,247,G06,100,6,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.837526877903533,-10.616917122096465,10.616917122096465,45.26612151665785,10.0,True,0.03904488428481388,1.0825271087518913,7.373471579720841,0.0,1.0,1.0,0.5361011137984202,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.904250898614308,-16.323131101385698,16.323131101385698,46.33648649049678,10.0,True,0.03911520522071933,1.0098883322161165,5.812347838443693,0.0,1.0,1.0,0.34073910493142134,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0249,249,G06,100,6,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,28.970375039141555,-26.080965960858446,26.080965960858446,47.37571417353566,10.0,True,0.03935298799439385,1.010941614671498,7.27451803982486,0.0,1.0,1.0,0.523717878679105,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0250,250,G06,100,6,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.905107037207472,-10.691181962792527,10.691181962792527,45.30874309427439,10.0,True,0.03908622758046108,1.0326991126169724,8.969122267554324,0.0,1.0,1.0,0.735783890751215,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,19.040544450408245,-16.47273154959176,16.47273154959176,46.38471412660369,10.0,True,0.03916698059098916,1.153084112887758,7.417457235427874,0.0,1.0,1.0,0.5416055628264185,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,29.230691950595798,-26.399885049404205,26.399885049404205,47.45570956311347,10.0,True,0.039423375039131604,1.0098883322161165,8.889086145959741,0.0,1.0,1.0,0.7257680175163045,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,15.886130910227218,-13.229168089772783,13.229168089772783,45.43717064273591,10.0,True,0.03835670148474312,1.046621809730927,7.431092084365354,0.0,1.0,1.0,0.5433118538836827,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.16002279840665,-21.45865320159335,21.45865320159335,46.03016439504492,10.0,True,0.03838108055140584,1.139906081811192,5.862622564363282,0.0,1.0,1.0,0.34703058022655303,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,42.292008042841324,-36.49588795715868,36.49588795715868,46.321693826115975,10.0,True,0.03838442393421371,1.0664978467271733,7.317446987019528,0.0,1.0,1.0,0.529090089184106,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
