case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0135,135,G05,25,20,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,699.6359379999843,527.9357019999843,527.9357019999843,307.4752337556393,10.0,True,0.0,2.25645791484335,17.184846659828388,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.47922799999999,79.88270699999998,79.88270699999998,312.0842359787878,10.0,True,0.0,2.2249494087575648,15.545539694834192,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0137,137,G05,25,20,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,330.72862899998233,249.84131299998234,249.84131299998234,308.8757611885432,10.0,True,0.0,2.2252548686464526,14.045853713856205,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0138,138,G05,25,20,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,701.1357860000159,529.2556020000159,529.2556020000159,307.9212447201103,10.0,True,0.0,2.2252548686464526,15.524501611645833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0139,139,G05,25,20,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.82912699999834,80.17063899999835,80.17063899999835,312.45270181157343,10.0,True,0.0,2.2252548686464526,15.484923639371084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,331.64849499999235,250.63822399999236,250.63822399999236,309.39067467135413,10.0,True,0.0,2.224949408757565,13.990937389708606,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0141,141,G05,25,20,1e-06,0.75,0.3,0.2,5.0,172.070128,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,702.8656209999673,530.7954929999673,530.7954929999673,308.4762585868288,10.0,True,0.0,2.224949408757565,15.475285018813743,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0142,142,G05,25,20,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,106.22901900000659,80.5025670000066,80.5025670000066,312.9174866398468,10.0,True,0.0,2.25645791484335,17.035436039258435,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0143,143,G05,25,20,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,332.71834900001335,251.57112600001335,251.57112600001335,310.0181579843014,10.0,True,0.0,2.224949408757565,15.547149520911471,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0144,144,G05,25,20,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,704.8654429999544,532.5753749999544,532.5753749999544,309.11554054291423,10.0,True,0.0,2.224949408757565,17.037196881332118,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0145,145,G05,25,50,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,17.8893640000001,13.8450194000001,13.8450194000001,342.33035928738855,10.0,True,0.0,2.2249494087575648,19.05635114850425,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0146,146,G05,25,50,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,25.999875999999666,20.192385599999668,20.192385599999668,347.695548493712,10.0,True,1.3664348548433641e-16,2.2249494087575648,17.49156455560867,0.0,9.347780687153336e-13,1.0,1.0,1.0,0.0,0.5000000000004674,4.673890343576668e-13,0.5,0.33333333333364495,1.0,0.5000000000002337,1.0,abstain,0.8835934858472438,1.0
G05_R0147,147,G05,25,50,0.001,0.85,0.3,0.2,5.0,8.5446186,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,38.81939899999919,30.274780399999187,30.274780399999187,354.3140053085481,10.0,True,0.0,2.2739767838330502,18.905111841480714,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0148,148,G05,25,50,0.001,0.8,0.1,0.2,5.0,4.0588316,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,17.97539299999937,13.91656139999937,13.91656139999937,342.8711208417558,10.0,True,0.0,2.2249494087575648,17.472505687394676,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0149,149,G05,25,50,0.001,0.8,0.2,0.2,5.0,5.8359987,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.164819000000897,20.328820300000896,20.328820300000896,348.33490110271777,10.0,True,1.3578208505093727e-16,2.2454992352937677,15.913418825814615,0.0,9.288852284480549e-13,1.0,1.0,1.0,0.0,0.5000000000004644,4.644426142240274e-13,0.5,0.33333333333364296,1.0,0.5000000000002323,1.0,abstain,0.8835934858472438,1.0
G05_R0150,150,G05,25,50,0.001,0.8,0.3,0.2,5.0,8.5929713,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.12427500000191,30.531303700001907,30.531303700001907,355.30554722092353,10.0,True,0.0,2.2359080883071476,17.332665843002168,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0151,151,G05,25,50,0.001,0.75,0.1,0.2,5.0,4.074093700000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.066350000000355,13.992256300000355,13.992256300000355,343.4446365335277,10.0,True,0.0,2.2931424783003833,17.49978868163558,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0152,152,G05,25,50,0.001,0.75,0.2,0.2,5.0,5.8661698,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.34067699999967,20.47450719999967,20.47450719999967,349.02684201196615,10.0,True,0.0,2.2605109585285215,15.946401551371025,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0153,153,G05,25,50,0.001,0.75,0.3,0.2,5.0,8.644580000000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.452063000000166,30.807483000000165,30.807483000000165,356.37917631626016,10.0,True,0.0,2.261633972214598,17.37134829987409,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0154,154,G05,25,50,0.001,0.7,0.1,0.2,5.0,4.090127600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,18.165226999999938,14.075099399999937,14.075099399999937,344.12372367062426,10.0,True,0.0,2.3019444515360408,19.13820013122695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,26.53044100000084,20.63224240000084,20.63224240000084,349.8058271554444,10.0,True,0.0,2.224949408757565,17.5905127322779,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0156,156,G05,25,50,0.001,0.7,0.3,0.2,5.0,8.7000387,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,39.807754000001076,31.107715300001075,31.107715300001075,357.55835545882195,10.0,True,0.0,2.2359080883071476,19.021159212096478,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0157,157,G05,25,50,0.0001,0.85,0.1,0.2,5.0,5.1193003,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.342602000000475,17.223301700000476,17.223301700000476,336.43858907828627,10.0,True,0.0,2.2246439488686773,17.335743243718802,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0158,158,G05,25,50,0.0001,0.85,0.2,0.2,5.0,7.9445768,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,34.83648399999913,26.89190719999913,26.89190719999913,338.4938918332205,10.0,True,0.0,2.228696992553848,15.785922195242518,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,12.718583,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,55.82305099999794,43.10446799999794,43.10446799999794,338.9093580629063,10.0,True,1.2728482643489451e-16,2.2249494087575648,17.21443502553386,0.0,8.707554832185269e-13,1.0,1.0,1.0,0.0,0.5000000000004354,4.3537774160926346e-13,0.5,0.33333333333362364,1.0,0.5000000000002177,1.0,abstain,0.8835934858472438,1.0
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,5.1306759,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.399933999999696,17.269258099999696,17.269258099999696,336.5883645076801,10.0,True,0.0,2.2246439488686773,15.721843237096559,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0161,161,G05,25,50,0.0001,0.8,0.2,0.2,5.0,7.9655032,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,34.963696000000354,26.998192800000353,26.998192800000353,338.9389486404368,10.0,True,0.0,2.2246439488686773,14.177721919935783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0162,162,G05,25,50,0.0001,0.8,0.3,0.2,5.0,12.756239,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,56.06909399999726,43.312854999997256,43.312854999997256,339.54251719489775,10.0,True,0.0,2.249246819090051,15.611934481542633,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.4621989999992,17.319570799999198,17.319570799999198,336.78442474218144,10.0,True,0.0,2.224949408757565,15.719071685824783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0164,164,G05,25,50,0.0001,0.75,0.2,0.2,5.0,7.987801,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.10283000000122,27.11502900000122,27.11502900000122,339.45548968985605,10.0,True,0.0,2.224949408757565,14.18065009997952,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,56.3400430000013,43.5441840000013,43.5441840000013,340.29902955324303,10.0,True,0.0,2.224949408757565,15.620562392901876,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0166,166,G05,25,50,0.0001,0.7,0.1,0.2,5.0,5.1553533,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.528386000000843,17.37303270000084,17.37303270000084,336.9901476975563,10.0,True,0.0,2.2246439488686773,17.32742858990347,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0167,167,G05,25,50,0.0001,0.7,0.2,0.2,5.0,8.0118652,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,35.255873999998975,27.244008799998973,27.244008799998973,340.0457711145586,10.0,True,0.0,2.2246439488686773,15.794706735373717,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0168,168,G05,25,50,0.0001,0.7,0.3,0.2,5.0,12.839437,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,56.64088300000219,43.80144600000219,43.80144600000219,341.14771543333393,10.0,True,0.0,2.260205498639634,17.240318759611586,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.21289633333376,24.73408793333376,24.73408793333376,330.72231043295295,10.0,True,0.0,2.2638338810797043,17.213152188815755,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0170,170,G05,25,50,1e-05,0.85,0.2,0.2,5.0,15.457142,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.04924600000312,50.592104000003125,50.592104000003125,327.30568173601,10.0,True,0.0,2.25645791484335,15.678296684758761,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0171,171,G05,25,50,1e-05,0.85,0.3,0.2,5.0,28.642579,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,121.72600000000118,93.08342100000118,93.08342100000118,324.982680505136,10.0,True,0.0,2.2246439488686773,17.121775059469392,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0172,172,G05,25,50,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.29963799999964,24.80901499999964,24.80901499999964,331.2009561821445,10.0,True,0.0,2.2246439488686773,15.569197636680833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.29690299999994,50.81187599999994,50.81187599999994,328.1355337643256,10.0,True,0.0,2.228696992553848,14.040041863939349,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0174,174,G05,25,50,1e-05,0.8,0.3,0.2,5.0,28.692427,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,122.21555899999882,93.52313199999882,93.52313199999882,325.950579224263,10.0,True,0.0,2.228696992553848,15.489219969965491,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0175,175,G05,25,50,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.39835349999923,24.89472349999923,24.89472349999923,331.76907043656513,10.0,True,0.0,2.2286969925538482,15.536371539896376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,15.514902,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.58052800000114,51.06562600000114,51.06562600000114,329.1392108052061,10.0,True,0.0,2.2613285123257105,14.0129154984704,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0177,177,G05,25,50,1e-05,0.75,0.3,0.2,5.0,28.748262,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,122.77507900000428,94.02681700000429,94.02681700000429,327.06957032743156,10.0,True,0.0,2.2246439488686773,15.467793335812052,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,7.518226,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.51036119674128,24.99213519674128,24.99213519674128,332.4206428051149,10.0,True,3.9630535946033146e-08,2.2246439488686773,17.114673898462392,0.0,0.00027111249191629454,1.0,1.0,1.0,0.0,0.5001355562459582,0.00013555624595814727,0.5,0.3334237041639721,1.0,0.5000677781229791,1.0,abstain,0.8835934858472438,1.0
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,15.549764,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,66.9081159999992,51.3583519999992,51.3583519999992,330.28380366415337,10.0,True,0.0,2.2246439488686773,15.596917588351921,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0180,180,G05,25,50,1e-05,0.7,0.3,0.2,5.0,28.81108,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,123.42455100000004,94.61347100000003,94.61347100000003,328.3926565751788,10.0,True,0.0,2.2451937754048803,17.057495157009086,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0181,181,G05,25,50,1e-06,0.85,0.1,0.2,5.0,25.540552,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.15932199999921,79.6187699999992,79.6187699999992,311.734726798384,10.0,True,0.0,2.2249494087575648,18.688577983795085,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0182,182,G05,25,50,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,329.91875500002004,249.14339800002006,249.14339800002006,308.43985994394313,10.0,True,0.0,2.305485289918836,17.168688024157394,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0183,183,G05,25,50,1e-06,0.85,0.3,0.2,5.0,171.700236,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,699.6359379999843,527.9357019999843,527.9357019999843,307.4752337556393,10.0,True,0.0,2.2249494087575648,18.62713194328731,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.47922799999999,79.88270699999998,79.88270699999998,312.0842359787878,10.0,True,0.0,2.2249494087575648,17.014568886147487,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,330.72862899998233,249.84131299998234,249.84131299998234,308.8757611885432,10.0,True,0.0,2.224949408757565,15.500378657825301,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,171.880184,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,701.1357860000159,529.2556020000159,529.2556020000159,307.9212447201103,10.0,True,0.0,2.2249494087575648,16.964522308270737,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0187,187,G05,25,50,1e-06,0.75,0.1,0.2,5.0,25.658488,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,105.82912699999834,80.17063899999835,80.17063899999835,312.45270181157343,10.0,True,0.0,2.224949408757565,16.95168824385036,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,81.010271,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,331.64849499999235,250.63822399999236,250.63822399999236,309.39067467135413,10.0,True,0.0,2.2252548686464526,15.443197746843676,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0189,189,G05,25,50,1e-06,0.75,0.3,0.2,5.0,172.070128,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,702.8656209999673,530.7954929999673,530.7954929999673,308.4762585868288,10.0,True,0.0,2.224949408757565,16.913041128604622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,25.726452,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,106.22901900000659,80.5025670000066,80.5025670000066,312.9174866398468,10.0,True,0.0,2.224949408757565,18.49993605690369,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0191,191,G05,25,50,1e-06,0.7,0.2,0.2,5.0,81.147223,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,332.71834900001335,251.57112600001335,251.57112600001335,310.0181579843014,10.0,True,0.0,2.224949408757565,16.99714529121252,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,172.290068,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,704.8654429999544,532.5753749999544,532.5753749999544,309.11554054291423,10.0,True,0.0,2.224949408757565,18.47268840428897,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,4.9808637,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,23.200535999999552,18.21967229999955,18.21967229999955,365.7934325727394,10.0,True,0.0,2.2791074138763308,21.889479254641888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,34.750390851736654,27.355410851736654,27.355410851736654,369.918659032704,10.0,True,6.80112242487661e-05,2.258684032931389,20.39279495539668,0.0,0.4652647773794877,1.0,1.0,1.0,0.0,0.7326323886897439,0.23263238868974384,0.5,0.48842159245982925,1.0,0.616316194344872,1.0,abstain,0.8835934858472438,1.0
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,11.3540105,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,54.03937168193497,42.68536118193497,42.68536118193497,375.94963631515907,10.0,True,5.577641989964436e-05,2.244180413531976,21.874444534919096,0.0,0.381566482213466,1.0,1.0,1.0,0.0,0.690783241106733,0.190783241106733,0.5,0.460522160737822,1.0,0.5953916205533665,1.0,abstain,0.8835934858472438,1.0
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,5.000652199999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,23.323523999999182,18.322871799999184,18.322871799999184,366.409641526343,10.0,True,0.0,2.2618950905973914,20.28853467017791,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,34.974478010545525,27.539188310545526,27.539188310545526,370.38487297334933,10.0,True,0.00035482915828955554,2.2969193874556884,18.797550102248227,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8835934858472438,1.0
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,11.427614,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,54.571706462648685,43.144092462648686,43.144092462648686,377.54243766589144,10.0,True,0.00011166930174188002,2.2490499251924616,20.284899413086148,0.0,0.7639296805630029,1.0,1.0,1.0,0.0,0.8819648402815015,0.38196484028150146,0.5,0.5879765601876676,1.0,0.6909824201407507,1.0,abstain,0.8835934858472438,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,23.454444000000674,18.432926900000673,18.432926900000673,367.07884356304737,10.0,True,0.0,2.244180413531976,20.298718541064407,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
