case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,329.55309,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,328.60432999998585,-0.948760000014147,0.948760000014147,0.28789291583160304,10.0,False,0.0,0.8644077230140808,7.6854143370917996,0.0,0.0,0.5882881747968474,0.598789042007497,0.598789042007497,0.0,0.2993945210037485,0.0,0.2993945210037485,0.19959634733583234,0.598789042007497,0.2993945210037485,0.598789042007497,predict,0.9027813040499036,1.0
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,165.344539,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.03524631395197,7.690707313951975,7.690707313951975,4.651322239286038,10.0,False,2.2485352938513826e-05,0.9484177055114212,6.161751856812766,0.0,0.39578301344700784,0.9550423412442578,0.4024443438491361,0.9550423412442578,0.0,0.6754126773456328,0.19789150672350392,0.4775211706221289,0.4502751182304219,0.9550423412442578,0.5764669239838809,0.9550423412442578,warn,0.9027813040499036,1.0
G05_R0638,638,G05,500,6,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,275.0546160000121,9.568729000012127,9.568729000012127,3.6042326423220103,10.0,False,0.0,0.9196342524192236,4.637657156788766,0.0,0.0,0.829385234404112,0.206043948279792,0.829385234404112,0.0,0.414692617202056,0.0,0.414692617202056,0.2764617448013707,0.829385234404112,0.414692617202056,0.829385234404112,predict,0.9027813040499036,1.0
G05_R0639,639,G05,500,6,0.0001,0.85,0.3,0.2,5.0,433.90025,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,445.4439729999808,11.543722999980787,11.543722999980787,2.660455484867959,10.0,False,0.0,0.8634774311662083,6.113347110305064,0.0,0.0,0.5842268906365982,0.39620673186780914,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0640,640,G05,500,6,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.03524631395197,6.993021313951999,6.993021313951999,4.2115921501003735,10.0,False,2.2485352938513826e-05,0.8644077230140803,4.4976213636898965,0.0,0.39578301344700784,0.5882881747968455,0.18799842580795892,0.5882881747968455,0.0,0.49203559412192666,0.19789150672350392,0.29414408739842274,0.32802372941461777,0.5882881747968455,0.3930898407601747,0.5882881747968455,predict,0.9027813040499036,1.0
G05_R0641,641,G05,500,6,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,276.9308774550276,9.591687455027568,9.591687455027568,3.587834411792587,10.0,False,0.0,0.9615361464712333,3.0003507504752833,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0642,642,G05,500,6,0.0001,0.8,0.3,0.2,5.0,437.77159,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,449.3255910000151,11.554001000015091,11.554001000015091,2.6392761120051422,10.0,False,0.0,0.9243019598676858,4.502864790800968,0.0,0.0,0.8497625884231458,0.18867411292814718,0.8497625884231458,0.0,0.4248812942115729,0.0,0.4248812942115729,0.2832541961410486,0.8497625884231458,0.4248812942115729,0.8497625884231458,predict,0.9027813040499036,1.0
G05_R0643,643,G05,500,6,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,173.7785977618593,6.988907761859309,6.988907761859309,4.1902516647517665,10.0,False,7.040111052295256e-05,0.8634774311662083,4.440290171873922,0.0,1.0,0.5842268906365982,0.18061051956371965,0.5842268906365982,0.0,0.7921134453182991,0.5,0.2921134453182991,0.5280756302121994,1.0,0.5421134453182991,1.0,abstain,0.9027813040499036,1.0
G05_R0644,644,G05,500,6,0.0001,0.75,0.2,0.2,5.0,269.39263459999995,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,279.0077013344543,9.61506673445433,9.61506673445433,3.5691646687857634,10.0,False,9.299888678754253e-07,0.8634774311662083,2.969843645468696,0.0,0.01636949162445457,0.5842268906365982,0.0,0.5842268906365982,0.0,0.30029819113052636,0.008184745812227286,0.2921134453182991,0.20019879408701757,0.5842268906365982,0.2962058182244127,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0645,645,G05,500,6,0.0001,0.75,0.3,0.2,5.0,442.12473,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,453.7185430000119,11.593813000011892,11.593813000011892,2.622294618084786,10.0,False,0.0,0.8644077230140808,4.499181772603769,0.0,0.0,0.5882881747968474,0.1881995057854233,0.5882881747968474,0.0,0.2941440873984237,0.0,0.2941440873984237,0.1960960582656158,0.5882881747968474,0.2941440873984237,0.5882881747968474,predict,0.9027813040499036,1.0
G05_R0646,646,G05,500,6,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,174.63859886833353,7.011728868333535,7.011728868333535,4.182938492100661,10.0,False,3.086742631133718e-05,0.8644077230140808,5.989758281364847,0.0,0.5433227148473639,0.5882881747968474,0.38028062511641875,0.5882881747968474,0.0,0.5658054448221057,0.27166135742368197,0.2941440873984237,0.3772036298814038,0.5882881747968474,0.42997476611026464,0.5882881747968474,predict,0.9027813040499036,1.0
G05_R0647,647,G05,500,6,0.0001,0.7,0.2,0.2,5.0,271.7562132,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,281.3891108976445,9.632897697644523,9.632897697644523,3.54468351770679,10.0,False,1.104475223262115e-06,0.9085737662684614,4.546135841769011,0.0,0.019440768100708716,0.7810995514633459,0.19425017819934798,0.7810995514633459,0.0,0.4002701597820273,0.009720384050354358,0.39054977573167293,0.2668467731880182,0.7810995514633459,0.3954099677568501,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,447.08985,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,458.733030000022,11.643180000021971,11.643180000021971,2.6042147903876525,10.0,False,0.0,0.8634774311662083,6.102298055713471,0.0,0.0,0.5842268906365982,0.39478291043963815,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0649,649,G05,500,6,1e-05,0.85,0.1,0.2,5.0,228.49253,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,235.96308751225115,7.470557512251162,7.470557512251162,3.269497480837191,10.0,False,8.104574394101562e-07,0.907643474420589,6.154360297568991,0.0,0.014265521582757883,0.7770382673030966,0.40149184059633375,0.7770382673030966,0.0,0.3956518944429272,0.007132760791378942,0.3885191336515483,0.2637679296286181,0.7770382673030966,0.39208551404723774,0.7770382673030966,predict,0.9027813040499036,1.0
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,467.91501096389186,11.695450963891858,11.695450963891858,2.56355754757465,10.0,False,1.2148235796862376e-16,0.8634774311662083,4.633117894621002,0.0,2.1383099410957226e-12,0.5842268906365982,0.2054590024195854,0.5842268906365982,0.0,0.2921134453193682,1.0691549705478613e-12,0.2921134453182991,0.1947422968795788,0.5842268906365982,0.29211344531883365,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0651,651,G05,500,6,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,843.180902017198,18.836602017197947,18.836602017197947,2.2850406095120626,10.0,False,0.0,0.8634774311662083,6.111660145213309,0.0,0.0,0.5842268906365982,0.39598934340019804,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0652,652,G05,500,6,1e-05,0.8,0.1,0.2,5.0,229.91157,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,237.38490916101355,7.473339161013541,7.473339161013541,3.250527653311898,10.0,False,0.0,0.9624664383191057,4.498982466153727,0.0,0.0,1.0,0.18817382243016523,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,472.3456478609654,11.70666786096541,11.70666786096541,2.5413975736411647,10.0,False,0.0,0.9615361464712333,3.004564150015125,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,852.37600091022,18.82980091022,18.82980091022,2.2589990705038305,10.0,False,4.977737330718587e-07,0.9243721888000586,4.5099304874168205,0.0,0.00876172095802416,0.8500691800065171,0.18958462433554504,0.8500691800065171,0.0,0.42941545048227064,0.00438086047901208,0.42503459000325855,0.28627696698818045,0.8500691800065171,0.4272250202427646,0.8500691800065171,predict,0.9027813040499036,1.0
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,231.46052,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,238.87363916623968,7.413119166239682,7.413119166239682,3.2027575010371883,10.0,False,0.0,0.9042516622570407,4.450403936045358,0.0,0.0,0.7622309645777599,0.18191381606093457,0.7622309645777599,0.0,0.3811154822888799,0.0,0.3811154822888799,0.2540769881925866,0.7622309645777599,0.3811154822888799,0.7622309645777599,predict,0.9027813040499036,1.0
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,465.67841,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,477.38290101079264,11.704491010792651,11.704491010792651,2.5134278848771734,10.0,False,0.0,0.9075732454882163,2.982809706716144,0.0,0.0,0.7767316757197252,0.0,0.7767316757197252,0.0,0.3883658378598626,0.0,0.3883658378598626,0.25891055857324174,0.7767316757197252,0.3883658378598626,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,862.9729053804319,18.874305380431906,18.874305380431906,2.236030883173116,10.0,False,1.3173859458715968e-16,1.0056319607932416,4.515000130927228,0.0,2.3188383164612194e-12,1.0,0.19023791706782991,1.0,0.0,0.5000000000011594,1.1594191582306097e-12,0.5,0.33333333333410625,1.0,0.5000000000005798,1.0,abstain,0.9027813040499036,1.0
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,240.5693315170419,7.379971517041895,7.379971517041895,3.1647977064827892,10.0,False,7.065702478719135e-07,0.8634774311662083,6.00862470724389,0.0,0.012436918498875411,0.5842268906365982,0.3827118214886425,0.5842268906365982,0.0,0.2983319045677368,0.006218459249437706,0.2921134453182991,0.1988879363784912,0.5842268906365982,0.29522267494301796,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0659,659,G05,500,6,1e-05,0.7,0.2,0.2,5.0,471.49787,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,483.2417904879684,11.74392048796841,11.74392048796841,2.4907685135392894,10.0,False,0.0,0.9042516622570407,4.567854564724064,0.0,0.0,0.7622309645777599,0.19704893196416723,0.7622309645777599,0.0,0.3811154822888799,0.0,0.3811154822888799,0.2540769881925866,0.7622309645777599,0.3811154822888799,0.7622309645777599,predict,0.9027813040499036,1.0
G05_R0660,660,G05,500,6,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,875.2402767454621,18.878636745462018,18.878636745462018,2.2045168610614105,10.0,False,6.238892581130179e-07,0.8634774311662083,6.126869075744535,0.0,0.010981583046901857,0.5842268906365982,0.39794922159705326,0.5842268906365982,0.0,0.29760423684175,0.0054907915234509285,0.2921134453182991,0.19840282456116667,0.5842268906365982,0.2948588410800245,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,620.2189199999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,624.0044199999835,3.7854999999835854,3.7854999999835854,0.6103490038619889,10.0,False,0.0,0.9052521830372855,7.754656039734612,0.0,0.0,0.766598840321379,0.6077117800688059,0.766598840321379,0.0,0.3832994201606895,0.0,0.3832994201606895,0.255532946773793,0.766598840321379,0.3832994201606895,0.766598840321379,predict,0.9027813040499036,1.0
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1873.1415000000266,11.885380000026544,11.885380000026544,0.6385676786935988,10.0,False,1.21386278315455e-16,0.881206666325923,6.236265933862632,0.0,2.1366187648546354e-12,0.6616256790836392,0.41204649928465314,0.6616256790836392,0.0,0.3308128395428879,1.0683093824273177e-12,0.3308128395418196,0.22054189302859195,0.6616256790836392,0.33081283954235374,0.6616256790836392,predict,0.9027813040499036,1.0
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,3886.39378,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,3906.071160000407,19.677380000407084,19.677380000407084,0.5063146226115842,10.0,False,0.0,0.8634774311662083,7.71766048153095,0.0,0.0,0.5842268906365982,0.6029443976578616,0.6029443976578616,0.0,0.3014721988289308,0.0,0.3014721988289308,0.20098146588595386,0.6029443976578616,0.3014721988289308,0.6029443976578616,predict,0.9027813040499036,1.0
G05_R0664,664,G05,500,6,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,628.5039600000359,3.6354000000359292,3.6354000000359292,0.5817863520027202,10.0,False,0.0,0.8644077230140803,6.108030870026953,0.0,0.0,0.5882881747968455,0.39552166177764597,0.5882881747968455,0.0,0.29414408739842274,0.0,0.29414408739842274,0.19609605826561516,0.5882881747968455,0.29414408739842274,0.5882881747968455,predict,0.9027813040499036,1.0
G05_R0665,665,G05,500,6,1e-06,0.8,0.2,0.2,5.0,1875.75565,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1887.6409299999461,11.885279999946079,11.885279999946079,0.6336262401739842,10.0,False,1.2045388072997471e-16,0.8634774311662083,4.61646485096436,0.0,2.120206875429497e-12,0.5842268906365982,0.20331303054425082,0.5842268906365982,0.0,0.2921134453193592,1.0601034377147485e-12,0.2921134453182991,0.19474229687957278,0.5842268906365982,0.29211344531882916,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,3935.170530000282,19.777220000281886,19.777220000281886,0.505114516842291,10.0,False,0.0,0.978264860850703,6.124683485442066,0.0,0.0,1.0,0.39766757846821704,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,629.95816,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,633.4534699999837,3.4953099999836468,3.4953099999836468,0.5548479600587516,10.0,False,0.0,0.8634774311662083,6.068205001626191,0.0,0.0,0.5842268906365982,0.39038955528342406,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0668,668,G05,500,6,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1903.6403199999781,11.885169999978189,11.885169999978189,0.6282615379679652,10.0,False,0.0,0.9075732454882163,4.603463069372986,0.0,0.0,0.7767316757197252,0.2016375736007867,0.7767316757197252,0.0,0.3883658378598626,0.0,0.3883658378598626,0.25891055857324174,0.7767316757197252,0.3883658378598626,0.7767316757197252,predict,0.9027813040499036,1.0
G05_R0669,669,G05,500,6,1e-06,0.75,0.3,0.2,5.0,3948.29281,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,3967.9698499996944,19.677039999694443,19.677039999694443,0.49836830616659467,10.0,False,0.0,0.8634774311662083,6.13850579066008,0.0,0.0,0.5842268906365982,0.39944877107551063,0.5842268906365982,0.0,0.2921134453182991,0.0,0.2921134453182991,0.19474229687886604,0.5842268906365982,0.2921134453182991,0.5842268906365982,predict,0.9027813040499036,1.0
G05_R0670,670,G05,500,6,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,638.9029499999624,3.34521999996241,3.34521999996241,0.5263440033940598,10.0,False,0.0,0.8634774311662083,7.635178434532329,0.0,0.0,0.5842268906365982,0.5923154605861407,0.5923154605861407,0.0,0.29615773029307035,0.0,0.29615773029307035,0.1974384868620469,0.5923154605861407,0.29615773029307035,0.5923154605861407,predict,0.9027813040499036,1.0
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,1922.157089625598,11.802479625597925,11.802479625597925,0.6178161668946859,10.0,False,1.9562685777473632e-07,0.880206145545678,6.197260589088513,0.0,0.003443387679658624,0.6572578033400192,0.4070201284542612,0.6572578033400192,0.0,0.33035059550983886,0.001721693839829312,0.3286289016700096,0.22023373033989257,0.6572578033400192,0.32948974858992425,0.6572578033400192,predict,0.9027813040499036,1.0
G05_R0672,672,G05,500,6,1e-06,0.7,0.3,0.2,5.0,3986.59227,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,4006.3691325000923,19.776862500092193,19.776862500092193,0.49608440393860975,10.0,False,0.0,0.8634774311662083,7.759127397184994,0.0,0.0,0.5842268906365982,0.6082879754797427,0.6082879754797427,0.0,0.30414398773987134,0.0,0.30414398773987134,0.20276265849324757,0.6082879754797427,0.30414398773987134,0.6082879754797427,predict,0.9027813040499036,1.0
G05_R0673,673,G05,500,20,0.001,0.85,0.1,0.2,5.0,136.67735100000002,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,142.0935399999964,5.416188999996393,5.416188999996393,3.962755321469753,10.0,False,0.0,0.9970607242436538,7.702945365703091,0.0,0.0,1.0,0.6010481542227294,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0674,674,G05,500,20,0.001,0.85,0.2,0.2,5.0,206.8988,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,210.14825266667987,3.249452666679872,3.249452666679872,1.5705517222332233,10.0,False,1.3524599452884445e-16,0.8970095183612546,6.166653126486142,0.0,2.380574919932813e-12,0.730614645078166,0.40307593931536784,0.730614645078166,0.0,0.36530732254027326,1.1902874599664065e-12,0.365307322539083,0.24353821502684883,0.730614645078166,0.3653073225396781,0.730614645078166,predict,0.9027813040499036,1.0
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,317.58106000000004,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,316.99583999999356,-0.5852200000064727,0.5852200000064727,0.18427421333201438,10.0,False,0.0,0.9138084616730973,7.630145540809488,0.0,0.0,0.8039521493649593,0.591666903565367,0.8039521493649593,0.0,0.40197607468247964,0.0,0.40197607468247964,0.26798404978831974,0.8039521493649593,0.40197607468247964,0.8039521493649593,predict,0.9027813040499036,1.0
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,137.61308200000002,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,143.07873150000452,5.465649500004503,5.465649500004503,3.9717513920693253,10.0,False,0.0,1.0261790174276877,6.040183197586658,0.0,0.0,1.0,0.3867785635269117,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0677,677,G05,500,20,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,212.07722283954604,3.2616528395460307,3.2616528395460307,1.5619777967447688,10.0,False,1.0187930673707212e-07,0.8970095183612546,4.530715045179098,0.0,0.0017932606678912795,0.730614645078166,0.19226299817030795,0.730614645078166,0.0,0.36620395287302865,0.0008966303339456397,0.365307322539083,0.2441359685820191,0.730614645078166,0.3657556377060558,0.730614645078166,predict,0.9027813040499036,1.0
G05_R0678,678,G05,500,20,0.001,0.8,0.3,0.2,5.0,321.26845000000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,320.5522300000156,-0.7162199999844461,0.7162199999844461,0.22293505633200086,10.0,False,0.0,0.8970095183612546,6.021031546311834,0.0,0.0,0.730614645078166,0.38431061197106525,0.730614645078166,0.0,0.365307322539083,0.0,0.365307322539083,0.24353821502605533,0.730614645078166,0.365307322539083,0.730614645078166,predict,0.9027813040499036,1.0
G05_R0679,679,G05,500,20,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,144.12690659007336,5.50836459007337,5.50836459007337,3.973757414122398,10.0,False,0.0,0.9864234768356814,5.984220330777124,0.0,0.0,1.0,0.37956698462803223,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0680,680,G05,500,20,0.001,0.75,0.2,0.2,5.0,210.86219,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,214.16289661492004,3.3007066149200455,3.3007066149200455,1.5653382974539178,10.0,False,0.0,0.9950682336662805,4.50157626517895,0.0,0.0,1.0,0.1885080688221861,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
