case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.31244120000006,0.5204412000000573,0.5204412000000573,2.0178396401987335,5.0,False,0.00034803224366944315,0.8770921158249368,4.55644898240877,0.0,0.7030090808006116,0.5576223677628316,0.17306426133285419,0.5576223677628316,0.0,0.6303157242817217,0.3515045404003058,0.2788111838814158,0.4202104828544811,0.7030090808006116,0.45456345408156873,0.7030090808006116,predict,0.8850751178423195,1.0
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,27.583,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.727431666666746,0.14443166666674756,0.14443166666674756,0.5236256631503011,5.0,False,0.0005370119653307603,0.912599139979465,3.0777776186299373,0.0,1.0,0.6888753449141608,0.0,0.6888753449141608,0.0,0.8444376724570803,0.5,0.3444376724570804,0.5629584483047202,1.0,0.5944376724570803,1.0,abstain,0.8850751178423195,1.0
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,30.996225600000013,0.6592256000000134,0.6592256000000134,2.1730085374295856,5.0,False,0.0002490015307953857,0.9215885448430112,4.600578095717624,0.0,0.5029716081383253,0.7221049995882379,0.1788740690475223,0.7221049995882379,0.0,0.6125383038632817,0.25148580406916266,0.36105249979411896,0.4083588692421878,0.7221049995882379,0.4867954018287003,0.7221049995882379,predict,0.8850751178423195,1.0
G02_R0703,703,G02,500,20,1e-05,0.75,0.1,0.1,4.0,25.797,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.313128400000085,0.5161284000000848,0.5161284000000848,2.000730317479105,5.0,False,0.0003417131314799901,0.8770921158249372,4.539124309302775,0.0,0.6902447656183589,0.5576223677628328,0.17078338569502166,0.5576223677628328,0.0,0.6239335666905959,0.34512238280917945,0.2788111838814164,0.4159557111270639,0.6902447656183589,0.45137237528600616,0.6902447656183589,predict,0.8850751178423195,1.0
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.72823866666684,0.13423866666683892,0.13423866666683892,0.48647773670667144,5.0,False,0.0005459289146253724,0.8770921158249372,3.0488443362013222,0.0,1.0,0.5576223677628328,0.0,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8850751178423195,1.0
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,30.352,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.16401543333322,0.8120154333332188,0.8120154333332188,2.675327600597057,5.0,False,0.00012471657195641892,0.8770921158249372,4.560036203966389,0.0,0.2519217233646887,0.5576223677628328,0.17353653611738962,0.5576223677628328,0.0,0.4047720455637608,0.12596086168234435,0.2788111838814164,0.26984803037584054,0.5576223677628328,0.34179161472258857,0.5576223677628328,predict,0.8850751178423195,1.0
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.313128400000085,0.512128400000087,0.512128400000087,1.9849168636877912,5.0,False,0.0003417131314799901,0.8861824295403,6.114808029737422,0.0,0.6902447656183589,0.5912250355952138,0.37822964392340785,0.5912250355952138,0.0,0.6407349006067864,0.34512238280917945,0.2956125177976069,0.42715660040452424,0.6902447656183589,0.4681737092021966,0.6902447656183589,predict,0.8850751178423195,1.0
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.72823866666684,0.12223866666683847,0.12223866666683847,0.4427974594901053,5.0,False,0.0005459289146253724,0.8770921158249372,4.61291944731335,0.0,1.0,0.5576223677628328,0.180498866700003,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.8850751178423195,1.0
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,30.368,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.099840533333236,0.7318405333332372,0.7318405333332372,2.409906919564137,5.0,False,0.00038044837786543043,0.8770921158249372,6.112502705755797,0.0,0.7684881768290671,0.5576223677628328,0.3779261370534756,0.5576223677628328,0.0,0.66305527229595,0.38424408841453356,0.2788111838814164,0.4420368481973,0.7684881768290671,0.4709332280886832,0.7684881768290671,predict,0.8850751178423195,1.0
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.34865926666685,0.5166592666668492,0.5166592666668492,2.0000745844953904,5.0,False,0.0003417171149014406,0.8861824295402997,7.834700015621634,0.0,0.6902528119459717,0.5912250355952126,0.6046616063798391,0.6046616063798391,0.0,0.6474572091629054,0.34512640597298583,0.30233080318991956,0.4316381394419369,0.6902528119459717,0.4748940061764125,0.6902528119459717,predict,0.8850751178423195,1.0
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,27.429,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.63938493333324,0.21038493333324126,0.21038493333324126,0.7670164181459086,5.0,False,0.0004350211818267502,1.1087777140385948,6.340543713026565,0.0,0.8787227239074067,1.0,0.4079488205828223,1.0,0.0,0.9393613619537033,0.43936136195370334,0.5,0.6262409079691356,1.0,0.7196806809768517,1.0,abstain,0.8850751178423195,1.0
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,30.70535883333336,0.5863588333333603,0.5863588333333603,1.9468071095765471,5.0,False,0.0005273720917394177,0.8908327626449681,7.847859251298015,0.0,1.0,0.6084151572476709,0.6063940823626828,0.6084151572476709,0.0,0.8042075786238354,0.5,0.30420757862383546,0.5361383857492236,1.0,0.5542075786238354,1.0,abstain,0.8850751178423195,1.0
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.349705000000245,0.5177050000002446,0.5177050000002446,2.0041227934354464,5.0,False,0.00034296883555297195,0.9306788585583741,6.211708293546854,0.0,0.6927812299321165,0.7557076674206189,0.390987024664173,0.7557076674206189,0.0,0.7242444486763677,0.3463906149660583,0.37785383371030945,0.4828296324509118,0.7557076674206189,0.5510491411933386,0.7557076674206189,predict,0.8850751178423195,1.0
G02_R0713,713,G02,500,20,1e-06,0.8,0.2,0.1,4.0,27.434,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.63938493333324,0.2053849333332387,0.2053849333332387,0.7486510655873686,5.0,False,0.0004350211818267502,1.0387854722247636,4.705943381629164,0.0,0.8787227239074067,1.0,0.19274591022100593,1.0,0.0,0.9393613619537033,0.43936136195370334,0.5,0.6262409079691356,1.0,0.7196806809768517,1.0,abstain,0.8850751178423195,1.0
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,30.920923099999964,0.7949230999999628,0.7949230999999628,2.6386612892516856,5.0,False,0.0004331463044034305,0.8895612893265568,6.201650310577993,0.0,0.8749355579825343,0.6037151109220852,0.3896628433547161,0.6037151109220852,0.0,0.7393253344523097,0.43746777899126715,0.3018575554610426,0.49288355630153985,0.8749355579825343,0.5205914449566762,0.8749355579825343,predict,0.8850751178423195,1.0
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.350180200000146,0.5171802000001477,0.5171802000001477,2.0020137034031964,5.0,False,0.00034389784092391125,0.8986516030419199,6.181724965012706,0.0,0.694657777935247,0.6373177787544674,0.38703957681472406,0.6373177787544674,0.0,0.6659877783448571,0.3473288889676235,0.3186588893772337,0.4439918522299047,0.694657777935247,0.49232333386104543,0.694657777935247,predict,0.8850751178423195,1.0
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.63938493333324,0.19938493333323848,0.19938493333323848,0.7266214771619478,5.0,False,0.0004350211818267502,0.8770921158249372,4.664351443772397,0.0,0.8787227239074067,0.5576223677628328,0.18727013372540705,0.5576223677628328,0.0,0.7181725458351198,0.43936136195370334,0.2788111838814164,0.4787816972234132,0.8787227239074067,0.4984918648582681,0.8787227239074067,predict,0.8850751178423195,1.0
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.09469539999987,0.9596953999998696,0.9596953999998696,3.1846537249041633,5.0,False,0.000283145989132647,0.9228600181614229,6.148449763398606,0.0,0.5719418392210275,0.7268050459138249,0.38265873821296703,0.7268050459138249,0.0,0.6493734425674262,0.28597091961051374,0.36340252295691244,0.4329156283782842,0.7268050459138249,0.5063879827621693,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,26.350180200000146,0.5161802000001465,0.5161802000001465,1.9980653402498512,5.0,False,0.00034389784092391125,0.9228600181614229,7.744750030019204,0.0,0.694657777935247,0.7268050459138249,0.5928192628314942,0.7268050459138249,0.0,0.7107314119245359,0.3473288889676235,0.36340252295691244,0.47382094128302393,0.7268050459138249,0.5370669674407242,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,27.446,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,27.63938493333324,0.19338493333323825,0.19338493333323825,0.7046015205612411,5.0,False,0.0004350211818267502,0.8908327626449685,6.2157678994562735,0.0,0.8787227239074067,0.6084151572476721,0.3915214910960268,0.6084151572476721,0.0,0.7435689405775394,0.43936136195370334,0.3042075786238361,0.49571262705169294,0.8787227239074067,0.5238882596006877,0.8787227239074067,predict,0.8850751178423195,1.0
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,30.143,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,31.036276533333215,0.8932765333332142,0.8932765333332142,2.9634626060220093,5.0,False,0.0006611029734054854,0.9790700329507324,7.688257609759862,0.0,1.0,0.9345873639900708,0.5853817669374367,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.8850751178423195,1.0
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,35.70550530000004,0.28050530000004414,0.28050530000004414,0.7918286520819877,5.0,False,0.00046161198775684177,0.979070032950732,9.309766168327267,0.0,0.9324349255056473,0.9345873639900696,0.7988610831210955,0.9345873639900696,0.0,0.9335111447478585,0.46621746275282366,0.4672936819950348,0.622340763165239,0.9345873639900696,0.7004024133714466,0.9345873639900696,warn,0.8850751178423195,1.0
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.95010520000013,-1.553894799999867,1.553894799999867,4.035671099106241,5.0,False,0.001942713018609951,0.9678729939727205,7.907882393619786,0.0,1.0,0.8931971113249201,0.6142964146139334,0.8931971113249201,0.0,0.9465985556624601,0.5,0.44659855566246004,0.6310657037749734,1.0,0.6965985556624601,1.0,abstain,0.8850751178423195,1.0
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,41.103872966666515,-0.9131270333334882,0.9131270333334882,2.1732323424649262,5.0,False,0.0036419347565849274,0.9380790284173794,9.50747045977883,0.0,1.0,0.7830626583991045,0.8248897936836491,0.8248897936836491,0.0,0.9124448968418246,0.5,0.41244489684182456,0.6082965978945497,1.0,0.6624448968418246,1.0,abstain,0.8850751178423195,1.0
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,35.70460136666671,0.24060136666670928,0.24060136666670928,0.6784383224303782,5.0,False,0.0004577971407871329,0.9725233270773895,7.7222549755776555,0.0,0.9247291105693817,0.9103872329773804,0.5898576818923602,0.9103872329773804,0.0,0.9175581717733811,0.46236455528469084,0.4551936164886902,0.6117054478489207,0.9247291105693817,0.6863758941310356,0.9247291105693817,warn,0.8850751178423195,1.0
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,38.557,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.8091682666668,-1.7478317333332,1.7478317333332,4.53311132435926,5.0,False,0.00176294289927997,0.8986516030419196,6.308762591547558,0.0,1.0,0.6373177787544662,0.4037646847390483,0.6373177787544662,0.0,0.8186588893772331,0.5,0.3186588893772331,0.5457725929181554,1.0,0.5686588893772331,1.0,abstain,0.8850751178423195,1.0
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,42.089,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,41.01479573333316,-1.0742042666668397,1.0742042666668397,2.552220928667442,5.0,False,0.004204455780320481,0.9777985596323207,7.89674204838398,0.0,1.0,0.9298873176644838,0.6128297351626137,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.8850751178423195,1.0
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,35.246,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,35.70685463333338,0.4608546333333763,0.4608546333333763,1.3075374037717082,5.0,False,0.0004627604132431587,0.8770921158249372,7.727752176368681,0.0,0.934754692022081,0.5576223677628328,0.5905814145298427,0.5905814145298427,0.0,0.7626680532759618,0.4673773460110405,0.29529070726492135,0.5084453688506412,0.934754692022081,0.5289793802704416,0.934754692022081,warn,0.8850751178423195,1.0
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,38.608,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.6176480666668,-1.9903519333331943,1.9903519333331943,5.155283706312667,5.0,True,0.0017970303395387977,0.9215885448430117,6.302651183015964,0.0,1.0,0.7221049995882396,0.4029600887303807,0.7221049995882396,0.0,0.8610524997941198,0.5,0.3610524997941198,0.5740349998627465,1.0,0.6110524997941198,1.0,abstain,0.8850751178423195,1.0
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,42.161,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,41.04160539999985,-1.119394600000149,1.119394600000149,2.6550475557983653,5.0,False,0.0037302612329824527,0.9133757729919072,7.879022030529767,0.0,1.0,0.6917461964559127,0.6104968105077961,0.6917461964559127,0.0,0.8458730982279563,0.5,0.34587309822795637,0.5639153988186375,1.0,0.5958730982279563,1.0,abstain,0.8850751178423195,1.0
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,35.29,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,35.70718283333338,0.4171828333333778,0.4171828333333778,1.1821559459716005,5.0,False,0.0004651777848373146,1.007535510925948,9.326257770700346,0.0,0.9396376711519547,1.0,0.8010322810335434,1.0,0.0,0.9698188355759774,0.46981883557597737,0.5,0.6465458903839849,1.0,0.7349094177879887,1.0,abstain,0.8850751178423195,1.0
G02_R0731,731,G02,500,50,0.001,0.7,0.2,0.1,4.0,38.661,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.6030124666668,-2.057987533333204,2.057987533333204,5.323161670244443,5.0,True,0.0017812697703078436,0.8770921158249372,7.889548168025012,0.0,1.0,0.5576223677628328,0.6118826265879317,0.6118826265879317,0.0,0.8059413132939659,0.5,0.30594131329396584,0.5372942088626439,1.0,0.5559413132939659,1.0,abstain,0.8850751178423195,1.0
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,42.236,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,41.0664199333332,-1.1695800666667964,1.1695800666667964,2.7691544338166407,5.0,False,0.0036764000489564927,0.9790700329507324,9.454310406216193,0.0,1.0,0.9345873639900708,0.8178910197191966,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.8850751178423195,1.0
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,35.682,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.42264144666677,0.7406414466667712,0.7406414466667712,2.0756724585695063,5.0,False,0.0007860203866930211,0.8783635891433483,7.7268767415883355,0.0,1.0,0.5623224140884178,0.5904661593760637,0.5904661593760637,0.0,0.7952330796880318,0.5,0.29523307968803186,0.5301553864586879,1.0,0.5452330796880318,1.0,abstain,0.8850751178423195,1.0
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,40.30605133333352,1.5700513333335238,1.5700513333335238,4.053209761806908,5.0,False,0.00017600156672284046,1.0248379352872177,6.297899418741999,0.0,0.3555150475046488,1.0,0.40233449635683927,1.0,0.0,0.6777575237523243,0.1777575237523244,0.5,0.45183834916821625,1.0,0.5888787618761622,1.0,abstain,0.8850751178423195,1.0
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,44.48163949999977,2.064639499999771,2.064639499999771,4.867481198575502,5.0,False,0.0008889530740829662,0.8861824295402997,7.870393936762184,0.0,1.0,0.5912250355952126,0.6093608809144924,0.6093608809144924,0.0,0.8046804404572462,0.5,0.3046804404572462,0.5364536269714975,1.0,0.5546804404572462,1.0,abstain,0.8850751178423195,1.0
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.40608753333344,0.7070875333334428,0.7070875333334428,1.980692829864822,5.0,False,0.0008939660134813692,0.9777985596323207,6.126706893410573,0.0,1.0,0.9298873176644838,0.37979618593571207,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.8850751178423195,1.0
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,40.30605133333352,1.8610513333335206,1.8610513333335206,4.840815017124517,5.0,False,0.00017600156672284046,0.8861824295403,4.6861209612416195,0.0,0.3555150475046488,0.5912250355952138,0.1901361942703379,0.5912250355952138,0.0,0.4733700415499313,0.1777575237523244,0.2956125177976069,0.3155800276999542,0.5912250355952138,0.38449127967376906,0.5912250355952138,predict,0.8850751178423195,1.0
G02_R0738,738,G02,500,50,0.0001,0.8,0.3,0.1,4.0,42.447,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,44.487660666666414,2.0406606666664118,2.0406606666664118,4.80754980720996,5.0,False,0.000829128216216552,0.8770921158249368,6.2470068699391845,0.0,1.0,0.5576223677628316,0.3956342501818409,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.8850751178423195,1.0
G02_R0739,739,G02,500,50,0.0001,0.75,0.1,0.1,4.0,35.716,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.40521386666677,0.6892138666667691,0.6892138666667691,1.9297062007693164,5.0,False,0.0008221064525701892,0.9471693421327423,6.119545438773446,0.0,1.0,0.8166653262314854,0.37885334636157814,0.8166653262314854,0.0,0.9083326631157427,0.5,0.4083326631157427,0.6055551087438285,1.0,0.6583326631157427,1.0,abstain,0.8850751178423195,1.0
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,40.33016266666684,1.5431626666668379,1.5431626666668379,3.9785563891686335,5.0,False,0.00017013604188779584,0.8770921158249372,4.667350897281873,0.0,0.3436669578586379,0.5576223677628328,0.1876650260500539,0.5576223677628328,0.0,0.45064466281073534,0.17183347892931894,0.2788111838814164,0.3004297752071569,0.5576223677628328,0.36472792334607584,0.5576223677628328,predict,0.8850751178423195,1.0
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,44.49693513333307,2.019935133333071,2.019935133333071,4.755362039063661,5.0,False,0.000842101496391501,0.8895612893265572,6.216628196656816,0.0,1.0,0.6037151109220869,0.39163475331540654,0.6037151109220869,0.0,0.8018575554610434,0.5,0.3018575554610434,0.5345717036406956,1.0,0.5518575554610434,1.0,abstain,0.8850751178423195,1.0
G02_R0742,742,G02,500,50,0.0001,0.7,0.1,0.1,4.0,35.735,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,36.40615346666678,0.6711534666667802,0.6711534666667802,1.8781403852435434,5.0,False,0.0005746957041245455,0.9790700329507324,7.705392377676962,0.0,1.0,0.9345873639900708,0.5876376406536631,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.8850751178423195,1.0
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,40.33016266666684,1.5161626666668369,1.5161626666668369,3.9062262757428683,5.0,False,0.00017013604188779584,0.8770921158249372,6.241589226862768,0.0,0.3436669578586379,0.5576223677628328,0.39492099169598843,0.5576223677628328,0.0,0.45064466281073534,0.17183347892931894,0.2788111838814164,0.3004297752071569,0.5576223677628328,0.36472792334607584,0.5576223677628328,predict,0.8850751178423195,1.0
