case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,467.9266778408194,-135.42858215918062,135.42858215918062,22.445910583290615,10.0,True,0.0,1.4920991778013575,16.514311386845378,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,1108.80373,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,843.1800987001943,-265.62363129980577,265.62363129980577,23.955874616313363,10.0,True,5.519503540669407e-07,1.479574202426666,18.028021890602176,0.0,0.008555470912254799,1.0,1.0,1.0,0.0,0.5042777354561274,0.004277735456127399,0.5,0.33618515697075163,1.0,0.5021388677280637,1.0,abstain,0.8958350016820977,1.0
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,314.79423,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,237.3782425875841,-77.41598741241592,77.41598741241592,24.592568743212322,10.0,True,1.197317375029323e-16,1.5333904247217593,16.343880917105263,0.0,1.8558940852782377e-12,1.0,1.0,1.0,0.0,0.5000000000009279,9.279470426391189e-13,0.5,0.33333333333395193,1.0,0.500000000000464,1.0,abstain,0.8958350016820977,1.0
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,472.3306480986377,-135.56466190136229,135.56466190136229,22.300659286442315,10.0,True,1.2034666623821815e-16,1.4919543858396096,14.875962029982588,0.0,1.865425748532157e-12,1.0,1.0,1.0,0.0,0.5000000000009327,9.327128742660786e-13,0.5,0.33333333333395515,1.0,0.5000000000004664,1.0,abstain,0.8958350016820977,1.0
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,1118.3127100000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,852.3905819392425,-265.9221280607577,265.9221280607577,23.778870228592652,10.0,True,6.454017778211674e-07,1.5136320034138575,16.38114279562104,0.0,0.010004008686978498,1.0,1.0,1.0,0.0,0.5050020043434893,0.005002004343489249,0.5,0.3366680028956595,1.0,0.5025010021717446,1.0,abstain,0.8958350016820977,1.0
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,238.8665992695905,-77.47648073040955,77.47648073040955,24.49128355531265,10.0,True,6.592614702365072e-07,1.5061592371089172,16.29756530445151,0.0,0.010218839956563764,1.0,1.0,1.0,0.0,0.5051094199782818,0.005109419978281882,0.5,0.33673961331885455,1.0,0.502554709989141,1.0,abstain,0.8958350016820977,1.0
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,477.3945678835709,-135.69095211642917,135.69095211642917,22.132467280654282,10.0,True,1.1907009983965974e-16,1.4844816195346695,14.821116679210476,0.0,1.8456384132945685e-12,1.0,1.0,1.0,0.0,0.5000000000009228,9.228192066472842e-13,0.5,0.33333333333394854,1.0,0.5000000000004614,1.0,abstain,0.8958350016820977,1.0
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,1129.22349,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,862.9729053804319,-266.25058461956814,266.25058461956814,23.57820103614459,10.0,True,1.3173859458715968e-16,1.4844816195346695,16.317767706730574,0.0,2.0420056001541743e-12,1.0,1.0,1.0,0.0,0.500000000001021,1.0210028000770871e-12,0.5,0.333333333334014,1.0,0.5000000000005105,1.0,abstain,0.8958350016820977,1.0
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,318.13183,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,240.57529527197556,-77.55653472802442,77.55653472802442,24.37874095403293,10.0,True,5.816841944712868e-07,1.479574202426666,17.83475369788844,0.0,0.00901635839029446,1.0,1.0,1.0,0.0,0.5045081791951472,0.00450817919514723,0.5,0.33633878613009816,1.0,0.5022540895975736,1.0,abstain,0.8958350016820977,1.0
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,483.2084566957991,-135.8375133042009,135.8375133042009,21.943041371257276,10.0,True,1.176374669630284e-16,1.5410079829884475,16.349775334529056,0.0,1.8234319796658063e-12,1.0,1.0,1.0,0.0,0.5000000000009117,9.117159898329032e-13,0.5,0.33333333333394116,1.0,0.5000000000004559,1.0,abstain,0.8958350016820977,1.0
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,1141.93651,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,875.2578484654705,-266.6786615345295,266.6786615345295,23.353195138189385,10.0,True,0.0,1.517518539394458,17.837896623930803,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,704.08335,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,624.0044199999835,-80.0789300000165,80.0789300000165,11.373501446954611,10.0,True,0.0,1.479574202426666,19.58662832895889,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0710,710,G06,500,20,1e-06,0.85,0.2,0.3,4.0,2016.1317,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1873.1415000000266,-142.99019999997336,142.99019999997336,7.0923045354613174,10.0,False,1.21386278315455e-16,1.5330506506047172,18.14291046637439,0.0,1.8815401885742594e-12,1.0,1.0,1.0,0.0,0.5000000000009408,9.407700942871297e-13,0.5,0.33333333333396054,1.0,0.5000000000004704,1.0,abstain,0.8958350016820977,1.0
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,3906.071160000407,-272.04312699959337,272.04312699959337,6.511146137051405,10.0,False,0.0,1.5097144503897513,19.67229225655101,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,708.43279,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,628.5039600000359,-79.92882999996402,79.92882999996402,11.282485950426437,10.0,True,0.0,1.5124663303247066,17.969637152851984,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,2030.03106,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1887.6409299999461,-142.3901300000539,142.3901300000539,7.014184797746586,10.0,False,1.2045388072997471e-16,1.5333904247217593,16.51738955214912,0.0,1.867087619855976e-12,1.0,1.0,1.0,0.0,0.5000000000009336,9.33543809927988e-13,0.5,0.3333333333339557,1.0,0.5000000000004667,1.0,abstain,0.8958350016820977,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,3935.170530000282,-271.14323399971863,271.14323399971863,6.446101009399608,10.0,False,0.0,1.5410079829884473,18.038241604207393,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,713.30219,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,633.4534699999837,-79.84872000001633,79.84872000001633,11.194234522119766,10.0,True,0.0,1.479574202426666,17.936149982835744,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0716,716,G06,500,20,1e-06,0.75,0.2,0.3,4.0,2045.93037,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1903.6403199999781,-142.2900500000219,142.2900500000219,6.954784585363083,10.0,False,0.0,1.506304029070665,16.47537264401453,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,3967.9698499996944,-271.0433650003056,271.0433650003056,6.394020288523813,10.0,False,0.0,1.5333904247217596,17.987694957954446,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,718.76155,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,638.9029499999624,-79.85860000003765,79.85860000003765,11.110583196894387,10.0,True,0.0,1.479574202426666,19.4861668189102,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,1922.139650000117,-142.48997999988342,142.48997999988342,6.901478983418609,10.0,False,1.1829196460476647e-16,1.6269973071273394,18.016859741970638,0.0,1.833576978205567e-12,1.0,1.0,1.0,0.0,0.5000000000009168,9.167884891027835e-13,0.5,0.33333333333394455,1.0,0.5000000000004584,1.0,abstain,0.8958350016820977,1.0
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,4277.312647,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,4006.3691325000923,-270.94351449990745,270.94351449990745,6.334433249576471,10.0,False,0.0,1.479574202426666,19.520652317792194,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,201.485143,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,142.09354043499894,-59.39160256500105,59.39160256500105,29.47691411917208,10.0,True,1.0902660892084803e-10,1.5520181270202802,21.08857343640891,0.0,1.6899599292058209e-06,1.0,1.0,1.0,0.0,0.5000008449799646,8.449799646029104e-07,0.5,0.3333338966533097,1.0,0.5000004224899823,1.0,abstain,0.8958350016820977,1.0
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,210.1482525669979,-90.19187743300213,90.19187743300213,30.029912230843784,10.0,True,1.2326524387622118e-10,1.5124663303247066,19.604808219887563,0.0,1.910664973225297e-06,1.0,1.0,1.0,0.0,0.5000009553324866,9.553324866126484e-07,0.5,0.3333339702216577,1.0,0.5000004776662433,1.0,abstain,0.8958350016820977,1.0
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,316.99583999999356,-151.33970000000642,151.33970000000642,32.31437443334034,10.0,True,0.0,1.479574202426666,21.094142656127342,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,202.959901,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,143.0787316666679,-59.88116933333211,59.88116933333211,29.503940945128914,10.0,True,3.972876904810476e-16,1.5124663303247066,19.45429972218274,0.0,6.158132257118293e-12,1.0,1.0,1.0,0.0,0.5000000000030791,3.0790661285591464e-12,0.5,0.33333333333538606,1.0,0.5000000000015395,1.0,abstain,0.8958350016820977,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,303.21631,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,212.0772308466791,-91.13907915332092,91.13907915332092,30.057446168816224,10.0,True,1.0658058738098612e-07,1.5124663303247066,17.962004767543036,0.0,0.0016520455298747187,1.0,1.0,1.0,0.0,0.5008260227649374,0.0008260227649373594,0.5,0.3338840151766249,1.0,0.5004130113824686,1.0,abstain,0.8958350016820977,1.0
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,320.5522300000156,-153.24214999998452,153.24214999998452,32.343598081510486,10.0,True,0.0,1.479574202426666,19.44280946566446,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,204.534408,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,144.12690659007336,-60.40750140992665,60.40750140992665,29.534151246535814,10.0,True,0.0,1.4870469687316064,19.403530014047245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,306.32201000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,214.1645649417861,-92.15744505821394,92.15744505821394,30.08515289456802,10.0,True,1.3270967322782624e-16,1.51737374743271,17.90270532128919,0.0,2.057057742076937e-12,1.0,1.0,1.0,0.0,0.5000000000010285,1.0285288710384685e-12,0.5,0.333333333334019,1.0,0.5000000000005143,1.0,abstain,0.8958350016820977,1.0
G06_R0729,729,G06,500,50,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,324.3983100000129,-155.2550199999871,155.2550199999871,32.36817307199495,10.0,True,0.0,1.479574202426666,19.37498028129226,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,145.248041,-60.96060399999999,60.96060399999999,29.56258405170161,10.0,True,0.0,1.5410079829884475,20.936264312002443,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,309.6675,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,216.4248899999928,-93.2426100000072,93.2426100000072,30.11055729129056,10.0,True,0.0,1.479574202426666,19.426909881126033,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,485.9724,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,328.60432999998585,-157.36807000001414,157.36807000001414,32.38210030034919,10.0,True,0.0,1.5333904247217596,20.890655103010747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,172.435758999996,-70.64576600000399,70.64576600000399,29.062581370593257,10.0,True,0.0,1.5601202513657584,19.52201979145813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0734,734,G06,500,50,0.0001,0.85,0.2,0.3,4.0,394.37313,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,275.05794962641437,-119.31518037358563,119.31518037358563,30.25438887623648,10.0,True,0.0,1.4846264114964174,18.05392586135661,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,669.83808,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,445.4439729999808,-224.39410700001918,224.39410700001918,33.49975370167357,10.0,True,0.0,1.506304029070665,19.558931584016204,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,243.958356,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.13298100000233,-70.82537499999768,70.82537499999768,29.031747943078315,10.0,True,0.0,1.5061592371089172,17.900574519869476,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,276.92587699999234,-119.72458300000767,119.72458300000767,30.18390121115898,10.0,True,0.0,1.5382978418297628,16.4239508516496,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,674.85418,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,449.3255910000151,-225.52858899998495,225.52858899998495,33.41886227925341,10.0,True,0.0,1.5333904247217593,17.920426836190845,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,173.88992000000056,-71.01496199999943,71.01496199999943,28.996956459201755,10.0,True,0.0,1.51737374743271,17.862633254371502,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,399.1884,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,279.0166779323836,-120.17172206761643,120.17172206761643,30.104011556351946,10.0,True,5.241436055022402e-07,1.479574202426666,16.37747984803327,0.0,0.008124454197152148,1.0,1.0,1.0,0.0,0.5040622270985761,0.004062227098576074,0.5,0.33604148473238404,1.0,0.5020311135492881,1.0,abstain,0.8958350016820977,1.0
G06_R0741,741,G06,500,50,0.0001,0.75,0.3,0.3,4.0,680.44429,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,453.7185430000119,-226.72574699998813,226.72574699998813,33.320251243490944,10.0,True,0.0,1.5304853014077804,17.865426094456172,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0742,742,G06,500,50,0.0001,0.7,0.1,0.3,4.0,245.941056,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,174.72979193746292,-71.21126406253708,71.21126406253708,28.95460612421583,10.0,True,2.138313699572248e-07,1.4870469687316064,19.408195994964217,0.0,0.0033144793772063746,1.0,1.0,1.0,0.0,0.5016572396886032,0.0016572396886031873,0.5,0.33443815979240216,1.0,0.5008286198443016,1.0,abstain,0.8958350016820977,1.0
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,402.0471,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,281.3981933832371,-120.64890661676287,120.64890661676287,30.008649886235435,10.0,True,1.0530754686792796e-06,1.479574202426666,17.914512850507638,0.0,0.016323128473982255,1.0,1.0,1.0,0.0,0.5081615642369911,0.008161564236991128,0.5,0.33877437615799405,1.0,0.5040807821184956,1.0,abstain,0.8958350016820977,1.0
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,458.733030000022,-227.99656999997802,227.99656999997802,33.200341153195964,10.0,True,0.0,1.5792493146331228,19.393929358812176,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,313.4253,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,235.96887926546725,-77.45642073453274,77.45642073453274,24.71288078356557,10.0,True,6.521129099243146e-07,1.479574202426666,19.54339327656011,0.0,0.010108034157881288,1.0,1.0,1.0,0.0,0.5050540170789406,0.005054017078940644,0.5,0.33670267805262705,1.0,0.5025270085394703,1.0,abstain,0.8958350016820977,1.0
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,467.9266778408194,-135.42858215918062,135.42858215918062,22.445910583290615,10.0,True,0.0,1.5335352166835075,18.090970632878406,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0747,747,G06,500,50,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,843.1800987001943,-265.5234212998055,265.5234212998055,23.94900137953973,10.0,True,5.519503540669407e-07,1.479574202426666,19.61164764195782,0.0,0.008555470912254799,1.0,1.0,1.0,0.0,0.5042777354561274,0.004277735456127399,0.5,0.33618515697075163,1.0,0.5021388677280637,1.0,abstain,0.8958350016820977,1.0
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,237.3782425875841,-77.41598741241592,77.41598741241592,24.592568743212322,10.0,True,1.197317375029323e-16,1.4919543858396096,17.934776447608986,0.0,1.8558940852782377e-12,1.0,1.0,1.0,0.0,0.5000000000009279,9.279470426391189e-13,0.5,0.33333333333395193,1.0,0.500000000000464,1.0,abstain,0.8958350016820977,1.0
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,607.89531,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,472.3306480986377,-135.56466190136229,135.56466190136229,22.300659286442315,10.0,True,1.2034666623821815e-16,1.5335352166835075,16.473824065808927,0.0,1.865425748532157e-12,1.0,1.0,1.0,0.0,0.5000000000009327,9.327128742660786e-13,0.5,0.33333333333395515,1.0,0.5000000000004664,1.0,abstain,0.8958350016820977,1.0
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,1118.31249,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,852.3905819392425,-265.9219080607576,265.9219080607576,23.778855233992562,10.0,True,6.454017778211674e-07,1.479574202426666,17.985971336769992,0.0,0.010004008686978498,1.0,1.0,1.0,0.0,0.5050020043434893,0.005002004343489249,0.5,0.3366680028956595,1.0,0.5025010021717446,1.0,abstain,0.8958350016820977,1.0
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,238.8665992695905,-77.47648073040955,77.47648073040955,24.49128355531265,10.0,True,6.592614702365072e-07,1.479574202426666,17.90966362474854,0.0,0.010218839956563764,1.0,1.0,1.0,0.0,0.5051094199782818,0.005109419978281882,0.5,0.33673961331885455,1.0,0.502554709989141,1.0,abstain,0.8958350016820977,1.0
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,477.3945678835709,-135.69095211642917,135.69095211642917,22.132467280654282,10.0,True,1.1907009983965974e-16,1.5740449028482362,16.440181504830118,0.0,1.8456384132945685e-12,1.0,1.0,1.0,0.0,0.5000000000009228,9.228192066472842e-13,0.5,0.33333333333394854,1.0,0.5000000000004614,1.0,abstain,0.8958350016820977,1.0
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,1129.22326,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,862.9729053804319,-266.25035461956804,266.25035461956804,23.57818547056567,10.0,True,1.3173859458715968e-16,1.5333904247217596,17.94379903767284,0.0,2.0420056001541743e-12,1.0,1.0,1.0,0.0,0.500000000001021,1.0210028000770871e-12,0.5,0.333333333334014,1.0,0.5000000000005105,1.0,abstain,0.8958350016820977,1.0
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,318.13183,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,240.57529527197556,-77.55653472802442,77.55653472802442,24.37874095403293,10.0,True,5.816841944712868e-07,1.479574202426666,19.468054807978778,0.0,0.00901635839029446,1.0,1.0,1.0,0.0,0.5045081791951472,0.00450817919514723,0.5,0.33633878613009816,1.0,0.5022540895975736,1.0,abstain,0.8958350016820977,1.0
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,619.04597,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,483.2084566957991,-135.8375133042009,135.8375133042009,21.943041371257276,10.0,True,1.176374669630284e-16,1.4846264114964174,17.99004294994201,0.0,1.8234319796658063e-12,1.0,1.0,1.0,0.0,0.5000000000009117,9.117159898329032e-13,0.5,0.33333333333394116,1.0,0.5000000000004559,1.0,abstain,0.8958350016820977,1.0
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,875.2578484654705,-266.5784215345295,266.5784215345295,23.346466436429587,10.0,True,0.0,1.5335352166835075,19.485130744666364,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,704.06335,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,624.0044199999835,-80.05893000001652,80.05893000001652,11.370983875245958,10.0,True,0.0,1.4870469687316061,21.15269389171486,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
