case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,36.709,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.553766066666572,-8.155233933333431,8.155233933333431,22.215897827054484,5.0,True,8.942076966796094e-06,1.0202576199217908,6.2593968021644395,0.0,0.070267512210304,1.0,0.39584105664801783,1.0,0.0,0.535133756105152,0.035133756105152,0.5,0.3567558374034347,1.0,0.517566878052576,1.0,abstain,0.8769689276053371,1.0
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,41.097,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.5761735999999,-9.5208264000001,9.5208264000001,23.1667187385943,5.0,True,1.7533707656639613e-05,1.0638406185958422,7.787523058271738,0.0,0.13778119126347252,1.0,0.5832208961165678,1.0,0.0,0.5688905956317363,0.06889059563173626,0.5,0.37926039708782416,1.0,0.5344452978158681,1.0,abstain,0.8769689276053371,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,33.008,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.468090700000243,-6.53990929999976,6.53990929999976,19.813103793019145,5.0,True,9.715306014867988e-06,1.0202576199217908,9.27959585636168,0.0,0.07634360412703693,1.0,0.7661798370182759,1.0,0.0,0.5381718020635184,0.038171802063518466,0.5,0.358781201375679,1.0,0.5190859010317592,1.0,abstain,0.8769689276053371,1.0
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,36.741,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.55595219999993,-8.18504780000007,8.18504780000007,22.27769467352568,5.0,True,1.3801333758456416e-05,1.0202576199217908,7.839264746636085,0.0,0.10845191693069119,1.0,0.5895654957337754,1.0,0.0,0.5542259584653456,0.05422595846534559,0.5,0.3694839723102304,1.0,0.5271129792326728,1.0,abstain,0.8769689276053371,1.0
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,41.141,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.5761735999999,-9.564826400000097,9.564826400000097,23.248891373569183,5.0,True,1.7533707656639613e-05,1.0202576199217908,9.392919769355824,0.0,0.13778119126347252,1.0,0.7800756892359343,1.0,0.0,0.5688905956317363,0.06889059563173626,0.5,0.37926039708782416,1.0,0.5344452978158681,1.0,abstain,0.8769689276053371,1.0
G05_R0745,745,G05,500,50,1e-05,0.85,0.1,0.2,5.0,33.132,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.554000000000077,-6.577999999999921,6.577999999999921,19.853917662682367,5.0,True,0.0,1.1051874035259748,9.41340193190398,0.0,0.0,1.0,0.7825872253834898,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,37.111,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.438305133333245,-8.672694866666752,8.672694866666752,23.369607034751834,5.0,True,3.4410590406768204e-05,1.1698833604461896,7.870891214605957,0.0,0.270401003094664,1.0,0.5934435538899436,1.0,0.0,0.635200501547332,0.135200501547332,0.5,0.42346700103155466,1.0,0.567600250773666,1.0,abstain,0.8769689276053371,1.0
G05_R0747,747,G05,500,50,1e-05,0.85,0.3,0.2,5.0,43.589,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.29837500000001,-12.290624999999988,12.290624999999988,28.196620707059097,5.0,True,8.647329838758105e-06,1.0202576199217905,9.322366629753269,0.0,0.06795136714744372,1.0,0.771424417183057,1.0,0.0,0.5339756835737218,0.03397568357372186,0.5,0.3559837890491479,1.0,0.516987841786861,1.0,abstain,0.8769689276053371,1.0
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,33.18,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.554000000000077,-6.625999999999923,6.625999999999923,19.969861362266194,5.0,True,0.0,1.0849542684007976,7.761157212504538,0.0,0.0,1.0,0.5799878988903467,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,37.127,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.42685493333305,-8.700145066666952,8.700145066666952,23.433471777054304,5.0,True,5.388216231652051e-05,1.0413705781679543,6.244175261818955,0.0,0.42341007716133017,1.0,0.39397458143040953,1.0,0.0,0.7117050385806651,0.21170503858066508,0.5,0.47447002572044344,1.0,0.6058525192903326,1.0,abstain,0.8769689276053371,1.0
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,43.604,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.29837500000001,-12.305624999999988,12.305624999999988,28.22132143840012,5.0,True,8.647329838758105e-06,1.0202569283629985,7.721179443578709,0.0,0.06795136714744372,1.0,0.575085798757132,1.0,0.0,0.5339756835737218,0.03397568357372186,0.5,0.3559837890491479,1.0,0.516987841786861,1.0,abstain,0.8769689276053371,1.0
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,33.186,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.554000000000077,-6.631999999999923,6.631999999999923,19.984330741878875,5.0,True,0.0,1.1487704022000265,7.713982297082164,0.0,0.0,1.0,0.5742032799536205,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,37.144,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.474514999999872,-8.669485000000126,8.669485000000126,23.340202993754378,5.0,True,5.635756094473472e-05,1.1051867119671832,6.222529113009022,0.0,0.4428619454442011,1.0,0.39132031652729227,1.0,0.0,0.7214309727221005,0.22143097272210055,0.5,0.4809539818147337,1.0,0.6107154863610502,1.0,abstain,0.8769689276053371,1.0
G05_R0753,753,G05,500,50,1e-05,0.75,0.3,0.2,5.0,43.616,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.30662499999993,-12.30937500000007,12.30937500000007,28.222154713866633,5.0,True,8.645051073462897e-06,1.0202569283629987,7.725062061381217,0.0,0.06793346043865559,1.0,0.5755618878876236,1.0,0.0,0.5339667302193278,0.03396673021932779,0.5,0.35597782014621854,1.0,0.5169833651096639,1.0,abstain,0.8769689276053371,1.0
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,33.193,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.554000000000077,-6.638999999999921,6.638999999999921,20.001205073358605,5.0,True,0.0,1.0202583114805828,9.271877185636866,0.0,0.0,1.0,0.7652333685733119,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,37.163,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.474167933333195,-8.688832066666802,8.688832066666802,23.380330077407105,5.0,True,5.333097550162072e-05,1.0413705781679543,7.805952768176167,0.0,0.41907880978464074,1.0,0.5854807591805928,1.0,0.0,0.7095394048923204,0.20953940489232037,0.5,0.47302626992821356,1.0,0.6047697024461602,1.0,abstain,0.8769689276053371,1.0
G05_R0756,756,G05,500,50,1e-05,0.7,0.3,0.2,5.0,43.629,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.30662499999993,-12.322375000000068,12.322375000000068,28.243542139402848,5.0,True,8.645051073462897e-06,1.0202576199217908,9.334014483160802,0.0,0.06793346043865559,1.0,0.7728526845745332,1.0,0.0,0.5339667302193278,0.03396673021932779,0.5,0.35597782014621854,1.0,0.5169833651096639,1.0,abstain,0.8769689276053371,1.0
G05_R0757,757,G05,500,50,1e-06,0.85,0.1,0.2,5.0,33.377,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.59750760000013,-6.779492399999871,6.779492399999871,20.311868652065407,5.0,True,6.406377039702952e-07,1.041369886609162,11.000049511874234,0.0,0.005034179179319106,1.0,0.9771429878015356,1.0,0.0,0.5025170895896596,0.002517089589659553,0.5,0.33501139305977307,1.0,0.5012585447948298,1.0,abstain,0.8769689276053371,1.0
G05_R0758,758,G05,500,50,1e-06,0.85,0.2,0.2,5.0,37.011,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.349718666666917,-8.661281333333086,8.661281333333086,23.401911143533233,5.0,True,6.236254772457258e-05,1.0801042396657223,9.431945486841109,0.0,0.49004958243746166,1.0,0.7848610481997711,1.0,0.0,0.7450247912187309,0.24502479121873083,0.5,0.4966831941458206,1.0,0.6225123956093654,1.0,abstain,0.8769689276053371,1.0
G05_R0759,759,G05,500,50,1e-06,0.85,0.3,0.2,5.0,43.813,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.209333333333678,-12.603666666666324,12.603666666666324,28.76695653496981,5.0,True,1.1383497496904116e-16,1.1262996702133463,10.857827594253317,0.0,8.945237804705141e-13,1.0,0.959703643384666,1.0,0.0,0.5000000000004473,4.4726189023525706e-13,0.5,0.3333333333336315,1.0,0.5000000000002236,1.0,abstain,0.8769689276053371,1.0
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,33.375,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.59750760000013,-6.777492399999868,6.777492399999868,20.307093333332936,5.0,True,6.406377039702952e-07,1.0202569283629985,9.351360503170284,0.0,0.005034179179319106,1.0,0.774979664875935,1.0,0.0,0.5025170895896596,0.002517089589659553,0.5,0.33501139305977307,1.0,0.5012585447948298,1.0,abstain,0.8769689276053371,1.0
G05_R0761,761,G05,500,50,1e-06,0.8,0.2,0.2,5.0,37.019,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.338433466666725,-8.680566533333273,8.680566533333273,23.448949278298368,5.0,True,3.562400070971933e-05,1.0202576199217905,7.808785244749603,0.0,0.2799360723627243,1.0,0.5858280793077799,1.0,0.0,0.6399680361813621,0.13996803618136214,0.5,0.4266453574542414,1.0,0.5699840180906811,1.0,abstain,0.8769689276053371,1.0
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,43.819,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.209333333333678,-12.609666666666325,12.609666666666325,28.77671025506361,5.0,True,1.1383497496904116e-16,1.0202576199217908,9.260196118774251,0.0,8.945237804705141e-13,1.0,0.7638010285262835,1.0,0.0,0.5000000000004473,4.4726189023525706e-13,0.5,0.3333333333336315,1.0,0.5000000000002236,1.0,abstain,0.8769689276053371,1.0
G05_R0763,763,G05,500,50,1e-06,0.75,0.1,0.2,5.0,33.376,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.59799240000019,-6.778007599999807,6.778007599999807,20.308028523489355,5.0,True,6.406260261197547e-07,1.0202569283629987,9.307741298443407,0.0,0.005034087413892741,1.0,0.7696310495067517,1.0,0.0,0.5025170437069464,0.0025170437069463704,0.5,0.3350113624712976,1.0,0.5012585218534732,1.0,abstain,0.8769689276053371,1.0
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,37.027,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.39038273333353,-8.63661726666647,8.63661726666647,23.3251877458786,5.0,True,0.00012963471859173118,1.190519228939385,7.790694806635165,0.0,1.0,1.0,0.5836098179722053,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8769689276053371,1.0
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,43.81,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.209333333333678,-12.600666666666324,12.600666666666324,28.762078673057122,5.0,True,1.1383497496904116e-16,1.0202569283629987,9.267634447272256,0.0,8.945237804705141e-13,1.0,0.7647131212243181,1.0,0.0,0.5000000000004473,4.4726189023525706e-13,0.5,0.3333333333336315,1.0,0.5000000000002236,1.0,abstain,0.8769689276053371,1.0
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,33.377,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,26.59799240000019,-6.779007599999812,6.779007599999812,20.310416154836595,5.0,True,6.406260261197547e-07,1.0849535768420053,10.869191897693605,0.0,0.005034087413892741,1.0,0.9610971416939861,1.0,0.0,0.5025170437069464,0.0025170437069463704,0.5,0.3350113624712976,1.0,0.5012585218534732,1.0,abstain,0.8769689276053371,1.0
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,37.036,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,28.389993333333525,-8.646006666666477,8.646006666666477,23.344871656405864,5.0,True,0.00012875657983339207,1.2863203623351949,9.377674172497805,0.0,1.0,1.0,0.7782062641930487,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8769689276053371,1.0
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.209333333333678,-12.628666666666323,12.628666666666323,28.80757942120152,5.0,True,1.1383497496904116e-16,1.0849535768420053,10.880142579747337,0.0,8.945237804705141e-13,1.0,0.9624399214787706,1.0,0.0,0.5000000000004473,4.4726189023525706e-13,0.5,0.3333333333336315,1.0,0.5000000000002236,1.0,abstain,0.8769689276053371,1.0
G06_R0577,577,G06,500,3,0.001,0.85,0.1,0.3,4.0,12.188,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,9.756330840000022,-2.431669159999979,2.431669159999979,19.951338693797002,5.0,True,2.121773475763966e-05,1.0584503267296426,13.600489897406312,0.0,0.16673055283392685,1.0,1.0,1.0,0.0,0.5833652764169635,0.08336527641696342,0.5,0.38891018427797563,1.0,0.5416826382084817,1.0,abstain,0.8769689276053371,1.0
G06_R0578,578,G06,500,3,0.001,0.85,0.2,0.3,4.0,13.353,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.684041800000001,-2.6689581999999987,2.6689581999999987,19.987704635662386,5.0,True,1.9298931556815167e-05,1.0675599725185208,12.159468929633753,0.0,0.15165245321079038,1.0,1.0,1.0,0.0,0.5758262266053952,0.07582622660539519,0.5,0.38388415107026347,1.0,0.5379131133026976,1.0,abstain,0.8769689276053371,1.0
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.263333333333323,-2.7276666666666767,2.7276666666666767,18.19536166144138,5.0,True,0.0,1.0584503267296426,13.712434094306527,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,12.204,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,9.756330840000022,-2.447669159999979,2.447669159999979,20.05628613569304,5.0,True,2.121773475763966e-05,1.0346733796605492,11.905563597867857,0.0,0.16673055283392685,1.0,1.0,1.0,0.0,0.5833652764169635,0.08336527641696342,0.5,0.38891018427797563,1.0,0.5416826382084817,1.0,abstain,0.8769689276053371,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.684041800000001,-2.6919581999999984,2.6919581999999984,20.12528558612439,5.0,True,1.9298931556815167e-05,1.0346733796605492,10.490071396707739,0.0,0.15165245321079038,1.0,0.914609138278004,1.0,0.0,0.5758262266053952,0.07582622660539519,0.5,0.38388415107026347,1.0,0.5379131133026976,1.0,abstain,0.8769689276053371,1.0
G06_R0582,582,G06,500,3,0.001,0.8,0.3,0.3,4.0,15.023,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.263333333333323,-2.7596666666666767,2.7596666666666767,18.369611040848543,5.0,True,0.0,1.0955386603858148,12.068565327992957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G06_R0583,583,G06,500,3,0.001,0.75,0.1,0.3,4.0,12.222,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,9.764719160000027,-2.4572808399999726,2.4572808399999726,20.105390607101725,5.0,True,2.1199507796992255e-05,1.0346733796605494,11.815707102306476,0.0,0.16658732400860984,1.0,1.0,1.0,0.0,0.5832936620043049,0.08329366200430492,0.5,0.38886244133620324,1.0,0.5416468310021525,1.0,abstain,0.8769689276053371,1.0
G06_R0584,584,G06,500,3,0.001,0.75,0.2,0.3,4.0,13.399,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.694958200000068,-2.7040417999999313,2.7040417999999313,20.180922456899257,5.0,True,1.9279233035608615e-05,1.095538660385815,10.425743667758796,0.0,0.15149766075210924,1.0,0.9067212301449846,1.0,0.0,0.5757488303760546,0.07574883037605462,0.5,0.3838325535840364,1.0,0.5378744151880273,1.0,abstain,0.8769689276053371,1.0
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,15.057,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.263333333333323,-2.7936666666666774,2.7936666666666774,18.553939474441638,5.0,True,0.0,1.091336228028823,12.029766365656453,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G06_R0586,586,G06,500,3,0.001,0.7,0.1,0.3,4.0,12.241,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,9.764719160000027,-2.4762808399999727,2.4762808399999727,20.229399885630038,5.0,True,2.1199507796992255e-05,1.0584503267296428,13.330920410722161,0.0,0.16658732400860984,1.0,1.0,1.0,0.0,0.5832936620043049,0.08329366200430492,0.5,0.38886244133620324,1.0,0.5416468310021525,1.0,abstain,0.8769689276053371,1.0
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,13.423,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.694958200000068,-2.7280417999999322,2.7280417999999322,20.323637040899442,5.0,True,1.9279233035608615e-05,1.0584503267296428,11.966485742786926,0.0,0.15149766075210924,1.0,1.0,1.0,0.0,0.5757488303760546,0.07574883037605462,0.5,0.3838325535840364,1.0,0.5378744151880273,1.0,abstain,0.8769689276053371,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,15.09,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.263700666666656,-2.8262993333333437,2.8262993333333437,18.729617848464834,5.0,True,3.281175205740717e-05,1.176266011633007,13.596037207297021,0.0,0.25783721129850795,1.0,1.0,1.0,0.0,0.628918605649254,0.12891860564925398,0.5,0.41927907043283597,1.0,0.564459302824627,1.0,abstain,0.8769689276053371,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,12.463,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.02015779999994,-2.44284220000006,2.44284220000006,19.600755837278825,5.0,True,7.334066385998571e-06,1.0955393519446068,12.036756927004292,0.0,0.057631644330833925,1.0,1.0,1.0,0.0,0.528815822165417,0.028815822165416963,0.5,0.3525438814436113,1.0,0.5144079110827084,1.0,abstain,0.8769689276053371,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,13.74,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.98532159999998,-2.754678400000021,2.754678400000021,20.04860553129564,5.0,True,1.307923872312939e-05,1.034674071219341,10.570142651496628,0.0,0.10277763992544399,1.0,0.9244275278308459,1.0,0.0,0.551388819962722,0.051388819962721995,0.5,0.3675925466418147,1.0,0.525694409981361,1.0,abstain,0.8769689276053371,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.386980999999945,-3.2140190000000555,3.2140190000000555,20.60136529709669,5.0,True,1.6802687583993885e-06,1.034674071219341,12.097514508434298,0.0,0.013203678064484914,1.0,1.0,1.0,0.0,0.5066018390322424,0.006601839032242457,0.5,0.33773455935482827,1.0,0.5033009195161212,1.0,abstain,0.8769689276053371,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,12.469,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.02015779999994,-2.44884220000006,2.44884220000006,19.63944341968129,5.0,True,7.334066385998571e-06,1.0955386603858148,10.345386338161331,0.0,0.057631644330833925,1.0,0.8968677619122936,1.0,0.0,0.528815822165417,0.028815822165416963,0.5,0.3525438814436113,1.0,0.5144079110827084,1.0,abstain,0.8769689276053371,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,13.75,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.98532159999998,-2.7646784000000206,2.7646784000000206,20.10675200000015,5.0,True,1.307923872312939e-05,1.0717624048755134,8.90430082926611,0.0,0.10277763992544399,1.0,0.7201609157089521,1.0,0.0,0.551388819962722,0.051388819962721995,0.5,0.3675925466418147,1.0,0.525694409981361,1.0,abstain,0.8769689276053371,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,15.615,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.386980999999945,-3.228019000000055,3.228019000000055,20.672552033301663,5.0,True,1.6802687583993885e-06,1.0955393519446068,10.457201452816223,0.0,0.013203678064484914,1.0,0.9105786042922703,1.0,0.0,0.5066018390322424,0.006601839032242457,0.5,0.33773455935482827,1.0,0.5033009195161212,1.0,abstain,0.8769689276053371,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,12.476,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.023342199999954,-2.452657800000047,2.452657800000047,19.659007694774342,5.0,True,7.331736364657137e-06,1.095538660385815,10.259085553295442,0.0,0.05761333484818606,1.0,0.8862855033132078,1.0,0.0,0.528806667424093,0.02880666742409303,0.5,0.35253777828272864,1.0,0.5144033337120465,1.0,abstain,0.8769689276053371,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.99067840000004,-2.7693215999999605,2.7693215999999605,20.125883720929945,5.0,True,1.3072863969150685e-05,1.0346733796605494,8.843528811012664,0.0,0.10272754663003851,1.0,0.7127090111434757,1.0,0.0,0.5513637733150193,0.051363773315019255,0.5,0.36757584887667955,1.0,0.5256818866575096,1.0,abstain,0.8769689276053371,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,15.628,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,12.386980999999945,-3.2410190000000547,3.2410190000000547,20.73853980035868,5.0,True,1.6802687583993885e-06,1.1804684439899993,10.421958201175217,0.0,0.013203678064484914,1.0,0.9062570537604027,1.0,0.0,0.5066018390322424,0.006601839032242457,0.5,0.33773455935482827,1.0,0.5033009195161212,1.0,abstain,0.8769689276053371,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.023342199999954,-2.460657800000046,2.460657800000046,19.710491829542185,5.0,True,7.331736364657137e-06,1.0346740712193414,11.777854572406627,0.0,0.05761333484818606,1.0,1.0,1.0,0.0,0.528806667424093,0.02880666742409303,0.5,0.35253777828272864,1.0,0.5144033337120465,1.0,abstain,0.8769689276053371,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,13.772,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,10.99067840000004,-2.781321599999961,2.781321599999961,20.19548068544845,5.0,True,1.3072863969150685e-05,1.0346740712193414,10.387826596736286,0.0,0.10272754663003851,1.0,0.902071814134416,1.0,0.0,0.5513637733150193,0.051363773315019255,0.5,0.36757584887667955,1.0,0.5256818866575096,1.0,abstain,0.8769689276053371,1.0
