case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,245.6293,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,244.34431000000546,-1.2849899999945364,1.2849899999945364,0.5231419867233007,10.0,False,1.1631827821324496e-16,0.8623518510956497,11.720853200088138,0.0,9.467779914997646e-13,0.5518707359488378,1.0,1.0,0.0,0.5000000000004734,4.733889957498823e-13,0.5,0.33333333333364895,1.0,0.5000000000002367,1.0,abstain,0.8863101250351612,1.0
G03_R0628,628,G03,500,6,0.001,0.8,0.1,0.1,5.0,111.323228,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,112.26763200000178,0.9444040000017822,0.9444040000017822,0.8483440670636878,10.0,False,1.2658015905423015e-16,1.0050554415803563,10.163318819158077,0.0,1.0303050440050136e-12,1.0,0.9401249386045673,1.0,0.0,0.5000000000005151,5.151525220025068e-13,0.5,0.33333333333367676,1.0,0.5000000000002576,1.0,abstain,0.8863101250351612,1.0
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,166.062162,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,166.16114400000188,0.0989820000018824,0.0989820000018824,0.059605390421137834,10.0,False,0.0,0.906821728203845,8.634380849636644,0.0,0.0,0.7181558641079687,0.7287813805778632,0.7287813805778632,0.0,0.3643906902889316,0.0,0.3643906902889316,0.24292712685928775,0.7287813805778632,0.3643906902889316,0.7287813805778632,predict,0.8863101250351612,1.0
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,248.4045,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,247.0689300000068,-1.3355699999932256,1.3355699999932256,0.537659341917407,10.0,False,1.150355466808523e-16,0.8623518510956497,10.100825381408146,0.0,9.363371390170129e-13,0.5518707359488378,0.9314865335478044,0.9314865335478044,0.0,0.4657432667743704,4.681685695085064e-13,0.4657432667739022,0.3104955111829136,0.9314865335478044,0.4657432667741363,0.9314865335478044,warn,0.8863101250351612,1.0
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,112.128647,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,113.08280566667142,0.9541586666714181,0.9541586666714181,0.8509499509714213,10.0,False,1.2566768777466165e-16,0.9198291247017127,10.14250646261845,0.0,1.022877941930933e-12,0.7667941049648557,0.9372480674890032,0.9372480674890032,0.0,0.46862403374501305,5.114389709654665e-13,0.4686240337445016,0.3124160224966754,0.9372480674890032,0.46862403374475736,0.9372480674890032,warn,0.8863101250351612,1.0
G03_R0632,632,G03,500,6,0.001,0.75,0.2,0.1,5.0,167.667442,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,167.77595900000995,0.10851700000995379,0.10851700000995379,0.06472156950420571,10.0,False,0.0,0.8623518510956497,8.62033404717296,0.0,0.0,0.5518707359488378,0.7268397051987748,0.7268397051987748,0.0,0.3634198525993874,0.0,0.3634198525993874,0.24227990173292493,0.7268397051987748,0.3634198525993874,0.7268397051987748,predict,0.8863101250351612,1.0
G03_R0633,633,G03,500,6,0.001,0.75,0.3,0.1,5.0,251.42944,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,250.05325000000713,-1.3761899999928744,1.3761899999928744,0.5473464046186772,10.0,False,0.0,0.9483199969437791,10.09354413302041,0.0,0.0,0.8733293294857335,0.9304800539051921,0.9304800539051921,0.0,0.46524002695259603,0.0,0.46524002695259603,0.3101600179683974,0.9304800539051921,0.46524002695259603,0.9304800539051921,warn,0.8863101250351612,1.0
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,112.983706,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,113.95772676189827,0.9740207618982737,0.9740207618982737,0.8620895847568265,10.0,False,1.555127577287895e-11,0.8623518510956497,11.734440676371083,0.0,1.2658032656323078e-07,0.5518707359488378,1.0,1.0,0.0,0.5000000632901633,6.329016328161539e-08,0.5,0.33333337552677555,1.0,0.5000000316450817,1.0,abstain,0.8863101250351612,1.0
G03_R0635,635,G03,500,6,0.001,0.7,0.2,0.1,5.0,169.402387,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,169.54038999999835,0.1380029999983492,0.1380029999983492,0.08146461359977719,10.0,False,0.0,0.8623518510956497,10.21903381500154,0.0,0.0,0.5518707359488378,0.9478263664530012,0.9478263664530012,0.0,0.4739131832265006,0.0,0.4739131832265006,0.3159421221510004,0.9478263664530012,0.4739131832265006,0.9478263664530012,warn,0.8863101250351612,1.0
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,254.7441,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,253.3372499999943,-1.4068500000057043,1.4068500000057043,0.5522600916000426,10.0,False,1.1218922377346659e-16,0.9623243816834895,11.699009454924937,0.0,9.131693624060662e-13,0.9256955841881412,1.0,1.0,0.0,0.5000000000004566,4.565846812030331e-13,0.5,0.33333333333363774,1.0,0.5000000000002283,1.0,abstain,0.8863101250351612,1.0
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,135.08116900000002,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,136.42487300000454,1.3437040000045215,1.3437040000045215,0.9947382081099115,10.0,False,0.0,0.9224485125688398,10.17801511772478,0.0,0.0,0.7765887182066229,0.9421563931768425,0.9421563931768425,0.0,0.47107819658842126,0.0,0.47107819658842126,0.3140521310589475,0.9421563931768425,0.47107819658842126,0.9421563931768425,warn,0.8863101250351612,1.0
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,215.06,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,216.8412000000059,1.7812000000058958,1.7812000000058958,0.8282339812172863,10.0,False,0.0,0.9605855644721613,8.634033584416976,0.0,0.0,0.9191936673483994,0.7287333784557585,0.9191936673483994,0.0,0.4595968336741997,0.0,0.4595968336741997,0.30639788911613314,0.9191936673483994,0.4595968336741997,0.9191936673483994,warn,0.8863101250351612,1.0
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,341.00779,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,343.45437582053216,2.446585820532164,2.446585820532164,0.7174574576528483,10.0,False,0.00014394116450442982,0.8623518510956497,10.085434552402111,0.0,1.0,0.5518707359488378,0.92935907473132,0.92935907473132,0.0,0.96467953736566,0.5,0.46467953736566,0.6431196915771067,1.0,0.71467953736566,1.0,abstain,0.8863101250351612,1.0
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,135.71849,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,137.06205500000266,1.3435650000026556,1.3435650000026556,0.9899645950987632,10.0,False,0.0,0.8623518510956497,8.550901595241742,0.0,0.0,0.5518707359488378,0.7172421271896062,0.7172421271896062,0.0,0.3586210635948031,0.0,0.3586210635948031,0.23908070906320208,0.7172421271896062,0.3586210635948031,0.7172421271896062,predict,0.8863101250351612,1.0
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,216.7877,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,218.5830949431952,1.7953949431951912,1.7953949431951912,0.8281811851849488,10.0,False,0.0,1.004915678432652,7.013685616009886,0.0,0.0,1.0,0.5047543082049984,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,344.51707,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,347.45179120100136,2.9347212010013664,2.9347212010013664,0.8518362242548291,10.0,False,0.00011199142592222756,0.9066819650561408,8.471852138070973,0.0,0.9115593776711157,0.7176332511744685,0.7063152002170365,0.7176332511744685,0.0,0.8145963144227921,0.45577968883555786,0.35881662558723426,0.5430642096151947,0.9115593776711157,0.5867064700050132,0.9115593776711157,warn,0.8863101250351612,1.0
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,137.74897000000016,1.3434100000001763,1.3434100000001763,0.9848645465772631,10.0,False,0.0,1.0038226504234236,8.536534643050967,0.0,0.0,1.0,0.7152561978356846,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,218.71518,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,220.50471000000715,1.7895300000071472,1.7895300000071472,0.8182010960588777,10.0,False,0.0,0.9066819650561408,7.006084217895058,0.0,0.0,0.7176332511744685,0.5037035745875527,0.7176332511744685,0.0,0.35881662558723426,0.0,0.35881662558723426,0.23921108372482283,0.7176332511744685,0.35881662558723426,0.7176332511744685,predict,0.8863101250351612,1.0
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,348.4764,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,351.3496729079996,2.873272907999592,2.873272907999592,0.8245243890259403,10.0,False,4.88615461459666e-05,0.8623518510956497,8.471016294032088,0.0,0.39771080893100474,0.5518707359488378,0.7061996623360662,0.7061996623360662,0.0,0.5519552356335355,0.19885540446550237,0.3530998311680331,0.3679701570890237,0.7061996623360662,0.45252753340078433,0.7061996623360662,predict,0.8863101250351612,1.0
G03_R0646,646,G03,500,6,0.0001,0.7,0.1,0.1,5.0,137.15236,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,138.50557999999836,1.3532199999983732,1.3532199999983732,0.9866545497273057,10.0,False,0.0,1.004915678432652,10.134914261152455,0.0,0.0,1.0,0.9361986051150777,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,220.9024,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,222.69099000000674,1.7885900000067352,1.7885900000067352,0.8096743177107787,10.0,False,0.0,0.8639509051592735,8.611229390072491,0.0,0.0,0.5578500398550783,0.7255811776034216,0.7255811776034216,0.0,0.3627905888017108,0.0,0.3627905888017108,0.24186039253447386,0.7255811776034216,0.3627905888017108,0.7255811776034216,predict,0.8863101250351612,1.0
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,353.00581,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,351.3496729079996,-1.6561370920003924,1.6561370920003924,0.4691529275397457,10.0,False,4.88615461459666e-05,0.9038501198355837,10.082927020285469,0.0,0.39771080893100474,0.7070442013266023,0.9290124610884112,0.9290124610884112,0.0,0.663361635009708,0.19885540446550237,0.4645062305442056,0.442241090006472,0.9290124610884112,0.5639339327769568,0.9290124610884112,warn,0.8863101250351612,1.0
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,194.98557,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,196.47321408174145,1.4876440817414505,1.4876440817414505,0.7629508592566365,10.0,False,6.98741622359744e-07,0.8623518510956497,10.16901421909883,0.0,0.005687439669475055,0.5518707359488378,0.9409122080110826,0.9409122080110826,0.0,0.4732998238402788,0.0028437198347375276,0.4704561040055413,0.3155332158935192,0.9409122080110826,0.47187796392291004,0.9409122080110826,warn,0.8863101250351612,1.0
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,399.85627,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,402.03797999999887,2.1817099999988727,2.1817099999988727,0.545623556184044,10.0,False,0.0,0.8809502438289059,8.616754676080609,0.0,0.0,0.6214152528288589,0.7263449323320952,0.7263449323320952,0.0,0.3631724661660476,0.0,0.3631724661660476,0.24211497744403174,0.7263449323320952,0.3631724661660476,0.7263449323320952,predict,0.8863101250351612,1.0
G03_R0651,651,G03,500,6,1e-05,0.85,0.3,0.1,5.0,721.97301,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,725.2445999999901,3.2715899999900557,3.2715899999900557,0.4531457484802729,10.0,False,0.0,0.8623518510956497,10.059877634355322,0.0,0.0,0.5518707359488378,0.9258263676497529,0.9258263676497529,0.0,0.46291318382487645,0.0,0.46291318382487645,0.3086087892165843,0.9258263676497529,0.46291318382487645,0.9258263676497529,warn,0.8863101250351612,1.0
G03_R0652,652,G03,500,6,1e-05,0.8,0.1,0.1,5.0,196.56448,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,198.0466938561638,1.4822138561638099,1.4822138561638099,0.7540598668507198,10.0,False,6.270706942285428e-07,0.9082810191197647,8.548346100964649,0.0,0.005104070843635128,0.723612555080709,0.7168888837854891,0.723612555080709,0.0,0.3643583129621721,0.002552035421817564,0.3618062775403545,0.2429055419747814,0.723612555080709,0.3630822952512633,0.723612555080709,predict,0.8863101250351612,1.0
G03_R0653,653,G03,500,6,1e-05,0.8,0.2,0.1,5.0,404.53485,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,406.7420834608934,2.2072334608934057,2.2072334608934057,0.5456225739002228,10.0,False,1.6497545403400193e-06,0.8810900069766104,7.002852112022372,0.0,0.013428253187407342,0.6219378657623607,0.5032568038429774,0.6219378657623607,0.0,0.317683059474884,0.006714126593703671,0.3109689328811803,0.21178870631658933,0.6219378657623607,0.31432599617803214,0.6219378657623607,predict,0.8863101250351612,1.0
G03_R0654,654,G03,500,6,1e-05,0.8,0.3,0.1,5.0,731.51152,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,734.7729500000414,3.2614300000414005,3.2614300000414005,0.4458480708603742,10.0,False,0.0,0.8623518510956497,8.452740624373037,0.0,0.0,0.5518707359488378,0.7036734348971118,0.7036734348971118,0.0,0.3518367174485559,0.0,0.3518367174485559,0.23455781163237058,0.7036734348971118,0.3518367174485559,0.7036734348971118,predict,0.8863101250351612,1.0
G03_R0655,655,G03,500,6,1e-05,0.75,0.1,0.1,5.0,198.26328,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,199.74722067547563,1.4839406754756226,1.4839406754756226,0.7484697496559234,10.0,False,1.0497753278087291e-06,0.9068217282038453,8.540424553122723,0.0,0.0085446947088285,0.7181558641079699,0.7157938961932093,0.7181558641079699,0.0,0.3633502794083992,0.00427234735441425,0.35907793205398497,0.24223351960559947,0.7181558641079699,0.3612141057311921,0.7181558641079699,predict,0.8863101250351612,1.0
G03_R0656,656,G03,500,6,1e-05,0.75,0.2,0.1,5.0,409.72331,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,411.9115959939405,2.1882859939404966,2.1882859939404966,0.5340887229336541,10.0,False,1.3799907410629008e-16,0.9207096953575118,7.001696118256396,0.0,1.1232498298474908e-12,0.7700868013668822,0.503097011987174,0.7700868013668822,0.0,0.3850434006840027,5.616249149237454e-13,0.3850434006834411,0.2566956004560018,0.7700868013668822,0.38504340068372195,0.7700868013668822,predict,0.8863101250351612,1.0
G03_R0657,657,G03,500,6,1e-05,0.75,0.3,0.1,5.0,742.13993,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,745.4011599999423,3.261229999942202,3.261229999942202,0.4394359969207157,10.0,False,0.0,0.8623518510956497,8.458350184683008,0.0,0.0,0.5518707359488378,0.7044488387777843,0.7044488387777843,0.0,0.35222441938889215,0.0,0.35222441938889215,0.23481627959259477,0.7044488387777843,0.35222441938889215,0.7044488387777843,predict,0.8863101250351612,1.0
G03_R0658,658,G03,500,6,1e-05,0.7,0.1,0.1,5.0,199.98196,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,201.47386245533997,1.4919024553399822,1.4919024553399822,0.7460185185403635,10.0,False,0.0,0.9208494585052163,10.145249575573063,0.0,0.0,0.7706094143003837,0.9376272452342447,0.9376272452342447,0.0,0.46881362261712234,0.0,0.46881362261712234,0.31254241507808156,0.9376272452342447,0.46881362261712234,0.9376272452342447,warn,0.8863101250351612,1.0
G03_R0659,659,G03,500,6,1e-05,0.7,0.2,0.1,5.0,415.49162,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,417.693169522307,2.2015495223070047,2.2015495223070047,0.5298661672904509,10.0,False,0.0,0.9605855644721613,8.613286694782683,0.0,0.0,0.9191936673483994,0.7258655567646854,0.9191936673483994,0.0,0.4595968336741997,0.0,0.4595968336741997,0.30639788911613314,0.9191936673483994,0.4595968336741997,0.9191936673483994,warn,0.8863101250351612,1.0
G03_R0660,660,G03,500,6,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,757.569230000014,3.261010000014039,3.261010000014039,0.432317972090247,10.0,False,0.0,0.9054491738992075,10.076706315285243,0.0,0.0,0.7130235052328427,0.9281525792917719,0.9281525792917719,0.0,0.46407628964588593,0.0,0.46407628964588593,0.3093841930972573,0.9281525792917719,0.46407628964588593,0.9281525792917719,warn,0.8863101250351612,1.0
G03_R0661,661,G03,500,6,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,584.5165709876516,1.9073809876516634,1.9073809876516634,0.32738601113581195,10.0,False,5.172182809773212e-08,0.9066819650561408,11.769875050112121,0.0,0.00042099220582763816,0.7176332511744685,1.0,1.0,0.0,0.5002104961029138,0.00021049610291381908,0.5,0.3334736640686092,1.0,0.500105248051457,1.0,abstain,0.8863101250351612,1.0
G03_R0662,662,G03,500,6,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1801.7611200001033,2.395590000103539,2.395590000103539,0.13313526129977266,10.0,False,1.2619523915757436e-16,0.9066819650561408,10.20933749738348,0.0,1.027171970749098e-12,0.7176332511744685,0.9464860542192751,0.9464860542192751,0.0,0.47324302711015115,5.13585985374549e-13,0.47324302710963756,0.31549535140676743,0.9464860542192751,0.47324302710989435,0.9464860542192751,warn,0.8863101250351612,1.0
G03_R0663,663,G03,500,6,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3780.410600000043,4.097260000042752,4.097260000042752,0.10849894145814584,10.0,False,0.0,0.8623518510956497,11.644182445947775,0.0,0.0,0.5518707359488378,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0664,664,G03,500,6,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,589.454339999975,1.8855999999750566,1.8855999999750566,0.3209156429892878,10.0,False,0.0,0.8623518510956497,10.15565233632679,0.0,0.0,0.5518707359488378,0.9390652083922147,0.9390652083922147,0.0,0.4695326041961074,0.0,0.4695326041961074,0.31302173613073825,0.9390652083922147,0.4695326041961074,0.9390652083922147,warn,0.8863101250351612,1.0
G03_R0665,665,G03,500,6,1e-06,0.8,0.2,0.1,5.0,1814.16496,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1816.5605100000885,2.395550000088406,2.395550000088406,0.13204697769536933,10.0,False,0.0,1.0378940219684136,8.601880337674098,0.0,0.0,1.0,0.7242888674918001,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0666,666,G03,500,6,1e-06,0.8,0.3,0.1,5.0,3806.0127,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3810.109880000401,4.09718000040084,4.09718000040084,0.10765019255981043,10.0,False,0.0,0.9208494585052159,10.043490840314341,0.0,0.0,0.7706094143003824,0.9235612375880305,0.9235612375880305,0.0,0.4617806187940153,0.0,0.4617806187940153,0.30785374586267683,0.9235612375880305,0.4617806187940153,0.9235612375880305,warn,0.8863101250351612,1.0
G03_R0667,667,G03,500,6,1e-06,0.75,0.1,0.1,5.0,593.40827,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,595.2904865921314,1.8822165921313854,1.8822165921313854,0.31718745546491717,10.0,False,0.0,0.9605855644721613,10.154176192833718,0.0,0.0,0.9191936673483994,0.9388611625615775,0.9388611625615775,0.0,0.46943058128078874,0.0,0.46943058128078874,0.31295372085385914,0.9388611625615775,0.46943058128078874,0.9388611625615775,warn,0.8863101250351612,1.0
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1833.6598600001118,2.3955000001119515,2.3955000001119515,0.13081126092094927,10.0,False,1.2399991972514369e-16,0.9066819650561408,8.607169748256977,0.0,1.0093030669545743e-12,0.7176332511744685,0.7250200173976394,0.7250200173976394,0.0,0.36251000869932437,5.046515334772871e-13,0.3625100086988197,0.24167333913288291,0.7250200173976394,0.362510008699072,0.7250200173976394,predict,0.8863101250351612,1.0
G03_R0669,669,G03,500,6,1e-06,0.75,0.3,0.1,5.0,3840.312,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3844.509110000251,4.197110000251087,4.197110000251087,0.10929085970752081,10.0,False,0.0,0.9038501198355837,10.055545804973164,0.0,0.0,0.7070442013266023,0.9252275832303454,0.9252275832303454,0.0,0.4626137916151727,0.0,0.4626137916151727,0.3084091944101151,0.9252275832303454,0.4626137916151727,0.9252275832303454,warn,0.8863101250351612,1.0
G03_R0670,670,G03,500,6,1e-06,0.7,0.1,0.1,5.0,599.66777,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,601.5267939518646,1.8590239518646285,1.8590239518646285,0.310008982451171,10.0,False,1.9289785454592085e-07,0.879211426617578,11.765446619632913,0.0,0.0015701009858208573,0.6149133359891186,1.0,1.0,0.0,0.5007850504929104,0.0007850504929104286,0.5,0.333856700328607,1.0,0.5003925252464552,1.0,abstain,0.8863101250351612,1.0
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,1850.06371,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,1852.459169999987,2.395459999986997,2.395459999986997,0.1294798653170164,10.0,False,0.0,0.9379214913805743,10.225205729132115,0.0,0.0,0.8344464509467622,0.9486795039367929,0.9486795039367929,0.0,0.47433975196839645,0.0,0.47433975196839645,0.3162265013122643,0.9486795039367929,0.47433975196839645,0.9486795039367929,warn,0.8863101250351612,1.0
G03_R0672,672,G03,500,6,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,3883.1082800002428,4.197030000242648,4.197030000242648,0.10820123817585793,10.0,False,0.0,0.9483199969437791,11.680347339924257,0.0,0.0,0.8733293294857335,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0673,673,G03,500,20,0.001,0.85,0.1,0.1,5.0,110.567527,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,111.50212099999753,0.9345939999975315,0.9345939999975315,0.8452698774727334,10.0,False,0.0,0.9946676530504968,11.703473709595684,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
