case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,142.093542,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,149.75838837964528,7.664846379645269,7.664846379645269,5.394225713400309,10.0,False,0.008617374556691156,0.9007485557824019,8.790294534514892,0.0,1.0,0.6745877521630139,0.7346114521982197,0.7346114521982197,0.0,0.8673057260991098,0.5,0.36730572609910983,0.5782038173994065,1.0,0.6173057260991098,1.0,abstain,0.8604416279573741,1.0
G04_R0722,722,G04,500,50,0.001,0.85,0.2,0.2,4.0,210.148256,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,219.97468063599476,9.826424635994755,9.826424635994755,4.675948695950518,10.0,False,0.007205705055613264,0.8649961348835639,7.233722868755741,0.0,1.0,0.5508878156729294,0.5357135691430621,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0723,723,G04,500,50,0.001,0.85,0.3,0.2,4.0,316.99584,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,324.14578544876787,7.14994544876788,7.14994544876788,2.2555328955635128,10.0,False,0.005591346316909878,0.8649961348835639,8.662821209064589,0.0,1.0,0.5508878156729294,0.718322979822808,0.718322979822808,0.0,0.859161489911404,0.5,0.359161489911404,0.5727743266076026,1.0,0.609161489911404,1.0,abstain,0.8604416279573741,1.0
G04_R0724,724,G04,500,50,0.001,0.8,0.1,0.2,4.0,143.078733,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,150.8038520132339,7.725119013233893,7.725119013233893,5.399208429692967,10.0,False,0.008625988967869211,1.069257314844886,7.130878031892101,0.0,1.0,1.0,0.5225721116790045,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,212.084017,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,222.0238509865607,9.9398339865607,9.9398339865607,4.686743549638019,10.0,False,0.007211668198687802,0.9658154885994972,5.594825805576641,0.0,1.0,0.8997130794759084,0.32629619146475364,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0726,726,G04,500,50,0.001,0.8,0.3,0.2,4.0,320.55223,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,327.90402044656656,7.351790446566554,7.351790446566554,2.2934766189480427,10.0,False,0.005594254904657357,0.8725548780848891,7.044443585329189,0.0,1.0,0.5770403399060277,0.5115275649854073,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
G04_R0727,727,G04,500,50,0.001,0.75,0.1,0.2,4.0,144.13357499999998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,151.92151671199002,7.787941711990044,7.787941711990044,5.403280749811447,10.0,False,0.008633499748492,0.9095532117831414,7.072745084249195,0.0,1.0,0.7050510148100454,0.515143915164653,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0728,728,G04,500,50,0.001,0.75,0.2,0.2,4.0,214.16957,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,224.21691013464525,10.047340134645253,10.047340134645253,4.69130144616028,10.0,False,0.00721990255267566,0.9658154885994972,5.557212297377433,0.0,1.0,0.8997130794759084,0.3214899577913097,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8604416279573741,1.0
G04_R0729,729,G04,500,50,0.001,0.75,0.3,0.2,4.0,324.39831000000004,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,331.95876145412495,7.560451454124916,7.560451454124916,2.33060753433793,10.0,False,0.005595687337140354,0.8649961348835639,7.027349516573676,0.0,1.0,0.5508878156729294,0.5093432941528706,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,153.11002354353283,7.86197954353284,7.86197954353284,5.412795468373289,10.0,False,0.008641936375486874,0.8775812842184813,8.61589569158618,0.0,1.0,0.5944312215265484,0.7123268626551662,0.7123268626551662,0.0,0.8561634313275831,0.5,0.3561634313275831,0.5707756208850554,1.0,0.6061634313275831,1.0,abstain,0.8604416279573741,1.0
G04_R0731,731,G04,500,50,0.001,0.7,0.2,0.2,4.0,216.42489,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,226.58321958447482,10.158329584474814,10.158329584474814,4.69369746911957,10.0,False,0.0072291335738865455,0.8649961348835639,7.120882344158118,0.0,1.0,0.5508878156729294,0.5212948681227304,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,328.60433,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,336.35138182766997,7.747051827669964,7.747051827669964,2.3575623083451043,10.0,False,0.005595519820286856,0.8853767584425739,8.611539002798057,0.0,1.0,0.6214028123220039,0.7117701673251987,0.7117701673251987,0.0,0.8558850836625993,0.5,0.35588508366259936,0.5705900557750662,1.0,0.6058850836625993,1.0,abstain,0.8604416279573741,1.0
G04_R0733,733,G04,500,50,0.0001,0.85,0.1,0.2,4.0,172.435759,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,185.53711406745148,13.101355067451493,13.101355067451493,7.597817960398512,10.0,False,0.004994729501527972,0.9884743550009357,7.23994556547744,0.0,1.0,0.978110577164977,0.5365087019545259,0.978110577164977,0.0,0.9890552885824885,0.5,0.4890552885824885,0.6593701923883256,1.0,0.7390552885824885,1.0,abstain,0.8604416279573741,1.0
G04_R0734,734,G04,500,50,0.0001,0.85,0.2,0.2,4.0,275.064617,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,303.00983122845037,27.945214228450368,27.945214228450368,10.159508894032113,10.0,True,0.005503322976062421,0.917348686007234,5.684936673419022,0.0,1.0,0.7320226056055006,0.33781050927508816,0.7320226056055006,0.0,0.8660113028027503,0.5,0.3660113028027503,0.5773408685351669,1.0,0.6160113028027503,1.0,abstain,0.8604416279573741,1.0
G04_R0735,735,G04,500,50,0.0001,0.85,0.3,0.2,4.0,445.443973,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,502.7982836221543,57.35431062215429,57.35431062215429,12.875763081018112,10.0,True,0.00292427015098082,0.8775812842184813,7.1155977874286105,0.0,1.0,0.5944312215265484,0.5206196103305547,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8604416279573741,1.0
G04_R0736,736,G04,500,50,0.0001,0.8,0.1,0.2,4.0,173.132981,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,186.29037317787055,13.157392177870548,13.157392177870548,7.599587381834861,10.0,False,0.005001944021221404,1.0063226414922126,5.560522267729825,0.0,1.0,1.0,0.3219129040073742,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0737,737,G04,500,50,0.0001,0.8,0.2,0.2,4.0,276.935878,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,305.0061899352769,28.07031193527689,28.07031193527689,10.136032982796433,10.0,True,0.005487352405976573,0.8649961348835639,4.026032815115106,0.0,1.0,0.5508878156729294,0.12583667416884406,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0738,738,G04,500,50,0.0001,0.8,0.3,0.2,4.0,449.325591,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,507.0486208317845,57.723029831784515,57.723029831784515,12.846592980230346,10.0,True,0.0029159955902133303,0.8851400274198064,5.477213368568386,0.0,1.0,0.6205837457596461,0.3112677380652174,0.6205837457596461,0.0,0.8102918728798231,0.5,0.31029187287982307,0.540194581919882,1.0,0.5602918728798231,1.0,abstain,0.8604416279573741,1.0
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,187.04758112665726,13.157661126657246,13.157661126657246,7.566661211102543,10.0,False,0.004993448315443831,0.8649961348835639,5.482382524962098,0.0,1.0,0.5508878156729294,0.31192825006508657,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0740,740,G04,500,50,0.0001,0.75,0.2,0.2,4.0,279.027203,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,307.2351694905459,28.207966490545914,28.207966490545914,10.109396570393145,10.0,True,0.00546912977424989,0.8775812842184813,3.9684125117910747,0.0,1.0,0.5944312215265484,0.11847398306746361,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8604416279573741,1.0
G04_R0741,741,G04,500,50,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,511.81445875821356,58.09591575821355,58.09591575821355,12.804395291865678,10.0,True,0.0029062109844823552,0.8649961348835639,5.440112504688055,0.0,1.0,0.5508878156729294,0.3065270098047447,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0742,742,G04,500,50,0.0001,0.7,0.1,0.2,4.0,174.73653000000002,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,187.69078469244837,12.954254692448359,12.954254692448359,7.413592734414697,10.0,False,0.004915011168694889,0.8649961348835639,7.005526337174269,0.0,1.0,0.5508878156729294,0.5065547401276641,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0743,743,G04,500,50,0.0001,0.7,0.2,0.2,4.0,281.408662,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,309.7587846751037,28.350122675103705,28.350122675103705,10.074360353237351,10.0,True,0.005448443888825444,0.9784006379344143,5.512075763446939,0.0,1.0,0.9432564853295266,0.31572243597094807,0.9432564853295266,0.0,0.9716282426647633,0.5,0.4716282426647633,0.6477521617765089,1.0,0.7216282426647633,1.0,abstain,0.8604416279573741,1.0
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,517.2318969366063,58.498866936606305,58.498866936606305,12.752268337121114,10.0,True,0.0028940960624158777,0.8901664335533983,7.004295195787615,0.0,1.0,0.6379746273801661,0.5063974255491365,0.6379746273801661,0.0,0.818987313690083,0.5,0.31898731369008304,0.5459915424600553,1.0,0.568987313690083,1.0,abstain,0.8604416279573741,1.0
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,235.99608,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,249.3031945867986,13.307114586798605,13.307114586798605,5.6387015355503385,10.0,False,0.004806111382935219,0.9786373689571818,7.285052008311263,0.0,1.0,0.944075551891884,0.5422723787508786,0.944075551891884,0.0,0.972037775945942,0.5,0.472037775945942,0.6480251839639614,1.0,0.722037775945942,1.0,abstain,0.8604416279573741,1.0
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,467.98168,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,485.80088650813013,17.81920650813015,17.81920650813015,3.8076718105995413,10.0,False,0.006397283758367174,0.991222518292099,5.731605889953584,0.0,1.0,0.987618957745502,0.3437738764471611,0.987618957745502,0.0,0.993809478872751,0.5,0.493809478872751,0.662539652581834,1.0,0.743809478872751,1.0,abstain,0.8604416279573741,1.0
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,886.5634910694816,43.41592106948167,43.41592106948167,5.14926717626449,10.0,False,0.006646090301881329,0.8649961348835639,7.16382977766391,0.0,1.0,0.5508878156729294,0.526782667878348,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0748,748,G04,500,50,1e-05,0.8,0.1,0.2,4.0,237.40491,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,250.759186152854,13.354276152853998,13.354276152853998,5.625105290726295,10.0,False,0.004769955963789103,0.8649961348835639,5.585621915438829,0.0,1.0,0.5508878156729294,0.3251201233757908,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,472.40065,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,490.2887800731934,17.888130073193395,17.888130073193395,3.7866438315005273,10.0,False,0.006349557066159822,0.8649961348835639,4.052695236524846,0.0,1.0,0.5508878156729294,0.12924358391298066,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0750,750,G04,500,50,1e-05,0.8,0.3,0.2,4.0,852.3584,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,895.9398903135658,43.58149031356584,43.58149031356584,5.113047552950243,10.0,False,0.006584739910648452,0.8649961348835639,5.505438563678866,0.0,1.0,0.5508878156729294,0.31487433818507454,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0751,751,G04,500,50,1e-05,0.75,0.1,0.2,4.0,238.89364,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,252.30971461838902,13.416074618389018,13.416074618389018,5.615919544107167,10.0,False,0.004734896263517919,0.8901664335533983,5.487475377546283,0.0,1.0,0.6379746273801661,0.31257901200556704,0.6379746273801661,0.0,0.818987313690083,0.5,0.31898731369008304,0.5459915424600553,1.0,0.568987313690083,1.0,abstain,0.8604416279573741,1.0
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,477.4495700000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,495.3973525128634,17.947782512863284,17.947782512863284,3.7590949161108846,10.0,False,0.006295961743360858,0.9095532117831414,3.9750681380759953,0.0,1.0,0.7050510148100454,0.11932443538366413,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,906.6610205372475,43.721450537247506,43.721450537247506,5.066571525657064,10.0,False,0.006516678275375524,0.8649961348835639,5.448330904673711,0.0,1.0,0.5508878156729294,0.30757715249666523,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,240.60224,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,254.07415828599255,13.471918285992558,13.471918285992558,5.599248903914011,10.0,False,0.004705789082922883,0.8725548780848891,6.990612394633629,0.0,1.0,0.5770403399060277,0.5046490446402079,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
G04_R0755,755,G04,500,50,1e-05,0.7,0.2,0.2,4.0,483.28846,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,501.28319200312615,17.99473200312616,17.99473200312616,3.723393685652283,10.0,False,0.006233529723248765,0.8649961348835639,5.498724594607038,0.0,1.0,0.5508878156729294,0.3140164308592123,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,919.1156983779878,43.894518377987765,43.894518377987765,5.015248645832333,10.0,False,0.00644038459448648,0.8725548780848891,6.992506800648453,0.0,1.0,0.5770403399060277,0.504891110813121,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
G04_R0757,757,G04,500,50,1e-06,0.85,0.1,0.2,4.0,624.00442,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,640.6288402491706,16.624420249170612,16.624420249170612,2.6641510406561886,10.0,False,0.0009775668185807327,0.9374752153409396,8.925613863016368,0.0,1.0,0.801658460681992,0.7519024825872782,0.801658460681992,0.0,0.9008292303409959,0.5,0.400829230340996,0.6005528202273306,1.0,0.6508292303409959,1.0,abstain,0.8604416279573741,1.0
G04_R0758,758,G04,500,50,1e-06,0.85,0.2,0.2,4.0,1873.1415,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1897.781310613193,24.63981061319305,24.63981061319305,1.3154270840293192,10.0,False,0.0008333442398372342,0.9004768816426871,7.373730518359427,0.0,1.0,0.6736477857779738,0.5536036706592811,0.6736477857779738,0.0,0.8368238928889868,0.5,0.3368238928889869,0.5578825952593246,1.0,0.5868238928889868,1.0,abstain,0.8604416279573741,1.0
G04_R0759,759,G04,500,50,1e-06,0.85,0.3,0.2,4.0,3906.07116,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3932.435897748328,26.364737748328025,26.364737748328025,0.6749681884527681,10.0,False,0.0005360556057993916,0.8775812842184813,8.807517179770489,0.0,1.0,0.5944312215265484,0.736812152466188,0.736812152466188,0.0,0.8684060762330941,0.5,0.368406076233094,0.5789373841553961,1.0,0.6184060762330941,1.0,abstain,0.8604416279573741,1.0
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,645.2262245124306,16.72226451243057,16.72226451243057,2.66064584739141,10.0,False,0.0009668206429401785,0.8775812842184811,7.206176975019114,0.0,1.0,0.594431221526548,0.5321937697842543,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8604416279573741,1.0
G04_R0761,761,G04,500,50,1e-06,0.8,0.2,0.2,4.0,1887.64093,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1912.155729731397,24.514799731397034,24.514799731397034,1.2987003694286834,10.0,False,0.0008241031500427806,0.8649961348835639,5.674813069805868,0.0,1.0,0.5508878156729294,0.3365169206971643,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0762,762,G04,500,50,1e-06,0.8,0.3,0.2,4.0,3935.17053,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3961.348662611347,26.178132611347337,26.178132611347337,0.6652350237880882,10.0,False,0.0005314342510423252,0.8649961348835639,7.129119170660625,0.0,1.0,0.5508878156729294,0.5223473653449784,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8604416279573741,1.0
G04_R0763,763,G04,500,50,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,650.296382246784,16.842912246784067,16.842912246784067,2.658902830982056,10.0,False,0.0009542917372172161,0.8725548780848891,7.088023642001745,0.0,1.0,0.5770403399060277,0.5170962009860939,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
G04_R0764,764,G04,500,50,1e-06,0.75,0.2,0.2,4.0,1903.64032,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1928.1820861369438,24.541766136943806,24.541766136943806,1.2892018454906338,10.0,False,0.0008172716996578812,0.8775812842184811,5.577179176232196,0.0,1.0,0.594431221526548,0.32404131473991143,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8604416279573741,1.0
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,3994.5539871158007,26.584137115800786,26.584137115800786,0.6699682235690573,10.0,False,0.0005388829139137744,0.9095532117831414,7.052004716530652,0.0,1.0,0.7050510148100454,0.5124937222286332,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0766,766,G04,500,50,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,655.894426391618,16.991476391617994,16.991476391617994,2.6594769035920076,10.0,False,0.0009425015032576114,0.8649961348835639,8.571153863964273,0.0,1.0,0.5508878156729294,0.7066097761927989,0.7066097761927989,0.0,0.8533048880963994,0.5,0.3533048880963994,0.5688699253975996,1.0,0.6033048880963994,1.0,abstain,0.8604416279573741,1.0
G04_R0767,767,G04,500,50,1e-06,0.7,0.2,0.2,4.0,1922.23965,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,1946.8246511637458,24.5850011637458,24.5850011637458,1.2789769040372152,10.0,False,0.0008102126239063352,0.8725548780848891,7.08082883763842,0.0,1.0,0.5770403399060277,0.5161768527875236,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8604416279573741,1.0
