case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,346.6838400000208,31.688720000020794,31.688720000020794,10.060066962313828,10.0,True,0.0,8.304432253170816,115.97699121964382,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,137.74897000000016,11.434000000000154,11.434000000000154,9.05197539135714,10.0,False,0.0,8.304527316714495,116.75147703757075,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,220.50471000000715,18.652820000007154,18.652820000007154,9.240844859073231,10.0,False,0.0,8.304532302387178,114.8987544799698,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,350.65022999999144,31.799729999991428,31.799729999991428,9.97324137800989,10.0,False,0.0,8.304432253170816,116.0712939764796,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,138.50557999999836,11.46402999999836,11.46402999999836,9.023842986801059,10.0,False,0.0,8.304532302387178,118.42860912660777,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,222.69099000000674,18.673040000006722,18.673040000006722,9.152645637311188,10.0,False,0.0,8.304432253170816,116.58400496201969,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,355.1863100000065,31.880910000006452,31.880910000006452,9.860927160513388,10.0,False,0.0,8.304432253170816,117.7646628515424,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,196.48107526014573,13.30718526014573,13.30718526014573,7.264782802912429,10.0,False,0.0,8.318837045576874,117.88766819552329,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,402.03797999999887,22.29651999999885,22.29651999999885,5.871500046373353,10.0,False,0.0,8.314166064220114,116.05013404600648,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,688.84847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,725.2445999999901,36.39612999999008,36.39612999999008,5.283619197120388,10.0,False,0.0,8.309121894469083,117.23786195060049,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,198.04322999999545,13.460599999995452,13.460599999995452,7.292452166271254,10.0,False,0.0,8.304432253170816,116.36881340673692,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,406.74220344407746,22.452423444077453,22.452423444077453,5.842576256927117,10.0,False,1.6556049160785309e-06,8.304432253170816,114.53939765023298,0.0,0.024518601880465885,1.0,1.0,1.0,0.0,0.512259300940233,0.012259300940232943,0.5,0.34150620062682197,1.0,0.5061296504701165,1.0,abstain,0.9053282257154245,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,734.7729500000414,36.506610000041405,36.506610000041405,5.228178405397775,10.0,False,0.0,8.314061029331068,115.73524394783986,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,199.74721167583075,13.515961675830766,13.515961675830766,7.257622808111297,10.0,False,5.318242934555435e-07,8.304432253170816,116.44902473617752,0.0,0.007876026457134547,1.0,1.0,1.0,0.0,0.5039380132285672,0.003938013228567273,0.5,0.3359586754857115,1.0,0.5019690066142837,1.0,abstain,0.9053282257154245,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,411.9115959939405,22.343645993940527,22.343645993940527,5.735493896235695,10.0,False,1.3799907410629008e-16,8.30912986035952,114.6277273726865,0.0,2.043690692764615e-12,1.0,1.0,1.0,0.0,0.5000000000010218,1.0218453463823075e-12,0.5,0.33333333333401455,1.0,0.5000000000005109,1.0,abstain,0.9053282257154245,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,709.17401,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,742.9194123076569,33.745402307656946,33.745402307656946,4.7584093370337905,10.0,False,1.2881096018692315e-05,8.313824487330471,115.83169206330628,0.0,0.19076197587914767,1.0,1.0,1.0,0.0,0.5953809879395738,0.09538098793957384,0.5,0.39692065862638254,1.0,0.5476904939697869,1.0,abstain,0.9053282257154245,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,201.47386245533997,13.284142455339975,13.284142455339975,7.0589097296812895,10.0,False,0.0,8.309549846306265,118.12830218384516,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,395.59593,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,417.68026972110073,22.08433972110072,22.08433972110072,5.5825497803025215,10.0,False,5.450986618529108e-07,8.304432253170816,116.31512321336706,0.0,0.00807261258151052,1.0,1.0,1.0,0.0,0.5040363062907552,0.00403630629075526,0.5,0.33602420419383683,1.0,0.5020181531453777,1.0,abstain,0.9053282257154245,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,757.569230000014,35.86780000001397,35.86780000001397,4.969894544897046,10.0,False,0.0,8.31876860786514,117.52720629699975,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,584.5165849875746,15.552344987574543,15.552344987574543,2.733448588539509,10.0,False,7.987833551093278e-08,8.304437238843501,119.18135861727171,0.0,0.0011829543922264743,1.0,1.0,1.0,0.0,0.5005914771961132,0.0005914771961132372,0.5,0.33372765146407546,1.0,0.5002957385980566,1.0,abstain,0.9053282257154245,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1801.7611200001033,26.193170000103237,26.193170000103237,1.4751995270078644,10.0,False,1.2619523915757436e-16,8.304432253170816,117.37524966186494,0.0,1.868882363217131e-12,1.0,1.0,1.0,0.0,0.5000000000009345,9.344411816085655e-13,0.5,0.3333333333339563,1.0,0.5000000000004672,1.0,abstain,0.9053282257154245,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,3742.59955,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3780.410600000043,37.811050000043,37.811050000043,1.0102884237252419,10.0,False,0.0,8.328575869184167,118.59440276056888,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,573.63372,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,589.454339999975,15.820619999974951,15.820619999974951,2.7579654836146923,10.0,False,0.0,8.319078573250156,117.66464918711598,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1816.5605100000885,26.293230000088442,26.293230000088442,1.468676230293861,10.0,False,0.0,8.304432253170816,115.86665862472205,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3810.109880000401,37.81121000040093,37.81121000040093,1.0023387146172318,10.0,False,0.0,8.32825774370686,117.0939301164389,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,579.11316,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,595.2873579511447,16.17419795114472,16.17419795114472,2.7929252982516783,10.0,False,8.459472023745591e-08,8.304432253170816,117.74700587518727,0.0,0.0012528014664298015,1.0,1.0,1.0,0.0,0.5006264007332148,0.0006264007332149007,0.5,0.3337509338221432,1.0,0.5003132003666074,1.0,abstain,0.9053282257154245,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1833.6598600001118,26.293300000111913,26.293300000111913,1.4547851322485414,10.0,False,1.2399991972514369e-16,8.304527316714495,115.95713370580621,0.0,1.836370885000631e-12,1.0,1.0,1.0,0.0,0.5000000000009182,9.181854425003154e-13,0.5,0.33333333333394544,1.0,0.5000000000004591,1.0,abstain,0.9053282257154245,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3843.6319549758746,36.53422497587462,36.53422497587462,0.9596345449181475,10.0,False,3.1920959103473666e-06,8.304432253170816,117.192523590536,0.0,0.047273191828549756,1.0,1.0,1.0,0.0,0.5236365959142749,0.023636595914274878,0.5,0.34909106394284994,1.0,0.5118182979571374,1.0,abstain,0.9053282257154245,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,585.63257,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,601.526785951943,15.89421595194301,15.89421595194301,2.7140252721844025,10.0,False,1.0649862891616638e-07,8.304432253170816,119.42842868148558,0.0,0.0015771863551817926,1.0,1.0,1.0,0.0,0.500788593177591,0.0007885931775908963,0.5,0.33385906211839395,1.0,0.5003942965887954,1.0,abstain,0.9053282257154245,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,1827.56578,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,1852.459169999987,24.893389999986994,24.893389999986994,1.3621063751799398,10.0,False,0.0,8.304432253170816,117.64667490511742,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,3883.1082800002428,35.31157000024268,35.31157000024268,0.9177088256370665,10.0,False,0.0,8.314034403499125,118.89018318286008,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,111.50212099999753,9.547849999997524,9.547849999997524,9.364835731106865,10.0,False,0.0,8.312801176664419,120.00010600918202,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,164.6659816666665,14.859477666666521,14.859477666666521,9.919113836784097,10.0,False,0.0,8.312801176664419,118.10293676477905,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,244.34431000000546,22.870240000005452,22.870240000005452,10.326373647265095,10.0,True,1.1631827821324496e-16,8.327019544906577,119.23102957448683,0.0,1.7226099821489923e-12,1.0,1.0,1.0,0.0,0.5000000000008613,8.613049910744962e-13,0.5,0.3333333333339075,1.0,0.5000000000004307,1.0,abstain,0.9053282257154245,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,102.649913,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,112.26763200000178,9.617719000001784,9.617719000001784,9.369437069081378,10.0,False,1.2658015905423015e-16,8.312801176664419,118.44932455166615,0.0,1.874582816030673e-12,1.0,1.0,1.0,0.0,0.5000000000009373,9.372914080153365e-13,0.5,0.33333333333395815,1.0,0.5000000000004686,1.0,abstain,0.9053282257154245,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,166.16114400000188,15.009755000001888,15.009755000001888,9.930279238123235,10.0,False,0.0,8.313221333701083,116.56027370027604,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,247.0689300000068,23.151300000006785,23.151300000006785,10.339203750953772,10.0,True,1.150355466808523e-16,8.308208775454682,117.69648490299672,0.0,1.7036134308239634e-12,1.0,1.0,1.0,0.0,0.5000000000008518,8.518067154119817e-13,0.5,0.3333333333339012,1.0,0.5000000000004259,1.0,abstain,0.9053282257154245,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.22269326930977,9.817467269309773,9.817467269309773,9.494169346247329,10.0,False,3.44838198499931e-05,8.33954580595914,118.49760921237728,0.0,0.5106864820275654,1.0,1.0,1.0,0.0,0.7553432410137827,0.2553432410137827,0.5,0.5035621606758551,1.0,0.6276716205068913,1.0,abstain,0.9053282257154245,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,152.61586599999998,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,167.77595900000995,15.160093000009965,15.160093000009965,9.933497346868226,10.0,False,0.0,8.308203789781999,116.61667675400007,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,250.98011309380772,24.389453093807703,24.389453093807703,10.763662144683147,10.0,True,2.2049700863323776e-05,8.318832059904189,117.76100634973362,0.0,0.3265439911423631,1.0,1.0,1.0,0.0,0.6632719955711815,0.16327199557118155,0.5,0.4421813303807877,1.0,0.5816359977855907,1.0,abstain,0.9053282257154245,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.2985770182343,9.098433018234303,9.098433018234303,8.731689486181807,10.0,False,1.714966765380337e-05,8.345781397360632,120.14495999131546,0.0,0.2539771835069637,1.0,1.0,1.0,0.0,0.6269885917534819,0.12698859175348184,0.5,0.41799239450232123,1.0,0.5634942958767409,1.0,abstain,0.9053282257154245,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,169.54038999999835,15.330533999998352,15.330533999998352,9.941345123879989,10.0,False,0.0,8.308208775454682,118.27214592595111,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,253.3372499999943,23.794189999994302,23.794189999994302,10.365893876292448,10.0,True,1.1218922377346659e-16,8.308208775454682,119.42459391469755,0.0,1.6614609477576895e-12,1.0,1.0,1.0,0.0,0.5000000000008308,8.307304738788447e-13,0.5,0.3333333333338872,1.0,0.5000000000004153,1.0,abstain,0.9053282257154245,1.0
G01_R0685,685,G01,500,20,0.0001,0.85,0.1,0.0,0.0,125.07088,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,136.4281356144779,11.357255614477893,11.357255614477893,9.080655396746142,10.0,False,2.878992212461955e-07,8.308208775454682,118.09246577851368,0.0,0.00426362975784786,1.0,1.0,1.0,0.0,0.5021318148789239,0.00213181487892393,0.5,0.33475454325261594,1.0,0.501065907439462,1.0,abstain,0.9053282257154245,1.0
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,198.28871,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,216.8412000000059,18.55249000000589,18.55249000000589,9.35630172792283,10.0,False,0.0,8.313226319373767,116.22672172822064,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,311.60931,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,343.1671699999973,31.557859999997333,31.557859999997333,10.127380340464583,10.0,True,0.0,8.312801176664419,117.38623973203842,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,125.65806,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,137.06205500000266,11.403995000002652,11.403995000002652,9.075418640079793,10.0,False,0.0,8.313226319373767,116.54382967962844,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,218.57809999999708,18.62263999999709,18.62263999999709,9.313394092863026,10.0,False,1.300299958248534e-16,8.309229909575881,114.6862040223483,0.0,1.9256730088116004e-12,1.0,1.0,1.0,0.0,0.5000000000009628,9.628365044058002e-13,0.5,0.3333333333339752,1.0,0.5000000000004814,1.0,abstain,0.9053282257154245,1.0
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,346.6838400000208,31.688720000020794,31.688720000020794,10.060066962313828,10.0,True,0.0,8.308203789781999,115.85384041917892,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,126.31497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,137.74897000000016,11.434000000000154,11.434000000000154,9.05197539135714,10.0,False,0.0,8.326421376949874,116.59425969897022,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,201.85189,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,220.50471000000715,18.652820000007154,18.652820000007154,9.240844859073231,10.0,False,0.0,8.308203789781999,114.74475243470299,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,350.65022999999144,31.799729999991428,31.799729999991428,9.97324137800989,10.0,False,0.0,8.308203789781999,115.92050722454653,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,127.04155,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,138.50557999999836,11.46402999999836,11.46402999999836,9.023842986801059,10.0,False,0.0,8.31636962091802,118.24375583653902,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,222.69099000000674,18.673040000006722,18.673040000006722,9.152645637311188,10.0,False,0.0,8.308208775454682,116.4023669652847,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0696,696,G01,500,20,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,355.1863100000065,31.880910000006452,31.880910000006452,9.860927160513388,10.0,False,0.0,8.308208775454682,117.58624014814113,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0697,697,G01,500,20,1e-05,0.85,0.1,0.0,0.0,183.17389,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,196.48107526014573,13.30718526014573,13.30718526014573,7.264782802912429,10.0,False,0.0,8.308208775454682,117.78525898824829,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0698,698,G01,500,20,1e-05,0.85,0.2,0.0,0.0,379.74146,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,402.03797999999887,22.29651999999885,22.29651999999885,5.871500046373353,10.0,False,0.0,8.309234895248565,115.95094013206528,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0699,699,G01,500,20,1e-05,0.85,0.3,0.0,0.0,688.84847,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,725.2445999999901,36.39612999999008,36.39612999999008,5.283619197120388,10.0,False,0.0,8.308208775454682,117.14188332999298,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,198.04322999999545,13.460599999995452,13.460599999995452,7.292452166271254,10.0,False,0.0,8.309229909575881,116.23876824799372,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,406.7708404395538,22.4810604395538,22.4810604395538,5.850028184344065,10.0,False,1.6556028416074858e-06,8.313221333701083,114.4125677848236,0.0,0.024518571158686085,1.0,1.0,1.0,0.0,0.5122592855793431,0.012259285579343042,0.5,0.3415061903862287,1.0,0.5061296427896715,1.0,abstain,0.9053282257154245,1.0
G01_R0702,702,G01,500,20,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,734.7729500000414,36.506610000041405,36.506610000041405,5.228178405397775,10.0,False,0.0,8.308208775454682,115.61162937576417,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0703,703,G01,500,20,1e-05,0.75,0.1,0.0,0.0,186.23125,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,199.75168750861482,13.520437508614833,13.520437508614833,7.260026181757805,10.0,False,5.318243789154906e-07,8.308208775454682,116.29134362596615,0.0,0.007876027722749548,1.0,1.0,1.0,0.0,0.5039380138613748,0.003938013861374774,0.5,0.3359586759075832,1.0,0.5019690069306874,1.0,abstain,0.9053282257154245,1.0
