case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,26.019,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.396860599999847,-1.622139400000151,1.622139400000151,6.234441754103352,5.0,True,0.0016385544138824164,0.8964339396739858,10.073528238030622,0.0,1.0,0.6793130595107133,0.9277132768687406,0.9277132768687406,0.0,0.9638566384343703,0.5,0.4638566384343703,0.6425710922895802,1.0,0.7138566384343703,1.0,abstain,0.884940760693295,1.0
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,28.242,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.96241707999995,-1.2795829200000526,1.2795829200000526,4.53078011472294,5.0,False,0.0011591644168870527,1.0890742360851755,8.55823267846828,0.0,1.0,1.0,0.7182554954518722,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,30.884,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,30.200441946666796,-0.6835580533332042,0.6835580533332042,2.2133080343647333,5.0,False,0.00023230552321192938,0.9368284633713451,10.03831962019887,0.0,0.7273021267274254,0.8303593179386363,0.9228464250316486,0.9228464250316486,0.0,0.8250742758795371,0.3636510633637127,0.4614232125158243,0.5500495172530248,0.9228464250316486,0.6432487441976806,0.9228464250316486,warn,0.884940760693295,1.0
G03_R0679,679,G03,500,20,0.001,0.75,0.1,0.1,5.0,26.053,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.40938559999985,-1.6436144000001498,1.6436144000001498,6.308733735079068,5.0,True,0.0015994350419888752,0.8962941765262812,10.056329336757827,0.0,1.0,0.6787904465772114,0.9253358900410197,0.9253358900410197,0.0,0.9626679450205098,0.5,0.46266794502050984,0.6417786300136732,1.0,0.7126679450205098,1.0,abstain,0.884940760693295,1.0
G03_R0680,680,G03,500,20,0.001,0.75,0.2,0.1,5.0,28.274,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,27.092140980000078,-1.1818590199999228,1.1818590199999228,4.180020584282106,5.0,False,0.0010187303680059367,0.9641592386622037,8.547799331271428,0.0,1.0,0.9325566201904855,0.7168133043606268,0.9325566201904855,0.0,0.9662783100952428,0.5,0.46627831009524273,0.6441855400634952,1.0,0.7162783100952428,1.0,abstain,0.884940760693295,1.0
G03_R0681,681,G03,500,20,0.001,0.75,0.3,0.1,5.0,30.934,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,30.289502580000136,-0.6444974199998654,0.6444974199998654,2.0834596883683503,5.0,False,0.0002743342904227217,0.9407640536344767,10.034651827077964,0.0,0.8588857901440491,0.8450755747363431,0.9223394296768791,0.9223394296768791,0.0,0.8906126099104641,0.42944289507202454,0.46116971483843955,0.5937417399403094,0.9223394296768791,0.6758911623744518,0.9223394296768791,warn,0.884940760693295,1.0
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,26.089,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.40938559999985,-1.6796144000001476,1.6796144000001476,6.438017555292069,5.0,True,0.0015994350419888752,0.8962941765262812,11.651877005777289,0.0,1.0,0.6787904465772114,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0683,683,G03,500,20,0.001,0.7,0.2,0.1,5.0,28.313,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.946757059999907,-1.3662429400000917,1.3662429400000917,4.825496909547176,5.0,False,0.001191081787526831,0.9275337028507149,10.150112554366839,0.0,1.0,0.795603646349506,0.9382994499026961,0.9382994499026961,0.0,0.9691497249513481,0.5,0.46914972495134805,0.6460998166342321,1.0,0.7191497249513481,1.0,abstain,0.884940760693295,1.0
G03_R0684,684,G03,500,20,0.001,0.7,0.3,0.1,5.0,30.986,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,30.260496246666747,-0.7255037533332533,0.7255037533332533,2.3413920910516146,5.0,False,0.0003286732652073058,1.0446043589769807,11.643730604249324,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0685,685,G03,500,20,0.0001,0.85,0.1,0.1,5.0,26.332,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.554285200000002,-1.7777147999999983,1.7777147999999983,6.751157526963384,5.0,True,0.0017122128234409336,0.9196893615540084,10.068538703116243,0.0,1.0,0.7662714920313547,0.9270235784750029,0.9270235784750029,0.0,0.9635117892375015,0.5,0.46351178923750147,0.642341192825001,1.0,0.7135117892375015,1.0,abstain,0.884940760693295,1.0
G03_R0686,686,G03,500,20,0.0001,0.85,0.2,0.1,5.0,28.453,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,27.060942813333277,-1.3920571866667224,1.3920571866667224,4.8924794807813665,5.0,False,0.00126628170917489,0.8962941765262812,8.53819957976753,0.0,1.0,0.6787904465772114,0.7154863403637546,0.7154863403637546,0.0,0.8577431701818773,0.5,0.3577431701818773,0.5718287801212515,1.0,0.6077431701818773,1.0,abstain,0.884940760693295,1.0
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.38508361333328,-2.1169163866667198,2.1169163866667198,6.719942818445558,5.0,True,0.0006381534832454443,0.8962941765262812,10.003242957711754,0.0,1.0,0.6787904465772114,0.9179978132491514,0.9179978132491514,0.0,0.9589989066245757,0.5,0.4589989066245757,0.6393326044163837,1.0,0.7089989066245757,1.0,abstain,0.884940760693295,1.0
G03_R0688,688,G03,500,20,0.0001,0.8,0.1,0.1,5.0,26.237,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.54333160000001,-1.6936683999999893,1.6936683999999893,6.455266989366122,5.0,True,0.0016914904904060586,0.9945278899027926,8.44503863590004,0.0,1.0,1.0,0.7026087967756102,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0689,689,G03,500,20,0.0001,0.8,0.2,0.1,5.0,28.472,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,27.07036734666654,-1.4016326533334613,1.4016326533334613,4.922845790016372,5.0,False,0.0012712409748398524,0.994667653050497,6.921465066627272,0.0,1.0,1.0,0.49200675440083746,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0690,690,G03,500,20,0.0001,0.8,0.3,0.1,5.0,31.524,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.39003214666659,-2.1339678533334094,2.1339678533334094,6.769343526625458,5.0,True,0.0006511694633140473,0.9945278899027926,8.393273998647441,0.0,1.0,1.0,0.69545342302271,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0691,691,G03,500,20,0.0001,0.75,0.1,0.1,5.0,26.25,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.540931600000004,-1.709068399999996,1.709068399999996,6.510736761904746,5.0,True,0.0016814499550074024,0.8962941765262812,8.43428513897609,0.0,1.0,0.6787904465772114,0.7011223517095305,0.7011223517095305,0.0,0.8505611758547653,0.5,0.35056117585476526,0.5670407839031769,1.0,0.6005611758547653,1.0,abstain,0.884940760693295,1.0
G03_R0692,692,G03,500,20,0.0001,0.75,0.2,0.1,5.0,28.493,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,27.200019846666674,-1.2929801533333247,1.2929801533333247,4.537887036582054,5.0,False,0.0011296047716888268,0.8962941765262812,6.917477123779273,0.0,1.0,0.6787904465772114,0.4914555050712344,0.6787904465772114,0.0,0.8393952232886057,0.5,0.3393952232886057,0.5595968155257371,1.0,0.5893952232886057,1.0,abstain,0.884940760693295,1.0
G03_R0693,693,G03,500,20,0.0001,0.75,0.3,0.1,5.0,31.546,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.461042479999936,-2.0849575200000636,2.0849575200000636,6.609261142458833,5.0,True,0.0005133017883872584,0.9054491738992073,8.396051609875391,0.0,1.0,0.713023505232842,0.6958373694295833,0.713023505232842,0.0,0.856511752616421,0.5,0.356511752616421,0.571007835077614,1.0,0.606511752616421,1.0,abstain,0.884940760693295,1.0
G03_R0694,694,G03,500,20,0.0001,0.7,0.1,0.1,5.0,26.264,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.54114760000001,-1.72285239999999,1.72285239999999,6.559748705452293,5.0,True,0.0016820326069868579,0.9131537520482095,10.036278212344408,0.0,1.0,0.7418330466174922,0.9225642432767664,0.9225642432767664,0.0,0.9612821216383832,0.5,0.4612821216383832,0.6408547477589221,1.0,0.7112821216383832,1.0,abstain,0.884940760693295,1.0
G03_R0695,695,G03,500,20,0.0001,0.7,0.2,0.1,5.0,28.514,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,27.0546359266665,-1.4593640733335,1.4593640733335,5.118061560403662,5.0,True,0.0013023357807100254,0.9946676530504972,8.526235751223538,0.0,1.0,1.0,0.7138325923749462,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0696,696,G03,500,20,0.0001,0.7,0.3,0.1,5.0,31.568,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.42889174666654,-2.139108253333461,2.139108253333461,6.7761918820750795,5.0,True,0.0005209916733813763,1.0180628380782246,10.011575791395606,0.0,1.0,1.0,0.9191496524697715,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,26.275,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.575497000000016,-1.6995029999999822,1.6995029999999822,6.468137012369104,5.0,True,0.0016709813074932986,0.8962941765262812,10.043465426276045,0.0,1.0,0.6787904465772114,0.9235577246310732,0.9235577246310732,0.0,0.9617788623155366,0.5,0.4617788623155366,0.6411859082103577,1.0,0.7117788623155366,1.0,abstain,0.884940760693295,1.0
G03_R0698,698,G03,500,20,1e-05,0.85,0.2,0.1,5.0,27.986,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.759949786666606,-1.2260502133333944,1.2260502133333944,4.3809412325212405,5.0,False,0.0011347190059113276,1.0746942852826702,8.504848293216908,0.0,1.0,1.0,0.7108762255619206,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0699,699,G03,500,20,1e-05,0.85,0.3,0.1,5.0,30.977,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.691341833333354,-1.2856581666666465,1.2856581666666465,4.150363710710032,5.0,False,0.00020636367758302258,0.8962941765262812,9.961613661450713,0.0,0.6460833970292691,0.6787904465772114,0.912243437489414,0.912243437489414,0.0,0.7791634172593416,0.32304169851463455,0.456121718744707,0.5194422781728943,0.912243437489414,0.6176425680020243,0.912243437489414,warn,0.884940760693295,1.0
G03_R0700,700,G03,500,20,1e-05,0.8,0.1,0.1,5.0,26.266,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.5648719333334,-1.7011280666665982,1.7011280666665982,6.47654026751922,5.0,True,0.0016502070082073492,0.9132935151959136,8.426410763408693,0.0,1.0,0.7423556595509924,0.7000338846933225,0.7423556595509924,0.0,0.8711778297754962,0.5,0.3711778297754962,0.5807852198503308,1.0,0.6211778297754962,1.0,abstain,0.884940760693295,1.0
G03_R0701,701,G03,500,20,1e-05,0.8,0.2,0.1,5.0,27.957,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.766897653333206,-1.1901023466667944,1.1901023466667944,4.256902910422414,5.0,False,0.0011275731177804993,0.9407640536344768,6.894559184425507,0.0,1.0,0.8450755747363435,0.4882875813606465,0.8450755747363435,0.0,0.9225377873681717,0.5,0.42253778736817177,0.6150251915787811,1.0,0.6725377873681717,1.0,abstain,0.884940760693295,1.0
G03_R0702,702,G03,500,20,1e-05,0.8,0.3,0.1,5.0,30.993,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.697349966666668,-1.295650033333331,1.295650033333331,4.180460211445587,5.0,False,0.00018260927117310808,0.8962941765262812,8.358090106735258,0.0,0.571713101987609,0.6787904465772114,0.6905899890246158,0.6905899890246158,0.0,0.6311515455061124,0.2858565509938045,0.3452949945123079,0.42076769700407496,0.6905899890246158,0.4882232700092102,0.6905899890246158,predict,0.884940760693295,1.0
G03_R0703,703,G03,500,20,1e-05,0.75,0.1,0.1,5.0,26.27,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.56310933333345,-1.706890666666549,1.706890666666549,6.497490166222113,5.0,True,0.0016432069684458627,0.8962941765262812,8.422102670833599,0.0,1.0,0.6787904465772114,0.6994383813888857,0.6994383813888857,0.0,0.8497191906944428,0.5,0.34971919069444285,0.5664794604629618,1.0,0.5997191906944428,1.0,abstain,0.884940760693295,1.0
G03_R0704,704,G03,500,20,1e-05,0.75,0.2,0.1,5.0,27.97,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.923883286666648,-1.046116713333351,1.046116713333351,3.74013841020147,5.0,False,0.0009220134591654452,0.9131537520482095,6.897016645926361,0.0,1.0,0.7418330466174922,0.4886272737926859,0.7418330466174922,0.0,0.8709165233087461,0.5,0.3709165233087461,0.580611015539164,1.0,0.6209165233087461,1.0,abstain,0.884940760693295,1.0
G03_R0705,705,G03,500,20,1e-05,0.75,0.3,0.1,5.0,31.009,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.729317500000015,-1.2796824999999856,1.2796824999999856,4.126809958399128,5.0,False,0.00021915666816585473,0.8962941765262812,8.367313122312058,0.0,0.686135691651681,0.6787904465772114,0.6918648771931311,0.6918648771931311,0.0,0.689000284422406,0.3430678458258405,0.34593243859656553,0.4593335229482707,0.6918648771931311,0.5174663615094858,0.6918648771931311,predict,0.884940760693295,1.0
G03_R0706,706,G03,500,20,1e-05,0.7,0.1,0.1,5.0,26.274,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.563325333333456,-1.710674666666545,1.710674666666545,6.510903047372099,5.0,True,0.0016438050628574128,0.8962941765262812,10.03054114855077,0.0,1.0,0.6787904465772114,0.9217712147177639,0.9217712147177639,0.0,0.960885607358882,0.5,0.46088560735888195,0.6405904049059213,1.0,0.710885607358882,1.0,abstain,0.884940760693295,1.0
G03_R0707,707,G03,500,20,1e-05,0.7,0.2,0.1,5.0,27.983,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.781411366666475,-1.2015886333335253,1.2015886333335253,4.293995044611104,5.0,False,0.001078481898845996,1.0257674162272263,8.512220677719478,0.0,1.0,1.0,0.7118953028580399,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0708,708,G03,500,20,1e-05,0.7,0.3,0.1,5.0,31.026,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.709692833333527,-1.3163071666664727,1.3163071666664727,4.242593846020991,5.0,False,0.00019536241927398947,0.9055889370469121,9.989282708181124,0.0,0.6116406577684461,0.7135461181663446,0.9160681019949614,0.9160681019949614,0.0,0.7638543798817037,0.30582032888422306,0.4580340509974807,0.5092362532544691,0.9160681019949614,0.6109442154395922,0.9160681019949614,warn,0.884940760693295,1.0
G03_R0709,709,G03,500,20,1e-06,0.85,0.1,0.1,5.0,26.306,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.60202056666671,-1.7039794333332914,1.7039794333332914,6.477531488380184,5.0,True,0.0016450539572576577,0.9132935151959136,11.628253879075084,0.0,1.0,0.7423556595509924,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,27.796,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.669383633333474,-1.126616366666525,1.126616366666525,4.053160047008652,5.0,False,0.0009938064758710464,0.8964339396739854,10.081358736305532,0.0,1.0,0.6793130595107121,0.9287956787709312,0.9287956787709312,0.0,0.9643978393854655,0.5,0.4643978393854656,0.6429318929236437,1.0,0.7143978393854655,1.0,abstain,0.884940760693295,1.0
G03_R0711,711,G03,500,20,1e-06,0.85,0.3,0.1,5.0,30.767,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.695445666666693,-1.0715543333333066,1.0715543333333066,3.4828040866295273,5.0,False,0.00017018226376056407,0.9132935151959136,11.529846094828915,0.0,0.5328066274663152,0.7423556595509924,1.0,1.0,0.0,0.7664033137331576,0.2664033137331576,0.5,0.5109355424887717,1.0,0.6332016568665788,1.0,abstain,0.884940760693295,1.0
G03_R0712,712,G03,500,20,1e-06,0.8,0.1,0.1,5.0,26.307,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.596289766666747,-1.710710233333252,1.710710233333252,6.502870845528765,5.0,True,0.0016304525409993381,0.9055889370469117,10.017644620556586,0.0,1.0,0.713546118166343,0.9199885406218784,0.9199885406218784,0.0,0.9599942703109392,0.5,0.4599942703109392,0.6399961802072928,1.0,0.7099942703109392,1.0,abstain,0.884940760693295,1.0
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.676317833333407,-1.1246821666665916,1.1246821666665916,4.045473783916376,5.0,False,0.0009855176047465879,0.8962941765262812,8.477515031862982,0.0,1.0,0.6787904465772114,0.707097976331299,0.707097976331299,0.0,0.8535489881656495,0.5,0.3535489881656495,0.5690326587770996,1.0,0.6035489881656495,1.0,abstain,0.884940760693295,1.0
G03_R0714,714,G03,500,20,1e-06,0.8,0.3,0.1,5.0,30.775,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.701361866666673,-1.0736381333333256,1.0736381333333256,3.488669807744356,5.0,False,0.00014382673361968304,0.8962941765262812,9.932767944462313,0.0,0.4502927343075873,0.6787904465772114,0.9082561230373648,0.9082561230373648,0.0,0.6792744286724761,0.22514636715379366,0.4541280615186824,0.45284961911498406,0.9082561230373648,0.5667012450955793,0.9082561230373648,warn,0.884940760693295,1.0
G03_R0715,715,G03,500,20,1e-06,0.75,0.1,0.1,5.0,26.308,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.599069966666768,-1.7089300333332318,1.7089300333332318,6.495856900308772,5.0,True,0.0016396902319558242,0.9407640536344768,10.019781932330346,0.0,1.0,0.8450755747363435,0.9202839790790842,0.9202839790790842,0.0,0.9601419895395421,0.5,0.4601419895395421,0.640094659693028,1.0,0.7101419895395421,1.0,abstain,0.884940760693295,1.0
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,27.808,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.83857063333347,-0.9694293666665281,0.9694293666665281,3.486152785768585,5.0,False,0.0008103520095408904,0.9132935151959141,8.486417897712688,0.0,1.0,0.742355659550994,0.7083286105249806,0.742355659550994,0.0,0.8711778297754971,0.5,0.371177829775497,0.5807852198503314,1.0,0.6211778297754971,1.0,abstain,0.884940760693295,1.0
G03_R0717,717,G03,500,20,1e-06,0.75,0.3,0.1,5.0,30.784,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.73019906666668,-1.0538009333333171,1.0538009333333171,3.42320989258484,5.0,False,0.00018194531769033943,0.9500588141551075,9.948436364387966,0.0,0.569634396439032,0.8798312463254758,0.9104219529675225,0.9104219529675225,0.0,0.7400281747032773,0.284817198219516,0.45521097648376124,0.4933521164688515,0.9104219529675225,0.5976195755935192,0.9104219529675225,warn,0.884940760693295,1.0
G03_R0718,718,G03,500,20,1e-06,0.7,0.1,0.1,5.0,26.309,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,24.599069966666768,-1.709930033333233,1.709930033333233,6.499410974697758,5.0,True,0.0016396902319558242,0.8962941765262812,11.63466581439637,0.0,1.0,0.6787904465772114,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,26.6968380333333,-1.1171619666666999,1.1171619666666999,4.01654550466204,5.0,False,0.0009794413606551767,0.8964339396739858,10.10806733385466,0.0,1.0,0.6793130595107133,0.9324875813519775,0.9324875813519775,0.0,0.9662437906759888,0.5,0.46624379067598876,0.6441625271173258,1.0,0.7162437906759888,1.0,abstain,0.884940760693295,1.0
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,30.793,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,29.709776066666905,-1.0832239333330946,1.0832239333330946,3.5177603134903865,5.0,False,0.0001483367293932571,0.8962941765262812,11.576851354605889,0.0,0.46441262897173485,0.6787904465772114,1.0,1.0,0.0,0.7322063144858675,0.23220631448586743,0.5,0.4881375429905783,1.0,0.6161031572429337,1.0,abstain,0.884940760693295,1.0
G03_R0721,721,G03,500,50,0.001,0.85,0.1,0.1,5.0,36.267,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,32.8752623666667,-3.3917376333332996,3.3917376333332996,9.35213178187691,5.0,True,0.0020834923265238376,0.962079195709913,13.274829152282454,0.0,1.0,0.9247787662500163,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0722,722,G03,500,50,0.001,0.85,0.2,0.1,5.0,39.184,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,36.43850179999994,-2.745498200000057,2.745498200000057,7.006681808901738,5.0,True,0.0010469525816064343,0.9132935151959135,11.763150676658093,0.0,1.0,0.7423556595509919,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
G03_R0723,723,G03,500,50,0.001,0.85,0.3,0.1,5.0,42.795,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,42.04893466666677,-0.7460653333332345,0.7460653333332345,1.7433469642089836,5.0,False,0.00018047244249468392,0.9548644781415732,13.246854702326674,0.0,0.565023118810359,0.897800948601354,1.0,1.0,0.0,0.7825115594051795,0.2825115594051795,0.5,0.5216743729367863,1.0,0.6412557797025897,1.0,abstain,0.884940760693295,1.0
G03_R0724,724,G03,500,50,0.001,0.8,0.1,0.1,5.0,35.967,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,32.8752623666667,-3.0917376333332953,3.0917376333332953,8.59603979573858,5.0,True,0.0020834923265238376,0.9407640536344763,11.64763372254487,0.0,1.0,0.8450755747363419,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.884940760693295,1.0
