case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G06_R0225,225,G06,test,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,10.199269697420668,-0.01673030257933128,0.01673030257933128,-0.163765686955083,148.80089700000002,148.9874687533039,0.18657175330386622,0.18657175330386622,0.12538348697176616
G06_R0230,230,G06,test,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,9.161925234708713,-0.00817476529128669,0.00817476529128669,-0.08914586854327314,344.341398,344.69957245258064,0.358174452580613,0.358174452580613,0.10401724993304841
G06_R0243,243,G06,test,100,6,0.001,0.85,0.3,0.3,4.0,11.614,11.64694843402778,0.03294843402777836,0.03294843402777836,0.28369583285498845,54.018773,54.21978958258955,0.20101658258954558,0.20101658258954558,0.37212356265394175
G06_R0262,262,G06,test,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,9.805196805839648,-0.003103194160351208,0.003103194160351208,-0.03163845070349814,29.352083,29.326469950455603,-0.025613049544396915,0.025613049544396915,-0.08726143744005124
G06_R0272,272,G06,test,100,6,1e-05,0.75,0.2,0.3,4.0,10.719,10.719578523809524,0.0005785238095246115,0.0005785238095246115,0.005397180796012795,79.72185300000001,79.80643054916341,0.08457754916339866,0.08457754916339866,0.10609079691536855
G06_R0284,284,G06,test,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,10.73627300164066,-0.007726998359339987,0.007726998359339987,-0.07191919545178693,346.16114600000003,346.5724780211595,0.4113320211594669,0.4113320211594669,0.11882674468597548
G06_R0294,294,G06,test,100,20,0.001,0.8,0.3,0.3,4.0,16.456,16.497184635461764,0.04118463546176443,0.04118463546176443,0.2502712412601144,54.516073,54.44394056119626,-0.07213243880374165,0.07213243880374165,-0.13231407699476383
G06_R0298,298,G06,test,100,20,0.001,0.7,0.1,0.3,4.0,13.471,13.516565178210717,0.04556517821071715,0.04556517821071715,0.3382464420660467,23.596289,23.555182166678964,-0.041106833321034486,0.041106833321034486,-0.17420889073292198
G06_R0317,317,G06,test,100,20,1e-05,0.8,0.2,0.3,4.0,15.008,15.011840454004346,0.0038404540043472934,0.0038404540043472934,0.02558937902683431,79.421225,79.36911675213398,-0.05210824786603041,0.05210824786603041,-0.06560997751675375
G06_R0324,324,G06,test,100,20,1e-05,0.7,0.3,0.3,4.0,16.614,16.61286253670633,-0.001137463293670038,0.001137463293670038,-0.0068464144316241595,149.490466,149.0897720741379,-0.4006939258621003,0.4006939258621003,-0.268039786471801
G06_R0329,329,G06,test,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,15.029539564574275,-0.012460435425724725,0.012460435425724725,-0.08283762415719137,345.191277,345.0367055435701,-0.1545714564298919,0.1545714564298919,-0.04477849433892036
G06_R0333,333,G06,test,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,16.626325748015812,-0.013674251984188146,0.013674251984188146,-0.08217699509728453,729.9609879999999,730.713267181275,0.7522791812750711,0.7522791812750711,0.10305745014349604
G06_R0336,336,G06,test,100,20,1e-06,0.7,0.3,0.3,4.0,16.641,16.626325748015812,-0.014674251984185815,0.014674251984185815,-0.08818131112424624,732.05083,731.3364366896108,-0.714393310389255,0.714393310389255,-0.0975879380382992
G06_R0347,347,G06,test,100,50,0.001,0.7,0.2,0.3,4.0,19.729,19.73074839136905,0.001748391369051916,0.001748391369051916,0.008862037452744265,35.513276000000005,35.422968117601556,-0.09030788239844867,0.09030788239844867,-0.2542933025904134
G06_R0350,350,G06,test,100,50,0.0001,0.85,0.2,0.3,4.0,19.886,19.90748017311506,0.02148017311506223,0.02148017311506223,0.10801655996712375,46.618676,46.66491383042841,0.04623783042841012,0.04623783042841012,0.09918306223113268
G06_R0365,365,G06,test,100,50,1e-05,0.8,0.2,0.3,4.0,19.989,19.989213010416666,0.00021301041666532683,0.00021301041666532683,0.0010656381843280145,79.421225,79.36850126755064,-0.05272373244936546,0.05272373244936546,-0.06638493985627325
G06_R0371,371,G06,test,100,50,1e-05,0.7,0.2,0.3,4.0,19.997,19.993630980654746,-0.0033690193452535766,0.0033690193452535766,-0.01684762386984836,80.068444,79.95608680351663,-0.11235719648337295,0.11235719648337295,-0.14032643931905675
G06_R0372,372,G06,test,100,50,1e-05,0.7,0.3,0.3,4.0,22.187,22.189602984848467,0.0026029848484654394,0.0026029848484654394,0.01173202708101789,149.490466,149.08978979059623,-0.4006762094037697,0.4006762094037697,-0.26802793524221785
G06_R0377,377,G06,test,100,50,1e-06,0.8,0.2,0.3,4.0,20.034,19.998136772321423,-0.03586322767857553,0.03586322767857553,-0.17901181830176463,345.191277,345.03716903179935,-0.15410796820066253,0.15410796820066253,-0.044644224367425864
G06_R0380,380,G06,test,100,50,1e-06,0.75,0.2,0.3,4.0,20.035,20.002474471726174,-0.032525528273826154,0.032525528273826154,-0.16234354017382657,346.16114600000003,346.5659524959826,0.40480649598254104,0.40480649598254104,0.11694163272227583
G06_R0381,381,G06,test,100,50,1e-06,0.75,0.3,0.3,4.0,22.214,22.205346787653262,-0.008653212346736439,0.008653212346736439,-0.038953868491655885,729.9609879999999,730.7244058993582,0.7634178993582736,0.7634178993582736,0.10458338348326551
G06_R0387,387,G06,test,250,3,0.001,0.85,0.3,0.3,4.0,12.244,12.369736977588378,0.1257369775883781,0.1257369775883781,1.026927291639808,176.502599,177.27015862740436,0.7675596274043528,0.7675596274043528,0.434871572290192
G06_R0388,388,G06,test,250,3,0.001,0.8,0.1,0.3,4.0,9.7538,9.833743041517874,0.07994304151787368,0.07994304151787368,0.81960919352328,75.36948600000001,75.95500828034582,0.5855222803458133,0.5855222803458133,0.7768691434963657
G06_R0390,390,G06,test,250,3,0.001,0.8,0.3,0.3,4.0,12.264,12.368912887896817,0.10491288789681796,0.10491288789681796,0.8554540761319143,178.461943,178.21821949892845,-0.24372350107154261,0.24372350107154261,-0.13656889361085944
G06_R0401,401,G06,test,250,3,0.0001,0.8,0.2,0.3,4.0,10.984,10.999368769525624,0.01536876952562416,0.01536876952562416,0.13991960602352657,149.908373,149.79558494542889,-0.1127880545711264,0.1127880545711264,-0.07523799525936178
G06_R0407,407,G06,test,250,3,0.0001,0.7,0.2,0.3,4.0,11.0,10.999973644525621,-2.6355474378902954e-05,2.6355474378902954e-05,-0.0002395952216263905,151.52076100000002,151.02438726120928,-0.4963737387907372,0.4963737387907372,-0.3275945392002995
G06_R0408,408,G06,test,250,3,0.0001,0.7,0.3,0.3,4.0,12.406,12.393163918154762,-0.012836081845238212,0.012836081845238212,-0.1034667245303741,259.59323,258.64978573892097,-0.943444261079037,0.943444261079037,-0.36343176633652463
G06_R0413,413,G06,test,250,3,1e-05,0.8,0.2,0.3,4.0,11.047,11.041632782242067,-0.0053672177579340286,0.0053672177579340286,-0.04858529698500976,240.492,240.27477670770972,-0.21722329229027082,0.21722329229027082,-0.09032453981432681
G06_R0421,421,G06,test,250,3,1e-06,0.85,0.1,0.3,4.0,10.124,10.090391391468202,-0.03360860853179837,0.03360860853179837,-0.33196966151519525,307.83613,308.2292123540733,0.39308235407327174,0.39308235407327174,0.1276920789230529
G06_R0423,423,G06,test,250,3,1e-06,0.85,0.3,0.3,4.0,12.484,12.44538492965371,-0.038615070346290636,0.038615070346290636,-0.30931648787480487,1922.9213,1931.404664745049,8.48336474504913,8.48336474504913,0.44117066803769506
G06_R0424,424,G06,test,250,3,1e-06,0.8,0.1,0.3,4.0,10.124,10.093557197718201,-0.030442802281799075,0.030442802281799075,-0.300699350867237,309.07588,309.009998813386,-0.06588118661397857,0.06588118661397857,-0.021315537988269604
G06_R0427,427,G06,test,250,3,1e-06,0.75,0.1,0.3,4.0,10.125,10.095758166170603,-0.02924183382939738,0.02924183382939738,-0.2888082353520729,310.53561,311.07432920119965,0.5387192011996262,0.5387192011996262,0.17348065208998936
G06_R0436,436,G06,test,250,6,0.001,0.8,0.1,0.3,4.0,11.945,12.0408819518849,0.09588195188490012,0.09588195188490012,0.8026952857672676,75.36948600000001,75.94600473133694,0.5765187313369324,0.5765187313369324,0.7649232626277064
G06_R0445,445,G06,test,250,6,0.0001,0.85,0.1,0.3,4.0,12.281,12.334647432539686,0.053647432539685624,0.053647432539685624,0.4368327704558719,92.225991,92.34974587721167,0.12375487721168099,0.12375487721168099,0.13418655182754394
G06_R0448,448,G06,test,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,12.335911215277783,0.04891121527778175,0.04891121527778175,0.39807288416848496,92.50351,92.45395965351543,-0.04955034648457968,0.04955034648457968,-0.053565909536383724
G06_R0451,451,G06,test,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,12.330695006944456,0.03769500694445682,0.03769500694445682,0.30663798051294905,92.803878,92.85051844844246,0.04664044844246007,0.04664044844246007,0.05025700374553321
G06_R0455,455,G06,test,250,6,0.0001,0.7,0.2,0.3,4.0,13.513,13.495037358134907,-0.01796264186509333,0.01796264186509333,-0.13292860108853202,151.52076100000002,151.02673059006347,-0.4940304099365562,0.4940304099365562,-0.32604799941346396
G06_R0460,460,G06,test,250,6,1e-05,0.8,0.1,0.3,4.0,12.384,12.376230349702391,-0.007769650297609232,0.007769650297609232,-0.06273942423780064,122.21817,122.12767659651706,-0.0904934034829381,0.0904934034829381,-0.07404251224096883
G06_R0462,462,G06,test,250,6,1e-05,0.8,0.3,0.3,4.0,15.311,15.235300896825386,-0.07569910317461392,0.07569910317461392,-0.49440992211229784,446.75786,446.25731566585904,-0.5005443341409546,0.5005443341409546,-0.11203928995025506
G06_R0471,471,G06,test,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,15.190693219742075,-0.12730678025792486,0.12730678025792486,-0.8310927030808517,1922.9213,1931.5304541365078,8.609154136507868,8.609154136507868,0.4477122457641854
G06_R0474,474,G06,test,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,15.206910779265888,-0.11308922073411232,0.11308922073411232,-0.7381802919981222,1930.721,1931.5423578677576,0.8213578677575697,0.8213578677575697,0.04254151002436757
G06_R0478,478,G06,test,250,6,1e-06,0.7,0.1,0.3,4.0,12.42,12.377054410218227,-0.04294558978177321,0.04294558978177321,-0.34577769550542037,312.29532,311.7178453720645,-0.5774746279354872,0.5774746279354872,-0.18491299451284995
G06_R0479,479,G06,test,250,6,1e-06,0.7,0.2,0.3,4.0,13.563,13.558516357142805,-0.004483642857195491,0.004483642857195491,-0.03305789911668135,931.59425,929.849913128886,-1.744336871114001,1.744336871114001,-0.18724212511122745
G06_R0481,481,G06,test,250,20,0.001,0.85,0.1,0.3,4.0,17.792,18.186114587436855,0.394114587436853,0.394114587436853,2.215122456367204,74.877079,75.19262043997033,0.3155414399703318,0.3155414399703318,0.4214125927245797
G06_R0482,482,G06,test,250,20,0.001,0.85,0.2,0.3,4.0,19.462,20.67235747580889,1.210357475808891,1.210357475808891,6.219080648488804,112.536237,112.84426658200175,0.3080295820017511,0.3080295820017511,0.27371590717197264
G06_R0484,484,G06,test,250,20,0.001,0.8,0.1,0.3,4.0,17.818,18.186003024936852,0.36800302493685066,0.36800302493685066,2.065344174075938,75.36948600000001,75.92086958772096,0.5513835877209488,0.5513835877209488,0.7315740321234891
G06_R0485,485,G06,test,250,20,0.001,0.8,0.2,0.3,4.0,19.498,20.675471871642227,1.1774718716422257,1.1774718716422257,6.038936668592807,113.534491,113.40531992393986,-0.1291710760601461,0.1291710760601461,-0.11377254165004898
G06_R0486,486,G06,test,250,20,0.001,0.8,0.3,0.3,4.0,21.723,22.770375733630996,1.0473757336309966,1.0473757336309966,4.8215059321042055,178.461943,178.13032117776774,-0.33162182223225045,0.33162182223225045,-0.18582215157897863
G06_R0488,488,G06,test,250,20,0.001,0.75,0.2,0.3,4.0,19.536,20.667675465392218,1.1316754653922168,1.1316754653922168,5.792769581245991,114.592663,114.85975743248041,0.26709443248040543,0.26709443248040543,0.23308161752066572
G06_R0489,489,G06,test,250,20,0.001,0.75,0.3,0.3,4.0,21.765,22.752537025297656,0.9875370252976552,0.9875370252976552,4.537270963922146,180.571313,181.00974991670824,0.43843691670824114,0.43843691670824114,0.24280540990929225
G06_R0490,490,G06,test,250,20,0.001,0.7,0.1,0.3,4.0,17.877,18.183419989222568,0.30641998922256874,0.30641998922256874,1.7140459205826972,76.46477200000001,76.15270737592004,-0.3120646240799658,0.3120646240799658,-0.40811554905305386
G06_R0493,493,G06,test,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,18.556608355880222,0.06260835588022218,0.06260835588022218,0.33853333989522105,92.225991,92.3560806530033,0.13008965300331,0.13008965300331,0.14105530511817432
G06_R0494,494,G06,test,250,20,0.0001,0.85,0.2,0.3,4.0,20.817,20.705599591880315,-0.11140040811968532,0.11140040811968532,-0.5351415099182655,149.227238,149.47389757175276,0.2466595717527582,0.2466595717527582,0.16529125316435744
G06_R0498,498,G06,test,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,23.583213303932165,-0.09278669606783296,0.09278669606783296,-0.39190190939277314,256.0972,255.84299767773362,-0.25420232226636585,0.25420232226636585,-0.09926009431823771
G06_R0502,502,G06,test,250,20,0.0001,0.7,0.1,0.3,4.0,18.526,18.562251680284966,0.03625168028496617,0.03625168028496617,0.19568001881121758,93.131071,93.0036382423519,-0.12743275764810846,0.12743275764810846,-0.13683162480554792
G06_R0506,506,G06,test,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,20.997309570054952,-0.04569042994504713,0.04569042994504713,-0.21712887870097958,239.14262,239.58839286562537,0.4457728656253721,0.4457728656253721,0.18640460894230068
G06_R0508,508,G06,test,250,20,1e-05,0.8,0.1,0.3,4.0,18.715,18.68788419791668,-0.027115802083319096,0.027115802083319096,-0.14488806883953564,122.21817,122.14656995779688,-0.07160004220311578,0.07160004220311578,-0.05858379503073543
G06_R0516,516,G06,test,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,23.95205086111109,-0.16594913888890872,0.16594913888890872,-0.6880717260507038,453.61904,452.440919374957,-1.1781206250429932,1.1781206250429932,-0.2597158675356734
G06_R0518,518,G06,test,250,20,1e-06,0.85,0.2,0.3,4.0,20.934,20.948002404380354,0.014002404380352829,0.014002404380352829,0.06688833658332295,916.98522,918.2138900590658,1.2286700590657347,1.2286700590657347,0.13399017042670924
G06_R0519,519,G06,test,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,23.991669257936515,-0.19833074206348655,0.19833074206348655,-0.8198873173356203,1922.9213,1931.0406629773415,8.119362977341552,8.119362977341552,0.4222410442560261
G06_R0525,525,G06,test,250,20,1e-06,0.75,0.3,0.3,4.0,24.197,24.060112205853194,-0.13688779414680496,0.13688779414680496,-0.565722172776811,1940.02067,1940.633060756555,0.6123907565549871,0.6123907565549871,0.031566197516595895
G06_R0532,532,G06,test,250,50,0.001,0.8,0.1,0.3,4.0,26.429,27.400689837346718,0.9716898373467195,0.9716898373467195,3.676604628804418,75.36948600000001,75.91131539470011,0.5418293947001018,0.5418293947001018,0.7188975584895215
G06_R0538,538,G06,test,250,50,0.001,0.7,0.1,0.3,4.0,26.546,27.358665320977643,0.8126653209776435,0.8126653209776435,3.0613475513359587,76.46477200000001,76.14094436123253,-0.323827638767483,0.323827638767483,-0.42349912292615344
G06_R0552,552,G06,test,250,50,0.0001,0.7,0.3,0.3,4.0,36.925,37.08765428553394,0.16265428553393946,0.16265428553393946,0.440499080660635,259.59323,258.65603805220957,-0.9371919477904385,0.9371919477904385,-0.36102326235181037
G06_R0553,553,G06,test,250,50,1e-05,0.85,0.1,0.3,4.0,28.515,28.414729753427093,-0.10027024657290795,0.10027024657290795,-0.3516403527017638,121.77874,121.93538513883874,0.15664513883874065,0.15664513883874065,0.12863094070339426
G06_R0558,558,G06,test,250,50,1e-05,0.8,0.3,0.3,4.0,38.821,38.63542218880772,-0.18557781119227457,0.18557781119227457,-0.4780345977493485,446.75786,446.2817462894302,-0.47611371056979124,0.47611371056979124,-0.10657086381642872
G06_R0571,571,G06,test,250,50,1e-06,0.75,0.1,0.3,4.0,28.66,28.58740910664673,-0.07259089335326863,0.07259089335326863,-0.2532829495927028,310.53561,311.0886697543249,0.5530597543248632,0.5530597543248632,0.17809865809749265
G06_R0576,576,G06,test,250,50,1e-06,0.7,0.3,0.3,4.0,39.133,38.914634202876954,-0.21836579712304882,0.21836579712304882,-0.5580093453684839,1951.22031,1947.5483741763792,-3.6719358236207427,3.6719358236207427,-0.18818663401575308
G06_R0581,581,G06,test,500,3,0.001,0.8,0.2,0.3,4.0,13.376,13.491216546169136,0.11521654616913679,0.11521654616913679,0.8613677195659151,303.21632,302.71168385137986,-0.5046361486201363,0.5046361486201363,-0.16642776636169726
G06_R0606,606,G06,test,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,15.595672894525613,-0.059327105474386244,0.059327105474386244,-0.37896586058375115,1118.31249,1117.2654911246414,-1.0469988753586676,1.0469988753586676,-0.0936231048764078
G06_R0609,609,G06,test,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,15.594920470914495,-0.06707952908550574,0.06707952908550574,-0.4282947840984915,1129.22326,1134.216265656445,4.993005656445121,4.993005656445121,0.4421628417789694
G06_R0612,612,G06,test,500,3,1e-05,0.7,0.3,0.3,4.0,15.668,15.593547320616853,-0.07445267938314615,0.07445267938314615,-0.47518942674972015,1141.83627,1134.9301840664448,-6.906085933555232,6.906085933555232,-0.6048227854555043
G06_R0613,613,G06,test,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,12.541617806547604,-0.009382193452395882,0.009382193452395882,-0.07475255718584879,704.06335,706.3353422072714,2.27199220727141,2.27199220727141,0.32269712764787567
G06_R0620,620,G06,test,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,13.71232714980158,0.005327149801578557,0.005327149801578557,0.03886444737417784,2045.93037,2050.3213048420457,4.390934842045681,4.390934842045681,0.21461800002732648
G06_R0627,627,G06,test,500,6,0.001,0.85,0.3,0.3,4.0,19.001,19.486112492559478,0.48511249255947675,0.48511249255947675,2.553089271930302,468.33554,470.20075501576315,1.8652150157631695,1.8652150157631695,0.39826467488740436
G06_R0630,630,G06,test,500,6,0.001,0.8,0.3,0.3,4.0,19.053,19.479880427083284,0.4268804270832831,0.4268804270832831,2.240489303958868,473.7943800000001,473.2234559220734,-0.5709240779266906,0.5709240779266906,-0.12050039047037463
G06_R0634,634,G06,test,500,6,0.001,0.7,0.1,0.3,4.0,15.363,15.350099602362935,-0.012900397637064742,0.012900397637064742,-0.0839705632823325,206.208635,204.71352599636973,-1.4951090036302617,1.4951090036302617,-0.7250467487116927
G06_R0637,637,G06,test,500,6,0.0001,0.85,0.1,0.3,4.0,15.67,15.690492330853177,0.02049233085317681,0.02049233085317681,0.13077428751229617,243.081525,243.3649743113248,0.28344931132480156,0.28344931132480156,0.11660668630608663
G06_R0638,638,G06,test,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,17.25691462779581,-0.06408537220419319,0.06408537220419319,-0.36998656084633214,394.36314,395.5957524982289,1.2326124982288889,1.2326124982288889,0.31255773504310996
G06_R0640,640,G06,test,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,15.691992247519845,0.01299224751984518,0.01299224751984518,0.08286400612185202,243.958356,243.8598346168136,-0.09852138318640868,0.09852138318640868,-0.04038450857014657
G06_R0641,641,G06,test,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,17.274797450712473,-0.06020254928752777,0.06020254928752777,-0.34728900656202927,396.64047,396.9704305134077,0.3299605134076842,0.3299605134076842,0.08318881666504786
G06_R0642,642,G06,test,500,6,0.0001,0.8,0.3,0.3,4.0,19.84,19.746977641865055,-0.0930223581349452,0.0930223581349452,-0.4688626922124254,674.85419,674.0157198481959,-0.8384701518041311,0.8384701518041311,-0.12424463894995319
G06_R0647,647,G06,test,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,17.29282019557177,-0.07217980442822736,0.07217980442822736,-0.415662565092009,402.03711,401.06834989549066,-0.9687601045093288,0.9687601045093288,-0.24096285651574026
