case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,15.466,holdout_G04,withheld_geometry,Nuavg,15.743222427368163,0.27722242736816405,0.27722242736816405,1.792463645209906,5.0,False,0.003538474355669727,0.8722616734767117,5.548508180766605,0.0,1.0,0.5760258801716011,0.3203777504925121,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8958312114666948,1.0
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,holdout_G04,withheld_geometry,Nuavg,17.126996994018555,0.3289969940185564,0.3289969940185564,1.9585486011343998,5.0,False,0.007459362851294849,0.8315784889523657,4.09891920186775,0.0,1.0,0.43526597593698907,0.13515005712931963,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,holdout_G04,withheld_geometry,Nuavg,18.819578552246092,-0.011421447753907188,0.011421447753907188,0.06065236978337416,5.0,False,0.0032398190902712823,0.9321046380601216,5.635000229036897,0.0,1.0,0.783076780005541,0.33142965750103104,0.783076780005541,0.0,0.8915383900027705,0.5,0.3915383900027705,0.5943589266685136,1.0,0.6415383900027705,1.0,abstain,0.8958312114666948,1.0
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,15.479,holdout_G04,withheld_geometry,Nuavg,15.70828800201416,0.22928800201416166,0.22928800201416166,1.481284333704772,5.0,False,0.0043941759304639925,0.8722616734767117,7.367251703460913,0.0,1.0,0.5760258801716011,0.5527758112061204,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8958312114666948,1.0
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,16.697,holdout_G04,withheld_geometry,Nuavg,16.981084442138673,0.2840844421386741,0.2840844421386741,1.7014100864746609,5.0,False,0.007219559683069245,0.8315784889523657,5.857667179931707,0.0,1.0,0.43526597593698907,0.3598819196959264,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0663,663,G04,500,6,1e-06,0.85,0.3,0.2,4.0,18.751,holdout_G04,withheld_geometry,Nuavg,18.783846282958983,0.03284628295898173,0.03284628295898173,0.17517083333679126,5.0,False,0.0007097131034329233,0.8315784889523657,7.333752662470503,0.0,0.17170725535417,0.43526597593698907,0.5484953219206361,0.5484953219206361,0.0,0.36010128863740304,0.085853627677085,0.27424766096031805,0.2400675257582687,0.5484953219206361,0.3171744747988606,0.5484953219206361,predict,0.8958312114666948,1.0
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,15.48,holdout_G04,withheld_geometry,Nuavg,15.719605445861816,0.23960544586181598,0.23960544586181598,1.5478387975569508,5.0,False,0.0038040894285914064,0.9452197230259836,5.687897898574556,0.0,1.0,0.8284537121559432,0.3381888930190824,0.8284537121559432,0.0,0.9142268560779716,0.5,0.4142268560779716,0.6094845707186477,1.0,0.6642268560779716,1.0,abstain,0.8958312114666948,1.0
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,16.701,holdout_G04,withheld_geometry,Nuavg,17.0063117980957,0.3053117980957012,0.3053117980957012,1.828104892495666,5.0,False,0.00711319107312823,0.8758423612437657,4.198832814489044,0.0,1.0,0.5884147153396777,0.14791696434979534,0.5884147153396777,0.0,0.7942073576698389,0.5,0.29420735766983885,0.5294715717798926,1.0,0.5442073576698389,1.0,abstain,0.8958312114666948,1.0
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,18.755,holdout_G04,withheld_geometry,Nuavg,18.650879669189454,-0.10412033081054517,0.10412033081054517,0.5551603882193824,5.0,False,0.002136992865723065,0.8564555830140227,5.695437736471536,0.0,0.9008023440857368,0.5213383279097987,0.33915232941541246,0.5213383279097987,0.0,0.7110703359977677,0.4504011720428684,0.26066916395489936,0.47404689066517847,0.9008023440857368,0.4858697499763336,0.9008023440857368,warn,0.8958312114666948,1.0
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,15.48,holdout_G04,withheld_geometry,Nuavg,15.738072204589844,0.25807220458984403,0.25807220458984403,1.6671331045855557,5.0,False,0.004190983881926182,0.8722616734767117,5.609827648668086,0.0,1.0,0.5760258801716011,0.3282131188369082,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8958312114666948,1.0
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,16.704,holdout_G04,withheld_geometry,Nuavg,17.013919067382812,0.30991906738281116,0.30991906738281116,1.8553584014775573,5.0,False,0.006925854235577074,0.8315784889523657,4.141282004026272,0.0,1.0,0.43526597593698907,0.14056315300852876,0.43526597593698907,0.0,0.7176329879684945,0.5,0.21763298796849453,0.4784219919789963,1.0,0.4676329879684945,1.0,abstain,0.8958312114666948,1.0
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,18.758,holdout_G04,withheld_geometry,Nuavg,18.686050796508788,-0.07194920349121148,0.07194920349121148,0.3835654307026947,5.0,False,0.0023821740039617614,0.9449265184178064,5.658406365452462,0.0,1.0,0.8274392524215173,0.3344204809150534,0.8274392524215173,0.0,0.9137196262107586,0.5,0.41371962621075864,0.6091464174738391,1.0,0.6637196262107586,1.0,abstain,0.8958312114666948,1.0
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,15.481,holdout_G04,withheld_geometry,Nuavg,15.73533763885498,0.25433763885498095,0.25433763885498095,1.642901872327246,5.0,False,0.003992754959759486,0.8315784889523657,7.133040953741513,0.0,1.0,0.43526597593698907,0.5228484886595991,0.5228484886595991,0.0,0.7614242443297996,0.5,0.26142424432979955,0.5076161628865331,1.0,0.5114242443297996,1.0,abstain,0.8958312114666948,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,holdout_G04,withheld_geometry,Nuavg,17.01071128845215,0.3037112884521491,0.3037112884521491,1.8178684889695882,5.0,False,0.007205146985264765,0.8722616734767117,5.685014748543395,0.0,1.0,0.5760258801716011,0.337820485672127,0.5760258801716011,0.0,0.7880129400858005,0.5,0.28801294008580053,0.5253419600572004,1.0,0.5380129400858005,1.0,abstain,0.8958312114666948,1.0
G04_R0672,672,G04,500,6,1e-06,0.7,0.3,0.2,4.0,18.763,holdout_G04,withheld_geometry,Nuavg,18.68294334411621,-0.08005665588379074,0.08005665588379074,0.42667300476358117,5.0,False,0.0020318307776009304,0.8315784889523657,7.2226585494132785,0.0,0.8470825590818643,0.43526597593698907,0.5342997764195586,0.5342997764195586,0.0,0.6906911677507115,0.4235412795409321,0.2671498882097793,0.46046077850047434,0.8470825590818643,0.47892052798024537,0.8470825590818643,predict,0.8958312114666948,1.0
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,holdout_G04,withheld_geometry,Nuavg,24.028996658325195,1.037996658325195,1.037996658325195,4.514795608391088,5.0,False,0.002996412663900637,0.924653334983255,7.165118562035128,0.0,1.0,0.7572959882660165,0.5269473480461736,0.7572959882660165,0.0,0.8786479941330083,0.5,0.37864799413300826,0.5857653294220055,1.0,0.6286479941330083,1.0,abstain,0.8958312114666948,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,holdout_G04,withheld_geometry,Nuavg,26.913484954833983,1.7784849548339814,1.7784849548339814,7.075730872623757,5.0,True,0.0046647904998273065,0.8649961348835639,5.626826707774314,0.0,1.0,0.5508878156729294,0.3303852493879994,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,27.987,holdout_G04,withheld_geometry,Nuavg,29.883596420288086,1.8965964202880876,1.8965964202880876,6.776704971194082,5.0,True,0.004732506969395033,0.8649961348835639,7.0742048595815055,0.0,1.0,0.5508878156729294,0.5153304444647293,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,holdout_G04,withheld_geometry,Nuavg,24.08197784423828,1.0559778442382814,1.0559778442382814,4.586023817590035,5.0,False,0.0031032592893992187,1.018404770745935,5.523024320033426,0.0,1.0,1.0,0.31712143659229103,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958312114666948,1.0
G04_R0677,677,G04,500,20,0.001,0.8,0.2,0.2,4.0,25.181,holdout_G04,withheld_geometry,Nuavg,26.994143676757812,1.8131436767578109,1.8131436767578109,7.200443496119339,5.0,True,0.004812092690508191,0.8853767584425738,4.00525190521631,0.0,1.0,0.6214028123220036,0.1231813007750244,0.6214028123220036,0.0,0.8107014061610018,0.5,0.3107014061610018,0.5404676041073345,1.0,0.5607014061610018,1.0,abstain,0.8958312114666948,1.0
G04_R0678,678,G04,500,20,0.001,0.8,0.3,0.2,4.0,28.026,holdout_G04,withheld_geometry,Nuavg,29.867810821533205,1.8418108215332047,1.8418108215332047,6.571793411593537,5.0,True,0.003572448415974701,0.9660522196222645,5.473149496467196,0.0,1.0,0.9005321460382655,0.31074845869266143,0.9005321460382655,0.0,0.9502660730191328,0.5,0.45026607301913274,0.6335107153460885,1.0,0.7002660730191328,1.0,abstain,0.8958312114666948,1.0
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,23.063,holdout_G04,withheld_geometry,Nuavg,24.099884033203125,1.0368840332031262,1.0368840332031262,4.495876656129412,5.0,False,0.0032326556972283914,0.8649961348835639,5.482213633011614,0.0,1.0,0.5508878156729294,0.3119066691432727,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,25.23,holdout_G04,withheld_geometry,Nuavg,27.022864532470702,1.792864532470702,1.792864532470702,7.106082173883084,5.0,True,0.0046656667467013385,0.8725548780848891,3.984960657638193,0.0,1.0,0.5770403399060277,0.12058849616691321,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8958312114666948,1.0
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,28.059,holdout_G04,withheld_geometry,Nuavg,29.927354431152345,1.8683544311523441,1.8683544311523441,6.658663641442474,5.0,True,0.0036566857397541167,0.8775812842184811,5.473377688332777,0.0,1.0,0.594431221526548,0.31077761692545786,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8958312114666948,1.0
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,23.102,holdout_G04,withheld_geometry,Nuavg,24.12601318359375,1.0240131835937483,1.0240131835937483,4.4325737321173415,5.0,False,0.003128894607711396,0.8775812842184811,7.042686500969697,0.0,1.0,0.594431221526548,0.5113030456991192,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8958312114666948,1.0
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,25.282,holdout_G04,withheld_geometry,Nuavg,27.04736442565918,1.765364425659179,1.765364425659179,6.9826929264266235,5.0,True,0.004683203751636782,0.8649961348835639,5.565952965039971,0.0,1.0,0.5508878156729294,0.3226068355636669,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,holdout_G04,withheld_geometry,Nuavg,29.96326446533203,1.8752644653320303,1.8752644653320303,6.676390150000108,5.0,True,0.003923077308076168,0.9658154885994972,7.07488943517825,0.0,1.0,0.8997130794759084,0.5154179191631187,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8958312114666948,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,holdout_G04,withheld_geometry,Nuavg,24.123839569091796,0.3588395690917956,0.3588395690917956,1.509949796304631,5.0,False,0.0035960099375729002,1.0181680397231672,5.616494470341877,0.0,1.0,1.0,0.32906500169382547,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958312114666948,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,holdout_G04,withheld_geometry,Nuavg,26.789756774902344,-0.07024322509765568,0.07024322509765568,0.2615161023739973,5.0,False,0.005533599247792611,0.9658154885994972,4.079765389781802,0.0,1.0,0.8997130794759084,0.13270259341137164,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8958312114666948,1.0
G04_R0687,687,G04,500,20,0.0001,0.85,0.3,0.2,4.0,29.903,holdout_G04,withheld_geometry,Nuavg,29.571848678588868,-0.3311513214111308,0.3311513214111308,1.107418390834133,5.0,False,0.0038179492620875866,0.8775812842184813,5.52870631528973,0.0,1.0,0.5944312215265484,0.31784747886382186,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8958312114666948,1.0
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,23.779,holdout_G04,withheld_geometry,Nuavg,24.150357818603517,0.37135781860351713,0.37135781860351713,1.561704943872817,5.0,False,0.0034541566162164337,0.9130620309776049,3.954393433215354,0.0,1.0,0.7171911916315938,0.11668263281200661,0.7171911916315938,0.0,0.8585955958157969,0.5,0.3585955958157969,0.5723970638771979,1.0,0.6085955958157969,1.0,abstain,0.8958312114666948,1.0
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,holdout_G04,withheld_geometry,Nuavg,26.837639617919923,-0.046360382080077756,0.046360382080077756,0.17244599791726586,5.0,False,0.005686365984833078,0.9095532117831414,2.438183792098976,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,29.928,holdout_G04,withheld_geometry,Nuavg,29.583394622802736,-0.34460537719726503,0.34460537719726503,1.1514480660159885,5.0,False,0.0034532641228084715,0.9658154885994972,3.9076441570506004,0.0,1.0,0.8997130794759084,0.11070903566381778,0.8997130794759084,0.0,0.9498565397379541,0.5,0.4498565397379542,0.6332376931586361,1.0,0.6998565397379541,1.0,abstain,0.8958312114666948,1.0
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,holdout_G04,withheld_geometry,Nuavg,24.154116439819337,0.3611164398193374,0.3611164398193374,1.517742360439362,5.0,False,0.003747462665804805,0.8649961348835639,3.8935759510687205,0.0,1.0,0.5508878156729294,0.10891140793505198,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,26.909,holdout_G04,withheld_geometry,Nuavg,26.8444393157959,-0.06456068420409977,0.06456068420409977,0.2399222721175063,5.0,False,0.00568683634426695,0.9349602414757434,2.397885749396039,0.0,1.0,0.7929568930796398,0.0,0.7929568930796398,0.0,0.8964784465398199,0.5,0.3964784465398199,0.5976522976932133,1.0,0.6464784465398199,1.0,abstain,0.8958312114666948,1.0
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,holdout_G04,withheld_geometry,Nuavg,29.60342483520508,-0.3535751647949219,0.3535751647949219,1.180275611025543,5.0,False,0.0035601497093250447,0.8775812842184811,3.8878655537913596,0.0,1.0,0.594431221526548,0.10818173646867778,0.594431221526548,0.0,0.797215610763274,0.5,0.297215610763274,0.5314770738421827,1.0,0.547215610763274,1.0,abstain,0.8958312114666948,1.0
G04_R0694,694,G04,500,20,0.0001,0.7,0.1,0.2,4.0,23.809,holdout_G04,withheld_geometry,Nuavg,24.17533187866211,0.36633187866210903,0.36633187866210903,1.5386277401911421,5.0,False,0.0035387140233950247,0.950060364675857,5.4340420239019815,0.0,1.0,0.8452018665356109,0.30575132706296215,0.8452018665356109,0.0,0.9226009332678055,0.5,0.42260093326780546,0.6150672888452037,1.0,0.6726009332678055,1.0,abstain,0.8958312114666948,1.0
G04_R0695,695,G04,500,20,0.0001,0.7,0.2,0.2,4.0,26.936,holdout_G04,withheld_geometry,Nuavg,26.86578025817871,-0.07021974182129043,0.07021974182129043,0.2606910522025929,5.0,False,0.005697813107255896,0.8725548780848891,3.958871261672996,0.0,1.0,0.5770403399060277,0.11725480730323043,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8958312114666948,1.0
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,29.99,holdout_G04,withheld_geometry,Nuavg,29.70484313964844,-0.2851568603515595,0.2851568603515595,0.9508398144433462,5.0,False,0.003856547760202503,0.8649961348835639,5.469370505512014,0.0,1.0,0.5508878156729294,0.3102655812784027,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,23.989,holdout_G04,withheld_geometry,Nuavg,24.268265533447266,0.27926553344726557,0.27926553344726557,1.1641399535089647,5.0,False,0.0033330583982239055,0.8725548780848891,5.663325790519904,0.0,1.0,0.5770403399060277,0.33504908238152387,0.5770403399060277,0.0,0.7885201699530138,0.5,0.2885201699530138,0.5256801133020091,1.0,0.5385201699530138,1.0,abstain,0.8958312114666948,1.0
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,holdout_G04,withheld_geometry,Nuavg,26.583785629272462,-0.44421437072753633,0.44421437072753633,1.6435340044677236,5.0,False,0.00489817705595611,0.9004768816426871,4.128159483660569,0.0,1.0,0.6736477857779738,0.13888636447479064,0.6736477857779738,0.0,0.8368238928889868,0.5,0.3368238928889869,0.5578825952593246,1.0,0.5868238928889868,1.0,abstain,0.8958312114666948,1.0
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,31.221,holdout_G04,withheld_geometry,Nuavg,29.73072738647461,-1.4902726135253914,1.4902726135253914,4.773301987525676,5.0,False,0.0028274717024112557,0.8775812842184813,5.578663182869234,0.0,1.0,0.5944312215265484,0.32423094030296107,0.5944312215265484,0.0,0.7972156107632742,0.5,0.2972156107632742,0.5314770738421828,1.0,0.5472156107632742,1.0,abstain,0.8958312114666948,1.0
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,23.994,holdout_G04,withheld_geometry,Nuavg,24.29756965637207,0.3035696563720691,0.3035696563720691,1.2651898656833755,5.0,False,0.00323177390857097,0.9095532117831414,3.981217958268562,0.0,1.0,0.7050510148100454,0.12011025607176896,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,holdout_G04,withheld_geometry,Nuavg,26.618380737304687,-0.42161926269531236,0.42161926269531236,1.559242835411658,5.0,False,0.005132093717060611,0.8649961348835639,2.4665710908529213,0.0,1.0,0.5508878156729294,0.0,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,holdout_G04,withheld_geometry,Nuavg,29.625464248657227,-1.6085357513427745,1.6085357513427745,5.14995117930068,5.0,True,0.0029040125120140922,0.9095532117831414,3.9375942295052835,0.0,1.0,0.7050510148100454,0.11453603967502068,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,23.998,holdout_G04,withheld_geometry,Nuavg,24.29908447265625,0.3010844726562496,0.3010844726562496,1.25462318800004,5.0,False,0.0035094940715607328,0.9095532117831414,3.9003936809971083,0.0,1.0,0.7050510148100454,0.10978257376687815,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,holdout_G04,withheld_geometry,Nuavg,26.61880226135254,-0.43219773864746003,0.43219773864746003,1.5977144602693434,5.0,False,0.005029460332985491,0.9095532117831414,2.4062662530251635,0.0,1.0,0.7050510148100454,0.0,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8958312114666948,1.0
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,31.248,holdout_G04,withheld_geometry,Nuavg,29.62249298095703,-1.6255070190429706,1.6255070190429706,5.201955386082215,5.0,True,0.002962714970486205,0.8649961348835639,3.897808831121222,0.0,1.0,0.5508878156729294,0.10945228305194443,0.5508878156729294,0.0,0.7754439078364648,0.5,0.2754439078364647,0.5169626052243098,1.0,0.5254439078364648,1.0,abstain,0.8958312114666948,1.0
