case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0571,571,G06,250,50,1e-06,0.75,0.1,0.3,4.0,28.66,random80_20,in_distribution,Nuavg,29.021876907348634,0.3618769073486341,0.3618769073486341,1.2626549453895117,5.0,False,0.0006099845968431581,0.8158567067901188,8.783092379191885,0.0,0.040472428534401826,0.28087928105940957,0.7163406933289925,0.7163406933289925,0.0,0.37840656093169717,0.020236214267200913,0.35817034666449626,0.2522710406211314,0.7163406933289925,0.3682884537980967,0.7163406933289925,predict,0.8942214414179458,1.0
G06_R0576,576,G06,250,50,1e-06,0.7,0.3,0.3,4.0,39.133,random80_20,in_distribution,Nuavg,38.418959045410155,-0.7140409545898478,0.7140409545898478,1.8246517123395798,5.0,False,0.0038751506804054108,0.9543582623863237,10.678054964978921,0.0,1.0,0.7218984409296997,0.9568317227848616,0.9568317227848616,0.0,0.9784158613924308,0.5,0.4784158613924308,0.6522772409282872,1.0,0.7284158613924308,1.0,abstain,0.8942214414179458,1.0
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,random80_20,in_distribution,Nuavg,13.305328750610352,-0.07067124938964753,0.07067124938964753,0.5283436706761927,5.0,False,0.003440023177779669,0.788588375780035,8.512534512068273,0.0,1.0,0.194050967966718,0.6820040048476643,0.6820040048476643,0.0,0.8410020024238322,0.5,0.34100200242383216,0.5606680016158881,1.0,0.5910020024238322,1.0,abstain,0.8942214414179458,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,random80_20,in_distribution,Nuavg,15.867473220825195,0.2124732208251956,0.2124732208251956,1.3572227456096813,5.0,False,0.001636812332664333,0.8210750530384028,8.280976558725754,0.0,0.41428771775709533,0.297495633622554,0.6526168227493394,0.6526168227493394,0.0,0.5334522702532174,0.20714385887854767,0.3263084113746697,0.35563484683547825,0.6526168227493394,0.42988034081394355,0.6526168227493394,predict,0.8942214414179458,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,random80_20,in_distribution,Nuavg,15.940970993041992,0.278970993041991,0.278970993041991,1.7811964821988955,5.0,False,0.00191085230957688,0.877338960300998,8.298868707721528,0.0,0.5140516115968156,0.476652185367808,0.6548875279144148,0.6548875279144148,0.0,0.5844695697556153,0.2570258057984078,0.3274437639572074,0.38964637983707684,0.6548875279144148,0.45595666685641134,0.6548875279144148,predict,0.8942214414179458,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,15.668,random80_20,in_distribution,Nuavg,15.786769676208497,0.11876967620849754,0.11876967620849754,0.7580398021987333,5.0,False,0.0025534674829844894,0.7873605401165508,9.934786162814614,0.0,0.7479948218609488,0.19014127142621606,0.8625029583355706,0.8625029583355706,0.0,0.8052488900982597,0.3739974109304744,0.4312514791677853,0.5368325933988398,0.8625029583355706,0.6182501846330225,0.8625029583355706,predict,0.8942214414179458,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,random80_20,in_distribution,Nuavg,12.696135520935059,0.14513552093505844,0.14513552093505844,1.1563661934113492,5.0,False,0.0011547333527369738,1.0062306240112553,11.46469870978727,0.0,0.23878749798010376,0.8870713535792242,1.0,1.0,0.0,0.6193937489900518,0.11939374899005188,0.5,0.4129291659933679,1.0,0.5596968744950259,1.0,abstain,0.8942214414179458,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,random80_20,in_distribution,Nuavg,13.818433380126953,0.11143338012695203,0.11143338012695203,0.812966952119005,5.0,False,0.0040632987087570556,0.8749256186322978,8.280798155461072,0.0,1.0,0.4689675791507259,0.6525941814660214,0.6525941814660214,0.0,0.8262970907330107,0.5,0.3262970907330107,0.5508647271553405,1.0,0.5762970907330107,1.0,abstain,0.8942214414179458,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,19.001,random80_20,in_distribution,Nuavg,19.30266761779785,0.30166761779785034,0.30166761779785034,1.587640744160046,5.0,False,0.0038581659154360635,0.8588679804512568,10.28759680461879,0.0,1.0,0.4178365570505103,0.9072784040814992,0.9072784040814992,0.0,0.9536392020407496,0.5,0.4536392020407496,0.6357594680271664,1.0,0.7036392020407496,1.0,abstain,0.8942214414179458,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,random80_20,in_distribution,Nuavg,19.342929077148437,0.28992907714843597,0.28992907714843597,1.521697775407736,5.0,False,0.003193032213276863,0.8988975418521743,8.762865142805861,0.0,0.980827522313553,0.5452994109008866,0.7137736405871561,0.7137736405871561,0.0,0.8473005814503545,0.4904137611567765,0.35688682029357804,0.5648670543002363,0.980827522313553,0.6020937008719662,0.980827522313553,warn,0.8942214414179458,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,15.363,random80_20,in_distribution,Nuavg,15.413156318664551,0.05015631866455195,0.05015631866455195,0.3264747683691463,5.0,False,0.0054131665345546484,0.8286179371809533,10.654830138445933,0.0,1.0,0.32151382181709676,0.9538842437772311,0.9538842437772311,0.0,0.9769421218886156,0.5,0.47694212188861557,0.6512947479257437,1.0,0.7269421218886156,1.0,abstain,0.8942214414179458,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,15.67,random80_20,in_distribution,Nuavg,15.688873672485352,0.01887367248535199,0.01887367248535199,0.12044462339088698,5.0,False,0.001793855227135723,0.9196575046643197,8.78149109064736,0.0,0.47145897732600833,0.6114036601920889,0.7161374726778742,0.7161374726778742,0.0,0.5937982250019412,0.23572948866300417,0.3580687363389371,0.3958654833346275,0.7161374726778742,0.47593348067043917,0.7161374726778742,predict,0.8942214414179458,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,random80_20,in_distribution,Nuavg,17.28412208557129,-0.03687791442871102,0.03687791442871102,0.2129086913498702,5.0,False,0.0013854406032159639,0.9498551989602833,7.228134474761522,0.0,0.32277616964819683,0.7075597048740203,0.5189998962062439,0.7075597048740203,0.0,0.5151679372611085,0.16138808482409842,0.35377985243701016,0.3434452915074057,0.7075597048740203,0.43447389484905935,0.7075597048740203,predict,0.8942214414179458,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,random80_20,in_distribution,Nuavg,15.690287017822266,0.01128701782226571,0.01128701782226571,0.07198812310903571,5.0,False,0.0016016190033310718,0.9244595055486895,7.196483607330974,0.0,0.4014756324145607,0.6266942783126205,0.5149830624446514,0.6266942783126205,0.0,0.5140849553635906,0.20073781620728035,0.31334713915631024,0.34272330357572706,0.6266942783126205,0.4137160472599504,0.6266942783126205,predict,0.8942214414179458,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,random80_20,in_distribution,Nuavg,17.303623580932616,-0.031376419067385086,0.031376419067385086,0.18100039842737287,5.0,False,0.0011944292220840618,0.8658069390704253,5.654300796685559,0.0,0.2532387271038097,0.4399317146639187,0.31926356142493983,0.4399317146639187,0.0,0.34658522088386423,0.12661936355190484,0.21996585733195936,0.23105681392257615,0.4399317146639187,0.2832755391079118,0.4399317146639187,predict,0.8942214414179458,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,19.84,random80_20,in_distribution,Nuavg,19.811463928222658,-0.028536071777342187,0.028536071777342187,0.14383100694224893,5.0,False,0.0009740777896708304,0.8407738685516286,7.142266815107503,0.0,0.17302007740760397,0.3602209584803547,0.5081023713569157,0.5081023713569157,0.0,0.34056122438225983,0.08651003870380199,0.25405118567845786,0.22704081625483988,0.5081023713569157,0.29730620503035887,0.5081023713569157,predict,0.8942214414179458,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,random80_20,in_distribution,Nuavg,17.386697387695314,0.021697387695315484,0.021697387695315484,0.12494896455695645,5.0,False,0.0018334623693731053,0.9131234188463493,7.360709358825556,0.0,0.4858779054619054,0.590597705879467,0.5358250676305704,0.590597705879467,0.0,0.5382378056706862,0.2429389527309527,0.2952988529397335,0.3588252037804575,0.590597705879467,0.41676832930520985,0.590597705879467,predict,0.8942214414179458,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,17.333,random80_20,in_distribution,Nuavg,17.17167549133301,-0.16132450866698989,0.16132450866698989,0.9307362180060572,5.0,False,0.0018351622699015603,0.9517393091214897,7.203374276102824,0.0,0.4864967520176873,0.7135591225471394,0.5158575620463908,0.7135591225471394,0.0,0.6000279372824133,0.24324837600884364,0.3567795612735697,0.4000186248549422,0.7135591225471394,0.4784037492779915,0.7135591225471394,predict,0.8942214414179458,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,17.348,random80_20,in_distribution,Nuavg,17.20095024108887,-0.14704975891113037,0.14704975891113037,0.8476467541568502,5.0,False,0.0008649263371042983,0.7885883757800354,5.597875804002991,0.0,0.13328363439303662,0.19405096796671906,0.31210262606977823,0.31210262606977823,0.0,0.2226931302314074,0.06664181719651831,0.15605131303488912,0.14846208682093828,0.31210262606977823,0.18937222163314826,0.31210262606977823,predict,0.8942214414179458,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,19.878,random80_20,in_distribution,Nuavg,19.966080474853516,0.08808047485351622,0.08808047485351622,0.44310531669944775,5.0,False,0.0013276340643298109,0.840773868551629,7.135931042521479,0.0,0.30173177505419124,0.36022095848035574,0.5072982940189043,0.5072982940189043,0.0,0.40451503453654775,0.15086588752709562,0.2536491470094521,0.2696766896910318,0.5072982940189043,0.32908209077299994,0.5072982940189043,predict,0.8942214414179458,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,17.274,random80_20,in_distribution,Nuavg,17.157434463500977,-0.11656553649902435,0.11656553649902435,0.6748033836923951,5.0,False,0.0017115884277531554,0.8206701802372048,8.7754394103173,0.0,0.44150985700932116,0.2962064303217678,0.7153694496871145,0.7153694496871145,0.0,0.5784396533482178,0.22075492850466058,0.35768472484355723,0.38562643556547854,0.7153694496871145,0.46806218909588754,0.7153694496871145,predict,0.8942214414179458,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,19.843,random80_20,in_distribution,Nuavg,18.716436767578124,-1.1265632324218764,1.1265632324218764,5.677383623554283,5.0,True,0.01274766428068374,0.9540451312396622,10.330062453211063,0.0,1.0,0.7209013630655888,0.9126677492976346,0.9126677492976346,0.0,0.9563338746488173,0.5,0.4563338746488173,0.6375559164325448,1.0,0.7063338746488173,1.0,abstain,0.8942214414179458,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,random80_20,in_distribution,Nuavg,18.755577087402344,-1.0914229125976576,1.0914229125976576,5.49918331535072,5.0,True,0.013399655785695035,0.913727344369731,8.69154615833031,0.0,1.0,0.5925207364606003,0.7047224982981652,0.7047224982981652,0.0,0.8523612491490826,0.5,0.3523612491490826,0.5682408327660551,1.0,0.6023612491490826,1.0,abstain,0.8942214414179458,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,19.851,random80_20,in_distribution,Nuavg,18.821002578735353,-1.029997421264646,1.029997421264646,5.1886424928953,5.0,True,0.013171154011451396,0.8276091388563737,8.671055169546863,0.0,1.0,0.31830158793517727,0.7021219725547754,0.7021219725547754,0.0,0.8510609862773877,0.5,0.3510609862773877,0.5673739908515918,1.0,0.6010609862773877,1.0,abstain,0.8942214414179458,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,26.486,random80_20,in_distribution,Nuavg,26.31943130493164,-0.16656869506836003,0.16656869506836003,0.6288933590136677,5.0,False,0.002688403393277576,1.0323554333431821,10.459695479241455,0.0,0.7971180628614452,0.970258444249371,0.9291195674577173,0.970258444249371,0.0,0.883688253555408,0.3985590314307226,0.4851292221246855,0.5891255023702721,0.970258444249371,0.6844087378400467,0.970258444249371,warn,0.8942214414179458,1.0
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,random80_20,in_distribution,Nuavg,34.408373260498045,-0.6356267395019515,0.6356267395019515,1.8137961976428247,5.0,False,0.0028131841952133375,0.9430654432278981,8.616403483424998,0.0,0.842544349995921,0.6859396417929162,0.6951860887776888,0.6951860887776888,0.0,0.7688652193868049,0.4212721749979605,0.3475930443888444,0.5125768129245366,0.842544349995921,0.5582291318878246,0.842544349995921,predict,0.8942214414179458,1.0
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,random80_20,in_distribution,Nuavg,29.830311584472657,-0.09168841552734364,0.09168841552734364,0.3064247561237338,5.0,False,0.0013218989164266563,0.8720327101465116,5.516474424285379,0.0,0.2996439019890581,0.45975592759568734,0.3017719199364506,0.45975592759568734,0.0,0.37969991479237275,0.14982195099452905,0.22987796379784367,0.2531332765282485,0.45975592759568734,0.3047889392951082,0.45975592759568734,predict,0.8942214414179458,1.0
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,35.093,random80_20,in_distribution,Nuavg,34.44569625854492,-0.6473037414550831,0.6473037414550831,1.8445380601689312,5.0,False,0.003153371167456173,0.9852122311800089,7.0529534184653535,0.0,0.9663889706489165,0.8201442067442466,0.49676754561219005,0.8201442067442466,0.0,0.8932665886965816,0.48319448532445824,0.4100721033721233,0.5955110591310544,0.9663889706489165,0.6516693460343524,0.9663889706489165,warn,0.8942214414179458,1.0
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,29.957,random80_20,in_distribution,Nuavg,29.808899688720704,-0.1481003112792969,0.1481003112792969,0.4943763103090994,5.0,False,0.0011063531679771652,0.8610820609148929,5.559875860182617,0.0,0.22117475523102711,0.42488667213228476,0.30728002657511255,0.42488667213228476,0.0,0.3230307136816559,0.11058737761551356,0.21244333606614238,0.21535380912110394,0.42488667213228476,0.26773702487389917,0.42488667213228476,predict,0.8942214414179458,1.0
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,random80_20,in_distribution,Nuavg,34.63359832763672,-0.49440167236328136,0.49440167236328136,1.4074290377000722,5.0,False,0.002509833981454331,0.8609374899004443,7.107528659603018,0.0,0.7321101029102564,0.4244263264916941,0.5036937277027711,0.5036937277027711,0.0,0.6179019153065137,0.3660550514551282,0.25184686385138555,0.41193461020434247,0.7321101029102564,0.43487438957894964,0.7321101029102564,predict,0.8942214414179458,1.0
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,random80_20,in_distribution,Nuavg,34.90944290161133,-0.24355709838867057,0.24355709838867057,0.6928486854284714,5.0,False,0.003808737308869903,0.8678764485196128,8.78012920683799,0.0,1.0,0.4465214841051025,0.7159646350494318,0.7159646350494318,0.0,0.8579823175247159,0.5,0.3579823175247159,0.571988211683144,1.0,0.6079823175247159,1.0,abstain,0.8942214414179458,1.0
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,random80_20,in_distribution,Nuavg,35.145904541015625,-0.4510954589843763,0.4510954589843763,1.2672288647480863,5.0,False,0.0011545540490072422,1.0252417925809265,8.637773626420476,0.0,0.23872222269268203,0.9476070605946232,0.6978981885981014,0.9476070605946232,0.0,0.5931646416436526,0.11936111134634102,0.4738035302973116,0.3954430944291017,0.9476070605946232,0.5334840859704821,0.9476070605946232,warn,0.8942214414179458,1.0
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,random80_20,in_distribution,Nuavg,35.245602416992185,-0.36839758300781256,0.36839758300781256,1.0344178778228017,5.0,False,0.0011791870379160563,0.9541606634739658,7.036395350438225,0.0,0.24768982996714253,0.7212692428969105,0.4946661495975608,0.7212692428969105,0.0,0.4844795364320265,0.12384491498357127,0.36063462144845526,0.32298635762135103,0.7212692428969105,0.4225570789402409,0.7212692428969105,predict,0.8942214414179458,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,random80_20,in_distribution,Nuavg,33.92098388671875,-2.2240161132812517,2.2240161132812517,6.153039461284414,5.0,True,0.010368336266590079,1.0380892412509544,8.61666261528427,0.0,1.0,0.9885161391572586,0.6952189753835081,0.9885161391572586,0.0,0.9942580695786293,0.5,0.4942580695786293,0.6628387130524195,1.0,0.7442580695786293,1.0,abstain,0.8942214414179458,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,random80_20,in_distribution,Nuavg,45.949955749511716,-0.21404425048828557,0.21404425048828557,0.4636605374063893,5.0,False,0.0009808754298307636,0.8633931612274134,8.706028850024676,0.0,0.17549474938399454,0.43224571957269975,0.7065605068483043,0.7065605068483043,0.0,0.44102762811614943,0.08774737469199727,0.35328025342415215,0.2940184187440996,0.7065605068483043,0.39715394077015076,0.7065605068483043,predict,0.8942214414179458,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,random80_20,in_distribution,Nuavg,42.167919921875,0.22091992187499443,0.22091992187499443,0.5266644143204386,5.0,False,0.0020030866341239286,1.1310947316144921,11.958827236810697,0.0,0.5476293963644246,1.0,1.0,1.0,0.0,0.7738146981822123,0.2738146981822123,0.5,0.5158764654548081,1.0,0.6369073490911061,1.0,abstain,0.8942214414179458,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,random80_20,in_distribution,Nuavg,50.99293060302735,-0.9930693969726505,0.9930693969726505,1.9102631419471598,5.0,False,0.0011642224355052759,0.9553670607109034,12.04234297033728,0.0,0.24224198610478825,0.7251106748116192,1.0,1.0,0.0,0.6211209930523941,0.12112099305239413,0.5,0.4140806620349294,1.0,0.5605604965261971,1.0,abstain,0.8942214414179458,1.0
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,random80_20,in_distribution,Nuavg,47.612266540527344,0.027266540527342897,0.027266540527342897,0.05730070511157486,5.0,False,0.0003605615305470848,0.9585145240132226,7.059220997629267,0.0,0.0,0.7351328844202845,0.4975629684752223,0.7351328844202845,0.0,0.36756644221014223,0.0,0.36756644221014223,0.2450442948067615,0.7351328844202845,0.36756644221014223,0.7351328844202845,predict,0.8942214414179458,1.0
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,43.377,random80_20,in_distribution,Nuavg,43.167170715332034,-0.20982928466796835,0.20982928466796835,0.48373397115514755,5.0,False,0.0010222008475726158,0.861082060914893,8.547595991220513,0.0,0.19053921346156932,0.42488667213228515,0.6864536817324803,0.6864536817324803,0.0,0.43849644759702483,0.09526960673078466,0.34322684086624017,0.2923309650646832,0.6864536817324803,0.3908616442316325,0.6864536817324803,predict,0.8942214414179458,1.0
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,43.652,random80_20,in_distribution,Nuavg,43.436753845214845,-0.21524615478515585,0.21524615478515585,0.49309574540721124,5.0,False,0.0008041727060659568,0.9543582623863234,10.051399073569808,0.0,0.11116635476992218,0.7218984409296987,0.8773023845436159,0.8773023845436159,0.0,0.49423436965676903,0.05558317738496109,0.43865119227180793,0.3294895797711794,0.8773023845436159,0.4664427809642885,0.8773023845436159,predict,0.8942214414179458,1.0
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,random80_20,in_distribution,Nuavg,43.384725952148436,-0.2892740478515634,0.2892740478515634,0.662348417483087,5.0,False,0.0005686648711272467,0.8313113567702439,8.420769845819548,0.0,0.025430036631398412,0.33009025721765095,0.6703580867597014,0.6703580867597014,0.0,0.3478940616955499,0.012715018315699206,0.3351790433798507,0.23192937446369996,0.6703580867597014,0.3415365525377003,0.6703580867597014,predict,0.8942214414179458,1.0
