case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_G02,withheld_geometry,DelP_Pa,139.40369929295875,0.8981192929587394,0.8981192929587394,0.6484354586715851,10.0,False,0.002123541644650704,0.8878605849275727,6.1816213824819055,0.0,0.3606430487594128,0.5974283966469168,0.38702593968174254,0.5974283966469168,0.0,0.4790357227031648,0.1803215243797064,0.2987141983234584,0.31935714846877655,0.5974283966469168,0.3888749605133116,0.5974283966469168,predict,0.8739596585572161,1.0
G02_R0647,647,G02,500,6,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_G02,withheld_geometry,DelP_Pa,224.27170588729123,1.580715887291234,1.580715887291234,0.7098248057953462,10.0,False,0.001565585958024097,0.8558333294111182,4.69238341179335,0.0,0.23616531452802014,0.4790385079807641,0.19096067567955016,0.4790385079807641,0.0,0.3576019112543921,0.11808265726401007,0.23951925399038204,0.23840127416959475,0.4790385079807641,0.29856058262238705,0.4790385079807641,predict,0.8739596585572161,1.0
G02_R0648,648,G02,500,6,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_G02,withheld_geometry,DelP_Pa,358.079091049132,2.8927810491319406,2.8927810491319406,0.8144404690405833,10.0,False,0.0021647417316079157,0.8433641559094983,6.204617281971315,0.0,0.369834627226113,0.4329457648215105,0.3900534592542352,0.4329457648215105,0.0,0.40139019602381176,0.1849173136130565,0.21647288241075524,0.2675934640158745,0.4329457648215105,0.3089315392172835,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0649,649,G02,500,6,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_G02,withheld_geometry,DelP_Pa,197.8224428460187,1.358032846018716,1.358032846018716,0.6912360595075292,10.0,False,0.002149115662049056,0.9578112465369131,6.2463460869889795,0.0,0.3663485121452021,0.8560035042080008,0.3955472549627221,0.8560035042080008,0.0,0.6111760081766014,0.18317425607260104,0.4280017521040004,0.4074506721177343,0.8560035042080008,0.5195888801403009,0.8560035042080008,predict,0.8739596585572161,1.0
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G02,withheld_geometry,DelP_Pa,399.86598242852176,-2.1719975714782436,2.1719975714782436,0.5402468621194056,10.0,False,0.0019068536638460535,1.0035791488733987,4.764840396129425,0.0,0.31230080665625254,1.0,0.20049998238691732,1.0,0.0,0.6561504033281262,0.15615040332812627,0.5,0.4374336022187508,1.0,0.5780752016640631,1.0,abstain,0.8739596585572161,1.0
G02_R0651,651,G02,500,6,1e-05,0.85,0.3,0.1,4.0,725.2446,holdout_G02,withheld_geometry,DelP_Pa,733.7109654655475,8.466365465547483,8.466365465547483,1.1673806968776441,10.0,False,0.003982663174837106,0.8433641559094983,6.284806546136392,0.0,0.7754058001484356,0.4329457648215105,0.40061075738799024,0.4329457648215105,0.0,0.6041757824849731,0.3877029000742178,0.21647288241075524,0.40278385498998204,0.7754058001484356,0.41032433244786415,0.7754058001484356,predict,0.8739596585572161,1.0
G02_R0652,652,G02,500,6,1e-05,0.8,0.1,0.1,4.0,198.04323,holdout_G02,withheld_geometry,DelP_Pa,199.13674732919304,1.0935173291930482,1.0935173291930482,0.5521609242552994,10.0,False,0.0012693372521091588,0.8433641559094983,4.639291934042308,0.0,0.17007338542836753,0.4329457648215105,0.18397093004694876,0.4329457648215105,0.0,0.30150957512493903,0.08503669271418376,0.21647288241075524,0.20100638341662602,0.4329457648215105,0.25899122876784714,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,406.70653,holdout_G02,withheld_geometry,DelP_Pa,405.3930938186206,-1.313436181379359,1.313436181379359,0.32294445367753477,10.0,False,0.003504654086754885,0.8844839477581716,3.1461776338601357,0.0,0.6687638397694057,0.584946537302272,0.0,0.584946537302272,0.0,0.6268551885358389,0.33438191988470284,0.292473268651136,0.4179034590238926,0.6687638397694057,0.45966422859348743,0.6687638397694057,predict,0.8739596585572161,1.0
G02_R0654,654,G02,500,6,1e-05,0.8,0.3,0.1,4.0,734.77295,holdout_G02,withheld_geometry,DelP_Pa,743.351076723741,8.57812672374098,8.57812672374098,1.167452710900827,10.0,False,0.004358789172823142,0.8844839477581713,4.654535174544482,0.0,0.8593180410969815,0.5849465373022708,0.18597777517991684,0.5849465373022708,0.0,0.7221322891996261,0.42965902054849076,0.2924732686511354,0.4814215261330841,0.8593180410969815,0.5073027789253808,0.8593180410969815,predict,0.8739596585572161,1.0
G02_R0655,655,G02,500,6,1e-05,0.75,0.1,0.1,4.0,199.74195,holdout_G02,withheld_geometry,DelP_Pa,200.59168320240508,0.8497332024050763,0.8497332024050763,0.4254154935430821,10.0,False,0.0016441429294685923,0.8433641559094983,4.625246174636273,0.0,0.25369106800248015,0.4329457648215105,0.1821217389973932,0.4329457648215105,0.0,0.34331841641199534,0.12684553400124007,0.21647288241075524,0.22887894427466357,0.4329457648215105,0.2798956494113753,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0656,656,G02,500,6,1e-05,0.75,0.2,0.1,4.0,411.89493,holdout_G02,withheld_geometry,DelP_Pa,412.5362780672085,0.6413480672085257,0.6413480672085257,0.15570671559577723,10.0,False,0.001788609705755207,0.8844839477581716,3.120523265131481,0.0,0.2859210414840583,0.584946537302272,0.0,0.584946537302272,0.0,0.4354337893931651,0.14296052074202914,0.292473268651136,0.29028919292877675,0.584946537302272,0.36395352902215056,0.584946537302272,predict,0.8739596585572161,1.0
G02_R0657,657,G02,500,6,1e-05,0.75,0.3,0.1,4.0,745.40116,holdout_G02,withheld_geometry,DelP_Pa,749.8043510761327,4.403191076132657,4.403191076132657,0.5907142774144136,10.0,False,0.003223685529905279,0.9851903915655553,4.617272196493209,0.0,0.6060808522397731,0.9572114872039238,0.1810719268380613,0.9572114872039238,0.0,0.7816461697218484,0.3030404261198866,0.4786057436019619,0.5210974464812322,0.9572114872039238,0.6301259566619052,0.9572114872039238,warn,0.8739596585572161,1.0
G02_R0658,658,G02,500,6,1e-05,0.7,0.1,0.1,4.0,201.46053,holdout_G02,withheld_geometry,DelP_Pa,202.84085178621234,1.3803217862123347,1.3803217862123347,0.6851574282130275,10.0,False,0.0019806194659155465,0.8844839477581716,6.204208808770879,0.0,0.32875766895814496,0.584946537302272,0.3899996818140561,0.584946537302272,0.0,0.45685210313020846,0.16437883447907248,0.292473268651136,0.3045680687534723,0.584946537302272,0.3746626858906722,0.584946537302272,predict,0.8739596585572161,1.0
G02_R0659,659,G02,500,6,1e-05,0.7,0.2,0.1,4.0,417.67317,holdout_G02,withheld_geometry,DelP_Pa,419.5074097466762,1.8342397466761895,1.8342397466761895,0.43915670874339124,10.0,False,0.0022161384816918165,0.8878605849275727,4.687877289943467,0.0,0.38130104140674775,0.5974283966469168,0.19036742329980127,0.5974283966469168,0.0,0.4893647190268323,0.19065052070337388,0.2987141983234584,0.32624314601788823,0.5974283966469168,0.39403945867514534,0.5974283966469168,predict,0.8739596585572161,1.0
G02_R0660,660,G02,500,6,1e-05,0.7,0.3,0.1,4.0,757.56923,holdout_G02,withheld_geometry,DelP_Pa,763.3271419794578,5.757911979457845,5.757911979457845,0.7600509301912705,10.0,False,0.001933807276375707,0.8571048027295294,6.173017611982573,0.0,0.31831405232693877,0.483738554306349,0.38589321236242363,0.483738554306349,0.0,0.4010263033166439,0.15915702616346938,0.2418692771531745,0.2673508688777626,0.483738554306349,0.3214477902349092,0.483738554306349,predict,0.8739596585572161,1.0
G02_R0661,661,G02,500,6,1e-06,0.85,0.1,0.1,4.0,584.51482,holdout_G02,withheld_geometry,DelP_Pa,584.2214711355034,-0.29334886449657915,0.29334886449657915,0.050186728284593224,10.0,False,0.0022143178854843694,0.8878605849275724,7.927338125671806,0.0,0.3808948735043764,0.5974283966469156,0.6168578543006824,0.6168578543006824,0.0,0.49887636390252943,0.1904474367521882,0.3084289271503412,0.3325842426016863,0.6168578543006824,0.4036526455264353,0.6168578543006824,predict,0.8739596585572161,1.0
G02_R0662,662,G02,500,6,1e-06,0.85,0.2,0.1,4.0,1801.76112,holdout_G02,withheld_geometry,DelP_Pa,1790.9989835884003,-10.762136411599613,10.762136411599613,0.5973120571943307,10.0,False,0.0033180821153148015,0.8844839477581713,6.418738886673396,0.0,0.6271403617180249,0.5849465373022708,0.4182435872128154,0.5849465373022708,0.0,0.6060434495101479,0.31357018085901245,0.2924732686511354,0.4040289663400986,0.6271403617180249,0.4492583590806416,0.6271403617180249,predict,0.8739596585572161,1.0
G02_R0663,663,G02,500,6,1e-06,0.85,0.3,0.1,4.0,3780.4106,holdout_G02,withheld_geometry,DelP_Pa,3794.8209936894223,14.410393689422108,14.410393689422108,0.3811859402103599,10.0,False,0.001565246578831364,0.8895590667097008,7.911611488541506,0.0,0.23608960035578525,0.6037068949398574,0.6147873677018257,0.6147873677018257,0.0,0.42543848402880546,0.11804480017789262,0.30739368385091287,0.28362565601920364,0.6147873677018257,0.3664160839398592,0.6147873677018257,predict,0.8739596585572161,1.0
G02_R0664,664,G02,500,6,1e-06,0.8,0.1,0.1,4.0,589.45434,holdout_G02,withheld_geometry,DelP_Pa,591.4657196075663,2.011379607566255,2.011379607566255,0.3412273811685321,10.0,False,0.003450188275969463,0.843791164373215,6.307625317296985,0.0,0.6566127301344533,0.4345242167888653,0.403614957173293,0.4345242167888653,0.0,0.5455684734616593,0.32830636506722666,0.21726210839443266,0.3637123156411062,0.6566127301344533,0.381415290928046,0.6566127301344533,predict,0.8739596585572161,1.0
G02_R0665,665,G02,500,6,1e-06,0.8,0.2,0.1,4.0,1816.56051,holdout_G02,withheld_geometry,DelP_Pa,1813.943759210024,-2.616750789976095,2.616750789976095,0.1440497454156424,10.0,False,0.001915514821150273,0.8878605849275724,4.7874174689759545,0.0,0.31423307701910025,0.5974283966469156,0.20347236143927586,0.5974283966469156,0.0,0.4558307368330079,0.15711653850955012,0.2987141983234578,0.30388715788867193,0.5974283966469156,0.37727246757823285,0.5974283966469156,predict,0.8739596585572161,1.0
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_G02,withheld_geometry,DelP_Pa,3817.0781182484425,6.968238248442503,6.968238248442503,0.18288811787345366,10.0,False,0.0020232861683773832,0.8558333294111179,6.268681461521443,0.0,0.33827644361511633,0.47903850798076286,0.398487813282136,0.47903850798076286,0.0,0.4086574757979396,0.16913822180755816,0.23951925399038143,0.2724383171986264,0.47903850798076286,0.3240883648941605,0.47903850798076286,predict,0.8739596585572161,1.0
G02_R0667,667,G02,500,6,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_G02,withheld_geometry,DelP_Pa,595.7317964049489,0.44797640494891766,0.44797640494891766,0.07525425518014545,10.0,False,0.003685964098642665,0.8437911643732153,6.280920902462798,0.0,0.709213395198637,0.43452421678886655,0.4000991939121212,0.43452421678886655,0.0,0.5718688059937518,0.3546066975993185,0.21726210839443327,0.3812458706625012,0.709213395198637,0.39456545719409253,0.709213395198637,predict,0.8739596585572161,1.0
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_G02,withheld_geometry,DelP_Pa,1829.26316737265,-4.396692627349921,4.396692627349921,0.23977689228306068,10.0,False,0.0018543019645577187,0.8433641559094983,4.749104444819147,0.0,0.300576727819506,0.4329457648215105,0.1984282695319538,0.4329457648215105,0.0,0.3667612463205082,0.150288363909753,0.21647288241075524,0.2445074975470055,0.4329457648215105,0.29161706436563173,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0669,669,G02,500,6,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G02,withheld_geometry,DelP_Pa,3851.4725952231356,6.963485223135649,6.963485223135649,0.18112807185247246,10.0,False,0.0013554655223655487,0.8433641559094983,6.2187598280420175,0.0,0.18928826609318128,0.4329457648215105,0.3919153927286641,0.4329457648215105,0.0,0.3111170154573459,0.09464413304659064,0.21647288241075524,0.20741134363823058,0.4329457648215105,0.26379494893405053,0.4329457648215105,predict,0.8739596585572161,1.0
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,holdout_G02,withheld_geometry,DelP_Pa,603.33502470431,1.8117547043099194,1.8117547043099194,0.30119444993539807,10.0,False,0.003437354994752414,0.8878605849275727,7.847224881169253,0.0,0.6537496752235682,0.5974283966469168,0.6063105645171679,0.6063105645171679,0.0,0.630030119870368,0.3268748376117841,0.30315528225858396,0.4200200799135787,0.6537496752235682,0.46659270106447603,0.6537496752235682,predict,0.8739596585572161,1.0
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,1852.45917,holdout_G02,withheld_geometry,DelP_Pa,1847.8990741366324,-4.560095863367678,4.560095863367678,0.24616444654851302,10.0,False,0.0015799331995983924,0.9578112465369134,6.303799814202982,0.0,0.23936612808086039,0.856003504208002,0.4031113114908504,0.856003504208002,0.0,0.5476848161444312,0.11968306404043019,0.428001752104001,0.3651232107629541,0.856003504208002,0.48784328412421607,0.856003504208002,predict,0.8739596585572161,1.0
G02_R0672,672,G02,500,6,1e-06,0.7,0.3,0.1,4.0,3883.10828,holdout_G02,withheld_geometry,DelP_Pa,3887.7190220892503,4.61074208925038,4.61074208925038,0.11873843727196759,10.0,False,0.0013012322170362755,0.8844839477581716,7.761846588103232,0.0,0.1771890275172959,0.584946537302272,0.5950701060414104,0.5950701060414104,0.0,0.3861295667793532,0.08859451375864795,0.2975350530207052,0.25741971118623547,0.5950701060414104,0.34183230990002916,0.5950701060414104,predict,0.8739596585572161,1.0
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_G02,withheld_geometry,DelP_Pa,112.76546019468901,1.26333919468901,1.26333919468901,1.1330180837448016,10.0,False,0.0032974430118288237,0.9138706132978761,7.692232054251118,0.0,0.6225358583496041,0.6935753912397457,0.5859050214634275,0.6935753912397457,0.0,0.6580556247946749,0.31126792917480206,0.3467876956198728,0.4387037498631166,0.6935753912397457,0.5024216602072739,0.6935753912397457,predict,0.8739596585572161,1.0
G02_R0674,674,G02,500,20,0.001,0.85,0.2,0.1,4.0,164.66598100000002,holdout_G02,withheld_geometry,DelP_Pa,165.6783477721995,1.0123667721994707,1.0123667721994707,0.614800194947049,10.0,False,0.005674105545571261,0.9942890432066889,6.279356396072619,0.0,1.0,0.9908449764753504,0.39989321920259796,0.9908449764753504,0.0,0.9954224882376752,0.5,0.4954224882376752,0.6636149921584501,1.0,0.7454224882376752,1.0,abstain,0.8739596585572161,1.0
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_G02,withheld_geometry,DelP_Pa,246.11813627719897,1.773826277198964,1.773826277198964,0.7259535845950184,10.0,False,0.0013023907187485408,0.8770921158249368,7.867952578760639,0.0,0.1774474847240283,0.5576223677628316,0.6090394645186457,0.6090394645186457,0.0,0.39324347462133696,0.08872374236201415,0.30451973225932283,0.26216231641422466,0.6090394645186457,0.3488816034403299,0.6090394645186457,predict,0.8739596585572161,1.0
G02_R0676,676,G02,500,20,0.001,0.8,0.1,0.1,4.0,112.267632,holdout_G02,withheld_geometry,DelP_Pa,113.44891864203927,1.181286642039268,1.181286642039268,1.0522058949629114,10.0,False,0.003549575803446607,0.9215885448430112,6.10721629846079,0.0,0.6787856992926553,0.7221049995882379,0.3772301563826097,0.7221049995882379,0.0,0.7004453494404466,0.33939284964632765,0.36105249979411896,0.46696356629363106,0.7221049995882379,0.5307489246172827,0.7221049995882379,predict,0.8739596585572161,1.0
G02_R0677,677,G02,500,20,0.001,0.8,0.2,0.1,4.0,166.161144,holdout_G02,withheld_geometry,DelP_Pa,168.17621401388467,2.0150700138846673,2.0150700138846673,1.2127203540947378,10.0,False,0.002791779114619164,0.9930175698882777,4.682732030959671,0.0,0.5097242180778967,0.9861449301497655,0.18969002547563005,0.9861449301497655,0.0,0.747934574113831,0.25486210903894835,0.4930724650748827,0.4986230494092207,0.9861449301497655,0.6205035195943569,0.9861449301497655,warn,0.8739596585572161,1.0
G02_R0678,678,G02,500,20,0.001,0.8,0.3,0.1,4.0,247.06893,holdout_G02,withheld_geometry,DelP_Pa,248.84330687056462,1.7743768705646232,1.7743768705646232,0.7181707835803649,10.0,False,0.0017417262932310417,0.9816136407927519,6.259719604325073,0.0,0.27546153528325623,0.9439899008097598,0.3973079421455279,0.9439899008097598,0.0,0.609725718046508,0.13773076764162812,0.4719949504048799,0.4064838120310053,0.9439899008097598,0.5408603342256939,0.9439899008097598,warn,0.8739596585572161,1.0
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,113.082806,holdout_G02,withheld_geometry,DelP_Pa,114.37373668941586,1.290930689415859,1.290930689415859,1.1415799935278037,10.0,False,0.003290565270453988,0.8770921158249372,6.1152089362111,0.0,0.6210014611143233,0.5576223677628328,0.37828242516801003,0.5576223677628328,0.0,0.5893119144385781,0.31050073055716165,0.2788111838814164,0.39287460962571874,0.6210014611143233,0.43406154915999723,0.6210014611143233,predict,0.8739596585572161,1.0
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,167.775959,holdout_G02,withheld_geometry,DelP_Pa,169.79285359198497,2.016894591984965,2.016894591984965,1.2021356361223152,10.0,False,0.003315175679923193,0.8770921158249372,4.67911605938736,0.0,0.6264919473351109,0.5576223677628328,0.18921396561488013,0.5576223677628328,0.0,0.5920571575489719,0.31324597366755547,0.2788111838814164,0.3947047716993146,0.6264919473351109,0.43543417071519414,0.6264919473351109,predict,0.8739596585572161,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_G02,withheld_geometry,DelP_Pa,251.72559934703378,1.6723493470337871,1.6723493470337871,0.6687972849918116,10.0,False,0.0013348966902515303,0.9915392064523523,6.244495023430145,0.0,0.18469943999335453,0.9806801071493244,0.3953035536386281,0.9806801071493244,0.0,0.5826897735713394,0.09234971999667727,0.4903400535746622,0.38845984904755965,0.9806801071493244,0.5365149135730009,0.9806801071493244,warn,0.8739596585572161,1.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,holdout_G02,withheld_geometry,DelP_Pa,115.5486711494279,1.590944149427898,1.590944149427898,1.396082732878568,10.0,False,0.0034346389274099312,0.9790700329507324,7.716209967502052,0.0,0.6531437312088093,0.9345873639900708,0.5890618278196289,0.9345873639900708,0.0,0.7938655475994401,0.32657186560440465,0.4672936819950354,0.5292436983996267,0.9345873639900708,0.6305796147972378,0.9345873639900708,warn,0.8739596585572161,1.0
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,169.54039,holdout_G02,withheld_geometry,DelP_Pa,171.52601551432969,1.9856255143296835,1.9856255143296835,1.1711814006855141,10.0,False,0.0027274856530443764,0.8770921158249372,6.268508481355693,0.0,0.4953805979400515,0.5576223677628328,0.3984650396203489,0.5576223677628328,0.0,0.5265014828514422,0.24769029897002576,0.2788111838814164,0.3510009885676281,0.5576223677628328,0.40265633336642925,0.5576223677628328,predict,0.8739596585572161,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_G02,withheld_geometry,DelP_Pa,254.58623005308527,1.248980053085262,1.248980053085262,0.4930108198005867,10.0,False,0.0012487572556391542,0.9490915449703283,7.822278836075855,0.0,0.16548206860432985,0.8237708173597732,0.6030262989979465,0.8237708173597732,0.0,0.4946264429820515,0.08274103430216492,0.4118854086798866,0.32975096198803433,0.8237708173597732,0.4532559258309691,0.8237708173597732,predict,0.8739596585572161,1.0
