case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,3886.39378,holdout_G05,withheld_geometry,DelP_Pa,3874.2721332776246,-12.121646722375317,12.121646722375317,0.3118996017530503,10.0,False,0.0007680868245340479,0.9866684147589811,7.618001389652094,0.0,0.07685334444643688,1.0,0.5901019640041125,1.0,0.0,0.5384266722232185,0.03842667222321844,0.5,0.358951114815479,1.0,0.5192133361116092,1.0,abstain,0.8960040465503825,1.0
G05_R0712,712,G05,500,20,1e-06,0.8,0.1,0.2,5.0,624.86856,holdout_G05,withheld_geometry,DelP_Pa,623.7820500708141,-1.0865099291859224,1.0865099291859224,0.1738781559414547,10.0,False,0.003975308700319287,0.9051819541049128,6.037183249096019,0.0,1.0,0.7662922487380077,0.38639197923510893,0.7662922487380077,0.0,0.8831461243690039,0.5,0.38314612436900386,0.5887640829126692,1.0,0.6331461243690039,1.0,abstain,0.8960040465503825,1.0
G05_R0713,713,G05,500,20,1e-06,0.8,0.2,0.2,5.0,1875.75565,holdout_G05,withheld_geometry,DelP_Pa,1886.5223781536693,10.766728153669192,10.766728153669192,0.5739941742235558,10.0,False,0.0016893692972598123,0.8970095183612546,4.536271987916488,0.0,0.3772106988199654,0.730614645078166,0.19297908605629202,0.730614645078166,0.0,0.5539126719490657,0.1886053494099827,0.365307322539083,0.36927511463271045,0.730614645078166,0.45960999724407436,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0714,714,G05,500,20,1e-06,0.8,0.3,0.2,5.0,3915.39331,holdout_G05,withheld_geometry,DelP_Pa,3891.9249150598007,-23.468394940199232,23.468394940199232,0.599387930715937,10.0,False,0.0010471344294525765,0.9950682336662802,6.035145380277257,0.0,0.16782869982210302,1.0,0.3861293720348365,1.0,0.0,0.5839143499110515,0.08391434991105151,0.5,0.3892762332740343,1.0,0.5419571749555258,1.0,abstain,0.8960040465503825,1.0
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,629.95816,holdout_G05,withheld_geometry,DelP_Pa,628.1194815250049,-1.838678474995163,1.838678474995163,0.29187311027055557,10.0,False,0.0028174403643255706,0.897009518361255,6.0074783674093,0.0,0.7449854598514295,0.7306146450781674,0.38256409996125523,0.7306146450781674,0.0,0.7378000524647985,0.37249272992571475,0.3653073225390837,0.491866701643199,0.7449854598514295,0.5515536875019411,0.7449854598514295,predict,0.8960040465503825,1.0
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,1891.75515,holdout_G05,withheld_geometry,DelP_Pa,1909.0563736724137,17.3012236724137,17.3012236724137,0.9145593536464641,10.0,False,0.0013658576732692637,0.9051819541049131,4.533391193039157,0.0,0.27173914327913945,0.7662922487380092,0.19260785633319602,0.7662922487380092,0.0,0.5190156960085743,0.13586957163956973,0.3831461243690046,0.3460104640057162,0.7662922487380092,0.45108091018878943,0.7662922487380092,predict,0.8960040465503825,1.0
G05_R0717,717,G05,500,20,1e-06,0.75,0.3,0.2,5.0,3948.29281,holdout_G05,withheld_geometry,DelP_Pa,3938.008397368326,-10.284412631674059,10.284412631674059,0.2604774551073394,10.0,False,0.0009400872303435882,0.897009518361255,6.059088672209315,0.0,0.13292907406199939,0.7306146450781674,0.3892147918624984,0.7306146450781674,0.0,0.4317718595700834,0.06646453703099969,0.3653073225390837,0.2878479063800556,0.7306146450781674,0.3985395910545836,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0718,718,G05,500,20,1e-06,0.7,0.1,0.2,5.0,635.55773,holdout_G05,withheld_geometry,DelP_Pa,633.4122386860854,-2.14549131391459,2.14549131391459,0.3375761496779514,10.0,False,0.00469038294547872,0.9411755616156359,7.584572787029481,0.0,1.0,0.9234260217446668,0.5857942324843399,0.9234260217446668,0.0,0.9617130108723334,0.5,0.4617130108723334,0.6411420072482222,1.0,0.7117130108723334,1.0,abstain,0.8960040465503825,1.0
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_G05,withheld_geometry,DelP_Pa,1923.8513540784802,13.496744078480106,13.496744078480106,0.7065046461965564,10.0,False,0.0017895542998587904,0.9138084616730977,6.137309699468728,0.0,0.40987310499763213,0.8039521493649612,0.3992946384070388,0.8039521493649612,0.0,0.6069126271812967,0.20493655249881607,0.4019760746824806,0.40460841812086445,0.8039521493649612,0.5044443509318887,0.8039521493649612,predict,0.8960040465503825,1.0
G05_R0720,720,G05,500,20,1e-06,0.7,0.3,0.2,5.0,3986.59227,holdout_G05,withheld_geometry,DelP_Pa,3974.17612866292,-12.416141337080262,12.416141337080262,0.311447484371916,10.0,False,0.00041466508073322234,0.897009518361255,7.689831265448272,0.0,0.0,0.7306146450781674,0.5993582234870987,0.7306146450781674,0.0,0.3653073225390837,0.0,0.3653073225390837,0.2435382150260558,0.7306146450781674,0.3653073225390837,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,136.67735000000002,holdout_G05,withheld_geometry,DelP_Pa,141.41839289577666,4.741042895776644,4.741042895776644,3.4687846199656662,10.0,False,0.003821120362944684,1.0094503030482178,9.308291922286813,0.0,1.0,1.0,0.8079189600420544,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,holdout_G05,withheld_geometry,DelP_Pa,210.33075952978396,3.431959529783967,3.431959529783967,1.65876241417735,10.0,False,0.0005092907739949129,0.9281203021226622,7.764887430444134,0.0,0.0,0.8664319518643191,0.6090302343502513,0.8664319518643191,0.0,0.43321597593215955,0.0,0.43321597593215955,0.2888106506214397,0.8664319518643191,0.43321597593215955,0.8664319518643191,predict,0.8960040465503825,1.0
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,317.58106000000004,holdout_G05,withheld_geometry,DelP_Pa,317.5447434406227,-0.03631655937732603,0.03631655937732603,0.01143536688785094,10.0,False,0.0006129876776196902,0.8970095183612546,9.221267592141755,0.0,0.0262877787139663,0.730614645078166,0.7967046878158094,0.7967046878158094,0.0,0.4114962332648878,0.01314388935698315,0.3983523439079047,0.2743308221765919,0.7967046878158094,0.4049242885863963,0.7967046878158094,predict,0.8960040465503825,1.0
G05_R0724,724,G05,500,50,0.001,0.8,0.1,0.2,5.0,137.613081,holdout_G05,withheld_geometry,DelP_Pa,142.2635938434252,4.6505128434252185,4.6505128434252185,3.37941190592573,10.0,False,0.0027994835370810022,0.9052521830372859,7.65323239187962,0.0,0.739131158609636,0.7665988403213809,0.5946419593034082,0.7665988403213809,0.0,0.7528649994655084,0.369565579304818,0.38329942016069046,0.5019099996436723,0.7665988403213809,0.5680822098130994,0.7665988403213809,predict,0.8960040465503825,1.0
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G05,withheld_geometry,DelP_Pa,212.2290126230138,3.4134426230137933,3.4134426230137933,1.634668632714406,10.0,False,0.0010680912203224248,0.8970095183612546,6.136651986846329,0.0,0.1746610519488113,0.730614645078166,0.3992098831623626,0.730614645078166,0.0,0.45263784851348865,0.08733052597440565,0.365307322539083,0.3017585656756591,0.730614645078166,0.4089725855262858,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0726,726,G05,500,50,0.001,0.8,0.3,0.2,5.0,321.26845000000003,holdout_G05,withheld_geometry,DelP_Pa,321.0391511584471,-0.22929884155291802,0.22929884155291802,0.07137297221464417,10.0,False,0.0005317468122786845,0.8970095183612546,7.619856235353339,0.0,0.0,0.730614645078166,0.5903409861786787,0.730614645078166,0.0,0.365307322539083,0.0,0.365307322539083,0.24353821502605533,0.730614645078166,0.365307322539083,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0727,727,G05,500,50,0.001,0.75,0.1,0.2,5.0,138.61854,holdout_G05,withheld_geometry,DelP_Pa,143.1070582490914,4.488518249091413,4.488518249091413,3.2380360153060432,10.0,False,0.002126243491452387,0.897009518361255,7.6049721627793225,0.0,0.5196408231807577,0.7306146450781674,0.5884229703616999,0.7306146450781674,0.0,0.6251277341294625,0.25982041159037883,0.3653073225390837,0.416751822752975,0.7306146450781674,0.4952175283342731,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0728,728,G05,500,50,0.001,0.75,0.2,0.2,5.0,210.86219,holdout_G05,withheld_geometry,DelP_Pa,214.38287699040075,3.5206869904007476,3.5206869904007476,1.6696625366552191,10.0,False,0.0010822791679202179,0.9219808974167558,6.115215844555421,0.0,0.1792866196011028,0.8396297530248029,0.3964475437714122,0.8396297530248029,0.0,0.5094581863129528,0.0896433098005514,0.41981487651240146,0.33963879087530185,0.8396297530248029,0.46463653141267713,0.8396297530248029,predict,0.8960040465503825,1.0
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_G05,withheld_geometry,DelP_Pa,324.8979305363592,-0.34787946364082245,0.34787946364082245,0.10695893780793746,10.0,False,0.0006949658755640841,0.9722161164446707,7.625244179871818,0.0,0.05301438578599399,1.0,0.591035296338486,1.0,0.0,0.526507192892997,0.026507192892996995,0.5,0.35100479526199796,1.0,0.5132535964464985,1.0,abstain,0.8960040465503825,1.0
G05_R0730,730,G05,500,50,0.001,0.7,0.1,0.2,5.0,139.68370399999998,holdout_G05,withheld_geometry,DelP_Pa,144.0786027970973,4.394898797097312,4.394898797097312,3.1463217764452414,10.0,False,0.002577424788224866,0.9195640234868507,9.163511234985927,0.0,0.6667353622100899,0.8290786428207403,0.7892619932169302,0.8290786428207403,0.0,0.7479070025154151,0.33336768110504494,0.41453932141037014,0.49860466834361006,0.8290786428207403,0.5812231619628926,0.8290786428207403,predict,0.8960040465503825,1.0
G05_R0731,731,G05,500,50,0.001,0.7,0.2,0.2,5.0,213.06853,holdout_G05,withheld_geometry,DelP_Pa,216.71466406201898,3.646134062018973,3.646134062018973,1.7112494566977925,10.0,False,0.0010151093192222402,0.897009518361255,7.700579003571412,0.0,0.15738784409427709,0.7306146450781674,0.6007432161774001,0.7306146450781674,0.0,0.44400124458622225,0.07869392204713854,0.3653073225390837,0.29600082972414815,0.7306146450781674,0.404654283562653,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,329.55309,holdout_G05,withheld_geometry,DelP_Pa,328.8529571517335,-0.7001328482664917,0.7001328482664917,0.21244918330654758,10.0,False,0.000687185011401429,0.897009518361255,9.237431425697197,0.0,0.05047766133521794,0.7306146450781674,0.7987876182952316,0.7987876182952316,0.0,0.42463263981522475,0.02523883066760897,0.3993938091476158,0.28308842654348315,0.7987876182952316,0.4120132244814203,0.7987876182952316,predict,0.8960040465503825,1.0
G05_R0733,733,G05,500,50,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G05,withheld_geometry,DelP_Pa,170.85217754411104,5.507638544111046,5.507638544111046,3.3310072273454683,10.0,False,0.003978903063588506,1.048803751485656,7.68905505819965,0.0,1.0,1.0,0.5992581985931924,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0734,734,G05,500,50,0.0001,0.85,0.2,0.2,5.0,265.485887,holdout_G05,withheld_geometry,DelP_Pa,273.66130322403797,8.175416224037974,8.175416224037974,3.079416505495064,10.0,False,0.0023294599541931757,0.9951384625986529,6.1485028634329835,0.0,0.585893640227608,1.0,0.40073703029398494,1.0,0.0,0.792946820113804,0.292946820113804,0.5,0.5286312134092027,1.0,0.6464734100569021,1.0,abstain,0.8960040465503825,1.0
G05_R0735,735,G05,500,50,0.0001,0.85,0.3,0.2,5.0,433.92026,holdout_G05,withheld_geometry,DelP_Pa,443.7229444435249,9.802684443524925,9.802684443524925,2.259098121743595,10.0,False,0.0016344892620368287,0.8970095183612546,7.607735322206616,0.0,0.35931865954266107,0.730614645078166,0.588779041152139,0.730614645078166,0.0,0.5449666523104135,0.17965932977133053,0.365307322539083,0.3633111015402757,0.730614645078166,0.4551369874247483,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,holdout_G05,withheld_geometry,DelP_Pa,171.5241308549048,5.481905854904824,5.481905854904824,3.301513127100546,10.0,False,0.0032301416531043538,0.9220511263491286,6.042748189500065,0.0,0.8795347114804021,0.8399363446081742,0.387109097729555,0.8399363446081742,0.0,0.8597355280442882,0.43976735574020104,0.4199681723040871,0.5731570186961922,0.8795347114804021,0.6398518501741877,0.8795347114804021,predict,0.8960040465503825,1.0
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,holdout_G05,withheld_geometry,DelP_Pa,275.53036240865,8.191172408649948,8.191172408649948,3.0639624548312376,10.0,False,0.002265481027543399,0.9052521830372859,4.529020081542786,0.0,0.5650351720453907,0.7665988403213809,0.19204457898110533,0.7665988403213809,0.0,0.6658170061833858,0.28251758602269533,0.38329942016069046,0.4438780041222572,0.7665988403213809,0.5245582131720381,0.7665988403213809,predict,0.8960040465503825,1.0
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,437.79161,holdout_G05,withheld_geometry,DelP_Pa,447.2152786928232,9.423668692823185,9.423668692823185,2.1525466631996863,10.0,False,0.001650397063626822,0.8970095183612546,6.015076627125807,0.0,0.3645049355664877,0.730614645078166,0.3835432393900171,0.730614645078166,0.0,0.5475597903223268,0.18225246778324386,0.365307322539083,0.36503986021488455,0.730614645078166,0.45643355643070493,0.730614645078166,predict,0.8960040465503825,1.0
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,166.78968999999998,holdout_G05,withheld_geometry,DelP_Pa,172.1659544420964,5.376264442096414,5.376264442096414,3.2233793600170455,10.0,False,0.003068631324683464,0.9052521830372859,6.0032406221073735,0.0,0.826878966489432,0.7665988403213809,0.3820180086628553,0.7665988403213809,0.0,0.7967389034054064,0.413439483244716,0.38329942016069046,0.5311592689369377,0.826878966489432,0.5900191617830485,0.826878966489432,predict,0.8960040465503825,1.0
G05_R0740,740,G05,500,50,0.0001,0.75,0.2,0.2,5.0,269.4226352,holdout_G05,withheld_geometry,DelP_Pa,278.28348801315116,8.860852813151155,8.860852813151155,3.288830133583058,10.0,False,0.0021156948289120813,0.897009518361255,4.516336600959483,0.0,0.5162017385714399,0.7306146450781674,0.19041013946516344,0.7306146450781674,0.0,0.6234081918248037,0.25810086928571996,0.3653073225390837,0.4156054612165358,0.7306146450781674,0.4943577571819437,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,holdout_G05,withheld_geometry,DelP_Pa,451.87367726044533,9.72893726044532,9.72893726044532,2.200396472079555,10.0,False,0.0017266765623705084,1.003381127274684,6.02921723335189,0.0,0.38937364751300535,1.0,0.38536544942483275,1.0,0.0,0.6946868237565027,0.19468682375650267,0.5,0.4631245491710018,1.0,0.5973434118782514,1.0,abstain,0.8960040465503825,1.0
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,167.62687,holdout_G05,withheld_geometry,DelP_Pa,173.04794663085147,5.4210766308514735,5.4210766308514735,3.2340141117301027,10.0,False,0.003719927575098261,0.9951384625986532,7.570532356021585,0.0,1.0,1.0,0.5839849313930945,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,271.7762139,holdout_G05,withheld_geometry,DelP_Pa,280.86208189736743,9.085867997367416,9.085867997367416,3.3431431938008225,10.0,False,0.002665514412148479,0.897009518361255,6.11045242168308,0.0,0.6954544219694425,0.7306146450781674,0.39583371174616006,0.7306146450781674,0.0,0.713034533523805,0.34772721098472126,0.3653073225390837,0.47535635568253665,0.7306146450781674,0.5391709280314443,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0744,744,G05,500,50,0.0001,0.7,0.3,0.2,5.0,447.11986,holdout_G05,withheld_geometry,DelP_Pa,457.2764140669874,10.156554066987383,10.156554066987383,2.2715506457233596,10.0,False,0.0019731445191064016,0.9952086915310261,7.650157140884875,0.0,0.4697273561904503,1.0,0.5942456712565871,1.0,0.0,0.7348636780952251,0.23486367809522515,0.5,0.4899091187301501,1.0,0.6174318390476126,1.0,abstain,0.8960040465503825,1.0
G05_R0745,745,G05,500,50,1e-05,0.85,0.1,0.2,5.0,228.54253,holdout_G05,withheld_geometry,DelP_Pa,233.55638186515748,5.013851865157477,5.013851865157477,2.1938375606314837,10.0,False,0.0027498219329367734,0.9722863453770432,7.677505495521883,0.0,0.722940437005464,1.0,0.5977698798696047,1.0,0.0,0.861470218502732,0.361470218502732,0.5,0.5743134790018213,1.0,0.680735109251366,1.0,abstain,0.8960040465503825,1.0
G05_R0746,746,G05,500,50,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_G05,withheld_geometry,DelP_Pa,465.99418333667154,9.774623336671539,9.774623336671539,2.142526141726922,10.0,False,0.0021822503599036574,0.9196342524192236,6.139805597831227,0.0,0.5379002336577626,0.829385234404112,0.39961626896299307,0.829385234404112,0.0,0.6836427340309373,0.2689501168288813,0.414692617202056,0.45576182268729154,0.829385234404112,0.5491676756164967,0.829385234404112,predict,0.8960040465503825,1.0
G05_R0747,747,G05,500,50,1e-05,0.85,0.3,0.2,5.0,824.4543100000001,holdout_G05,withheld_geometry,DelP_Pa,846.848274491697,22.39396449169692,22.39396449169692,2.7162165592532252,10.0,False,0.0032894089801931404,0.9951384625986529,7.60189035368087,0.0,0.8988570996644627,1.0,0.5880258372137428,1.0,0.0,0.9494285498322313,0.44942854983223135,0.5,0.6329523665548209,1.0,0.7247142749161157,1.0,abstain,0.8960040465503825,1.0
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,229.98157,holdout_G05,withheld_geometry,DelP_Pa,235.63646258123558,5.654892581235572,5.654892581235572,2.4588459767604736,10.0,False,0.003059218898139656,0.9051819541049128,6.0399512885299025,0.0,0.8238103185789067,0.7662922487380077,0.38674867888097586,0.7662922487380077,0.0,0.7950512836584572,0.41190515928945337,0.38314612436900386,0.5300341891056382,0.8238103185789067,0.5890987040137305,0.8238103185789067,predict,0.8960040465503825,1.0
G05_R0749,749,G05,500,50,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_G05,withheld_geometry,DelP_Pa,470.72241540309676,10.083435403096757,10.083435403096757,2.1890104487242388,10.0,False,0.0038989146083390274,0.9950682336662802,4.529075477648633,0.0,1.0,1.0,0.19205171752512182,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,833.65621,holdout_G05,withheld_geometry,DelP_Pa,855.7700933332671,22.113883333267154,22.113883333267154,2.6526382300045666,10.0,False,0.0027216825389073333,0.897009518361255,6.017984320307664,0.0,0.7137664060273746,0.7306146450781674,0.3839179353266292,0.7306146450781674,0.0,0.722190525552771,0.3568832030136873,0.3653073225390837,0.481460350368514,0.7306146450781674,0.5437489240459273,0.7306146450781674,predict,0.8960040465503825,1.0
G05_R0751,751,G05,500,50,1e-05,0.75,0.1,0.2,5.0,231.49052,holdout_G05,withheld_geometry,DelP_Pa,237.3896186714911,5.899098671491089,5.899098671491089,2.5483111237086895,10.0,False,0.002581369787785552,0.9051819541049131,6.009196382844818,0.0,0.6680215145750064,0.7662922487380092,0.38278548968928505,0.7662922487380092,0.0,0.7171568816565077,0.3340107572875032,0.3831461243690046,0.4781045877710051,0.7662922487380092,0.5501515030127562,0.7662922487380092,predict,0.8960040465503825,1.0
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G05,withheld_geometry,DelP_Pa,475.37041837921697,9.692008379216986,9.692008379216986,2.081266421438131,10.0,False,0.002083992431152456,0.9052521830372859,4.525144658772937,0.0,0.5058660938584717,0.7665988403213809,0.19154517788418868,0.7665988403213809,0.0,0.6362324670899263,0.25293304692923585,0.38329942016069046,0.4241549780599509,0.7665988403213809,0.5097659436253084,0.7665988403213809,predict,0.8960040465503825,1.0
