case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0128,128,G06,25,20,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_Re25,withheld_reynolds,DelP_Pa,79.8744992489371,61.8214012489371,61.8214012489371,342.442063123665,10.0,True,0.0009904020181734521,2.249246819090051,15.350776880572665,0.0,0.20104065187407402,1.0,1.0,1.0,0.0,0.600520325937037,0.10052032593703701,0.5,0.40034688395802465,1.0,0.5502601629685185,1.0,abstain,0.895719791294224,1.0
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,holdout_Re25,withheld_reynolds,DelP_Pa,148.7424711586213,114.7285101586213,114.7285101586213,337.29829395236067,10.0,True,0.000773700571191905,2.2818783388619135,16.84372691680849,0.0,0.12589958844000873,1.0,1.0,1.0,0.0,0.5629497942200044,0.06294979422000437,0.5,0.3752998628133362,1.0,0.5314748971100022,1.0,abstain,0.895719791294224,1.0
G06_R0130,130,G06,25,20,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_Re25,withheld_reynolds,DelP_Pa,39.87896686588702,30.982659865887022,30.982659865887022,348.2642838864151,10.0,True,0.0009910363624533625,2.2451937754048803,18.39267527950389,0.0,0.2012606102750894,1.0,1.0,1.0,0.0,0.6006303051375447,0.1006303051375447,0.5,0.40042020342502976,1.0,0.5503151525687724,1.0,abstain,0.895719791294224,1.0
G06_R0131,131,G06,25,20,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_Re25,withheld_reynolds,DelP_Pa,79.99917045812629,61.908215458126286,61.908215458126286,342.20534768963984,10.0,True,0.0015806224665505363,2.2451937754048803,16.912991168287608,0.0,0.40569914755713005,1.0,1.0,1.0,0.0,0.702849573778565,0.20284957377856502,0.5,0.46856638251904337,1.0,0.6014247868892825,1.0,abstain,0.895719791294224,1.0
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_Re25,withheld_reynolds,DelP_Pa,149.66229031539717,115.57751031539718,115.57751031539718,339.0883271518759,10.0,True,0.002228644111726462,2.257536587023333,18.411640935838943,0.0,0.6304001646710489,1.0,1.0,1.0,0.0,0.8152000823355244,0.31520008233552443,0.5,0.5434667215570163,1.0,0.6576000411677623,1.0,abstain,0.895719791294224,1.0
G06_R0133,133,G06,25,20,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_Re25,withheld_reynolds,DelP_Pa,112.40361182715678,85.57171582715678,85.57171582715678,318.9178872307674,10.0,True,0.0007951723962420349,2.2578420469122205,20.001431812960842,0.0,0.13334492759491687,1.0,1.0,1.0,0.0,0.5666724637974584,0.06667246379745843,0.5,0.37778164253163893,1.0,0.5333362318987293,1.0,abstain,0.895719791294224,1.0
G06_R0134,134,G06,25,20,1e-06,0.85,0.2,0.3,4.0,83.631374,holdout_Re25,withheld_reynolds,DelP_Pa,344.5639949328784,260.9326209328784,260.9326209328784,312.0032691713022,10.0,True,0.0017008385356529915,2.2578420469122205,18.519614052217317,0.0,0.44738397892325726,1.0,1.0,1.0,0.0,0.7236919894616286,0.22369198946162863,0.5,0.4824613263077524,1.0,0.6118459947308144,1.0,abstain,0.895719791294224,1.0
G06_R0135,135,G06,25,20,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_Re25,withheld_reynolds,DelP_Pa,726.4008070417478,549.2120080417478,549.2120080417478,309.95864927203877,10.0,True,0.0012429308060616507,2.2637508394162094,20.016130170241414,0.0,0.2886048187679415,1.0,1.0,1.0,0.0,0.6443024093839708,0.14430240938397074,0.5,0.4295349395893138,1.0,0.5721512046919853,1.0,abstain,0.895719791294224,1.0
G06_R0136,136,G06,25,20,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_Re25,withheld_reynolds,DelP_Pa,113.17602572107076,86.28216272107076,86.28216272107076,320.82472763794016,10.0,True,0.0016875167967038264,2.2578420469122205,18.30563491314666,0.0,0.44276467598193214,1.0,1.0,1.0,0.0,0.7213823379909661,0.22138233799096607,0.5,0.48092155866064407,1.0,0.610691168995483,1.0,abstain,0.895719791294224,1.0
G06_R0137,137,G06,25,20,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_Re25,withheld_reynolds,DelP_Pa,345.8545026550925,262.1001696550925,262.1001696550925,312.93923581851277,10.0,True,0.0010907722562138727,2.2454992352937677,16.82951688371864,0.0,0.2358439562753118,1.0,1.0,1.0,0.0,0.6179219781376559,0.1179219781376559,0.5,0.41194798542510397,1.0,0.558960989068828,1.0,abstain,0.895719791294224,1.0
G06_R0138,138,G06,25,20,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_Re25,withheld_reynolds,DelP_Pa,726.0515934351876,548.6728434351876,548.6728434351876,309.3227590312749,10.0,True,0.000590470556568771,2.2454992352937677,18.33173273305825,0.0,0.06236471895206282,1.0,1.0,1.0,0.0,0.5311823594760314,0.03118235947603141,0.5,0.35412157298402097,1.0,0.5155911797380157,1.0,abstain,0.895719791294224,1.0
G06_R0139,139,G06,25,20,1e-06,0.75,0.1,0.3,4.0,26.960829,holdout_Re25,withheld_reynolds,DelP_Pa,113.55415342767674,86.59332442767673,86.59332442767673,321.1819800781227,10.0,True,0.0017617969410468068,2.2945266103692536,18.220966468682935,0.0,0.4685212600551465,1.0,1.0,1.0,0.0,0.7342606300275732,0.23426063002757325,0.5,0.48950708668504883,1.0,0.6171303150137866,1.0,abstain,0.895719791294224,1.0
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_Re25,withheld_reynolds,DelP_Pa,346.71024071149066,262.81995271149066,262.81995271149066,313.2900827703568,10.0,True,0.0010865759697691896,2.2454992352937677,16.75054817057043,0.0,0.23438889711295058,1.0,1.0,1.0,0.0,0.6171944485564753,0.11719444855647529,0.5,0.4114629657043169,1.0,0.5585972242782377,1.0,abstain,0.895719791294224,1.0
G06_R0141,141,G06,25,20,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,holdout_Re25,withheld_reynolds,DelP_Pa,726.8346498141002,549.2359538141002,549.2359538141002,309.25674916785437,10.0,True,0.000898504861083079,2.2804521546087204,18.258463751225552,0.0,0.1691753819069289,1.0,1.0,1.0,0.0,0.5845876909534644,0.08458769095346445,0.5,0.3897251273023096,1.0,0.5422938454767322,1.0,abstain,0.895719791294224,1.0
G06_R0142,142,G06,25,20,1e-06,0.7,0.1,0.3,4.0,27.035791,holdout_Re25,withheld_reynolds,DelP_Pa,113.08311649882728,86.04732549882728,86.04732549882728,318.27189927169985,10.0,True,0.0012103078025571636,2.323632916836444,19.747426479569693,0.0,0.27729281688754265,1.0,1.0,1.0,0.0,0.6386464084437713,0.13864640844377132,0.5,0.4257642722958475,1.0,0.5693232042218856,1.0,abstain,0.895719791294224,1.0
G06_R0143,143,G06,25,20,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,holdout_Re25,withheld_reynolds,DelP_Pa,346.8933143585285,262.85107535852853,262.85107535852853,312.76067663848,10.0,True,0.0011240075358914068,2.280146694719833,18.28270791277269,0.0,0.2473682644573017,1.0,1.0,1.0,0.0,0.6236841322286508,0.12368413222865085,0.5,0.4157894214857672,1.0,0.5618420661143254,1.0,abstain,0.895719791294224,1.0
G06_R0144,144,G06,25,20,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_Re25,withheld_reynolds,DelP_Pa,734.950390920698,557.111753920698,557.111753920698,313.2681195260724,10.0,True,0.0013072937246281758,2.2578420469122205,19.796323224743322,0.0,0.31092261227681756,1.0,1.0,1.0,0.0,0.6554613061384088,0.15546130613840878,0.5,0.43697420409227256,1.0,0.5777306530692043,1.0,abstain,0.895719791294224,1.0
G06_R0145,145,G06,25,50,0.001,0.85,0.1,0.3,4.0,4.9808637,holdout_Re25,withheld_reynolds,DelP_Pa,23.179439362710887,18.198575662710887,18.198575662710887,365.3698787764638,10.0,True,0.000422699667116595,2.2578420469122205,21.9606903796693,0.0,0.004190289467108818,1.0,1.0,1.0,0.0,0.5020951447335544,0.002095144733554409,0.5,0.3347300964890363,1.0,0.5010475723667772,1.0,abstain,0.895719791294224,1.0
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,7.39498,holdout_Re25,withheld_reynolds,DelP_Pa,34.77394381949098,27.37896381949098,27.37896381949098,370.23715844384947,10.0,True,0.0032636759452001366,2.3503556441043165,20.4194717383237,0.0,0.9892966729253061,1.0,1.0,1.0,0.0,0.994648336462653,0.49464833646265305,0.5,0.663098890975102,1.0,0.7473241682313265,1.0,abstain,0.895719791294224,1.0
G06_R0147,147,G06,25,50,0.001,0.85,0.3,0.3,4.0,11.3540105,holdout_Re25,withheld_reynolds,DelP_Pa,54.148936122486894,42.79492562248689,42.79492562248689,376.91462080721953,10.0,True,0.0009269747471583226,2.321972736913006,21.85658697574572,0.0,0.17904729344853787,1.0,1.0,1.0,0.0,0.5895236467242689,0.08952364672426893,0.5,0.393015764482846,1.0,0.5447618233621345,1.0,abstain,0.895719791294224,1.0
G06_R0148,148,G06,25,50,0.001,0.8,0.1,0.3,4.0,5.000652199999999,holdout_Re25,withheld_reynolds,DelP_Pa,23.297494907816912,18.296842707816914,18.296842707816914,365.889127578537,10.0,True,0.000604233397593897,2.2454992352937677,20.352792529559125,0.0,0.0671369737058117,1.0,1.0,1.0,0.0,0.5335684868529058,0.03356848685290585,0.5,0.35571232456860385,1.0,0.5167842434264529,1.0,abstain,0.895719791294224,1.0
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_Re25,withheld_reynolds,DelP_Pa,35.036189885484774,27.600900185484775,27.600900185484775,371.2148591262661,10.0,True,0.005709359250052812,2.3719614311263286,18.817273619529033,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G06_R0150,150,G06,25,50,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_Re25,withheld_reynolds,DelP_Pa,54.52976109705416,43.102147097054164,43.102147097054164,377.17538496709955,10.0,True,0.0015242812945515701,2.2945266103692536,20.260088588266576,0.0,0.3861628886253454,1.0,1.0,1.0,0.0,0.6930814443126727,0.1930814443126727,0.5,0.46205429620844846,1.0,0.5965407221563364,1.0,abstain,0.895719791294224,1.0
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,5.0215171,holdout_Re25,withheld_reynolds,DelP_Pa,23.44977322728692,18.428256127286918,18.428256127286918,366.9858283921192,10.0,True,0.0006435263502325824,2.2454992352937677,20.35602313479941,0.0,0.08076177542200237,1.0,1.0,1.0,0.0,0.5403808877110012,0.040380887711001186,0.5,0.3602539251406675,1.0,0.5201904438555006,1.0,abstain,0.895719791294224,1.0
G06_R0152,152,G06,25,50,0.001,0.75,0.2,0.3,4.0,7.4781642,holdout_Re25,withheld_reynolds,DelP_Pa,35.31653642687604,27.83837222687604,27.83837222687604,372.2621151709405,10.0,True,0.0034355963067718514,2.301633728917719,18.826203956084843,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G06_R0153,153,G06,25,50,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_Re25,withheld_reynolds,DelP_Pa,55.00136414592178,43.495182345921776,43.495182345921776,378.0157753627861,10.0,True,0.001347122698469373,2.2868246496294176,20.274718656137882,0.0,0.32473327894103216,1.0,1.0,1.0,0.0,0.6623666394705161,0.16236663947051608,0.5,0.44157775964701074,1.0,0.581183319735258,1.0,abstain,0.895719791294224,1.0
G06_R0154,154,G06,25,50,0.001,0.7,0.1,0.3,4.0,5.0436555,holdout_Re25,withheld_reynolds,DelP_Pa,23.61294665555434,18.56929115555434,18.56929115555434,368.1712828236254,10.0,True,0.0005770867696197229,2.2723456663116335,21.970382195390172,0.0,0.057723900913537796,1.0,1.0,1.0,0.0,0.5288619504567689,0.028861950456768898,0.5,0.3525746336378459,1.0,0.5144309752283844,1.0,abstain,0.895719791294224,1.0
G06_R0155,155,G06,25,50,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_Re25,withheld_reynolds,DelP_Pa,35.401374668240706,27.877475968240706,27.877475968240706,370.5190231793087,10.0,True,0.0009492487483287711,2.2578420469122205,20.446262747991106,0.0,0.18677078656864438,1.0,1.0,1.0,0.0,0.5933853932843222,0.09338539328432219,0.5,0.3955902621895481,1.0,0.5466926966421611,1.0,abstain,0.895719791294224,1.0
G06_R0156,156,G06,25,50,0.001,0.7,0.3,0.3,4.0,11.5917096,holdout_Re25,withheld_reynolds,DelP_Pa,56.13277597559886,44.54106637559886,44.54106637559886,384.24932915502694,10.0,True,0.002719674373463705,2.354408687789488,21.900477179359655,0.0,0.8006645378867281,1.0,1.0,1.0,0.0,0.900332268943364,0.40033226894336404,0.5,0.6002215126289093,1.0,0.7001661344716821,1.0,abstain,0.895719791294224,1.0
G06_R0157,157,G06,25,50,0.0001,0.85,0.1,0.3,4.0,6.371586099999999,holdout_Re25,withheld_reynolds,DelP_Pa,29.07999022123642,22.708404121236423,22.708404121236423,356.40111841596905,10.0,True,0.00027031981035247207,2.2578420469122205,20.2095625260419,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G06_R0158,158,G06,25,50,0.0001,0.85,0.2,0.3,4.0,10.2037,holdout_Re25,withheld_reynolds,DelP_Pa,46.72366465701922,36.51996465701922,36.51996465701922,357.90903943686334,10.0,True,0.0017785875045251967,2.2578420469122205,18.683309429115596,0.0,0.47434337528786497,1.0,1.0,1.0,0.0,0.7371716876439325,0.23717168764393248,0.5,0.49144779176262166,1.0,0.6185858438219662,1.0,abstain,0.895719791294224,1.0
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_Re25,withheld_reynolds,DelP_Pa,78.90632657658925,61.61366457658925,61.61366457658925,356.29947879967386,10.0,True,0.0011229835840380598,2.2578420469122205,20.135390210956906,0.0,0.24701320992380646,1.0,1.0,1.0,0.0,0.6235066049619032,0.12350660496190323,0.5,0.4156710699746022,1.0,0.5617533024809516,1.0,abstain,0.895719791294224,1.0
G06_R0160,160,G06,25,50,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_Re25,withheld_reynolds,DelP_Pa,29.159119536002756,22.773056236002756,22.773056236002756,356.60555127918565,10.0,True,0.00024366769335359335,2.24519377540488,18.571610130419042,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_Re25,withheld_reynolds,DelP_Pa,46.92877774730777,36.69636374730777,36.69636374730777,358.6286065761976,10.0,True,0.002377912120246092,2.2578420469122205,17.05105676480825,0.0,0.6821587341364628,1.0,1.0,1.0,0.0,0.8410793670682314,0.3410793670682314,0.5,0.5607195780454876,1.0,0.6705396835341157,1.0,abstain,0.895719791294224,1.0
G06_R0162,162,G06,25,50,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,holdout_Re25,withheld_reynolds,DelP_Pa,79.06436578162224,61.718048781622244,61.718048781622244,355.7991519561313,10.0,True,0.0011503369199796114,2.272651126200521,18.508837277965075,0.0,0.25649795854799284,1.0,1.0,1.0,0.0,0.6282489792739965,0.12824897927399642,0.5,0.41883265284933097,1.0,0.5641244896369982,1.0,abstain,0.895719791294224,1.0
G06_R0163,163,G06,25,50,0.0001,0.75,0.1,0.3,4.0,6.4013175,holdout_Re25,withheld_reynolds,DelP_Pa,29.239157666323194,22.837840166323193,22.837840166323193,356.76780860070124,10.0,True,0.0005865678329302144,2.2451937754048803,18.544786190146652,0.0,0.06101145247149622,1.0,1.0,1.0,0.0,0.5305057262357481,0.03050572623574811,0.5,0.3536704841571654,1.0,0.5152528631178741,1.0,abstain,0.895719791294224,1.0
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_Re25,withheld_reynolds,DelP_Pa,47.08958701966666,36.82748901966666,36.82748901966666,358.86900534049335,10.0,True,0.002604819536351667,2.2945266103692536,17.029932555851374,0.0,0.7608387096730393,1.0,1.0,1.0,0.0,0.8804193548365197,0.3804193548365197,0.5,0.5869462365576797,1.0,0.6902096774182598,1.0,abstain,0.895719791294224,1.0
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,17.404936,holdout_Re25,withheld_reynolds,DelP_Pa,79.29293019828229,61.88799419828229,61.88799419828229,355.5772580736999,10.0,True,0.000689260981942051,2.2451937754048803,18.493412800323707,0.0,0.09662022450152066,1.0,1.0,1.0,0.0,0.5483101122507603,0.04831011225076033,0.5,0.3655400748338402,1.0,0.5241550561253802,1.0,abstain,0.895719791294224,1.0
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,holdout_Re25,withheld_reynolds,DelP_Pa,29.387130356904606,22.969685656904606,22.969685656904606,357.925727928822,10.0,True,0.001212416173277456,2.2451937754048803,20.129090705224737,0.0,0.27802389284593026,1.0,1.0,1.0,0.0,0.6390119464229651,0.13901194642296513,0.5,0.42600796428197674,1.0,0.5695059732114826,1.0,abstain,0.895719791294224,1.0
G06_R0167,167,G06,25,50,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_Re25,withheld_reynolds,DelP_Pa,46.919046532531425,36.62529753253143,36.62529753253143,355.8013463562345,10.0,True,0.0018237889200550064,2.257536587023333,18.619936802244965,0.0,0.4900169320589196,1.0,1.0,1.0,0.0,0.7450084660294598,0.2450084660294598,0.5,0.4966723106863065,1.0,0.6225042330147299,1.0,abstain,0.895719791294224,1.0
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_Re25,withheld_reynolds,DelP_Pa,80.32758308407959,62.86106908407959,62.86106908407959,359.89476253864734,10.0,True,0.0009411683496259456,2.2723456663116335,20.08911677803281,0.0,0.18396891440784957,1.0,1.0,1.0,0.0,0.5919844572039248,0.09198445720392479,0.5,0.39465630480261654,1.0,0.5459922286019624,1.0,abstain,0.895719791294224,1.0
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_Re25,withheld_reynolds,DelP_Pa,39.684252337445976,30.831190337445975,30.831190337445975,348.2545399258017,10.0,True,0.003592574855688978,2.308724769879779,20.056451522296886,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.895719791294224,1.0
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,17.990347,holdout_Re25,withheld_reynolds,DelP_Pa,79.40823273504115,61.41788573504115,61.41788573504115,341.3935580844614,10.0,True,0.0005280336940583719,2.24519377540488,18.545163969789872,0.0,0.04071478392916741,1.0,1.0,1.0,0.0,0.5203573919645837,0.020357391964583704,0.5,0.34690492797638917,1.0,0.5101786959822918,1.0,abstain,0.895719791294224,1.0
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,33.894278,holdout_Re25,withheld_reynolds,DelP_Pa,148.0582715268243,114.16399352682431,114.16399352682431,336.8237952341817,10.0,True,0.0015872564099282409,2.321067581498232,20.012210296050476,0.0,0.4079994624239917,1.0,1.0,1.0,0.0,0.7039997312119959,0.20399973121199586,0.5,0.4693331541413306,1.0,0.6019998656059979,1.0,abstain,0.895719791294224,1.0
G06_R0172,172,G06,25,50,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_Re25,withheld_reynolds,DelP_Pa,39.61526214822774,30.74917814822774,30.74917814822774,346.81803317256805,10.0,True,0.0006420007007396577,2.2451937754048803,18.38844458116135,0.0,0.08023275761006425,1.0,1.0,1.0,0.0,0.5401163788050322,0.040116378805032125,0.5,0.3600775858700214,1.0,0.520058189402516,1.0,abstain,0.895719791294224,1.0
G06_R0173,173,G06,25,50,1e-05,0.8,0.2,0.3,4.0,18.020228,holdout_Re25,withheld_reynolds,DelP_Pa,79.72833668260236,61.70810868260236,61.70810868260236,342.4380017977706,10.0,True,0.001266355978495297,2.24519377540488,16.882856759969844,0.0,0.2967274796560361,1.0,1.0,1.0,0.0,0.648363739828018,0.14836373982801804,0.5,0.43224249321867864,1.0,0.574181869914009,1.0,abstain,0.895719791294224,1.0
G06_R0174,174,G06,25,50,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_Re25,withheld_reynolds,DelP_Pa,148.23782758940192,114.28770058940191,114.28770058940191,336.63408855407783,10.0,True,0.0011303558451208821,2.2942211504803662,18.355602817545964,0.0,0.24956953589851957,1.0,1.0,1.0,0.0,0.6247847679492597,0.12478476794925979,0.5,0.41652317863283983,1.0,0.5623923839746299,1.0,abstain,0.895719791294224,1.0
G06_R0175,175,G06,25,50,1e-05,0.75,0.1,0.3,4.0,8.8804,holdout_Re25,withheld_reynolds,DelP_Pa,39.785082234388675,30.904682234388673,30.904682234388673,348.0100247104711,10.0,True,0.0006482789334884988,2.2451937754048803,18.33156609537629,0.0,0.08240973008443203,1.0,1.0,1.0,0.0,0.541204865042216,0.041204865042216016,0.5,0.36080324336147734,1.0,0.520602432521108,1.0,abstain,0.895719791294224,1.0
G06_R0176,176,G06,25,50,1e-05,0.75,0.2,0.3,4.0,18.053098,holdout_Re25,withheld_reynolds,DelP_Pa,80.02772869394792,61.97463069394792,61.97463069394792,343.29083403827934,10.0,True,0.0019858534731418695,2.2945266103692536,16.83167800550029,0.0,0.5462126937095116,1.0,1.0,1.0,0.0,0.7731063468547559,0.2731063468547558,0.5,0.5154042312365039,1.0,0.6365531734273779,1.0,abstain,0.895719791294224,1.0
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,holdout_Re25,withheld_reynolds,DelP_Pa,148.59702011890144,114.58305911890145,114.58305911890145,336.8706723656838,10.0,True,0.0008682152396284744,2.288741521615257,18.310123794391913,0.0,0.15867247849388394,1.0,1.0,1.0,0.0,0.579336239246942,0.07933623924694197,0.5,0.38622415949796135,1.0,0.5396681196234709,1.0,abstain,0.895719791294224,1.0
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,holdout_Re25,withheld_reynolds,DelP_Pa,39.92104770818917,31.02474070818917,31.02474070818917,348.73729861378627,10.0,True,0.0005295958321890902,2.2578420469122205,19.885816064941693,0.0,0.04125645414876254,1.0,1.0,1.0,0.0,0.5206282270743813,0.02062822707438127,0.5,0.34708548471625417,1.0,0.5103141135371906,1.0,abstain,0.895719791294224,1.0
G06_R0179,179,G06,25,50,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_Re25,withheld_reynolds,DelP_Pa,79.95706169651744,61.86610669651744,61.86610669651744,341.97258628147296,10.0,True,0.002128730899508122,2.2846884779300862,18.391627706381207,0.0,0.5957553336292016,1.0,1.0,1.0,0.0,0.7978776668146008,0.2978776668146008,0.5,0.5319184445430672,1.0,0.6489388334073004,1.0,abstain,0.895719791294224,1.0
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_Re25,withheld_reynolds,DelP_Pa,149.49965255090575,115.41487255090576,115.41487255090576,338.6111705896466,10.0,True,0.000804009418384046,2.2451937754048803,19.87577322658834,0.0,0.13640915836305587,1.0,1.0,1.0,0.0,0.5682045791815279,0.06820457918152793,0.5,0.3788030527876853,1.0,0.534102289590764,1.0,abstain,0.895719791294224,1.0
G06_R0181,181,G06,25,50,1e-06,0.85,0.1,0.3,4.0,26.831896,holdout_Re25,withheld_reynolds,DelP_Pa,112.15736380742673,85.32546780742673,85.32546780742673,318.00014358816367,10.0,True,0.0013513863846302046,2.2849939378189736,21.50135736843426,0.0,0.32621170890417533,1.0,1.0,1.0,0.0,0.6631058544520877,0.16310585445208767,0.5,0.44207056963472513,1.0,0.5815529272260438,1.0,abstain,0.895719791294224,1.0
