case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,29.786,holdout_G06,withheld_geometry,Nuavg,27.059440231323244,-2.7265597686767578,2.7265597686767578,9.153829882081373,5.0,True,0.0006654316686174649,1.4844816195346695,14.821116679210476,0.0,0.22757129537328066,1.0,1.0,1.0,0.0,0.6137856476866403,0.11378564768664033,0.5,0.40919043179109355,1.0,0.5568928238433202,1.0,abstain,0.9080525479962976,1.0
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,35.631,holdout_G06,withheld_geometry,Nuavg,31.01491050720215,-4.616089492797851,4.616089492797851,12.955262251404259,5.0,True,0.0008370312412464504,1.4844816195346695,16.317767706730574,0.0,0.3326625150916588,1.0,1.0,1.0,0.0,0.6663312575458293,0.1663312575458294,0.5,0.4442208383638862,1.0,0.5831656287729147,1.0,abstain,0.9080525479962976,1.0
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,27.431,holdout_G06,withheld_geometry,Nuavg,24.091991806030272,-3.339008193969729,3.339008193969729,12.172389610184569,5.0,True,0.0004710940548173129,1.479574202426666,17.83475369788844,0.0,0.10855481672753292,1.0,1.0,1.0,0.0,0.5542774083637665,0.05427740836376646,0.5,0.369518272242511,1.0,0.5271387041818832,1.0,abstain,0.9080525479962976,1.0
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,29.804,holdout_G06,withheld_geometry,Nuavg,27.032767868041994,-2.771232131958005,2.771232131958005,9.298188605415397,5.0,True,0.0007654758075572312,1.5410079829884475,16.349775334529056,0.0,0.28884044905343975,1.0,1.0,1.0,0.0,0.6444202245267199,0.14442022452671988,0.5,0.42961348301781327,1.0,0.5722101122633599,1.0,abstain,0.9080525479962976,1.0
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,holdout_G06,withheld_geometry,Nuavg,31.042278289794922,-4.605721710205081,4.605721710205081,12.920000309148005,5.0,True,0.0010894126875650185,1.517518539394458,17.837896623930803,0.0,0.4872262684947753,1.0,1.0,1.0,0.0,0.7436131342473876,0.24361313424738765,0.5,0.49574208949825843,1.0,0.6218065671236939,1.0,abstain,0.9080525479962976,1.0
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,holdout_G06,withheld_geometry,Nuavg,24.148772048950196,-3.3382279510498023,3.3382279510498023,12.144751886527459,5.0,True,0.0005349811591298393,1.479574202426666,19.58662832895889,0.0,0.1476806351291609,1.0,1.0,1.0,0.0,0.5738403175645804,0.07384031756458045,0.5,0.38256021170972027,1.0,0.5369201587822903,1.0,abstain,0.9080525479962976,1.0
G06_R0710,710,G06,500,20,1e-06,0.85,0.2,0.3,4.0,29.677,holdout_G06,withheld_geometry,Nuavg,27.03010368347168,-2.64689631652832,2.64689631652832,8.919015791785961,5.0,True,0.00017192417737150515,1.5330506506047172,18.14291046637439,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9080525479962976,1.0
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,36.138,holdout_G06,withheld_geometry,Nuavg,31.177310180664062,-4.960689819335936,4.960689819335936,13.72707349420537,5.0,True,0.0005866301418092103,1.5097144503897513,19.67229225655101,0.0,0.1793115681427531,1.0,1.0,1.0,0.0,0.5896557840713765,0.08965578407137655,0.5,0.39310385604758435,1.0,0.5448278920356883,1.0,abstain,0.9080525479962976,1.0
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,27.488,holdout_G06,withheld_geometry,Nuavg,24.12485275268555,-3.3631472473144512,3.3631472473144512,12.234965247797044,5.0,True,0.00029460948961868943,1.5124663303247066,17.969637152851984,0.0,0.0004719238971918457,1.0,1.0,1.0,0.0,0.5002359619485959,0.00023596194859592284,0.5,0.3334906412990639,1.0,0.5001179809742979,1.0,abstain,0.9080525479962976,1.0
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,29.682,holdout_G06,withheld_geometry,Nuavg,26.9628116607666,-2.7191883392333978,2.7191883392333978,9.161068456416002,5.0,True,0.0003577474455754673,1.5333904247217593,16.51738955214912,0.0,0.03913894794840585,1.0,1.0,1.0,0.0,0.5195694739742029,0.019569473974202924,0.5,0.3463796493161353,1.0,0.5097847369871015,1.0,abstain,0.9080525479962976,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,holdout_G06,withheld_geometry,Nuavg,31.121885299682617,-5.023114700317386,5.023114700317386,13.897121871122938,5.0,True,0.0006655829386163479,1.5410079829884473,18.038241604207393,0.0,0.22766393633063192,1.0,1.0,1.0,0.0,0.6138319681653159,0.11383196816531596,0.5,0.4092213121102106,1.0,0.556915984082658,1.0,abstain,0.9080525479962976,1.0
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,27.489,holdout_G06,withheld_geometry,Nuavg,24.134703826904296,-3.3542961730957046,3.3542961730957046,12.20232155806215,5.0,True,0.0010244551733158273,1.479574202426666,17.936149982835744,0.0,0.44744490833322703,1.0,1.0,1.0,0.0,0.7237224541666135,0.22372245416661352,0.5,0.4824816361110757,1.0,0.6118612270833068,1.0,abstain,0.9080525479962976,1.0
G06_R0716,716,G06,500,20,1e-06,0.75,0.2,0.3,4.0,29.688,holdout_G06,withheld_geometry,Nuavg,27.067909240722656,-2.6200907592773426,2.6200907592773426,8.825420234698676,5.0,True,0.00045175799647211435,1.506304029070665,16.47537264401453,0.0,0.09671300427479378,1.0,1.0,1.0,0.0,0.5483565021373968,0.04835650213739689,0.5,0.3655710014249312,1.0,0.5241782510686984,1.0,abstain,0.9080525479962976,1.0
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,holdout_G06,withheld_geometry,Nuavg,31.16456527709961,-4.98843472290039,4.98843472290039,13.798121104473738,5.0,True,0.0019618087725459567,1.5333904247217596,17.987694957954446,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,27.49,holdout_G06,withheld_geometry,Nuavg,24.138229751586913,-3.351770248413086,3.351770248413086,12.192689153921739,5.0,True,0.0007972614621119881,1.479574202426666,19.4861668189102,0.0,0.30830665841241445,1.0,1.0,1.0,0.0,0.6541533292062072,0.15415332920620722,0.5,0.4361022194708048,1.0,0.5770766646031036,1.0,abstain,0.9080525479962976,1.0
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,29.694,holdout_G06,withheld_geometry,Nuavg,27.017481994628906,-2.6765180053710935,2.6765180053710935,9.013666078571744,5.0,True,0.0003821658343956338,1.6269973071273394,18.016859741970638,0.0,0.05409328743395447,1.0,1.0,1.0,0.0,0.5270466437169772,0.027046643716977237,0.5,0.35136442914465144,1.0,0.5135233218584886,1.0,abstain,0.9080525479962976,1.0
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,36.162,holdout_G06,withheld_geometry,Nuavg,31.273823928833007,-4.888176071166992,4.888176071166992,13.517438391590598,5.0,True,0.0014956488736925972,1.479574202426666,19.520652317792194,0.0,0.7360139294418871,1.0,1.0,1.0,0.0,0.8680069647209436,0.3680069647209436,0.5,0.5786713098139624,1.0,0.6840034823604718,1.0,abstain,0.9080525479962976,1.0
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,holdout_G06,withheld_geometry,Nuavg,33.191917419433594,-8.420082580566408,8.420082580566408,20.234746180347994,5.0,True,0.0004048466437150656,1.5520181270202802,21.08857343640891,0.0,0.06798349636082934,1.0,1.0,1.0,0.0,0.5339917481804146,0.03399174818041467,0.5,0.35599449878694306,1.0,0.5169958740902073,1.0,abstain,0.9080525479962976,1.0
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,46.059,holdout_G06,withheld_geometry,Nuavg,35.50365371704102,-10.555346282958979,10.555346282958979,22.917011404848083,5.0,True,0.00034787609679370673,1.5124663303247066,19.604808219887563,0.0,0.0330935244788283,1.0,1.0,1.0,0.0,0.5165467622394142,0.01654676223941415,0.5,0.34436450815960945,1.0,0.5082733811197071,1.0,abstain,0.9080525479962976,1.0
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,holdout_G06,withheld_geometry,Nuavg,38.61391906738281,-12.49008093261719,12.49008093261719,24.440515287682352,5.0,True,0.0006498026726697768,1.479574202426666,21.094142656127342,0.0,0.21799976659874631,1.0,1.0,1.0,0.0,0.6089998832993732,0.10899988329937316,0.5,0.4059999221995821,1.0,0.5544999416496865,1.0,abstain,0.9080525479962976,1.0
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,41.708,holdout_G06,withheld_geometry,Nuavg,33.125230407714845,-8.582769592285153,8.582769592285153,20.578233413937742,5.0,True,0.000602119835213232,1.5124663303247066,19.45429972218274,0.0,0.18879778508346706,1.0,1.0,1.0,0.0,0.5943988925417335,0.09439889254173353,0.5,0.39626592836115565,1.0,0.5471994462708668,1.0,abstain,0.9080525479962976,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,holdout_G06,withheld_geometry,Nuavg,35.539675903320315,-10.624324096679686,10.624324096679686,23.014305728878966,5.0,True,0.0006193983212498009,1.5124663303247066,17.962004767543036,0.0,0.19937949659154847,1.0,1.0,1.0,0.0,0.5996897482957743,0.09968974829577423,0.5,0.3997931655305162,1.0,0.5498448741478871,1.0,abstain,0.9080525479962976,1.0
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,51.378,holdout_G06,withheld_geometry,Nuavg,38.70607299804688,-12.671927001953122,12.671927001953122,24.664111101936864,5.0,True,0.0010323590034171707,1.479574202426666,19.44280946566446,0.0,0.4522853816110533,1.0,1.0,1.0,0.0,0.7261426908055266,0.22614269080552665,0.5,0.4840951272036844,1.0,0.6130713454027633,1.0,abstain,0.9080525479962976,1.0
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,41.819,holdout_G06,withheld_geometry,Nuavg,33.016683959960936,-8.802316040039067,8.802316040039067,21.048604796956088,5.0,True,0.0006712774994924538,1.4870469687316064,19.403530014047245,0.0,0.23115140625297503,1.0,1.0,1.0,0.0,0.6155757031264875,0.11557570312648752,0.5,0.41038380208432496,1.0,0.5577878515632437,1.0,abstain,0.9080525479962976,1.0
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,46.326,holdout_G06,withheld_geometry,Nuavg,35.659115600585935,-10.666884399414066,10.666884399414066,23.025697015529218,5.0,True,0.0004987148145827364,1.51737374743271,17.90270532128919,0.0,0.1254703561360871,1.0,1.0,1.0,0.0,0.5627351780680435,0.06273517806804355,0.5,0.3751567853786957,1.0,0.5313675890340218,1.0,abstain,0.9080525479962976,1.0
G06_R0729,729,G06,500,50,0.001,0.75,0.3,0.3,4.0,51.705,holdout_G06,withheld_geometry,Nuavg,39.02313079833984,-12.681869201660156,12.681869201660156,24.52735557810687,5.0,True,0.0013767621638172006,1.479574202426666,19.37498028129226,0.0,0.6632051854706916,1.0,1.0,1.0,0.0,0.8316025927353459,0.3316025927353458,0.5,0.5544017284902306,1.0,0.6658012963676729,1.0,abstain,0.9080525479962976,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,holdout_G06,withheld_geometry,Nuavg,32.873348999023435,-9.073651000976568,9.073651000976568,21.631227503698874,5.0,True,0.0015746533783985023,1.5410079829884475,20.936264312002443,0.0,0.7843979646442422,1.0,1.0,1.0,0.0,0.892198982322121,0.3921989823221211,0.5,0.5947993215480807,1.0,0.6960994911610605,1.0,abstain,0.9080525479962976,1.0
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,46.456,holdout_G06,withheld_geometry,Nuavg,35.91033020019531,-10.545669799804692,10.545669799804692,22.70033967583238,5.0,True,0.0013650385877471381,1.479574202426666,19.426909881126033,0.0,0.656025418704443,1.0,1.0,1.0,0.0,0.8280127093522215,0.3280127093522215,0.5,0.552008472901481,1.0,0.6640063546761108,1.0,abstain,0.9080525479962976,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,holdout_G06,withheld_geometry,Nuavg,39.867498779296874,-12.118501220703124,12.118501220703124,23.3110861014564,5.0,True,0.00213383618214951,1.5333904247217596,20.890655103010747,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,43.308,holdout_G06,withheld_geometry,Nuavg,35.44091796875,-7.86708203125,7.86708203125,18.165424474115635,5.0,True,0.0015253745082483869,1.5601202513657584,19.52201979145813,0.0,0.7542185388387,1.0,1.0,1.0,0.0,0.8771092694193501,0.37710926941935,0.5,0.5847395129462334,1.0,0.688554634709675,1.0,abstain,0.9080525479962976,1.0
G06_R0734,734,G06,500,50,0.0001,0.85,0.2,0.3,4.0,47.543,holdout_G06,withheld_geometry,Nuavg,40.24828567504883,-7.294714324951173,7.294714324951173,15.343403497783422,5.0,True,0.000507583245950751,1.4846264114964174,18.05392586135661,0.0,0.13090157169900954,1.0,1.0,1.0,0.0,0.5654507858495048,0.06545078584950477,0.5,0.37696719056633654,1.0,0.5327253929247524,1.0,abstain,0.9080525479962976,1.0
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,holdout_G06,withheld_geometry,Nuavg,45.0857666015625,-9.927233398437501,9.927233398437501,18.045250028970425,5.0,True,0.0006909242730723433,1.506304029070665,19.558931584016204,0.0,0.24318350730899269,1.0,1.0,1.0,0.0,0.6215917536544964,0.12159175365449634,0.5,0.4143945024363309,1.0,0.5607958768272482,1.0,abstain,0.9080525479962976,1.0
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,43.34,holdout_G06,withheld_geometry,Nuavg,35.28359527587891,-8.056404724121094,8.056404724121094,18.588843387450606,5.0,True,0.0007685996714142417,1.5061592371089172,17.900574519869476,0.0,0.29075356956963816,1.0,1.0,1.0,0.0,0.6453767847848191,0.14537678478481908,0.5,0.43025118985654603,1.0,0.5726883923924095,1.0,abstain,0.9080525479962976,1.0
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,holdout_G06,withheld_geometry,Nuavg,40.085714721679686,-7.499285278320315,7.499285278320315,15.759767318105107,5.0,True,0.0010276970729410245,1.5382978418297628,16.4239508516496,0.0,0.449430316458649,1.0,1.0,1.0,0.0,0.7247151582293245,0.2247151582293245,0.5,0.4831434388195497,1.0,0.6123575791146623,1.0,abstain,0.9080525479962976,1.0
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,55.096,holdout_G06,withheld_geometry,Nuavg,44.863085174560545,-10.232914825439451,10.232914825439451,18.572881562072478,5.0,True,0.00134579442974653,1.5333904247217593,17.920426836190845,0.0,0.6442398879729085,1.0,1.0,1.0,0.0,0.8221199439864543,0.32211994398645427,0.5,0.5480799626576361,1.0,0.6610599719932271,1.0,abstain,0.9080525479962976,1.0
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,43.377,holdout_G06,withheld_geometry,Nuavg,35.34569625854492,-8.031303741455083,8.031303741455083,18.515120320573306,5.0,True,0.0009541681024246196,1.51737374743271,17.862633254371502,0.0,0.40439961458788914,1.0,1.0,1.0,0.0,0.7021998072939446,0.20219980729394457,0.5,0.4681332048626297,1.0,0.6010999036469723,1.0,abstain,0.9080525479962976,1.0
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,47.635,holdout_G06,withheld_geometry,Nuavg,40.30982208251953,-7.325177917480467,7.325177917480467,15.377722089808895,5.0,True,0.0008979965910521042,1.479574202426666,16.37747984803327,0.0,0.369998989031988,1.0,1.0,1.0,0.0,0.6849994945159941,0.184999494515994,0.5,0.4566663296773294,1.0,0.592499747257997,1.0,abstain,0.9080525479962976,1.0
G06_R0741,741,G06,500,50,0.0001,0.75,0.3,0.3,4.0,55.17,holdout_G06,withheld_geometry,Nuavg,45.26501541137695,-9.904984588623051,9.904984588623051,17.953570035568337,5.0,True,0.0010377981186647327,1.5304853014077804,17.865426094456172,0.0,0.45561641120977486,1.0,1.0,1.0,0.0,0.7278082056048875,0.22780820560488743,0.5,0.4852054704032583,1.0,0.6139041028024437,1.0,abstain,0.9080525479962976,1.0
G06_R0742,742,G06,500,50,0.0001,0.7,0.1,0.3,4.0,43.417,holdout_G06,withheld_geometry,Nuavg,35.26589813232422,-8.151101867675784,8.151101867675784,18.773986843116255,5.0,True,0.0009904127720337629,1.4870469687316064,19.408195994964217,0.0,0.42659661938900195,1.0,1.0,1.0,0.0,0.7132983096945009,0.21329830969450098,0.5,0.4755322064630006,1.0,0.6066491548472505,1.0,abstain,0.9080525479962976,1.0
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,47.69,holdout_G06,withheld_geometry,Nuavg,40.355708312988284,-7.334291687011714,7.334291687011714,15.379097687170717,5.0,True,0.0006334976987630303,1.479574202426666,17.914512850507638,0.0,0.20801425457744843,1.0,1.0,1.0,0.0,0.6040071272887242,0.10400712728872422,0.5,0.4026714181924828,1.0,0.5520035636443621,1.0,abstain,0.9080525479962976,1.0
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,holdout_G06,withheld_geometry,Nuavg,45.31593551635742,-9.944064483642578,9.944064483642578,17.995049735147628,5.0,True,0.0019223583068436849,1.5792493146331228,19.393929358812176,0.0,0.9973398413201251,1.0,1.0,1.0,0.0,0.9986699206600625,0.49866992066006255,0.5,0.6657799471067084,1.0,0.7493349603300312,1.0,abstain,0.9080525479962976,1.0
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,43.652,holdout_G06,withheld_geometry,Nuavg,35.76588592529297,-7.886114074707031,7.886114074707031,18.06587115070794,5.0,True,0.0006889479710456816,1.479574202426666,19.54339327656011,0.0,0.24197317800961365,1.0,1.0,1.0,0.0,0.6209865890048069,0.12098658900480683,0.5,0.4139910593365379,1.0,0.5604932945024034,1.0,abstain,0.9080525479962976,1.0
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,47.149,holdout_G06,withheld_geometry,Nuavg,41.08028945922852,-6.068710540771484,6.068710540771484,12.871345183930696,5.0,True,0.0014156676769006415,1.5335352166835075,18.090970632878406,0.0,0.687031747280074,1.0,1.0,1.0,0.0,0.843515873640037,0.343515873640037,0.5,0.5623439157600246,1.0,0.6717579368200185,1.0,abstain,0.9080525479962976,1.0
G06_R0747,747,G06,500,50,1e-05,0.85,0.3,0.3,4.0,56.238,holdout_G06,withheld_geometry,Nuavg,48.25877990722656,-7.9792200927734385,7.9792200927734385,14.188307003758025,5.0,True,0.0010791229814852785,1.479574202426666,19.61164764195782,0.0,0.48092463413813574,1.0,1.0,1.0,0.0,0.7404623170690678,0.24046231706906787,0.5,0.4936415447127119,1.0,0.6202311585345339,1.0,abstain,0.9080525479962976,1.0
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,43.663,holdout_G06,withheld_geometry,Nuavg,35.69765777587891,-7.965342224121088,7.965342224121088,18.24277357057712,5.0,True,0.0006687464327754535,1.4919543858396096,17.934776447608986,0.0,0.2296013272848109,1.0,1.0,1.0,0.0,0.6148006636424055,0.11480066364240545,0.5,0.409867109094937,1.0,0.5574003318212027,1.0,abstain,0.9080525479962976,1.0
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,47.161,holdout_G06,withheld_geometry,Nuavg,40.99501037597656,-6.165989624023439,6.165989624023439,13.074340289695805,5.0,True,0.001527714941198015,1.5335352166835075,16.473824065808927,0.0,0.7556518696423687,1.0,1.0,1.0,0.0,0.8778259348211843,0.3778259348211844,0.5,0.5852172898807896,1.0,0.6889129674105922,1.0,abstain,0.9080525479962976,1.0
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,56.258,holdout_G06,withheld_geometry,Nuavg,48.192369079589845,-8.065630920410158,8.065630920410158,14.33686039391759,5.0,True,0.0006955166449110087,1.479574202426666,17.985971336769992,0.0,0.24599597327572995,1.0,1.0,1.0,0.0,0.622997986637865,0.12299798663786497,0.5,0.41533199109191,1.0,0.5614989933189325,1.0,abstain,0.9080525479962976,1.0
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,holdout_G06,withheld_geometry,Nuavg,35.67821350097656,-7.995786499023438,7.995786499023438,18.30788684119485,5.0,True,0.0007395654106720756,1.479574202426666,17.90966362474854,0.0,0.2729723721676333,1.0,1.0,1.0,0.0,0.6364861860838167,0.13648618608381666,0.5,0.42432412405587777,1.0,0.5682430930419083,1.0,abstain,0.9080525479962976,1.0
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,47.187,holdout_G06,withheld_geometry,Nuavg,41.07174835205078,-6.115251647949215,6.115251647949215,12.959611011399781,5.0,True,0.001346726818689547,1.5740449028482362,16.440181504830118,0.0,0.644810902747435,1.0,1.0,1.0,0.0,0.8224054513737176,0.3224054513737175,0.5,0.5482703009158117,1.0,0.6612027256868588,1.0,abstain,0.9080525479962976,1.0
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,56.28,holdout_G06,withheld_geometry,Nuavg,47.95500793457031,-8.32499206542969,8.32499206542969,14.792096775816791,5.0,True,0.0013596382479934813,1.5333904247217596,17.94379903767284,0.0,0.6527181360410269,1.0,1.0,1.0,0.0,0.8263590680205135,0.32635906802051345,0.5,0.550906045347009,1.0,0.6631795340102568,1.0,abstain,0.9080525479962976,1.0
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,43.685,holdout_G06,withheld_geometry,Nuavg,35.66407775878906,-8.02092224121094,8.02092224121094,18.360815477191117,5.0,True,0.0009519854693627049,1.479574202426666,19.468054807978778,0.0,0.4030629237840595,1.0,1.0,1.0,0.0,0.7015314618920298,0.20153146189202975,0.5,0.46768764126135315,1.0,0.6007657309460148,1.0,abstain,0.9080525479962976,1.0
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,47.209,holdout_G06,withheld_geometry,Nuavg,41.16795654296875,-6.04104345703125,6.04104345703125,12.796380895658139,5.0,True,0.0006119980616885826,1.4846264114964174,17.99004294994201,0.0,0.19484742059854768,1.0,1.0,1.0,0.0,0.5974237102992739,0.09742371029927384,0.5,0.39828247353284923,1.0,0.5487118551496369,1.0,abstain,0.9080525479962976,1.0
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,56.306,holdout_G06,withheld_geometry,Nuavg,47.93581771850586,-8.370182281494138,8.370182281494138,14.865524600387415,5.0,True,0.001658664006282272,1.5335352166835075,19.485130744666364,0.0,0.8358478559134984,1.0,1.0,1.0,0.0,0.9179239279567493,0.4179239279567492,0.5,0.6119492853044995,1.0,0.7089619639783746,1.0,abstain,0.9080525479962976,1.0
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,holdout_G06,withheld_geometry,Nuavg,35.83760452270508,-7.830395477294921,7.830395477294921,17.931655851641754,5.0,True,0.0005550911237999045,1.4870469687316061,21.15269389171486,0.0,0.15999640423798017,1.0,1.0,1.0,0.0,0.5799982021189901,0.07999820211899009,0.5,0.3866654680793267,1.0,0.539999101059495,1.0,abstain,0.9080525479962976,1.0
G06_R0758,758,G06,500,50,1e-06,0.85,0.2,0.3,4.0,47.033,holdout_G06,withheld_geometry,Nuavg,41.21179046630859,-5.821209533691409,5.821209533691409,12.376862062150849,5.0,True,0.000492506101220677,1.5061592371089172,19.715942534452978,0.0,0.12166800832073829,1.0,1.0,1.0,0.0,0.5608340041603691,0.060834004160369146,0.5,0.3738893361069127,1.0,0.5304170020801846,1.0,abstain,0.9080525479962976,1.0
