case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,11.5917096,random80_20,in_distribution,DelP_Pa,11.942363770345166,0.350654170345166,0.350654170345166,3.0250427455943685,10.0,False,0.005365707144019066,1.0459619939143843,11.163643704291285,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,17.292662,random80_20,in_distribution,DelP_Pa,17.293844884815037,0.001182884815037255,0.001182884815037255,0.006840385910724763,10.0,False,0.0016922007779472158,1.0352660619641072,9.4767019332271,0.0,0.21150257889252175,0.9795265205794103,0.8043671678047801,0.9795265205794103,0.0,0.595514549735966,0.10575128944626087,0.4897632602897051,0.3970096998239773,0.9795265205794103,0.5426389050128355,0.9795265205794103,warn,0.8832822969543846,1.0
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,17.346317000000003,random80_20,in_distribution,DelP_Pa,17.318991816656247,-0.027325183343755555,0.027325183343755555,0.157527291492226,10.0,False,0.0026485765773381492,0.9164207639590215,7.871020083941979,0.0,0.4207635604934751,0.6010971718611542,0.6005889593011008,0.6010971718611542,0.0,0.5109303661773146,0.21038178024673754,0.3005485859305771,0.34062024411820974,0.6010971718611542,0.4057394760539459,0.6010971718611542,predict,0.8832822969543846,1.0
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.293749,random80_20,in_distribution,DelP_Pa,10.33811744009206,0.0443684400920592,0.0443684400920592,0.4310231393057981,10.0,False,0.005296135670685536,0.9476481044418165,7.924801862775051,0.0,1.0,0.7005318345652827,0.6074144425346715,0.7005318345652827,0.0,0.8502659172826413,0.5,0.35026591728264134,0.5668439448550943,1.0,0.6002659172826413,1.0,abstain,0.8832822969543846,1.0
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,random80_20,in_distribution,DelP_Pa,34.04648065323631,0.03251965323631367,0.03251965323631367,0.09560678109883668,10.0,False,0.0017720999423333776,0.9895972934815693,7.868205684022319,0.0,0.2289850137044358,0.8341072014838237,0.600231781835405,0.8341072014838237,0.0,0.5315461075941297,0.1144925068522179,0.41705360074191183,0.3543640717294198,0.8341072014838237,0.4742998541680208,0.8341072014838237,predict,0.8832822969543846,1.0
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,7.4352897,random80_20,in_distribution,DelP_Pa,7.413350008840777,-0.021939691159222896,0.021939691159222896,0.2950751355286519,10.0,False,0.001923046790260347,0.9176485996225058,9.42415341895979,0.0,0.26201312418870754,0.6050068684016561,0.7976981990413293,0.7976981990413293,0.0,0.5298556616150184,0.13100656209435377,0.39884909952066466,0.3532371077433456,0.7976981990413293,0.46435238056784156,0.7976981990413293,predict,0.8832822969543846,1.0
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,5.0215171,random80_20,in_distribution,DelP_Pa,5.034737041346305,0.01321994134630522,0.01321994134630522,0.2632658832587709,10.0,False,0.0015344964857157781,1.0456006320703737,10.917036417876497,0.0,0.17699589750634373,1.0,0.9871610264129472,1.0,0.0,0.5884979487531719,0.08849794875317187,0.5,0.3923319658354479,1.0,0.5442489743765859,1.0,abstain,0.8832822969543846,1.0
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,17.292662,random80_20,in_distribution,DelP_Pa,17.356791113709697,0.0641291137096971,0.0641291137096971,0.37084581720094395,10.0,False,0.0038479414971682837,1.056695852316441,11.026461140528104,0.0,0.6831920750807734,1.0,1.0,1.0,0.0,0.8415960375403867,0.3415960375403867,0.5,0.5610640250269244,1.0,0.6707980187701934,1.0,abstain,0.8832822969543846,1.0
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,10.262098,random80_20,in_distribution,DelP_Pa,10.295481534984143,0.033383534984142926,0.033383534984142926,0.32530906432722556,10.0,False,0.0019294745269129014,0.8855667951653363,7.817242259993346,0.0,0.2634195530028228,0.5028514060466073,0.593763977984685,0.593763977984685,0.0,0.42859176549375394,0.1317097765014114,0.2968819889923425,0.28572784366250265,0.593763977984685,0.36273687724304826,0.593763977984685,predict,0.8832822969543846,1.0
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,6.4174447,random80_20,in_distribution,DelP_Pa,6.338855547139232,-0.07858915286076762,0.07858915286076762,1.224617531348071,10.0,False,0.004991701455866583,1.046828467733858,10.840133133888212,0.0,0.9334538778423007,1.0,0.977401176760191,1.0,0.0,0.9667269389211504,0.46672693892115036,0.5,0.6444846259474336,1.0,0.7333634694605752,1.0,abstain,0.8832822969543846,1.0
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,random80_20,in_distribution,DelP_Pa,17.66905464887109,0.20254064887108925,0.20254064887108925,1.1595940029652696,10.0,False,0.009379723981459396,1.0459619939143843,11.061687369582616,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,8.853062,random80_20,in_distribution,DelP_Pa,8.848584350747057,-0.004477649252942584,0.004477649252942584,0.050577407601376606,10.0,False,0.0034702134957290717,1.0284034617541777,10.860308435238393,0.0,0.6005428357235304,0.9576745047946019,0.9799616383902406,0.9799616383902406,0.0,0.7902522370568855,0.3002714178617652,0.4899808191951203,0.5268348247045903,0.9799616383902406,0.640116528126003,0.9799616383902406,warn,0.8832822969543846,1.0
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,33.894278,random80_20,in_distribution,DelP_Pa,33.80403983240311,-0.09023816759688685,0.09023816759688685,0.2662342227702471,10.0,False,0.0012874690232142958,0.9797299088989859,11.092650669202484,0.0,0.12294475012434847,0.8026872969203314,1.0,1.0,0.0,0.5614723750621742,0.061472375062174234,0.5,0.3743149167081161,1.0,0.5307361875310871,1.0,abstain,0.8832822969543846,1.0
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,34.013960999999995,random80_20,in_distribution,DelP_Pa,34.05417536788069,0.04021436788069366,0.04021436788069366,0.11822900567415146,10.0,False,0.002502566568918715,1.0566958523164414,9.422253093762972,0.0,0.3888156612420797,1.0,0.7974570274391503,1.0,0.0,0.6944078306210398,0.19440783062103986,0.5,0.46293855374735987,1.0,0.59720391531052,1.0,abstain,0.8832822969543846,1.0
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,8.896307,random80_20,in_distribution,DelP_Pa,9.003297791253354,0.10699079125335409,0.10699079125335409,1.2026427511253162,10.0,False,0.005642609436548471,1.0147466632766882,10.714707199782534,0.0,1.0,0.9141882799277865,0.9614832835839463,0.9614832835839463,0.0,0.9807416417919732,0.5,0.48074164179197315,0.6538277611946488,1.0,0.7307416417919732,1.0,abstain,0.8832822969543846,1.0
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,random80_20,in_distribution,DelP_Pa,35.2383324527524,1.1535524527524004,1.1535524527524004,3.384362324628178,10.0,False,0.009740261539073244,1.1225665754878285,11.014092265189174,0.0,1.0,1.0,0.9994784519969689,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,177.37875,random80_20,in_distribution,DelP_Pa,177.9287007402522,0.5499507402521999,0.5499507402521999,0.31004319302746236,10.0,False,0.0031385879499246125,0.9176485996225058,11.073525878959021,0.0,0.5279811008038597,0.6050068684016561,1.0,1.0,0.0,0.7639905504019299,0.26399055040192987,0.5,0.5093270336012866,1.0,0.631995275200965,1.0,abstain,0.8832822969543846,1.0
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,26.960829,random80_20,in_distribution,DelP_Pa,27.871390793087535,0.9105617930875347,0.9105617930875347,3.3773508711009392,10.0,False,0.006221126869768617,0.9797299088989864,10.654543248627276,0.0,1.0,0.8026872969203328,0.9538478343893378,0.9538478343893378,0.0,0.9769239171946689,0.5,0.4769239171946689,0.6512826114631126,1.0,0.7269239171946689,1.0,abstain,0.8832822969543846,1.0
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,84.04223900000001,random80_20,in_distribution,DelP_Pa,83.34014328233862,-0.7020957176613933,0.7020957176613933,0.8354081542989273,10.0,False,0.0032786434684037836,1.122927937331839,10.859640131575787,0.0,0.5586261205693606,1.0,0.9798768235041766,1.0,0.0,0.7793130602846803,0.2793130602846803,0.5,0.5195420401897869,1.0,0.6396565301423401,1.0,abstain,0.8832822969543846,1.0
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,23.323524000000003,random80_20,in_distribution,DelP_Pa,23.214529659286615,-0.10899434071338732,0.10899434071338732,0.4673150623095691,10.0,False,0.0007539897447307797,1.0189716857652147,8.746014866438678,0.0,0.006216161268038643,0.9276416729983702,0.7116351602073566,0.9276416729983702,0.0,0.4669289171332044,0.0031080806340193215,0.4638208364991851,0.3112859447554696,0.9276416729983702,0.46537487681619477,0.9276416729983702,warn,0.8832822969543846,1.0
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,34.962416,random80_20,in_distribution,DelP_Pa,34.983413511354264,0.020997511354266862,0.020997511354266862,0.06005738091517149,10.0,False,0.0031804750505792455,0.8893873274337395,7.153160005972872,0.0,0.5371462593168508,0.5150168140379864,0.5094848338418855,0.5150168140379864,0.0,0.5260815366774185,0.2685731296584254,0.2575084070189932,0.35072102445161235,0.5371462593168508,0.3917949718482059,0.5371462593168508,predict,0.8832822969543846,1.0
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,54.516073,random80_20,in_distribution,DelP_Pa,55.45529723042411,0.9392242304241094,0.9392242304241094,1.7228391165007602,10.0,False,0.0024963114823477435,1.0386431615590197,8.590453974574421,0.0,0.3874470093411491,0.9902799422268088,0.6918928184281017,0.9902799422268088,0.0,0.688863475783979,0.19372350467057456,0.4951399711134044,0.45924231718931935,0.9902799422268088,0.5920017234486917,0.9902799422268088,warn,0.8832822969543846,1.0
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,random80_20,in_distribution,DelP_Pa,23.564507482527883,0.11006348252788456,0.11006348252788456,0.4692649398463019,10.0,False,0.0031206650720070218,0.8906151630972241,8.794727072264894,0.0,0.5240594634845783,0.5189265105784894,0.7178172603786629,0.7178172603786629,0.0,0.6209383619316207,0.26202973174228916,0.35890863018933145,0.41395890795441376,0.7178172603786629,0.489923496060476,0.7178172603786629,predict,0.8832822969543846,1.0
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,35.227382000000006,random80_20,in_distribution,DelP_Pa,35.1646847084145,-0.06269729158550774,0.06269729158550774,0.17797885629283416,10.0,False,0.0026003730321805187,0.9048419774138644,7.213046017039511,0.0,0.4102163245818642,0.564227790196227,0.5170850094651104,0.564227790196227,0.0,0.4872220573890456,0.2051081622909321,0.2821138950981135,0.32481470492603043,0.564227790196227,0.38466797624357957,0.564227790196227,predict,0.8832822969543846,1.0
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,55.051341,random80_20,in_distribution,DelP_Pa,55.6091281318847,0.5577871318847016,0.5577871318847016,1.0132126152652696,10.0,False,0.0045714189343237345,0.9303090398270524,8.661513790881488,0.0,0.8414934444396673,0.6453204712241083,0.7009110695032456,0.7009110695032456,0.0,0.7712022569714565,0.42074672221983367,0.3504555347516228,0.514134837980971,0.8414934444396673,0.5608288958615396,0.8414934444396673,predict,0.8832822969543846,1.0
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,random80_20,in_distribution,DelP_Pa,79.40800868087767,0.6201126808776678,0.6201126808776678,0.7870659230164844,10.0,False,0.0048580501847140115,0.8573055229765695,8.57172453641018,0.0,0.9042101472800954,0.41286135168293586,0.6895158523080146,0.6895158523080146,0.0,0.7968629997940551,0.4521050736400477,0.3447579261540073,0.5312419998627034,0.9042101472800954,0.5708104629740312,0.9042101472800954,warn,0.8832822969543846,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,random80_20,in_distribution,DelP_Pa,79.91242499162419,0.7894609916241819,0.7894609916241819,0.9977646838712738,10.0,False,0.005265161433579399,0.9303090398270524,6.986830835597335,0.0,0.9932886241849017,0.6453204712241083,0.4883758822920373,0.6453204712241083,0.0,0.819304547704505,0.49664431209245086,0.32266023561205415,0.5462030318030033,0.9932886241849017,0.5709823916582796,0.9932886241849017,warn,0.8832822969543846,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,random80_20,in_distribution,DelP_Pa,29.85999916057338,0.5921041605733777,0.5921041605733777,2.023050036818082,10.0,False,0.002837607540491756,0.8611036771168552,7.07534489255296,0.0,0.4621247125925653,0.4249555028337737,0.49960926327709393,0.49960926327709393,0.0,0.4808669879348296,0.23106235629628266,0.24980463163854696,0.32057799195655307,0.49960926327709393,0.3653358097866883,0.49960926327709393,predict,0.8832822969543846,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,79.887184,random80_20,in_distribution,DelP_Pa,79.63133833786497,-0.25584566213503024,0.25584566213503024,0.3202587064966894,10.0,False,0.006506263151918199,0.9767632968769087,8.67111935226356,0.0,1.0,0.7932409572311802,0.7021301180283206,0.7932409572311802,0.0,0.89662047861559,0.5,0.3966204786155901,0.5977469857437266,1.0,0.64662047861559,1.0,abstain,0.8832822969543846,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,random80_20,in_distribution,DelP_Pa,39.97847269675253,0.29388469675253504,0.29388469675253504,0.7405512103402335,10.0,False,0.0041487999157703665,0.8302497083231696,6.9799322619331905,0.0,0.7490217709384864,0.32670973701922545,0.48750037947487845,0.48750037947487845,0.0,0.6182610752066824,0.3745108854692432,0.24375018973743923,0.41217405013778824,0.7490217709384864,0.4310056324720608,0.7490217709384864,predict,0.8832822969543846,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,random80_20,in_distribution,DelP_Pa,149.80389579649218,1.0029987964921645,1.0029987964921645,0.6740542676245859,10.0,False,0.004061672924971806,0.8585333586400543,6.975236423755268,0.0,0.7299578426897215,0.4167710482234395,0.48690442736160877,0.48690442736160877,0.0,0.6084311350256651,0.36497892134486076,0.24345221368080439,0.4056207566837768,0.7299578426897215,0.42594167435323477,0.7299578426897215,predict,0.8832822969543846,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,random80_20,in_distribution,DelP_Pa,344.4039770354733,0.06257903547327714,0.06257903547327714,0.018173543999283275,10.0,False,0.003543606149489617,0.8585333586400539,8.687944271191242,0.0,0.616601605485387,0.41677104822343813,0.7042653802777066,0.7042653802777066,0.0,0.6604334928815467,0.3083008027426935,0.3521326901388533,0.4402889952543645,0.7042653802777066,0.5062830915102,0.7042653802777066,predict,0.8832822969543846,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,54.018773,random80_20,in_distribution,DelP_Pa,54.50583841788349,0.48706541788348545,0.48706541788348545,0.9016595358126431,10.0,False,0.0018579777870677884,0.9240012879918158,8.954684670788897,0.0,0.24777562101417927,0.6252352136754014,0.7381175912806309,0.7381175912806309,0.0,0.4929466061474051,0.12388781050708964,0.36905879564031546,0.32863107076493675,0.7381175912806309,0.4310027008938603,0.7381175912806309,predict,0.8832822969543846,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,29.352083,random80_20,in_distribution,DelP_Pa,29.431457190276735,0.07937419027673442,0.07937419027673442,0.2704209792427148,10.0,False,0.002495125851623117,0.9557996345219733,7.468348917998724,0.0,0.3871875859540145,0.7264880841693604,0.5494856795022184,0.7264880841693604,0.0,0.5568378350616874,0.19359379297700724,0.3632440420846802,0.37122522337445824,0.7264880841693604,0.46004093857318384,0.7264880841693604,predict,0.8832822969543846,1.0
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,random80_20,in_distribution,DelP_Pa,78.45321962296337,-1.268633377036636,1.268633377036636,1.591324497985058,10.0,False,0.0018749848385691632,0.9107188514116478,4.245670952455304,0.0,0.25149686980945635,0.5829410387370758,0.14049336094602322,0.5829410387370758,0.0,0.41721895427326605,0.12574843490472817,0.2914705193685379,0.2781459695155107,0.5829410387370758,0.354344736820902,0.5829410387370758,predict,0.8832822969543846,1.0
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,random80_20,in_distribution,DelP_Pa,344.51172602847265,-1.6494199715273794,1.6494199715273794,0.4764890544727337,10.0,False,0.002511608502764878,0.9552109845321828,5.763008606777844,0.0,0.3907940926844311,0.7246136942187383,0.33305974576919617,0.7246136942187383,0.0,0.5577038934515848,0.19539704634221555,0.36230684710936917,0.37180259563438983,0.7246136942187383,0.46000537028047694,0.7246136942187383,predict,0.8832822969543846,1.0
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,random80_20,in_distribution,DelP_Pa,54.697036490804166,0.1809634908041673,0.1809634908041673,0.33194520596552746,10.0,False,0.004084430259668228,0.9733805252265251,7.289198469297832,0.0,0.7349372892631578,0.7824694745221001,0.5267495705369514,0.7824694745221001,0.0,0.758703381892629,0.3674686446315789,0.39123473726105007,0.505802254595086,0.7824694745221001,0.5749690595768395,0.7824694745221001,predict,0.8832822969543846,1.0
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,23.596289,random80_20,in_distribution,DelP_Pa,23.501402526269338,-0.09488647373066073,0.09488647373066073,0.4021245617506241,10.0,False,0.0034034743153227185,1.0656529936870547,9.004833434592767,0.0,0.5859398873720866,1.0,0.7444820060313965,1.0,0.0,0.7929699436860433,0.2929699436860433,0.5,0.5286466291240289,1.0,0.6464849718430217,1.0,abstain,0.8832822969543846,1.0
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,79.421225,random80_20,in_distribution,DelP_Pa,78.77284254729241,-0.6483824527075939,0.6483824527075939,0.816384351547831,10.0,False,0.0013466029176280917,0.924314555682394,4.109947383084356,0.0,0.1358836145318321,0.6262327263251226,0.1232685876632897,0.6262327263251226,0.0,0.38105817042847734,0.06794180726591605,0.3131163631625613,0.2540387802856516,0.6262327263251226,0.3470872667955193,0.6262327263251226,predict,0.8832822969543846,1.0
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,149.490466,random80_20,in_distribution,DelP_Pa,152.53552876254895,3.0450627625489517,3.0450627625489517,2.0369611815571917,10.0,False,0.010249542686657663,1.0794169984288284,7.307456741536537,0.0,1.0,1.0,0.5290667406593091,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8832822969543846,1.0
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,345.191277,random80_20,in_distribution,DelP_Pa,344.8056733174325,-0.38560368256753463,0.38560368256753463,0.11170724993943999,10.0,False,0.0013134698488310587,0.9563963601395639,5.6724281752275605,0.0,0.12863389271292514,0.7283881886801729,0.32156411973653914,0.7283881886801729,0.0,0.428511040696549,0.06431694635646257,0.3641940943400864,0.2856740271310327,0.7283881886801729,0.3963525675183177,0.7283881886801729,predict,0.8832822969543846,1.0
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,random80_20,in_distribution,DelP_Pa,716.8214285377657,-13.139559462234274,13.139559462234274,1.800035848249232,10.0,False,0.0033105189041149233,1.0263551000602233,7.25894115603481,0.0,0.565600664436028,0.9511520744183543,0.5229095937111446,0.9511520744183543,0.0,0.7583763694271911,0.282800332218014,0.4755760372091771,0.505584246284794,0.9511520744183543,0.6169762033181841,0.9511520744183543,warn,0.8832822969543846,1.0
