case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_G01,withheld_geometry,DelP_Pa,247.19183299939877,23.274202999398767,23.274202999398767,10.394091344839067,10.0,True,0.0006821856062322515,8.304432253170816,117.81917193185078,0.0,0.059774606418272015,1.0,1.0,1.0,0.0,0.529887303209136,0.029887303209136008,0.5,0.353258202139424,1.0,0.514943651604568,1.0,abstain,0.9022185906002307,1.0
G01_R0631,631,G01,500,6,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_G01,withheld_geometry,DelP_Pa,113.33029688481986,9.92507088481986,9.92507088481986,9.598229479059269,10.0,False,0.0007804935968475728,8.31416107854743,118.65436277936702,0.0,0.09520451425685234,1.0,1.0,1.0,0.0,0.5476022571284261,0.04760225712842617,0.5,0.36506817141895076,1.0,0.5238011285642131,1.0,abstain,0.9022185906002307,1.0
G01_R0632,632,G01,500,6,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_G01,withheld_geometry,DelP_Pa,167.79256992423402,15.176703924234033,15.176703924234033,9.944381486675859,10.0,False,0.0003554698130513749,8.304432253170816,116.77021502765605,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0633,633,G01,500,6,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_G01,withheld_geometry,DelP_Pa,250.1694583501146,23.578798350114596,23.578798350114596,10.405900380057409,10.0,True,0.000665567997346414,8.318763622192456,117.91132933005589,0.0,0.053785669530866664,1.0,1.0,1.0,0.0,0.5268928347654334,0.026892834765433332,0.5,0.3512618898436222,1.0,0.5134464173827167,1.0,abstain,0.9022185906002307,1.0
G01_R0634,634,G01,500,6,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_G01,withheld_geometry,DelP_Pa,114.18944135201193,9.989297352011931,9.989297352011931,9.586644479120809,10.0,False,0.0005682894377856413,8.31372443811411,120.32934950977338,0.0,0.01872676558688881,1.0,1.0,1.0,0.0,0.5093633827934444,0.009363382793444406,0.5,0.3395755885289629,1.0,0.5046816913967223,1.0,abstain,0.9022185906002307,1.0
G01_R0635,635,G01,500,6,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_G01,withheld_geometry,DelP_Pa,169.6220051098898,15.41214910988981,15.41214910988981,9.9942698279219,10.0,False,0.00035771017950786757,8.309134846032205,118.45332015107532,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_G01,withheld_geometry,DelP_Pa,253.30635680159662,23.763296801596624,23.763296801596624,10.352435312832645,10.0,True,0.0003729648199131458,8.31841406570527,119.60255284648802,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,125.07088,holdout_G01,withheld_geometry,DelP_Pa,136.46394383823002,11.39306383823002,11.39306383823002,9.109285741197327,10.0,False,0.0003730488489499552,8.304432253170816,118.19441121417785,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0638,638,G01,500,6,0.0001,0.85,0.2,0.0,0.0,198.28871,holdout_G01,withheld_geometry,DelP_Pa,216.59626728352433,18.307557283524318,18.307557283524318,9.232778448921433,10.0,False,0.0006903108768948973,8.314039389171809,116.32545187055106,0.0,0.06270292983266793,1.0,1.0,1.0,0.0,0.531351464916334,0.03135146491633396,0.5,0.35423430994422267,1.0,0.515675732458167,1.0,abstain,0.9022185906002307,1.0
G01_R0639,639,G01,500,6,0.0001,0.85,0.3,0.0,0.0,311.60931,holdout_G01,withheld_geometry,DelP_Pa,343.5254235744839,31.916113574483916,31.916113574483916,10.242349169376203,10.0,True,0.0005060766251874259,8.309134846032205,117.48175458103505,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0640,640,G01,500,6,0.0001,0.8,0.1,0.0,0.0,125.65806,holdout_G01,withheld_geometry,DelP_Pa,137.03127201862463,11.373212018624628,11.373212018624628,9.050921221149384,10.0,False,0.0005383638281950025,8.304432253170816,116.6734110667608,0.0,0.00794166477083748,1.0,1.0,1.0,0.0,0.5039708323854187,0.00397083238541874,0.5,0.3359805549236125,1.0,0.5019854161927094,1.0,abstain,0.9022185906002307,1.0
G01_R0641,641,G01,500,6,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_G01,withheld_geometry,DelP_Pa,218.2694918384364,18.31403183843642,18.31403183843642,9.159055640909441,10.0,False,0.0007808998039449649,8.314061029331068,114.8125701161469,0.0,0.09535091008829898,1.0,1.0,1.0,0.0,0.5476754550441495,0.04767545504414949,0.5,0.365116970029433,1.0,0.5238377275220747,1.0,abstain,0.9022185906002307,1.0
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_G01,withheld_geometry,DelP_Pa,346.70694617223387,31.711826172233884,31.711826172233884,10.06740236872047,10.0,True,0.0007335732712893427,8.304432253170816,115.97699121964382,0.0,0.07829456828115669,1.0,1.0,1.0,0.0,0.5391472841405783,0.039147284140578345,0.5,0.35943152276038554,1.0,0.5195736420702892,1.0,abstain,0.9022185906002307,1.0
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,126.31497,holdout_G01,withheld_geometry,DelP_Pa,137.9487292549518,11.633759254951784,11.633759254951784,9.210119160818218,10.0,False,0.0006157329561370571,8.304527316714495,116.75147703757075,0.0,0.03582526869134232,1.0,1.0,1.0,0.0,0.5179126343456711,0.01791263434567116,0.5,0.3452750895637808,1.0,0.5089563171728356,1.0,abstain,0.9022185906002307,1.0
G01_R0644,644,G01,500,6,0.0001,0.75,0.2,0.0,0.0,201.85189,holdout_G01,withheld_geometry,DelP_Pa,220.20656080262833,18.354670802628334,18.354670802628334,9.093137945167783,10.0,False,0.0007095873950623744,8.304532302387178,114.8987544799698,0.0,0.0696501297280953,1.0,1.0,1.0,0.0,0.5348250648640477,0.03482506486404765,0.5,0.35655004324269846,1.0,0.5174125324320238,1.0,abstain,0.9022185906002307,1.0
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_G01,withheld_geometry,DelP_Pa,350.8735337615475,32.02303376154748,32.02303376154748,10.04327537875822,10.0,True,0.0006562360852879902,8.304432253170816,116.0712939764796,0.0,0.0504224761412119,1.0,1.0,1.0,0.0,0.525211238070606,0.02521123807060595,0.5,0.350140825380404,1.0,0.512605619035303,1.0,abstain,0.9022185906002307,1.0
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_G01,withheld_geometry,DelP_Pa,138.62585694989707,11.58430694989707,11.58430694989707,9.118518272090563,10.0,False,0.0004948071251998576,8.304532302387178,118.42860912660777,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0647,647,G01,500,6,0.0001,0.7,0.2,0.0,0.0,204.01795,holdout_G01,withheld_geometry,DelP_Pa,222.55005672669705,18.532106726697037,18.532106726697037,9.083566777676689,10.0,False,0.0006258343683284849,8.304432253170816,116.58400496201969,0.0,0.0394657876434815,1.0,1.0,1.0,0.0,0.5197328938217407,0.01973289382174075,0.5,0.3464885958811605,1.0,0.5098664469108704,1.0,abstain,0.9022185906002307,1.0
G01_R0648,648,G01,500,6,0.0001,0.7,0.3,0.0,0.0,323.3054,holdout_G01,withheld_geometry,DelP_Pa,355.11807955630695,31.812679556306932,31.812679556306932,9.83982313821759,10.0,False,0.0007640774032325465,8.304432253170816,117.7646628515424,0.0,0.08928816683483486,1.0,1.0,1.0,0.0,0.5446440834174174,0.04464408341741743,0.5,0.3630960556116116,1.0,0.5223220417087087,1.0,abstain,0.9022185906002307,1.0
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,183.17389,holdout_G01,withheld_geometry,DelP_Pa,196.36646843717924,13.192578437179236,13.192578437179236,7.202215576237004,10.0,False,0.0011017145773764606,8.318837045576874,117.88766819552329,0.0,0.21097160159861314,1.0,1.0,1.0,0.0,0.6054858007993066,0.10548580079930657,0.5,0.4036572005328711,1.0,0.5527429003996532,1.0,abstain,0.9022185906002307,1.0
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_G01,withheld_geometry,DelP_Pa,403.5511025977024,23.809642597702407,23.809642597702407,6.269961304120547,10.0,False,0.0008877439440167428,8.314166064220114,116.05013404600648,0.0,0.13385722083823604,1.0,1.0,1.0,0.0,0.566928610419118,0.06692861041911802,0.5,0.3779524069460787,1.0,0.533464305209559,1.0,abstain,0.9022185906002307,1.0
G01_R0651,651,G01,500,6,1e-05,0.85,0.3,0.0,0.0,688.84847,holdout_G01,withheld_geometry,DelP_Pa,724.7740266591999,35.925556659199856,35.925556659199856,5.215306155677439,10.0,False,0.0008918272626441405,8.309121894469083,117.23786195060049,0.0,0.13532883674390905,1.0,1.0,1.0,0.0,0.5676644183719546,0.06766441837195453,0.5,0.37844294558130304,1.0,0.5338322091859773,1.0,abstain,0.9022185906002307,1.0
G01_R0652,652,G01,500,6,1e-05,0.8,0.1,0.0,0.0,184.58263,holdout_G01,withheld_geometry,DelP_Pa,197.7821256807102,13.199495680710214,13.199495680710214,7.150995562643254,10.0,False,0.0008115437745181653,8.304432253170816,116.36881340673692,0.0,0.10639490606890088,1.0,1.0,1.0,0.0,0.5531974530344504,0.05319745303445044,0.5,0.368798302022967,1.0,0.5265987265172252,1.0,abstain,0.9022185906002307,1.0
G01_R0653,653,G01,500,6,1e-05,0.8,0.2,0.0,0.0,384.28978,holdout_G01,withheld_geometry,DelP_Pa,407.3801138419427,23.09033384194271,23.09033384194271,6.008573488980818,10.0,False,0.0009198194500304856,8.304432253170816,114.53939765023298,0.0,0.1454171379398844,1.0,1.0,1.0,0.0,0.5727085689699422,0.0727085689699422,0.5,0.3818057126466281,1.0,0.5363542844849711,1.0,abstain,0.9022185906002307,1.0
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,holdout_G01,withheld_geometry,DelP_Pa,734.2493351122566,35.98299511225662,35.98299511225662,5.1531905593869265,10.0,False,0.0011217061296199206,8.314061029331068,115.73524394783986,0.0,0.21817649765134117,1.0,1.0,1.0,0.0,0.6090882488256706,0.10908824882567059,0.5,0.40605883255044706,1.0,0.5545441244128353,1.0,abstain,0.9022185906002307,1.0
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,186.23125,holdout_G01,withheld_geometry,DelP_Pa,199.31399469930616,13.082744699306176,13.082744699306176,7.02499967073527,10.0,False,0.000729805353443241,8.304432253170816,116.44902473617752,0.0,0.07693662188030816,1.0,1.0,1.0,0.0,0.5384683109401541,0.03846831094015408,0.5,0.35897887396010275,1.0,0.519234155470077,1.0,abstain,0.9022185906002307,1.0
G01_R0656,656,G01,500,6,1e-05,0.75,0.2,0.0,0.0,389.56795,holdout_G01,withheld_geometry,DelP_Pa,412.28791001057806,22.719960010578063,22.719960010578063,5.832091682741884,10.0,False,0.0009887500878824093,8.30912986035952,114.6277273726865,0.0,0.17025953509460354,1.0,1.0,1.0,0.0,0.5851297675473017,0.08512976754730177,0.5,0.39008651169820113,1.0,0.5425648837736509,1.0,abstain,0.9022185906002307,1.0
G01_R0657,657,G01,500,6,1e-05,0.75,0.3,0.0,0.0,709.17401,holdout_G01,withheld_geometry,DelP_Pa,743.7963881337267,34.622378133726784,34.622378133726784,4.88207092272414,10.0,False,0.0014827543904605348,8.313824487330471,115.83169206330628,0.0,0.3482972185286231,1.0,1.0,1.0,0.0,0.6741486092643115,0.17414860926431155,0.5,0.44943240617620767,1.0,0.5870743046321558,1.0,abstain,0.9022185906002307,1.0
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_G01,withheld_geometry,DelP_Pa,201.2673714616776,13.077651461677618,13.077651461677618,6.949184823526822,10.0,False,0.001167898821813959,8.309549846306265,118.12830218384516,0.0,0.23482420672368615,1.0,1.0,1.0,0.0,0.617412103361843,0.11741210336184307,0.5,0.41160806890789536,1.0,0.5587060516809216,1.0,abstain,0.9022185906002307,1.0
G01_R0659,659,G01,500,6,1e-05,0.7,0.2,0.0,0.0,395.59593,holdout_G01,withheld_geometry,DelP_Pa,417.5061834812774,21.91025348127738,21.91025348127738,5.538543705764965,10.0,False,0.0008750716668262773,8.304432253170816,116.31512321336706,0.0,0.12929016977602908,1.0,1.0,1.0,0.0,0.5646450848880146,0.06464508488801454,0.5,0.37643005659200973,1.0,0.5323225424440072,1.0,abstain,0.9022185906002307,1.0
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,holdout_G01,withheld_geometry,DelP_Pa,754.9304934223771,33.22906342237707,33.22906342237707,4.604267366129101,10.0,False,0.0020057700560777575,8.31876860786514,117.52720629699975,0.0,0.536790511036872,1.0,1.0,1.0,0.0,0.768395255518436,0.268395255518436,0.5,0.5122635036789573,1.0,0.6341976277592181,1.0,abstain,0.9022185906002307,1.0
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_G01,withheld_geometry,DelP_Pa,584.6488468579184,15.684606857918425,15.684606857918425,2.756694666420235,10.0,False,0.0002672961477539457,8.304437238843501,119.18135861727171,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,1775.56795,holdout_G01,withheld_geometry,DelP_Pa,1799.7538341739594,24.185884173959266,24.185884173959266,1.362149174519582,10.0,False,0.00026814859389647395,8.304432253170816,117.37524966186494,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,3742.59955,holdout_G01,withheld_geometry,DelP_Pa,3783.9738282231256,41.37427822312566,41.37427822312566,1.1054957301837345,10.0,False,0.0011729959280611056,8.328575869184167,118.59440276056888,0.0,0.23666118867652156,1.0,1.0,1.0,0.0,0.6183305943382608,0.11833059433826078,0.5,0.41222039622550716,1.0,0.5591652971691304,1.0,abstain,0.9022185906002307,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,573.63372,holdout_G01,withheld_geometry,DelP_Pa,588.32141985696,14.687699856959966,14.687699856959966,2.5604666087202763,10.0,False,0.0014307123962984817,8.319078573250156,117.66464918711598,0.0,0.3295414383996972,1.0,1.0,1.0,0.0,0.6647707191998486,0.1647707191998486,0.5,0.44318047946656575,1.0,0.5823853595999243,1.0,abstain,0.9022185906002307,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,1790.26728,holdout_G01,withheld_geometry,DelP_Pa,1815.3451148993045,25.077834899304435,25.077834899304435,1.400787199736144,10.0,False,0.00026685234432767665,8.304432253170816,115.86665862472205,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,holdout_G01,withheld_geometry,DelP_Pa,3816.0461761989945,43.747506198994415,43.747506198994415,1.1597042022919786,10.0,False,0.0007555372980908085,8.32825774370686,117.0939301164389,0.0,0.08621033830625127,1.0,1.0,1.0,0.0,0.5431051691531257,0.043105169153125636,0.5,0.36207011276875045,1.0,0.5215525845765628,1.0,abstain,0.9022185906002307,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,579.11316,holdout_G01,withheld_geometry,DelP_Pa,595.6017239719416,16.48856397194163,16.48856397194163,2.8472093384894985,10.0,False,0.0009879899660805067,8.304432253170816,117.74700587518727,0.0,0.169985589454794,1.0,1.0,1.0,0.0,0.584992794727397,0.084992794727397,0.5,0.3899951964849313,1.0,0.5424963973636985,1.0,abstain,0.9022185906002307,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,1807.36656,holdout_G01,withheld_geometry,DelP_Pa,1831.845621116754,24.47906111675411,24.47906111675411,1.3544048926496743,10.0,False,0.00036921528518360063,8.304527316714495,115.95713370580621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,3807.09773,holdout_G01,withheld_geometry,DelP_Pa,3847.1696953449527,40.07196534495279,40.07196534495279,1.052559408422457,10.0,False,0.0007977286884872642,8.304432253170816,117.192523590536,0.0,0.1014159900947949,1.0,1.0,1.0,0.0,0.5507079950473974,0.05070799504739745,0.5,0.3671386633649316,1.0,0.5253539975236987,1.0,abstain,0.9022185906002307,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,585.63257,holdout_G01,withheld_geometry,DelP_Pa,601.4065254393065,15.773955439306519,15.773955439306519,2.6934901245855434,10.0,False,0.0007657753716821889,8.304432253170816,119.42842868148558,0.0,0.08990010962104286,1.0,1.0,1.0,0.0,0.5449500548105214,0.04495005481052143,0.5,0.3633000365403476,1.0,0.5224750274052608,1.0,abstain,0.9022185906002307,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,1827.56578,holdout_G01,withheld_geometry,DelP_Pa,1850.8437864242096,23.278006424209707,23.278006424209707,1.2737164746108185,10.0,False,0.0004979420801167296,8.304432253170816,117.64667490511742,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_G01,withheld_geometry,DelP_Pa,3885.639783739783,37.843073739782994,37.843073739782994,0.9834998205968889,10.0,False,0.00038993339577016487,8.314034403499125,118.89018318286008,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,101.954271,holdout_G01,withheld_geometry,DelP_Pa,111.58760966922262,9.63333866922261,9.63333866922261,9.448685743849426,10.0,False,0.0011333966862491476,8.312801176664419,120.00010600918202,0.0,0.2223897395390323,1.0,1.0,1.0,0.0,0.6111948697695162,0.11119486976951615,0.5,0.4074632465130108,1.0,0.5555974348847581,1.0,abstain,0.9022185906002307,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_G01,withheld_geometry,DelP_Pa,164.58568062696602,14.779176626966034,14.779176626966034,9.865510663653184,10.0,False,0.00042829705914761726,8.312801176664419,118.10293676477905,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_G01,withheld_geometry,DelP_Pa,244.41889109801082,22.944821098010806,22.944821098010806,10.360048514036341,10.0,True,0.0009917213697299596,8.327019544906577,119.23102957448683,0.0,0.1713303762476191,1.0,1.0,1.0,0.0,0.5856651881238095,0.08566518812380955,0.5,0.39044345874920633,1.0,0.5428325940619048,1.0,abstain,0.9022185906002307,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,102.649913,holdout_G01,withheld_geometry,DelP_Pa,112.28870675468745,9.638793754687455,9.638793754687455,9.389967777846492,10.0,False,0.0011043433232598597,8.312801176664419,118.44932455166615,0.0,0.21191899380749593,1.0,1.0,1.0,0.0,0.605959496903748,0.10595949690374797,0.5,0.40397299793583197,1.0,0.552979748451874,1.0,abstain,0.9022185906002307,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,151.151389,holdout_G01,withheld_geometry,DelP_Pa,166.1673298080745,15.015940808074504,15.015940808074504,9.93437169675927,10.0,False,0.000622504146871849,8.313221333701083,116.56027370027604,0.0,0.038265585721418346,1.0,1.0,1.0,0.0,0.5191327928607091,0.019132792860709173,0.5,0.34608852857380606,1.0,0.5095663964303546,1.0,abstain,0.9022185906002307,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,holdout_G01,withheld_geometry,DelP_Pa,247.0491307621291,23.131500762129093,23.131500762129093,10.33036155399157,10.0,True,0.0009523262605756111,8.308208775454682,117.69648490299672,0.0,0.15713249591364906,1.0,1.0,1.0,0.0,0.5785662479568245,0.07856624795682453,0.5,0.38571083197121636,1.0,0.5392831239784123,1.0,abstain,0.9022185906002307,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_G01,withheld_geometry,DelP_Pa,113.24494769805365,9.839721698053651,9.839721698053651,9.515690916872666,10.0,False,0.001354746250428467,8.33954580595914,118.49760921237728,0.0,0.3021634650510353,1.0,1.0,1.0,0.0,0.6510817325255176,0.15108173252551765,0.5,0.43405448835034505,1.0,0.5755408662627588,1.0,abstain,0.9022185906002307,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_G01,withheld_geometry,DelP_Pa,167.82413127840874,15.20826527840876,15.20826527840876,9.965061744241428,10.0,False,0.0004671886253459334,8.308203789781999,116.61667675400007,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_G01,withheld_geometry,DelP_Pa,250.0280435930459,23.437383593045894,23.437383593045894,10.343490589173397,10.0,True,0.000970173389559932,8.318832059904189,117.76100634973362,0.0,0.1635645481928175,1.0,1.0,1.0,0.0,0.5817822740964087,0.08178227409640874,0.5,0.3878548493976058,1.0,0.5408911370482044,1.0,abstain,0.9022185906002307,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,104.200144,holdout_G01,withheld_geometry,DelP_Pa,114.13273870185837,9.932594701858378,9.932594701858378,9.532227423657282,10.0,False,0.00114193404495549,8.345781397360632,120.14495999131546,0.0,0.2254665782604563,1.0,1.0,1.0,0.0,0.6127332891302282,0.11273328913022815,0.5,0.4084888594201521,1.0,0.5563666445651141,1.0,abstain,0.9022185906002307,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_G01,withheld_geometry,DelP_Pa,169.65822802912822,15.448372029128222,15.448372029128222,10.017759195059636,10.0,True,0.0005461244455524197,8.308208775454682,118.27214592595111,0.0,0.010738568217065824,1.0,1.0,1.0,0.0,0.5053692841085329,0.005369284108532912,0.5,0.33691285607235527,1.0,0.5026846420542664,1.0,abstain,0.9022185906002307,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_G01,withheld_geometry,DelP_Pa,253.18045378464313,23.637393784643137,23.637393784643137,10.297585901592118,10.0,True,0.0004610645603688991,8.308208775454682,119.42459391469755,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
