case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_Re250,withheld_reynolds,DelP_Pa,345.8777658258284,-571.1074541741716,571.1074541741716,62.280987928482816,10.0,True,0.0008127489762631823,0.8428629122653927,7.80379158572123,0.0,0.08356473531606777,0.26235706842612855,0.5633016317676708,0.5633016317676708,0.0,0.3234331835418693,0.041782367658033885,0.2816508158838354,0.2156221223612462,0.5633016317676708,0.30254199971285234,0.5633016317676708,predict,0.862553622772831,1.0
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,1922.9213,holdout_Re250,withheld_reynolds,DelP_Pa,724.5884010756099,-1198.33289892439,1198.33289892439,62.31835379453075,10.0,True,0.0006112389809505715,0.9792731546291324,9.373003406982168,0.0,0.037286488992926796,0.8170066443341826,0.7519217711057231,0.8170066443341826,0.0,0.42714656666355466,0.018643244496463398,0.4085033221670913,0.2847643777757031,0.8170066443341826,0.417824944415323,0.8170066443341826,predict,0.862553622772831,1.0
G06_R0472,472,G06,250,6,1e-06,0.8,0.1,0.3,4.0,309.07588,holdout_Re250,withheld_reynolds,DelP_Pa,112.54851892679073,-196.52736107320925,196.52736107320925,63.58547327381524,10.0,True,0.0015519042810143188,0.8428629122653929,7.618653108561303,0.0,0.25331716477378763,0.26235706842612944,0.5410478831751578,0.5410478831751578,0.0,0.39718252397447273,0.12665858238689381,0.2705239415875789,0.2647883493163152,0.5410478831751578,0.33385323278102585,0.5410478831751578,predict,0.862553622772831,1.0
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_Re250,withheld_reynolds,DelP_Pa,346.34927060538325,-574.6256493946167,574.6256493946167,62.393191922600536,10.0,True,0.000741914831299978,0.8840923599957045,6.202082945192924,0.0,0.06729715512179092,0.4299976744560127,0.37077535656242283,0.4299976744560127,0.0,0.24864741478890182,0.03364857756089546,0.21499883722800636,0.1657649431926012,0.4299976744560127,0.2318231260084541,0.4299976744560127,predict,0.862553622772831,1.0
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_Re250,withheld_reynolds,DelP_Pa,724.3419465589719,-1206.3790534410282,1206.3790534410282,62.483344483279986,10.0,True,0.0007237613037448698,0.9424076751853601,7.776854317347272,0.0,0.06312806455868551,0.6671101102849862,0.5600637570300208,0.6671101102849862,0.0,0.36511908742183585,0.031564032279342756,0.3335550551424931,0.24341272494789057,0.6671101102849862,0.3493370712821645,0.6671101102849862,predict,0.862553622772831,1.0
G06_R0475,475,G06,250,6,1e-06,0.75,0.1,0.3,4.0,310.53561,holdout_Re250,withheld_reynolds,DelP_Pa,112.77015057351585,-197.76545942648417,197.76545942648417,63.68527571652222,10.0,True,0.001776999132021734,0.8580333313753885,7.619886394816499,0.0,0.3050118459474513,0.32404060757907477,0.5411961248734085,0.5411961248734085,0.0,0.42310398541042993,0.15250592297372564,0.27059806243670426,0.2820693236069533,0.5411961248734085,0.3468510239235671,0.5411961248734085,predict,0.862553622772831,1.0
G06_R0476,476,G06,250,6,1e-06,0.75,0.2,0.3,4.0,925.7746,holdout_Re250,withheld_reynolds,DelP_Pa,347.1248660935996,-578.6497339064003,578.6497339064003,62.504386478782244,10.0,True,0.0009190168225319557,0.8580333313753885,6.208875782341531,0.0,0.10796992453869984,0.32404060757907477,0.37159185939021916,0.37159185939021916,0.0,0.2397808919644595,0.05398496226934992,0.18579592969510958,0.15985392797630635,0.37159185939021916,0.21278841082978453,0.37159185939021916,predict,0.862553622772831,1.0
G06_R0477,477,G06,250,6,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_Re250,withheld_reynolds,DelP_Pa,729.9074216656694,-1210.1132483343308,1210.1132483343308,62.37630696658148,10.0,True,0.0009596911651992316,0.8428629122653929,7.789206705389295,0.0,0.11731108523927895,0.26235706842612944,0.5615485209873633,0.5615485209873633,0.0,0.3394298031133211,0.05865554261963948,0.28077426049368165,0.22628653540888075,0.5615485209873633,0.3101020318035014,0.5615485209873633,predict,0.862553622772831,1.0
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,312.29532,holdout_Re250,withheld_reynolds,DelP_Pa,112.94808361837667,-199.34723638162333,199.34723638162333,63.832924675791915,10.0,True,0.0032357178899863775,0.8428629122653929,9.229621158748609,0.0,0.6400172926626263,0.26235706842612944,0.7346871446047035,0.7346871446047035,0.0,0.6873522186336649,0.32000864633131315,0.36734357230235176,0.4582348124224433,0.7346871446047035,0.5273478954680083,0.7346871446047035,predict,0.862553622772831,1.0
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,931.59425,holdout_Re250,withheld_reynolds,DelP_Pa,345.7474618278367,-585.8467881721633,585.8467881721633,62.88647532680277,10.0,True,0.0013670097954658113,0.9057328476491519,7.824170097167058,0.0,0.21085479196329718,0.5179887746215136,0.5657511402510605,0.5657511402510605,0.0,0.38830296610717885,0.10542739598164859,0.2828755701255303,0.25886864407145255,0.5657511402510605,0.3355892681163546,0.5657511402510605,predict,0.862553622772831,1.0
G06_R0480,480,G06,250,6,1e-06,0.7,0.3,0.3,4.0,1951.12032,holdout_Re250,withheld_reynolds,DelP_Pa,731.929398466405,-1219.190921533595,1219.190921533595,62.486711303052545,10.0,True,0.0010248701841038032,0.8428629122653929,9.410060571108234,0.0,0.1322799243149139,0.26235706842612944,0.7563760629777504,0.7563760629777504,0.0,0.44432799364633213,0.06613996215745695,0.3781880314888752,0.29621866243088807,0.7563760629777504,0.4112580125676037,0.7563760629777504,predict,0.862553622772831,1.0
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,74.877079,holdout_Re250,withheld_reynolds,DelP_Pa,23.23440028999734,-51.642678710002656,51.642678710002656,68.96994300485821,10.0,True,0.0012813242509240623,0.9134971735121831,9.26505545602718,0.0,0.19117647908118,0.5495588383683319,0.7389463669732041,0.7389463669732041,0.0,0.46506142302719206,0.09558823954059,0.3694731834866021,0.3100409486847947,0.7389463669732041,0.4172673032568971,0.7389463669732041,predict,0.862553622772831,1.0
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_Re250,withheld_reynolds,DelP_Pa,34.73972264784023,-77.79651435215976,77.79651435215976,69.13018990688285,10.0,True,0.002477078678064054,0.9978299469210088,7.794679475061573,0.0,0.4657902412190016,0.8924593141378028,0.5622063509655498,0.8924593141378028,0.0,0.6791247776784022,0.2328951206095008,0.4462296570689014,0.45274985178560145,0.8924593141378028,0.5626772173736518,0.8924593141378028,warn,0.862553622772831,1.0
G06_R0483,483,G06,250,20,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_Re250,withheld_reynolds,DelP_Pa,53.98357075024285,-122.51902824975716,122.51902824975716,69.41485787966054,10.0,True,0.000509751110866499,0.891178636363254,9.315645029618693,0.0,0.013979056310615048,0.458810761464158,0.7450272620382287,0.7450272620382287,0.0,0.37950315917442184,0.006989528155307524,0.37251363101911433,0.2530021061162812,0.7450272620382287,0.3760083950967681,0.7450272620382287,predict,0.862553622772831,1.0
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,75.36948600000001,holdout_Re250,withheld_reynolds,DelP_Pa,23.404132420194582,-51.965353579805424,51.965353579805424,68.94746977550759,10.0,True,0.0013484279209797266,0.8907261985053203,7.660224046734395,0.0,0.20658732839019425,0.456971130790689,0.5460447332143842,0.5460447332143842,0.0,0.3763160308022892,0.10329366419509713,0.2730223666071921,0.2508773538681928,0.5460447332143842,0.32466919870474065,0.5460447332143842,predict,0.862553622772831,1.0
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,113.534491,holdout_Re250,withheld_reynolds,DelP_Pa,35.09662809379337,-78.43786290620663,78.43786290620663,69.08725464423549,10.0,True,0.0021455840214556973,0.9535961338890793,6.195407616662198,0.0,0.38966006539557685,0.7126028369860732,0.36997297833627546,0.7126028369860732,0.0,0.551131451190825,0.19483003269778842,0.3563014184930366,0.36742096746055,0.7126028369860732,0.4537164348419308,0.7126028369860732,predict,0.862553622772831,1.0
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_Re250,withheld_reynolds,DelP_Pa,54.40728851385353,-124.05465448614646,124.05465448614646,69.51322640600549,10.0,True,0.000949458267528727,0.8907261985053203,7.721932722112734,0.0,0.11496102534145373,0.456971130790689,0.5534621505385005,0.5534621505385005,0.0,0.3342115879399771,0.05748051267072687,0.2767310752692502,0.22280772529331805,0.5534621505385005,0.30547133160461365,0.5534621505385005,predict,0.862553622772831,1.0
G06_R0487,487,G06,250,20,0.001,0.75,0.1,0.3,4.0,75.897724,holdout_Re250,withheld_reynolds,DelP_Pa,23.540594146132513,-52.357129853867484,52.357129853867484,68.9837943676249,10.0,True,0.0022599312543931907,0.9535961338890795,7.663894115118523,0.0,0.41592074494172804,0.7126028369860741,0.5464858774886084,0.7126028369860741,0.0,0.564261790963901,0.20796037247086402,0.35630141849303704,0.37617452730926737,0.7126028369860741,0.460281604728469,0.7126028369860741,predict,0.862553622772831,1.0
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_Re250,withheld_reynolds,DelP_Pa,35.25317016021503,-79.33949283978498,79.33949283978498,69.2361018259825,10.0,True,0.0015951789639071182,0.8911786363632542,6.2046372359397415,0.0,0.26325551265257124,0.4588107614641589,0.371082383740046,0.4588107614641589,0.0,0.36103313705836504,0.13162775632628562,0.22940538073207944,0.24068875803891002,0.4588107614641589,0.29521925889522227,0.4588107614641589,predict,0.862553622772831,1.0
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_Re250,withheld_reynolds,DelP_Pa,54.947679244068105,-125.6236337559319,125.6236337559319,69.57009486658156,10.0,True,0.0005124182515177608,0.9751005423152923,7.736721892283686,0.0,0.01459158469585008,0.8000406334966023,0.5552398170718162,0.8000406334966023,0.0,0.4073161090962262,0.00729579234792504,0.40002031674830113,0.27154407273081743,0.8000406334966023,0.4036682129222636,0.8000406334966023,predict,0.862553622772831,1.0
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,76.46477200000001,holdout_Re250,withheld_reynolds,DelP_Pa,23.78112428715483,-52.68364771284518,52.68364771284518,68.89924122554785,10.0,True,0.002252699480660644,0.912641474388321,9.276065661179567,0.0,0.4142599151370882,0.5460795310382457,0.7402697997958774,0.7402697997958774,0.0,0.5772648574664828,0.2071299575685441,0.3701348998979387,0.38484323831098854,0.7402697997958774,0.47369987868221075,0.7402697997958774,predict,0.862553622772831,1.0
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_Re250,withheld_reynolds,DelP_Pa,35.41416189712604,-80.31657910287396,80.31657910287396,69.39952030798278,10.0,True,0.0018668678340980288,1.0038327024246136,7.822368332894202,0.0,0.32565085159566126,0.9168667613841481,0.5655345671768611,0.9168667613841481,0.0,0.6212588064899047,0.16282542579783063,0.45843338069207407,0.4141725376599365,0.9168667613841481,0.5398460935909893,0.9168667613841481,warn,0.862553622772831,1.0
G06_R0492,492,G06,250,20,0.001,0.7,0.3,0.3,4.0,182.840719,holdout_Re250,withheld_reynolds,DelP_Pa,55.54572190460063,-127.29499709539937,127.29499709539937,69.62070472682804,10.0,True,0.0007891563348196183,1.0342845589079939,9.36001254013156,0.0,0.07814651241131802,1.0,0.7503602616381774,1.0,0.0,0.539073256205659,0.03907325620565901,0.5,0.3593821708037727,1.0,0.5195366281028295,1.0,abstain,0.862553622772831,1.0
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_Re250,withheld_reynolds,DelP_Pa,29.073492984905123,-63.15249801509487,63.15249801509487,68.47581395476128,10.0,True,0.001610086353015365,0.891178636363254,7.614120134384314,0.0,0.26667910374598625,0.458810761464158,0.5405030171415892,0.5405030171415892,0.0,0.40359106044378773,0.13333955187299312,0.2702515085707946,0.26906070696252515,0.5405030171415892,0.3369212845072912,0.5405030171415892,predict,0.862553622772831,1.0
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,149.227238,holdout_Re250,withheld_reynolds,DelP_Pa,46.777674828817666,-102.44956317118233,102.44956317118233,68.6533936727974,10.0,True,0.0018779841204857694,0.891178636363254,6.1589515622718505,0.0,0.3282037881825157,0.458810761464158,0.36559094019097427,0.458810761464158,0.0,0.39350727482333686,0.16410189409125786,0.229405380732079,0.2623381832155579,0.458810761464158,0.31145632777770793,0.458810761464158,predict,0.862553622772831,1.0
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,254.60572,holdout_Re250,withheld_reynolds,DelP_Pa,78.70896937780348,-175.89675062219652,175.89675062219652,69.08593829792846,10.0,True,0.001177254855446881,0.891178636363254,7.695124525682114,0.0,0.16727618018473134,0.458810761464158,0.5502397903206924,0.5502397903206924,0.0,0.35875798525271185,0.08363809009236567,0.2751198951603462,0.23917199016847457,0.5502397903206924,0.316938940206529,0.5502397903206924,predict,0.862553622772831,1.0
G06_R0496,496,G06,250,20,0.0001,0.8,0.1,0.3,4.0,92.50451,holdout_Re250,withheld_reynolds,DelP_Pa,29.11109317366934,-63.39341682633066,63.39341682633066,68.53008229148034,10.0,True,0.0014712355091984473,0.8907261985053203,6.008634739447738,0.0,0.23479099049201727,0.456971130790689,0.34752277394229375,0.456971130790689,0.0,0.34588106064135316,0.11739549524600863,0.2284855653953445,0.2305873737609021,0.456971130790689,0.2871833130183488,0.456971130790689,predict,0.862553622772831,1.0
G06_R0497,497,G06,250,20,0.0001,0.8,0.2,0.3,4.0,149.908373,holdout_Re250,withheld_reynolds,DelP_Pa,46.98076485270168,-102.92760814729833,102.92760814729833,68.66034637524771,10.0,True,0.002579110207222052,0.8907261985053203,4.559025718228689,0.0,0.48922252918950837,0.456971130790689,0.1732789581212249,0.456971130790689,0.0,0.4730968299900987,0.24461126459475419,0.2284855653953445,0.3153978866600658,0.48922252918950837,0.3507911976927216,0.48922252918950837,predict,0.862553622772831,1.0
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_Re250,withheld_reynolds,DelP_Pa,78.99010875007623,-177.10709124992377,177.10709124992377,69.15619977489943,10.0,True,0.001598580188774607,0.8907261985053203,6.1007582325323675,0.0,0.26403662885464274,0.456971130790689,0.35859606938048905,0.456971130790689,0.0,0.36050387982266585,0.13201831442732137,0.2284855653953445,0.24033591988177724,0.456971130790689,0.2944947226090052,0.456971130790689,predict,0.862553622772831,1.0
G06_R0499,499,G06,250,20,0.0001,0.75,0.1,0.3,4.0,92.803879,holdout_Re250,withheld_reynolds,DelP_Pa,29.18620224742968,-63.61767675257032,63.61767675257032,68.55066559509902,10.0,True,0.0012127634247106227,0.9134971735121831,6.011650822188078,0.0,0.17543098318802886,0.5495588383683319,0.3478853087760429,0.5495588383683319,0.0,0.36249491077818036,0.08771549159401443,0.27477941918416593,0.24166327385212025,0.5495588383683319,0.3186371649811731,0.5495588383683319,predict,0.862553622772831,1.0
G06_R0500,500,G06,250,20,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_Re250,withheld_reynolds,DelP_Pa,47.12221763937265,-103.54733436062733,103.54733436062733,68.7247907663702,10.0,True,0.002406824773918736,0.8907261985053205,4.567601351862441,0.0,0.44965591757835244,0.4569711307906899,0.17430975408451982,0.4569711307906899,0.0,0.4533135241845212,0.22482795878917622,0.22848556539534495,0.30220901612301415,0.4569711307906899,0.34089954478993306,0.4569711307906899,predict,0.862553622772831,1.0
G06_R0501,501,G06,250,20,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_Re250,withheld_reynolds,DelP_Pa,79.57608226467173,-178.17357773532828,178.17357773532828,69.12660049108436,10.0,True,0.0020402419267502216,0.962585152347393,6.114893417059535,0.0,0.3654674817998461,0.749152550477812,0.36029512647333006,0.749152550477812,0.0,0.5573100161388291,0.18273374089992306,0.374576275238906,0.37154001075921944,0.749152550477812,0.4659431456888675,0.749152550477812,predict,0.862553622772831,1.0
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,93.131071,holdout_Re250,withheld_reynolds,DelP_Pa,29.240697571423787,-63.89037342857622,63.89037342857622,68.60264006689692,10.0,True,0.002287088547638908,1.0128217208829269,7.623168382605339,0.0,0.42215761624106657,0.9534164748758852,0.5415906216428372,0.9534164748758852,0.0,0.6877870455584759,0.21107880812053328,0.4767082374379426,0.45852469703898396,0.9534164748758852,0.5822476414982093,0.9534164748758852,warn,0.862553622772831,1.0
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,holdout_Re250,withheld_reynolds,DelP_Pa,47.09502825252463,-104.4257327474754,104.4257327474754,68.91843207379046,10.0,True,0.0014054086826636634,0.9134971735121831,6.184678463173114,0.0,0.21967337764943112,0.5495588383683319,0.36868332808085985,0.5495588383683319,0.0,0.38461610800888146,0.10983668882471556,0.27477941918416593,0.2564107386725876,0.5495588383683319,0.3296977635965237,0.5495588383683319,predict,0.862553622772831,1.0
G06_R0504,504,G06,250,20,0.0001,0.7,0.3,0.3,4.0,259.59322,holdout_Re250,withheld_reynolds,DelP_Pa,79.93759792893691,-179.65562207106308,179.65562207106308,69.2065925570256,10.0,True,0.0021136781373344623,0.93496001153725,7.737530079263621,0.0,0.38233264542204415,0.6368276079424191,0.5553369615992161,0.6368276079424191,0.0,0.5095801266822316,0.19116632271102207,0.31841380397120955,0.3397200844548211,0.6368276079424191,0.4139969653267206,0.6368276079424191,predict,0.862553622772831,1.0
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_Re250,withheld_reynolds,DelP_Pa,39.82591199182869,-81.95282800817131,81.95282800817131,67.29649855809915,10.0,True,0.003380925324783503,0.954048571747013,7.581861418486919,0.0,0.6733652435921466,0.7144424676595421,0.5366255014327513,0.7144424676595421,0.0,0.6939038556258443,0.3366826217960733,0.35722123382977106,0.4626025704172296,0.7144424676595421,0.5255625447278077,0.7144424676595421,predict,0.862553622772831,1.0
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_Re250,withheld_reynolds,DelP_Pa,78.89625648338574,-160.24636351661425,160.24636351661425,67.0087011326606,10.0,True,0.00388077086249408,1.0042851402825472,6.1419002552276,0.0,0.7881584322962967,0.9187063920576167,0.3635413635391759,0.9187063920576167,0.0,0.8534324121769568,0.39407921614814834,0.45935319602880836,0.5689549414513045,0.9187063920576167,0.6563928041028826,0.9187063920576167,warn,0.862553622772831,1.0
G06_R0507,507,G06,250,20,1e-05,0.85,0.3,0.3,4.0,444.00754,holdout_Re250,withheld_reynolds,DelP_Pa,147.2906944073693,-296.7168455926307,296.7168455926307,66.82698352208854,10.0,True,0.003907926760558932,1.0253371108508262,7.693280627491009,0.0,0.794394983182131,1.0,0.5500181527259336,1.0,0.0,0.8971974915910654,0.3971974915910655,0.5,0.5981316610607103,1.0,0.6985987457955327,1.0,abstain,0.862553622772831,1.0
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_Re250,withheld_reynolds,DelP_Pa,39.87610652803115,-82.34206347196886,82.34206347196886,67.37301292595761,10.0,True,0.0015938973391010477,0.9001676548215674,5.975722037906555,0.0,0.2629611781289802,0.4953604749558955,0.34356664879298077,0.4953604749558955,0.0,0.3791608265424379,0.1314805890644901,0.24768023747794776,0.25277388436162523,0.4953604749558955,0.3134205320101928,0.4953604749558955,predict,0.862553622772831,1.0
