case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0168,168,G05,25,50,0.0001,0.7,0.3,0.2,5.0,15.124,holdout_Re25,withheld_reynolds,Nuavg,23.428400421142577,8.304400421142576,8.304400421142576,54.908757082402644,5.0,True,0.00032400465860580506,2.260205498639634,17.240318759611586,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,12.963,holdout_Re25,withheld_reynolds,Nuavg,19.953168869018555,6.9901688690185555,6.9901688690185555,53.924005778126634,5.0,True,0.000356864555569295,2.2638338810797043,17.213152188815755,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0170,170,G05,25,50,1e-05,0.85,0.2,0.2,5.0,13.998,holdout_Re25,withheld_reynolds,Nuavg,21.545673751831053,7.547673751831054,7.547673751831054,53.919658178533034,5.0,True,0.0005207874967301619,2.25645791484335,15.678296684758761,0.0,0.06542644523579907,1.0,1.0,1.0,0.0,0.5327132226178996,0.03271322261789954,0.5,0.35514214841193303,1.0,0.5163566113089497,1.0,abstain,0.8851836137844,1.0
G05_R0171,171,G05,25,50,1e-05,0.85,0.3,0.2,5.0,15.327,holdout_Re25,withheld_reynolds,Nuavg,23.652713012695312,8.325713012695312,8.325713012695312,54.32056509881459,5.0,True,0.0005746117481617148,2.2246439488686773,17.121775059469392,0.0,0.0871572763860861,1.0,1.0,1.0,0.0,0.5435786381930431,0.04357863819304305,0.5,0.36238575879536206,1.0,0.5217893190965215,1.0,abstain,0.8851836137844,1.0
G05_R0172,172,G05,25,50,1e-05,0.8,0.1,0.2,5.0,12.964,holdout_Re25,withheld_reynolds,Nuavg,19.964199447631835,7.000199447631834,7.000199447631834,53.99721881851152,5.0,True,0.00032807782555778264,2.2246439488686773,15.569197636680833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0173,173,G05,25,50,1e-05,0.8,0.2,0.2,5.0,14.0,holdout_Re25,withheld_reynolds,Nuavg,21.589034271240234,7.589034271240234,7.589034271240234,54.207387651715955,5.0,True,0.00047333666100824774,2.228696992553848,14.040041863939349,0.0,0.046268796562798795,1.0,1.0,1.0,0.0,0.5231343982813994,0.023134398281399397,0.5,0.3487562655209329,1.0,0.5115671991406997,1.0,abstain,0.8851836137844,1.0
G05_R0174,174,G05,25,50,1e-05,0.8,0.3,0.2,5.0,15.33,holdout_Re25,withheld_reynolds,Nuavg,23.635141372680664,8.305141372680664,8.305141372680664,54.175742809397676,5.0,True,0.0004970636808426517,2.228696992553848,15.489219969965491,0.0,0.05584826767493551,1.0,1.0,1.0,0.0,0.5279241338374677,0.027924133837467755,0.5,0.3519494225583118,1.0,0.5139620669187339,1.0,abstain,0.8851836137844,1.0
G05_R0175,175,G05,25,50,1e-05,0.75,0.1,0.2,5.0,12.966,holdout_Re25,withheld_reynolds,Nuavg,19.978060913085937,7.0120609130859375,7.0120609130859375,54.08037107115485,5.0,True,0.0003043952382455115,2.2286969925538482,15.536371539896376,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0176,176,G05,25,50,1e-05,0.75,0.2,0.2,5.0,14.002,holdout_Re25,withheld_reynolds,Nuavg,21.60470199584961,7.602701995849609,7.602701995849609,54.29725750499649,5.0,True,0.0005904834247273495,2.2613285123257105,14.0129154984704,0.0,0.09356525632721693,1.0,1.0,1.0,0.0,0.5467826281636085,0.04678262816360847,0.5,0.3645217521090723,1.0,0.5233913140818043,1.0,abstain,0.8851836137844,1.0
G05_R0177,177,G05,25,50,1e-05,0.75,0.3,0.2,5.0,15.332,holdout_Re25,withheld_reynolds,Nuavg,23.641455078125,8.309455078124998,8.309455078124998,54.19681110178057,5.0,True,0.0002442838139898289,2.2246439488686773,15.467793335812052,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,12.968,holdout_Re25,withheld_reynolds,Nuavg,19.9680606842041,7.000060684204101,7.000060684204101,53.97949324648443,5.0,True,0.00046527259596991494,2.2246439488686773,17.114673898462392,0.0,0.04301303673201341,1.0,1.0,1.0,0.0,0.5215065183660067,0.021506518366006706,0.5,0.3476710122440045,1.0,0.5107532591830034,1.0,abstain,0.8851836137844,1.0
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,14.004,holdout_Re25,withheld_reynolds,Nuavg,21.602102279663086,7.598102279663086,7.598102279663086,54.25665723838251,5.0,True,0.0005074113929830476,2.2246439488686773,15.596917588351921,0.0,0.06002601988391277,1.0,1.0,1.0,0.0,0.5300130099419564,0.030013009941956385,0.5,0.35334200662797094,1.0,0.5150065049709782,1.0,abstain,0.8851836137844,1.0
G05_R0180,180,G05,25,50,1e-05,0.7,0.3,0.2,5.0,15.335,holdout_Re25,withheld_reynolds,Nuavg,23.607736587524414,8.272736587524413,8.272736587524413,53.94676613970924,5.0,True,0.0003271497865592996,2.2451937754048803,17.057495157009086,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0181,181,G05,25,50,1e-06,0.85,0.1,0.2,5.0,13.002,holdout_Re25,withheld_reynolds,Nuavg,20.02921829223633,7.027218292236329,7.027218292236329,54.04721036945338,5.0,True,0.0003278049920579495,2.2249494087575648,18.688577983795085,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0182,182,G05,25,50,1e-06,0.85,0.2,0.2,5.0,14.047,holdout_Re25,withheld_reynolds,Nuavg,21.55988426208496,7.51288426208496,7.51288426208496,53.483905902220826,5.0,True,0.0003872303386320973,2.305485289918836,17.168688024157394,0.0,0.011504505323043807,1.0,1.0,1.0,0.0,0.5057522526615219,0.0057522526615219035,0.5,0.3371681684410146,1.0,0.502876126330761,1.0,abstain,0.8851836137844,1.0
G05_R0183,183,G05,25,50,1e-06,0.85,0.3,0.2,5.0,15.393,holdout_Re25,withheld_reynolds,Nuavg,23.680151748657227,8.287151748657227,8.287151748657227,53.83714512218039,5.0,True,0.00041220436810411663,2.2249494087575648,18.62713194328731,0.0,0.02158744011850289,1.0,1.0,1.0,0.0,0.5107937200592515,0.010793720059251445,0.5,0.3405291467061677,1.0,0.5053968600296257,1.0,abstain,0.8851836137844,1.0
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,13.002,holdout_Re25,withheld_reynolds,Nuavg,20.037193298339844,7.035193298339843,7.035193298339843,54.10854713382436,5.0,True,0.00018441643642921784,2.2249494087575648,17.014568886147487,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,holdout_Re25,withheld_reynolds,Nuavg,21.599092102050783,7.551092102050783,7.551092102050783,53.75207931414282,5.0,True,0.0003037490946772199,2.224949408757565,15.500378657825301,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0186,186,G05,25,50,1e-06,0.8,0.3,0.2,5.0,15.394,holdout_Re25,withheld_reynolds,Nuavg,23.640780639648437,8.246780639648437,8.246780639648437,53.57139560639494,5.0,True,0.0005752467984472114,2.2249494087575648,16.964522308270737,0.0,0.08741366955754744,1.0,1.0,1.0,0.0,0.5437068347787737,0.04370683477877372,0.5,0.3624712231858491,1.0,0.5218534173893868,1.0,abstain,0.8851836137844,1.0
G05_R0187,187,G05,25,50,1e-06,0.75,0.1,0.2,5.0,13.003,holdout_Re25,withheld_reynolds,Nuavg,20.024626541137696,7.021626541137696,7.021626541137696,54.00005030483501,5.0,True,0.000344419948040912,2.224949408757565,16.95168824385036,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0188,188,G05,25,50,1e-06,0.75,0.2,0.2,5.0,14.048,holdout_Re25,withheld_reynolds,Nuavg,21.599663543701173,7.5516635437011725,7.5516635437011725,53.75614709354479,5.0,True,0.0005579557835887049,2.2252548686464526,15.443197746843676,0.0,0.08043265051290473,1.0,1.0,1.0,0.0,0.5402163252564524,0.040216325256452364,0.5,0.3601442168376349,1.0,0.5201081626282262,1.0,abstain,0.8851836137844,1.0
G05_R0189,189,G05,25,50,1e-06,0.75,0.3,0.2,5.0,15.394,holdout_Re25,withheld_reynolds,Nuavg,23.67965087890625,8.285650878906251,8.285650878906251,53.823898135028266,5.0,True,0.0005952194569282174,2.224949408757565,16.913041128604622,0.0,0.09547736682280389,1.0,1.0,1.0,0.0,0.547738683411402,0.047738683411401944,0.5,0.365159122274268,1.0,0.523869341705701,1.0,abstain,0.8851836137844,1.0
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,13.003,holdout_Re25,withheld_reynolds,Nuavg,20.025604248046875,7.022604248046875,7.022604248046875,54.00756939203934,5.0,True,0.0003295342521647552,2.224949408757565,18.49993605690369,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0191,191,G05,25,50,1e-06,0.7,0.2,0.2,5.0,14.048,holdout_Re25,withheld_reynolds,Nuavg,21.616029357910158,7.568029357910158,7.568029357910158,53.872646340476635,5.0,True,0.0003082597344503203,2.224949408757565,16.99714529121252,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,15.395,holdout_Re25,withheld_reynolds,Nuavg,23.650816345214842,8.255816345214843,8.255816345214843,53.626608283305245,5.0,True,0.0005331715413001239,2.224949408757565,18.47268840428897,0.0,0.07042633978797323,1.0,1.0,1.0,0.0,0.5352131698939866,0.035213169893986616,0.5,0.3568087799293244,1.0,0.5176065849469933,1.0,abstain,0.8851836137844,1.0
G06_R0001,1,G06,25,3,0.001,0.85,0.1,0.3,4.0,6.596,holdout_Re25,withheld_reynolds,Nuavg,8.018378067016602,1.4223780670166022,1.4223780670166022,21.564252077268073,5.0,True,0.002423118170113491,2.2791074138763308,21.889479254641888,0.0,0.8334673479109637,1.0,1.0,1.0,0.0,0.9167336739554819,0.41673367395548183,0.5,0.6111557826369879,1.0,0.7083668369777409,1.0,abstain,0.8851836137844,1.0
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,7.1411,holdout_Re25,withheld_reynolds,Nuavg,8.826449012756347,1.6853490127563475,1.6853490127563475,23.600691948808272,5.0,True,0.0016100200981424605,2.258684032931389,20.39279495539668,0.0,0.5051897325112208,1.0,1.0,1.0,0.0,0.7525948662556103,0.2525948662556104,0.5,0.5017299108370735,1.0,0.6262974331278052,1.0,abstain,0.8851836137844,1.0
G06_R0003,3,G06,25,3,0.001,0.85,0.3,0.3,4.0,7.7713,holdout_Re25,withheld_reynolds,Nuavg,10.027398681640625,2.2560986816406245,2.2560986816406245,29.03116186018587,5.0,True,0.0021069397447515664,2.244180413531976,21.874444534919096,0.0,0.7058144815512506,1.0,1.0,1.0,0.0,0.8529072407756253,0.3529072407756253,0.5,0.5686048271837502,1.0,0.6764536203878126,1.0,abstain,0.8851836137844,1.0
G06_R0004,4,G06,25,3,0.001,0.8,0.1,0.3,4.0,6.6012,holdout_Re25,withheld_reynolds,Nuavg,8.041007995605469,1.4398079956054683,1.4398079956054683,21.81130696851282,5.0,True,0.0015474208124570928,2.2618950905973914,20.28853467017791,0.0,0.47991609709267324,1.0,1.0,1.0,0.0,0.7399580485463366,0.23995804854633662,0.5,0.49330536569755773,1.0,0.6199790242731683,1.0,abstain,0.8851836137844,1.0
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.1483,holdout_Re25,withheld_reynolds,Nuavg,8.822388648986816,1.6740886489868165,1.6740886489868165,23.419395506439525,5.0,True,0.001871498785646057,2.2969193874556884,18.797550102248227,0.0,0.6107583016303878,1.0,1.0,1.0,0.0,0.805379150815194,0.3053791508151939,0.5,0.536919433876796,1.0,0.652689575407597,1.0,abstain,0.8851836137844,1.0
G06_R0006,6,G06,25,3,0.001,0.8,0.3,0.3,4.0,7.7793,holdout_Re25,withheld_reynolds,Nuavg,9.921946907043457,2.1426469070434573,2.1426469070434573,27.54292683202161,5.0,True,0.002050663494985998,2.2490499251924616,20.284899413086148,0.0,0.6830936884347477,1.0,1.0,1.0,0.0,0.8415468442173739,0.34154684421737386,0.5,0.5610312294782492,1.0,0.670773422108687,1.0,abstain,0.8851836137844,1.0
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,6.6065,holdout_Re25,withheld_reynolds,Nuavg,8.049330902099609,1.442830902099609,1.442830902099609,21.839565611134628,5.0,True,0.001263363339914206,2.244180413531976,20.298718541064407,0.0,0.36523164150564885,1.0,1.0,1.0,0.0,0.6826158207528245,0.18261582075282443,0.5,0.4550772138352163,1.0,0.5913079103764122,1.0,abstain,0.8851836137844,1.0
G06_R0008,8,G06,25,3,0.001,0.75,0.2,0.3,4.0,7.1558,holdout_Re25,withheld_reynolds,Nuavg,8.845169258117675,1.689369258117675,1.689369258117675,23.608391208777142,5.0,True,0.0024000036325061915,2.347802110423247,18.81343370445023,0.0,0.8241351584145624,1.0,1.0,1.0,0.0,0.9120675792072812,0.4120675792072812,0.5,0.6080450528048541,1.0,0.7060337896036406,1.0,abstain,0.8851836137844,1.0
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,7.7879,holdout_Re25,withheld_reynolds,Nuavg,9.946745491027832,2.158845491027832,2.158845491027832,27.720508622707435,5.0,True,0.00307767471944414,2.2980773002679475,20.306482746603663,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8851836137844,1.0
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,6.6122,holdout_Re25,withheld_reynolds,Nuavg,8.06016902923584,1.447969029235841,1.447969029235841,21.89844574023534,5.0,True,0.0014086554902609282,2.2983714906794797,21.920030867301374,0.0,0.4238914296619566,1.0,1.0,1.0,0.0,0.7119457148309782,0.2119457148309783,0.5,0.4746304765539855,1.0,0.6059728574154891,1.0,abstain,0.8851836137844,1.0
G06_R0011,11,G06,25,3,0.001,0.7,0.2,0.3,4.0,7.1638,holdout_Re25,withheld_reynolds,Nuavg,8.865595626831055,1.7017956268310552,1.7017956268310552,23.755487685740185,5.0,True,0.0022629985700676593,2.3419864912982082,20.4404457620027,0.0,0.7688211726293193,1.0,1.0,1.0,0.0,0.8844105863146596,0.38441058631465963,0.5,0.5896070575431064,1.0,0.6922052931573298,1.0,abstain,0.8851836137844,1.0
G06_R0012,12,G06,25,3,0.001,0.7,0.3,0.3,4.0,7.7971,holdout_Re25,withheld_reynolds,Nuavg,9.970835876464843,2.1737358764648427,2.1737358764648427,27.87877385777844,5.0,True,0.0030881987384889504,2.3155838139584186,21.939194535471657,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8851836137844,1.0
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,6.9257,holdout_Re25,withheld_reynolds,Nuavg,8.301052665710449,1.375352665710449,1.375352665710449,19.858680937817823,5.0,True,0.0009297752593554346,2.2315321420246357,20.138379005653256,0.0,0.2305498566304876,1.0,1.0,1.0,0.0,0.6152749283152438,0.1152749283152438,0.5,0.41018328554349587,1.0,0.5576374641576219,1.0,abstain,0.8851836137844,1.0
G06_R0014,14,G06,25,3,0.0001,0.85,0.2,0.3,4.0,7.5904,holdout_Re25,withheld_reynolds,Nuavg,9.043284797668457,1.4528847976684576,1.4528847976684576,19.141083443144733,5.0,True,0.000700912381527289,2.2963197371552697,18.65666025082734,0.0,0.13814949020873193,1.0,1.0,1.0,0.0,0.569074745104366,0.06907474510436597,0.5,0.3793831634029106,1.0,0.534537372552183,1.0,abstain,0.8851836137844,1.0
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,8.4748,holdout_Re25,withheld_reynolds,Nuavg,10.113852882385254,1.6390528823852542,1.6390528823852542,19.340313427871504,5.0,True,0.0010355805299426736,2.2664591423689897,20.153275374769052,0.0,0.2732673382264111,1.0,1.0,1.0,0.0,0.6366336691132055,0.13663366911320554,0.5,0.42442244607547036,1.0,0.5683168345566028,1.0,abstain,0.8851836137844,1.0
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.9287,holdout_Re25,withheld_reynolds,Nuavg,8.31320743560791,1.3845074356079108,1.3845074356079108,19.982210740945785,5.0,True,0.0008328263330430318,2.2315321420246357,18.5073798756766,0.0,0.1914080071506934,1.0,1.0,1.0,0.0,0.5957040035753467,0.0957040035753467,0.5,0.39713600238356445,1.0,0.5478520017876733,1.0,abstain,0.8851836137844,1.0
G06_R0017,17,G06,25,3,0.0001,0.8,0.2,0.3,4.0,7.5943,holdout_Re25,withheld_reynolds,Nuavg,9.057096862792969,1.4627968627929695,1.4627968627929695,19.261773472116847,5.0,True,0.0010176540659595104,2.2682167054816684,17.03136085216621,0.0,0.26602976498426,1.0,1.0,1.0,0.0,0.63301488249213,0.13301488249213,0.5,0.42200992166142,1.0,0.566507441246065,1.0,abstain,0.8851836137844,1.0
G06_R0018,18,G06,25,3,0.0001,0.8,0.3,0.3,4.0,8.4798,holdout_Re25,withheld_reynolds,Nuavg,10.11094799041748,1.6311479904174817,1.6311479904174817,19.23568940797521,5.0,True,0.0006022948859241592,2.2315321420246357,18.533675707423427,0.0,0.0983339778993589,1.0,1.0,1.0,0.0,0.5491669889496794,0.04916698894967945,0.5,0.36611132596645296,1.0,0.5245834944748398,1.0,abstain,0.8851836137844,1.0
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,holdout_Re25,withheld_reynolds,Nuavg,8.311814117431641,1.3799141174316416,1.3799141174316416,19.906722795072657,5.0,True,0.0008276089682884747,2.2315321420246357,18.487509201050425,0.0,0.1893015649891165,1.0,1.0,1.0,0.0,0.5946507824945583,0.09465078249455824,0.5,0.3964338549963722,1.0,0.5473253912472791,1.0,abstain,0.8851836137844,1.0
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,holdout_Re25,withheld_reynolds,Nuavg,9.070516014099121,1.4721160140991216,1.4721160140991216,19.374026296313982,5.0,True,0.0007573097910943169,2.2490499251924625,17.01718990885554,0.0,0.16091919999602333,1.0,1.0,1.0,0.0,0.5804595999980117,0.08045959999801167,0.5,0.3869730666653411,1.0,0.5402297999990058,1.0,abstain,0.8851836137844,1.0
G06_R0021,21,G06,25,3,0.0001,0.75,0.3,0.3,4.0,8.4849,holdout_Re25,withheld_reynolds,Nuavg,10.133540916442872,1.6486409164428721,1.6486409164428721,19.430292831298804,5.0,True,0.000945714740659812,2.231837601913523,18.525204495428266,0.0,0.23698521184000804,1.0,1.0,1.0,0.0,0.618492605920004,0.11849260592000402,0.5,0.4123284039466693,1.0,0.559246302960002,1.0,abstain,0.8851836137844,1.0
G06_R0022,22,G06,25,3,0.0001,0.7,0.1,0.3,4.0,6.9352,holdout_Re25,withheld_reynolds,Nuavg,8.316572380065917,1.3813723800659172,1.3813723800659172,19.918277483935825,5.0,True,0.000624697172081152,2.2791074138763308,20.078766981774717,0.0,0.10737860527289701,1.0,1.0,1.0,0.0,0.5536893026364486,0.053689302636448506,0.5,0.3691262017576324,1.0,0.5268446513182242,1.0,abstain,0.8851836137844,1.0
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,holdout_Re25,withheld_reynolds,Nuavg,9.080482482910156,1.4778824829101564,1.4778824829101564,19.439171900536085,5.0,True,0.00034119786013149316,2.244180413531976,18.614147420895325,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,holdout_Re25,withheld_reynolds,Nuavg,10.151671600341796,1.6613716003417967,1.6613716003417967,19.56787864200083,5.0,True,0.0009467041636269229,2.244180413531976,20.127861738783576,0.0,0.23738467830470836,1.0,1.0,1.0,0.0,0.6186923391523542,0.11869233915235418,0.5,0.4124615594349028,1.0,0.5593461695761771,1.0,abstain,0.8851836137844,1.0
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,holdout_Re25,withheld_reynolds,Nuavg,8.40403881072998,1.387538810729981,1.387538810729981,19.775369639136052,5.0,True,0.001271385005094309,2.261589630708504,19.98529560654702,0.0,0.3684702829532616,1.0,1.0,1.0,0.0,0.6842351414766308,0.1842351414766308,0.5,0.45615676098442054,1.0,0.5921175707383154,1.0,abstain,0.8851836137844,1.0
G06_R0026,26,G06,25,3,1e-05,0.85,0.2,0.3,4.0,7.7194,holdout_Re25,withheld_reynolds,Nuavg,9.126083946228027,1.4066839462280267,1.4066839462280267,18.22271091312831,5.0,True,0.0006496217653996143,2.280559517100121,18.518542396140393,0.0,0.11744158087380915,1.0,1.0,1.0,0.0,0.5587207904369046,0.05872079043690458,0.5,0.3724805269579364,1.0,0.5293603952184522,1.0,abstain,0.8851836137844,1.0
G06_R0027,27,G06,25,3,1e-05,0.85,0.3,0.3,4.0,8.6776,holdout_Re25,withheld_reynolds,Nuavg,10.161820030212402,1.484220030212402,1.484220030212402,17.104038331017815,5.0,True,0.0007610801330939671,2.2315321420246357,20.0301230645014,0.0,0.1624414258179175,1.0,1.0,1.0,0.0,0.5812207129089587,0.08122071290895876,0.5,0.3874804752726391,1.0,0.5406103564544794,1.0,abstain,0.8851836137844,1.0
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,7.0176,holdout_Re25,withheld_reynolds,Nuavg,8.400943374633789,1.3833433746337889,1.3833433746337889,19.712485388648382,5.0,True,0.0013496446392846056,2.249246819090051,18.324241931057696,0.0,0.4000665773975093,1.0,1.0,1.0,0.0,0.7000332886987546,0.20003328869875464,0.5,0.4666888591325031,1.0,0.6000166443493773,1.0,abstain,0.8851836137844,1.0
G06_R0029,29,G06,25,3,1e-05,0.8,0.2,0.3,4.0,7.7208,holdout_Re25,withheld_reynolds,Nuavg,9.137367820739746,1.416567820739746,1.416567820739746,18.347422815508057,5.0,True,0.0006907889425648415,2.2791074138763308,16.863188451966575,0.0,0.13406228533542422,1.0,1.0,1.0,0.0,0.5670311426677122,0.06703114266771211,0.5,0.37802076177847477,1.0,0.5335155713338561,1.0,abstain,0.8851836137844,1.0
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,8.6795,holdout_Re25,withheld_reynolds,Nuavg,10.170793914794922,1.4912939147949213,1.4912939147949213,17.18179520473439,5.0,True,0.0007479082733071678,2.231837601913523,18.38046885164309,0.0,0.1571234612694242,1.0,1.0,1.0,0.0,0.5785617306347121,0.0785617306347121,0.5,0.3857078204231414,1.0,0.5392808653173561,1.0,abstain,0.8851836137844,1.0
G06_R0031,31,G06,25,3,1e-05,0.75,0.1,0.3,4.0,7.0187,holdout_Re25,withheld_reynolds,Nuavg,8.380680656433105,1.3619806564331052,1.3619806564331052,19.405027375911565,5.0,True,0.0009722414213454293,2.2315321420246357,18.274316710918832,0.0,0.24769500907127628,1.0,1.0,1.0,0.0,0.6238475045356382,0.12384750453563814,0.5,0.4158983363570921,1.0,0.5619237522678191,1.0,abstain,0.8851836137844,1.0
G06_R0032,32,G06,25,3,1e-05,0.75,0.2,0.3,4.0,7.7223,holdout_Re25,withheld_reynolds,Nuavg,9.141429328918457,1.4191293289184577,1.4191293289184577,18.377029238937332,5.0,True,0.0004770513741883616,2.2315321420246357,16.818962963143232,0.0,0.04776856298298681,1.0,1.0,1.0,0.0,0.5238842814914934,0.023884281491493405,0.5,0.3492561876609956,1.0,0.5119421407457467,1.0,abstain,0.8851836137844,1.0
G06_R0033,33,G06,25,3,1e-05,0.75,0.3,0.3,4.0,8.6814,holdout_Re25,withheld_reynolds,Nuavg,10.194881629943847,1.513481629943847,1.513481629943847,17.433612435135426,5.0,True,0.0006185486050699721,2.231837601913523,18.341943094135253,0.0,0.10489620249009032,1.0,1.0,1.0,0.0,0.5524481012450452,0.05244810124504516,0.5,0.36829873416336345,1.0,0.5262240506225225,1.0,abstain,0.8851836137844,1.0
