case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0587,587,G06,500,3,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_Re500,withheld_reynolds,DelP_Pa,115.73063746450228,-193.92687253549772,193.92687253549772,62.62624553672143,10.0,True,0.0008062882672355368,1.0584503267296428,11.966485742786926,0.0,0.10421039266207568,1.0,1.0,1.0,0.0,0.5521051963310378,0.05210519633103784,0.5,0.36807013088735857,1.0,0.526052598165519,1.0,abstain,0.8651066061444349,1.0
G06_R0588,588,G06,500,3,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_Re500,withheld_reynolds,DelP_Pa,182.4345957029494,-303.53780429705057,303.53780429705057,62.459885437331536,10.0,True,0.0008783629409394645,1.176266011633007,13.596037207297021,0.0,0.12743321886657122,1.0,1.0,1.0,0.0,0.5637166094332856,0.06371660943328561,0.5,0.37581107295552374,1.0,0.5318583047166427,1.0,abstain,0.8651066061444349,1.0
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_Re500,withheld_reynolds,DelP_Pa,92.27260023070468,-150.80892476929532,150.80892476929532,62.04047171799474,10.0,True,0.001007346963450405,1.0955393519446068,12.036756927004292,0.0,0.1689925265123175,1.0,1.0,1.0,0.0,0.5844962632561588,0.08449626325615875,0.5,0.38966417550410587,1.0,0.5422481316280794,1.0,abstain,0.8651066061444349,1.0
G06_R0590,590,G06,500,3,0.0001,0.85,0.2,0.3,4.0,394.36314,holdout_Re500,withheld_reynolds,DelP_Pa,149.20267293128933,-245.16046706871066,245.16046706871066,62.166171784896186,10.0,True,0.0011162045834702144,1.034674071219341,10.570142651496628,0.0,0.20406700497807687,1.0,0.9244275278308459,1.0,0.0,0.6020335024890384,0.10203350248903843,0.5,0.4013556683260256,1.0,0.5510167512445192,1.0,abstain,0.8651066061444349,1.0
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_Re500,withheld_reynolds,DelP_Pa,254.52506198880442,-415.3130180111956,415.3130180111956,62.00200173916592,10.0,True,0.0006664375539441672,1.034674071219341,12.097514508434298,0.0,0.05914978201427162,1.0,1.0,1.0,0.0,0.5295748910071358,0.02957489100713581,0.5,0.35304992733809054,1.0,0.5147874455035679,1.0,abstain,0.8651066061444349,1.0
G06_R0592,592,G06,500,3,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_Re500,withheld_reynolds,DelP_Pa,92.74938824983778,-151.20896775016223,151.20896775016223,61.98146693125044,10.0,True,0.0006928508652403643,1.0955386603858148,10.345386338161331,0.0,0.06766028516599656,1.0,0.8968677619122936,1.0,0.0,0.5338301425829983,0.03383014258299828,0.5,0.3558867617219989,1.0,0.5169150712914992,1.0,abstain,0.8651066061444349,1.0
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_Re500,withheld_reynolds,DelP_Pa,149.69472736791258,-246.94574263208742,246.94574263208742,62.25934096742257,10.0,True,0.0014569546406097405,1.0717624048755134,8.90430082926611,0.0,0.31385840533362097,1.0,0.7201609157089521,1.0,0.0,0.6569292026668105,0.15692920266681049,0.5,0.4379528017778737,1.0,0.5784646013334053,1.0,abstain,0.8651066061444349,1.0
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,holdout_Re500,withheld_reynolds,DelP_Pa,255.76821910263115,-419.08597089736884,419.08597089736884,62.10022507193277,10.0,True,0.0007563021552558145,1.0955393519446068,10.457201452816223,0.0,0.08810461331561596,1.0,0.9105786042922703,1.0,0.0,0.544052306657808,0.04405230665780798,0.5,0.36270153777187203,1.0,0.522026153328904,1.0,abstain,0.8651066061444349,1.0
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,244.904882,holdout_Re500,withheld_reynolds,DelP_Pa,93.05504395046974,-151.84983804953026,151.84983804953026,62.003597808854735,10.0,True,0.0008926259693934353,1.095538660385815,10.259085553295442,0.0,0.13202883912975788,1.0,0.8862855033132078,1.0,0.0,0.566014419564879,0.06601441956487894,0.5,0.377342946376586,1.0,0.5330072097824394,1.0,abstain,0.8651066061444349,1.0
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,399.17841,holdout_Re500,withheld_reynolds,DelP_Pa,150.3404820179265,-248.8379279820735,248.8379279820735,62.337521706665825,10.0,True,0.0016090308183388125,1.0346733796605494,8.843528811012664,0.0,0.36285812276215446,1.0,0.7127090111434757,1.0,0.0,0.6814290613810772,0.18142906138107723,0.5,0.4542860409207181,1.0,0.5907145306905386,1.0,abstain,0.8651066061444349,1.0
G06_R0597,597,G06,500,3,0.0001,0.75,0.3,0.3,4.0,680.44429,holdout_Re500,withheld_reynolds,DelP_Pa,257.0372111374364,-423.40707886256365,423.40707886256365,62.22509103023903,10.0,True,0.0011383847215548628,1.1804684439899993,10.421958201175217,0.0,0.21121355820490656,1.0,0.9062570537604027,1.0,0.0,0.6056067791024533,0.10560677910245328,0.5,0.40373785273496887,1.0,0.5528033895512267,1.0,abstain,0.8651066061444349,1.0
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_Re500,withheld_reynolds,DelP_Pa,93.50498911029229,-152.43606688970772,152.43606688970772,61.980732037560955,10.0,True,0.0012315857004900565,1.0346740712193414,11.777854572406627,0.0,0.24124338733450973,1.0,1.0,1.0,0.0,0.6206216936672548,0.12062169366725486,0.5,0.4137477957781699,1.0,0.5603108468336274,1.0,abstain,0.8651066061444349,1.0
G06_R0599,599,G06,500,3,0.0001,0.7,0.2,0.3,4.0,402.03711,holdout_Re500,withheld_reynolds,DelP_Pa,151.3749967928911,-250.6621132071089,250.6621132071089,62.348003945981226,10.0,True,0.0013045521479952392,1.0346740712193414,10.387826596736286,0.0,0.26475354759042724,1.0,0.902071814134416,1.0,0.0,0.6323767737952136,0.13237677379521362,0.5,0.42158451586347573,1.0,0.5661883868976068,1.0,abstain,0.8651066061444349,1.0
G06_R0600,600,G06,500,3,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_Re500,withheld_reynolds,DelP_Pa,259.17151916843744,-427.55808083156256,427.55808083156256,62.26003376460874,10.0,True,0.0013209801799589163,1.1613130570706844,11.99178475351128,0.0,0.2700467429885991,1.0,1.0,1.0,0.0,0.6350233714942995,0.13502337149429955,0.5,0.42334891432953303,1.0,0.5675116857471498,1.0,abstain,0.8651066061444349,1.0
G06_R0601,601,G06,500,3,1e-05,0.85,0.1,0.3,4.0,313.3953,holdout_Re500,withheld_reynolds,DelP_Pa,121.42315259094501,-191.97214740905503,191.97214740905503,61.255592349041294,10.0,True,0.000908921853008427,1.1004471708609558,12.078057339383829,0.0,0.13727945565830713,1.0,1.0,1.0,0.0,0.5686397278291535,0.06863972782915356,0.5,0.3790931518861023,1.0,0.5343198639145768,1.0,abstain,0.8651066061444349,1.0
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,603.35526,holdout_Re500,withheld_reynolds,DelP_Pa,239.8413837937067,-363.51387620629333,363.51387620629333,60.24872911629101,10.0,True,0.0016246864750561515,1.034674071219341,10.58584975614106,0.0,0.3679024549301709,1.0,0.9263535432598897,1.0,0.0,0.6839512274650854,0.18395122746508544,0.5,0.4559674849767236,1.0,0.5919756137325427,1.0,abstain,0.8651066061444349,1.0
G06_R0603,603,G06,500,3,1e-05,0.85,0.3,0.3,4.0,1108.7035199999998,holdout_Re500,withheld_reynolds,DelP_Pa,443.6231986770217,-665.0803213229781,665.0803213229781,59.98721112773036,10.0,True,0.0012276243516333818,1.104648997733485,12.087628305343626,0.0,0.23996702059836839,1.0,1.0,1.0,0.0,0.6199835102991842,0.11998351029918419,0.5,0.41332234019945613,1.0,0.5599917551495921,1.0,abstain,0.8651066061444349,1.0
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,314.75423,holdout_Re500,withheld_reynolds,DelP_Pa,121.17467451140365,-193.57955548859636,193.57955548859636,61.50181221983779,10.0,True,0.004353229961156454,1.1433801103338268,10.390242461236365,0.0,1.0,1.0,0.9023680490170989,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8651066061444349,1.0
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_Re500,withheld_reynolds,DelP_Pa,241.23667417081091,-366.65863582918905,366.65863582918905,60.31608235786341,10.0,True,0.0012888964007675848,1.0346733796605492,8.923563644606036,0.0,0.2597091862595272,1.0,0.7225229347055384,1.0,0.0,0.6298545931297637,0.1298545931297636,0.5,0.4199030620865091,1.0,0.5649272965648818,1.0,abstain,0.8651066061444349,1.0
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,1118.31249,holdout_Re500,withheld_reynolds,DelP_Pa,446.85735621462965,-671.4551337853704,671.4551337853704,60.04181655749641,10.0,True,0.0010241141536564175,1.0346733796605492,10.450870960421048,0.0,0.17439500042002423,1.0,0.9098023551806382,1.0,0.0,0.5871975002100122,0.08719750021001212,0.5,0.3914650001400081,1.0,0.543598750105006,1.0,abstain,0.8651066061444349,1.0
G06_R0607,607,G06,500,3,1e-05,0.75,0.1,0.3,4.0,316.30308,holdout_Re500,withheld_reynolds,DelP_Pa,121.7878367663099,-194.51524323369011,194.51524323369011,61.49647459445862,10.0,True,0.004232423126506813,1.176266011633007,10.307497387065972,0.0,1.0,1.0,0.8922217939855559,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8651066061444349,1.0
G06_R0608,608,G06,500,3,1e-05,0.75,0.2,0.3,4.0,613.0855200000001,holdout_Re500,withheld_reynolds,DelP_Pa,242.67261319161918,-370.4129068083809,370.4129068083809,60.417820144958064,10.0,True,0.0012389681917753046,1.0346733796605492,8.86634733704809,0.0,0.24362206354992738,1.0,0.7155070337076053,1.0,0.0,0.6218110317749637,0.12181103177496369,0.5,0.4145406878499758,1.0,0.5609055158874818,1.0,abstain,0.8651066061444349,1.0
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,1129.22326,holdout_Re500,withheld_reynolds,DelP_Pa,449.1972974893736,-680.0259625106264,680.0259625106264,60.22068324297769,10.0,True,0.0009066052219791556,1.0346733796605492,10.419183419475537,0.0,0.13653302536583428,1.0,0.9059168082163134,1.0,0.0,0.5682665126829172,0.06826651268291714,0.5,0.3788443417886114,1.0,0.5341332563414586,1.0,abstain,0.8651066061444349,1.0
G06_R0610,610,G06,500,3,1e-05,0.7,0.1,0.3,4.0,318.09183,holdout_Re500,withheld_reynolds,DelP_Pa,122.81843583200632,-195.2733941679937,195.2733941679937,61.38900020412146,10.0,True,0.0016967660682366003,1.0584510182884348,11.82982211687265,0.0,0.3911268662150059,1.0,1.0,1.0,0.0,0.6955634331075029,0.19556343310750296,0.5,0.46370895540500195,1.0,0.5977817165537515,1.0,abstain,0.8651066061444349,1.0
G06_R0611,611,G06,500,3,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_Re500,withheld_reynolds,DelP_Pa,245.1854397003487,-373.8605302996513,373.8605302996513,60.39301577226184,10.0,True,0.0019425697295611779,1.095539351944607,10.41420083346721,0.0,0.4703260552507833,1.0,0.9053058402660885,1.0,0.0,0.7351630276253917,0.23516302762539165,0.5,0.49010868508359445,1.0,0.6175815138126959,1.0,abstain,0.8651066061444349,1.0
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,1141.83627,holdout_Re500,withheld_reynolds,DelP_Pa,453.2263184508576,-688.6099515491424,688.6099515491424,60.3072410328271,10.0,True,0.0011340554581598355,1.0346740712193412,11.992565682507099,0.0,0.20981864753449272,1.0,1.0,1.0,0.0,0.6049093237672464,0.10490932376724636,0.5,0.40327288251149757,1.0,0.5524546618836231,1.0,abstain,0.8651066061444349,1.0
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,704.06335,holdout_Re500,withheld_reynolds,DelP_Pa,303.1304525635967,-400.9328974364033,400.9328974364033,56.945571366043026,10.0,True,0.0006315894040848709,1.1762660116330066,13.724391134544923,0.0,0.04792153100539398,1.0,1.0,1.0,0.0,0.523960765502697,0.02396076550269699,0.5,0.349307177001798,1.0,0.5119803827513485,1.0,abstain,0.8651066061444349,1.0
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,2016.1317,holdout_Re500,withheld_reynolds,DelP_Pa,917.12949907574,-1099.0022009242598,1099.0022009242598,54.510437037633004,10.0,True,0.0007044635737923158,1.1613124515862214,12.206590243567051,0.0,0.07140195888585596,1.0,1.0,1.0,0.0,0.5357009794429279,0.03570097944292798,0.5,0.3571339862952853,1.0,0.517850489721464,1.0,abstain,0.8651066061444349,1.0
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,holdout_Re500,withheld_reynolds,DelP_Pa,1924.0978503768522,-2253.9162396231477,2253.9162396231477,53.94707128963148,10.0,True,0.000535568052840584,1.0675599725185208,13.682775485034519,0.0,0.01698296358257152,1.0,1.0,1.0,0.0,0.5084914817912858,0.00849148179128576,0.5,0.33899432119419054,1.0,0.5042457408956429,1.0,abstain,0.8651066061444349,1.0
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,708.42279,holdout_Re500,withheld_reynolds,DelP_Pa,307.8727547654741,-400.55003523452586,400.55003523452586,56.541099593157625,10.0,True,0.0008469685243215505,1.1242228208867948,12.040131967092956,0.0,0.11731777826250764,1.0,1.0,1.0,0.0,0.5586588891312538,0.05865888913125382,0.5,0.3724392594208359,1.0,0.5293294445656269,1.0,abstain,0.8651066061444349,1.0
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,2030.03106,holdout_Re500,withheld_reynolds,DelP_Pa,921.0402917542197,-1108.9907682457804,1108.9907682457804,54.62925125124836,10.0,True,0.0004512124442756542,1.1433794187750348,10.547859842727528,0.0,0.0,1.0,0.921695195267764,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0618,618,G06,500,3,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,holdout_Re500,withheld_reynolds,DelP_Pa,1931.775845604113,-2274.4377203958866,2274.4377203958866,54.0732819365332,10.0,True,0.00026750462335416414,1.0346733796605492,12.049573850807432,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,713.28219,holdout_Re500,withheld_reynolds,DelP_Pa,305.23152009619497,-408.05066990380504,408.05066990380504,57.207466501274205,10.0,True,0.0016553807492165847,1.176265320074215,11.960942603618058,0.0,0.3777923060757895,1.0,1.0,1.0,0.0,0.6888961530378948,0.18889615303789475,0.5,0.4592641020252632,1.0,0.5944480765189474,1.0,abstain,0.8651066061444349,1.0
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,2045.93037,holdout_Re500,withheld_reynolds,DelP_Pa,926.147742367976,-1119.782627632024,1119.782627632024,54.73219636658622,10.0,True,0.0003010641040461278,1.0584503267296426,10.494199245865072,0.0,0.0,1.0,0.915115297837373,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0621,621,G06,500,3,1e-06,0.75,0.3,0.3,4.0,4239.013017,holdout_Re500,withheld_reynolds,DelP_Pa,1942.493219358549,-2296.519797641451,2296.519797641451,54.175813766826444,10.0,True,0.0004401900596539567,1.0346733796605492,12.02144202055742,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0622,622,G06,500,3,1e-06,0.7,0.1,0.3,4.0,718.74155,holdout_Re500,withheld_reynolds,DelP_Pa,311.52524935349163,-407.21630064650833,407.21630064650833,56.65684704696818,10.0,True,0.0010683560559575551,1.0913369195876146,13.486823044120234,0.0,0.18864996621169872,1.0,1.0,1.0,0.0,0.5943249831058494,0.09432498310584936,0.5,0.39621665540389955,1.0,0.5471624915529247,1.0,abstain,0.8651066061444349,1.0
G06_R0623,623,G06,500,3,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,holdout_Re500,withheld_reynolds,DelP_Pa,931.5734094566694,-1133.056220543331,1133.056220543331,54.87939357643195,10.0,True,0.0002293183203379747,1.0675599725185212,12.04560845297969,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0624,624,G06,500,3,1e-06,0.7,0.3,0.3,4.0,4277.312447,holdout_Re500,withheld_reynolds,DelP_Pa,1954.1637509124514,-2323.148696087549,2323.148696087549,54.31328024018791,10.0,True,0.0004191077202745071,1.0584503267296426,13.598379994284478,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,holdout_Re500,withheld_reynolds,DelP_Pa,74.96766646586299,-126.507468534137,126.507468534137,62.79061112634917,10.0,True,0.00028209680006877796,1.1004464793021635,12.41367691858856,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,300.34013000000004,holdout_Re500,withheld_reynolds,DelP_Pa,112.67393688857283,-187.66619311142722,187.66619311142722,62.48455479839713,10.0,True,0.00041102286858925085,1.0584503267296426,10.966272797655346,0.0,0.0,1.0,0.9730012650460921,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_Re500,withheld_reynolds,DelP_Pa,176.39400558213592,-291.9415344178641,291.9415344178641,62.33597698305452,10.0,True,0.00027535165707985815,1.0913369195876146,12.512854809167466,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0628,628,G06,500,6,0.001,0.8,0.1,0.3,4.0,202.95989,holdout_Re500,withheld_reynolds,DelP_Pa,75.38784221103006,-127.57204778896994,127.57204778896994,62.85579273272662,10.0,True,0.0004744368006393412,1.0584496351708506,10.728263104819177,0.0,0.0,1.0,0.9438163610780075,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0629,629,G06,500,6,0.001,0.8,0.2,0.3,4.0,303.21632,holdout_Re500,withheld_reynolds,DelP_Pa,113.54597789033055,-189.67034210966943,189.67034210966943,62.55281447570812,10.0,True,0.0008366275362262782,1.0913362280288224,9.306387750498404,0.0,0.11398585933761933,1.0,0.7694650765737993,1.0,0.0,0.5569929296688096,0.056992929668809665,0.5,0.37132861977920645,1.0,0.5284964648344048,1.0,abstain,0.8651066061444349,1.0
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,473.7943800000001,holdout_Re500,withheld_reynolds,DelP_Pa,178.27002495240635,-295.52435504759376,295.52435504759376,62.373968017010604,10.0,True,0.0005624638041629142,1.1762653200742146,10.878498528622968,0.0,0.025648911362835553,1.0,0.9622383268562509,1.0,0.0,0.5128244556814178,0.012824455681417777,0.5,0.3418829704542785,1.0,0.5064122278407089,1.0,abstain,0.8651066061444349,1.0
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_Re500,withheld_reynolds,DelP_Pa,75.92090712711749,-128.6034908728825,128.6034908728825,62.879290749890146,10.0,True,0.0004055253138070841,1.0584496351708508,10.647919095026866,0.0,0.0,1.0,0.933964526128523,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0632,632,G06,500,6,0.001,0.75,0.2,0.3,4.0,306.31202,holdout_Re500,withheld_reynolds,DelP_Pa,114.73485705289754,-191.57716294710247,191.57716294710247,62.543142429442526,10.0,True,0.001392487996653876,1.143379418775035,9.251572507318535,0.0,0.29308692498361627,1.0,0.7627435956579238,1.0,0.0,0.6465434624918082,0.14654346249180814,0.5,0.4310289749945388,1.0,0.573271731245904,1.0,abstain,0.8651066061444349,1.0
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,holdout_Re500,withheld_reynolds,DelP_Pa,180.51456041662186,-299.1387695833781,299.1387695833781,62.365619265768075,10.0,True,0.00035285272305368443,1.1019382819609844,10.849212052055535,0.0,0.0,1.0,0.9586471999739837,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,206.208635,holdout_Re500,withheld_reynolds,DelP_Pa,76.52745624814472,-129.68117875185527,129.68117875185527,62.88833576336669,10.0,True,0.0008334581298604019,1.0584503267296428,12.172644889211629,0.0,0.1129646604972539,1.0,1.0,1.0,0.0,0.5564823302486269,0.05648233024862695,0.5,0.3709882201657513,1.0,0.5282411651243135,1.0,abstain,0.8651066061444349,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,309.65751,holdout_Re500,withheld_reynolds,DelP_Pa,115.83732202528358,-193.82018797471642,193.82018797471642,62.591793099000384,10.0,True,0.0011907746874939775,1.091336919587615,10.801827068115735,0.0,0.22809387151525595,1.0,0.9528368222984652,1.0,0.0,0.6140469357576279,0.11404693575762798,0.5,0.4093646238384186,1.0,0.557023467878814,1.0,abstain,0.8651066061444349,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,485.9724,holdout_Re500,withheld_reynolds,DelP_Pa,182.4346172056259,-303.5377827943741,303.5377827943741,62.459881012661235,10.0,True,0.0006556636583843254,1.1613117600274299,12.42499537946518,0.0,0.05567837810394134,1.0,1.0,1.0,0.0,0.5278391890519707,0.02783918905197067,0.5,0.3518927927013138,1.0,0.5139195945259853,1.0,abstain,0.8651066061444349,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,243.081525,holdout_Re500,withheld_reynolds,DelP_Pa,92.44141418790089,-150.64011081209912,150.64011081209912,61.971024252912315,10.0,True,0.002964898490974515,1.1762667031917988,10.834065312107906,0.0,0.7997255784131796,1.0,0.956789896830009,1.0,0.0,0.8998627892065898,0.3998627892065898,0.5,0.5999085261377265,1.0,0.6999313946032949,1.0,abstain,0.8651066061444349,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,394.36314,holdout_Re500,withheld_reynolds,DelP_Pa,149.25033020639128,-245.1128097936087,245.1128097936087,62.154087167885095,10.0,True,0.000749284785875405,1.058451018288435,9.361067883439585,0.0,0.08584358123375838,1.0,0.7761699901839729,1.0,0.0,0.5429217906168792,0.04292179061687919,0.5,0.36194786041125276,1.0,0.5214608953084396,1.0,abstain,0.8651066061444349,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,669.83808,holdout_Re500,withheld_reynolds,DelP_Pa,254.33271752612586,-415.50536247387413,415.50536247387413,62.03071680754163,10.0,True,0.0004934798226479448,1.0913369195876146,10.882056587216605,0.0,0.003421921890818471,1.0,0.962674618324597,1.0,0.0,0.5017109609454092,0.0017109609454092356,0.5,0.3344739739636062,1.0,0.5008554804727047,1.0,abstain,0.8651066061444349,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,243.958356,holdout_Re500,withheld_reynolds,DelP_Pa,92.90854340913306,-151.04981259086696,151.04981259086696,61.91622827252819,10.0,True,0.001052720001501193,1.1762667031917988,9.152207209034017,0.0,0.1836119499918024,1.0,0.7505593578916498,1.0,0.0,0.5918059749959012,0.0918059749959012,0.5,0.3945373166639341,1.0,0.5459029874979506,1.0,abstain,0.8651066061444349,1.0
