case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0661,661,G01,500,6,1e-06,0.85,0.1,0.0,0.0,18.114,holdout_G01,withheld_geometry,Nuavg,17.186707305908204,-0.9272926940917969,0.9272926940917969,5.11920445010377,5.0,True,0.0004150082596063003,8.304437238843501,119.18135861727171,0.0,0.014596899986849661,1.0,1.0,1.0,0.0,0.5072984499934249,0.0072984499934248305,0.5,0.3381989666622833,1.0,0.5036492249967124,1.0,abstain,0.901251353712463,1.0
G01_R0662,662,G01,500,6,1e-06,0.85,0.2,0.0,0.0,19.091,holdout_G01,withheld_geometry,Nuavg,18.154508972167967,-0.9364910278320338,0.9364910278320338,4.905405834330489,5.0,False,0.0005618410123062823,8.304432253170816,117.37524966186494,0.0,0.09521838239777763,1.0,1.0,1.0,0.0,0.5476091911988888,0.04760919119888882,0.5,0.3650727941325926,1.0,0.5238045955994444,1.0,abstain,0.901251353712463,1.0
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,20.871,holdout_G01,withheld_geometry,Nuavg,19.949832153320312,-0.9211678466796869,0.9211678466796869,4.413625828564453,5.0,False,0.0012787613138479728,8.328575869184167,118.59440276056888,0.0,0.48885792410738194,1.0,1.0,1.0,0.0,0.744428962053691,0.24442896205369097,0.5,0.49628597470246066,1.0,0.6222144810268455,1.0,abstain,0.901251353712463,1.0
G01_R0664,664,G01,500,6,1e-06,0.8,0.1,0.0,0.0,18.115,holdout_G01,withheld_geometry,Nuavg,17.16649169921875,-0.9485083007812491,0.9485083007812491,5.236038094293399,5.0,True,0.0006067722357930733,8.319078573250156,117.66464918711598,0.0,0.11988877628083287,1.0,1.0,1.0,0.0,0.5599443881404165,0.05994438814041644,0.5,0.37329625876027767,1.0,0.5299721940702082,1.0,abstain,0.901251353712463,1.0
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,holdout_G01,withheld_geometry,Nuavg,18.160795974731446,-0.9332040252685552,0.9332040252685552,4.8874202643163045,5.0,False,0.0005671469346232642,8.304432253170816,115.86665862472205,0.0,0.0981317059913655,1.0,1.0,1.0,0.0,0.5490658529956828,0.04906585299568275,0.5,0.36604390199712183,1.0,0.5245329264978413,1.0,abstain,0.901251353712463,1.0
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,20.878,holdout_G01,withheld_geometry,Nuavg,19.7447998046875,-1.1332001953125008,1.1332001953125008,5.427723897463841,5.0,True,0.0013667547854062326,8.32825774370686,117.0939301164389,0.0,0.5371725132508953,1.0,1.0,1.0,0.0,0.7685862566254477,0.26858625662544766,0.5,0.5123908377502985,1.0,0.6342931283127238,1.0,abstain,0.901251353712463,1.0
G01_R0667,667,G01,500,6,1e-06,0.75,0.1,0.0,0.0,18.115,holdout_G01,withheld_geometry,Nuavg,17.17281723022461,-0.9421827697753891,0.9421827697753891,5.201119347366211,5.0,True,0.000521559027712012,8.304432253170816,117.74700587518727,0.0,0.07310074683808804,1.0,1.0,1.0,0.0,0.536550373419044,0.03655037341904402,0.5,0.3577002489460293,1.0,0.518275186709522,1.0,abstain,0.901251353712463,1.0
G01_R0668,668,G01,500,6,1e-06,0.75,0.2,0.0,0.0,19.098,holdout_G01,withheld_geometry,Nuavg,18.162578201293947,-0.9354217987060522,0.9354217987060522,4.898009208849368,5.0,False,0.000248566098736725,8.304527316714495,115.95713370580621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0669,669,G01,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,holdout_G01,withheld_geometry,Nuavg,19.799933624267577,-1.055066375732423,1.055066375732423,5.059057184044224,5.0,True,0.0004123828536533541,8.304432253170816,117.192523590536,0.0,0.013155367931059066,1.0,1.0,1.0,0.0,0.5065776839655295,0.006577683965529533,0.5,0.33771845597701966,1.0,0.5032888419827648,1.0,abstain,0.901251353712463,1.0
G01_R0670,670,G01,500,6,1e-06,0.7,0.1,0.0,0.0,18.116,holdout_G01,withheld_geometry,Nuavg,17.173796463012696,-0.9422035369873036,0.9422035369873036,5.200946881139896,5.0,True,0.00040180597591038964,8.304432253170816,119.42842868148558,0.0,0.007347920020174474,1.0,1.0,1.0,0.0,0.5036739600100872,0.003673960010087237,0.5,0.3357826400067248,1.0,0.5018369800050436,1.0,abstain,0.901251353712463,1.0
G01_R0671,671,G01,500,6,1e-06,0.7,0.2,0.0,0.0,19.102,holdout_G01,withheld_geometry,Nuavg,18.170229721069337,-0.9317702789306637,0.9317702789306637,4.877867652238843,5.0,False,0.00035892151824394125,8.304432253170816,117.64667490511742,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,holdout_G01,withheld_geometry,Nuavg,19.792056274414062,-1.0699437255859365,1.0699437255859365,5.128672828999792,5.0,True,0.0005574209145703835,8.314034403499125,118.89018318286008,0.0,0.09279143864499331,1.0,1.0,1.0,0.0,0.5463957193224966,0.046395719322496656,0.5,0.36426381288166443,1.0,0.5231978596612483,1.0,abstain,0.901251353712463,1.0
G01_R0673,673,G01,500,20,0.001,0.85,0.1,0.0,0.0,27.045,holdout_G01,withheld_geometry,Nuavg,25.568841552734376,-1.4761584472656253,1.4761584472656253,5.45815658075661,5.0,True,0.00034067225168265094,8.312801176664419,120.00010600918202,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,29.136,holdout_G01,withheld_geometry,Nuavg,27.750978469848633,-1.3850215301513664,1.3850215301513664,4.753643362683163,5.0,False,0.0005626247107899007,8.312801176664419,118.10293676477905,0.0,0.09564868784632845,1.0,1.0,1.0,0.0,0.5478243439231643,0.047824343923164224,0.5,0.3652162292821095,1.0,0.5239121719615821,1.0,abstain,0.901251353712463,1.0
G01_R0675,675,G01,500,20,0.001,0.85,0.3,0.0,0.0,31.741,holdout_G01,withheld_geometry,Nuavg,30.053857040405273,-1.687142959594727,1.687142959594727,5.315342804557912,5.0,True,0.0004022176067227281,8.327019544906577,119.23102957448683,0.0,0.007573934214463609,1.0,1.0,1.0,0.0,0.5037869671072318,0.0037869671072318046,0.5,0.3358579780714879,1.0,0.5018934835536158,1.0,abstain,0.901251353712463,1.0
G01_R0676,676,G01,500,20,0.001,0.8,0.1,0.0,0.0,27.075,holdout_G01,withheld_geometry,Nuavg,25.655925369262697,-1.4190746307373026,1.4190746307373026,5.241272874376001,5.0,True,0.0002582359775264934,8.312801176664419,118.44932455166615,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0677,677,G01,500,20,0.001,0.8,0.2,0.0,0.0,29.176,holdout_G01,withheld_geometry,Nuavg,27.847113418579102,-1.328886581420896,1.328886581420896,4.554725052854731,5.0,False,0.00029506194303664844,8.313221333701083,116.56027370027604,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,holdout_G01,withheld_geometry,Nuavg,30.304776763916017,-1.4872232360839845,1.4872232360839845,4.677979479378411,5.0,False,0.0006284242976782937,8.308208775454682,117.69648490299672,0.0,0.13177727727492908,1.0,1.0,1.0,0.0,0.5658886386374645,0.06588863863746454,0.5,0.37725909242497635,1.0,0.5329443193187323,1.0,abstain,0.901251353712463,1.0
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,27.108,holdout_G01,withheld_geometry,Nuavg,25.66170310974121,-1.4462968902587896,1.4462968902587896,5.335313893532499,5.0,True,0.0006862358500169445,8.33954580595914,118.49760921237728,0.0,0.1635198753282553,1.0,1.0,1.0,0.0,0.5817599376641276,0.08175993766412765,0.5,0.3878399584427517,1.0,0.5408799688320638,1.0,abstain,0.901251353712463,1.0
G01_R0680,680,G01,500,20,0.001,0.75,0.2,0.0,0.0,29.218,holdout_G01,withheld_geometry,Nuavg,27.884645843505858,-1.333354156494142,1.333354156494142,4.563468260983441,5.0,False,0.00031820246619123835,8.308203789781999,116.61667675400007,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,holdout_G01,withheld_geometry,Nuavg,30.361897277832032,-1.4841027221679681,1.4841027221679681,4.660248452452327,5.0,False,0.0005424195274353335,8.318832059904189,117.76100634973362,0.0,0.08455462467257432,1.0,1.0,1.0,0.0,0.5422773123362872,0.04227731233628716,0.5,0.36151820822419145,1.0,0.5211386561681436,1.0,abstain,0.901251353712463,1.0
G01_R0682,682,G01,500,20,0.001,0.7,0.1,0.0,0.0,27.143,holdout_G01,withheld_geometry,Nuavg,25.63921127319336,-1.5037887268066399,1.5037887268066399,5.540245097471318,5.0,True,0.00093964310320948,8.345781397360632,120.14495999131546,0.0,0.30265823533576386,1.0,1.0,1.0,0.0,0.6513291176678819,0.15132911766788193,0.5,0.43421941177858797,1.0,0.575664558833941,1.0,abstain,0.901251353712463,1.0
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,29.263,holdout_G01,withheld_geometry,Nuavg,27.922764587402344,-1.3402354125976572,1.3402354125976572,4.579965870203524,5.0,False,0.00041859934014006235,8.308208775454682,118.27214592595111,0.0,0.016568655135242784,1.0,1.0,1.0,0.0,0.5082843275676214,0.008284327567621392,0.5,0.3388562183784143,1.0,0.5041421637838107,1.0,abstain,0.901251353712463,1.0
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,holdout_G01,withheld_geometry,Nuavg,30.409576416015625,-1.492423583984376,1.492423583984376,4.678150535967576,5.0,False,0.0005657907356531822,8.308208775454682,119.42459391469755,0.0,0.09738705761147988,1.0,1.0,1.0,0.0,0.54869352880574,0.04869352880573994,0.5,0.3657956858704933,1.0,0.52434676440287,1.0,abstain,0.901251353712463,1.0
G01_R0685,685,G01,500,20,0.0001,0.85,0.1,0.0,0.0,27.511,holdout_G01,withheld_geometry,Nuavg,25.912197875976563,-1.598802124023436,1.598802124023436,5.81150130501776,5.0,True,0.0002986266189202462,8.308208775454682,118.09246577851368,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0686,686,G01,500,20,0.0001,0.85,0.2,0.0,0.0,29.679,holdout_G01,withheld_geometry,Nuavg,27.96039390563965,-1.71860609436035,1.71860609436035,5.790646903063952,5.0,True,0.000568562283813359,8.313226319373767,116.22672172822064,0.0,0.0989088319917729,1.0,1.0,1.0,0.0,0.5494544159958864,0.04945441599588645,0.5,0.3663029439972576,1.0,0.5247272079979433,1.0,abstain,0.901251353712463,1.0
G01_R0687,687,G01,500,20,0.0001,0.85,0.3,0.0,0.0,32.78,holdout_G01,withheld_geometry,Nuavg,30.84326286315918,-1.9367371368408222,1.9367371368408222,5.908289008056199,5.0,True,0.0004895200327008696,8.312801176664419,117.38623973203842,0.0,0.055509090853592236,1.0,1.0,1.0,0.0,0.5277545454267961,0.027754545426796118,0.5,0.3518363636178641,1.0,0.513877272713398,1.0,abstain,0.901251353712463,1.0
G01_R0688,688,G01,500,20,0.0001,0.8,0.1,0.0,0.0,27.523,holdout_G01,withheld_geometry,Nuavg,25.840011978149413,-1.682988021850587,1.682988021850587,6.114842211425307,5.0,True,0.0003008061067462364,8.313226319373767,116.54382967962844,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0689,689,G01,500,20,0.0001,0.8,0.2,0.0,0.0,29.697,holdout_G01,withheld_geometry,Nuavg,28.023316955566408,-1.6736830444335915,1.6736830444335915,5.635865725270537,5.0,True,0.0005024451580620191,8.309229909575881,114.6862040223483,0.0,0.06260589145020111,1.0,1.0,1.0,0.0,0.5313029457251005,0.031302945725100555,0.5,0.3542019638167337,1.0,0.5156514728625503,1.0,abstain,0.901251353712463,1.0
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,32.803,holdout_G01,withheld_geometry,Nuavg,30.982593536376953,-1.8204064636230441,1.8204064636230441,5.549512128838961,5.0,True,0.00042000764174664505,8.308203789781999,115.85384041917892,0.0,0.01734191151787275,1.0,1.0,1.0,0.0,0.5086709557589364,0.008670955758936375,0.5,0.3391139705059576,1.0,0.5043354778794682,1.0,abstain,0.901251353712463,1.0
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,27.536,holdout_G01,withheld_geometry,Nuavg,25.839143371582033,-1.6968566284179687,1.6968566284179687,6.162320701692216,5.0,True,0.0005766957974051715,8.326421376949874,116.59425969897022,0.0,0.10337470156735185,1.0,1.0,1.0,0.0,0.5516873507836759,0.05168735078367592,0.5,0.36779156718911726,1.0,0.525843675391838,1.0,abstain,0.901251353712463,1.0
G01_R0692,692,G01,500,20,0.0001,0.75,0.2,0.0,0.0,29.717,holdout_G01,withheld_geometry,Nuavg,28.042884826660156,-1.6741151733398425,1.6741151733398425,5.633526847729725,5.0,True,0.0006746433391129558,8.308203789781999,114.74475243470299,0.0,0.15715477355934637,1.0,1.0,1.0,0.0,0.5785773867796732,0.07857738677967319,0.5,0.3857182578531155,1.0,0.5392886933898366,1.0,abstain,0.901251353712463,1.0
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,32.827,holdout_G01,withheld_geometry,Nuavg,31.00506248474121,-1.8219375152587887,1.8219375152587887,5.550118851124954,5.0,True,0.000490553279073594,8.308203789781999,115.92050722454653,0.0,0.05607641560051001,1.0,1.0,1.0,0.0,0.528038207800255,0.028038207800255004,0.5,0.3520254718668367,1.0,0.5140191039001275,1.0,abstain,0.901251353712463,1.0
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,holdout_G01,withheld_geometry,Nuavg,25.83552665710449,-1.713473342895508,1.713473342895508,6.219729728467487,5.0,True,0.0004204885150090433,8.31636962091802,118.24375583653902,0.0,0.017605944675008606,1.0,1.0,1.0,0.0,0.5088029723375043,0.008802972337504303,0.5,0.3392019815583362,1.0,0.5044014861687521,1.0,abstain,0.901251353712463,1.0
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,29.738,holdout_G01,withheld_geometry,Nuavg,28.04922103881836,-1.6887789611816402,1.6887789611816402,5.67885856877275,5.0,True,0.0006978409099097788,8.308208775454682,116.4023669652847,0.0,0.1698918673724256,1.0,1.0,1.0,0.0,0.5849459336862128,0.0849459336862128,0.5,0.38996395579080856,1.0,0.5424729668431064,1.0,abstain,0.901251353712463,1.0
G01_R0696,696,G01,500,20,0.0001,0.7,0.3,0.0,0.0,32.853,holdout_G01,withheld_geometry,Nuavg,30.96538391113281,-1.8876160888671905,1.8876160888671905,5.745642981971785,5.0,True,0.00033719405300206717,8.308208775454682,117.58624014814113,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0697,697,G01,500,20,1e-05,0.85,0.1,0.0,0.0,27.4,holdout_G01,withheld_geometry,Nuavg,25.79891242980957,-1.6010875701904297,1.6010875701904297,5.843385292665802,5.0,True,0.0005134094297791522,8.308208775454682,117.78525898824829,0.0,0.06862604583086328,1.0,1.0,1.0,0.0,0.5343130229154316,0.03431302291543164,0.5,0.35620868194362104,1.0,0.5171565114577158,1.0,abstain,0.901251353712463,1.0
G01_R0698,698,G01,500,20,1e-05,0.85,0.2,0.0,0.0,29.177,holdout_G01,withheld_geometry,Nuavg,27.591875076293945,-1.5851249237060543,1.5851249237060543,5.4327892645099025,5.0,True,0.00029999085857213264,8.309234895248565,115.95094013206528,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0699,699,G01,500,20,1e-05,0.85,0.3,0.0,0.0,32.178,holdout_G01,withheld_geometry,Nuavg,30.36502342224121,-1.8129765777587856,1.8129765777587856,5.634211504005177,5.0,True,0.0007273291986601419,8.308208775454682,117.14188332999298,0.0,0.18608300667275182,1.0,1.0,1.0,0.0,0.593041503336376,0.09304150333637591,0.5,0.39536100222425063,1.0,0.5465207516681879,1.0,abstain,0.901251353712463,1.0
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,27.403,holdout_G01,withheld_geometry,Nuavg,25.727120208740235,-1.6758797912597636,1.6758797912597636,6.11568000313748,5.0,True,0.0005186009491340923,8.309229909575881,116.23876824799372,0.0,0.07147655417225152,1.0,1.0,1.0,0.0,0.5357382770861258,0.03573827708612576,0.5,0.3571588513907505,1.0,0.5178691385430629,1.0,abstain,0.901251353712463,1.0
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,29.188,holdout_G01,withheld_geometry,Nuavg,27.621258163452147,-1.5667418365478518,1.5667418365478518,5.367760163587268,5.0,True,0.0004674147073046565,8.313221333701083,114.4125677848236,0.0,0.04337171639286777,1.0,1.0,1.0,0.0,0.5216858581964339,0.021685858196433885,0.5,0.34779057213095593,1.0,0.5108429290982169,1.0,abstain,0.901251353712463,1.0
G01_R0702,702,G01,500,20,1e-05,0.8,0.3,0.0,0.0,32.195,holdout_G01,withheld_geometry,Nuavg,30.461115646362305,-1.7338843536376949,1.7338843536376949,5.385570286186348,5.0,True,0.0007719413806151308,8.308208775454682,115.61162937576417,0.0,0.21057822437221335,1.0,1.0,1.0,0.0,0.6052891121861067,0.10528911218610668,0.5,0.4035260747907378,1.0,0.5526445560930533,1.0,abstain,0.901251353712463,1.0
G01_R0703,703,G01,500,20,1e-05,0.75,0.1,0.0,0.0,27.408,holdout_G01,withheld_geometry,Nuavg,25.73090171813965,-1.6770982818603528,1.6770982818603528,6.1190100768401665,5.0,True,0.0008134736284901065,8.308208775454682,116.29134362596615,0.0,0.233382342186311,1.0,1.0,1.0,0.0,0.6166911710931555,0.1166911710931555,0.5,0.411127447395437,1.0,0.5583455855465778,1.0,abstain,0.901251353712463,1.0
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,29.202,holdout_G01,withheld_geometry,Nuavg,27.6324764251709,-1.5695235748291019,1.5695235748291019,5.374712604715779,5.0,True,0.00029854436347613974,8.308203789781999,114.47326155580889,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0705,705,G01,500,20,1e-05,0.75,0.3,0.0,0.0,32.214,holdout_G01,withheld_geometry,Nuavg,30.50136833190918,-1.7126316680908182,1.7126316680908182,5.316420401349781,5.0,True,0.0013748257928630583,8.318863671408817,115.68044153976241,0.0,0.5416040625731946,1.0,1.0,1.0,0.0,0.7708020312865973,0.2708020312865973,0.5,0.5138680208577315,1.0,0.6354010156432987,1.0,abstain,0.901251353712463,1.0
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,27.371,holdout_G01,withheld_geometry,Nuavg,25.732385635375977,-1.638614364624022,1.638614364624022,5.986680664294407,5.0,True,0.0008514550268800937,8.317842537287618,117.94298512216561,0.0,0.2542367945202362,1.0,1.0,1.0,0.0,0.6271183972601181,0.1271183972601181,0.5,0.4180789315067454,1.0,0.563559198630059,1.0,abstain,0.901251353712463,1.0
G01_R0707,707,G01,500,20,1e-05,0.7,0.2,0.0,0.0,29.216,holdout_G01,withheld_geometry,Nuavg,27.621719741821288,-1.5942802581787134,1.5942802581787134,5.45687383002024,5.0,True,0.00011023757258078229,8.313226319373767,116.13302144502126,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0708,708,G01,500,20,1e-05,0.7,0.3,0.0,0.0,32.234,holdout_G01,withheld_geometry,Nuavg,30.41114196777344,-1.8228580322265628,1.8228580322265628,5.6550785885293875,5.0,True,0.0011396739277743494,8.308213761127366,117.34831982198766,0.0,0.412489191357213,1.0,1.0,1.0,0.0,0.7062445956786065,0.2062445956786065,0.5,0.47082973045240434,1.0,0.6031222978393033,1.0,abstain,0.901251353712463,1.0
G01_R0709,709,G01,500,20,1e-06,0.85,0.1,0.0,0.0,27.431,holdout_G01,withheld_geometry,Nuavg,25.869275283813476,-1.561724716186525,1.561724716186525,5.693283934914969,5.0,True,0.0003675232566510551,8.316792600789622,119.07848563838596,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0710,710,G01,500,20,1e-06,0.85,0.2,0.0,0.0,29.011,holdout_G01,withheld_geometry,Nuavg,27.468789672851564,-1.5422103271484353,1.5422103271484353,5.3159502504168605,5.0,True,0.0003102647577556004,8.308208775454682,117.2755919763129,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,31.936,holdout_G01,withheld_geometry,Nuavg,30.29242362976074,-1.6435763702392592,1.6435763702392592,5.146469095188061,5.0,True,0.0007325146578765817,8.321408818703471,118.49796036835056,0.0,0.18893018757294916,1.0,1.0,1.0,0.0,0.5944650937864746,0.09446509378647458,0.5,0.3963100625243164,1.0,0.5472325468932373,1.0,abstain,0.901251353712463,1.0
G01_R0712,712,G01,500,20,1e-06,0.8,0.1,0.0,0.0,27.432,holdout_G01,withheld_geometry,Nuavg,25.771205520629884,-1.6607944793701144,1.6607944793701144,6.05422309481669,5.0,True,0.00045819456495219276,8.309229909575881,117.53414025676203,0.0,0.03830921139431169,1.0,1.0,1.0,0.0,0.5191546056971559,0.019154605697155845,0.5,0.34610307046477057,1.0,0.5095773028485779,1.0,abstain,0.901251353712463,1.0
G01_R0713,713,G01,500,20,1e-06,0.8,0.2,0.0,0.0,29.015,holdout_G01,withheld_geometry,Nuavg,27.461164474487305,-1.5538355255126959,1.5538355255126959,5.355283561994471,5.0,True,0.000641631852501173,8.308203789781999,115.7393649877018,0.0,0.13902915146011052,1.0,1.0,1.0,0.0,0.5695145757300553,0.06951457573005526,0.5,0.3796763838200368,1.0,0.5347572878650276,1.0,abstain,0.901251353712463,1.0
G01_R0714,714,G01,500,20,1e-06,0.8,0.3,0.0,0.0,31.946,holdout_G01,withheld_geometry,Nuavg,30.27329750061035,-1.6727024993896507,1.6727024993896507,5.236031113096008,5.0,True,0.000693193890370885,8.308208775454682,116.96985177275243,0.0,0.16734032762990184,1.0,1.0,1.0,0.0,0.583670163814951,0.08367016381495092,0.5,0.38911344254330066,1.0,0.5418350819074754,1.0,abstain,0.901251353712463,1.0
G01_R0715,715,G01,500,20,1e-06,0.75,0.1,0.0,0.0,27.433,holdout_G01,withheld_geometry,Nuavg,25.769097137451173,-1.6639028625488272,1.6639028625488272,6.065333221116273,5.0,True,0.0005631178910943987,8.308203789781999,117.5888609933651,0.0,0.09591947843298823,1.0,1.0,1.0,0.0,0.5479597392164941,0.047959739216494116,0.5,0.3653064928109961,1.0,0.523979869608247,1.0,abstain,0.901251353712463,1.0
G01_R0716,716,G01,500,20,1e-06,0.75,0.2,0.0,0.0,29.021,holdout_G01,withheld_geometry,Nuavg,27.4573673248291,-1.5636326751709007,1.5636326751709007,5.387935202683921,5.0,True,0.0004636073212597125,8.308203789781999,115.8022041173178,0.0,0.041281194343735735,1.0,1.0,1.0,0.0,0.5206405971718678,0.020640597171867867,0.5,0.3470937314479119,1.0,0.510320298585934,1.0,abstain,0.901251353712463,1.0
G01_R0717,717,G01,500,20,1e-06,0.75,0.3,0.0,0.0,31.956,holdout_G01,withheld_geometry,Nuavg,30.32646942138672,-1.6295305786132808,1.6295305786132808,5.0992945882253125,5.0,True,0.0007242204290349528,8.313814515985104,117.04080929538128,0.0,0.18437607405010376,1.0,1.0,1.0,0.0,0.5921880370250518,0.09218803702505188,0.5,0.3947920246833679,1.0,0.5460940185125259,1.0,abstain,0.901251353712463,1.0
