case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0531,531,G05,250,50,0.001,0.85,0.3,0.2,5.0,31.799,holdout_Re250,withheld_reynolds,Nuavg,22.60724449157715,-9.191755508422851,9.191755508422851,28.905800523358756,5.0,True,0.0005621211768663406,0.8288634677129441,7.892811675737128,0.0,0.06208461371534526,0.2054347592987902,0.5740018964197635,0.5740018964197635,0.0,0.3180432550675544,0.03104230685767263,0.28700094820988176,0.21202883671170292,0.5740018964197635,0.30252210163871807,0.5740018964197635,predict,0.8551260939638544,1.0
G05_R0532,532,G05,250,50,0.001,0.8,0.1,0.2,5.0,26.041,holdout_Re250,withheld_reynolds,Nuavg,19.205255126953126,-6.835744873046874,6.835744873046874,26.24993231076715,5.0,True,0.0006490459327951825,0.8203268871125646,6.427396248846757,0.0,0.09070066258556,0.17072467648052253,0.3978581417888005,0.3978581417888005,0.0,0.24427940218718025,0.04535033129278,0.19892907089440026,0.1628529347914535,0.3978581417888005,0.22160423654079026,0.3978581417888005,predict,0.8551260939638544,1.0
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,28.523,holdout_Re250,withheld_reynolds,Nuavg,20.722537231445312,-7.800462768554688,7.800462768554688,27.347974506730317,5.0,True,0.000509926162858806,0.9191989966253743,4.86772373414251,0.0,0.0449017633793161,0.5727426823146051,0.21038463243883063,0.5727426823146051,0.0,0.3088222228469606,0.02245088168965805,0.28637134115730256,0.20588148189797373,0.5727426823146051,0.2975967820021316,0.5727426823146051,predict,0.8551260939638544,1.0
G05_R0534,534,G05,250,50,0.001,0.8,0.3,0.2,5.0,31.849,holdout_Re250,withheld_reynolds,Nuavg,22.577455902099608,-9.271544097900392,9.271544097900392,29.110942566172856,5.0,True,0.0004601240081619852,0.8505180782753559,6.299392754960992,0.0,0.028506653868593218,0.29348328378472305,0.38247205016919383,0.38247205016919383,0.0,0.2054893520188935,0.014253326934296609,0.19123602508459692,0.136992901345929,0.38247205016919383,0.19836268855174521,0.38247205016919383,predict,0.8551260939638544,1.0
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,26.072,holdout_Re250,withheld_reynolds,Nuavg,19.239188766479494,-6.832811233520506,6.832811233520506,26.207468677203536,5.0,True,0.00041849757667709593,0.9191989966253746,6.431359703960706,0.0,0.014803031868902337,0.5727426823146065,0.39833455131218304,0.5727426823146065,0.0,0.2937728570917544,0.007401515934451168,0.2863713411573032,0.19584857139450293,0.5727426823146065,0.2900720991245288,0.5727426823146065,predict,0.8551260939638544,1.0
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,28.56,holdout_Re250,withheld_reynolds,Nuavg,20.727486038208006,-7.832513961791992,7.832513961791992,27.424768773781487,5.0,True,0.0005946680249569233,0.8203268871125646,4.877246740149874,0.0,0.072799193072853,0.17072467648052253,0.21152930309175927,0.21152930309175927,0.0,0.14216424808230613,0.0363995965364265,0.10576465154587963,0.09477616538820409,0.21152930309175927,0.12396444981409288,0.21152930309175927,predict,0.8551260939638544,1.0
G05_R0537,537,G05,250,50,0.001,0.75,0.3,0.2,5.0,31.9,holdout_Re250,withheld_reynolds,Nuavg,22.628715133666994,-9.271284866333005,9.271284866333005,29.063588922674,5.0,True,0.0006761295569847965,0.8203268871125646,6.314475311861768,0.0,0.09961672228697552,0.17072467648052253,0.38428498195166827,0.38428498195166827,0.0,0.24195085211932188,0.04980836114348776,0.19214249097583413,0.16130056807954793,0.38428498195166827,0.217046671547578,0.38428498195166827,predict,0.8551260939638544,1.0
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,26.105,holdout_Re250,withheld_reynolds,Nuavg,19.26410331726074,-6.84089668273926,6.84089668273926,26.205311943073205,5.0,True,0.000680311506586764,0.9196514344833083,8.043824636751577,0.0,0.10099344026454041,0.5745823129880755,0.5921537388686109,0.5921537388686109,0.0,0.34657358956657563,0.050496720132270204,0.29607686943430545,0.23104905971105041,0.5921537388686109,0.32132522950044057,0.5921537388686109,predict,0.8551260939638544,1.0
G05_R0539,539,G05,250,50,0.001,0.7,0.2,0.2,5.0,28.598,holdout_Re250,withheld_reynolds,Nuavg,20.766743087768553,-7.831256912231446,7.831256912231446,27.383932135923654,5.0,True,0.0008699417356570797,0.8203268871125646,6.495271223834156,0.0,0.1634206262181987,0.17072467648052253,0.4060167517777328,0.4060167517777328,0.0,0.2847186889979657,0.08171031310909935,0.2030083758888664,0.18981245933197713,0.4060167517777328,0.24386353244341608,0.4060167517777328,predict,0.8551260939638544,1.0
G05_R0540,540,G05,250,50,0.001,0.7,0.3,0.2,5.0,31.949,holdout_Re250,withheld_reynolds,Nuavg,22.69067840576172,-9.258321594238282,9.258321594238282,28.978439369740155,5.0,True,0.001832141415023912,0.8827443846383899,7.938059346439468,0.0,0.4801814011372142,0.42451675200243766,0.5794406917671883,0.5794406917671883,0.0,0.5298110464522012,0.2400907005686071,0.28972034588359413,0.3532073643014675,0.5794406917671883,0.4097656961678977,0.5794406917671883,predict,0.8551260939638544,1.0
G05_R0541,541,G05,250,50,0.0001,0.85,0.1,0.2,5.0,26.444,holdout_Re250,withheld_reynolds,Nuavg,19.752646255493165,-6.691353744506834,6.691353744506834,25.30386380466962,5.0,True,0.0010294942603728935,0.8831968224963236,6.444037025293193,0.0,0.21594608684038888,0.42635638267590664,0.3998583724329324,0.42635638267590664,0.0,0.3211512347581478,0.10797304342019444,0.21317819133795332,0.21410082317209853,0.42635638267590664,0.26716471304805056,0.42635638267590664,predict,0.8551260939638544,1.0
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,28.526,holdout_Re250,withheld_reynolds,Nuavg,21.322318267822265,-7.203681732177735,7.203681732177735,25.253038393668003,5.0,True,0.0002379232933091824,0.8203268871125646,4.894012368548676,0.0,0.0,0.17072467648052253,0.2135445410104559,0.2135445410104559,0.0,0.10677227050522795,0.0,0.10677227050522795,0.07118151367015196,0.2135445410104559,0.10677227050522795,0.2135445410104559,predict,0.8551260939638544,1.0
G05_R0543,543,G05,250,50,0.0001,0.85,0.3,0.2,5.0,31.529,holdout_Re250,withheld_reynolds,Nuavg,23.32627716064453,-8.20272283935547,8.20272283935547,26.01643832457569,5.0,True,0.00035292285815504706,0.8203268871125646,6.335329247326889,0.0,0.0,0.17072467648052253,0.38679163666831273,0.38679163666831273,0.0,0.19339581833415637,0.0,0.19339581833415637,0.12893054555610425,0.38679163666831273,0.19339581833415637,0.38679163666831273,predict,0.8551260939638544,1.0
G05_R0544,544,G05,250,50,0.0001,0.8,0.1,0.2,5.0,26.457,holdout_Re250,withheld_reynolds,Nuavg,19.75871810913086,-6.69828189086914,6.69828189086914,25.317616853268095,5.0,True,0.001032001025501672,0.9191989966253743,4.83884501708644,0.0,0.21677132601034407,0.5727426823146051,0.20691339448279536,0.5727426823146051,0.0,0.3947570041624746,0.10838566300517204,0.28637134115730256,0.2631713361083164,0.5727426823146051,0.3405641726598886,0.5727426823146051,predict,0.8551260939638544,1.0
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,28.546,holdout_Re250,withheld_reynolds,Nuavg,21.338503265380858,-7.207496734619141,7.207496734619141,25.248709922998465,5.0,True,0.00036973960968908584,0.8203268871125646,3.2943799112353376,0.0,0.0,0.17072467648052253,0.02126782418986494,0.17072467648052253,0.0,0.08536233824026127,0.0,0.08536233824026127,0.05690822549350751,0.17072467648052253,0.08536233824026127,0.17072467648052253,predict,0.8551260939638544,1.0
G05_R0546,546,G05,250,50,0.0001,0.8,0.3,0.2,5.0,31.554,holdout_Re250,withheld_reynolds,Nuavg,23.367453002929686,-8.186546997070312,8.186546997070312,25.94456169446128,5.0,True,0.0006146585501220212,0.9910579504674468,4.741256340906964,0.0,0.0793801703669853,0.8649241020017276,0.19518318097726764,0.8649241020017276,0.0,0.4721521361843565,0.03969008518349265,0.4324620510008638,0.31476809078957096,0.8649241020017276,0.4523070935926101,0.8649241020017276,warn,0.8551260939638544,1.0
G05_R0547,547,G05,250,50,0.0001,0.75,0.1,0.2,5.0,26.47,holdout_Re250,withheld_reynolds,Nuavg,19.7776668548584,-6.6923331451416,6.6923331451416,25.282709275185493,5.0,True,8.898801081942936e-05,0.8203268871125646,4.842154486556603,0.0,0.0,0.17072467648052253,0.20731119456570296,0.20731119456570296,0.0,0.10365559728285148,0.0,0.10365559728285148,0.06910373152190098,0.20731119456570296,0.10365559728285148,0.20731119456570296,predict,0.8551260939638544,1.0
G05_R0548,548,G05,250,50,0.0001,0.75,0.2,0.2,5.0,28.567,holdout_Re250,withheld_reynolds,Nuavg,21.35049476623535,-7.21650523376465,7.21650523376465,25.261683879177546,5.0,True,0.0007512204170889379,0.9191989966253746,3.3032489315989144,0.0,0.1243369955794955,0.5727426823146065,0.022333885402318496,0.5727426823146065,0.0,0.348539838947051,0.06216849778974775,0.2863713411573032,0.23235989263136733,0.5727426823146065,0.3174555900521771,0.5727426823146065,predict,0.8551260939638544,1.0
G05_R0549,549,G05,250,50,0.0001,0.75,0.3,0.2,5.0,31.58,holdout_Re250,withheld_reynolds,Nuavg,23.43261604309082,-8.147383956909177,8.147383956909177,25.799189223904932,5.0,True,0.00021688677962916346,0.9196514344833083,4.755684912163955,0.0,0.0,0.5745823129880755,0.19691750331926716,0.5745823129880755,0.0,0.28729115649403775,0.0,0.28729115649403775,0.19152743766269184,0.5745823129880755,0.28729115649403775,0.5745823129880755,predict,0.8551260939638544,1.0
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,26.484,holdout_Re250,withheld_reynolds,Nuavg,19.772490310668946,-6.711509689331056,6.711509689331056,25.34175233851025,5.0,True,0.00014740142615752905,0.8690715879429087,6.453965433703685,0.0,0.0,0.3689226063047571,0.4010517726816555,0.4010517726816555,0.0,0.20052588634082774,0.0,0.20052588634082774,0.1336839242272185,0.4010517726816555,0.20052588634082774,0.4010517726816555,predict,0.8551260939638544,1.0
G05_R0551,551,G05,250,50,0.0001,0.7,0.2,0.2,5.0,28.589,holdout_Re250,withheld_reynolds,Nuavg,21.371539306640624,-7.217460693359374,7.217460693359374,25.24558639112727,5.0,True,0.00034354607081729953,0.8424339355329101,4.920619429639411,0.0,0.0,0.2606128316399243,0.21674272464781702,0.2606128316399243,0.0,0.13030641581996216,0.0,0.13030641581996216,0.08687094387997478,0.2606128316399243,0.13030641581996216,0.2606128316399243,predict,0.8551260939638544,1.0
G05_R0552,552,G05,250,50,0.0001,0.7,0.3,0.2,5.0,31.607,holdout_Re250,withheld_reynolds,Nuavg,23.456231689453126,-8.150768310546873,8.150768310546873,25.787858102783794,5.0,True,0.00023743485739844368,0.9196514344833083,6.378614961097865,0.0,0.0,0.5745823129880755,0.3919946036943117,0.5745823129880755,0.0,0.28729115649403775,0.0,0.28729115649403775,0.19152743766269184,0.5745823129880755,0.28729115649403775,0.5745823129880755,predict,0.8551260939638544,1.0
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,26.546,holdout_Re250,withheld_reynolds,Nuavg,19.94153823852539,-6.60446176147461,6.60446176147461,24.879310485476573,5.0,True,0.0010228532910828826,0.8827443846383897,6.474816384922135,0.0,0.21375984772222423,0.42451675200243677,0.40355806869017946,0.42451675200243677,0.0,0.3191382998623305,0.10687992386111211,0.21225837600121839,0.212758866574887,0.42451675200243677,0.26569833793177444,0.42451675200243677,predict,0.8551260939638544,1.0
G05_R0554,554,G05,250,50,1e-05,0.85,0.2,0.2,5.0,28.427,holdout_Re250,withheld_reynolds,Nuavg,21.535670852661134,-6.891329147338865,6.891329147338865,24.242196318073894,5.0,True,0.000568622062139429,0.8921858409546368,4.939999137030766,0.0,0.06422473649954545,0.4629060961676437,0.21907217632474282,0.4629060961676437,0.0,0.2635654163335946,0.032112368249772726,0.23145304808382186,0.17571027755572974,0.4629060961676437,0.2475092322087082,0.4629060961676437,predict,0.8551260939638544,1.0
G05_R0555,555,G05,250,50,1e-05,0.85,0.3,0.2,5.0,31.284,holdout_Re250,withheld_reynolds,Nuavg,23.642731857299804,-7.641268142700195,7.641268142700195,24.425483130994103,5.0,True,0.00041502959769201895,0.8203268871125646,6.396523424662126,0.0,0.013661356461736626,0.17072467648052253,0.3941472110396394,0.3941472110396394,0.0,0.203904283750688,0.006830678230868313,0.1970736055198197,0.13593618916712533,0.3941472110396394,0.20048894463525385,0.3941472110396394,predict,0.8551260939638544,1.0
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,26.55,holdout_Re250,withheld_reynolds,Nuavg,19.932286071777344,-6.617713928222656,6.617713928222656,24.925476189162545,5.0,True,0.0007940273697377037,0.8419814976749762,4.8689703910715965,0.0,0.13842925083972113,0.25877320096645445,0.21053448129956764,0.25877320096645445,0.0,0.1986012259030878,0.06921462541986056,0.12938660048322723,0.13240081726872518,0.25877320096645445,0.1639939131931575,0.25877320096645445,predict,0.8551260939638544,1.0
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,28.435,holdout_Re250,withheld_reynolds,Nuavg,21.533856201171876,-6.901143798828123,6.901143798828123,24.26989203034332,5.0,True,0.00036785667894719985,0.9277355772257542,3.33971269407364,0.0,0.0,0.6074527651328746,0.026716850063676783,0.6074527651328746,0.0,0.3037263825664373,0.0,0.3037263825664373,0.20248425504429154,0.6074527651328746,0.3037263825664373,0.6074527651328746,predict,0.8551260939638544,1.0
G05_R0558,558,G05,250,50,1e-05,0.8,0.3,0.2,5.0,31.296,holdout_Re250,withheld_reynolds,Nuavg,23.621807098388672,-7.6741929016113275,7.6741929016113275,24.521321899320448,5.0,True,0.0007048873778984162,0.8690715879429085,4.801796532598413,0.0,0.10908393562420586,0.3689226063047562,0.20246014590811917,0.3689226063047562,0.0,0.23900327096448104,0.05454196781210293,0.1844613031523781,0.1593355139763207,0.3689226063047562,0.21173228705842956,0.3689226063047562,predict,0.8551260939638544,1.0
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,holdout_Re250,withheld_reynolds,Nuavg,19.965097427368164,-6.587902572631837,6.587902572631837,24.810388930184295,5.0,True,0.0007006768787491707,0.8690715879429087,4.871625874897972,0.0,0.10769781899798903,0.3689226063047571,0.21085367194200005,0.3689226063047571,0.0,0.23831021265137306,0.05384890949899451,0.18446130315237855,0.15887347510091537,0.3689226063047571,0.2113857579018758,0.3689226063047571,predict,0.8551260939638544,1.0
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,28.444,holdout_Re250,withheld_reynolds,Nuavg,21.531138229370118,-6.912861770629881,6.912861770629881,24.303409403142602,5.0,True,0.0007326623548061402,0.8831968224963236,3.347927728793429,0.0,0.11822759197466098,0.42635638267590664,0.027704301835655185,0.42635638267590664,0.0,0.2722919873252838,0.05911379598733049,0.21317819133795332,0.1815279915501892,0.42635638267590664,0.24273508933161858,0.42635638267590664,predict,0.8551260939638544,1.0
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,holdout_Re250,withheld_reynolds,Nuavg,23.629048156738282,-7.678951843261718,7.678951843261718,24.52712355711549,5.0,True,0.0006284970384428012,0.8690715879429087,4.815571118211616,0.0,0.08393586746208573,0.3689226063047571,0.20411585880964353,0.3689226063047571,0.0,0.22642923688342143,0.041967933731042864,0.18446130315237855,0.15095282458894763,0.3689226063047571,0.20544527001789997,0.3689226063047571,predict,0.8551260939638544,1.0
G05_R0562,562,G05,250,50,1e-05,0.7,0.1,0.2,5.0,26.558,holdout_Re250,withheld_reynolds,Nuavg,19.949799728393554,-6.608200271606446,6.608200271606446,24.882145762506386,5.0,True,0.0006980459308773495,0.8917334030967032,6.482782836401264,0.0,0.1068316982701189,0.46106646549417524,0.4045156406174772,0.46106646549417524,0.0,0.28394908188214707,0.05341584913505945,0.23053323274708762,0.1892993879214314,0.46106646549417524,0.25724115731461733,0.46106646549417524,predict,0.8551260939638544,1.0
G05_R0563,563,G05,250,50,1e-05,0.7,0.2,0.2,5.0,28.454,holdout_Re250,withheld_reynolds,Nuavg,21.548241806030273,-6.905758193969728,6.905758193969728,24.26990298014243,5.0,True,0.00041771684753745086,1.0038327024246136,4.964644241190138,0.0,0.0145460120708511,0.9168667613841481,0.22203453164067863,0.9168667613841481,0.0,0.46570638672749964,0.00727300603542555,0.45843338069207407,0.31047092448499974,0.9168667613841481,0.46206988370978685,0.9168667613841481,warn,0.8551260939638544,1.0
G05_R0564,564,G05,250,50,1e-05,0.7,0.3,0.2,5.0,31.322,holdout_Re250,withheld_reynolds,Nuavg,23.60501937866211,-7.716980621337889,7.716980621337889,24.637573020043067,5.0,True,0.0004809798013233578,0.9271699702076646,6.43784718150174,0.0,0.035372481560091,0.6051529840660138,0.3991143497442131,0.6051529840660138,0.0,0.3202627328130524,0.0176862407800455,0.3025764920330069,0.21350848854203494,0.6051529840660138,0.3114196124230297,0.6051529840660138,predict,0.8551260939638544,1.0
G05_R0565,565,G05,250,50,1e-06,0.85,0.1,0.2,5.0,26.597,holdout_Re250,withheld_reynolds,Nuavg,20.000149536132813,-6.596850463867188,6.596850463867188,24.80298704315219,5.0,True,0.001119176002593984,0.8827443846383897,8.124272350296554,0.0,0.24546974889433326,0.42451675200243677,0.6018235990702044,0.6018235990702044,0.0,0.42364667398226885,0.12273487444716663,0.3009117995351022,0.2824311159881792,0.6018235990702044,0.36227923675868556,0.6018235990702044,predict,0.8551260939638544,1.0
G05_R0566,566,G05,250,50,1e-06,0.85,0.2,0.2,5.0,28.322,holdout_Re250,withheld_reynolds,Nuavg,21.578042221069335,-6.743957778930664,6.743957778930664,23.811728617084473,5.0,True,0.00021747662639834845,0.8203268871125646,6.604662511258329,0.0,0.0,0.17072467648052253,0.4191656457618072,0.4191656457618072,0.0,0.2095828228809036,0.0,0.2095828228809036,0.1397218819206024,0.4191656457618072,0.2095828228809036,0.4191656457618072,predict,0.8551260939638544,1.0
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,31.2,holdout_Re250,withheld_reynolds,Nuavg,23.74447021484375,-7.455529785156248,7.455529785156248,23.895928798577717,5.0,True,0.00033555032229008936,0.8203268871125646,8.076394207742833,0.0,0.0,0.17072467648052253,0.5960686195337431,0.5960686195337431,0.0,0.29803430976687156,0.0,0.29803430976687156,0.19868953984458104,0.5960686195337431,0.29803430976687156,0.5960686195337431,predict,0.8551260939638544,1.0
G05_R0568,568,G05,250,50,1e-06,0.8,0.1,0.2,5.0,26.597,holdout_Re250,withheld_reynolds,Nuavg,19.971708679199217,-6.625291320800784,6.625291320800784,24.909919618004977,5.0,True,0.00155189871136952,0.9271699702076642,6.517772370802226,0.0,0.3879241515470049,0.6051529840660125,0.4087214022391172,0.6051529840660125,0.0,0.4965385678065087,0.19396207577350244,0.30257649203300624,0.33102571187100577,0.6051529840660125,0.39955752991975746,0.6051529840660125,predict,0.8551260939638544,1.0
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,28.324,holdout_Re250,withheld_reynolds,Nuavg,21.552745056152343,-6.771254943847659,6.771254943847659,23.906421917270364,5.0,True,0.00037425496084453146,0.9314890854687338,5.003722082657415,0.0,0.0002381493646913197,0.6227146818266713,0.22673171006026588,0.6227146818266713,0.0,0.31147641559568134,0.00011907468234565985,0.31135734091333567,0.20765094373045423,0.6227146818266713,0.3114168782545085,0.6227146818266713,predict,0.8551260939638544,1.0
