case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,25.787,holdout_G02,withheld_geometry,Nuavg,26.366355895996094,0.5793558959960947,0.5793558959960947,2.2466975452596065,5.0,False,0.002543301685810907,0.9777985596323211,4.51695229970224,0.0,1.0,0.9298873176644855,0.16786433514611707,0.9298873176644855,0.0,0.9649436588322428,0.5,0.46494365883224276,0.6432957725548285,1.0,0.7149436588322428,1.0,abstain,0.883140837897567,1.0
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,28.081,holdout_G02,withheld_geometry,Nuavg,28.94573097229004,0.8647309722900403,0.8647309722900403,3.0794165887612275,5.0,False,0.001871590940012385,0.9228600181614229,3.0537658747396437,0.0,0.7053746166365058,0.7268050459138249,0.0,0.7268050459138249,0.0,0.7160898312751653,0.3526873083182529,0.36340252295691244,0.4773932208501102,0.7268050459138249,0.5397461771160389,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,30.97,holdout_G02,withheld_geometry,Nuavg,32.4421630859375,1.4721630859375026,1.4721630859375026,4.753513354657742,5.0,False,0.0011572006615010923,0.8895612893265572,4.592051290643568,0.0,0.3629404204329465,0.6037151109220869,0.17775147459260995,0.6037151109220869,0.0,0.4833277656775167,0.18147021021647325,0.3018575554610434,0.32221851045167776,0.6037151109220869,0.39259266056928005,0.6037151109220869,predict,0.883140837897567,1.0
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,holdout_G02,withheld_geometry,Nuavg,26.31861801147461,0.5176180114746103,0.5176180114746103,2.00619360286272,5.0,False,0.002252467934196062,0.9014014397962565,6.105294675565038,0.0,0.8879433207172871,0.6474826480804933,0.3769771655861194,0.6474826480804933,0.0,0.7677129843988901,0.44397166035864355,0.32374132404024664,0.5118086562659268,0.8879433207172871,0.5457271542195684,0.8879433207172871,warn,0.883140837897567,1.0
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,holdout_G02,withheld_geometry,Nuavg,28.94219512939453,0.8401951293945302,0.8401951293945302,2.989805456531671,5.0,False,0.0016764776385993626,0.8770921158249372,4.630499641279823,0.0,0.6118494546239114,0.5576223677628328,0.1828133828747771,0.5576223677628328,0.0,0.5847359111933721,0.3059247273119557,0.2788111838814164,0.3898239407955814,0.6118494546239114,0.4317735475373943,0.6118494546239114,predict,0.883140837897567,1.0
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,30.994,holdout_G02,withheld_geometry,Nuavg,32.433021545410156,1.4390215454101565,1.4390215454101565,4.642903611699543,5.0,False,0.0010012688081123978,0.8770921158249372,6.157176447861128,0.0,0.28819640377448796,0.5576223677628328,0.38380764774031223,0.5576223677628328,0.0,0.4229093857686604,0.14409820188724398,0.2788111838814164,0.2819395905124403,0.5576223677628328,0.3508602848250384,0.5576223677628328,predict,0.883140837897567,1.0
G02_R0697,697,G02,500,20,1e-05,0.85,0.1,0.1,4.0,25.803,holdout_G02,withheld_geometry,Nuavg,26.400802612304688,0.5978026123046867,0.5978026123046867,2.3167949940111097,5.0,False,0.002009980470432431,0.8770921158249368,6.166782049055398,0.0,0.771709936471947,0.5576223677628316,0.3850722708369041,0.5576223677628316,0.0,0.6646661521173893,0.3858549682359735,0.2788111838814158,0.44311076807825955,0.771709936471947,0.47173866799940256,0.771709936471947,predict,0.883140837897567,1.0
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,holdout_G02,withheld_geometry,Nuavg,28.670691680908202,1.0746916809082023,1.0746916809082023,3.894374840223954,5.0,False,0.002210847769775973,0.8770921158249368,4.699719294599186,0.0,0.8679932066441324,0.5576223677628316,0.19192647955194964,0.5576223677628316,0.0,0.7128077872034819,0.4339966033220662,0.2788111838814158,0.47520519146898793,0.8679932066441324,0.49580948554244886,0.8679932066441324,predict,0.883140837897567,1.0
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,holdout_G02,withheld_geometry,Nuavg,32.235833740234376,1.9138337402343772,1.9138337402343772,6.311700218436704,5.0,True,0.0026386992308959365,0.8770921158249368,6.234128381009493,0.0,1.0,0.5576223677628316,0.3939387358438726,0.5576223677628316,0.0,0.7788111838814158,0.5,0.2788111838814158,0.5192074559209439,1.0,0.5288111838814158,1.0,abstain,0.883140837897567,1.0
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,holdout_G02,withheld_geometry,Nuavg,26.3936466217041,0.6016466217040985,0.6016466217040985,2.3326869638031114,5.0,False,0.0018184451588916404,0.8770921158249368,4.55644898240877,0.0,0.6798998399113565,0.5576223677628316,0.17306426133285419,0.5576223677628316,0.0,0.618761103837094,0.33994991995567825,0.2788111838814158,0.4125074025580627,0.6798998399113565,0.4487861438592549,0.6798998399113565,predict,0.883140837897567,1.0
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,27.583,holdout_G02,withheld_geometry,Nuavg,28.683734130859374,1.1007341308593759,1.1007341308593759,3.9906251345371277,5.0,False,0.0020882363855885717,0.912599139979465,3.0777776186299373,0.0,0.8092209472047777,0.6888753449141608,0.0,0.6888753449141608,0.0,0.7490481460594692,0.40461047360238883,0.3444376724570804,0.49936543070631284,0.8092209472047777,0.5467429092582748,0.8092209472047777,predict,0.883140837897567,1.0
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,holdout_G02,withheld_geometry,Nuavg,32.32838439941406,1.9913843994140628,1.9913843994140628,6.564210038613122,5.0,True,0.002634329456727556,0.9215885448430112,4.600578095717624,0.0,1.0,0.7221049995882379,0.1788740690475223,0.7221049995882379,0.0,0.8610524997941189,0.5,0.36105249979411896,0.574034999862746,1.0,0.6110524997941189,1.0,abstain,0.883140837897567,1.0
G02_R0703,703,G02,500,20,1e-05,0.75,0.1,0.1,4.0,25.797,holdout_G02,withheld_geometry,Nuavg,26.389131927490233,0.5921319274902324,0.5921319274902324,2.295351891654969,5.0,False,0.0019775532674679323,0.8770921158249372,4.539124309302775,0.0,0.7561663554402767,0.5576223677628328,0.17078338569502166,0.5576223677628328,0.0,0.6568943616015548,0.37808317772013833,0.2788111838814164,0.4379295744010365,0.7561663554402767,0.46785277274148557,0.7561663554402767,predict,0.883140837897567,1.0
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,holdout_G02,withheld_geometry,Nuavg,28.68392219543457,1.0899221954345677,1.0899221954345677,3.9498521252249317,5.0,False,0.002239706818571279,0.8770921158249372,3.0488443362013222,0.0,0.8818264368471155,0.5576223677628328,0.0,0.5576223677628328,0.0,0.7197244023049741,0.44091321842355774,0.2788111838814164,0.4798162682033161,0.8818264368471155,0.49926779309319524,0.8818264368471155,predict,0.883140837897567,1.0
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,30.352,holdout_G02,withheld_geometry,Nuavg,32.306331634521484,1.954331634521484,1.954331634521484,6.438889149056022,5.0,True,0.002682860656400409,0.8770921158249372,4.560036203966389,0.0,1.0,0.5576223677628328,0.17353653611738962,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.883140837897567,1.0
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,holdout_G02,withheld_geometry,Nuavg,26.389559936523437,0.5885599365234384,0.5885599365234384,2.281151647313819,5.0,False,0.0018062671662406205,0.8861824295403,6.114808029737422,0.0,0.6740624688688571,0.5912250355952138,0.37822964392340785,0.5912250355952138,0.0,0.6326437522320354,0.33703123443442856,0.2956125177976069,0.4217625014880236,0.6740624688688571,0.4641281350148212,0.6740624688688571,predict,0.883140837897567,1.0
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,holdout_G02,withheld_geometry,Nuavg,28.701836013793944,1.0958360137939422,1.0958360137939422,3.9695573925738685,5.0,False,0.0020696055631928482,0.8770921158249372,4.61291944731335,0.0,0.8002904915650597,0.5576223677628328,0.180498866700003,0.5576223677628328,0.0,0.6789564296639463,0.40014524578252986,0.2788111838814164,0.45263761977596423,0.8002904915650597,0.47888380677268133,0.8002904915650597,predict,0.883140837897567,1.0
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,30.368,holdout_G02,withheld_geometry,Nuavg,32.3638412475586,1.995841247558598,1.995841247558598,6.572185351549652,5.0,True,0.0026503977201324945,0.8770921158249372,6.112502705755797,0.0,1.0,0.5576223677628328,0.3779261370534756,0.5576223677628328,0.0,0.7788111838814165,0.5,0.2788111838814164,0.5192074559209443,1.0,0.5288111838814165,1.0,abstain,0.883140837897567,1.0
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,holdout_G02,withheld_geometry,Nuavg,26.469256591796874,0.6372565917968736,0.6372565917968736,2.4669270354477915,5.0,False,0.002292825050892329,0.8861824295402997,7.834700015621634,0.0,0.9072880083938581,0.5912250355952126,0.6046616063798391,0.6046616063798391,0.0,0.7559748073868486,0.4536440041969291,0.30233080318991956,0.5039832049245657,0.9072880083938581,0.529152805288384,0.9072880083938581,warn,0.883140837897567,1.0
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,27.429,holdout_G02,withheld_geometry,Nuavg,28.613238906860353,1.1842389068603545,1.1842389068603545,4.3174702207895095,5.0,False,0.0020687549801251433,1.1087777140385948,6.340543713026565,0.0,0.7998827750299174,1.0,0.4079488205828223,1.0,0.0,0.8999413875149587,0.3999413875149587,0.5,0.5999609250099724,1.0,0.6999706937574793,1.0,abstain,0.883140837897567,1.0
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,holdout_G02,withheld_geometry,Nuavg,32.23241958618164,2.1134195861816423,2.1134195861816423,7.016898257517322,5.0,True,0.003129692068044042,0.8908327626449681,7.847859251298015,0.0,1.0,0.6084151572476709,0.6063940823626828,0.6084151572476709,0.0,0.8042075786238354,0.5,0.30420757862383546,0.5361383857492236,1.0,0.5542075786238354,1.0,abstain,0.883140837897567,1.0
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,holdout_G02,withheld_geometry,Nuavg,26.476350021362304,0.6443500213623032,0.6443500213623032,2.4943868897580646,5.0,False,0.002153775345189153,0.9306788585583741,6.211708293546854,0.0,0.8406362416536478,0.7557076674206189,0.390987024664173,0.7557076674206189,0.0,0.7981719545371333,0.4203181208268239,0.37785383371030945,0.5321146363580889,0.8406362416536478,0.5880128941237214,0.8406362416536478,predict,0.883140837897567,1.0
G02_R0713,713,G02,500,20,1e-06,0.8,0.2,0.1,4.0,27.434,holdout_G02,withheld_geometry,Nuavg,28.62774085998535,1.1937408599853505,1.1937408599853505,4.3513190201405205,5.0,False,0.0020151481673335073,1.0387854722247636,4.705943381629164,0.0,0.774187008441951,1.0,0.19274591022100593,1.0,0.0,0.8870935042209755,0.3870935042209755,0.5,0.5913956694806504,1.0,0.6935467521104878,1.0,abstain,0.883140837897567,1.0
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,holdout_G02,withheld_geometry,Nuavg,32.32787246704102,2.2018724670410172,2.2018724670410172,7.308877604199087,5.0,True,0.003164324550307332,0.8895612893265568,6.201650310577993,0.0,1.0,0.6037151109220852,0.3896628433547161,0.6037151109220852,0.0,0.8018575554610425,0.5,0.3018575554610426,0.5345717036406951,1.0,0.5518575554610425,1.0,abstain,0.883140837897567,1.0
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,holdout_G02,withheld_geometry,Nuavg,26.45542755126953,0.6224275512695314,0.6224275512695314,2.4094280620506,5.0,False,0.0020260355962369286,0.8986516030419199,6.181724965012706,0.0,0.7794057636201929,0.6373177787544674,0.38703957681472406,0.6373177787544674,0.0,0.7083617711873301,0.38970288181009644,0.3186588893772337,0.4722411807915534,0.7794057636201929,0.5135103302822819,0.7794057636201929,predict,0.883140837897567,1.0
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,holdout_G02,withheld_geometry,Nuavg,28.626464462280275,1.1864644622802736,1.1864644622802736,4.3238500811963325,5.0,False,0.002052293727141776,0.8770921158249372,4.664351443772397,0.0,0.7919922758120257,0.5576223677628328,0.18727013372540705,0.5576223677628328,0.0,0.6748073217874293,0.39599613790601285,0.2788111838814164,0.4498715478582862,0.7919922758120257,0.4768092528344228,0.7919922758120257,predict,0.883140837897567,1.0
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,holdout_G02,withheld_geometry,Nuavg,32.32136611938476,2.186366119384761,2.186366119384761,7.255238491404549,5.0,True,0.003285285309281601,0.9228600181614229,6.148449763398606,0.0,1.0,0.7268050459138249,0.38265873821296703,0.7268050459138249,0.0,0.8634025229569124,0.5,0.36340252295691244,0.5756016819712749,1.0,0.6134025229569124,1.0,abstain,0.883140837897567,1.0
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,holdout_G02,withheld_geometry,Nuavg,26.43531188964844,0.6013118896484393,0.6013118896484393,2.3275988606040077,5.0,False,0.0015960704803457256,0.9228600181614229,7.744750030019204,0.0,0.5733072719629511,0.7268050459138249,0.5928192628314942,0.7268050459138249,0.0,0.650056158938388,0.28665363598147553,0.36340252295691244,0.433370772625592,0.7268050459138249,0.5067293409476502,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,27.446,holdout_G02,withheld_geometry,Nuavg,28.5856502532959,1.1396502532958976,1.1396502532958976,4.152336418042329,5.0,False,0.001921721974235301,0.8908327626449685,6.2157678994562735,0.0,0.7294043115040656,0.6084151572476721,0.3915214910960268,0.6084151572476721,0.0,0.6689097343758689,0.3647021557520328,0.3042075786238361,0.44593982291724593,0.7294043115040656,0.48655865649985247,0.7294043115040656,predict,0.883140837897567,1.0
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,30.143,holdout_G02,withheld_geometry,Nuavg,32.31254272460937,2.1695427246093715,2.1695427246093715,7.197500993960029,5.0,True,0.0032519194846878483,0.9790700329507324,7.688257609759862,0.0,1.0,0.9345873639900708,0.5853817669374367,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.883140837897567,1.0
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,holdout_G02,withheld_geometry,Nuavg,36.06565399169922,0.6406539916992244,0.6406539916992244,1.8084798636534212,5.0,False,0.0030637296028626342,0.979070032950732,9.309766168327267,0.0,1.0,0.9345873639900696,0.7988610831210955,0.9345873639900696,0.0,0.9672936819950348,0.5,0.4672936819950348,0.6448624546633566,1.0,0.7172936819950348,1.0,abstain,0.883140837897567,1.0
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,holdout_G02,withheld_geometry,Nuavg,38.78066558837891,0.2766655883789113,0.2766655883789113,0.7185372646450013,5.0,False,0.004194397620808014,0.9678729939727205,7.907882393619786,0.0,1.0,0.8931971113249201,0.6142964146139334,0.8931971113249201,0.0,0.9465985556624601,0.5,0.44659855566246004,0.6310657037749734,1.0,0.6965985556624601,1.0,abstain,0.883140837897567,1.0
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,holdout_G02,withheld_geometry,Nuavg,41.24676666259766,-0.7702333374023453,0.7702333374023453,1.8331469105417932,5.0,False,0.004005965318799923,0.9380790284173794,9.50747045977883,0.0,1.0,0.7830626583991045,0.8248897936836491,0.8248897936836491,0.0,0.9124448968418246,0.5,0.41244489684182456,0.6082965978945497,1.0,0.6624448968418246,1.0,abstain,0.883140837897567,1.0
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,holdout_G02,withheld_geometry,Nuavg,36.040001678466794,0.5760016784667954,0.5760016784667954,1.624187002218575,5.0,False,0.003670293495596952,0.9725233270773895,7.7222549755776555,0.0,1.0,0.9103872329773804,0.5898576818923602,0.9103872329773804,0.0,0.9551936164886903,0.5,0.4551936164886902,0.6367957443257936,1.0,0.7051936164886903,1.0,abstain,0.883140837897567,1.0
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,38.557,holdout_G02,withheld_geometry,Nuavg,38.77828674316406,0.2212867431640575,0.2212867431640575,0.5739210601552441,5.0,False,0.004864667843077683,0.8986516030419196,6.308762591547558,0.0,1.0,0.6373177787544662,0.4037646847390483,0.6373177787544662,0.0,0.8186588893772331,0.5,0.3186588893772331,0.5457725929181554,1.0,0.5686588893772331,1.0,abstain,0.883140837897567,1.0
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,42.089,holdout_G02,withheld_geometry,Nuavg,41.14884872436524,-0.9401512756347614,0.9401512756347614,2.2337220547762158,5.0,False,0.004340074153620199,0.9777985596323207,7.89674204838398,0.0,1.0,0.9298873176644838,0.6128297351626137,0.9298873176644838,0.0,0.964943658832242,0.5,0.4649436588322419,0.643295772554828,1.0,0.714943658832242,1.0,abstain,0.883140837897567,1.0
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,35.246,holdout_G02,withheld_geometry,Nuavg,36.129469299316405,0.8834692993164026,0.8834692993164026,2.506580319231693,5.0,False,0.0033353505106663794,0.8770921158249372,7.727752176368681,0.0,1.0,0.5576223677628328,0.5905814145298427,0.5905814145298427,0.0,0.7952907072649213,0.5,0.29529070726492135,0.5301938048432809,1.0,0.5452907072649213,1.0,abstain,0.883140837897567,1.0
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,38.608,holdout_G02,withheld_geometry,Nuavg,38.821923828125,0.21392382812500443,0.21392382812500443,0.5540919708998251,5.0,False,0.00470569431759315,0.9215885448430117,6.302651183015964,0.0,1.0,0.7221049995882396,0.4029600887303807,0.7221049995882396,0.0,0.8610524997941198,0.5,0.3610524997941198,0.5740349998627465,1.0,0.6110524997941198,1.0,abstain,0.883140837897567,1.0
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,42.161,holdout_G02,withheld_geometry,Nuavg,41.42805786132813,-0.7329421386718735,0.7329421386718735,1.7384363242614584,5.0,False,0.004561427306951998,0.9133757729919072,7.879022030529767,0.0,1.0,0.6917461964559127,0.6104968105077961,0.6917461964559127,0.0,0.8458730982279563,0.5,0.34587309822795637,0.5639153988186375,1.0,0.5958730982279563,1.0,abstain,0.883140837897567,1.0
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,35.29,holdout_G02,withheld_geometry,Nuavg,36.093560791015626,0.8035607910156273,0.8035607910156273,2.277021227020763,5.0,False,0.0026331244522452154,1.007535510925948,9.326257770700346,0.0,1.0,1.0,0.8010322810335434,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0731,731,G02,500,50,0.001,0.7,0.2,0.1,4.0,38.661,holdout_G02,withheld_geometry,Nuavg,38.81423110961914,0.1532311096191421,0.1532311096191421,0.3963454375705287,5.0,False,0.0037361678480347348,0.8770921158249372,7.889548168025012,0.0,1.0,0.5576223677628328,0.6118826265879317,0.6118826265879317,0.0,0.8059413132939659,0.5,0.30594131329396584,0.5372942088626439,1.0,0.5559413132939659,1.0,abstain,0.883140837897567,1.0
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,42.236,holdout_G02,withheld_geometry,Nuavg,41.78308334350586,-0.45291665649413915,0.45291665649413915,1.0723474204331356,5.0,False,0.0034643223210430057,0.9790700329507324,9.454310406216193,0.0,1.0,0.9345873639900708,0.8178910197191966,0.9345873639900708,0.0,0.9672936819950354,0.5,0.4672936819950354,0.6448624546633569,1.0,0.7172936819950354,1.0,abstain,0.883140837897567,1.0
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,35.682,holdout_G02,withheld_geometry,Nuavg,37.89306564331055,2.2110656433105476,2.2110656433105476,6.196585514574708,5.0,True,0.002058449468678805,0.8783635891433483,7.7268767415883355,0.0,0.7949429548297499,0.5623224140884178,0.5904661593760637,0.5904661593760637,0.0,0.6927045571029068,0.39747147741487493,0.29523307968803186,0.4618030380686045,0.7949429548297499,0.49396881839546936,0.7949429548297499,predict,0.883140837897567,1.0
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,holdout_G02,withheld_geometry,Nuavg,41.71788330078125,2.9818833007812557,2.9818833007812557,7.697963911558384,5.0,True,0.001991910508581997,1.0248379352872177,6.297899418741999,0.0,0.7630483224385409,1.0,0.40233449635683927,1.0,0.0,0.8815241612192705,0.38152416121927046,0.5,0.5876827741461803,1.0,0.6907620806096353,1.0,abstain,0.883140837897567,1.0
