case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,852.3584,holdout_G04,withheld_geometry,DelP_Pa,834.6675220052133,-17.69087799478666,17.69087799478666,2.0755210478111863,10.0,False,0.0030518632213795923,0.8758423612437657,4.067765825845513,0.0,0.66256179592939,0.5884147153396777,0.13116929564101248,0.5884147153396777,0.0,0.6254882556345338,0.331280897964695,0.29420735766983885,0.41699217042302256,0.66256179592939,0.4598478066521864,0.66256179592939,predict,0.8639055926511717,1.0
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,238.85364,holdout_G04,withheld_geometry,DelP_Pa,231.86843396168456,-6.985206038315454,6.985206038315454,2.9244712529042696,10.0,False,0.0022100036492579034,0.8315784889523657,4.005288080568358,0.0,0.4439090879932726,0.43526597593698907,0.12318592324188501,0.43526597593698907,0.0,0.43958753196513084,0.2219545439966363,0.21763298796849453,0.29305835464342056,0.4439090879932726,0.3286102599668127,0.4439090879932726,predict,0.8639055926511717,1.0
G04_R0656,656,G04,500,6,1e-05,0.75,0.2,0.2,4.0,477.34957,holdout_G04,withheld_geometry,DelP_Pa,466.65090707635363,-10.698662923646395,10.698662923646395,2.241263760569931,10.0,False,0.0015427913573903703,0.8315784889523657,2.5351796622258074,0.0,0.2706167964802986,0.43526597593698907,0.0,0.43526597593698907,0.0,0.35294138620864385,0.1353083982401493,0.21763298796849453,0.23529425747242924,0.43526597593698907,0.2852871870885692,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,862.93957,holdout_G04,withheld_geometry,DelP_Pa,845.9269258862508,-17.01264411374916,17.01264411374916,1.971475721497991,10.0,False,0.0020874692761842038,0.9321046380601216,4.050741249951259,0.0,0.4120837416112205,0.783076780005541,0.1289939045685895,0.783076780005541,0.0,0.5975802608083808,0.20604187080561026,0.3915383900027705,0.39838684053892054,0.783076780005541,0.4945593254055757,0.783076780005541,predict,0.8639055926511717,1.0
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,240.56224,holdout_G04,withheld_geometry,DelP_Pa,232.60902640675758,-7.953213593242424,7.953213593242424,3.3060939211583764,10.0,False,0.0036517528564615426,0.8722616734767117,5.548508180766605,0.0,0.8183686519860409,0.5760258801716011,0.3203777504925121,0.5760258801716011,0.0,0.697197266078821,0.40918432599302046,0.28801294008580053,0.4647981773858807,0.8183686519860409,0.49260510308231076,0.8183686519860409,predict,0.8639055926511717,1.0
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,483.16846,holdout_G04,withheld_geometry,DelP_Pa,472.95340037001887,-10.215059629981113,10.215059629981113,2.1141817969618946,10.0,False,0.0017712462005440703,0.8315784889523657,4.09891920186775,0.0,0.329952428871798,0.43526597593698907,0.13515005712931963,0.43526597593698907,0.0,0.38260920240439356,0.164976214435899,0.21763298796849453,0.25507280160292906,0.43526597593698907,0.30012109518644403,0.43526597593698907,predict,0.8639055926511717,1.0
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,holdout_G04,withheld_geometry,DelP_Pa,855.8201335293772,-19.40104647062276,19.40104647062276,2.216702122156454,10.0,False,0.003096347148575531,0.9321046380601216,5.635000229036897,0.0,0.674115422523564,0.783076780005541,0.33142965750103104,0.783076780005541,0.0,0.7285961012645525,0.337057711261782,0.3915383900027705,0.48573073417636836,0.783076780005541,0.5600672456336615,0.783076780005541,predict,0.8639055926511717,1.0
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,624.00442,holdout_G04,withheld_geometry,DelP_Pa,624.6700111931469,0.6655911931469518,0.6655911931469518,0.1066644997718048,10.0,False,0.0034632650054393344,0.8722616734767117,7.367251703460913,0.0,0.7694134813093001,0.5760258801716011,0.5527758112061204,0.5760258801716011,0.0,0.6727196807404505,0.38470674065465005,0.28801294008580053,0.44847978716030035,0.7694134813093001,0.48036631041312555,0.7694134813093001,predict,0.8639055926511717,1.0
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,1873.1415,holdout_G04,withheld_geometry,DelP_Pa,1884.3400895696548,11.198589569654814,11.198589569654814,0.5978506999954256,10.0,False,0.004166857255281003,0.8315784889523657,5.857667179931707,0.0,0.9521545889776805,0.43526597593698907,0.3598819196959264,0.43526597593698907,0.0,0.6937102824573348,0.47607729448884023,0.21763298796849453,0.4624735216382232,0.9521545889776805,0.45567163521291465,0.9521545889776805,warn,0.8639055926511717,1.0
G04_R0663,663,G04,500,6,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_G04,withheld_geometry,DelP_Pa,3953.1131618088957,47.04200180889575,47.04200180889575,1.2043303842138848,10.0,False,0.003357976453097819,0.8315784889523657,7.333752662470503,0.0,0.7420673206828599,0.43526597593698907,0.5484953219206361,0.5484953219206361,0.0,0.645281321301748,0.3710336603414299,0.27424766096031805,0.43018754753449867,0.7420673206828599,0.459764491131033,0.7420673206828599,predict,0.8639055926511717,1.0
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_G04,withheld_geometry,DelP_Pa,621.4515994793454,-7.052360520654588,7.052360520654588,1.122086887193931,10.0,False,0.009887688521358072,0.9452197230259836,5.687897898574556,0.0,1.0,0.8284537121559432,0.3381888930190824,0.8284537121559432,0.0,0.9142268560779716,0.5,0.4142268560779716,0.6094845707186477,1.0,0.6642268560779716,1.0,abstain,0.8639055926511717,1.0
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,1887.64093,holdout_G04,withheld_geometry,DelP_Pa,1900.6629869637472,13.022056963747218,13.022056963747218,0.6898587944767238,10.0,False,0.003347608683289353,0.8758423612437657,4.198832814489044,0.0,0.739374542672192,0.5884147153396777,0.14791696434979534,0.5884147153396777,0.0,0.6638946290059349,0.369687271336096,0.29420735766983885,0.44259641933728994,0.739374542672192,0.47905099333788687,0.739374542672192,predict,0.8639055926511717,1.0
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_G04,withheld_geometry,DelP_Pa,3986.535158228778,51.3646282287782,51.3646282287782,1.3052707077672236,10.0,False,0.003122406987146325,0.8564555830140227,5.695437736471536,0.0,0.6808838367111247,0.5213383279097987,0.33915232941541246,0.5213383279097987,0.0,0.6011110823104617,0.34044191835556237,0.26066916395489936,0.4007407215403078,0.6808838367111247,0.43089012313268055,0.6808838367111247,predict,0.8639055926511717,1.0
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,holdout_G04,withheld_geometry,DelP_Pa,633.604856067905,0.15138606790503673,0.15138606790503673,0.023898530053839115,10.0,False,0.0017943980912668578,0.8722616734767117,5.609827648668086,0.0,0.3359655737810143,0.5760258801716011,0.3282131188369082,0.5760258801716011,0.0,0.4559957269763077,0.16798278689050716,0.28801294008580053,0.30399715131753846,0.5760258801716011,0.3720043335310541,0.5760258801716011,predict,0.8639055926511717,1.0
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,1903.64032,holdout_G04,withheld_geometry,DelP_Pa,1921.8127439257655,18.172423925765543,18.172423925765543,0.9546143635876311,10.0,False,0.0031686825298719713,0.8315784889523657,4.141282004026272,0.0,0.6929027922035182,0.43526597593698907,0.14056315300852876,0.43526597593698907,0.0,0.5640843840702536,0.3464513961017591,0.21763298796849453,0.37605625604683574,0.6929027922035182,0.3908586860193741,0.6929027922035182,predict,0.8639055926511717,1.0
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,3967.96985,holdout_G04,withheld_geometry,DelP_Pa,4037.047713440078,69.07786344007809,69.07786344007809,1.7408868023550657,10.0,False,0.0037167077066176013,0.9449265184178064,5.658406365452462,0.0,0.8352391068107252,0.8274392524215173,0.3344204809150534,0.8274392524215173,0.0,0.8313391796161212,0.4176195534053626,0.41371962621075864,0.5542261197440809,0.8352391068107252,0.6225294029134399,0.8352391068107252,predict,0.8639055926511717,1.0
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,638.90295,holdout_G04,withheld_geometry,DelP_Pa,638.4981579739404,-0.4047920260596811,0.4047920260596811,0.06335735749219519,10.0,False,0.004270262882413133,0.8315784889523657,7.133040953741513,0.0,0.9790117052201083,0.43526597593698907,0.5228484886595991,0.5228484886595991,0.0,0.7509300969398537,0.48950585261005414,0.26142424432979955,0.5006200646265692,0.9790117052201083,0.5061771706348266,0.9790117052201083,warn,0.8639055926511717,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,1922.13965,holdout_G04,withheld_geometry,DelP_Pa,1940.4770725999865,18.33742259998644,18.33742259998644,0.9540109429606969,10.0,False,0.00367585090594532,0.8722616734767117,5.685014748543395,0.0,0.8246275388005332,0.5760258801716011,0.337820485672127,0.5760258801716011,0.0,0.7003267094860671,0.4123137694002666,0.28801294008580053,0.4668844729907114,0.8246275388005332,0.49416982478593385,0.8246275388005332,predict,0.8639055926511717,1.0
G04_R0672,672,G04,500,6,1e-06,0.7,0.3,0.2,4.0,4006.36913,holdout_G04,withheld_geometry,DelP_Pa,4072.846952479909,66.47782247990881,66.47782247990881,1.6593034821009818,10.0,False,0.00296448643743686,0.8315784889523657,7.2226585494132785,0.0,0.6398677848941792,0.43526597593698907,0.5342997764195586,0.5342997764195586,0.0,0.587083780656869,0.3199338924470896,0.2671498882097793,0.3913891871045793,0.6398677848941792,0.4271168344333241,0.6398677848941792,predict,0.8639055926511717,1.0
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,142.09354100000002,holdout_G04,withheld_geometry,DelP_Pa,136.7650796357076,-5.328461364292423,5.328461364292423,3.749967329121893,10.0,False,0.002026524890941773,0.924653334983255,7.165118562035128,0.0,0.3962549082665149,0.7572959882660165,0.5269473480461736,0.7572959882660165,0.0,0.5767754482662657,0.19812745413325744,0.37864799413300826,0.3845169655108438,0.7572959882660165,0.477711721199637,0.7572959882660165,predict,0.8639055926511717,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,210.148251,holdout_G04,withheld_geometry,DelP_Pa,206.8628927544884,-3.2853582455115884,3.2853582455115884,1.5633526474182213,10.0,False,0.001464638008797919,0.8649961348835639,5.626826707774314,0.0,0.2503183501955485,0.5508878156729294,0.3303852493879994,0.5508878156729294,0.0,0.40060308293423896,0.12515917509777424,0.2754439078364647,0.2670687219561593,0.5508878156729294,0.3380234953853518,0.5508878156729294,predict,0.8639055926511717,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,316.99584,holdout_G04,withheld_geometry,DelP_Pa,316.75671908684035,-0.23912091315963835,0.23912091315963835,0.07543345463449563,10.0,False,0.0011479270034632366,0.8649961348835639,7.0742048595815055,0.0,0.1680603094927832,0.5508878156729294,0.5153304444647293,0.5508878156729294,0.0,0.3594740625828563,0.0840301547463916,0.2754439078364647,0.23964937505523753,0.5508878156729294,0.31745898520966054,0.5508878156729294,predict,0.8639055926511717,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,143.07873199999997,holdout_G04,withheld_geometry,DelP_Pa,138.08919996053825,-4.9895320394617215,4.9895320394617215,3.487263249901965,10.0,False,0.0024968705219958406,1.018404770745935,5.523024320033426,0.0,0.5184158354585718,1.0,0.31712143659229103,1.0,0.0,0.7592079177292859,0.2592079177292859,0.5,0.5061386118195239,1.0,0.6296039588646429,1.0,abstain,0.8639055926511717,1.0
G04_R0677,677,G04,500,20,0.001,0.8,0.2,0.2,4.0,212.074008,holdout_G04,withheld_geometry,DelP_Pa,208.86851985081762,-3.205488149182372,3.205488149182372,1.5114950575095334,10.0,False,0.0014638392037055123,0.8853767584425738,4.00525190521631,0.0,0.250110879849719,0.6214028123220036,0.1231813007750244,0.6214028123220036,0.0,0.4357568460858613,0.1250554399248595,0.3107014061610018,0.29050456405724084,0.6214028123220036,0.3732291261234315,0.6214028123220036,predict,0.8639055926511717,1.0
G04_R0678,678,G04,500,20,0.001,0.8,0.3,0.2,4.0,320.55223,holdout_G04,withheld_geometry,DelP_Pa,320.5257368752714,-0.0264931247286313,0.0264931247286313,0.008264838690603182,10.0,False,0.0013925347517597373,0.9660522196222645,5.473149496467196,0.0,0.2315912691900082,0.9005321460382655,0.31074845869266143,0.9005321460382655,0.0,0.5660617076141369,0.1157956345950041,0.45026607301913274,0.3773744717427579,0.9005321460382655,0.5081638903166348,0.9005321460382655,warn,0.8639055926511717,1.0
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,144.123574,holdout_G04,withheld_geometry,DelP_Pa,138.8720171296355,-5.251556870364482,5.251556870364482,3.6437875668865125,10.0,False,0.002215317381217482,0.8649961348835639,5.482213633011614,0.0,0.44528920163773755,0.5508878156729294,0.3119066691432727,0.5508878156729294,0.0,0.4980885086553335,0.22264460081886878,0.2754439078364647,0.33205900577022235,0.5508878156729294,0.38676620824589913,0.5508878156729294,predict,0.8639055926511717,1.0
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,214.15956,holdout_G04,withheld_geometry,DelP_Pa,210.94342563536398,-3.2161343646360194,3.2161343646360194,1.5017468118798991,10.0,False,0.0017826835132501873,0.8725548780848891,3.984960657638193,0.0,0.3329229948397088,0.5770403399060277,0.12058849616691321,0.5770403399060277,0.0,0.4549816673728682,0.1664614974198544,0.2885201699530138,0.30332111158191216,0.5770403399060277,0.371750918662941,0.5770403399060277,predict,0.8639055926511717,1.0
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_G04,withheld_geometry,DelP_Pa,324.41748870292946,0.019178702929423252,0.019178702929423252,0.0059120847236914555,10.0,False,0.0013786221390933637,0.8775812842184811,5.473377688332777,0.0,0.22797780379185126,0.594431221526548,0.31077761692545786,0.594431221526548,0.0,0.41120451265919966,0.11398890189592563,0.297215610763274,0.2741363417727998,0.594431221526548,0.3542100617112368,0.594431221526548,predict,0.8639055926511717,1.0
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,145.248043,holdout_G04,withheld_geometry,DelP_Pa,140.54211765747092,-4.705925342529071,4.705925342529071,3.2399234064235003,10.0,False,0.002281683738994082,0.8775812842184811,7.042686500969697,0.0,0.462526261504075,0.594431221526548,0.5113030456991192,0.594431221526548,0.0,0.5284787415153115,0.2312631307520375,0.297215610763274,0.35231916101020766,0.594431221526548,0.4128471761392928,0.594431221526548,predict,0.8639055926511717,1.0
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,216.42489,holdout_G04,withheld_geometry,DelP_Pa,212.98237346772302,-3.442516532276983,3.442516532276983,1.5906287545194007,10.0,False,0.0016396157321787318,0.8649961348835639,5.565952965039971,0.0,0.2957645912465219,0.5508878156729294,0.3226068355636669,0.5508878156729294,0.0,0.42332620345972566,0.14788229562326094,0.2754439078364647,0.2822174689731504,0.5508878156729294,0.3493850556480952,0.5508878156729294,predict,0.8639055926511717,1.0
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_G04,withheld_geometry,DelP_Pa,328.0216315973795,-0.5826984026205082,0.5826984026205082,0.17732523567796815,10.0,False,0.0013808116647549408,0.9658154885994972,7.07488943517825,0.0,0.22854648024437754,0.8997130794759084,0.5154179191631187,0.8997130794759084,0.0,0.564129779860143,0.11427324012218877,0.4498565397379542,0.376086519906762,0.8997130794759084,0.5069931597990486,0.8997130794759084,warn,0.8639055926511717,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,172.435759,holdout_G04,withheld_geometry,DelP_Pa,164.44135444864085,-7.994404551359139,7.994404551359139,4.636163982297395,10.0,False,0.0028331563613066117,1.0181680397231672,5.616494470341877,0.0,0.6057579669028427,1.0,0.32906500169382547,1.0,0.0,0.8028789834514214,0.30287898345142134,0.5,0.5352526556342809,1.0,0.6514394917257107,1.0,abstain,0.8639055926511717,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,275.054616,holdout_G04,withheld_geometry,DelP_Pa,265.85354108928556,-9.201074910714453,9.201074910714453,3.3451810569557767,10.0,False,0.001393562557264151,0.9658154885994972,4.079765389781802,0.0,0.23185821686657296,0.8997130794759084,0.13270259341137164,0.8997130794759084,0.0,0.5657856481712407,0.11592910843328648,0.4498565397379542,0.3771904321141604,0.8997130794759084,0.5078210939545974,0.8997130794759084,warn,0.8639055926511717,1.0
G04_R0687,687,G04,500,20,0.0001,0.85,0.3,0.2,4.0,445.443973,holdout_G04,withheld_geometry,DelP_Pa,434.14669406512104,-11.297278934878989,11.297278934878989,2.5361840365228128,10.0,False,0.0015723611549401276,0.8775812842184813,5.52870631528973,0.0,0.2782968378096174,0.5944312215265484,0.31784747886382186,0.5944312215265484,0.0,0.43636402966808285,0.1391484189048087,0.2972156107632742,0.29090935311205524,0.5944312215265484,0.3667898202156785,0.5944312215265484,predict,0.8639055926511717,1.0
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,173.132981,holdout_G04,withheld_geometry,DelP_Pa,165.77610919047288,-7.356871809527121,7.356871809527121,4.249260751495477,10.0,False,0.00309483185652751,0.9130620309776049,3.954393433215354,0.0,0.6737218619814194,0.7171911916315938,0.11668263281200661,0.7171911916315938,0.0,0.6954565268065066,0.3368609309907097,0.3585955958157969,0.46363768453767107,0.7171911916315938,0.5270260613111517,0.7171911916315938,predict,0.8639055926511717,1.0
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_G04,withheld_geometry,DelP_Pa,267.62334153958943,-9.302535460410581,9.302535460410581,3.3592149499306565,10.0,False,0.0015296511208089272,0.9095532117831414,2.438183792098976,0.0,0.26720393713106916,0.7050510148100454,0.0,0.7050510148100454,0.0,0.4861274759705573,0.13360196856553458,0.3525255074050227,0.3240849839803715,0.7050510148100454,0.41932649168779,0.7050510148100454,predict,0.8639055926511717,1.0
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,449.325591,holdout_G04,withheld_geometry,DelP_Pa,437.9922358999787,-11.333355100021265,11.333355100021265,2.5223034981822936,10.0,False,0.001392365506524331,0.9658154885994972,3.9076441570506004,0.0,0.23154731182437105,0.8997130794759084,0.11070903566381778,0.8997130794759084,0.0,0.5656301956501397,0.11577365591218552,0.4498565397379542,0.37708679710009313,0.8997130794759084,0.5077433676940469,0.8997130794759084,warn,0.8639055926511717,1.0
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,holdout_G04,withheld_geometry,DelP_Pa,166.51066349050484,-7.379256509495178,7.379256509495178,4.243636726898935,10.0,False,0.002707903548720452,0.8649961348835639,3.8935759510687205,0.0,0.5732265714593516,0.5508878156729294,0.10891140793505198,0.5508878156729294,0.0,0.5620571935661405,0.2866132857296758,0.2754439078364647,0.3747047957107603,0.5732265714593516,0.4187505507013026,0.5732265714593516,predict,0.8639055926511717,1.0
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,279.027203,holdout_G04,withheld_geometry,DelP_Pa,269.58790222687816,-9.439300773121829,9.439300773121829,3.3829320839093344,10.0,False,0.0017029396874382477,0.9349602414757434,2.397885749396039,0.0,0.31221146047890885,0.7929568930796398,0.0,0.7929568930796398,0.0,0.5525841767792743,0.15610573023945443,0.3964784465398199,0.3683894511861829,0.7929568930796398,0.4745313116595471,0.7929568930796398,predict,0.8639055926511717,1.0
