case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0607,607,G03,500,3,1e-05,0.75,0.1,0.1,5.0,13.984,holdout_G03,withheld_geometry,Nuavg,13.788460731506348,-0.19553926849365233,0.19553926849365233,1.3983071259557518,5.0,False,0.0031248436815504467,0.8639509051592735,9.720242720850631,0.0,1.0,0.5578500398550783,0.8788789750929177,0.8788789750929177,0.0,0.9394394875464589,0.5,0.43943948754645884,0.6262929916976393,1.0,0.6894394875464589,1.0,abstain,0.8767684527512103,1.0
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,14.893,holdout_G03,withheld_geometry,Nuavg,14.707797241210937,-0.1852027587890639,0.1852027587890639,1.2435557563221908,5.0,False,0.001321383265682964,0.9605855644721613,8.173660123527137,0.0,0.40047076007540144,0.9191936673483994,0.665096417908575,0.9191936673483994,0.0,0.6598322137119004,0.20023538003770072,0.4595968336741997,0.43988814247460023,0.9191936673483994,0.5597145236930501,0.9191936673483994,warn,0.8767684527512103,1.0
G03_R0609,609,G03,500,3,1e-05,0.75,0.3,0.1,5.0,16.357,holdout_G03,withheld_geometry,Nuavg,16.01677417755127,-0.3402258224487298,0.3402258224487298,2.080001359960444,5.0,False,0.0014792612910099856,0.8623518510956497,9.622460027496581,0.0,0.47005062920148927,0.5518707359488378,0.8653625717208779,0.8653625717208779,0.0,0.6677066004611836,0.23502531460074463,0.43268128586043897,0.44513773364078907,0.8653625717208779,0.5501939431608113,0.8653625717208779,predict,0.8767684527512103,1.0
G03_R0610,610,G03,500,3,1e-05,0.7,0.1,0.1,5.0,13.987,holdout_G03,withheld_geometry,Nuavg,13.80334243774414,-0.18365756225585983,0.18365756225585983,1.313058999469935,5.0,False,0.004158682246367997,0.9605855644721613,11.322987416966948,0.0,1.0,0.9191936673483994,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,14.9,holdout_G03,withheld_geometry,Nuavg,14.711909675598145,-0.18809032440185547,0.18809032440185547,1.2623511704822514,5.0,False,0.0014072217722725716,0.9038501198355837,9.783170373719406,0.0,0.4383014337369973,0.7070442013266023,0.8875774012689115,0.8875774012689115,0.0,0.6629394175029544,0.21915071686849866,0.44378870063445575,0.44195961166863623,0.8875774012689115,0.5533640590687051,0.8875774012689115,warn,0.8767684527512103,1.0
G03_R0612,612,G03,500,3,1e-05,0.7,0.3,0.1,5.0,16.366,holdout_G03,withheld_geometry,Nuavg,16.01845817565918,-0.34754182434081926,0.34754182434081926,2.1235599678652037,5.0,False,0.001435328839146074,1.0192956292351574,11.238735831764801,0.0,0.45068875635853106,1.0,1.0,1.0,0.0,0.7253443781792656,0.22534437817926553,0.5,0.483562918786177,1.0,0.6126721890896327,1.0,abstain,0.8767684527512103,1.0
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,13.995,holdout_G03,withheld_geometry,Nuavg,13.752776718139648,-0.24222328186035114,0.24222328186035114,1.7307844363011873,5.0,False,0.005210400787123467,0.8639509051592735,12.963107006130459,0.0,1.0,0.5578500398550783,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,holdout_G03,withheld_geometry,Nuavg,14.556748962402343,-0.23625103759765587,0.23625103759765587,1.5970461542463048,5.0,False,0.0017311039149517013,0.8639509051592735,11.394715290944653,0.0,0.5810424963593055,0.5578500398550783,1.0,1.0,0.0,0.7905212481796527,0.29052124817965275,0.5,0.5270141654531019,1.0,0.6452606240898264,1.0,abstain,0.8767684527512103,1.0
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,16.242,holdout_G03,withheld_geometry,Nuavg,15.885777854919434,-0.35622214508056693,0.35622214508056693,2.1932160145337205,5.0,False,0.0025183752757522424,0.8623518510956497,12.821706077051784,0.0,0.9280080613120817,0.5518707359488378,1.0,1.0,0.0,0.9640040306560409,0.46400403065604084,0.5,0.6426693537706939,1.0,0.7320020153280205,1.0,abstain,0.8767684527512103,1.0
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,13.995,holdout_G03,withheld_geometry,Nuavg,13.757833480834961,-0.23716651916503828,0.23716651916503828,1.6946517982496485,5.0,False,0.0044449854599285495,0.8623518510956497,11.346803966011112,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0617,617,G03,500,3,1e-06,0.8,0.2,0.1,5.0,14.796,holdout_G03,withheld_geometry,Nuavg,14.605557632446288,-0.19044236755371102,0.19044236755371102,1.2871206241802584,5.0,False,0.0011459693362984762,0.9500588141551072,9.785177804901252,0.0,0.3231624822185939,0.8798312463254746,0.8878548864625051,0.8878548864625051,0.0,0.6055086843405495,0.16158124110929695,0.44392744323125255,0.403672456227033,0.8878548864625051,0.524718063785901,0.8878548864625051,warn,0.8767684527512103,1.0
G03_R0618,618,G03,500,3,1e-06,0.8,0.3,0.1,5.0,16.246,holdout_G03,withheld_geometry,Nuavg,15.89306583404541,-0.35293416595458815,0.35293416595458815,2.1724373135207937,5.0,False,0.0018065199130107086,0.9605855644721613,11.218934145084331,0.0,0.6142797709204088,0.9191936673483994,1.0,1.0,0.0,0.8071398854602043,0.3071398854602044,0.5,0.5380932569734695,1.0,0.6535699427301022,1.0,abstain,0.8767684527512103,1.0
G03_R0619,619,G03,500,3,1e-06,0.75,0.1,0.1,5.0,13.996,holdout_G03,withheld_geometry,Nuavg,13.802128791809082,-0.1938712081909184,0.1938712081909184,1.3851901128245099,5.0,False,0.003246755111771543,0.9038501198355837,11.343247496184022,0.0,1.0,0.7070442013266023,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0620,620,G03,500,3,1e-06,0.75,0.2,0.1,5.0,14.799,holdout_G03,withheld_geometry,Nuavg,14.58646755218506,-0.21253244781494018,0.21253244781494018,1.4361270884177322,5.0,False,0.0015813645465082306,0.8640906683069781,9.788386889150107,0.0,0.5150494891770926,0.5583726527885802,0.8882984749511688,0.8882984749511688,0.0,0.7016739820641307,0.2575247445885463,0.4441492374755844,0.46778265470942043,0.8882984749511688,0.5729116097698576,0.8882984749511688,warn,0.8767684527512103,1.0
G03_R0621,621,G03,500,3,1e-06,0.75,0.3,0.1,5.0,16.251,holdout_G03,withheld_geometry,Nuavg,15.862087440490722,-0.3889125595092793,0.3889125595092793,2.39316078708559,5.0,False,0.0020352581077110726,0.9605855644721613,11.228908783409137,0.0,0.7150890736616997,0.9191936673483994,1.0,1.0,0.0,0.8575445368308499,0.35754453683084986,0.5,0.5716963578872333,1.0,0.6787722684154249,1.0,abstain,0.8767684527512103,1.0
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,holdout_G03,withheld_geometry,Nuavg,13.810073471069336,-0.18592652893066486,0.18592652893066486,1.3284261855577655,5.0,False,0.003969571762285648,0.8793511897652824,12.952437596649196,0.0,1.0,0.6154359489226197,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0623,623,G03,500,3,1e-06,0.7,0.2,0.1,5.0,14.802,holdout_G03,withheld_geometry,Nuavg,14.585438346862793,-0.216561653137207,0.216561653137207,1.4630567027240036,5.0,False,0.0015528918102001494,0.8639509051592735,11.404342543691232,0.0,0.5025010090331696,0.5578500398550783,1.0,1.0,0.0,0.7512505045165848,0.2512505045165848,0.5,0.5008336696777232,1.0,0.6256252522582924,1.0,abstain,0.8767684527512103,1.0
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,holdout_G03,withheld_geometry,Nuavg,15.852882385253906,-0.40211761474609276,0.40211761474609276,2.473808764971349,5.0,False,0.0022669292852804373,1.0019267610409475,12.851629992026202,0.0,0.8171909981199866,1.0,1.0,1.0,0.0,0.9085954990599934,0.4085954990599933,0.5,0.6057303327066622,1.0,0.7042977495299967,1.0,abstain,0.8767684527512103,1.0
G03_R0625,625,G03,500,6,0.001,0.85,0.1,0.1,5.0,17.19,holdout_G03,withheld_geometry,Nuavg,16.923926162719727,-0.266073837280274,0.266073837280274,1.547840821874776,5.0,False,0.004747038633920863,0.8623518510956497,11.796877745989969,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0626,626,G03,500,6,0.001,0.85,0.2,0.1,5.0,18.499,holdout_G03,withheld_geometry,Nuavg,18.575175857543947,0.07617585754394796,0.07617585754394796,0.4117836507051622,5.0,False,0.005069366480759285,0.8623518510956497,10.261174222392585,0.0,1.0,0.5518707359488378,0.9536513925902655,0.9536513925902655,0.0,0.9768256962951327,0.5,0.4768256962951328,0.6512171308634218,1.0,0.7268256962951327,1.0,abstain,0.8767684527512103,1.0
G03_R0627,627,G03,500,6,0.001,0.85,0.3,0.1,5.0,20.177,holdout_G03,withheld_geometry,Nuavg,20.557883071899415,0.38088307189941517,0.38088307189941517,1.8877091336641483,5.0,False,0.005003156566658236,0.8623518510956497,11.720853200088138,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0628,628,G03,500,6,0.001,0.8,0.1,0.1,5.0,17.209,holdout_G03,withheld_geometry,Nuavg,16.94592742919922,-0.26307257080078017,0.26307257080078017,1.528691793833344,5.0,False,0.0039056014811371417,1.0050554415803563,10.163318819158077,0.0,1.0,1.0,0.9401249386045673,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,18.523,holdout_G03,withheld_geometry,Nuavg,18.63219299316406,0.10919299316406139,0.10919299316406139,0.5894995042059137,5.0,False,0.005015363805944596,0.906821728203845,8.634380849636644,0.0,1.0,0.7181558641079687,0.7287813805778632,0.7287813805778632,0.0,0.8643906902889316,0.5,0.3643906902889316,0.576260460192621,1.0,0.6143906902889316,1.0,abstain,0.8767684527512103,1.0
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,20.21,holdout_G03,withheld_geometry,Nuavg,20.551429748535156,0.3414297485351554,0.3414297485351554,1.6894099383233814,5.0,False,0.005003466309003057,0.8623518510956497,10.100825381408146,0.0,1.0,0.5518707359488378,0.9314865335478044,0.9314865335478044,0.0,0.9657432667739022,0.5,0.4657432667739022,0.6438288445159348,1.0,0.7157432667739022,1.0,abstain,0.8767684527512103,1.0
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,17.23,holdout_G03,withheld_geometry,Nuavg,17.00957145690918,-0.22042854309082216,0.22042854309082216,1.279329907665828,5.0,False,0.004753981558399575,0.9198291247017127,10.14250646261845,0.0,1.0,0.7667941049648557,0.9372480674890032,0.9372480674890032,0.0,0.9686240337445016,0.5,0.4686240337445016,0.6457493558296677,1.0,0.7186240337445016,1.0,abstain,0.8767684527512103,1.0
G03_R0632,632,G03,500,6,0.001,0.75,0.2,0.1,5.0,18.547,holdout_G03,withheld_geometry,Nuavg,18.65213279724121,0.10513279724121105,0.10513279724121105,0.5668452970356987,5.0,False,0.004446792289392742,0.8623518510956497,8.62033404717296,0.0,1.0,0.5518707359488378,0.7268397051987748,0.7268397051987748,0.0,0.8634198525993875,0.5,0.3634198525993874,0.5756132350662583,1.0,0.6134198525993875,1.0,abstain,0.8767684527512103,1.0
G03_R0633,633,G03,500,6,0.001,0.75,0.3,0.1,5.0,20.245,holdout_G03,withheld_geometry,Nuavg,20.57453384399414,0.3295338439941382,0.3295338439941382,1.6277295331891242,5.0,False,0.004861050955537166,0.9483199969437791,10.09354413302041,0.0,1.0,0.8733293294857335,0.9304800539051921,0.9304800539051921,0.0,0.965240026952596,0.5,0.46524002695259603,0.6434933513017307,1.0,0.715240026952596,1.0,abstain,0.8767684527512103,1.0
G03_R0634,634,G03,500,6,0.001,0.7,0.1,0.1,5.0,17.251,holdout_G03,withheld_geometry,Nuavg,17.06199073791504,-0.18900926208496216,0.18900926208496216,1.0956423516605538,5.0,False,0.004597796886854235,0.8623518510956497,11.734440676371083,0.0,1.0,0.5518707359488378,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0635,635,G03,500,6,0.001,0.7,0.2,0.1,5.0,18.573,holdout_G03,withheld_geometry,Nuavg,18.648790740966795,0.07579074096679506,0.07579074096679506,0.4080694608668231,5.0,False,0.004398370714817229,0.8623518510956497,10.21903381500154,0.0,1.0,0.5518707359488378,0.9478263664530012,0.9478263664530012,0.0,0.9739131832265007,0.5,0.4739131832265006,0.6492754554843337,1.0,0.7239131832265007,1.0,abstain,0.8767684527512103,1.0
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,20.281,holdout_G03,withheld_geometry,Nuavg,20.489826965332032,0.20882696533203315,0.20882696533203315,1.0296679913812592,5.0,False,0.005328865077437176,0.9623243816834895,11.699009454924937,0.0,1.0,0.9256955841881412,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0637,637,G03,500,6,0.0001,0.85,0.1,0.1,5.0,17.405,holdout_G03,withheld_geometry,Nuavg,17.08992233276367,-0.3150776672363307,0.3150776672363307,1.8102709981978204,5.0,False,0.00367219329877357,0.9224485125688398,10.17801511772478,0.0,1.0,0.7765887182066229,0.9421563931768425,0.9421563931768425,0.0,0.9710781965884212,0.5,0.47107819658842126,0.6473854643922808,1.0,0.7210781965884212,1.0,abstain,0.8767684527512103,1.0
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,18.703,holdout_G03,withheld_geometry,Nuavg,18.385203170776368,-0.3177968292236315,0.3177968292236315,1.699175689587935,5.0,False,0.0017376542748154724,0.9605855644721613,8.634033584416976,0.0,0.5839293653906726,0.9191936673483994,0.7287333784557585,0.9191936673483994,0.0,0.7515615163695359,0.2919646826953363,0.4595968336741997,0.501041010913024,0.9191936673483994,0.6055791750218679,0.9191936673483994,warn,0.8767684527512103,1.0
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,20.538,holdout_G03,withheld_geometry,Nuavg,20.10173797607422,-0.4362620239257815,0.4362620239257815,2.1241699480269816,5.0,False,0.0018272828652131608,0.8623518510956497,10.085434552402111,0.0,0.6234304015666015,0.5518707359488378,0.92935907473132,0.92935907473132,0.0,0.7763947381489607,0.3117152007833007,0.46467953736566,0.5175964920993071,0.92935907473132,0.6205371377573103,0.92935907473132,warn,0.8767684527512103,1.0
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,17.395,holdout_G03,withheld_geometry,Nuavg,17.103217315673827,-0.29178268432617216,0.29178268432617216,1.6773939886529012,5.0,False,0.0034738391869957733,0.8623518510956497,8.550901595241742,0.0,1.0,0.5518707359488378,0.7172421271896062,0.7172421271896062,0.0,0.8586210635948031,0.5,0.3586210635948031,0.5724140423965354,1.0,0.6086210635948031,1.0,abstain,0.8767684527512103,1.0
G03_R0641,641,G03,500,6,0.0001,0.8,0.2,0.1,5.0,18.715,holdout_G03,withheld_geometry,Nuavg,18.428608322143553,-0.2863916778564466,0.2863916778564466,1.5302788023320684,5.0,False,0.0013066066162516251,1.004915678432652,7.013685616009886,0.0,0.3939584076981471,1.0,0.5047543082049984,1.0,0.0,0.6969792038490735,0.19697920384907355,0.5,0.464652802566049,1.0,0.5984896019245368,1.0,abstain,0.8767684527512103,1.0
G03_R0642,642,G03,500,6,0.0001,0.8,0.3,0.1,5.0,20.552,holdout_G03,withheld_geometry,Nuavg,20.06338424682617,-0.48861575317382844,0.48861575317382844,2.377460846505588,5.0,False,0.0016076157218537872,0.9066819650561408,8.471852138070973,0.0,0.5266188848619344,0.7176332511744685,0.7063152002170365,0.7176332511744685,0.0,0.6221260680182015,0.2633094424309672,0.35881662558723426,0.4147507120121343,0.7176332511744685,0.49047134680271787,0.7176332511744685,predict,0.8767684527512103,1.0
G03_R0643,643,G03,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,holdout_G03,withheld_geometry,Nuavg,17.149675369262695,-0.2533246307373034,0.2533246307373034,1.4556377103792646,5.0,False,0.0022602852027668375,1.0038226504234236,8.536534643050967,0.0,0.814262823722051,1.0,0.7152561978356846,1.0,0.0,0.9071314118610255,0.4071314118610255,0.5,0.604754274574017,1.0,0.7035657059305127,1.0,abstain,0.8767684527512103,1.0
G03_R0644,644,G03,500,6,0.0001,0.75,0.2,0.1,5.0,18.727,holdout_G03,withheld_geometry,Nuavg,18.449781036376955,-0.27721896362304577,0.27721896362304577,1.4803169948365769,5.0,False,0.0011899976778295544,0.9066819650561408,7.006084217895058,0.0,0.3425666154741597,0.7176332511744685,0.5037035745875527,0.7176332511744685,0.0,0.5300999333243142,0.17128330773707984,0.35881662558723426,0.3533999555495428,0.7176332511744685,0.4444582794557742,0.7176332511744685,predict,0.8767684527512103,1.0
G03_R0645,645,G03,500,6,0.0001,0.75,0.3,0.1,5.0,20.566,holdout_G03,withheld_geometry,Nuavg,20.13266372680664,-0.4333362731933583,0.4333362731933583,2.1070518000260545,5.0,False,0.0024248726530016495,0.8623518510956497,8.471016294032088,0.0,0.8867996648905012,0.5518707359488378,0.7061996623360662,0.7061996623360662,0.0,0.7964996636132837,0.4433998324452506,0.3530998311680331,0.5309997757421892,0.8867996648905012,0.5747997473906584,0.8867996648905012,warn,0.8767684527512103,1.0
G03_R0646,646,G03,500,6,0.0001,0.7,0.1,0.1,5.0,17.412,holdout_G03,withheld_geometry,Nuavg,17.171127700805663,-0.2408722991943364,0.2408722991943364,1.3833695106497612,5.0,False,0.0030454672202971374,1.004915678432652,10.134914261152455,0.0,1.0,1.0,0.9361986051150777,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,18.74,holdout_G03,withheld_geometry,Nuavg,18.451911544799806,-0.28808845520019233,0.28808845520019233,1.5372916499476645,5.0,False,0.0012798615319594483,0.8639509051592735,8.611229390072491,0.0,0.3821713368821724,0.5578500398550783,0.7255811776034216,0.7255811776034216,0.0,0.553876257242797,0.1910856684410862,0.3627905888017108,0.36925083816186466,0.7255811776034216,0.4583334230222539,0.7255811776034216,predict,0.8767684527512103,1.0
G03_R0648,648,G03,500,6,0.0001,0.7,0.3,0.1,5.0,20.581,holdout_G03,withheld_geometry,Nuavg,20.12246208190918,-0.4585379180908191,0.4585379180908191,2.2279671448948988,5.0,False,0.0023580507746866802,0.9038501198355837,10.082927020285469,0.0,0.8573499834780042,0.7070442013266023,0.9290124610884112,0.9290124610884112,0.0,0.8931812222832076,0.4286749917390021,0.4645062305442056,0.595454148188805,0.9290124610884112,0.6788437264137066,0.9290124610884112,warn,0.8767684527512103,1.0
G03_R0649,649,G03,500,6,1e-05,0.85,0.1,0.1,5.0,17.408,holdout_G03,withheld_geometry,Nuavg,17.066199111938477,-0.341800888061524,0.341800888061524,1.9634701749857764,5.0,False,0.0032278959393605643,0.8623518510956497,10.16901421909883,0.0,1.0,0.5518707359488378,0.9409122080110826,0.9409122080110826,0.0,0.9704561040055413,0.5,0.4704561040055413,0.6469707360036941,1.0,0.7204561040055413,1.0,abstain,0.8767684527512103,1.0
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,18.519,holdout_G03,withheld_geometry,Nuavg,18.162759399414064,-0.35624060058593443,0.35624060058593443,1.9236492282841107,5.0,False,0.001451670576156242,0.8809502438289059,8.616754676080609,0.0,0.45789087280320534,0.6214152528288589,0.7263449323320952,0.7263449323320952,0.0,0.5921179025676503,0.22894543640160267,0.3631724661660476,0.39474526837843354,0.7263449323320952,0.47764518436684894,0.7263449323320952,predict,0.8767684527512103,1.0
G03_R0651,651,G03,500,6,1e-05,0.85,0.3,0.1,5.0,20.364,holdout_G03,withheld_geometry,Nuavg,19.885039138793946,-0.47896086120605474,0.47896086120605474,2.351997943459314,5.0,False,0.0026255724668166514,0.8623518510956497,10.059877634355322,0.0,0.9752519162405686,0.5518707359488378,0.9258263676497529,0.9258263676497529,0.0,0.9505391419451608,0.4876259581202843,0.46291318382487645,0.6336927612967739,0.9752519162405686,0.7067261628850185,0.9752519162405686,warn,0.8767684527512103,1.0
G03_R0652,652,G03,500,6,1e-05,0.8,0.1,0.1,5.0,17.407,holdout_G03,withheld_geometry,Nuavg,17.08190460205078,-0.3250953979492195,0.3250953979492195,1.8676130174597547,5.0,False,0.0030203820799634355,0.9082810191197647,8.548346100964649,0.0,1.0,0.723612555080709,0.7168888837854891,0.723612555080709,0.0,0.8618062775403545,0.5,0.3618062775403545,0.5745375183602364,1.0,0.6118062775403545,1.0,abstain,0.8767684527512103,1.0
G03_R0653,653,G03,500,6,1e-05,0.8,0.2,0.1,5.0,18.527,holdout_G03,withheld_geometry,Nuavg,18.21663627624512,-0.3103637237548824,0.3103637237548824,1.6751968681107703,5.0,False,0.0015591249633919997,0.8810900069766104,7.002852112022372,0.0,0.5052480790097129,0.6219378657623607,0.5032568038429774,0.6219378657623607,0.0,0.5635929723860368,0.25262403950485646,0.3109689328811803,0.37572864825735786,0.6219378657623607,0.43728095263360856,0.6219378657623607,predict,0.8767684527512103,1.0
