case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,15.363,holdout_Re500,withheld_reynolds,Nuavg,11.992981719970704,-3.3700182800292957,3.3700182800292957,21.93593881422441,5.0,True,0.00063943815573819,1.0584503267296428,12.172644889211629,0.0,0.1916816125144325,1.0,1.0,1.0,0.0,0.5958408062572162,0.09584080625721625,0.5,0.3972272041714775,1.0,0.5479204031286081,1.0,abstain,0.8723180726650155,1.0
G06_R0635,635,G06,500,6,0.001,0.7,0.2,0.3,4.0,16.914,holdout_Re500,withheld_reynolds,Nuavg,13.087785148620606,-3.8262148513793957,3.8262148513793957,22.621584789992877,5.0,True,0.0006536453467132932,1.091336919587615,10.801827068115735,0.0,0.19915441806645298,1.0,0.9528368222984652,1.0,0.0,0.5995772090332265,0.09957720903322649,0.5,0.39971813935548434,1.0,0.5497886045166133,1.0,abstain,0.8723180726650155,1.0
G06_R0636,636,G06,500,6,0.001,0.7,0.3,0.3,4.0,19.161,holdout_Re500,withheld_reynolds,Nuavg,14.859578704833984,-4.301421295166017,4.301421295166017,22.448835108637425,5.0,True,0.0003813867204784987,1.1613117600274299,12.42499537946518,0.0,0.055949770696104906,1.0,1.0,1.0,0.0,0.5279748853480525,0.027974885348052453,0.5,0.35198325689870164,1.0,0.5139874426740262,1.0,abstain,0.8723180726650155,1.0
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,15.67,holdout_Re500,withheld_reynolds,Nuavg,12.285305595397949,-3.384694404602051,3.384694404602051,21.599836659872693,5.0,True,0.0008563025482552106,1.1762667031917988,10.834065312107906,0.0,0.3057495826907095,1.0,0.956789896830009,1.0,0.0,0.6528747913453548,0.15287479134535475,0.5,0.43524986089690315,1.0,0.5764373956726774,1.0,abstain,0.8723180726650155,1.0
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,holdout_Re500,withheld_reynolds,Nuavg,13.489274787902833,-3.8317252120971688,3.8317252120971688,22.12184753823202,5.0,True,0.0006129371137329308,1.058451018288435,9.361067883439585,0.0,0.17774239439747527,1.0,0.7761699901839729,1.0,0.0,0.5888711971987376,0.08887119719873764,0.5,0.39258079813249175,1.0,0.5444355985993689,1.0,abstain,0.8723180726650155,1.0
G06_R0639,639,G06,500,6,0.0001,0.85,0.3,0.3,4.0,19.821,holdout_Re500,withheld_reynolds,Nuavg,15.224711608886718,-4.5962883911132835,4.5962883911132835,23.18898335660806,5.0,True,0.0004082694231268578,1.0913369195876146,10.882056587216605,0.0,0.07008973755908393,1.0,0.962674618324597,1.0,0.0,0.5350448687795419,0.035044868779541966,0.5,0.3566965791863613,1.0,0.517522434389771,1.0,abstain,0.8723180726650155,1.0
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,holdout_Re500,withheld_reynolds,Nuavg,12.27616024017334,-3.4028397598266604,3.4028397598266604,21.703168313200205,5.0,True,0.0007272166174290487,1.1762667031917988,9.152207209034017,0.0,0.23785199039002816,1.0,0.7505593578916498,1.0,0.0,0.6189259951950141,0.11892599519501408,0.5,0.4126173301300094,1.0,0.5594629975975071,1.0,abstain,0.8723180726650155,1.0
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,holdout_Re500,withheld_reynolds,Nuavg,13.481732749938965,-3.8532672500610357,3.8532672500610357,22.228250649328153,5.0,True,0.0005878970908956618,1.1196031632647334,7.704738546978142,0.0,0.1645716541709961,1.0,0.5730698052792232,1.0,0.0,0.582285827085498,0.08228582708549805,0.5,0.38819055139033204,1.0,0.541142913542749,1.0,abstain,0.8723180726650155,1.0
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,19.84,holdout_Re500,withheld_reynolds,Nuavg,15.260154342651367,-4.579845657348633,4.579845657348633,23.083899482603996,5.0,True,0.001151622308747988,1.1762660116330066,9.251256017367602,0.0,0.46108409953496976,1.0,0.7627047874534564,1.0,0.0,0.7305420497674848,0.23054204976748488,0.5,0.4870280331783232,1.0,0.6152710248837424,1.0,abstain,0.8723180726650155,1.0
G06_R0643,643,G06,500,6,0.0001,0.75,0.1,0.3,4.0,15.689,holdout_Re500,withheld_reynolds,Nuavg,12.281621170043945,-3.4073788299560555,3.4073788299560555,21.71826649216684,5.0,True,0.0009680538931092417,1.1524897561227057,9.0754189099372,0.0,0.3645293986117026,1.0,0.7411435265097078,1.0,0.0,0.6822646993058513,0.1822646993058513,0.5,0.45484313287056755,1.0,0.5911323496529256,1.0,abstain,0.8723180726650155,1.0
G06_R0644,644,G06,500,6,0.0001,0.75,0.2,0.3,4.0,17.35,holdout_Re500,withheld_reynolds,Nuavg,13.51080265045166,-3.839197349548341,3.839197349548341,22.127938614111475,5.0,True,0.000393143730244706,1.0584503267296428,7.653479014493765,0.0,0.06213381144068531,1.0,0.5667843279308902,1.0,0.0,0.5310669057203427,0.031066905720342656,0.5,0.3540446038135618,1.0,0.5155334528601714,1.0,abstain,0.8723180726650155,1.0
G06_R0645,645,G06,500,6,0.0001,0.75,0.3,0.3,4.0,19.86,holdout_Re500,withheld_reynolds,Nuavg,15.320406913757324,-4.539593086242675,4.539593086242675,22.85797122982213,5.0,True,0.0012492934559396765,1.2462416297059435,9.225525251495664,0.0,0.5124579068051968,1.0,0.759549664138732,1.0,0.0,0.7562289534025983,0.2562289534025984,0.5,0.5041526356017322,1.0,0.6281144767012992,1.0,abstain,0.8723180726650155,1.0
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,holdout_Re500,withheld_reynolds,Nuavg,12.302869415283203,-3.396130584716797,3.396130584716797,21.63278288245619,5.0,True,0.0007084112535757594,1.058451018288435,10.603700414817459,0.0,0.22796060315824604,1.0,0.9285424026841835,1.0,0.0,0.613980301579123,0.11398030157912302,0.5,0.40932020105274863,1.0,0.5569901507895615,1.0,abstain,0.8723180726650155,1.0
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,holdout_Re500,withheld_reynolds,Nuavg,13.5154598236084,-3.8495401763915993,3.8495401763915993,22.168385697619346,5.0,True,0.0005229717988764814,1.0675599725185214,9.207289285986468,0.0,0.13042175898638805,1.0,0.7573135581389753,1.0,0.0,0.565210879493194,0.06521087949319403,0.5,0.3768072529954627,1.0,0.532605439746597,1.0,abstain,0.8723180726650155,1.0
G06_R0648,648,G06,500,6,0.0001,0.7,0.3,0.3,4.0,19.881,holdout_Re500,withheld_reynolds,Nuavg,15.326172828674316,-4.554827171325684,4.554827171325684,22.91045305228954,5.0,True,0.0009404456715237959,1.1762673086762618,10.804864289600806,0.0,0.35000781782161733,1.0,0.9532092483804258,1.0,0.0,0.6750039089108086,0.17500390891080866,0.5,0.4500026059405391,1.0,0.5875019544554043,1.0,abstain,0.8723180726650155,1.0
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,holdout_Re500,withheld_reynolds,Nuavg,12.390469360351563,-3.3695306396484366,3.3695306396484366,21.3802705561449,5.0,True,0.0003758211966821725,1.0584503267296426,10.859487088408805,0.0,0.05302237447837464,1.0,0.9599071316417466,1.0,0.0,0.5265111872391873,0.02651118723918732,0.5,0.3510074581594582,1.0,0.5132555936195936,1.0,abstain,0.8723180726650155,1.0
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,17.333,holdout_Re500,withheld_reynolds,Nuavg,13.548334121704102,-3.784665878295897,3.784665878295897,21.835030740759805,5.0,True,0.0005539878594513972,1.0675599725185208,9.360896352005385,0.0,0.14673582065221655,1.0,0.7761489568874925,1.0,0.0,0.5733679103261082,0.07336791032610827,0.5,0.38224527355073884,1.0,0.5366839551630541,1.0,abstain,0.8723180726650155,1.0
G06_R0651,651,G06,500,6,1e-05,0.85,0.3,0.3,4.0,19.86,holdout_Re500,withheld_reynolds,Nuavg,15.403520774841308,-4.4564792251586915,4.4564792251586915,22.43947243282322,5.0,True,0.002271398153062936,1.1433801103338268,10.856291748047301,0.0,1.0,1.0,0.9595153169198981,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8723180726650155,1.0
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,holdout_Re500,withheld_reynolds,Nuavg,12.376727676391601,-3.3862723236083987,3.3862723236083987,21.482410223995423,5.0,True,0.0004174200078765061,1.0955386603858148,9.181184696030417,0.0,0.0749028311988637,1.0,0.7541125962709309,1.0,0.0,0.5374514155994319,0.03745141559943185,0.5,0.35830094373295457,1.0,0.5187257077997159,1.0,abstain,0.8723180726650155,1.0
G06_R0653,653,G06,500,6,1e-05,0.8,0.2,0.3,4.0,17.34,holdout_Re500,withheld_reynolds,Nuavg,13.523081588745118,-3.816918411254882,3.816918411254882,22.012216904584093,5.0,True,0.0008316340309347649,1.0346733796605492,7.708122726239439,0.0,0.2927742497402772,1.0,0.5734847755502858,1.0,0.0,0.6463871248701386,0.1463871248701386,0.5,0.4309247499134257,1.0,0.5731935624350692,1.0,abstain,0.8723180726650155,1.0
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,19.869,holdout_Re500,withheld_reynolds,Nuavg,15.356322097778321,-4.512677902221679,4.512677902221679,22.712154120598314,5.0,True,0.001375419428483297,1.0584503267296426,9.22904688889379,0.0,0.5787985979051913,1.0,0.7599814896162997,1.0,0.0,0.7893992989525956,0.28939929895259564,0.5,0.5262661993017305,1.0,0.6446996494762978,1.0,abstain,0.8723180726650155,1.0
G06_R0655,655,G06,500,6,1e-05,0.75,0.1,0.3,4.0,15.766,holdout_Re500,withheld_reynolds,Nuavg,12.373435020446777,-3.3925649795532227,3.3925649795532227,21.51823531367007,5.0,True,0.0003935113984827731,1.095538660385815,9.107952107629094,0.0,0.062327200355886375,1.0,0.7451327684565314,1.0,0.0,0.5311636001779432,0.031163600177943188,0.5,0.35410906678529547,1.0,0.5155818000889716,1.0,abstain,0.8723180726650155,1.0
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,17.348,holdout_Re500,withheld_reynolds,Nuavg,13.549942588806152,-3.798057411193847,3.798057411193847,21.89334454227489,5.0,True,0.0008301028319812776,1.0346740712193412,7.660418904450557,0.0,0.29196885815647156,1.0,0.5676353017694955,1.0,0.0,0.6459844290782357,0.14598442907823578,0.5,0.43065628605215717,1.0,0.5729922145391179,1.0,abstain,0.8723180726650155,1.0
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,19.878,holdout_Re500,withheld_reynolds,Nuavg,15.382481956481934,-4.495518043518066,4.495518043518066,22.615545042348657,5.0,True,0.0009017753308788911,1.0346733796605492,9.206871833717356,0.0,0.3296677001462674,1.0,0.7572623698691191,1.0,0.0,0.6648338500731337,0.1648338500731337,0.5,0.44322256671542243,1.0,0.5824169250365668,1.0,abstain,0.8723180726650155,1.0
G06_R0658,658,G06,500,6,1e-05,0.7,0.1,0.3,4.0,15.77,holdout_Re500,withheld_reynolds,Nuavg,12.380195808410644,-3.3898041915893558,3.3898041915893558,21.495270713946454,5.0,True,0.00041617687803880473,1.0346740712193412,10.63978932320485,0.0,0.07424896038306794,1.0,0.9329676481985502,1.0,0.0,0.537124480191534,0.03712448019153397,0.5,0.358082986794356,1.0,0.518562240095767,1.0,abstain,0.8723180726650155,1.0
G06_R0659,659,G06,500,6,1e-05,0.7,0.2,0.3,4.0,17.356,holdout_Re500,withheld_reynolds,Nuavg,13.54352684020996,-3.8124731597900414,3.8124731597900414,21.966312282726673,5.0,True,0.0007031326540228732,1.143380110333827,9.217784886638754,0.0,0.2251841255199271,1.0,0.7586005355451231,1.0,0.0,0.6125920627599636,0.11259206275996354,0.5,0.4083947085066424,1.0,0.5562960313799817,1.0,abstain,0.8723180726650155,1.0
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,19.887,holdout_Re500,withheld_reynolds,Nuavg,15.366997528076173,-4.520002471923828,4.520002471923828,22.728427977693105,5.0,True,0.000972358862328184,1.0584503267296426,10.789766582517988,0.0,0.3667937588175283,1.0,0.9513579576783551,1.0,0.0,0.6833968794087641,0.18339687940876415,0.5,0.4555979196058428,1.0,0.5916984397043821,1.0,abstain,0.8723180726650155,1.0
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,15.795,holdout_Re500,withheld_reynolds,Nuavg,12.392017555236816,-3.4029824447631842,3.4029824447631842,21.54468151163776,5.0,True,0.0007622045916352974,1.1284252532437864,12.489942247491273,0.0,0.25625522916964244,1.0,1.0,1.0,0.0,0.6281276145848212,0.12812761458482122,0.5,0.4187517430565475,1.0,0.5640638072924106,1.0,abstain,0.8723180726650155,1.0
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,17.274,holdout_Re500,withheld_reynolds,Nuavg,13.63791275024414,-3.6360872497558603,3.6360872497558603,21.04948043160739,5.0,True,0.001724207403730135,1.186868671049631,10.965758203352749,0.0,0.7622567299504408,1.0,0.9729381651566512,1.0,0.0,0.8811283649752204,0.3811283649752204,0.5,0.5874189099834802,1.0,0.6905641824876102,1.0,abstain,0.8723180726650155,1.0
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,19.843,holdout_Re500,withheld_reynolds,Nuavg,15.3233491897583,-4.5196508102417,4.5196508102417,22.77705392451595,5.0,True,0.0008540395639780542,1.0913362280288224,12.435560291659556,0.0,0.30455928113848113,1.0,1.0,1.0,0.0,0.6522796405692406,0.15227964056924057,0.5,0.43485309371282704,1.0,0.5761398202846203,1.0,abstain,0.8723180726650155,1.0
G06_R0664,664,G06,500,6,1e-06,0.8,0.1,0.3,4.0,15.796,holdout_Re500,withheld_reynolds,Nuavg,12.38839282989502,-3.4076071701049795,3.4076071701049795,21.572595404564318,5.0,True,0.0009018131349637687,1.0346733796605492,10.815195565808377,0.0,0.32968758462419534,1.0,0.9544760762158504,1.0,0.0,0.6648437923120977,0.16484379231209767,0.5,0.4432291948747318,1.0,0.5824218961560488,1.0,abstain,0.8723180726650155,1.0
G06_R0665,665,G06,500,6,1e-06,0.8,0.2,0.3,4.0,17.277,holdout_Re500,withheld_reynolds,Nuavg,13.63710060119629,-3.6398993988037116,3.6398993988037116,21.067890251801302,5.0,True,0.0019809914688946563,1.1375348990326655,9.316540288282292,0.0,0.8973219508793717,1.0,0.7707099873869866,1.0,0.0,0.9486609754396859,0.44866097543968586,0.5,0.6324406502931239,1.0,0.7243304877198429,1.0,abstain,0.8723180726650155,1.0
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,holdout_Re500,withheld_reynolds,Nuavg,15.305055236816406,-4.541944763183595,4.541944763183595,22.884792478377562,5.0,True,0.00036010653338665154,1.0346733796605492,10.811871143201545,0.0,0.04475665725611082,1.0,0.9540684333447825,1.0,0.0,0.5223783286280554,0.02237832862805541,0.5,0.3482522190853703,1.0,0.5111891643140277,1.0,abstain,0.8723180726650155,1.0
G06_R0667,667,G06,500,6,1e-06,0.75,0.1,0.3,4.0,15.796,holdout_Re500,withheld_reynolds,Nuavg,12.38736171722412,-3.408638282775879,3.408638282775879,21.57912308670473,5.0,True,0.0004444600684584015,1.095538660385815,10.745518688102548,0.0,0.08912556637554002,1.0,0.9459322519689937,1.0,0.0,0.54456278318777,0.04456278318777001,0.5,0.3630418554585133,1.0,0.522281391593885,1.0,abstain,0.8723180726650155,1.0
G06_R0668,668,G06,500,6,1e-06,0.75,0.2,0.3,4.0,17.28,holdout_Re500,withheld_reynolds,Nuavg,13.585360336303712,-3.6946396636962895,3.6946396636962895,21.38101657231649,5.0,True,0.0006283921122121179,1.0346733796605492,9.272392177188907,0.0,0.1858715311595648,1.0,0.7652965171737391,1.0,0.0,0.5929357655797824,0.0929357655797824,0.5,0.39529051038652163,1.0,0.5464678827898912,1.0,abstain,0.8723180726650155,1.0
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,19.851,holdout_Re500,withheld_reynolds,Nuavg,15.358145713806152,-4.492854286193847,4.492854286193847,22.63288643490931,5.0,True,0.0002753524357104129,1.0346733796605492,10.793251798720602,0.0,0.00017705719432710456,1.0,0.9517853171651443,1.0,0.0,0.5000885285971636,8.852859716355228e-05,0.5,0.33339235239810905,1.0,0.5000442642985817,1.0,abstain,0.8723180726650155,1.0
G06_R0670,670,G06,500,6,1e-06,0.7,0.1,0.3,4.0,15.797,holdout_Re500,withheld_reynolds,Nuavg,12.397032356262207,-3.399967643737794,3.399967643737794,21.52286917603212,5.0,True,0.0005901937568714535,1.0584503267296426,12.2809116143738,0.0,0.1657796718773188,1.0,1.0,1.0,0.0,0.5828898359386594,0.0828898359386594,0.5,0.3885932239591063,1.0,0.5414449179693297,1.0,abstain,0.8723180726650155,1.0
G06_R0671,671,G06,500,6,1e-06,0.7,0.2,0.3,4.0,17.284,holdout_Re500,withheld_reynolds,Nuavg,13.577724266052247,-3.706275733947752,3.706275733947752,21.443391193865725,5.0,True,0.0007067371522796096,1.091336228028823,10.833313870072597,0.0,0.2270800467215489,1.0,0.9566977545169093,1.0,0.0,0.6135400233607744,0.11354002336077446,0.5,0.40902668224051625,1.0,0.5567700116803872,1.0,abstain,0.8723180726650155,1.0
G06_R0672,672,G06,500,6,1e-06,0.7,0.3,0.3,4.0,19.855,holdout_Re500,withheld_reynolds,Nuavg,15.333686065673827,-4.521313934326173,4.521313934326173,22.771664237351665,5.0,True,0.00013732043497965225,1.0584503267296426,12.379702258216733,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,26.309,holdout_Re500,withheld_reynolds,Nuavg,17.76548652648926,-8.543513473510743,8.543513473510743,32.47372942153158,5.0,True,0.0007072539348266124,1.1219958751073986,12.29036387008183,0.0,0.22735186790655285,1.0,1.0,1.0,0.0,0.6136759339532765,0.11367593395327642,0.5,0.40911728930218433,1.0,0.5568379669766382,1.0,abstain,0.8723180726650155,1.0
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,29.279,holdout_Re500,withheld_reynolds,Nuavg,19.587893676757812,-9.691106323242188,9.691106323242188,33.09917115762898,5.0,True,0.0012583315996499316,1.2327021659825257,10.831872431726266,0.0,0.5172118578583157,1.0,0.9565210044055491,1.0,0.0,0.7586059289291578,0.25860592892915785,0.5,0.5057372859527719,1.0,0.6293029644645789,1.0,abstain,0.8723180726650155,1.0
G06_R0675,675,G06,500,20,0.001,0.85,0.3,0.3,4.0,32.477,holdout_Re500,withheld_reynolds,Nuavg,21.76226043701172,-10.714739562988278,10.714739562988278,32.99177745169898,5.0,True,0.001340787619361426,1.098219619597097,12.367367125816036,0.0,0.560582697525169,1.0,1.0,1.0,0.0,0.7802913487625844,0.2802913487625845,0.5,0.5201942325083896,1.0,0.6401456743812922,1.0,abstain,0.8723180726650155,1.0
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,holdout_Re500,withheld_reynolds,Nuavg,17.77199020385742,-8.60000979614258,8.60000979614258,32.6103814505634,5.0,True,0.0006358079764283296,1.0876175656649354,10.621472916808324,0.0,0.18977218339863522,1.0,0.9307216784846571,1.0,0.0,0.5948860916993176,0.09488609169931761,0.5,0.3965907277995451,1.0,0.5474430458496589,1.0,abstain,0.8723180726650155,1.0
G06_R0677,677,G06,500,20,0.001,0.8,0.2,0.3,4.0,29.318,holdout_Re500,withheld_reynolds,Nuavg,19.565136337280272,-9.75286366271973,9.75286366271973,33.26578778470472,5.0,True,0.000634607164579963,1.0876175656649356,9.188510245065197,0.0,0.18914057131830692,1.0,0.755010859877534,1.0,0.0,0.5945702856591535,0.09457028565915346,0.5,0.3963801904394357,1.0,0.5472851428295767,1.0,abstain,0.8723180726650155,1.0
G06_R0678,678,G06,500,20,0.001,0.8,0.3,0.3,4.0,32.597,holdout_Re500,withheld_reynolds,Nuavg,21.754180908203125,-10.842819091796876,10.842819091796876,33.26324229774787,5.0,True,0.0004941958762716888,1.0638406185958418,10.749533705767412,0.0,0.11528598199975937,1.0,0.9464245760570713,1.0,0.0,0.5576429909998797,0.057642990999879684,0.5,0.37176199399991977,1.0,0.5288214954999398,1.0,abstain,0.8723180726650155,1.0
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,holdout_Re500,withheld_reynolds,Nuavg,17.742920684814454,-8.688079315185547,8.688079315185547,32.870793065663605,5.0,True,0.00047851897402802755,1.2148467534324623,10.557651767511885,0.0,0.10704012662059188,1.0,0.9228958874794501,1.0,0.0,0.5535200633102959,0.05352006331029594,0.5,0.36901337554019725,1.0,0.526760031655148,1.0,abstain,0.8723180726650155,1.0
G06_R0680,680,G06,500,20,0.001,0.75,0.2,0.3,4.0,29.353,holdout_Re500,withheld_reynolds,Nuavg,19.65522232055664,-9.697777679443362,9.697777679443362,33.038454943083714,5.0,True,0.001280390293223509,1.0876175656649356,9.150217862381202,0.0,0.528814456014124,1.0,0.7503154229059364,1.0,0.0,0.764407228007062,0.264407228007062,0.5,0.5096048186713746,1.0,0.632203614003531,1.0,abstain,0.8723180726650155,1.0
G06_R0681,681,G06,500,20,0.001,0.75,0.3,0.3,4.0,32.729,holdout_Re500,withheld_reynolds,Nuavg,21.77053337097168,-10.958466629028319,10.958466629028319,33.48243646010669,5.0,True,0.0016088705488775563,1.095538660385815,10.736770089695854,0.0,0.7015909804152008,1.0,0.9448594931190822,1.0,0.0,0.8507954902076005,0.3507954902076004,0.5,0.5671969934717337,1.0,0.6753977451038002,1.0,abstain,0.8723180726650155,1.0
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,26.486,holdout_Re500,withheld_reynolds,Nuavg,17.851058959960938,-8.634941040039063,8.634941040039063,32.60190681884416,5.0,True,0.0004264867871905197,1.171549329447435,12.098900422192521,0.0,0.0796718442230033,1.0,1.0,1.0,0.0,0.5398359221115017,0.03983592211150165,0.5,0.3598906147410011,1.0,0.5199179610557508,1.0,abstain,0.8723180726650155,1.0
G06_R0683,683,G06,500,20,0.001,0.7,0.2,0.3,4.0,29.387,holdout_Re500,withheld_reynolds,Nuavg,19.760418319702147,-9.626581680297853,9.626581680297853,32.75795991526135,5.0,True,0.001597843571847384,1.206925658711583,10.71699528367428,0.0,0.6957909277997699,1.0,0.942434693490756,1.0,0.0,0.847895463899885,0.34789546389988496,0.5,0.5652636425999233,1.0,0.6739477319499425,1.0,abstain,0.8723180726650155,1.0
G06_R0684,684,G06,500,20,0.001,0.7,0.3,0.3,4.0,32.865,holdout_Re500,withheld_reynolds,Nuavg,21.85091667175293,-11.014083328247072,11.014083328247072,33.513109168559474,5.0,True,0.00032760375083538875,1.1299176613870703,12.329076277601372,0.0,0.027660598342647308,1.0,1.0,1.0,0.0,0.5138302991713236,0.013830299171323654,0.5,0.3425535327808824,1.0,0.5069151495856619,1.0,abstain,0.8723180726650155,1.0
G06_R0685,685,G06,500,20,0.0001,0.85,0.1,0.3,4.0,26.876,holdout_Re500,withheld_reynolds,Nuavg,18.58965072631836,-8.28634927368164,8.28634927368164,30.831780300943745,5.0,True,0.0005321887255456355,1.2300218983300355,10.683171619050302,0.0,0.13526974764977126,1.0,0.9382872136459794,1.0,0.0,0.5676348738248856,0.06763487382488563,0.5,0.37842324921659043,1.0,0.5338174369124428,1.0,abstain,0.8723180726650155,1.0
