case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0301,301,G05,100,20,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_Re100,withheld_reynolds,DelP_Pa,5.115813622395353,-17.226788377604645,17.226788377604645,77.10287448885607,10.0,True,0.0008492687384674828,0.9950650905645546,4.537920678155359,0.0,0.08340863536587126,1.0,0.18125485419232973,1.0,0.0,0.5417043176829356,0.04170431768293563,0.5,0.3611362117886237,1.0,0.5208521588414678,1.0,abstain,0.8532926400753049,1.0
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_Re100,withheld_reynolds,DelP_Pa,7.941428231491325,-26.895055768508673,26.895055768508673,77.20370336027216,10.0,True,0.001253841420281607,1.038397681535572,2.9839859593958846,0.0,0.18358018896997164,1.0,0.0,1.0,0.0,0.5917900944849859,0.09179009448498582,0.5,0.39452672965665725,1.0,0.5458950472424929,1.0,abstain,0.8532926400753049,1.0
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_Re100,withheld_reynolds,DelP_Pa,12.683981999347942,-43.13906900065206,43.13906900065206,77.27823583245576,10.0,True,0.0010468069989183028,0.9950650905645546,4.4533451832947275,0.0,0.13231879498634033,1.0,0.1706709151104884,1.0,0.0,0.5661593974931701,0.06615939749317017,0.5,0.3774395983287801,1.0,0.5330796987465851,1.0,abstain,0.8532926400753049,1.0
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_Re100,withheld_reynolds,DelP_Pa,5.126706664596398,-17.2732273354036,17.2732273354036,77.11284924055403,10.0,True,0.00073919417861248,0.9950650905645546,2.90793513165452,0.0,0.05615434913102092,1.0,0.0,1.0,0.0,0.5280771745655105,0.02807717456551046,0.5,0.35205144971034036,1.0,0.5140385872827552,1.0,abstain,0.8532926400753049,1.0
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,34.963696,holdout_Re100,withheld_reynolds,DelP_Pa,7.964382875936501,-26.999313124063498,26.999313124063498,77.22099266640316,10.0,True,0.0013280149296487657,1.038397681535572,1.363459122045743,0.0,0.20194543211061017,1.0,0.0,1.0,0.0,0.6009727160553051,0.10097271605530508,0.5,0.4006484773702034,1.0,0.5504863580276526,1.0,abstain,0.8532926400753049,1.0
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,56.069094,holdout_Re100,withheld_reynolds,DelP_Pa,12.747152137900436,-43.321941862099564,43.321941862099564,77.26527891122971,10.0,True,0.00048346829194625474,1.0032892187599096,2.842277055095286,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,22.462199,holdout_Re100,withheld_reynolds,DelP_Pa,5.14142457438935,-17.320774425610647,17.320774425610647,77.11076918876309,10.0,True,0.0008671351991911599,1.038397681535572,2.892334944609265,0.0,0.08783234267124891,1.0,0.0,1.0,0.0,0.5439161713356244,0.043916171335624456,0.5,0.36261078089041626,1.0,0.5219580856678122,1.0,abstain,0.8532926400753049,1.0
G05_R0308,308,G05,100,20,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_Re100,withheld_reynolds,DelP_Pa,7.998415754086238,-27.10441424591376,27.10441424591376,77.21432786448774,10.0,True,0.001485187628635728,1.1381619787727224,1.3573176441511867,0.0,0.24086114280831641,1.0,0.0,1.0,0.0,0.6204305714041582,0.12043057140415821,0.5,0.4136203809361055,1.0,0.5602152857020791,1.0,abstain,0.8532926400753049,1.0
G05_R0309,309,G05,100,20,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_Re100,withheld_reynolds,DelP_Pa,12.787516082158174,-43.55252691784183,43.55252691784183,77.3029706737033,10.0,True,0.0005556067497429326,1.0466218097309272,2.8455942863514285,0.0,0.010698393257821352,1.0,0.0,1.0,0.0,0.5053491966289106,0.005349196628910676,0.5,0.33689946441927376,1.0,0.5026745983144554,1.0,abstain,0.8532926400753049,1.0
G05_R0310,310,G05,100,20,0.0001,0.7,0.1,0.2,5.0,22.528386,holdout_Re100,withheld_reynolds,DelP_Pa,5.140685809328831,-17.38770019067117,17.38770019067117,77.18129559157575,10.0,True,0.0006023823879279976,1.1249839476961565,4.4911201170196025,0.0,0.02227996699831918,1.0,0.17539814251865782,1.0,0.0,0.5111399834991596,0.01113998349915959,0.5,0.3407599889994397,1.0,0.5055699917495798,1.0,abstain,0.8532926400753049,1.0
G05_R0311,311,G05,100,20,0.0001,0.7,0.2,0.2,5.0,35.255874,holdout_Re100,withheld_reynolds,DelP_Pa,8.015512776919987,-27.24036122308001,27.24036122308001,77.26474522537724,10.0,True,0.001174688207557624,1.038397681535572,2.965561525712222,0.0,0.1639819791853573,1.0,0.0,1.0,0.0,0.5819909895926787,0.08199098959267866,0.5,0.3879939930617858,1.0,0.5409954947963393,1.0,abstain,0.8532926400753049,1.0
G05_R0312,312,G05,100,20,0.0001,0.7,0.3,0.2,5.0,56.640883,holdout_Re100,withheld_reynolds,DelP_Pa,12.823541274844839,-43.81734172515516,43.81734172515516,77.3599199100677,10.0,True,0.0007054644541383043,0.9950650905645546,4.463296877063162,0.0,0.04780292290998713,1.0,0.17191628909002962,1.0,0.0,0.5239014614549936,0.023901461454993566,0.5,0.34926764096999574,1.0,0.5119507307274968,1.0,abstain,0.8532926400753049,1.0
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_Re100,withheld_reynolds,DelP_Pa,7.519328992480378,-24.693567007519622,24.693567007519622,76.65739524791445,10.0,True,0.0017989151019800187,1.00824312164112,4.529997427478703,0.0,0.3185395670466222,1.0,0.18026332345839696,1.0,0.0,0.6592697835233111,0.1592697835233111,0.5,0.43951318901554076,1.0,0.5796348917616555,1.0,abstain,0.8532926400753049,1.0
G05_R0314,314,G05,100,20,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_Re100,withheld_reynolds,DelP_Pa,15.431184027074337,-50.61806197292566,50.61806197292566,76.63685059012735,10.0,True,0.0023308362961954442,1.00824312164112,2.987634348295704,0.0,0.45024241010706373,1.0,0.0,1.0,0.0,0.7251212050535318,0.22512120505353186,0.5,0.48341413670235456,1.0,0.6125606025267659,1.0,abstain,0.8532926400753049,1.0
G05_R0315,315,G05,100,20,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_Re100,withheld_reynolds,DelP_Pa,28.687614365042712,-93.03838563495728,93.03838563495728,76.43263200545265,10.0,True,0.0006876172023794136,0.9950650905645544,4.468565211771023,0.0,0.043383971713789056,1.0,0.1725755785651031,1.0,0.0,0.5216919858568946,0.021691985856894528,0.5,0.34779465723792974,1.0,0.5108459929284472,1.0,abstain,0.8532926400753049,1.0
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,32.299638,holdout_Re100,withheld_reynolds,DelP_Pa,7.501221530512882,-24.79841646948712,24.79841646948712,76.7761436505484,10.0,True,0.00033909166416630477,1.0476750921863087,2.9038549861438248,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_Re100,withheld_reynolds,DelP_Pa,15.44872406109626,-50.84817893890374,50.84817893890374,76.69766857571574,10.0,True,0.0018321141911258544,0.9950650905645546,1.3709506161115241,0.0,0.32675960880294436,1.0,0.0,1.0,0.0,0.6633798044014722,0.16337980440147218,0.5,0.44225320293431475,1.0,0.5816899022007361,1.0,abstain,0.8532926400753049,1.0
G05_R0318,318,G05,100,20,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_Re100,withheld_reynolds,DelP_Pa,28.686307735454545,-93.52925126454545,93.52925126454545,76.52810495637912,10.0,True,0.0009898554268117903,1.0805980742697574,2.8613401887375436,0.0,0.11821767616505925,1.0,0.0,1.0,0.0,0.5591088380825296,0.059108838082529626,0.5,0.3727392253883531,1.0,0.5295544190412648,1.0,abstain,0.8532926400753049,1.0
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_Re100,withheld_reynolds,DelP_Pa,7.510959670814543,-24.887393329185457,24.887393329185457,76.81684723043007,10.0,True,0.00035755518275078967,0.9950650905645544,2.892097904264531,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0320,320,G05,100,20,1e-05,0.75,0.2,0.2,5.0,66.580528,holdout_Re100,withheld_reynolds,DelP_Pa,15.492266880981893,-51.08826111901811,51.08826111901811,76.73153496021855,10.0,True,0.0015135386772514804,1.0082431216411205,1.3686522433829296,0.0,0.2478808174274992,1.0,0.0,1.0,0.0,0.6239404087137496,0.1239404087137496,0.5,0.41596027247583306,1.0,0.5619702043568748,1.0,abstain,0.8532926400753049,1.0
G05_R0321,321,G05,100,20,1e-05,0.75,0.3,0.2,5.0,122.775079,holdout_Re100,withheld_reynolds,DelP_Pa,28.733843701301076,-94.04123529869892,94.04123529869892,76.59635494813969,10.0,True,0.0011037286414366,1.0022359363045283,2.868500525159648,0.0,0.1464125032891039,1.0,0.0,1.0,0.0,0.573206251644552,0.07320625164455195,0.5,0.38213750109636796,1.0,0.536603125822276,1.0,abstain,0.8532926400753049,1.0
G05_R0322,322,G05,100,20,1e-05,0.7,0.1,0.2,5.0,32.510039,holdout_Re100,withheld_reynolds,DelP_Pa,7.547313618699343,-24.962725381300658,24.962725381300658,76.78466759544847,10.0,True,0.0016631182075729225,1.0572621774825763,4.494726181840829,0.0,0.2849164716206672,1.0,0.1758494123629067,1.0,0.0,0.6424582358103336,0.1424582358103336,0.5,0.4283054905402224,1.0,0.5712291179051668,1.0,abstain,0.8532926400753049,1.0
G05_R0323,323,G05,100,20,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,holdout_Re100,withheld_reynolds,DelP_Pa,15.493207930961251,-51.414908069038745,51.414908069038745,76.84405292332362,10.0,True,0.001603614450706128,1.0466218097309272,2.9807392301099256,0.0,0.2701834359053047,1.0,0.0,1.0,0.0,0.6350917179526523,0.13509171795265235,0.5,0.42339447863510155,1.0,0.5675458589763261,1.0,abstain,0.8532926400753049,1.0
G05_R0324,324,G05,100,20,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_Re100,withheld_reynolds,DelP_Pa,28.836465013677905,-94.58808598632208,94.58808598632208,76.63636223098116,10.0,True,0.001353875946254842,0.9950650905645544,4.490046221037343,0.0,0.20834857875807042,1.0,0.1752637531228263,1.0,0.0,0.6041742893790352,0.10417428937903521,0.5,0.40278285958602345,1.0,0.5520871446895176,1.0,abstain,0.8532926400753049,1.0
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_Re100,withheld_reynolds,DelP_Pa,25.358125184212195,-79.8011968157878,79.8011968157878,75.88599403083619,10.0,True,0.0024651355124673904,1.0984092877613805,6.11258140532777,0.0,0.48349468280488944,1.0,0.37831090734843725,1.0,0.0,0.7417473414024447,0.24174734140244472,0.5,0.4944982276016298,1.0,0.6208736707012223,1.0,abstain,0.8532926400753049,1.0
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_Re100,withheld_reynolds,DelP_Pa,81.1018848388513,-248.81687016114873,248.81687016114873,75.41761915328175,10.0,True,0.0013161847966464022,1.1027726253702004,4.5817899657212475,0.0,0.1990163099640626,1.0,0.18674474068872277,1.0,0.0,0.5995081549820314,0.0995081549820313,0.5,0.3996721033213542,1.0,0.5497540774910157,1.0,abstain,0.8532926400753049,1.0
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_Re100,withheld_reynolds,DelP_Pa,171.76636120539396,-527.869576794606,527.869576794606,75.44917979822328,10.0,True,0.0004692693054668418,1.0032892187599096,6.074292468773044,0.0,0.0,1.0,0.37351935664369124,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0328,328,G05,100,20,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_Re100,withheld_reynolds,DelP_Pa,25.95854930122753,-79.52067869877247,79.52067869877247,75.38989449066926,10.0,True,0.0034592294569973023,1.140932715678363,4.490282069158853,0.0,0.729630764968095,1.0,0.17529326760754496,1.0,0.0,0.8648153824840474,0.3648153824840475,0.5,0.5765435883226983,1.0,0.6824076912420237,1.0,abstain,0.8532926400753049,1.0
G05_R0329,329,G05,100,20,1e-06,0.8,0.2,0.2,5.0,330.728629,holdout_Re100,withheld_reynolds,DelP_Pa,81.33547286841137,-249.39315613158863,249.39315613158863,75.40718712064948,10.0,True,0.001955467942425206,1.0816513567251391,2.9689493387030277,0.0,0.3573018017536461,1.0,0.0,1.0,0.0,0.6786509008768231,0.17865090087682306,0.5,0.45243393391788206,1.0,0.5893254504384116,1.0,abstain,0.8532926400753049,1.0
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,701.135786,holdout_Re100,withheld_reynolds,DelP_Pa,172.70274332116549,-528.4330426788346,528.4330426788346,75.36814597548363,10.0,True,0.0017471740895999676,0.9961183730199357,4.470910550905523,0.0,0.3057285745398667,1.0,0.17286907878720306,1.0,0.0,0.6528642872699333,0.15286428726993334,0.5,0.4352428581799555,1.0,0.5764321436349666,1.0,abstain,0.8532926400753049,1.0
G05_R0331,331,G05,100,20,1e-06,0.75,0.1,0.2,5.0,105.829127,holdout_Re100,withheld_reynolds,DelP_Pa,25.695953843805864,-80.13317315619413,80.13317315619413,75.71939354294601,10.0,True,0.0021839161956972164,0.9950650905645544,4.482368092445521,0.0,0.4138652265152668,1.0,0.1743028974351085,1.0,0.0,0.7069326132576335,0.2069326132576334,0.5,0.4712884088384223,1.0,0.6034663066288167,1.0,abstain,0.8532926400753049,1.0
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,331.648495,holdout_Re100,withheld_reynolds,DelP_Pa,80.8786850242323,-250.7698099757677,250.7698099757677,75.61313069603035,10.0,True,0.000964621465261508,1.0394509639909533,2.9704940711403953,0.0,0.1119697873537251,1.0,0.0,1.0,0.0,0.5559848936768625,0.05598489367686255,0.5,0.37065659578457505,1.0,0.5279924468384313,1.0,abstain,0.8532926400753049,1.0
G05_R0333,333,G05,100,20,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_Re100,withheld_reynolds,DelP_Pa,171.75248942222666,-531.1131315777733,531.1131315777733,75.56396496134407,10.0,True,0.001000067908846292,0.9950650905645544,4.481913992493588,0.0,0.12074627050060066,1.0,0.17424607049917107,1.0,0.0,0.5603731352503003,0.06037313525030033,0.5,0.3735820901668669,1.0,0.5301865676251502,1.0,abstain,0.8532926400753049,1.0
G05_R0334,334,G05,100,20,1e-06,0.7,0.1,0.2,5.0,106.229019,holdout_Re100,withheld_reynolds,DelP_Pa,25.86971988444668,-80.35929911555331,80.35929911555331,75.64721944344917,10.0,True,0.0032320179252269526,1.0816513567251391,6.088839475187779,0.0,0.6733735504865196,1.0,0.3753397968311287,1.0,0.0,0.8366867752432599,0.3366867752432598,0.5,0.5577911834955066,1.0,0.6683433876216299,1.0,abstain,0.8532926400753049,1.0
G05_R0335,335,G05,100,20,1e-06,0.7,0.2,0.2,5.0,332.718349,holdout_Re100,withheld_reynolds,DelP_Pa,81.14291445800092,-251.57543454199907,251.57543454199907,75.61213119087672,10.0,True,0.0015125792631603325,0.9950650905645544,4.586424163033352,0.0,0.24764326802196587,1.0,0.18732467299802077,1.0,0.0,0.6238216340109829,0.12382163401098294,0.5,0.41588108934065526,1.0,0.5619108170054915,1.0,abstain,0.8532926400753049,1.0
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_Re100,withheld_reynolds,DelP_Pa,172.0158486215957,-532.8495943784042,532.8495943784042,75.59593106317233,10.0,True,0.0020802178185718822,0.9950650905645544,6.1073027935372455,0.0,0.3881896729996661,1.0,0.3776503317795959,1.0,0.0,0.6940948364998331,0.19409483649983306,0.5,0.4627298909998887,1.0,0.5970474182499166,1.0,abstain,0.8532926400753049,1.0
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_Re100,withheld_reynolds,DelP_Pa,4.045665798349453,-13.843698201650547,13.843698201650547,77.38507753350285,10.0,True,0.0009615557188974431,1.1277546846017972,7.721574868025432,0.0,0.11121071342202155,1.0,0.5796634246507024,1.0,0.0,0.5556053567110107,0.05560535671101077,0.5,0.37040357114067385,1.0,0.5278026783555054,1.0,abstain,0.8532926400753049,1.0
G05_R0338,338,G05,100,50,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_Re100,withheld_reynolds,DelP_Pa,5.817909153964505,-20.181966846035493,20.181966846035493,77.62331961135312,10.0,True,0.0011982168904128322,1.0816513567251387,6.1445765780242505,0.0,0.1698076436995699,1.0,0.38231484441425717,1.0,0.0,0.584903821849785,0.08490382184978496,0.5,0.38993588123318995,1.0,0.5424519109248924,1.0,abstain,0.8532926400753049,1.0
G05_R0339,339,G05,100,50,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_Re100,withheld_reynolds,DelP_Pa,8.545757061070928,-30.273641938929067,30.273641938929067,77.9858594382903,10.0,True,0.0006466321147813522,0.9950650905645546,7.5908722306813905,0.0,0.033236129103930895,1.0,0.5633070467924953,1.0,0.0,0.5166180645519655,0.016618064551965447,0.5,0.3444120430346436,1.0,0.5083090322759827,1.0,abstain,0.8532926400753049,1.0
G05_R0340,340,G05,100,50,0.001,0.8,0.1,0.2,5.0,17.975393,holdout_Re100,withheld_reynolds,DelP_Pa,4.053852872452703,-13.921540127547297,13.921540127547297,77.44776499488661,10.0,True,0.0018030081057788612,1.1115873188379464,6.069335277188671,0.0,0.3195529882880146,1.0,0.37289900421380023,1.0,0.0,0.6597764941440073,0.1597764941440073,0.5,0.43985099609600486,1.0,0.5798882470720037,1.0,abstain,0.8532926400753049,1.0
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_Re100,withheld_reynolds,DelP_Pa,5.8365205543960075,-20.328298445603995,20.328298445603995,77.69325079452679,10.0,True,0.001475274732569915,1.0250010526773619,4.501795696338188,0.0,0.23840672548291564,1.0,0.1767341049195574,1.0,0.0,0.6192033627414578,0.11920336274145782,0.5,0.4128022418276385,1.0,0.559601681370729,1.0,abstain,0.8532926400753049,1.0
G05_R0342,342,G05,100,50,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_Re100,withheld_reynolds,DelP_Pa,8.593703241687969,-30.53057175831203,30.53057175831203,78.03485625819783,10.0,True,0.0009787253488064954,0.9961183730199357,5.957550058146027,0.0,0.11546188652418217,1.0,0.35890998823999776,1.0,0.0,0.557730943262091,0.057730943262091085,0.5,0.37182062884139405,1.0,0.5288654716310456,1.0,abstain,0.8532926400753049,1.0
G05_R0343,343,G05,100,50,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_Re100,withheld_reynolds,DelP_Pa,4.07152559191823,-13.994824408081769,13.994824408081769,77.46348547482899,10.0,True,0.001149299987824048,0.9950650905645546,6.031481045807496,0.0,0.15769589629278322,1.0,0.3681618533453544,1.0,0.0,0.5788479481463916,0.07884794814639161,0.5,0.3858986320975944,1.0,0.5394239740731958,1.0,abstain,0.8532926400753049,1.0
G05_R0344,344,G05,100,50,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_Re100,withheld_reynolds,DelP_Pa,5.869581934464964,-20.471095065535035,20.471095065535035,77.71666258059743,10.0,True,0.0010451200805728102,1.0816513567251391,4.473400174107712,0.0,0.1319011166826211,1.0,0.1731806349933137,1.0,0.0,0.5659505583413106,0.06595055834131056,0.5,0.37730037222754037,1.0,0.5329752791706552,1.0,abstain,0.8532926400753049,1.0
G05_R0345,345,G05,100,50,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_Re100,withheld_reynolds,DelP_Pa,8.658405890794189,-30.793657109205814,30.793657109205814,78.05335074418241,10.0,True,0.00036342109878077225,1.0827046391805208,5.9386132450662465,0.0,0.0,1.0,0.3565401992559559,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0346,346,G05,100,50,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_Re100,withheld_reynolds,DelP_Pa,4.083426448786222,-14.08180055121378,14.08180055121378,77.52064178010976,10.0,True,0.0006774262527065087,1.0816513567251391,7.60801217388191,0.0,0.04086070875678816,1.0,0.5654519720453649,1.0,0.0,0.5204303543783941,0.02043035437839408,0.5,0.3469535695855961,1.0,0.5102151771891971,1.0,abstain,0.8532926400753049,1.0
G05_R0347,347,G05,100,50,0.001,0.7,0.2,0.2,5.0,26.530441,holdout_Re100,withheld_reynolds,DelP_Pa,5.892324162793362,-20.63811683720664,20.63811683720664,77.790327108421,10.0,True,0.000836827688774152,1.0984092877613805,6.059390011332826,0.0,0.0803282512167029,1.0,0.3716544346355266,1.0,0.0,0.5401641256083515,0.04016412560835145,0.5,0.3601094170722343,1.0,0.5200820628041757,1.0,abstain,0.8532926400753049,1.0
G05_R0348,348,G05,100,50,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_Re100,withheld_reynolds,DelP_Pa,8.709490696864659,-31.098263303135344,31.098263303135344,78.12112007910656,10.0,True,0.00041068675310670634,0.9950650905645546,7.534061791442062,0.0,0.0,1.0,0.5561976798403713,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8532926400753049,1.0
G05_R0349,349,G05,100,50,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_Re100,withheld_reynolds,DelP_Pa,5.123576607839132,-17.219025392160866,17.219025392160866,77.06812927232409,10.0,True,0.0009182550886700651,0.9950650905645546,6.142292557712154,0.0,0.1004895461339496,1.0,0.3820290177467957,1.0,0.0,0.5502447730669748,0.0502447730669748,0.5,0.3668298487113166,1.0,0.5251223865334874,1.0,abstain,0.8532926400753049,1.0
G05_R0350,350,G05,100,50,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_Re100,withheld_reynolds,DelP_Pa,7.941705212555273,-26.894778787444725,26.894778787444725,77.20290827123864,10.0,True,0.0016175512001569512,0.9950650905645546,4.576865907287449,0.0,0.2736341529394357,1.0,0.18612853460462445,1.0,0.0,0.6368170764697179,0.13681707646971786,0.5,0.42454471764647855,1.0,0.5684085382348589,1.0,abstain,0.8532926400753049,1.0
