case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,13.865,holdout_Re100,withheld_reynolds,Nuavg,10.080257034301757,-3.7847429656982428,3.7847429656982428,27.297100365656277,5.0,True,0.0018744171078602736,1.0383976815355718,7.282271193226756,0.0,0.6554807475160577,1.0,0.5246881231149557,1.0,0.0,0.8277403737580289,0.32774037375802884,0.5,0.5518269158386859,1.0,0.6638701868790144,1.0,abstain,0.8635507038849604,1.0
G06_R0323,323,G06,100,20,1e-05,0.7,0.2,0.3,4.0,15.014,holdout_Re100,withheld_reynolds,Nuavg,10.988108253479004,-4.025891746520996,4.025891746520996,26.81425167524308,5.0,True,0.0005524019722929266,1.146657933185173,5.738649458650464,0.0,0.05817159632067236,1.0,0.3315163488192957,1.0,0.0,0.5290857981603362,0.02908579816033618,0.5,0.3527238654402241,1.0,0.514542899080168,1.0,abstain,0.8635507038849604,1.0
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,16.614,holdout_Re100,withheld_reynolds,Nuavg,12.29724349975586,-4.316756500244141,4.316756500244141,25.98264415700097,5.0,True,0.0025828863363416797,1.161700538488281,7.218321666732493,0.0,0.9755793168343819,1.0,0.5166853571383189,1.0,0.0,0.987789658417191,0.48778965841719096,0.5,0.658526438944794,1.0,0.7438948292085955,1.0,abstain,0.8635507038849604,1.0
G06_R0325,325,G06,100,20,1e-06,0.85,0.1,0.3,4.0,13.897,holdout_Re100,withheld_reynolds,Nuavg,10.107551574707031,-3.789448425292969,3.789448425292969,27.268104089321213,5.0,True,0.0008560576456710728,1.0693490776753252,8.999930755763414,0.0,0.19536844652415014,1.0,0.7396393238520907,1.0,0.0,0.597684223262075,0.09768422326207507,0.5,0.39845614884138336,1.0,0.5488421116310376,1.0,abstain,0.8635507038849604,1.0
G06_R0326,326,G06,100,20,1e-06,0.85,0.2,0.3,4.0,15.041,holdout_Re100,withheld_reynolds,Nuavg,11.012177276611329,-4.0288227233886715,4.0288227233886715,26.785604171189892,5.0,True,0.0005482831301258564,1.0621782319353512,7.439504533311502,0.0,0.056310632665619594,1.0,0.5443646038240981,1.0,0.0,0.5281553163328098,0.028155316332809797,0.5,0.3521035442218732,1.0,0.5140776581664049,1.0,abstain,0.8635507038849604,1.0
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,16.638,holdout_Re100,withheld_reynolds,Nuavg,12.27164077758789,-4.366359222412111,4.366359222412111,26.243293799808335,5.0,True,0.00031089903294105153,1.06112494947997,8.902372253517909,0.0,0.0,1.0,0.7274306664107881,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0328,328,G06,100,20,1e-06,0.8,0.1,0.3,4.0,13.897,holdout_Re100,withheld_reynolds,Nuavg,10.125531959533692,-3.771468040466308,3.771468040466308,27.138720878364452,5.0,True,0.0005454901738239041,1.0405042464463345,7.354148733547346,0.0,0.05504872702387444,1.0,0.533683015895179,1.0,0.0,0.5275243635119372,0.02752436351193722,0.5,0.3516829090079581,1.0,0.5137621817559687,1.0,abstain,0.8635507038849604,1.0
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,15.042,holdout_Re100,withheld_reynolds,Nuavg,11.018575668334961,-4.023424331665039,4.023424331665039,26.74793466071692,5.0,True,0.0009186262291358823,1.0394509639909528,5.803181220246134,0.0,0.22363800749617663,1.0,0.33959197680938863,1.0,0.0,0.6118190037480883,0.11181900374808831,0.5,0.4078793358320589,1.0,0.5559095018740442,1.0,abstain,0.8635507038849604,1.0
G06_R0330,330,G06,100,20,1e-06,0.8,0.3,0.3,4.0,16.639,holdout_Re100,withheld_reynolds,Nuavg,12.313727378845215,-4.3252726211547845,4.3252726211547845,25.99478707347067,5.0,True,0.002129456203194323,1.1260372301515378,7.275507649603238,0.0,0.7707117924997023,1.0,0.5238417203382807,1.0,0.0,0.8853558962498511,0.38535589624985117,0.5,0.5902372641665674,1.0,0.6926779481249256,1.0,abstain,0.8635507038849604,1.0
G06_R0331,331,G06,100,20,1e-06,0.75,0.1,0.3,4.0,13.897,holdout_Re100,withheld_reynolds,Nuavg,10.102209854125977,-3.794790145874023,3.794790145874023,27.30654202974759,5.0,True,0.0008334675496107421,1.0394509639909533,7.3227520707868585,0.0,0.18516185301383628,1.0,0.5297539775067227,1.0,0.0,0.5925809265069182,0.09258092650691814,0.5,0.3950539510046121,1.0,0.5462904632534591,1.0,abstain,0.8635507038849604,1.0
G06_R0332,332,G06,100,20,1e-06,0.75,0.2,0.3,4.0,15.042,holdout_Re100,withheld_reynolds,Nuavg,11.0111083984375,-4.0308916015625,4.0308916015625,26.797577460194788,5.0,True,0.0009708765256899317,1.070402360130707,5.781243266636347,0.0,0.24724558916808592,1.0,0.33684661936313465,1.0,0.0,0.6236227945840429,0.12362279458404296,0.5,0.41574852972269527,1.0,0.5618113972920215,1.0,abstain,0.8635507038849604,1.0
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,16.64,holdout_Re100,withheld_reynolds,Nuavg,12.354447746276856,-4.285552253723145,4.285552253723145,25.75452075554774,5.0,True,0.0020004248225397544,1.0394509639909533,7.2630284051441505,0.0,0.7124131978899867,1.0,0.5222800438342292,1.0,0.0,0.8562065989449934,0.35620659894499335,0.5,0.5708043992966623,1.0,0.6781032994724967,1.0,abstain,0.8635507038849604,1.0
G06_R0334,334,G06,100,20,1e-06,0.7,0.1,0.3,4.0,13.898,holdout_Re100,withheld_reynolds,Nuavg,10.16449851989746,-3.7335014801025395,3.7335014801025395,26.863588142916534,5.0,True,0.002763320374727867,1.074302980556536,8.905740767481968,0.0,1.0,1.0,0.7278522086867237,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0335,335,G06,100,20,1e-06,0.7,0.2,0.3,4.0,15.043,holdout_Re100,withheld_reynolds,Nuavg,11.015370941162109,-4.02762905883789,4.02762905883789,26.77410794946414,5.0,True,0.001133090955656381,1.0621782319353517,7.373690672482152,0.0,0.32053685555992006,1.0,0.5361285314853376,1.0,0.0,0.66026842777996,0.16026842777996003,0.5,0.44017895185330663,1.0,0.58013421388998,1.0,abstain,0.8635507038849604,1.0
G06_R0336,336,G06,100,20,1e-06,0.7,0.3,0.3,4.0,16.641,holdout_Re100,withheld_reynolds,Nuavg,12.460101890563966,-4.180898109436033,4.180898109436033,25.124079739414896,5.0,True,0.003503422992985333,1.1117322323595964,8.864934520140656,0.0,1.0,1.0,0.7227456368986345,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,17.881,holdout_Re100,withheld_reynolds,Nuavg,12.609595108032227,-5.271404891967773,5.271404891967773,29.48048147177324,5.0,True,0.0026115656424377273,1.0978415402720947,10.520709535362329,0.0,0.9885371200548051,1.0,0.929952487100565,1.0,0.0,0.9942685600274026,0.49426856002740255,0.5,0.662845706684935,1.0,0.7471342800137013,1.0,abstain,0.8635507038849604,1.0
G06_R0338,338,G06,100,50,0.001,0.85,0.2,0.3,4.0,19.632,holdout_Re100,withheld_reynolds,Nuavg,13.449116325378418,-6.182883674621584,6.182883674621584,31.49390624807245,5.0,True,0.00047599785385213454,1.1477112156405542,8.91407646251576,0.0,0.023650902944407803,1.0,0.7288953534958419,1.0,0.0,0.5118254514722039,0.011825451472203902,0.5,0.34121696764813597,1.0,0.5059127257361019,1.0,abstain,0.8635507038849604,1.0
G06_R0339,339,G06,100,50,0.001,0.85,0.3,0.3,4.0,22.078,holdout_Re100,withheld_reynolds,Nuavg,14.25308723449707,-7.82491276550293,7.82491276550293,35.442126848006744,5.0,True,0.0012812295646199654,1.0611249494799702,10.33073733232751,0.0,0.38746842419232475,1.0,0.9061790025058017,1.0,0.0,0.6937342120961624,0.19373421209616237,0.5,0.4624894747307749,1.0,0.5968671060480812,1.0,abstain,0.8635507038849604,1.0
G06_R0340,340,G06,100,50,0.001,0.8,0.1,0.3,4.0,17.901,holdout_Re100,withheld_reynolds,Nuavg,12.40978126525879,-5.49121873474121,5.49121873474121,30.675485921128484,5.0,True,0.0013977412599557168,1.1794739035514683,8.844987258478417,0.0,0.4401104098799294,1.0,0.7202493984476437,1.0,0.0,0.7200552049399647,0.2200552049399647,0.5,0.4800368032933098,1.0,0.6100276024699823,1.0,abstain,0.8635507038849604,1.0
G06_R0341,341,G06,100,50,0.001,0.8,0.2,0.3,4.0,19.663,holdout_Re100,withheld_reynolds,Nuavg,13.472547912597657,-6.190452087402344,6.190452087402344,31.482744684953175,5.0,True,0.0019240187704732729,1.0394509639909537,7.247812894782547,0.0,0.6778916308684149,1.0,0.5203759457851229,1.0,0.0,0.8389458154342074,0.33894581543420743,0.5,0.5592972102894717,1.0,0.6694729077171038,1.0,abstain,0.8635507038849604,1.0
G06_R0342,342,G06,100,50,0.001,0.8,0.3,0.3,4.0,22.119,holdout_Re100,withheld_reynolds,Nuavg,14.40478973388672,-7.71421026611328,7.71421026611328,34.87594496185759,5.0,True,0.001544737121740986,1.1260372301515378,8.673932473744998,0.0,0.5065256657041473,1.0,0.698843275737285,1.0,0.0,0.7532628328520736,0.2532628328520736,0.5,0.5021752219013824,1.0,0.6266314164260368,1.0,abstain,0.8635507038849604,1.0
G06_R0343,343,G06,100,50,0.001,0.75,0.1,0.3,4.0,17.923,holdout_Re100,withheld_reynolds,Nuavg,12.417906188964844,-5.505093811035154,5.505093811035154,30.715247508983737,5.0,True,0.0014005979083815759,1.1477112156405547,8.783650341050086,0.0,0.4414010927175213,1.0,0.7125735793631777,1.0,0.0,0.7207005463587607,0.22070054635876066,0.5,0.4804670309058405,1.0,0.6103502731793803,1.0,abstain,0.8635507038849604,1.0
G06_R0344,344,G06,100,50,0.001,0.75,0.2,0.3,4.0,19.696,holdout_Re100,withheld_reynolds,Nuavg,13.450955009460449,-6.245044990539553,6.245044990539553,31.707173997459137,5.0,True,0.0017486177306921976,1.0394509639909537,7.1959346865049145,0.0,0.5986424276091342,1.0,0.513883807642859,1.0,0.0,0.7993212138045671,0.2993212138045671,0.5,0.5328808092030447,1.0,0.6496606069022836,1.0,abstain,0.8635507038849604,1.0
G06_R0345,345,G06,100,50,0.001,0.75,0.3,0.3,4.0,22.16,holdout_Re100,withheld_reynolds,Nuavg,14.273431587219239,-7.886568412780761,7.886568412780761,35.58920763890235,5.0,True,0.0020757761912369465,1.0394509639909537,8.631512974618063,0.0,0.746458240845274,1.0,0.6935348185372234,1.0,0.0,0.873229120422637,0.373229120422637,0.5,0.5821527469484247,1.0,0.6866145602113185,1.0,abstain,0.8635507038849604,1.0
G06_R0346,346,G06,100,50,0.001,0.7,0.1,0.3,4.0,17.945,holdout_Re100,withheld_reynolds,Nuavg,12.619452476501465,-5.325547523498535,5.325547523498535,29.67705502088902,5.0,True,0.003214706607875569,1.1090275796666949,10.336698783077352,0.0,1.0,1.0,0.9069250298471694,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,19.729,holdout_Re100,withheld_reynolds,Nuavg,13.609785461425782,-6.119214538574218,6.119214538574218,31.01634415618743,5.0,True,0.0052836465046471985,1.0988948227274764,8.758441837682879,0.0,1.0,1.0,0.7094189390690527,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0348,348,G06,100,50,0.001,0.7,0.3,0.3,4.0,22.202,holdout_Re100,withheld_reynolds,Nuavg,14.371280288696289,-7.830719711303713,7.830719711303713,35.27033470544866,5.0,True,0.0029624702840794367,1.0394509639909537,10.203478834946722,0.0,1.0,1.0,0.8902536309056187,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,18.321,holdout_Re100,withheld_reynolds,Nuavg,12.886255073547364,-5.4347449264526375,5.4347449264526375,29.664019029816263,5.0,True,0.00047892248446524744,1.0712136519018673,8.970783505957309,0.0,0.024972301302172307,1.0,0.7359917813002042,1.0,0.0,0.5124861506510862,0.012486150651086153,0.5,0.3416574337673908,1.0,0.506243075325543,1.0,abstain,0.8635507038849604,1.0
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,19.886,holdout_Re100,withheld_reynolds,Nuavg,13.962162017822266,-5.923837982177734,5.923837982177734,29.788987137572832,5.0,True,0.0011153275532701813,1.0394509639909533,7.375722072687218,0.0,0.3125110451768267,1.0,0.5363827447897549,1.0,0.0,0.6562555225884134,0.15625552258841335,0.5,0.4375036817256089,1.0,0.5781277612942066,1.0,abstain,0.8635507038849604,1.0
G06_R0351,351,G06,100,50,0.0001,0.85,0.3,0.3,4.0,22.136,holdout_Re100,withheld_reynolds,Nuavg,15.364065170288086,-6.771934829711913,6.771934829711913,30.59240526613622,5.0,True,0.0003677993073106613,1.038397681535572,8.803954582075441,0.0,0.0,1.0,0.7151144908939883,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0352,352,G06,100,50,0.0001,0.8,0.1,0.3,4.0,18.329,holdout_Re100,withheld_reynolds,Nuavg,12.848826599121093,-5.480173400878908,5.480173400878908,29.8989219317961,5.0,True,0.0006289029394677877,1.0394509639909533,7.29890433423936,0.0,0.09273604761890374,1.0,0.5267696261733436,1.0,0.0,0.5463680238094518,0.04636802380945187,0.5,0.3642453492063012,1.0,0.523184011904726,1.0,abstain,0.8635507038849604,1.0
G06_R0353,353,G06,100,50,0.0001,0.8,0.2,0.3,4.0,19.898,holdout_Re100,withheld_reynolds,Nuavg,14.003524208068848,-5.894475791931152,5.894475791931152,29.62345859850815,5.0,True,0.00048276817607122364,1.0394509639909533,5.713301610119964,0.0,0.026709850840846133,1.0,0.3283442706050962,1.0,0.0,0.513354925420423,0.013354925420423066,0.5,0.3422366169469487,1.0,0.5066774627102115,1.0,abstain,0.8635507038849604,1.0
G06_R0354,354,G06,100,50,0.0001,0.8,0.3,0.3,4.0,22.154,holdout_Re100,withheld_reynolds,Nuavg,15.420605278015136,-6.7333947219848636,6.7333947219848636,30.393584553511165,5.0,True,0.0015377333934673753,1.0394509639909533,7.150992828658889,0.0,0.5033612609422319,1.0,0.508259697651532,1.0,0.0,0.7516806304711159,0.25168063047111594,0.5,0.5011204203140772,1.0,0.6258403152355579,1.0,abstain,0.8635507038849604,1.0
G06_R0355,355,G06,100,50,0.0001,0.75,0.1,0.3,4.0,18.338,holdout_Re100,withheld_reynolds,Nuavg,12.85091609954834,-5.487083900451662,5.487083900451662,29.92193205612205,5.0,True,0.0010130465251634864,1.0394509639909537,7.241410521976992,0.0,0.266298719433988,1.0,0.5195747406149386,1.0,0.0,0.6331493597169939,0.133149359716994,0.5,0.4220995731446626,1.0,0.566574679858497,1.0,abstain,0.8635507038849604,1.0
G06_R0356,356,G06,100,50,0.0001,0.75,0.2,0.3,4.0,19.911,holdout_Re100,withheld_reynolds,Nuavg,13.984642028808594,-5.926357971191408,5.926357971191408,29.764240727193044,5.0,True,0.0009529213026672591,1.038397681535572,5.665266507008296,0.0,0.23913311092585024,1.0,0.32233306598889344,1.0,0.0,0.6195665554629252,0.11956655546292512,0.5,0.4130443703086168,1.0,0.5597832777314625,1.0,abstain,0.8635507038849604,1.0
G06_R0357,357,G06,100,50,0.0001,0.75,0.3,0.3,4.0,22.173,holdout_Re100,withheld_reynolds,Nuavg,15.37573699951172,-6.797263000488279,6.797263000488279,30.655585624355204,5.0,True,0.0016125858741802813,1.0394509639909537,7.112416434697918,0.0,0.5371808977350492,1.0,0.5034321739775313,1.0,0.0,0.7685904488675246,0.2685904488675246,0.5,0.5123936325783497,1.0,0.6342952244337623,1.0,abstain,0.8635507038849604,1.0
G06_R0358,358,G06,100,50,0.0001,0.7,0.1,0.3,4.0,18.347,holdout_Re100,withheld_reynolds,Nuavg,12.858908462524415,-5.4880915374755865,5.4880915374755865,29.912746157276864,5.0,True,0.001425776495569844,1.1249839476961565,8.798302069170216,0.0,0.4527772109911364,1.0,0.7144071246249901,1.0,0.0,0.7263886054955682,0.2263886054955682,0.5,0.4842590703303788,1.0,0.6131943027477841,1.0,abstain,0.8635507038849604,1.0
G06_R0359,359,G06,100,50,0.0001,0.7,0.2,0.3,4.0,19.924,holdout_Re100,withheld_reynolds,Nuavg,14.040888786315918,-5.8831112136840815,5.8831112136840815,29.52776156235737,5.0,True,0.0012270251887874662,1.1249839476961565,7.2316167633522195,0.0,0.36297795593025667,1.0,0.5183491309411474,1.0,0.0,0.6814889779651283,0.18148897796512833,0.5,0.45432598531008556,1.0,0.5907444889825642,1.0,abstain,0.8635507038849604,1.0
G06_R0360,360,G06,100,50,0.0001,0.7,0.3,0.3,4.0,22.192,holdout_Re100,withheld_reynolds,Nuavg,15.519368362426757,-6.672631637573243,6.672631637573243,30.067734487983248,5.0,True,0.0035723204888959224,1.038397681535572,8.688225400192541,0.0,1.0,1.0,0.7006319198719876,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0361,361,G06,100,50,1e-05,0.85,0.1,0.3,4.0,18.449,holdout_Re100,withheld_reynolds,Nuavg,13.046194648742675,-5.402805351257326,5.402805351257326,29.28508510627853,5.0,True,0.0007553617722469234,1.1477112156405542,9.011364705078014,0.0,0.14987232090071348,1.0,0.7410701901238165,1.0,0.0,0.5749361604503568,0.07493616045035674,0.5,0.38329077363357117,1.0,0.5374680802251783,1.0,abstain,0.8635507038849604,1.0
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,holdout_Re100,withheld_reynolds,Nuavg,14.04746150970459,-5.93753849029541,5.93753849029541,29.70997493267656,5.0,True,0.0014729767958440662,1.0682957952199437,7.427874911384397,0.0,0.4741031175821103,1.0,0.542909250707641,1.0,0.0,0.7370515587910551,0.23705155879105516,0.5,0.4913677058607034,1.0,0.6185257793955276,1.0,abstain,0.8635507038849604,1.0
G06_R0363,363,G06,100,50,1e-05,0.85,0.3,0.3,4.0,22.169,holdout_Re100,withheld_reynolds,Nuavg,15.780448913574219,-6.388551086425782,6.388551086425782,28.81749779613777,5.0,True,0.00029333066506329644,1.0383976815355718,8.867679060349099,0.0,0.0,1.0,0.7230890939061482,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8635507038849604,1.0
G06_R0364,364,G06,100,50,1e-05,0.8,0.1,0.3,4.0,18.451,holdout_Re100,withheld_reynolds,Nuavg,12.973133277893066,-5.477866722106935,5.477866722106935,29.688725392157252,5.0,True,0.0010468031519608246,1.0466218097309272,7.343328638526023,0.0,0.28155054337841234,1.0,0.532328968523016,1.0,0.0,0.6407752716892061,0.14077527168920617,0.5,0.4271835144594707,1.0,0.5703876358446031,1.0,abstain,0.8635507038849604,1.0
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,19.989,holdout_Re100,withheld_reynolds,Nuavg,14.064260482788086,-5.924739517211915,5.924739517211915,29.63999958583178,5.0,True,0.0012617040473984155,1.124983947696156,5.7692975539831055,0.0,0.37864646005251956,1.0,0.3353517100490428,1.0,0.0,0.6893232300262597,0.18932323002625978,0.5,0.45954882001750647,1.0,0.5946616150131299,1.0,abstain,0.8635507038849604,1.0
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,22.174,holdout_Re100,withheld_reynolds,Nuavg,15.79853572845459,-6.375464271545409,6.375464271545409,28.75198102076941,5.0,True,0.0009178498930329076,1.0383976815355718,7.218560412098508,0.0,0.22328724550697204,1.0,0.5167152341897525,1.0,0.0,0.611643622753486,0.11164362275348602,0.5,0.4077624151689907,1.0,0.555821811376743,1.0,abstain,0.8635507038849604,1.0
G06_R0367,367,G06,100,50,1e-05,0.75,0.1,0.3,4.0,18.454,holdout_Re100,withheld_reynolds,Nuavg,12.929434776306152,-5.524565223693848,5.524565223693848,29.936952550633187,5.0,True,0.0011303535865349404,1.051575712612138,7.289677931429619,0.0,0.31930006516134835,1.0,0.5256150164906719,1.0,0.0,0.6596500325806742,0.15965003258067417,0.5,0.43976668838711613,1.0,0.5798250162903371,1.0,abstain,0.8635507038849604,1.0
G06_R0368,368,G06,100,50,1e-05,0.75,0.2,0.3,4.0,19.993,holdout_Re100,withheld_reynolds,Nuavg,13.991537857055665,-6.001462142944334,6.001462142944334,30.017816950654396,5.0,True,0.0012164466142355632,1.1060656684674501,5.725105556037399,0.0,0.3581983742019865,1.0,0.32982143895890076,1.0,0.0,0.6790991871009933,0.17909918710099326,0.5,0.4527327914006622,1.0,0.5895495935504966,1.0,abstain,0.8635507038849604,1.0
G06_R0369,369,G06,100,50,1e-05,0.75,0.3,0.3,4.0,22.18,holdout_Re100,withheld_reynolds,Nuavg,15.767777824401856,-6.412222175598144,6.412222175598144,28.909928654635454,5.0,True,0.0011273676439118752,1.1249839476961565,7.183827123303498,0.0,0.3179509649841134,1.0,0.5123686440418124,1.0,0.0,0.6589754824920567,0.1589754824920567,0.5,0.43931698832803784,1.0,0.5794877412460283,1.0,abstain,0.8635507038849604,1.0
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,18.457,holdout_Re100,withheld_reynolds,Nuavg,12.990513038635253,-5.4664869613647475,5.4664869613647475,29.61741865614535,5.0,True,0.000964041133653789,1.0394509639909533,8.850412583788804,0.0,0.24415724161036761,1.0,0.7209283340267842,1.0,0.0,0.6220786208051838,0.12207862080518381,0.5,0.41471908053678924,1.0,0.5610393104025919,1.0,abstain,0.8635507038849604,1.0
G06_R0371,371,G06,100,50,1e-05,0.7,0.2,0.3,4.0,19.997,holdout_Re100,withheld_reynolds,Nuavg,14.152726554870606,-5.844273445129394,5.844273445129394,29.225751088310215,5.0,True,0.001218792679994083,1.0693490776753254,7.2952989175472815,0.0,0.3592583670183839,1.0,0.5263184374372151,1.0,0.0,0.6796291835091919,0.17962918350919194,0.5,0.4530861223394613,1.0,0.5898145917545959,1.0,abstain,0.8635507038849604,1.0
G06_R0372,372,G06,100,50,1e-05,0.7,0.3,0.3,4.0,22.187,holdout_Re100,withheld_reynolds,Nuavg,16.125397872924804,-6.061602127075197,6.061602127075197,27.320512584284476,5.0,True,0.0033936570934310854,1.1050123860120684,8.763479193964079,0.0,1.0,1.0,0.7100493234623289,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G06_R0373,373,G06,100,50,1e-06,0.85,0.1,0.3,4.0,18.499,holdout_Re100,withheld_reynolds,Nuavg,13.079087257385254,-5.419912742614745,5.419912742614745,29.298409333557192,5.0,True,0.0004404841921733648,1.1723030578114946,10.642453132724444,0.0,0.007605220453728468,1.0,0.9451877135714022,1.0,0.0,0.5038026102268642,0.003802610226864234,0.5,0.33586840681790947,1.0,0.5019013051134321,1.0,abstain,0.8635507038849604,1.0
G06_R0374,374,G06,100,50,1e-06,0.85,0.2,0.3,4.0,20.033,holdout_Re100,withheld_reynolds,Nuavg,14.192900085449219,-5.840099914550782,5.840099914550782,29.152398115862734,5.0,True,0.0013425264724446608,1.0394509639909528,9.070534978607304,0.0,0.4151634202620618,1.0,0.7484748712495004,1.0,0.0,0.7075817101310309,0.2075817101310309,0.5,0.47172114008735394,1.0,0.6037908550655154,1.0,abstain,0.8635507038849604,1.0
