case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,346.0663288095496,0.0273910551620493,346.16114600000003
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,54.38837521838247,0.23423877508111698,54.516073
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,23.657274801821575,0.2584550554605292,23.596289
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,79.33058829152273,0.11412151912448691,79.421225
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,150.17353727178582,0.45693300052046165,149.490466
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,345.0053685294375,0.053856653672780315,345.191277
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,729.216974269687,0.1019251360749413,729.9609879999999
G06_R0336,336,G06,100,20,1e-06,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,732.4109130777834,0.04918826166530389,732.05083
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,35.61135387213221,0.2761724154431942,35.513276000000005
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,46.5357961971051,0.17778240397668293,46.618676
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,79.32807228633241,0.11728944456295212,79.421225
G06_R0371,371,G06,100,50,1e-05,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,79.96298296429292,0.1317136070573321,80.068444
G06_R0372,372,G06,100,50,1e-05,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,150.10986383470345,0.41433935639979125,149.490466
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,344.90972801839433,0.08156317971084799,345.191277
G06_R0380,380,G06,100,50,1e-06,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,345.93143002092773,0.0663609945040729,346.16114600000003
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,728.9529620283113,0.13809312939456062,729.9609879999999
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,176.1027712388976,0.22652797373392503,176.502599
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,75.3840707077527,0.01935094496025818,75.36948600000001
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,177.8209628335698,0.35916910667625224,178.461943
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,150.02794979300995,0.07976658716050551,149.908373
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,151.445158080419,0.049896079640881635,151.52076100000002
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,261.3440714557677,0.6744557459251422,259.59323
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,240.72657151722396,0.09753817890988861,240.492
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,307.9505938242996,0.03718336255706839,307.83613
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1910.8001350589072,0.6303515875086895,1922.9213
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,309.70348373361827,0.20305814016230794,309.07588
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,311.2937012207598,0.244123764343726,310.53561
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,75.37227195809909,0.0036964005553681346,75.36948600000001
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,92.16607924695569,0.06496189674373232,92.225991
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,92.42607097266458,0.08371469075652367,92.50351
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,92.67794304961414,0.13570009475881434,92.803878
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,151.4434731129181,0.05100811702095575,151.52076100000002
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,122.53665860382264,0.26059022469624915,122.21817
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,447.71249596231416,0.21368084320087197,446.75786
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1910.7638226210818,0.632239987092462,1922.9213
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1924.7585747278517,0.30881858498189363,1930.721
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,312.9489775930198,0.20930752116931267,312.29532
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,929.8391619384477,0.18839618874336422,931.59425
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,74.89341796397011,0.02182104882872594,74.877079
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,112.1978956776855,0.3006510003657804,112.536237
G06_R0484,484,G06,250,20,0.001,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,75.37227195809909,0.0036964005553681346,75.36948600000001
G06_R0485,485,G06,250,20,0.001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,113.19465213525882,0.2993265409902459,113.534491
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,177.8212451531858,0.3590109106983059,178.461943
G06_R0488,488,G06,250,20,0.001,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,114.5330896937456,0.05198701617956731,114.592663
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,180.35837116517058,0.11792672451211689,180.571313
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,76.37588757971582,0.11624231389088308,76.46477200000001
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,92.16169429567577,0.0697164688902295,92.225991
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,149.31416101874473,0.058248762028770634,149.227238
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,256.6401356992883,0.21200376235597548,256.0972
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,92.85908335882635,0.29204822649752643,93.131071
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,239.50954410075332,0.15343316919139008,239.14262
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,122.53665860382264,0.26059022469624915,122.21817
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,454.4944540826253,0.19298442204394636,453.61904
G06_R0518,518,G06,250,20,1e-06,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,915.3236306568228,0.18120132221729635,916.98522
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1910.9251768603951,0.623848887606832,1922.9213
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1933.3568192531543,0.3434938013751065,1940.02067
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,75.39407595797985,0.03262587989500402,75.36948600000001
G06_R0538,538,G06,250,50,0.001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,76.38641895858919,0.10246946320695408,76.46477200000001
G06_R0552,552,G06,250,50,0.0001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,261.45789669904207,0.7183032851211341,259.59323
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,122.0085253008346,0.1886908181465884,121.77874
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,447.79606952227726,0.23238752246625732,446.75786
G06_R0571,571,G06,250,50,1e-06,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,311.30213379854575,0.2468392589647718,310.53561
G06_R0576,576,G06,250,50,1e-06,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1945.932127724902,0.2710192307857755,1951.22031
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,303.3080600724325,0.030255651289651825,303.21632
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1117.6699187007682,0.05745901123144963,1118.31249
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1124.9110788918106,0.3818714386196231,1129.22326
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1137.0874547174108,0.4158928392237224,1141.83627
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,703.06250461113,0.1421527464638035,704.06335
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,2047.1197366453698,0.05813329049755361,2045.93037
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,469.6677720841518,0.2844610264153402,468.33554
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,474.8259414634163,0.21772344860152415,473.7943800000001
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,205.64258054944975,0.27450569688812504,206.208635
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,243.684138013721,0.24790572369537237,243.081525
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,394.3152350507246,0.012147420591942638,394.36314
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,244.63544766166885,0.2775439516688822,243.958356
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,396.6054769725146,0.00882235428103705,396.64047
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,673.9667748821546,0.13149731171490855,674.85419
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,401.4610249000976,0.14329152348707314,402.03711
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,604.1361842014553,0.12943024669334344,603.35526
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,613.0063344576041,0.012915904847332875,613.0855200000001
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1124.8619651552706,0.38622077663626947,1129.22326
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,2021.1703111305105,0.2499147813860879,2016.1317
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4176.504091428762,0.03614153850873447,4178.01409
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4223.351537835846,0.4074441672286371,4206.213565999999
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4248.226729066006,0.21735512556944403,4239.013017
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,205.64816614127386,0.2717969879031133,206.208635
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,668.6935097571827,0.17087267460477626,669.83808
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,396.6054769725146,0.00882235428103705,396.64047
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,673.9667748821546,0.13149583186184702,674.85418
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,398.92072508878204,0.0645538197363806,399.17841
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,678.6617568391783,0.2619660693782419,680.44429
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,684.9192959811297,0.2636123474028618,686.7296
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1102.2140709383145,0.594303471696073,1108.80373
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1117.6656682263952,0.057858751654981784,1118.3127100000002
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4223.739916408294,0.41428560459366626,4206.313764
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,303.37342362343,0.05181569006957673,303.21631
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,205.6636514582091,0.2642922859955205,206.208645
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,486.81802143717607,0.174006062314666,485.9724
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,,HistGradientBoosting,DelP_Pa,396.72177823768465,0.017980122268013047,396.65046
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,245.6900531983829,0.3206025098278466,244.904882
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,312.83690219390974,0.18773143268595624,313.4253
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,315.98536705916814,0.11307752988682489,316.34308000000004
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,1125.1195089657408,0.36341361178295034,1129.22326
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,,HistGradientBoosting,DelP_Pa,702.9567270163074,0.1571766210657975,704.06335
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4177.771247184154,0.008210398095464267,4178.114287
G06_R0762,762,G06,500,50,1e-06,0.8,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4224.972868655705,0.44359754651208516,4206.313764
G06_R0765,765,G06,500,50,1e-06,0.75,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4249.18145114892,0.23987271643644043,4239.013215
G06_R0768,768,G06,500,50,1e-06,0.7,0.3,0.3,4.0,,HistGradientBoosting,DelP_Pa,4290.320117890542,0.3041038373172415,4277.312646
G01_R0009,9,G01,25,3,0.001,0.75,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,7.177491987623176,1.5917529346840078,7.0650341
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,4.4547131443175445,0.38453118571442,4.437649
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,11.779123268383191,14.06958693357829,10.326261
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,11.21665150695776,8.311628396795758,10.355907
G01_R0020,20,G01,25,3,0.0001,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,6.653158410778083,1.4369170062738201,6.7501525
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,10.139423852960611,2.7120802580693235,10.422079
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,128.8957070529992,398.6356389158859,25.849678
G01_R0030,30,G01,25,3,1e-05,0.8,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,116.1066934079894,348.36589478416556,25.895523
G01_R0034,34,G01,25,3,1e-05,0.7,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,14.989116398024656,123.32999433111637,6.711645
G01_R0044,44,G01,25,3,1e-06,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,55.40489099883196,30.00284916464013,79.15306600000001
G01_R0046,46,G01,25,3,1e-06,0.7,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,16.960875647716005,30.93456409085706,24.55769
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,3.6211942400679877,1.9855972874916283,3.5506918
G01_R0062,62,G01,25,6,0.0001,0.85,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,7.169752621250479,6.78247003926751,6.7143536
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,4.452343246149496,0.33885877698174516,4.4674817
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,6.6806364667354,1.3229228093021006,6.770200999999999
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,59.39311430341079,323.1857001899768,14.034764
G01_R0080,80,G01,25,6,1e-05,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,47.444907666795764,236.73935079192464,14.089505
G01_R0081,81,G01,25,6,1e-05,0.75,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,78.24068153324743,201.5362627466655,25.947354
G01_R0085,85,G01,25,6,1e-06,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,16.374692126398028,32.92030804721537,24.410804
G01_R0091,91,G01,25,6,1e-06,0.75,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,19.13737444404399,21.903348198174513,24.504731
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,17.92675129262954,27.001475738843762,24.55769
G01_R0096,96,G01,25,6,1e-06,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,52.44295629147344,68.99273609377572,169.13119600000002
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,3.8041826096255056,7.490092317110545,3.5391007
G01_R0100,100,G01,25,20,0.001,0.8,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,3.706216537583475,4.380124954339179,3.5506918
G01_R0101,101,G01,25,20,0.001,0.8,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,4.792783379799587,3.2551290108755984,4.9540439
G01_R0110,110,G01,25,20,0.0001,0.85,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,7.045544187411728,4.932575898471128,6.7143536
G01_R0112,112,G01,25,20,0.0001,0.8,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,4.3231903881541065,2.784522013150413,4.4470186
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,10.227315362793414,1.2417225956798017,10.355907
G01_R0121,121,G01,25,20,1e-05,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,15.798279080706234,136.70515068690003,6.6742439000000005
G01_R0123,123,G01,25,20,1e-05,0.85,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,114.95403826999971,344.7020124196507,25.849678
G01_R0133,133,G01,25,20,1e-06,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,18.033414023347824,26.125276236916143,24.410804
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,147.2790109924336,12.641433542091589,168.59137800000002
G01_R0136,136,G01,25,20,1e-06,0.8,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,20.91101934194213,14.494533613144084,24.455769
G01_R0140,140,G01,25,20,1e-06,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,67.61677449333514,14.57466158880676,79.15306600000001
G01_R0145,145,G01,25,50,0.001,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,4.042475213219176,14.223232280990931,3.5391007
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,7.132722605344858,1.5004074809272772,7.0272847
G01_R0151,151,G01,25,50,0.001,0.75,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,3.5108287011643684,1.4575396094376538,3.5627573
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,4.804397842428408,3.475458790559905,4.9773848
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,6.947957539268241,1.6571266192722094,7.0650341
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,7.121834455991797,6.06880245317728,6.7143536
G01_R0167,167,G01,25,50,0.0001,0.7,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,6.913681782706274,2.1192987136759336,6.770200999999999
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,15.194298685137134,127.65573018896018,6.6742439000000005
G01_R0176,176,G01,25,50,1e-05,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,46.858318643075755,232.57604609300148,14.089505
G01_R0178,178,G01,25,50,1e-05,0.7,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,21.38718934912985,218.6579348152331,6.711645
G01_R0180,180,G01,25,50,1e-05,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,61.62507824535894,136.95420526125315,26.007168
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,17.18206470271732,29.61286853674578,24.410804
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,46.77609931349711,40.82279255670179,79.044114
G01_R0189,189,G01,25,50,1e-06,0.75,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,78.38783969608438,53.59778928301235,168.93126099999998
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,73.93132199472711,56.28758990462818,169.13119600000002
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,13.765752884770246,9.0524504794372,15.135925
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,21.465652868038912,0.16156419579551182,21.431028
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,21.69208346085765,0.604722684638888,21.561695
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,28.71674911037524,7.922876196868809,31.187713
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,29.222947672783732,1.6032455269571055,28.761825
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,29.392037731746107,1.3801183252162152,28.991915
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,27.985850233123724,3.910593890974219,29.124803
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,229.48063264670247,286.8293770356654,59.323476
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,598.0817942481186,12.722388747764434,685.2637070000001
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,575.0607368592375,16.25900330741308,686.7135089999999
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,153.63554033992133,52.581233610595596,323.997337
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,193.31704244610802,71.9961490949124,690.323067
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,13.842797635684743,8.543431368186992,15.135925
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,29.1028422174606,6.6849107612969165,31.187713
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,17.397614184550825,7.690581898352934,18.847063
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,43.226366925554856,2.662509005420745,44.408754
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,68.00153447545163,139.945087954833,28.340457
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,141.25373394209464,135.81390866637804,59.90051
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,,SVR_RBF,DelP_Pa,71.0560008420688,29.012529751834084,100.096539
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,207.94326943613441,69.87739807974077,690.323067
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,,SVR_RBF,DelP_Pa,21.385765168302086,0.35906549837010443,21.309251
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,,SVR_RBF,DelP_Pa,30.2062468118218,0.9908445244729671,30.508539
